time,V(vin),V(gate),V(sw_node),V(out),I(Vin),I(Vg),I(L1)
3.800000000e-06,1.200000000e+01,1.000000000e+01,4.549227993e-03,4.489044736e-03,-9.700288540e-01,-0.000000000e+00,9.700288540e-01
4.000000000e-06,1.200000000e+01,1.000000000e+01,4.804382826e-03,4.744187149e-03,-1.021072240e+00,-0.000000000e+00,1.021072240e+00
4.200000000e-06,1.200000000e+01,1.000000000e+01,5.059534175e-03,4.999326469e-03,-1.072114539e+00,-0.000000000e+00,1.072114539e+00
4.400000000e-06,1.200000000e+01,1.000000000e+01,5.314681235e-03,5.254461727e-03,-1.123155754e+00,-0.000000000e+00,1.123155754e+00
4.600000000e-06,1.200000000e+01,1.000000000e+01,5.569823534e-03,5.509592356e-03,-1.174195882e+00,-0.000000000e+00,1.174195882e+00
4.800000000e-06,1.200000000e+01,1.000000000e+01,5.824960794e-03,5.764718026e-03,-1.225234925e+00,-0.000000000e+00,1.225234925e+00
5.000000000e-06,1.200000000e+01,1.000000000e+01,6.080092855e-03,6.019838542e-03,-1.276272882e+00,-0.000000000e+00,1.276272882e+00
5.200000000e-06,1.200000000e+01,1.000000000e+01,6.335219623e-03,6.274953791e-03,-1.327309753e+00,-0.000000000e+00,1.327309753e+00
5.400000000e-06,1.200000000e+01,1.000000000e+01,6.590341041e-03,6.530063707e-03,-1.378345539e+00,-0.000000000e+00,1.378345539e+00
5.600000000e-06,1.200000000e+01,1.000000000e+01,6.845457078e-03,6.785168252e-03,-1.429380239e+00,-0.000000000e+00,1.429380239e+00
5.800000000e-06,1.200000000e+01,1.000000000e+01,7.100567715e-03,7.040267402e-03,-1.480413854e+00,-0.000000000e+00,1.480413854e+00
6.000000000e-06,1.200000000e+01,1.000000000e+01,7.355672942e-03,7.295361144e-03,-1.531446383e+00,-0.000000000e+00,1.531446383e+00
6.200000000e-06,1.200000000e+01,1.000000000e+01,7.610772750e-03,7.550449471e-03,-1.582477826e+00,-0.000000000e+00,1.582477826e+00
6.400000000e-06,1.200000000e+01,1.000000000e+01,7.865867138e-03,7.805532379e-03,-1.633508184e+00,-0.000000000e+00,1.633508184e+00
6.600000000e-06,1.200000000e+01,1.000000000e+01,8.120956103e-03,8.060609864e-03,-1.684537457e+00,-0.000000000e+00,1.684537457e+00
6.800000000e-06,1.200000000e+01,1.000000000e+01,8.376039644e-03,8.315681925e-03,-1.735565644e+00,-0.000000000e+00,1.735565644e+00
7.000000000e-06,1.200000000e+01,1.000000000e+01,8.631117760e-03,8.570748562e-03,-1.786592746e+00,-0.000000000e+00,1.786592746e+00
7.200000000e-06,1.200000000e+01,1.000000000e+01,8.886190450e-03,8.825809775e-03,-1.837618762e+00,-0.000000000e+00,1.837618762e+00
7.400000000e-06,1.200000000e+01,1.000000000e+01,9.141257715e-03,9.080865562e-03,-1.888643693e+00,-0.000000000e+00,1.888643693e+00
7.600000000e-06,1.200000000e+01,1.000000000e+01,9.396319555e-03,9.335915924e-03,-1.939667538e+00,-0.000000000e+00,1.939667538e+00
7.800000000e-06,1.200000000e+01,1.000000000e+01,9.651375969e-03,9.590960861e-03,-1.990690298e+00,-0.000000000e+00,1.990690298e+00
8.000000000e-06,1.200000000e+01,2.910383046e-10,2.031668763e-02,1.827501999e-02,-2.041667674e+00,-0.000000000e+00,2.041667674e+00
8.200000000e-06,1.200000000e+01,8.470329473e-21,2.926655553e-02,2.717394861e-02,-2.092606965e+00,-0.000000000e+00,2.092606965e+00
8.400000000e-06,1.200000000e+01,2.465190329e-31,3.843104231e-02,3.628753511e-02,-2.143507259e+00,-0.000000000e+00,2.143507259e+00
8.600000000e-06,1.200000000e+01,7.174648137e-42,4.780993160e-02,4.561556403e-02,-2.194367642e+00,-0.000000000e+00,2.194367642e+00
8.800000000e-06,1.200000000e+01,2.088097430e-52,5.740300320e-02,5.515781608e-02,-2.245187204e+00,-0.000000000e+00,2.245187204e+00
9.000000000e-06,1.200000000e+01,6.077163357e-63,6.721003308e-02,6.491406814e-02,-2.295965033e+00,-0.000000000e+00,2.295965033e+00
9.200000000e-06,1.200000000e+01,1.768687320e-73,7.723079339e-02,7.488409328e-02,-2.346700221e+00,-0.000000000e+00,2.346700221e+00
9.400000000e-06,1.200000000e+01,5.147557589e-84,8.746505247e-02,8.506766074e-02,-2.397391859e+00,-0.000000000e+00,2.397391859e+00
9.600000000e-06,1.200000000e+01,1.498136434e-94,9.791257485e-02,9.546453595e-02,-2.448039040e+00,-0.000000000e+00,2.448039040e+00
9.800000000e-06,1.200000000e+01,4.360150876e-105,1.085731212e-01,1.060744805e-01,-2.498640856e+00,-0.000000000e+00,2.498640856e+00
1.000000000e-05,1.200000000e+01,1.268970919e-115,1.194464486e-01,1.168972523e-01,-2.549196403e+00,-0.000000000e+00,2.549196403e+00
1.020000000e-05,1.200000000e+01,3.693191447e-126,1.305323100e-01,1.279326054e-01,-2.599704777e+00,-0.000000000e+00,2.599704777e+00
1.040000000e-05,1.200000000e+01,1.074860177e-136,1.418304547e-01,1.391802899e-01,-2.650165073e+00,-0.000000000e+00,2.650165073e+00
1.060000000e-05,1.200000000e+01,3.128254836e-147,1.533406285e-01,1.506400523e-01,-2.700576389e+00,-0.000000000e+00,2.700576389e+00
1.080000000e-05,1.200000000e+01,9.104419838e-158,1.650625729e-01,1.623116353e-01,-2.750937825e+00,-0.000000000e+00,2.750937825e+00
1.100000000e-05,1.200000000e+01,2.649734914e-168,1.769960261e-01,1.741947778e-01,-2.801248480e+00,-0.000000000e+00,2.801248480e+00
1.120000000e-05,1.200000000e+01,7.711743568e-179,1.891407222e-01,1.862892150e-01,-2.851507456e+00,-0.000000000e+00,2.851507456e+00
1.140000000e-05,1.200000000e+01,2.244412773e-189,2.014963917e-01,1.985946781e-01,-2.901713854e+00,-0.000000000e+00,2.901713854e+00
1.160000000e-05,1.200000000e+01,6.532100883e-200,2.140627613e-01,2.111108948e-01,-2.951866778e+00,-0.000000000e+00,2.951866778e+00
1.180000000e-05,1.200000000e+01,1.901091566e-210,2.268395540e-01,2.238375890e-01,-3.001965334e+00,-0.000000000e+00,3.001965334e+00
1.200000000e-05,1.200000000e+01,5.532904663e-221,2.398264891e-01,2.367744808e-01,-3.052008625e+00,-0.000000000e+00,3.052008625e+00
1.220000000e-05,1.200000000e+01,1.610287192e-231,2.530232819e-01,2.499212865e-01,-3.101995760e+00,-0.000000000e+00,3.101995760e+00
1.240000000e-05,1.200000000e+01,4.686552543e-242,2.664296442e-01,2.632777187e-01,-3.151925847e+00,-0.000000000e+00,3.151925847e+00
1.260000000e-05,1.200000000e+01,1.363966307e-252,2.800452841e-01,2.768434865e-01,-3.201797994e+00,-0.000000000e+00,3.201797994e+00
1.280000000e-05,1.200000000e+01,3.969664413e-263,2.938699058e-01,2.906182949e-01,-3.251611314e+00,-0.000000000e+00,3.251611314e+00
1.300000000e-05,1.200000000e+01,1.155324401e-273,3.079032100e-01,3.046018455e-01,-3.301364917e+00,-0.000000000e+00,3.301364917e+00
1.320000000e-05,1.200000000e+01,3.362436548e-284,3.221448935e-01,3.187938361e-01,-3.351057918e+00,-0.000000000e+00,3.351057918e+00
1.340000000e-05,1.200000000e+01,9.785978320e-295,3.365946495e-01,3.331939605e-01,-3.400689430e+00,-0.000000000e+00,3.400689430e+00
1.360000000e-05,1.200000000e+01,2.848094539e-305,3.512521675e-01,3.478019094e-01,-3.450258570e+00,-0.000000000e+00,3.450258570e+00
1.380000000e-05,1.200000000e+01,8.289046058e-316,3.661171332e-01,3.626173693e-01,-3.499764454e+00,-0.000000000e+00,3.499764454e+00
1.400000000e-05,1.200000000e+01,4.940656458e-324,3.811892288e-01,3.776400231e-01,-3.549206202e+00,-0.000000000e+00,3.549206202e+00
1.420000000e-05,1.200000000e+01,4.940656458e-324,3.964681327e-01,3.928695504e-01,-3.598582933e+00,-0.000000000e+00,3.598582933e+00
1.440000000e-05,1.200000000e+01,4.940656458e-324,4.119535197e-01,4.083056266e-01,-3.647893770e+00,-0.000000000e+00,3.647893770e+00
1.460000000e-05,1.200000000e+01,4.940656458e-324,4.276450609e-01,4.239479237e-01,-3.697137833e+00,-0.000000000e+00,3.697137833e+00
1.480000000e-05,1.200000000e+01,4.940656458e-324,4.435424238e-01,4.397961102e-01,-3.746314248e+00,-0.000000000e+00,3.746314248e+00
1.500000000e-05,1.200000000e+01,4.940656458e-324,4.596452721e-01,4.558498506e-01,-3.795422141e+00,-0.000000000e+00,3.795422141e+00
1.520000000e-05,1.200000000e+01,4.940656458e-324,4.759532660e-01,4.721088060e-01,-3.844460638e+00,-0.000000000e+00,3.844460638e+00
1.540000000e-05,1.200000000e+01,4.940656458e-324,4.924660620e-01,4.885726338e-01,-3.893428867e+00,-0.000000000e+00,3.893428867e+00
1.560000000e-05,1.200000000e+01,4.940656458e-324,5.091833131e-01,5.052409878e-01,-3.942325959e+00,-0.000000000e+00,3.942325959e+00
1.580000000e-05,1.200000000e+01,4.940656458e-324,5.261046685e-01,5.221135182e-01,-3.991151046e+00,-0.000000000e+00,3.991151046e+00
1.600000000e-05,1.200000000e+01,4.940656458e-324,5.432297738e-01,5.391898714e-01,-4.039903260e+00,-0.000000000e+00,4.039903260e+00
1.620000000e-05,1.200000000e+01,4.940656458e-324,5.605582713e-01,5.564696903e-01,-4.088581735e+00,-0.000000000e+00,4.088581735e+00
1.640000000e-05,1.200000000e+01,4.940656458e-324,5.780897992e-01,5.739526144e-01,-4.137185608e+00,-0.000000000e+00,4.137185608e+00
1.660000000e-05,1.200000000e+01,4.940656458e-324,5.958239925e-01,5.916382794e-01,-4.185714017e+00,-0.000000000e+00,4.185714017e+00
1.680000000e-05,1.200000000e+01,4.940656458e-324,6.137604825e-01,6.095263173e-01,-4.234166100e+00,-0.000000000e+00,4.234166100e+00
1.700000000e-05,1.200000000e+01,4.940656458e-324,6.318988969e-01,6.276163568e-01,-4.282540998e+00,-0.000000000e+00,4.282540998e+00
1.720000000e-05,1.200000000e+01,4.940656458e-324,6.502388599e-01,6.459080229e-01,-4.330837854e+00,-0.000000000e+00,4.330837854e+00
1.740000000e-05,1.200000000e+01,4.940656458e-324,6.687799919e-01,6.644009371e-01,-4.379055811e+00,-0.000000000e+00,4.379055811e+00
1.760000000e-05,1.200000000e+01,4.940656458e-324,6.875219101e-01,6.830947171e-01,-4.427194016e+00,-0.000000000e+00,4.427194016e+00
1.780000000e-05,1.200000000e+01,4.940656458e-324,7.064642280e-01,7.019889774e-01,-4.475251615e+00,-0.000000000e+00,4.475251615e+00
1.800000000e-05,1.200000000e+01,4.940656458e-324,7.256065555e-01,7.210833287e-01,-4.523227757e+00,-0.000000000e+00,4.523227757e+00
1.820000000e-05,1.200000000e+01,4.940656458e-324,7.449484989e-01,7.403773784e-01,-4.571121594e+00,-0.000000000e+00,4.571121594e+00
1.840000000e-05,1.200000000e+01,4.940656458e-324,7.644896613e-01,7.598707301e-01,-4.618932276e+00,-0.000000000e+00,4.618932276e+00
1.860000000e-05,1.200000000e+01,4.940656458e-324,7.842296420e-01,7.795629842e-01,-4.666658958e+00,-0.000000000e+00,4.666658958e+00
1.880000000e-05,1.200000000e+01,4.940656458e-324,8.041680369e-01,7.994537373e-01,-4.714300796e+00,-0.000000000e+00,4.714300796e+00
1.900000000e-05,1.200000000e+01,4.940656458e-324,8.243044384e-01,8.195425826e-01,-4.761856948e+00,-0.000000000e+00,4.761856948e+00
1.920000000e-05,1.200000000e+01,4.940656458e-324,8.446384353e-01,8.398291099e-01,-4.809326571e+00,-0.000000000e+00,4.809326571e+00
1.940000000e-05,1.200000000e+01,4.940656458e-324,8.651696131e-01,8.603129055e-01,-4.856708828e+00,-0.000000000e+00,4.856708828e+00
1.960000000e-05,1.200000000e+01,4.940656458e-324,8.858975538e-01,8.809935521e-01,-4.904002881e+00,-0.000000000e+00,4.904002881e+00
1.980000000e-05,1.200000000e+01,4.940656458e-324,9.068218357e-01,9.018706291e-01,-4.951207895e+00,-0.000000000e+00,4.951207895e+00
2.000000000e-05,1.200000000e+01,1.000000000e+01,2.501082653e-02,9.016787825e-01,-5.002165296e+00,-0.000000000e+00,5.002165296e+00
2.020000000e-05,1.200000000e+01,1.000000000e+01,2.526560812e-02,9.014869768e-01,-5.053121612e+00,-0.000000000e+00,5.053121612e+00
2.040000000e-05,1.200000000e+01,1.000000000e+01,2.552038428e-02,9.012952118e-01,-5.104076845e+00,-0.000000000e+00,5.104076845e+00
2.060000000e-05,1.200000000e+01,1.000000000e+01,2.577515502e-02,9.011034877e-01,-5.155030993e+00,-0.000000000e+00,5.155030993e+00
2.080000000e-05,1.200000000e+01,1.000000000e+01,2.602992034e-02,9.009118043e-01,-5.205984057e+00,-0.000000000e+00,5.205984057e+00
2.100000000e-05,1.200000000e+01,1.000000000e+01,2.628468024e-02,9.007201617e-01,-5.256936037e+00,-0.000000000e+00,5.256936037e+00
2.120000000e-05,1.200000000e+01,1.000000000e+01,2.653943472e-02,9.005285599e-01,-5.307886933e+00,-0.000000000e+00,5.307886933e+00
2.140000000e-05,1.200000000e+01,1.000000000e+01,2.679418378e-02,9.003369988e-01,-5.358836745e+00,-0.000000000e+00,5.358836745e+00
2.160000000e-05,1.200000000e+01,1.000000000e+01,2.704892743e-02,9.001454785e-01,-5.409785473e+00,-0.000000000e+00,5.409785473e+00
2.180000000e-05,1.200000000e+01,1.000000000e+01,2.730366565e-02,8.999539989e-01,-5.460733117e+00,-0.000000000e+00,5.460733117e+00
2.200000000e-05,1.200000000e+01,1.000000000e+01,2.755839845e-02,8.997625601e-01,-5.511679677e+00,-0.000000000e+00,5.511679677e+00
2.220000000e-05,1.200000000e+01,1.000000000e+01,2.781312583e-02,8.995711620e-01,-5.562625153e+00,-0.000000000e+00,5.562625153e+00
2.240000000e-05,1.200000000e+01,1.000000000e+01,2.806784779e-02,8.993798046e-01,-5.613569545e+00,-0.000000000e+00,5.613569545e+00
2.260000000e-05,1.200000000e+01,1.000000000e+01,2.832256433e-02,8.991884879e-01,-5.664512853e+00,-0.000000000e+00,5.664512853e+00
2.280000000e-05,1.200000000e+01,1.000000000e+01,2.857727545e-02,8.989972119e-01,-5.715455078e+00,-0.000000000e+00,5.715455078e+00
2.300000000e-05,1.200000000e+01,1.000000000e+01,2.883198116e-02,8.988059765e-01,-5.766396218e+00,-0.000000000e+00,5.766396218e+00
2.320000000e-05,1.200000000e+01,1.000000000e+01,2.908668144e-02,8.986147819e-01,-5.817336275e+00,-0.000000000e+00,5.817336275e+00
2.340000000e-05,1.200000000e+01,1.000000000e+01,2.934137630e-02,8.984236279e-01,-5.868275248e+00,-0.000000000e+00,5.868275248e+00
2.360000000e-05,1.200000000e+01,1.000000000e+01,2.959606575e-02,8.982325146e-01,-5.919213137e+00,-0.000000000e+00,5.919213137e+00
2.380000000e-05,1.200000000e+01,1.000000000e+01,2.985074978e-02,8.980414420e-01,-5.970149942e+00,-0.000000000e+00,5.970149942e+00
2.400000000e-05,1.200000000e+01,1.000000000e+01,3.010542839e-02,8.978504100e-01,-6.021085664e+00,-0.000000000e+00,6.021085664e+00
2.420000000e-05,1.200000000e+01,1.000000000e+01,3.036010158e-02,8.976594186e-01,-6.072020302e+00,-0.000000000e+00,6.072020302e+00
2.440000000e-05,1.200000000e+01,1.000000000e+01,3.061476935e-02,8.974684679e-01,-6.122953856e+00,-0.000000000e+00,6.122953856e+00
2.460000000e-05,1.200000000e+01,1.000000000e+01,3.086943170e-02,8.972775577e-01,-6.173886326e+00,-0.000000000e+00,6.173886326e+00
2.480000000e-05,1.200000000e+01,1.000000000e+01,3.112408863e-02,8.970866882e-01,-6.224817713e+00,-0.000000000e+00,6.224817713e+00
2.500000000e-05,1.200000000e+01,1.000000000e+01,3.137874015e-02,8.968958593e-01,-6.275748016e+00,-0.000000000e+00,6.275748016e+00
2.520000000e-05,1.200000000e+01,1.000000000e+01,3.163338625e-02,8.967050710e-01,-6.326677236e+00,-0.000000000e+00,6.326677236e+00
2.540000000e-05,1.200000000e+01,1.000000000e+01,3.188802693e-02,8.965143233e-01,-6.377605372e+00,-0.000000000e+00,6.377605372e+00
2.560000000e-05,1.200000000e+01,1.000000000e+01,3.214266219e-02,8.963236161e-01,-6.428532425e+00,-0.000000000e+00,6.428532425e+00
2.580000000e-05,1.200000000e+01,1.000000000e+01,3.239729204e-02,8.961329495e-01,-6.479458394e+00,-0.000000000e+00,6.479458394e+00
2.600000000e-05,1.200000000e+01,1.000000000e+01,3.265191647e-02,8.959423235e-01,-6.530383279e+00,-0.000000000e+00,6.530383279e+00
2.620000000e-05,1.200000000e+01,1.000000000e+01,3.290653548e-02,8.957517380e-01,-6.581307081e+00,-0.000000000e+00,6.581307081e+00
2.640000000e-05,1.200000000e+01,1.000000000e+01,3.316114907e-02,8.955611931e-01,-6.632229800e+00,-0.000000000e+00,6.632229800e+00
2.660000000e-05,1.200000000e+01,1.000000000e+01,3.341575725e-02,8.953706887e-01,-6.683151435e+00,-0.000000000e+00,6.683151435e+00
2.680000000e-05,1.200000000e+01,1.000000000e+01,3.367036001e-02,8.951802248e-01,-6.734071986e+00,-0.000000000e+00,6.734071986e+00
2.700000000e-05,1.200000000e+01,1.000000000e+01,3.392495735e-02,8.949898014e-01,-6.784991455e+00,-0.000000000e+00,6.784991455e+00
2.720000000e-05,1.200000000e+01,1.000000000e+01,3.417954927e-02,8.947994186e-01,-6.835909839e+00,-0.000000000e+00,6.835909839e+00
2.740000000e-05,1.200000000e+01,1.000000000e+01,3.443413578e-02,8.946090762e-01,-6.886827141e+00,-0.000000000e+00,6.886827141e+00
2.760000000e-05,1.200000000e+01,1.000000000e+01,3.468871687e-02,8.944187743e-01,-6.937743359e+00,-0.000000000e+00,6.937743359e+00
2.780000000e-05,1.200000000e+01,8.141449452e-12,9.309297772e-01,9.239449327e-01,-6.984845786e+00,-0.000000000e+00,6.984845786e+00
2.800000000e-05,1.200000000e+01,2.369473645e-22,9.606964846e-01,9.536646645e-01,-7.031821545e+00,-0.000000000e+00,7.031821545e+00
2.820000000e-05,1.200000000e+01,6.896075924e-33,9.906560544e-01,9.835773859e-01,-7.078669817e+00,-0.000000000e+00,7.078669817e+00
2.840000000e-05,1.200000000e+01,2.007022245e-43,1.020807899e+00,1.013682510e+00,-7.125389784e+00,-0.000000000e+00,7.125389784e+00
2.860000000e-05,1.200000000e+01,5.841203514e-54,1.051151426e+00,1.043979447e+00,-7.171980629e+00,-0.000000000e+00,7.171980629e+00
2.880000000e-05,1.200000000e+01,1.700013967e-64,1.081686043e+00,1.074467603e+00,-7.218441539e+00,-0.000000000e+00,7.218441539e+00
2.900000000e-05,1.200000000e+01,4.947691828e-75,1.112411151e+00,1.105146381e+00,-7.264771705e+00,-0.000000000e+00,7.264771705e+00
2.920000000e-05,1.200000000e+01,1.439967841e-85,1.143326149e+00,1.136015181e+00,-7.310970317e+00,-0.000000000e+00,7.310970317e+00
2.940000000e-05,1.200000000e+01,4.190857991e-96,1.174430434e+00,1.167073399e+00,-7.357036570e+00,-0.000000000e+00,7.357036570e+00
2.960000000e-05,1.200000000e+01,1.219700205e-106,1.205723396e+00,1.198320428e+00,-7.402969662e+00,-0.000000000e+00,7.402969662e+00
2.980000000e-05,1.200000000e+01,3.549794796e-117,1.237204426e+00,1.229755659e+00,-7.448768792e+00,-0.000000000e+00,7.448768792e+00
3.000000000e-05,1.200000000e+01,1.033126259e-127,1.268872910e+00,1.261378478e+00,-7.494433163e+00,-0.000000000e+00,7.494433163e+00
3.020000000e-05,1.200000000e+01,3.006793148e-138,1.300728229e+00,1.293188268e+00,-7.539961979e+00,-0.000000000e+00,7.539961979e+00
3.040000000e-05,1.200000000e+01,8.750919800e-149,1.332769763e+00,1.325184410e+00,-7.585354448e+00,-0.000000000e+00,7.585354448e+00
3.060000000e-05,1.200000000e+01,2.546852862e-159,1.364996889e+00,1.357366281e+00,-7.630609780e+00,-0.000000000e+00,7.630609780e+00
3.080000000e-05,1.200000000e+01,7.412317390e-170,1.397408979e+00,1.389733253e+00,-7.675727189e+00,-0.000000000e+00,7.675727189e+00
3.100000000e-05,1.200000000e+01,2.157268286e-180,1.430005402e+00,1.422284699e+00,-7.720705889e+00,-0.000000000e+00,7.720705889e+00
3.120000000e-05,1.200000000e+01,6.278477045e-191,1.462785527e+00,1.455019984e+00,-7.765545100e+00,-0.000000000e+00,7.765545100e+00
3.140000000e-05,1.200000000e+01,1.827277314e-201,1.495748715e+00,1.487938473e+00,-7.810244042e+00,-0.000000000e+00,7.810244042e+00
3.160000000e-05,1.200000000e+01,5.318076915e-212,1.528894327e+00,1.521039528e+00,-7.854801938e+00,-0.000000000e+00,7.854801938e+00
3.180000000e-05,1.200000000e+01,1.547764089e-222,1.562221721e+00,1.554322505e+00,-7.899218016e+00,-0.000000000e+00,7.899218016e+00
3.200000000e-05,1.200000000e+01,4.504586363e-233,1.595730249e+00,1.587786760e+00,-7.943491504e+00,-0.000000000e+00,7.943491504e+00
3.220000000e-05,1.200000000e+01,1.311007178e-243,1.629419263e+00,1.621431644e+00,-7.987621635e+00,-0.000000000e+00,7.987621635e+00
3.240000000e-05,1.200000000e+01,3.815533064e-254,1.663288111e+00,1.655256506e+00,-8.031607643e+00,-0.000000000e+00,8.031607643e+00
3.260000000e-05,1.200000000e+01,1.110466274e-264,1.697336136e+00,1.689260690e+00,-8.075448766e+00,-0.000000000e+00,8.075448766e+00
3.280000000e-05,1.200000000e+01,3.231882216e-275,1.731562681e+00,1.723443539e+00,-8.119144244e+00,-0.000000000e+00,8.119144244e+00
3.300000000e-05,1.200000000e+01,9.406015207e-286,1.765967084e+00,1.757804393e+00,-8.162693320e+00,-0.000000000e+00,8.162693320e+00
3.320000000e-05,1.200000000e+01,2.737510719e-296,1.800548680e+00,1.792342587e+00,-8.206095240e+00,-0.000000000e+00,8.206095240e+00
3.340000000e-05,1.200000000e+01,7.967204783e-307,1.835306801e+00,1.827057454e+00,-8.249349254e+00,-0.000000000e+00,8.249349254e+00
3.360000000e-05,1.200000000e+01,2.318762229e-317,1.870240777e+00,1.861948325e+00,-8.292454612e+00,-0.000000000e+00,8.292454612e+00
3.380000000e-05,1.200000000e+01,4.940656458e-324,1.905349933e+00,1.897014525e+00,-8.335410570e+00,-0.000000000e+00,8.335410570e+00
3.400000000e-05,1.200000000e+01,4.940656458e-324,1.940633594e+00,1.932255380e+00,-8.378216385e+00,-0.000000000e+00,8.378216385e+00
3.420000000e-05,1.200000000e+01,4.940656458e-324,1.976091078e+00,1.967670210e+00,-8.420871316e+00,-0.000000000e+00,8.420871316e+00
3.440000000e-05,1.200000000e+01,4.940656458e-324,2.011721705e+00,2.003258333e+00,-8.463374628e+00,-0.000000000e+00,8.463374628e+00
3.460000000e-05,1.200000000e+01,4.940656458e-324,2.047524786e+00,2.039019064e+00,-8.505725586e+00,-0.000000000e+00,8.505725586e+00
3.480000000e-05,1.200000000e+01,4.940656458e-324,2.083499635e+00,2.074951714e+00,-8.547923460e+00,-0.000000000e+00,8.547923460e+00
3.500000000e-05,1.200000000e+01,4.940656458e-324,2.119645559e+00,2.111055594e+00,-8.589967522e+00,-0.000000000e+00,8.589967522e+00
3.520000000e-05,1.200000000e+01,4.940656458e-324,2.155961863e+00,2.147330009e+00,-8.631857046e+00,-0.000000000e+00,8.631857046e+00
3.540000000e-05,1.200000000e+01,4.940656458e-324,2.192447850e+00,2.183774262e+00,-8.673591310e+00,-0.000000000e+00,8.673591310e+00
3.560000000e-05,1.200000000e+01,4.940656458e-324,2.229102820e+00,2.220387654e+00,-8.715169596e+00,-0.000000000e+00,8.715169596e+00
3.580000000e-05,1.200000000e+01,4.940656458e-324,2.265926070e+00,2.257169482e+00,-8.756591187e+00,-0.000000000e+00,8.756591187e+00
3.600000000e-05,1.200000000e+01,4.940656458e-324,2.302916892e+00,2.294119040e+00,-8.797855371e+00,-0.000000000e+00,8.797855371e+00
3.620000000e-05,1.200000000e+01,4.940656458e-324,2.340074578e+00,2.331235620e+00,-8.838961436e+00,-0.000000000e+00,8.838961436e+00
3.640000000e-05,1.200000000e+01,4.940656458e-324,2.377398416e+00,2.368518511e+00,-8.879908677e+00,-0.000000000e+00,8.879908677e+00
3.660000000e-05,1.200000000e+01,4.940656458e-324,2.414887692e+00,2.405966999e+00,-8.920696389e+00,-0.000000000e+00,8.920696389e+00
3.680000000e-05,1.200000000e+01,4.940656458e-324,2.452541687e+00,2.443580367e+00,-8.961323871e+00,-0.000000000e+00,8.961323871e+00
3.700000000e-05,1.200000000e+01,4.940656458e-324,2.490359681e+00,2.481357894e+00,-9.001790426e+00,-0.000000000e+00,9.001790426e+00
3.720000000e-05,1.200000000e+01,4.940656458e-324,2.528340951e+00,2.519298860e+00,-9.042095358e+00,-0.000000000e+00,9.042095358e+00
3.740000000e-05,1.200000000e+01,4.940656458e-324,2.566484771e+00,2.557402537e+00,-9.082237976e+00,-0.000000000e+00,9.082237976e+00
