time,V(vin),V(vref),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
7.000000000e-06,1.000000000e+01,5.000000000e+00,7.477688943e-02,0.000000000e+00,0.000000000e+00,-1.002405571e+01,-1.024506770e+01,1.300298863e-01,1.300641621e+00,0.000000000e+00,0.000000000e+00,1.105059938e+00
7.500000000e-06,1.000000000e+01,5.000000000e+00,8.021813324e-02,0.000000000e+00,0.000000000e+00,1.000213594e+01,9.784748528e+00,1.345649876e-01,-1.300661643e+00,0.000000000e+00,0.000000000e+00,1.086937086e+00
8.000000000e-06,1.000000000e+01,5.000000000e+00,8.556598340e-02,0.000000000e+00,0.000000000e+00,1.000231751e+01,9.788561476e+00,1.390049928e-01,-1.300661643e+00,0.000000000e+00,0.000000000e+00,1.068780187e+00
8.500000000e-06,1.000000000e+01,5.000000000e+00,9.082032379e-02,0.000000000e+00,0.000000000e+00,-1.002351106e+01,-1.023362998e+01,1.433500537e-01,1.300641621e+00,0.000000000e+00,0.000000000e+00,1.050594598e+00
9.000000000e-06,1.000000000e+01,5.000000000e+00,9.598107293e-02,0.000000000e+00,0.000000000e+00,1.000268146e+01,9.796204424e+00,1.476003329e-01,-1.300661642e+00,0.000000000e+00,0.000000000e+00,1.032385200e+00
9.500000000e-06,1.000000000e+01,5.000000000e+00,1.022763037e-01,0.000000000e+00,0.000000000e+00,9.999998488e+00,9.697682865e+00,1.778552095e-01,-1.511578125e+00,0.000000000e+00,0.000000000e+00,1.511578115e+00
1.000000000e-05,1.000000000e+01,5.000000000e+00,1.109701975e-01,0.000000000e+00,0.000000000e+00,9.999998016e+00,9.603118288e+00,2.101901293e-01,-1.984398646e+00,0.000000000e+00,0.000000000e+00,1.984398636e+00
1.050000000e-05,1.000000000e+01,5.000000000e+00,1.220007937e-01,0.000000000e+00,0.000000000e+00,9.999997549e+00,9.509826454e+00,2.445435675e-01,-2.450855486e+00,0.000000000e+00,0.000000000e+00,2.450855476e+00
1.100000000e-05,1.000000000e+01,5.000000000e+00,1.353435160e-01,0.000000000e+00,0.000000000e+00,9.999997089e+00,9.417814659e+00,2.808891236e-01,-2.910912162e+00,0.000000000e+00,0.000000000e+00,2.910912152e+00
1.150000000e-05,1.000000000e+01,5.000000000e+00,1.509626409e-01,0.000000000e+00,0.000000000e+00,9.999996635e+00,9.327089800e+00,3.191893499e-01,-3.364534189e+00,0.000000000e+00,0.000000000e+00,3.364534179e+00
1.200000000e-05,1.000000000e+01,5.000000000e+00,1.675772731e-01,0.000000000e+00,0.000000000e+00,1.000051033e+01,9.337877281e+00,3.332355341e-01,-3.364534189e+00,0.000000000e+00,0.000000000e+00,3.313165220e+00
1.250000000e-05,1.000000000e+01,5.000000000e+00,1.839264137e-01,0.000000000e+00,0.000000000e+00,-1.006625819e+01,-1.071858647e+01,3.470084832e-01,3.364514123e+00,0.000000000e+00,0.000000000e+00,3.261641390e+00
1.300000000e-05,1.000000000e+01,5.000000000e+00,2.000094769e-01,0.000000000e+00,0.000000000e+00,1.000154220e+01,9.359546707e+00,3.605083507e-01,-3.364534188e+00,0.000000000e+00,0.000000000e+00,3.209977475e+00
1.350000000e-05,1.000000000e+01,5.000000000e+00,2.158259444e-01,0.000000000e+00,0.000000000e+00,1.000206010e+01,9.370422474e+00,3.737353500e-01,-3.364534187e+00,0.000000000e+00,0.000000000e+00,3.158188112e+00
1.400000000e-05,1.000000000e+01,5.000000000e+00,2.313753369e-01,0.000000000e+00,0.000000000e+00,-1.006470467e+01,-1.068596246e+01,3.866897860e-01,3.364514125e+00,0.000000000e+00,0.000000000e+00,3.106288983e+00
1.450000000e-05,1.000000000e+01,5.000000000e+00,2.466572871e-01,0.000000000e+00,0.000000000e+00,1.000309903e+01,9.392240157e+00,3.993720062e-01,-3.364534186e+00,0.000000000e+00,0.000000000e+00,3.054294381e+00
1.500000000e-05,1.000000000e+01,5.000000000e+00,2.616714934e-01,0.000000000e+00,0.000000000e+00,1.000361979e+01,9.403176105e+00,4.117824154e-01,-3.364534186e+00,0.000000000e+00,0.000000000e+00,3.002218441e+00
1.550000000e-05,1.000000000e+01,5.000000000e+00,2.764177079e-01,0.000000000e+00,0.000000000e+00,-1.006314254e+01,-1.065315780e+01,4.239215229e-01,3.364514126e+00,0.000000000e+00,0.000000000e+00,2.950076300e+00
1.600000000e-05,1.000000000e+01,5.000000000e+00,2.908957747e-01,0.000000000e+00,0.000000000e+00,1.000466316e+01,9.425086812e+00,4.357898617e-01,-3.364534185e+00,0.000000000e+00,0.000000000e+00,2.897881741e+00
1.650000000e-05,1.000000000e+01,5.000000000e+00,3.051056003e-01,0.000000000e+00,0.000000000e+00,1.000518549e+01,9.436055816e+00,4.473880196e-01,-3.364534184e+00,0.000000000e+00,0.000000000e+00,2.845648387e+00
1.700000000e-05,1.000000000e+01,5.000000000e+00,3.190471601e-01,0.000000000e+00,0.000000000e+00,-1.006157568e+01,-1.062025385e+01,4.587167010e-01,3.364514128e+00,0.000000000e+00,0.000000000e+00,2.793390819e+00
1.750000000e-05,1.000000000e+01,5.000000000e+00,3.327205010e-01,0.000000000e+00,0.000000000e+00,1.000623075e+01,9.458006295e+00,4.697766158e-01,-3.364534183e+00,0.000000000e+00,0.000000000e+00,2.741122297e+00
1.800000000e-05,1.000000000e+01,5.000000000e+00,3.461257300e-01,0.000000000e+00,0.000000000e+00,1.000675342e+01,9.468982233e+00,4.805685263e-01,-3.364534183e+00,0.000000000e+00,0.000000000e+00,2.688855924e+00
1.850000000e-05,1.000000000e+01,5.000000000e+00,3.592630369e-01,0.000000000e+00,0.000000000e+00,-1.006000783e+01,-1.058732898e+01,4.910933224e-01,3.364514129e+00,0.000000000e+00,0.000000000e+00,2.636605710e+00
1.900000000e-05,1.000000000e+01,5.000000000e+00,3.721326633e-01,0.000000000e+00,0.000000000e+00,1.000779813e+01,9.490921256e+00,5.013518826e-01,-3.364534182e+00,0.000000000e+00,0.000000000e+00,2.584384386e+00
1.950000000e-05,1.000000000e+01,5.000000000e+00,3.859344141e-01,0.000000000e+00,0.000000000e+00,9.999996970e+00,9.393901164e+00,5.374583655e-01,-3.030479038e+00,0.000000000e+00,0.000000000e+00,3.030479028e+00
2.000000000e-05,1.000000000e+01,5.000000000e+00,4.020053007e-01,0.000000000e+00,0.000000000e+00,9.999996530e+00,9.305965995e+00,5.755129344e-01,-3.470152683e+00,0.000000000e+00,0.000000000e+00,3.470152673e+00
2.050000000e-05,1.000000000e+01,5.000000000e+00,4.202319341e-01,0.000000000e+00,0.000000000e+00,9.999996096e+00,9.219293618e+00,6.154075537e-01,-3.903512403e+00,0.000000000e+00,0.000000000e+00,3.903512393e+00
2.100000000e-05,1.000000000e+01,5.000000000e+00,4.406052201e-01,0.000000000e+00,0.000000000e+00,9.999995669e+00,9.133889744e+00,6.571317016e-01,-4.330529639e+00,0.000000000e+00,0.000000000e+00,4.330529629e+00
2.150000000e-05,1.000000000e+01,5.000000000e+00,4.630853955e-01,0.000000000e+00,0.000000000e+00,9.999995249e+00,9.049759744e+00,7.006442716e-01,-4.751177532e+00,0.000000000e+00,0.000000000e+00,4.751177522e+00
2.200000000e-05,1.000000000e+01,5.000000000e+00,4.863915396e-01,0.000000000e+00,0.000000000e+00,1.000084476e+01,9.067599384e+00,7.197028824e-01,-4.751177531e+00,0.000000000e+00,0.000000000e+00,4.666226857e+00
2.250000000e-05,1.000000000e+01,5.000000000e+00,5.092612613e-01,0.000000000e+00,0.000000000e+00,-1.009331909e+01,-1.100956451e+01,7.383226158e-01,4.751157439e+00,0.000000000e+00,0.000000000e+00,4.581227092e+00
2.300000000e-05,1.000000000e+01,5.000000000e+00,5.316945898e-01,0.000000000e+00,0.000000000e+00,1.000254502e+01,9.103305040e+00,7.565045861e-01,-4.751177530e+00,0.000000000e+00,0.000000000e+00,4.496199925e+00
2.350000000e-05,1.000000000e+01,5.000000000e+00,5.536916533e-01,0.000000000e+00,0.000000000e+00,1.000339536e+01,9.121161997e+00,7.742499931e-01,-4.751177529e+00,0.000000000e+00,0.000000000e+00,4.411166796e+00
2.400000000e-05,1.000000000e+01,5.000000000e+00,5.752527108e-01,0.000000000e+00,0.000000000e+00,-1.009076833e+01,-1.095599846e+01,7.915602422e-01,4.751157442e+00,0.000000000e+00,0.000000000e+00,4.326150628e+00
2.450000000e-05,1.000000000e+01,5.000000000e+00,5.963781103e-01,0.000000000e+00,0.000000000e+00,1.000509530e+01,9.156860849e+00,8.084367235e-01,-4.751177527e+00,0.000000000e+00,0.000000000e+00,4.241172264e+00
2.500000000e-05,1.000000000e+01,5.000000000e+00,6.170682947e-01,0.000000000e+00,0.000000000e+00,1.000594450e+01,9.174694045e+00,8.248809086e-01,-4.751177526e+00,0.000000000e+00,0.000000000e+00,4.156252279e+00
2.550000000e-05,1.000000000e+01,5.000000000e+00,6.373238590e-01,0.000000000e+00,0.000000000e+00,-1.008822095e+01,-1.090250348e+01,8.408944919e-01,4.751157444e+00,0.000000000e+00,0.000000000e+00,4.071412658e+00
2.600000000e-05,1.000000000e+01,5.000000000e+00,6.571454567e-01,0.000000000e+00,0.000000000e+00,1.000764029e+01,9.210305616e+00,8.564791253e-01,-4.751177525e+00,0.000000000e+00,0.000000000e+00,3.986673371e+00
2.650000000e-05,1.000000000e+01,5.000000000e+00,6.765338318e-01,0.000000000e+00,0.000000000e+00,1.000848648e+01,9.228075659e+00,8.716365378e-01,-4.751177524e+00,0.000000000e+00,0.000000000e+00,3.902054120e+00
2.700000000e-05,1.000000000e+01,5.000000000e+00,6.954899010e-01,0.000000000e+00,0.000000000e+00,-1.008568258e+01,-1.084919777e+01,8.863686979e-01,4.751157447e+00,0.000000000e+00,0.000000000e+00,3.817575937e+00
2.750000000e-05,1.000000000e+01,5.000000000e+00,7.140146095e-01,0.000000000e+00,0.000000000e+00,1.001017444e+01,9.263522863e+00,9.006775050e-01,-4.751177522e+00,0.000000000e+00,0.000000000e+00,3.733257909e+00
2.800000000e-05,1.000000000e+01,5.000000000e+00,7.321089888e-01,0.000000000e+00,0.000000000e+00,1.001101584e+01,9.281192064e+00,9.145649315e-01,-4.751177521e+00,0.000000000e+00,0.000000000e+00,3.649118855e+00
2.850000000e-05,1.000000000e+01,5.000000000e+00,7.497742622e-01,0.000000000e+00,0.000000000e+00,-1.008315861e+01,-1.079619438e+01,9.280332044e-01,4.751157449e+00,0.000000000e+00,0.000000000e+00,3.565178843e+00
2.900000000e-05,1.000000000e+01,5.000000000e+00,7.670116531e-01,0.000000000e+00,0.000000000e+00,1.001269246e+01,9.316401248e+00,9.410844567e-01,-4.751177520e+00,0.000000000e+00,0.000000000e+00,3.481456073e+00
2.950000000e-05,1.000000000e+01,5.000000000e+00,7.849949063e-01,0.000000000e+00,0.000000000e+00,9.999996103e+00,9.220642602e+00,9.798332817e-01,-3.896767518e+00,0.000000000e+00,0.000000000e+00,3.896767508e+00
3.000000000e-05,1.000000000e+01,5.000000000e+00,8.051282370e-01,0.000000000e+00,0.000000000e+00,9.999995694e+00,9.138845800e+00,1.020415710e+00,-4.305749480e+00,0.000000000e+00,0.000000000e+00,4.305749470e+00
3.050000000e-05,1.000000000e+01,5.000000000e+00,8.272515385e-01,0.000000000e+00,0.000000000e+00,9.999995291e+00,9.058275075e+00,1.062681592e+00,-4.708601090e+00,0.000000000e+00,0.000000000e+00,4.708601080e+00
3.100000000e-05,1.000000000e+01,5.000000000e+00,8.513706714e-01,0.000000000e+00,0.000000000e+00,9.999994895e+00,8.978935033e+00,1.106635637e+00,-5.105299317e+00,0.000000000e+00,0.000000000e+00,5.105299307e+00
3.150000000e-05,1.000000000e+01,5.000000000e+00,8.774428231e-01,0.000000000e+00,0.000000000e+00,9.999994504e+00,8.900829998e+00,1.152233950e+00,-5.495822539e+00,0.000000000e+00,0.000000000e+00,5.495822529e+00
3.200000000e-05,1.000000000e+01,5.000000000e+00,9.041884025e-01,0.000000000e+00,0.000000000e+00,1.000114689e+01,8.925030014e+00,1.173217620e+00,-5.495822538e+00,0.000000000e+00,0.000000000e+00,5.380584360e+00
3.250000000e-05,1.000000000e+01,5.000000000e+00,9.303450334e-01,0.000000000e+00,0.000000000e+00,-1.010760774e+01,-1.116071201e+01,1.193621100e+00,5.495802431e+00,0.000000000e+00,0.000000000e+00,5.265521342e+00
3.300000000e-05,1.000000000e+01,5.000000000e+00,9.559139212e-01,0.000000000e+00,0.000000000e+00,1.000344613e+01,8.973314193e+00,1.213446906e+00,-5.495822535e+00,0.000000000e+00,0.000000000e+00,5.150659696e+00
3.350000000e-05,1.000000000e+01,5.000000000e+00,9.808963901e-01,0.000000000e+00,0.000000000e+00,1.000459248e+01,8.997387421e+00,1.232697654e+00,-5.495822534e+00,0.000000000e+00,0.000000000e+00,5.036025276e+00
3.400000000e-05,1.000000000e+01,5.000000000e+00,1.005294020e+00,0.000000000e+00,0.000000000e+00,-1.010416899e+01,-1.108849812e+01,1.251376303e+00,5.495802435e+00,0.000000000e+00,0.000000000e+00,4.921645660e+00
3.450000000e-05,1.000000000e+01,5.000000000e+00,1.029108398e+00,0.000000000e+00,0.000000000e+00,1.000687727e+01,9.045368099e+00,1.269485691e+00,-5.495822532e+00,0.000000000e+00,0.000000000e+00,4.807545859e+00
3.500000000e-05,1.000000000e+01,5.000000000e+00,1.052341225e+00,0.000000000e+00,0.000000000e+00,1.000801522e+01,9.069265121e+00,1.287028751e+00,-5.495822531e+00,0.000000000e+00,0.000000000e+00,4.693750517e+00
3.550000000e-05,1.000000000e+01,5.000000000e+00,1.074994482e+00,0.000000000e+00,0.000000000e+00,-1.010075539e+01,-1.101681257e+01,1.304008777e+00,5.495802438e+00,0.000000000e+00,0.000000000e+00,4.580285892e+00
3.600000000e-05,1.000000000e+01,5.000000000e+00,1.097070120e+00,0.000000000e+00,0.000000000e+00,1.001028097e+01,9.116845815e+00,1.320428909e+00,-5.495822529e+00,0.000000000e+00,0.000000000e+00,4.467175781e+00
3.650000000e-05,1.000000000e+01,5.000000000e+00,1.118570197e+00,0.000000000e+00,0.000000000e+00,1.001140829e+01,9.140519572e+00,1.336292378e+00,-5.495822527e+00,0.000000000e+00,0.000000000e+00,4.354443606e+00
3.700000000e-05,1.000000000e+01,5.000000000e+00,1.139497075e+00,0.000000000e+00,0.000000000e+00,-1.009737367e+01,-1.094579653e+01,1.351602791e+00,5.495802441e+00,0.000000000e+00,0.000000000e+00,4.242114303e+00
3.750000000e-05,1.000000000e+01,5.000000000e+00,1.159853050e+00,0.000000000e+00,0.000000000e+00,1.001365062e+01,9.187608536e+00,1.366363572e+00,-5.495822525e+00,0.000000000e+00,0.000000000e+00,4.130210444e+00
3.800000000e-05,1.000000000e+01,5.000000000e+00,1.179640517e+00,0.000000000e+00,0.000000000e+00,1.001476519e+01,9.211014342e+00,1.380578229e+00,-5.495822524e+00,0.000000000e+00,0.000000000e+00,4.018754227e+00
3.850000000e-05,1.000000000e+01,5.000000000e+00,1.198862200e+00,0.000000000e+00,0.000000000e+00,-1.009403022e+01,-1.087558407e+01,1.394250664e+00,5.495802445e+00,0.000000000e+00,0.000000000e+00,3.907769261e+00
3.900000000e-05,1.000000000e+01,5.000000000e+00,1.217520720e+00,0.000000000e+00,0.000000000e+00,1.001697996e+01,9.257524582e+00,1.407384565e+00,-5.495822522e+00,0.000000000e+00,0.000000000e+00,3.797276893e+00
3.950000000e-05,1.000000000e+01,5.000000000e+00,1.236767776e+00,0.000000000e+00,0.000000000e+00,9.999995814e+00,9.162731146e+00,1.446083943e+00,-4.186323350e+00,0.000000000e+00,0.000000000e+00,4.186323340e+00
4.000000000e-05,1.000000000e+01,5.000000000e+00,1.258064485e+00,0.000000000e+00,0.000000000e+00,9.999995431e+00,9.086149249e+00,1.486526031e+00,-4.569230920e+00,0.000000000e+00,0.000000000e+00,4.569230910e+00
4.050000000e-05,1.000000000e+01,5.000000000e+00,1.281211797e+00,0.000000000e+00,0.000000000e+00,9.999995054e+00,9.010739507e+00,1.528525684e+00,-4.946277745e+00,0.000000000e+00,0.000000000e+00,4.946277735e+00
4.100000000e-05,1.000000000e+01,5.000000000e+00,1.306228789e+00,0.000000000e+00,0.000000000e+00,9.999994683e+00,8.936505887e+00,1.572100988e+00,-5.317443987e+00,0.000000000e+00,0.000000000e+00,5.317443977e+00
4.150000000e-05,1.000000000e+01,5.000000000e+00,1.333070629e+00,0.000000000e+00,0.000000000e+00,9.999994317e+00,8.863452125e+00,1.617206177e+00,-5.682710973e+00,0.000000000e+00,0.000000000e+00,5.682710963e+00
4.200000000e-05,1.000000000e+01,5.000000000e+00,1.360459973e+00,0.000000000e+00,0.000000000e+00,1.000139734e+01,8.892915619e+00,1.637580404e+00,-5.682710971e+00,0.000000000e+00,0.000000000e+00,5.542408609e+00
4.250000000e-05,1.000000000e+01,5.000000000e+00,1.387135537e+00,0.000000000e+00,0.000000000e+00,-1.011084699e+01,-1.119136225e+01,1.657264353e+00,5.682690862e+00,0.000000000e+00,0.000000000e+00,5.402576324e+00
4.300000000e-05,1.000000000e+01,5.000000000e+00,1.413100025e+00,0.000000000e+00,0.000000000e+00,1.000418900e+01,8.951540477e+00,1.676262156e+00,-5.682710968e+00,0.000000000e+00,0.000000000e+00,5.263242617e+00
4.350000000e-05,1.000000000e+01,5.000000000e+00,1.438356273e+00,0.000000000e+00,0.000000000e+00,1.000557707e+01,8.980689965e+00,1.694578049e+00,-5.682710967e+00,0.000000000e+00,0.000000000e+00,5.124435533e+00
4.400000000e-05,1.000000000e+01,5.000000000e+00,1.462907508e+00,0.000000000e+00,0.000000000e+00,-1.010668307e+01,-1.110392006e+01,1.712216753e+00,5.682690866e+00,0.000000000e+00,0.000000000e+00,4.986184911e+00
4.450000000e-05,1.000000000e+01,5.000000000e+00,1.486756848e+00,0.000000000e+00,0.000000000e+00,1.000833625e+01,9.038632701e+00,1.729182735e+00,-5.682710964e+00,0.000000000e+00,0.000000000e+00,4.848517740e+00
4.500000000e-05,1.000000000e+01,5.000000000e+00,1.509907533e+00,0.000000000e+00,0.000000000e+00,1.000970682e+01,9.067414712e+00,1.745480560e+00,-5.682710963e+00,0.000000000e+00,0.000000000e+00,4.711460546e+00
4.550000000e-05,1.000000000e+01,5.000000000e+00,1.532363221e+00,0.000000000e+00,0.000000000e+00,-1.010257164e+01,-1.101757994e+01,1.761115297e+00,5.682690870e+00,0.000000000e+00,0.000000000e+00,4.575041518e+00
4.600000000e-05,1.000000000e+01,5.000000000e+00,1.554127417e+00,0.000000000e+00,0.000000000e+00,1.001242857e+01,9.124571340e+00,1.776091723e+00,-5.682710960e+00,0.000000000e+00,0.000000000e+00,4.439286128e+00
4.650000000e-05,1.000000000e+01,5.000000000e+00,1.575203743e+00,0.000000000e+00,0.000000000e+00,1.001377923e+01,9.152935357e+00,1.790414712e+00,-5.682710959e+00,0.000000000e+00,0.000000000e+00,4.304219380e+00
4.700000000e-05,1.000000000e+01,5.000000000e+00,1.595596261e+00,0.000000000e+00,0.000000000e+00,-1.009851990e+01,-1.093249347e+01,1.804089652e+00,5.682690874e+00,0.000000000e+00,0.000000000e+00,4.169867818e+00
4.750000000e-05,1.000000000e+01,5.000000000e+00,1.615308842e+00,0.000000000e+00,0.000000000e+00,1.001645887e+01,9.209207794e+00,1.817121612e+00,-5.682710956e+00,0.000000000e+00,0.000000000e+00,4.036255395e+00
4.800000000e-05,1.000000000e+01,5.000000000e+00,1.634345466e+00,0.000000000e+00,0.000000000e+00,1.001778737e+01,9.237106251e+00,1.829515746e+00,-5.682710955e+00,0.000000000e+00,0.000000000e+00,3.903405600e+00
4.850000000e-05,1.000000000e+01,5.000000000e+00,1.652710574e+00,0.000000000e+00,0.000000000e+00,-1.009453466e+01,-1.084880333e+01,1.841277741e+00,5.682690878e+00,0.000000000e+00,0.000000000e+00,3.771343336e+00
4.900000000e-05,1.000000000e+01,5.000000000e+00,1.670408381e+00,0.000000000e+00,0.000000000e+00,1.002042052e+01,9.292402308e+00,1.852412933e+00,-5.682710952e+00,0.000000000e+00,0.000000000e+00,3.640091043e+00
4.950000000e-05,1.000000000e+01,5.000000000e+00,1.688573579e+00,0.000000000e+00,0.000000000e+00,9.999995991e+00,9.198261258e+00,1.889007262e+00,-4.008673674e+00,0.000000000e+00,0.000000000e+00,4.008673664e+00
5.000000000e-05,1.000000000e+01,5.000000000e+00,1.708711226e+00,0.000000000e+00,0.000000000e+00,9.999995629e+00,9.125722265e+00,1.927279567e+00,-4.371366830e+00,0.000000000e+00,0.000000000e+00,4.371366820e+00
5.050000000e-05,1.000000000e+01,5.000000000e+00,1.730592752e+00,0.000000000e+00,0.000000000e+00,9.999995271e+00,9.054293148e+00,1.967018283e+00,-4.728510630e+00,0.000000000e+00,0.000000000e+00,4.728510620e+00
5.100000000e-05,1.000000000e+01,5.000000000e+00,1.754247942e+00,0.000000000e+00,0.000000000e+00,9.999994920e+00,8.983977648e+00,2.008252260e+00,-5.080086368e+00,0.000000000e+00,0.000000000e+00,5.080086358e+00
5.150000000e-05,1.000000000e+01,5.000000000e+00,1.779630912e+00,0.000000000e+00,0.000000000e+00,9.999994574e+00,8.914779317e+00,2.050934726e+00,-5.426076296e+00,0.000000000e+00,0.000000000e+00,5.426076286e+00
5.200000000e-05,1.000000000e+01,5.000000000e+00,1.805467069e+00,0.000000000e+00,0.000000000e+00,1.000158590e+01,8.948197226e+00,2.068814239e+00,-5.426076295e+00,0.000000000e+00,0.000000000e+00,5.266943385e+00
5.250000000e-05,1.000000000e+01,5.000000000e+00,1.830496945e+00,0.000000000e+00,0.000000000e+00,-1.010534117e+01,-1.112706182e+01,2.085927107e+00,5.426056191e+00,0.000000000e+00,0.000000000e+00,5.108603236e+00
5.300000000e-05,1.000000000e+01,5.000000000e+00,1.854724859e+00,0.000000000e+00,0.000000000e+00,1.000474449e+01,9.014527545e+00,2.102279096e+00,-5.426076292e+00,0.000000000e+00,0.000000000e+00,4.951084724e+00
5.350000000e-05,1.000000000e+01,5.000000000e+00,1.878155263e+00,0.000000000e+00,0.000000000e+00,1.000631117e+01,9.047427937e+00,2.117876072e+00,-5.426076290e+00,0.000000000e+00,0.000000000e+00,4.794416191e+00
5.400000000e-05,1.000000000e+01,5.000000000e+00,1.900793135e+00,0.000000000e+00,0.000000000e+00,-1.010064141e+01,-1.102836695e+01,2.132724520e+00,5.426056196e+00,0.000000000e+00,0.000000000e+00,4.638627701e+00
5.450000000e-05,1.000000000e+01,5.000000000e+00,1.922643211e+00,0.000000000e+00,0.000000000e+00,1.000941787e+01,9.112668600e+00,2.146830530e+00,-5.426076287e+00,0.000000000e+00,0.000000000e+00,4.483746366e+00
5.500000000e-05,1.000000000e+01,5.000000000e+00,1.943710345e+00,0.000000000e+00,0.000000000e+00,1.001095735e+01,9.144997597e+00,2.160200283e+00,-5.426076285e+00,0.000000000e+00,0.000000000e+00,4.329798759e+00
5.550000000e-05,1.000000000e+01,5.000000000e+00,1.963999947e+00,0.000000000e+00,0.000000000e+00,-1.009602327e+01,-1.093138587e+01,2.172840599e+00,5.426056200e+00,0.000000000e+00,0.000000000e+00,4.176813030e+00
5.600000000e-05,1.000000000e+01,5.000000000e+00,1.983517137e+00,0.000000000e+00,0.000000000e+00,1.001400719e+01,9.209044286e+00,2.184757863e+00,-5.426076282e+00,0.000000000e+00,0.000000000e+00,4.024814529e+00
5.650000000e-05,1.000000000e+01,5.000000000e+00,2.002267147e+00,0.000000000e+00,0.000000000e+00,1.001551706e+01,9.240751442e+00,2.195958550e+00,-5.426076281e+00,0.000000000e+00,0.000000000e+00,3.873828069e+00
5.700000000e-05,1.000000000e+01,5.000000000e+00,2.020255786e+00,0.000000000e+00,0.000000000e+00,-1.009149393e+01,-1.083626991e+01,2.206449781e+00,5.426056205e+00,0.000000000e+00,0.000000000e+00,3.723879899e+00
5.750000000e-05,1.000000000e+01,5.000000000e+00,2.037488534e+00,0.000000000e+00,0.000000000e+00,1.001850540e+01,9.303506677e+00,2.216238215e+00,-5.426076278e+00,0.000000000e+00,0.000000000e+00,3.574993618e+00
5.800000000e-05,1.000000000e+01,5.000000000e+00,2.053970973e+00,0.000000000e+00,0.000000000e+00,1.001998341e+01,9.334544955e+00,2.225330588e+00,-5.426076276e+00,0.000000000e+00,0.000000000e+00,3.427192295e+00
