time,V(grid),V(vref),V(vco_out),I(Vgrid),I(V_ref_rms)
3.650000000e-03,1.177308621e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.700000000e-03,1.181477201e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.750000000e-03,1.185226009e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.800000000e-03,1.188553711e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.850000000e-03,1.191459125e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.900000000e-03,1.193941220e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.950000000e-03,1.195999114e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.000000000e-03,1.197632074e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.050000000e-03,1.198839522e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.100000000e-03,1.199621027e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.150000000e-03,1.199976313e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.200000000e-03,1.199905253e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.250000000e-03,1.199407872e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.300000000e-03,1.198484348e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.350000000e-03,1.197135008e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.400000000e-03,1.195360331e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.450000000e-03,1.193160948e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.500000000e-03,1.190537642e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.550000000e-03,1.187491342e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.600000000e-03,1.184023133e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.650000000e-03,1.180134246e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.700000000e-03,1.175826063e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.750000000e-03,1.171100114e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.800000000e-03,1.165958079e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.850000000e-03,1.160401785e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.900000000e-03,1.154433206e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.950000000e-03,1.148054462e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.000000000e-03,1.141267820e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.050000000e-03,1.134075690e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.100000000e-03,1.126480629e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.150000000e-03,1.118485335e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.200000000e-03,1.110092648e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.250000000e-03,1.101305551e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.300000000e-03,1.092127165e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.350000000e-03,1.082560751e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.400000000e-03,1.072609709e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.450000000e-03,1.062277574e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.500000000e-03,1.051568016e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.550000000e-03,1.040484841e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.600000000e-03,1.029031987e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.650000000e-03,1.017213523e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.700000000e-03,1.005033648e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.750000000e-03,9.924966891e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.800000000e-03,9.796071009e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.850000000e-03,9.663694629e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.900000000e-03,9.527884784e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.950000000e-03,9.388689727e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.000000000e-03,9.246158913e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.050000000e-03,9.100342983e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.100000000e-03,8.951293745e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.150000000e-03,8.799064155e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.200000000e-03,8.643708299e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.250000000e-03,8.485281374e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.300000000e-03,8.323839670e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.350000000e-03,8.159440545e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.400000000e-03,7.992142409e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.450000000e-03,7.822004704e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.500000000e-03,7.649087877e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.550000000e-03,7.473453366e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.600000000e-03,7.295163572e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.650000000e-03,7.114281842e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.700000000e-03,6.930872441e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.750000000e-03,6.745000534e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.800000000e-03,6.556732161e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.850000000e-03,6.366134212e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.900000000e-03,6.173274405e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.950000000e-03,5.978221264e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.000000000e-03,5.781044089e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.050000000e-03,5.581812937e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.100000000e-03,5.380598593e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.150000000e-03,5.177472548e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.200000000e-03,4.972506972e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.250000000e-03,4.765774688e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.300000000e-03,4.557349146e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.350000000e-03,4.347304400e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.400000000e-03,4.135715078e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.450000000e-03,3.922656356e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.500000000e-03,3.708203932e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.550000000e-03,3.492434002e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.600000000e-03,3.275423226e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.650000000e-03,3.057248708e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.700000000e-03,2.837987964e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.750000000e-03,2.617718897e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.800000000e-03,2.396519766e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.850000000e-03,2.174469164e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.900000000e-03,1.951645982e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.950000000e-03,1.728129391e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.000000000e-03,1.503998803e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.050000000e-03,1.279333851e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.100000000e-03,1.054214359e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.150000000e-03,8.287203086e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.200000000e-03,6.029318182e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.250000000e-03,3.769291089e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.300000000e-03,1.507924786e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.350000000e-03,-7.539772759e-01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.400000000e-03,-3.015611453e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.450000000e-03,-5.276174198e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.500000000e-03,-7.534862344e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.550000000e-03,-9.790873388e+00,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.600000000e-03,-1.204340578e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.650000000e-03,-1.429165921e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.700000000e-03,-1.653483488e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.750000000e-03,-1.877213580e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.800000000e-03,-2.100276708e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.850000000e-03,-2.322593617e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.900000000e-03,-2.544085319e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.950000000e-03,-2.764673120e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.000000000e-03,-2.984278646e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.050000000e-03,-3.202823872e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.100000000e-03,-3.420231150e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.150000000e-03,-3.636423236e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.200000000e-03,-3.851323318e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.250000000e-03,-4.064855043e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.300000000e-03,-4.276942545e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.350000000e-03,-4.487510469e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.400000000e-03,-4.696484002e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.450000000e-03,-4.903788897e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.500000000e-03,-5.109351499e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.550000000e-03,-5.313098772e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.600000000e-03,-5.514958327e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.650000000e-03,-5.714858444e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.700000000e-03,-5.912728099e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.750000000e-03,-6.108496989e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.800000000e-03,-6.302095560e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.850000000e-03,-6.493455026e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.900000000e-03,-6.682507398e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.950000000e-03,-6.869185507e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.000000000e-02,-7.053423028e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.005000000e-02,-7.235154500e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.010000000e-02,-7.414315357e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.015000000e-02,-7.590841943e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.020000000e-02,-7.764671539e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.025000000e-02,-7.935742384e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.030000000e-02,-8.103993697e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.035000000e-02,-8.269365701e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.040000000e-02,-8.431799638e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.045000000e-02,-8.591237796e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.050000000e-02,-8.747623529e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.055000000e-02,-8.900901273e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.060000000e-02,-9.051016569e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.065000000e-02,-9.197916082e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.070000000e-02,-9.341547619e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.075000000e-02,-9.481860149e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.080000000e-02,-9.618803818e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.085000000e-02,-9.752329973e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.090000000e-02,-9.882391172e+01,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.095000000e-02,-1.000894120e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.100000000e-02,-1.013193511e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.105000000e-02,-1.025132918e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.110000000e-02,-1.036708101e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.115000000e-02,-1.047914946e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.120000000e-02,-1.058749472e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.125000000e-02,-1.069207829e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.130000000e-02,-1.079286302e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.135000000e-02,-1.088981309e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.140000000e-02,-1.098289407e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.145000000e-02,-1.107207288e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.150000000e-02,-1.115731783e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.155000000e-02,-1.123859864e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.160000000e-02,-1.131588643e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.165000000e-02,-1.138915374e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.170000000e-02,-1.145837454e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.175000000e-02,-1.152352423e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.180000000e-02,-1.158457967e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.185000000e-02,-1.164151916e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.190000000e-02,-1.169432247e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.195000000e-02,-1.174297085e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.200000000e-02,-1.178744701e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.205000000e-02,-1.182773514e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.210000000e-02,-1.186382094e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.215000000e-02,-1.189569157e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.220000000e-02,-1.192333573e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.225000000e-02,-1.194674358e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.230000000e-02,-1.196590680e+02,8.485000000e+01,0.000000000e+00,-0.000000000e+00,-0.000000000e+00
