time,V(vcc),V(g_h),V(g_l),V(sw),V(n_cs),V(out),I(Vdc),I(VgH),I(VgL),I(Lr)
1.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399711300e+01,3.531708451e+01,2.523770763e+01,-5.774008499e-01,-0.000000000e+00,-0.000000000e+00,5.773669605e-01
1.850000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399724402e+01,3.573144350e+01,2.536990218e+01,-5.511952626e-01,-0.000000000e+00,-0.000000000e+00,5.511613730e-01
1.900000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399737931e+01,3.606740035e+01,2.543701638e+01,-5.241374103e-01,-0.000000000e+00,-0.000000000e+00,5.241035205e-01
1.950000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399751798e+01,3.632577015e+01,2.544024706e+01,-4.964046043e-01,-0.000000000e+00,-0.000000000e+00,4.963707143e-01
2.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399765914e+01,3.650779440e+01,2.538112936e+01,-4.681718151e-01,-0.000000000e+00,-0.000000000e+00,4.681379249e-01
2.050000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399780195e+01,3.661511831e+01,2.526151545e+01,-4.396107282e-01,-0.000000000e+00,-0.000000000e+00,4.395768377e-01
2.100000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399794556e+01,3.664976656e+01,2.508355212e+01,-4.108888545e-01,-0.000000000e+00,-0.000000000e+00,4.108549639e-01
2.150000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399808916e+01,3.661411766e+01,2.484965749e+01,-3.821686970e-01,-0.000000000e+00,-0.000000000e+00,3.821348062e-01
2.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399823197e+01,3.651087723e+01,2.456249693e+01,-3.536069766e-01,-0.000000000e+00,-0.000000000e+00,3.535730856e-01
2.250000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399837323e+01,3.634305026e+01,2.422495843e+01,-3.253539205e-01,-0.000000000e+00,-0.000000000e+00,3.253200292e-01
2.300000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399851224e+01,3.611391264e+01,2.384012756e+01,-2.975526139e-01,-0.000000000e+00,-0.000000000e+00,2.975187225e-01
2.350000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399864831e+01,3.582698219e+01,2.341126213e+01,-2.703384176e-01,-0.000000000e+00,-0.000000000e+00,2.703045259e-01
2.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399878081e+01,3.548598918e+01,2.294176681e+01,-2.438384514e-01,-0.000000000e+00,-0.000000000e+00,2.438045596e-01
2.450000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399890914e+01,3.509484680e+01,2.243516778e+01,-2.181711452e-01,-0.000000000e+00,-0.000000000e+00,2.181372532e-01
2.500000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399903277e+01,3.465762155e+01,2.189508756e+01,-1.934458570e-01,-0.000000000e+00,-0.000000000e+00,1.934119648e-01
2.550000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399915119e+01,3.417850383e+01,2.132522023e+01,-1.697625575e-01,-0.000000000e+00,-0.000000000e+00,1.697286652e-01
2.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399926394e+01,3.366177887e+01,2.072930713e+01,-1.472115827e-01,-0.000000000e+00,-0.000000000e+00,1.471776902e-01
2.650000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399937063e+01,3.311179811e+01,2.011111308e+01,-1.258734499e-01,-0.000000000e+00,-0.000000000e+00,1.258395572e-01
2.700000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399947091e+01,3.253295129e+01,1.947440341e+01,-1.058187401e-01,-0.000000000e+00,-0.000000000e+00,1.057848473e-01
2.750000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399956446e+01,3.192963928e+01,1.882292181e+01,-8.710804148e-02,-0.000000000e+00,-0.000000000e+00,8.707414856e-02
2.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399965104e+01,3.130624782e+01,1.816036903e+01,-6.979195436e-02,-0.000000000e+00,-0.000000000e+00,6.975806132e-02
2.850000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399973044e+01,3.066712236e+01,1.749038273e+01,-5.391115431e-02,-0.000000000e+00,-0.000000000e+00,5.387726115e-02
2.900000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399980252e+01,3.001654396e+01,1.681651827e+01,-3.949651136e-02,-0.000000000e+00,-0.000000000e+00,3.946261810e-02
2.950000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399986715e+01,2.935870652e+01,1.614223084e+01,-2.656926251e-02,-0.000000000e+00,-0.000000000e+00,2.653536916e-02
3.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399992429e+01,2.869769527e+01,1.547085872e+01,-1.514123443e-02,-0.000000000e+00,-0.000000000e+00,1.510734100e-02
3.050000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399997392e+01,2.803746673e+01,1.480560785e+01,-5.215113492e-03,-0.000000000e+00,-0.000000000e+00,5.181219992e-03
3.100000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400001608e+01,2.738183016e+01,1.414953777e+01,3.215240364e-03,-0.000000000e+00,-0.000000000e+00,-3.249133925e-03
3.150000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400005082e+01,2.673443046e+01,1.350554888e+01,1.016443929e-02,-0.000000000e+00,-0.000000000e+00,-1.019833290e-02
3.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400007828e+01,2.609873276e+01,1.287637114e+01,1.565517621e-02,-0.000000000e+00,-0.000000000e+00,-1.568906985e-02
3.250000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400009859e+01,2.547800855e+01,1.226455415e+01,1.971780025e-02,-0.000000000e+00,-0.000000000e+00,-1.975169392e-02
3.300000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400011195e+01,2.487532349e+01,1.167245865e+01,2.238986254e-02,-0.000000000e+00,-0.000000000e+00,-2.242375623e-02
3.350000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400011858e+01,2.429352682e+01,1.110224947e+01,2.371563614e-02,-0.000000000e+00,-0.000000000e+00,-2.374952985e-02
3.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400011873e+01,2.373524247e+01,1.055588982e+01,2.374561389e-02,-0.000000000e+00,-0.000000000e+00,-2.377950759e-02
3.450000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400011268e+01,2.320286183e+01,1.003513704e+01,2.253598782e-02,-0.000000000e+00,-0.000000000e+00,-2.256988151e-02
3.500000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400010074e+01,2.269853805e+01,9.541539663e+00,2.014811399e-02,-0.000000000e+00,-0.000000000e+00,-2.018200767e-02
3.550000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400008324e+01,2.222418208e+01,9.076435845e+00,1.664796635e-02,-0.000000000e+00,-0.000000000e+00,-1.668186001e-02
3.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400006053e+01,2.178146012e+01,8.640953056e+00,1.210558315e-02,-0.000000000e+00,-0.000000000e+00,-1.213947677e-02
3.650000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400003297e+01,2.137179278e+01,8.236009042e+00,6.594509563e-03,-0.000000000e+00,-0.000000000e+00,-6.628403147e-03
3.700000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400000096e+01,2.099635554e+01,7.862313977e+00,1.912398738e-04,-0.000000000e+00,-0.000000000e+00,-2.251334125e-04
3.750000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399996487e+01,2.065608073e+01,7.520373751e+00,-7.025337545e-03,-0.000000000e+00,-0.000000000e+00,6.991444057e-03
3.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399992513e+01,2.035166088e+01,7.210494348e+00,-1.497448921e-02,-0.000000000e+00,-0.000000000e+00,1.494059578e-02
3.850000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399988213e+01,2.008355326e+01,6.932787232e+00,-2.357417650e-02,-0.000000000e+00,-0.000000000e+00,2.354028313e-02
3.900000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399983629e+01,1.985198573e+01,6.687175683e+00,-3.274158382e-02,-0.000000000e+00,-0.000000000e+00,3.270769052e-02
3.950000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399978803e+01,1.965696370e+01,6.473402012e+00,-4.239363216e-02,-0.000000000e+00,-0.000000000e+00,4.235973892e-02
4.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399973776e+01,1.949827811e+01,6.291035573e+00,-5.244747573e-02,-0.000000000e+00,-0.000000000e+00,5.241358256e-02
4.050000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399968590e+01,1.937551445e+01,6.139481505e+00,-6.282097919e-02,-0.000000000e+00,-0.000000000e+00,6.278708609e-02
4.100000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399963283e+01,1.928806257e+01,6.017990121e+00,-7.343317356e-02,-0.000000000e+00,-0.000000000e+00,7.339928054e-02
4.150000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399957898e+01,1.923512736e+01,5.925666865e+00,-8.420468872e-02,-0.000000000e+00,-0.000000000e+00,8.417079578e-02
4.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399952471e+01,1.921574009e+01,5.861482763e+00,-9.505816096e-02,-0.000000000e+00,-0.000000000e+00,9.502426809e-02
4.250000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399947041e+01,1.922877039e+01,5.824285284e+00,-1.059186140e-01,-0.000000000e+00,-0.000000000e+00,1.058847212e-01
4.300000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399941643e+01,1.927293870e+01,5.812809536e+00,-1.167138121e-01,-0.000000000e+00,-0.000000000e+00,1.166799193e-01
4.350000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399936313e+01,1.934682919e+01,5.825689711e+00,-1.273745846e-01,-0.000000000e+00,-0.000000000e+00,1.273406920e-01
4.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399931082e+01,1.944890298e+01,5.861470717e+00,-1.378351207e-01,-0.000000000e+00,-0.000000000e+00,1.378012281e-01
4.450000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399925983e+01,1.957751165e+01,5.918619913e+00,-1.480332333e-01,-0.000000000e+00,-0.000000000e+00,1.479993408e-01
4.500000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399921045e+01,1.973091083e+01,5.995538865e+00,-1.579105930e-01,-0.000000000e+00,-0.000000000e+00,1.578767005e-01
4.550000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399916294e+01,1.990727396e+01,6.090575081e+00,-1.674129300e-01,-0.000000000e+00,-0.000000000e+00,1.673790376e-01
4.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399911755e+01,2.010470594e+01,6.202033622e+00,-1.764902059e-01,-0.000000000e+00,-0.000000000e+00,1.764563136e-01
4.650000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399907452e+01,2.032125673e+01,6.328188556e+00,-1.850967534e-01,-0.000000000e+00,-0.000000000e+00,1.850628612e-01
4.700000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399903404e+01,2.055493482e+01,6.467294173e+00,-1.931913861e-01,-0.000000000e+00,-0.000000000e+00,1.931574939e-01
4.750000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399899631e+01,2.080372038e+01,6.617595912e+00,-2.007374777e-01,-0.000000000e+00,-0.000000000e+00,2.007035856e-01
4.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399896148e+01,2.106557816e+01,6.777340948e+00,-2.077030114e-01,-0.000000000e+00,-0.000000000e+00,2.076691194e-01
4.850000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399892970e+01,2.133846998e+01,6.944788385e+00,-2.140606011e-01,-0.000000000e+00,-0.000000000e+00,2.140267091e-01
4.900000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399890106e+01,2.162036682e+01,7.118219007e+00,-2.197874837e-01,-0.000000000e+00,-0.000000000e+00,2.197535917e-01
4.950000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399887567e+01,2.190926035e+01,7.295944558e+00,-2.248654855e-01,-0.000000000e+00,-0.000000000e+00,2.248315935e-01
5.000000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399885369e+01,2.220322241e+01,7.476355434e+00,-2.292615018e-01,0.000000000e+00,0.000000000e+00,2.292473960e-01
5.050000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400089234e+01,2.242597041e+01,7.597159063e+00,2.292134997e-01,0.000000000e+00,0.000000000e+00,1.785300875e-01
5.100000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.399936258e+01,2.250481987e+01,7.599508350e+00,-2.292615012e-01,0.000000000e+00,0.000000000e+00,1.274706329e-01
5.150000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400038164e+01,2.244454181e+01,7.488264965e+00,2.292135002e-01,0.000000000e+00,0.000000000e+00,7.639065478e-02
5.200000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.166438381e-05,2.219502300e+01,7.223409736e+00,-3.389358212e-05,0.000000000e+00,0.000000000e+00,6.366770332e-03
5.250000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.185214159e-04,2.182674742e+01,6.863750599e+00,-3.389322880e-05,0.000000000e+00,0.000000000e+00,-4.367038986e-02
5.300000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.638058824e-04,2.133440469e+01,6.405758071e+00,-3.389288241e-05,0.000000000e+00,0.000000000e+00,-9.272728341e-02
5.350000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.028656675e-04,2.073205902e+01,5.861709878e+00,-3.389254480e-05,0.000000000e+00,0.000000000e+00,-1.405392407e-01
5.400000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,9.344803846e-04,2.002529491e+01,5.236866420e+00,-3.389221770e-05,0.000000000e+00,0.000000000e+00,-1.868621843e-01
5.450000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.157512502e-03,1.922264995e+01,4.538857959e+00,-3.389190273e-05,0.000000000e+00,0.000000000e+00,-2.314686080e-01
5.500000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.370917968e-03,1.833216563e+01,3.774845737e+00,-3.389160135e-05,0.000000000e+00,0.000000000e+00,-2.741497015e-01
5.550000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.573746911e-03,1.736232942e+01,2.952297400e+00,-3.389131491e-05,0.000000000e+00,0.000000000e+00,-3.147154902e-01
5.600000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.765146408e-03,1.632172222e+01,2.078695551e+00,-3.389104461e-05,0.000000000e+00,0.000000000e+00,-3.529953899e-01
5.650000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.944361810e-03,1.521904919e+01,1.161563240e+00,-3.389079152e-05,0.000000000e+00,0.000000000e+00,-3.888384704e-01
5.700000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.110737666e-03,1.406305919e+01,2.083977164e-01,-3.389055656e-05,0.000000000e+00,0.000000000e+00,-4.221136418e-01
5.750000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.263717967e-03,1.286249920e+01,-7.733665082e-01,-3.389034051e-05,0.000000000e+00,0.000000000e+00,-4.527097022e-01
5.800000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.402845818e-03,1.162606092e+01,-1.776400798e+00,-3.389014403e-05,0.000000000e+00,0.000000000e+00,-4.805352725e-01
5.850000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.527762531e-03,1.036233230e+01,-2.793521017e+00,-3.388996762e-05,0.000000000e+00,0.000000000e+00,-5.055186152e-01
5.900000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.638206178e-03,9.079750755e+00,-3.817724601e+00,-3.388981165e-05,0.000000000e+00,0.000000000e+00,-5.276073447e-01
5.950000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.734009629e-03,7.786559113e+00,-4.842225015e+00,-3.388967635e-05,0.000000000e+00,0.000000000e+00,-5.467680350e-01
6.000000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.815098103e-03,6.490764235e+00,-5.860483760e+00,-3.388956184e-05,0.000000000e+00,0.000000000e+00,-5.629857298e-01
6.050000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.881486263e-03,5.200098558e+00,-6.866239751e+00,-3.388946808e-05,0.000000000e+00,0.000000000e+00,-5.762633620e-01
6.100000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.933274898e-03,3.921984620e+00,-7.853536007e+00,-3.388939495e-05,0.000000000e+00,0.000000000e+00,-5.866210890e-01
6.150000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.970647211e-03,2.663502688e+00,-8.816743591e+00,-3.388934217e-05,0.000000000e+00,0.000000000e+00,-5.940955516e-01
6.200000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.993864762e-03,1.431361571e+00,-9.750582761e+00,-3.388930938e-05,0.000000000e+00,0.000000000e+00,-5.987390619e-01
6.250000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.003263100e-03,2.318726638e-01,-1.065014130e+01,-3.388929611e-05,0.000000000e+00,0.000000000e+00,-6.006187294e-01
6.300000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.999247111e-03,-9.290727356e-01,-1.151089004e+01,-3.388930178e-05,0.000000000e+00,0.000000000e+00,-5.998155316e-01
6.350000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.982286135e-03,-2.046022823e+00,-1.232869556e+01,-3.388932573e-05,0.000000000e+00,0.000000000e+00,-5.964233364e-01
6.400000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.952908877e-03,-3.113981405e+00,-1.309983011e+01,-3.388936722e-05,0.000000000e+00,0.000000000e+00,-5.905478847e-01
6.450000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.911698153e-03,-4.128420756e+00,-1.382097880e+01,-3.388942542e-05,0.000000000e+00,0.000000000e+00,-5.823057400e-01
6.500000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.859285513e-03,-5.085291260e+00,-1.448924409e+01,-3.388949944e-05,0.000000000e+00,0.000000000e+00,-5.718232119e-01
6.550000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.796345764e-03,-5.981027903e+00,-1.510214771e+01,-3.388958832e-05,0.000000000e+00,0.000000000e+00,-5.592352621e-01
6.600000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.723591447e-03,-6.812553681e+00,-1.565762997e+01,-3.388969107e-05,0.000000000e+00,0.000000000e+00,-5.446843986e-01
6.650000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.641767282e-03,-7.577280016e+00,-1.615404670e+01,-3.388980662e-05,0.000000000e+00,0.000000000e+00,-5.283195656e-01
6.700000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.551644636e-03,-8.273104301e+00,-1.659016390e+01,-3.388993390e-05,0.000000000e+00,0.000000000e+00,-5.102950363e-01
6.750000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.454016024e-03,-8.898404667e+00,-1.696515004e+01,-3.389007177e-05,0.000000000e+00,0.000000000e+00,-4.907693136e-01
