time,V(vin),V(gate),V(sw),V(n_l),V(out),I(Vdc),I(Vgate),I(L1)
8.200000000e-06,2.400000000e+01,4.940656458e-324,-2.449086677e-03,-5.143082026e-02,2.273946667e+01,2.121364152e-23,0.000000000e+00,2.449086679e+00
8.400000000e-06,2.400000000e+01,4.940656458e-324,-2.428368043e-03,-5.099572895e-02,2.273909969e+01,4.955158562e-23,0.000000000e+00,2.428368045e+00
8.600000000e-06,2.400000000e+01,4.940656458e-324,-2.407650147e-03,-5.056065313e-02,2.273871391e+01,5.840579318e-23,0.000000000e+00,2.407650149e+00
8.800000000e-06,2.400000000e+01,4.940656458e-324,-2.386933005e-03,-5.012559316e-02,2.273830935e+01,5.792298310e-23,0.000000000e+00,2.386933008e+00
9.000000000e-06,2.400000000e+01,4.940656458e-324,-2.366216636e-03,-4.969054940e-02,2.273788599e+01,5.543382347e-23,0.000000000e+00,2.366216638e+00
9.200000000e-06,2.400000000e+01,4.940656458e-324,-2.345501055e-03,-4.925552221e-02,2.273744386e+01,6.200208938e-23,0.000000000e+00,2.345501058e+00
9.400000000e-06,2.400000000e+01,4.940656458e-324,-2.324786281e-03,-4.882051194e-02,2.273698294e+01,5.885223199e-23,0.000000000e+00,2.324786283e+00
9.600000000e-06,2.400000000e+01,4.940656458e-324,-2.304072329e-03,-4.838551895e-02,2.273650325e+01,2.128079897e-23,0.000000000e+00,2.304072331e+00
9.800000000e-06,2.400000000e+01,4.940656458e-324,-2.283359217e-03,-4.795054361e-02,2.273600478e+01,3.593451497e-23,0.000000000e+00,2.283359219e+00
1.000000000e-05,2.400000000e+01,4.940656458e-324,-2.262646963e-03,-4.751558626e-02,2.273548754e+01,2.647085092e-23,0.000000000e+00,2.262646965e+00
1.020000000e-05,2.400000000e+01,4.940656458e-324,-2.241935582e-03,-4.708064727e-02,2.273495153e+01,5.179765909e-23,0.000000000e+00,2.241935584e+00
1.040000000e-05,2.400000000e+01,4.940656458e-324,-2.221225093e-03,-4.664572700e-02,2.273439675e+01,2.665292009e-23,0.000000000e+00,2.221225095e+00
1.060000000e-05,2.400000000e+01,4.940656458e-324,-2.200515512e-03,-4.621082580e-02,2.273382321e+01,4.161537537e-23,0.000000000e+00,2.200515514e+00
1.080000000e-05,2.400000000e+01,4.940656458e-324,-2.179806856e-03,-4.577594403e-02,2.273323091e+01,4.355120775e-23,0.000000000e+00,2.179806859e+00
1.100000000e-05,2.400000000e+01,4.940656458e-324,-2.159099143e-03,-4.534108205e-02,2.273261985e+01,4.860519726e-23,0.000000000e+00,2.159099145e+00
1.120000000e-05,2.400000000e+01,4.940656458e-324,-2.138392389e-03,-4.490624021e-02,2.273199004e+01,4.553062997e-23,0.000000000e+00,2.138392391e+00
1.140000000e-05,2.400000000e+01,4.940656458e-324,-2.117686611e-03,-4.447141888e-02,2.273134148e+01,5.876655351e-23,0.000000000e+00,2.117686614e+00
1.160000000e-05,2.400000000e+01,4.940656458e-324,-2.096981827e-03,-4.403661841e-02,2.273067417e+01,4.355260997e-23,0.000000000e+00,2.096981829e+00
1.180000000e-05,2.400000000e+01,4.940656458e-324,-2.076278053e-03,-4.360183916e-02,2.272998811e+01,4.261921145e-23,0.000000000e+00,2.076278056e+00
1.200000000e-05,2.400000000e+01,4.940656458e-324,-2.055575307e-03,-4.316708149e-02,2.272928332e+01,1.566176330e-23,0.000000000e+00,2.055575309e+00
1.220000000e-05,2.400000000e+01,4.940656458e-324,-2.034873605e-03,-4.273234575e-02,2.272855978e+01,4.079614118e-23,0.000000000e+00,2.034873607e+00
1.240000000e-05,2.400000000e+01,4.940656458e-324,-2.014172965e-03,-4.229763230e-02,2.272781751e+01,3.724689973e-23,0.000000000e+00,2.014172967e+00
1.260000000e-05,2.400000000e+01,3.500000000e+01,2.313823055e+01,2.309823785e+01,2.272705814e+01,-1.999658001e+00,0.000000000e+00,1.999634840e+00
1.280000000e-05,2.400000000e+01,3.500000000e+01,2.313809227e+01,2.309809282e+01,2.272629357e+01,-1.999995719e+00,0.000000000e+00,1.999972557e+00
1.300000000e-05,2.400000000e+01,3.500000000e+01,2.313795377e+01,2.309794755e+01,2.272552939e+01,-2.000333999e+00,0.000000000e+00,2.000310838e+00
1.320000000e-05,2.400000000e+01,3.500000000e+01,2.313781503e+01,2.309780204e+01,2.272476560e+01,-2.000672842e+00,0.000000000e+00,2.000649681e+00
1.340000000e-05,2.400000000e+01,3.500000000e+01,2.313767607e+01,2.309765629e+01,2.272400221e+01,-2.001012247e+00,0.000000000e+00,2.000989086e+00
1.360000000e-05,2.400000000e+01,3.500000000e+01,2.313753688e+01,2.309751030e+01,2.272323922e+01,-2.001352213e+00,0.000000000e+00,2.001329052e+00
1.380000000e-05,2.400000000e+01,3.500000000e+01,2.313739747e+01,2.309736408e+01,2.272247662e+01,-2.001692739e+00,0.000000000e+00,2.001669579e+00
1.400000000e-05,2.400000000e+01,3.500000000e+01,2.313725782e+01,2.309721761e+01,2.272171442e+01,-2.002033826e+00,0.000000000e+00,2.002010665e+00
1.420000000e-05,2.400000000e+01,3.500000000e+01,2.313711796e+01,2.309707091e+01,2.272095261e+01,-2.002375472e+00,0.000000000e+00,2.002352311e+00
1.440000000e-05,2.400000000e+01,3.500000000e+01,2.313697786e+01,2.309692397e+01,2.272019121e+01,-2.002717677e+00,0.000000000e+00,2.002694516e+00
1.460000000e-05,2.400000000e+01,3.500000000e+01,2.313683754e+01,2.309677679e+01,2.271943020e+01,-2.003060440e+00,0.000000000e+00,2.003037280e+00
1.480000000e-05,2.400000000e+01,3.500000000e+01,2.313669699e+01,2.309662938e+01,2.271866959e+01,-2.003403761e+00,0.000000000e+00,2.003380601e+00
1.500000000e-05,2.400000000e+01,3.500000000e+01,2.313655621e+01,2.309648172e+01,2.271790937e+01,-2.003747639e+00,0.000000000e+00,2.003724479e+00
1.520000000e-05,2.400000000e+01,3.500000000e+01,2.313641521e+01,2.309633384e+01,2.271714956e+01,-2.004092074e+00,0.000000000e+00,2.004068914e+00
1.540000000e-05,2.400000000e+01,3.500000000e+01,2.313627399e+01,2.309618571e+01,2.271639015e+01,-2.004437064e+00,0.000000000e+00,2.004413905e+00
1.560000000e-05,2.400000000e+01,3.500000000e+01,2.313613254e+01,2.309603735e+01,2.271563113e+01,-2.004782610e+00,0.000000000e+00,2.004759451e+00
1.580000000e-05,2.400000000e+01,3.500000000e+01,2.313599086e+01,2.309588875e+01,2.271487252e+01,-2.005128711e+00,0.000000000e+00,2.005105552e+00
1.600000000e-05,2.400000000e+01,3.500000000e+01,2.313584896e+01,2.309573992e+01,2.271411431e+01,-2.005475367e+00,0.000000000e+00,2.005452208e+00
1.620000000e-05,2.400000000e+01,3.500000000e+01,2.313570684e+01,2.309559085e+01,2.271335650e+01,-2.005822576e+00,0.000000000e+00,2.005799417e+00
1.640000000e-05,2.400000000e+01,3.500000000e+01,2.313556449e+01,2.309544155e+01,2.271259909e+01,-2.006170338e+00,0.000000000e+00,2.006147179e+00
1.660000000e-05,2.400000000e+01,3.500000000e+01,2.313542192e+01,2.309529201e+01,2.271184209e+01,-2.006518652e+00,0.000000000e+00,2.006495494e+00
1.680000000e-05,2.400000000e+01,3.500000000e+01,2.313527913e+01,2.309514224e+01,2.271108548e+01,-2.006867519e+00,0.000000000e+00,2.006844361e+00
1.700000000e-05,2.400000000e+01,7.030010961e-13,-2.001033164e-03,-4.202169648e-02,2.271032764e+01,-2.661332385e-13,0.000000000e+00,2.001033166e+00
1.720000000e-05,2.400000000e+01,7.443313629e-35,-1.980349757e-03,-4.158734494e-02,2.270955669e+01,6.195015028e-23,0.000000000e+00,1.980349759e+00
1.740000000e-05,2.400000000e+01,7.880914851e-57,-1.959667455e-03,-4.115301658e-02,2.270876702e+01,6.164040315e-23,0.000000000e+00,1.959667456e+00
1.760000000e-05,2.400000000e+01,8.344243166e-79,-1.938986273e-03,-4.071871178e-02,2.270795864e+01,4.796151972e-23,0.000000000e+00,1.938986275e+00
1.780000000e-05,2.400000000e+01,8.834811102e-101,-1.918306230e-03,-4.028443087e-02,2.270713155e+01,1.838809904e-23,0.000000000e+00,1.918306232e+00
1.800000000e-05,2.400000000e+01,9.354220108e-123,-1.897627342e-03,-3.985017422e-02,2.270628576e+01,3.048323647e-23,0.000000000e+00,1.897627344e+00
1.820000000e-05,2.400000000e+01,9.904165784e-145,-1.876949626e-03,-3.941594219e-02,2.270542126e+01,4.298417710e-23,0.000000000e+00,1.876949628e+00
1.840000000e-05,2.400000000e+01,1.048644342e-166,-1.856273100e-03,-3.898173513e-02,2.270453807e+01,3.332233695e-23,0.000000000e+00,1.856273102e+00
1.860000000e-05,2.400000000e+01,1.110295384e-188,-1.835597779e-03,-3.854755340e-02,2.270363618e+01,3.024310893e-23,0.000000000e+00,1.835597781e+00
1.880000000e-05,2.400000000e+01,1.175570965e-210,-1.814923682e-03,-3.811339735e-02,2.270271560e+01,4.280498616e-23,0.000000000e+00,1.814923684e+00
1.900000000e-05,2.400000000e+01,1.244684174e-232,-1.794250824e-03,-3.767926735e-02,2.270177634e+01,5.558607870e-23,0.000000000e+00,1.794250826e+00
1.920000000e-05,2.400000000e+01,1.317860630e-254,-1.773579224e-03,-3.724516374e-02,2.270081839e+01,2.301459279e-23,0.000000000e+00,1.773579226e+00
1.940000000e-05,2.400000000e+01,1.395339217e-276,-1.752908898e-03,-3.681108689e-02,2.269984175e+01,2.964493567e-23,0.000000000e+00,1.752908900e+00
1.960000000e-05,2.400000000e+01,1.477372862e-298,-1.732239862e-03,-3.637703715e-02,2.269884644e+01,3.002495197e-23,0.000000000e+00,1.732239864e+00
1.980000000e-05,2.400000000e+01,1.564705900e-320,-1.711572135e-03,-3.594301487e-02,2.269783245e+01,5.004647857e-23,0.000000000e+00,1.711572137e+00
2.000000000e-05,2.400000000e+01,4.940656458e-324,-1.690905732e-03,-3.550902041e-02,2.269679979e+01,5.320132954e-23,0.000000000e+00,1.690905734e+00
2.020000000e-05,2.400000000e+01,4.940656458e-324,-1.670240671e-03,-3.507505413e-02,2.269574846e+01,5.320659561e-23,0.000000000e+00,1.670240673e+00
2.040000000e-05,2.400000000e+01,4.940656458e-324,-1.649576969e-03,-3.464111639e-02,2.269467847e+01,3.879870065e-23,0.000000000e+00,1.649576971e+00
2.060000000e-05,2.400000000e+01,4.940656458e-324,-1.628914643e-03,-3.420720753e-02,2.269358981e+01,5.408884869e-23,0.000000000e+00,1.628914645e+00
2.080000000e-05,2.400000000e+01,4.940656458e-324,-1.608253709e-03,-3.377332792e-02,2.269248250e+01,3.279056153e-23,0.000000000e+00,1.608253711e+00
2.100000000e-05,2.400000000e+01,4.940656458e-324,-1.587594185e-03,-3.333947791e-02,2.269135653e+01,3.826222430e-23,0.000000000e+00,1.587594186e+00
2.120000000e-05,2.400000000e+01,4.940656458e-324,-1.566936087e-03,-3.290565786e-02,2.269021191e+01,4.132066120e-23,0.000000000e+00,1.566936089e+00
2.140000000e-05,2.400000000e+01,4.940656458e-324,-1.546279433e-03,-3.247186812e-02,2.268904864e+01,3.367809970e-23,0.000000000e+00,1.546279434e+00
2.160000000e-05,2.400000000e+01,4.940656458e-324,-1.525624239e-03,-3.203810904e-02,2.268786673e+01,1.840952539e-23,0.000000000e+00,1.525624240e+00
2.180000000e-05,2.400000000e+01,4.940656458e-324,-1.504970522e-03,-3.160438099e-02,2.268666617e+01,3.358881492e-23,0.000000000e+00,1.504970523e+00
2.200000000e-05,2.400000000e+01,4.940656458e-324,-1.484318299e-03,-3.117068431e-02,2.268544698e+01,3.062494428e-23,0.000000000e+00,1.484318301e+00
2.220000000e-05,2.400000000e+01,4.940656458e-324,-1.463667588e-03,-3.073701937e-02,2.268420915e+01,1.603412864e-23,0.000000000e+00,1.463667589e+00
2.240000000e-05,2.400000000e+01,4.940656458e-324,-1.443018404e-03,-3.030338651e-02,2.268295269e+01,4.656206220e-23,0.000000000e+00,1.443018406e+00
2.260000000e-05,2.400000000e+01,4.940656458e-324,-1.422370765e-03,-2.986978610e-02,2.268167760e+01,4.757056220e-23,0.000000000e+00,1.422370767e+00
2.280000000e-05,2.400000000e+01,4.940656458e-324,-1.401724689e-03,-2.943621849e-02,2.268038389e+01,4.919380601e-23,0.000000000e+00,1.401724690e+00
2.300000000e-05,2.400000000e+01,4.940656458e-324,-1.381080190e-03,-2.900268403e-02,2.267907156e+01,3.902908271e-23,0.000000000e+00,1.381080192e+00
2.320000000e-05,2.400000000e+01,4.940656458e-324,-1.360437288e-03,-2.856918307e-02,2.267774062e+01,5.360655170e-23,0.000000000e+00,1.360437289e+00
2.340000000e-05,2.400000000e+01,4.940656458e-324,-1.339795998e-03,-2.813571598e-02,2.267639105e+01,3.940945520e-23,0.000000000e+00,1.339795999e+00
2.360000000e-05,2.400000000e+01,4.940656458e-324,-1.319156337e-03,-2.770228311e-02,2.267502288e+01,3.322766428e-23,0.000000000e+00,1.319156339e+00
2.380000000e-05,2.400000000e+01,4.940656458e-324,-1.298518323e-03,-2.726888480e-02,2.267363611e+01,4.756470207e-23,0.000000000e+00,1.298518324e+00
2.400000000e-05,2.400000000e+01,4.940656458e-324,-1.277881972e-03,-2.683552143e-02,2.267223073e+01,2.880772946e-23,0.000000000e+00,1.277881973e+00
2.420000000e-05,2.400000000e+01,4.940656458e-324,-1.257247300e-03,-2.640219333e-02,2.267080675e+01,1.787973188e-23,0.000000000e+00,1.257247302e+00
2.440000000e-05,2.400000000e+01,4.940656458e-324,-1.236614326e-03,-2.596890087e-02,2.266936418e+01,5.390389712e-23,0.000000000e+00,1.236614327e+00
2.460000000e-05,2.400000000e+01,4.940656458e-324,-1.215983065e-03,-2.553564440e-02,2.266790301e+01,5.310203100e-23,0.000000000e+00,1.215983067e+00
2.480000000e-05,2.400000000e+01,4.940656458e-324,-1.195353535e-03,-2.510242427e-02,2.266642326e+01,3.282785809e-23,0.000000000e+00,1.195353537e+00
2.500000000e-05,2.400000000e+01,3.500000000e+01,2.348025367e+01,2.345663410e+01,2.266492659e+01,-1.181001543e+00,0.000000000e+00,1.180978040e+00
2.520000000e-05,2.400000000e+01,3.500000000e+01,2.347994653e+01,2.345631256e+01,2.266342506e+01,-1.181721814e+00,0.000000000e+00,1.181698310e+00
2.540000000e-05,2.400000000e+01,3.500000000e+01,2.347963895e+01,2.345599055e+01,2.266192436e+01,-1.182443156e+00,0.000000000e+00,1.182419653e+00
2.560000000e-05,2.400000000e+01,3.500000000e+01,2.347933092e+01,2.345566808e+01,2.266042448e+01,-1.183165569e+00,0.000000000e+00,1.183142066e+00
2.580000000e-05,2.400000000e+01,3.500000000e+01,2.347902245e+01,2.345534514e+01,2.265892543e+01,-1.183889052e+00,0.000000000e+00,1.183865550e+00
2.600000000e-05,2.400000000e+01,3.500000000e+01,2.347871353e+01,2.345502173e+01,2.265742720e+01,-1.184613604e+00,0.000000000e+00,1.184590102e+00
2.620000000e-05,2.400000000e+01,3.500000000e+01,2.347840417e+01,2.345469786e+01,2.265592981e+01,-1.185339223e+00,0.000000000e+00,1.185315721e+00
2.640000000e-05,2.400000000e+01,3.500000000e+01,2.347809437e+01,2.345437352e+01,2.265443325e+01,-1.186065908e+00,0.000000000e+00,1.186042407e+00
2.660000000e-05,2.400000000e+01,3.500000000e+01,2.347778412e+01,2.345404872e+01,2.265293752e+01,-1.186793659e+00,0.000000000e+00,1.186770157e+00
2.680000000e-05,2.400000000e+01,3.500000000e+01,2.347747343e+01,2.345372345e+01,2.265144262e+01,-1.187522473e+00,0.000000000e+00,1.187498972e+00
2.700000000e-05,2.400000000e+01,3.500000000e+01,2.347716231e+01,2.345339773e+01,2.264994855e+01,-1.188252350e+00,0.000000000e+00,1.188228849e+00
2.720000000e-05,2.400000000e+01,3.500000000e+01,2.347685074e+01,2.345307154e+01,2.264845532e+01,-1.188983289e+00,0.000000000e+00,1.188959788e+00
2.740000000e-05,2.400000000e+01,3.500000000e+01,2.347653873e+01,2.345274489e+01,2.264696292e+01,-1.189715288e+00,0.000000000e+00,1.189691787e+00
2.760000000e-05,2.400000000e+01,3.500000000e+01,2.347622628e+01,2.345241778e+01,2.264547136e+01,-1.190448346e+00,0.000000000e+00,1.190424846e+00
2.780000000e-05,2.400000000e+01,3.500000000e+01,2.347591339e+01,2.345209021e+01,2.264398063e+01,-1.191182462e+00,0.000000000e+00,1.191158962e+00
2.800000000e-05,2.400000000e+01,3.500000000e+01,2.347560006e+01,2.345176218e+01,2.264249074e+01,-1.191917635e+00,0.000000000e+00,1.191894136e+00
2.820000000e-05,2.400000000e+01,3.500000000e+01,2.347528629e+01,2.345143369e+01,2.264100169e+01,-1.192653863e+00,0.000000000e+00,1.192630364e+00
2.840000000e-05,2.400000000e+01,3.500000000e+01,2.347497209e+01,2.345110474e+01,2.263951348e+01,-1.193391146e+00,0.000000000e+00,1.193367648e+00
2.860000000e-05,2.400000000e+01,3.500000000e+01,2.347465745e+01,2.345077533e+01,2.263802611e+01,-1.194129483e+00,0.000000000e+00,1.194105984e+00
2.880000000e-05,2.400000000e+01,3.500000000e+01,2.347434237e+01,2.345044547e+01,2.263653958e+01,-1.194868871e+00,0.000000000e+00,1.194845373e+00
2.900000000e-05,2.400000000e+01,3.500000000e+01,2.347402686e+01,2.345011515e+01,2.263505389e+01,-1.195609310e+00,0.000000000e+00,1.195585813e+00
2.920000000e-05,2.400000000e+01,3.500000000e+01,2.347371091e+01,2.344978437e+01,2.263356904e+01,-1.196350799e+00,0.000000000e+00,1.196327302e+00
2.940000000e-05,2.400000000e+01,3.500000000e+01,2.347339453e+01,2.344945314e+01,2.263208503e+01,-1.197093337e+00,0.000000000e+00,1.197069840e+00
2.960000000e-05,2.400000000e+01,1.272416088e-23,-1.176473238e-03,-2.470593801e-02,2.263059217e+01,1.608342461e-23,0.000000000e+00,1.176473239e+00
2.980000000e-05,2.400000000e+01,1.347222937e-45,-1.155878395e-03,-2.427344632e-02,2.262908076e+01,4.473520125e-23,0.000000000e+00,1.155878396e+00
3.000000000e-05,2.400000000e+01,1.426427768e-67,-1.135285328e-03,-2.384099191e-02,2.262755080e+01,3.580897424e-23,0.000000000e+00,1.135285329e+00
3.020000000e-05,2.400000000e+01,1.510289146e-89,-1.114694053e-03,-2.340857514e-02,2.262600229e+01,5.606197892e-23,0.000000000e+00,1.114694054e+00
3.040000000e-05,2.400000000e+01,1.599080833e-111,-1.094104588e-03,-2.297619637e-02,2.262443525e+01,3.703161902e-23,0.000000000e+00,1.094104589e+00
3.060000000e-05,2.400000000e+01,1.693092688e-133,-1.073516948e-03,-2.254385594e-02,2.262284966e+01,2.117009067e-23,0.000000000e+00,1.073516950e+00
3.080000000e-05,2.400000000e+01,1.792631612e-155,-1.052931152e-03,-2.211155421e-02,2.262124554e+01,4.958184244e-23,0.000000000e+00,1.052931153e+00
3.100000000e-05,2.400000000e+01,1.898022547e-177,-1.032347215e-03,-2.167929154e-02,2.261962289e+01,4.276283311e-23,0.000000000e+00,1.032347216e+00
3.120000000e-05,2.400000000e+01,2.009609540e-199,-1.011765155e-03,-2.124706828e-02,2.261798171e+01,1.918457377e-23,0.000000000e+00,1.011765156e+00
3.140000000e-05,2.400000000e+01,2.127756865e-221,-9.911849882e-04,-2.081488477e-02,2.261632201e+01,5.082102546e-23,0.000000000e+00,9.911849892e-01
3.160000000e-05,2.400000000e+01,2.252850210e-243,-9.706067314e-04,-2.038274138e-02,2.261464380e+01,2.831601189e-23,0.000000000e+00,9.706067323e-01
3.180000000e-05,2.400000000e+01,2.385297942e-265,-9.500304015e-04,-1.995063845e-02,2.261294706e+01,3.503552675e-23,0.000000000e+00,9.500304024e-01
3.200000000e-05,2.400000000e+01,2.525532432e-287,-9.294560153e-04,-1.951857634e-02,2.261123182e+01,5.908626124e-23,0.000000000e+00,9.294560162e-01
3.220000000e-05,2.400000000e+01,2.674011474e-309,-9.088835896e-04,-1.908655540e-02,2.260949807e+01,3.413117233e-23,0.000000000e+00,9.088835905e-01
3.240000000e-05,2.400000000e+01,4.940656458e-324,-8.883131411e-04,-1.865457598e-02,2.260774581e+01,4.659796958e-23,0.000000000e+00,8.883131420e-01
3.260000000e-05,2.400000000e+01,4.940656458e-324,-8.677446868e-04,-1.822263844e-02,2.260597506e+01,2.943035960e-23,0.000000000e+00,8.677446876e-01
3.280000000e-05,2.400000000e+01,4.940656458e-324,-8.471782432e-04,-1.779074312e-02,2.260418581e+01,3.905158666e-23,0.000000000e+00,8.471782441e-01
3.300000000e-05,2.400000000e+01,4.940656458e-324,-8.266138273e-04,-1.735889039e-02,2.260237807e+01,4.473682281e-23,0.000000000e+00,8.266138281e-01
3.320000000e-05,2.400000000e+01,4.940656458e-324,-8.060514557e-04,-1.692708059e-02,2.260055184e+01,3.845730887e-23,0.000000000e+00,8.060514565e-01
3.340000000e-05,2.400000000e+01,4.940656458e-324,-7.854911453e-04,-1.649531407e-02,2.259870713e+01,5.878872452e-23,0.000000000e+00,7.854911461e-01
