time,V(vcc),V(gate_p),V(gate_n),V(load_p),V(load_n),V(mid),I(Vdc),I(Vgate_p),I(Vgate_n),I(L1)
4.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399594134e+01,4.058663134e-03,8.121045796e+00,-8.117665369e-01,-0.000000000e+00,-0.000000000e+00,8.116987133e-01
4.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399578416e+01,4.215836090e-03,8.435548883e+00,-8.432011278e-01,-0.000000000e+00,-0.000000000e+00,8.431333047e-01
4.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399563011e+01,4.369893681e-03,8.743818125e+00,-8.740126459e-01,-0.000000000e+00,-0.000000000e+00,8.739448231e-01
4.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399547910e+01,4.520897659e-03,9.045977086e+00,-9.042134411e-01,-0.000000000e+00,-0.000000000e+00,9.041456188e-01
5.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399533109e+01,4.668908549e-03,9.342146879e+00,-9.338156189e-01,-0.000000000e+00,-0.000000000e+00,9.337477970e-01
5.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399518601e+01,4.813985679e-03,9.632446216e+00,-9.628310445e-01,-0.000000000e+00,-0.000000000e+00,9.627632231e-01
5.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399504381e+01,4.956187198e-03,9.916991458e+00,-9.912713482e-01,-0.000000000e+00,-0.000000000e+00,9.912035271e-01
5.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399490443e+01,5.095570106e-03,1.019589666e+01,-1.019147929e+00,-0.000000000e+00,-0.000000000e+00,1.019080109e+00
5.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399476781e+01,5.232190271e-03,1.046927361e+01,-1.046471962e+00,-0.000000000e+00,-0.000000000e+00,1.046404142e+00
6.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399463390e+01,5.366102453e-03,1.073723189e+01,-1.073254398e+00,-0.000000000e+00,-0.000000000e+00,1.073186578e+00
6.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399450264e+01,5.497360328e-03,1.099987890e+01,-1.099505973e+00,-0.000000000e+00,-0.000000000e+00,1.099438154e+00
6.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399437398e+01,5.626016509e-03,1.125731991e+01,-1.125237209e+00,-0.000000000e+00,-0.000000000e+00,1.125169390e+00
6.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399424788e+01,5.752122563e-03,1.150965813e+01,-1.150458420e+00,-0.000000000e+00,-0.000000000e+00,1.150390601e+00
6.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399412427e+01,5.875729038e-03,1.175699469e+01,-1.175179714e+00,-0.000000000e+00,-0.000000000e+00,1.175111896e+00
7.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399400311e+01,5.996885478e-03,1.199942873e+01,-1.199411002e+00,-0.000000000e+00,-0.000000000e+00,1.199343184e+00
7.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399388436e+01,6.115640446e-03,1.223705742e+01,-1.223161995e+00,-0.000000000e+00,-0.000000000e+00,1.223094178e+00
7.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399376796e+01,6.232041542e-03,1.246997601e+01,-1.246442215e+00,-0.000000000e+00,-0.000000000e+00,1.246374397e+00
7.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399365386e+01,6.346135423e-03,1.269827787e+01,-1.269260991e+00,-0.000000000e+00,-0.000000000e+00,1.269193173e+00
7.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399354203e+01,6.457967821e-03,1.292205450e+01,-1.291627470e+00,-0.000000000e+00,-0.000000000e+00,1.291559653e+00
8.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399343242e+01,6.567583561e-03,1.314139560e+01,-1.313550618e+00,-0.000000000e+00,-0.000000000e+00,1.313482801e+00
8.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399332497e+01,6.675026580e-03,1.335638908e+01,-1.335039221e+00,-0.000000000e+00,-0.000000000e+00,1.334971405e+00
8.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399321966e+01,6.780339944e-03,1.356712112e+01,-1.356101894e+00,-0.000000000e+00,-0.000000000e+00,1.356034078e+00
8.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399311643e+01,6.883565866e-03,1.377367619e+01,-1.376747078e+00,-0.000000000e+00,-0.000000000e+00,1.376679262e+00
8.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399301525e+01,6.984745721e-03,1.397613708e+01,-1.396983049e+00,-0.000000000e+00,-0.000000000e+00,1.396915234e+00
9.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399291608e+01,7.083920065e-03,1.417458495e+01,-1.416817918e+00,-0.000000000e+00,-0.000000000e+00,1.416750103e+00
9.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399281887e+01,7.181128649e-03,1.436909932e+01,-1.436259634e+00,-0.000000000e+00,-0.000000000e+00,1.436191820e+00
9.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399272359e+01,7.276410438e-03,1.455975818e+01,-1.455315992e+00,-0.000000000e+00,-0.000000000e+00,1.455248177e+00
9.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399263020e+01,7.369803623e-03,1.474663795e+01,-1.473994629e+00,-0.000000000e+00,-0.000000000e+00,1.473926815e+00
9.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399253865e+01,7.461345639e-03,1.492981352e+01,-1.492303032e+00,-0.000000000e+00,-0.000000000e+00,1.492235218e+00
1.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399244893e+01,7.551073177e-03,1.510935833e+01,-1.510248539e+00,-0.000000000e+00,-0.000000000e+00,1.510180725e+00
1.020000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.400722171e+01,4.800722171e+01,6.245222158e+01,4.469229499e+00,0.000000000e+00,0.000000000e+00,1.444499987e+00
1.040000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.400018981e+01,-1.898061829e-04,1.368338369e+01,-1.656564191e+00,0.000000000e+00,0.000000000e+00,1.368357350e+00
1.060000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.963818901e-03,2.400696382e+01,3.741944133e+01,-9.598343484e+03,0.000000000e+00,0.000000000e+00,1.341247751e+00
1.080000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.327592224e-02,2.401327592e+01,3.668467848e+01,-9.598417591e+03,0.000000000e+00,0.000000000e+00,1.267140256e+00
1.100000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,7.122033054e-03,2.399287797e+01,3.593799228e+01,9.600879051e+03,0.000000000e+00,0.000000000e+00,1.194511431e+00
1.120000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.871066023e-02,2.401871066e+01,3.525181105e+01,-9.598561422e+03,0.000000000e+00,0.000000000e+00,1.123310039e+00
1.140000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.395603392e-02,2.402395603e+01,3.455917705e+01,-9.598631210e+03,0.000000000e+00,0.000000000e+00,1.053522102e+00
1.160000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.885965511e-02,2.398114034e+01,3.383239468e+01,9.600669665e+03,0.000000000e+00,0.000000000e+00,9.851254337e-01
1.180000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.837517415e-02,2.402837517e+01,3.320911922e+01,-9.598766657e+03,0.000000000e+00,0.000000000e+00,9.180744043e-01
1.200000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.261599045e-02,2.403261599e+01,3.255615866e+01,-9.598832377e+03,0.000000000e+00,0.000000000e+00,8.523542669e-01
1.220000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.851548707e-02,2.397148451e+01,3.185091544e+01,9.600472483e+03,0.000000000e+00,0.000000000e+00,7.879430923e-01
1.240000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.607872507e-02,2.403607873e+01,3.128408402e+01,-9.598959931e+03,0.000000000e+00,0.000000000e+00,7.248005296e-01
1.260000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.937353266e-02,2.403937353e+01,3.066848462e+01,-9.599021821e+03,0.000000000e+00,0.000000000e+00,6.629111085e-01
1.280000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.621086205e-02,2.396378914e+01,2.998632054e+01,9.600286793e+03,0.000000000e+00,0.000000000e+00,6.022531406e-01
1.300000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.193560390e-02,2.404193560e+01,2.946984808e+01,-9.599141940e+03,0.000000000e+00,0.000000000e+00,5.427912473e-01
1.320000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.433953906e-02,2.404433954e+01,2.888943231e+01,-9.599200222e+03,0.000000000e+00,0.000000000e+00,4.845092767e-01
1.340000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.206004146e-02,2.395793996e+01,2.823179763e+01,9.600111925e+03,0.000000000e+00,0.000000000e+00,4.273857672e-01
1.360000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.605344035e-02,2.404605344e+01,2.775995367e+01,-9.599313342e+03,0.000000000e+00,0.000000000e+00,3.713900225e-01
1.380000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.761842584e-02,2.404761843e+01,2.721267092e+01,-9.599368226e+03,0.000000000e+00,0.000000000e+00,3.165052492e-01
1.400000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.617062723e-02,2.395382937e+01,2.658093136e+01,9.599947250e+03,0.000000000e+00,0.000000000e+00,2.627101991e-01
1.420000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.853359111e-02,2.404853359e+01,2.614831944e+01,-9.599474753e+03,0.000000000e+00,0.000000000e+00,2.099785853e-01
1.440000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.930852350e-02,2.404930852e+01,2.563223862e+01,-9.599526439e+03,0.000000000e+00,0.000000000e+00,1.582930101e-01
1.460000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.864394991e-02,2.395135605e+01,2.502768032e+01,9.599792172e+03,0.000000000e+00,0.000000000e+00,1.076324266e-01
1.480000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.947150553e-02,2.404947151e+01,2.462921851e+01,-9.599626757e+03,0.000000000e+00,0.000000000e+00,5.797470022e-02
1.500000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.950243151e-02,2.404950243e+01,2.414252107e+01,-9.599675430e+03,0.000000000e+00,0.000000000e+00,9.301864165e-03
1.520000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.957543420e-02,2.395042457e+01,2.356635517e+01,9.599646133e+03,0.000000000e+00,0.000000000e+00,-3.840693908e-02
1.540000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.895706985e-02,2.404895707e+01,2.319725773e+01,-9.599769902e+03,0.000000000e+00,0.000000000e+00,-8.516993362e-02
1.560000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.828735240e-02,2.404828735e+01,2.273823113e+01,-9.599815737e+03,0.000000000e+00,0.000000000e+00,-1.310056222e-01
1.580000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.905494316e-02,2.395094506e+01,2.219159822e+01,9.599508605e+03,0.000000000e+00,0.000000000e+00,-1.759346839e-01
1.600000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.707493147e-02,2.404707493e+01,2.184735833e+01,-9.599904703e+03,0.000000000e+00,0.000000000e+00,-2.199716605e-01
1.620000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.574540623e-02,2.404574541e+01,2.141438981e+01,-9.599947867e+03,0.000000000e+00,0.000000000e+00,-2.631355592e-01
1.640000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.716710235e-02,2.395283290e+01,2.089836398e+01,9.599379093e+03,0.000000000e+00,0.000000000e+00,-3.054468913e-01
1.660000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.390480429e-02,2.404390480e+01,2.057473750e+01,-9.600031648e+03,0.000000000e+00,0.000000000e+00,-3.469167305e-01
1.680000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.195392688e-02,2.404195393e+01,2.016630833e+01,-9.600072296e+03,0.000000000e+00,0.000000000e+00,-3.875645594e-01
1.700000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,4.399160510e-02,2.395600839e+01,1.968190108e+01,9.599257129e+03,0.000000000e+00,0.000000000e+00,-4.274107312e-01
1.720000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.952175624e-02,2.403952176e+01,1.937489122e+01,-9.600151195e+03,0.000000000e+00,0.000000000e+00,-4.664630536e-01
1.740000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.698574096e-02,2.403698574e+01,1.898957117e+01,-9.600189473e+03,0.000000000e+00,0.000000000e+00,-5.047414570e-01
1.760000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.960349995e-02,2.396039650e+01,1.853773505e+01,9.599142274e+03,0.000000000e+00,0.000000000e+00,-5.422661455e-01
1.780000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.399648005e-02,2.403399648e+01,1.824357797e+01,-9.600263774e+03,0.000000000e+00,0.000000000e+00,-5.790418515e-01
1.800000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-3.090943053e-02,2.403090943e+01,1.788002016e+01,-9.600299821e+03,0.000000000e+00,0.000000000e+00,-6.150889267e-01
1.820000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,3.407346142e-02,2.396592654e+01,1.746165219e+01,9.599034112e+03,0.000000000e+00,0.000000000e+00,-6.504274350e-01
1.840000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.739554828e-02,2.402739555e+01,1.717680342e+01,-9.600369791e+03,0.000000000e+00,0.000000000e+00,-6.850592127e-01
1.860000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.378958047e-02,2.402378958e+01,1.683373950e+01,-9.600403737e+03,0.000000000e+00,0.000000000e+00,-7.190050084e-01
1.880000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.746804486e-02,2.397253196e+01,1.644968442e+01,9.598932255e+03,0.000000000e+00,0.000000000e+00,-7.522847539e-01
1.900000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.978165342e-02,2.401978165e+01,1.617080607e+01,-9.600469629e+03,0.000000000e+00,0.000000000e+00,-7.848975580e-01
1.920000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.568701147e-02,2.401568701e+01,1.584704158e+01,-9.600501596e+03,0.000000000e+00,0.000000000e+00,-8.168645431e-01
1.940000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,1.984992660e-02,2.398015007e+01,1.549809491e+01,9.598836334e+03,0.000000000e+00,0.000000000e+00,-8.482055167e-01
1.960000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.121383405e-02,2.401121383e+01,1.522204364e+01,-9.600563649e+03,0.000000000e+00,0.000000000e+00,-8.789170191e-01
1.980000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.658999385e-03,2.400665900e+01,1.491645375e+01,-9.600593752e+03,0.000000000e+00,0.000000000e+00,-9.090205249e-01
2.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.127812998e-02,2.398872187e+01,1.460336463e+01,9.598746004e+03,0.000000000e+00,0.000000000e+00,-9.385357241e-01
2.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.799777611e+01,-2.399777611e+01,-3.272185788e+01,-9.596935252e+03,0.000000000e+00,0.000000000e+00,-8.724081766e-01
2.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800179341e+01,-2.400179341e+01,-3.207772491e+01,-9.597000067e+03,0.000000000e+00,0.000000000e+00,-8.075931505e-01
2.060000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.085509485e-03,2.399791449e+01,1.655722676e+01,9.598551537e+03,0.000000000e+00,0.000000000e+00,-7.440687734e-01
2.080000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.800504333e+01,-2.400504333e+01,-3.082300203e+01,-9.597125864e+03,0.000000000e+00,0.000000000e+00,-6.817958693e-01
2.100000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400499508e+01,-4.995083771e-03,-6.628994374e+00,-1.919848162e+04,0.000000000e+00,0.000000000e+00,-6.623999290e-01
2.120000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399816506e+01,1.834943742e-03,-6.015685942e+00,1.919974558e+04,0.000000000e+00,0.000000000e+00,-6.017520886e-01
2.140000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400755472e+01,-7.554724734e-03,-5.430555993e+00,-1.919860172e+04,0.000000000e+00,0.000000000e+00,-5.423001268e-01
2.160000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400995626e+01,-9.956256023e-03,-4.850235159e+00,-1.919865999e+04,0.000000000e+00,0.000000000e+00,-4.840278903e-01
2.180000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399232086e+01,7.679141514e-03,-4.261460038e+00,1.919957074e+04,0.000000000e+00,0.000000000e+00,-4.269139180e-01
2.200000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401166787e+01,-1.166786867e-02,-3.720943130e+00,-1.919877309e+04,0.000000000e+00,0.000000000e+00,-3.709275261e-01
2.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401323059e+01,-1.323059041e-02,-3.173749785e+00,-1.919882796e+04,0.000000000e+00,0.000000000e+00,-3.160519195e-01
2.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398821496e+01,1.178503599e-02,-2.610873471e+00,1.919940609e+04,0.000000000e+00,0.000000000e+00,-2.622658507e-01
2.260000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401414360e+01,-1.414360043e-02,-2.109574046e+00,-1.919893447e+04,0.000000000e+00,0.000000000e+00,-2.095430446e-01
2.280000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401491640e+01,-1.491640099e-02,-1.593577420e+00,-1.919898615e+04,0.000000000e+00,0.000000000e+00,-1.578661019e-01
2.300000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398574606e+01,1.425394080e-02,-1.057885821e+00,1.919925104e+04,0.000000000e+00,0.000000000e+00,-1.072139762e-01
2.320000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401507735e+01,-1.507735339e-02,-5.907227947e-01,-1.919908645e+04,0.000000000e+00,0.000000000e+00,-5.756454413e-02
2.340000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401510627e+01,-1.510627180e-02,-1.041046461e-01,-1.919913512e+04,0.000000000e+00,0.000000000e+00,-8.899837431e-03
2.360000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398481874e+01,1.518126471e-02,4.031912742e-01,1.919910502e+04,0.000000000e+00,0.000000000e+00,3.880100095e-02
2.380000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401455900e+01,-1.455899879e-02,8.410028468e-01,-1.919922957e+04,0.000000000e+00,0.000000000e+00,8.555618456e-02
2.400000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401388739e+01,-1.388739078e-02,1.299954785e+00,-1.919927540e+04,0.000000000e+00,0.000000000e+00,1.313842176e-01
2.420000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398534314e+01,1.465685576e-02,1.777714643e+00,1.919896752e+04,0.000000000e+00,0.000000000e+00,1.763057787e-01
2.440000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401267317e+01,-1.267316990e-02,2.190680825e+00,-1.919936435e+04,0.000000000e+00,0.000000000e+00,2.203353995e-01
2.460000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.401134186e+01,-1.134186429e-02,2.623579024e+00,-1.919940751e+04,0.000000000e+00,0.000000000e+00,2.634920889e-01
2.480000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398723467e+01,1.276532540e-02,3.070728900e+00,1.919883803e+04,0.000000000e+00,0.000000000e+00,3.057963575e-01
2.500000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400949957e+01,-9.499567312e-03,3.463093130e+00,-1.919949128e+04,0.000000000e+00,0.000000000e+00,3.472592697e-01
2.520000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400754701e+01,-7.547013291e-03,3.871456081e+00,-1.919953192e+04,0.000000000e+00,0.000000000e+00,3.879003095e-01
2.540000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399041365e+01,9.586353628e-03,4.286984648e+00,1.919871608e+04,0.000000000e+00,0.000000000e+00,4.277398294e-01
2.560000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400511325e+01,-5.113246405e-03,4.662743040e+00,-1.919961080e+04,0.000000000e+00,0.000000000e+00,4.667856286e-01
2.580000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.400257565e+01,-2.575652233e-03,5.048000733e+00,-1.919964907e+04,0.000000000e+00,0.000000000e+00,5.050576385e-01
2.600000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399480502e+01,5.194976474e-03,5.430955605e+00,1.919860125e+04,0.000000000e+00,0.000000000e+00,5.425760629e-01
2.620000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399958489e+01,4.151118856e-04,5.793871370e+00,-1.919972336e+04,0.000000000e+00,0.000000000e+00,5.793456258e-01
2.640000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399940469e+01,5.953135870e-04,6.154454980e+00,-1.919975940e+04,0.000000000e+00,0.000000000e+00,6.153859666e-01
2.660000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399426434e+01,5.735657760e-03,6.512858876e+00,1.919849311e+04,0.000000000e+00,0.000000000e+00,6.507123218e-01
2.680000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399905492e+01,9.450760115e-04,6.854329602e+00,-1.919982935e+04,0.000000000e+00,0.000000000e+00,6.853384526e-01
2.700000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399888523e+01,1.114773097e-03,7.193893476e+00,-1.919986329e+04,0.000000000e+00,0.000000000e+00,7.192778703e-01
