time,V(vin),V(n_l),V(n_be),I(V_arm),I(L_a),I(V_BE)
3.250000000e-04,2.400000000e+01,4.364997505e+01,5.000000000e+00,4.912493763e+00,1.087506237e+00,1.087506237e+00
3.300000000e-04,2.400000000e+01,-4.408507883e+00,5.000000000e+00,-7.102126971e+00,1.102126971e+00,1.102126971e+00
3.350000000e-04,2.400000000e+01,4.353324265e+01,5.000000000e+00,4.883310662e+00,1.116689338e+00,1.116689338e+00
3.400000000e-04,2.400000000e+01,-4.524774289e+00,5.000000000e+00,-7.131193572e+00,1.131193572e+00,1.131193572e+00
3.450000000e-04,2.400000000e+01,4.341744038e+01,5.000000000e+00,4.854360095e+00,1.145639905e+00,1.145639905e+00
3.500000000e-04,2.400000000e+01,-4.640114273e+00,5.000000000e+00,-7.160028568e+00,1.160028568e+00,1.160028568e+00
3.550000000e-04,2.400000000e+01,4.330256083e+01,5.000000000e+00,4.825640208e+00,1.174359792e+00,1.174359792e+00
3.600000000e-04,2.400000000e+01,-4.754535218e+00,5.000000000e+00,-7.188633804e+00,1.188633804e+00,1.188633804e+00
3.650000000e-04,2.400000000e+01,4.318859666e+01,5.000000000e+00,4.797149165e+00,1.202850835e+00,1.202850835e+00
3.700000000e-04,2.400000000e+01,-4.868044445e+00,5.000000000e+00,-7.217011111e+00,1.217011111e+00,1.217011111e+00
3.750000000e-04,2.400000000e+01,4.307554056e+01,5.000000000e+00,4.768885141e+00,1.231114859e+00,1.231114859e+00
3.800000000e-04,2.400000000e+01,-4.980649220e+00,5.000000000e+00,-7.245162305e+00,1.245162305e+00,1.245162305e+00
3.850000000e-04,2.400000000e+01,4.296338531e+01,5.000000000e+00,4.740846327e+00,1.259153673e+00,1.259153673e+00
3.900000000e-04,2.400000000e+01,-5.092356749e+00,5.000000000e+00,-7.273089187e+00,1.273089187e+00,1.273089187e+00
3.950000000e-04,2.400000000e+01,4.285212372e+01,5.000000000e+00,4.713030929e+00,1.286969071e+00,1.286969071e+00
4.000000000e-04,2.400000000e+01,-5.203174182e+00,5.000000000e+00,-7.300793546e+00,1.300793546e+00,1.300793546e+00
4.050000000e-04,2.400000000e+01,4.274174867e+01,5.000000000e+00,4.685437167e+00,1.314562833e+00,1.314562833e+00
4.100000000e-04,2.400000000e+01,-5.313108611e+00,5.000000000e+00,-7.328277153e+00,1.328277153e+00,1.328277153e+00
4.150000000e-04,2.400000000e+01,4.263225310e+01,5.000000000e+00,4.658063275e+00,1.341936725e+00,1.341936725e+00
4.200000000e-04,2.400000000e+01,-5.422167072e+00,5.000000000e+00,-7.355541768e+00,1.355541768e+00,1.355541768e+00
4.250000000e-04,2.400000000e+01,4.252363000e+01,5.000000000e+00,4.630907500e+00,1.369092500e+00,1.369092500e+00
4.300000000e-04,2.400000000e+01,-5.530356545e+00,5.000000000e+00,-7.382589136e+00,1.382589136e+00,1.382589136e+00
4.350000000e-04,2.400000000e+01,4.241587242e+01,5.000000000e+00,4.603968106e+00,1.396031894e+00,1.396031894e+00
4.400000000e-04,2.400000000e+01,-5.637683954e+00,5.000000000e+00,-7.409420988e+00,1.409420988e+00,1.409420988e+00
4.450000000e-04,2.400000000e+01,4.230897347e+01,5.000000000e+00,4.577243367e+00,1.422756633e+00,1.422756633e+00
4.500000000e-04,2.400000000e+01,-5.744156167e+00,5.000000000e+00,-7.436039042e+00,1.436039042e+00,1.436039042e+00
4.550000000e-04,2.400000000e+01,4.220292629e+01,5.000000000e+00,4.550731573e+00,1.449268427e+00,1.449268427e+00
4.600000000e-04,2.400000000e+01,-5.849780000e+00,5.000000000e+00,-7.462445000e+00,1.462445000e+00,1.462445000e+00
4.650000000e-04,2.400000000e+01,4.209772411e+01,5.000000000e+00,4.524431028e+00,1.475568972e+00,1.475568972e+00
4.700000000e-04,2.400000000e+01,-5.954562212e+00,5.000000000e+00,-7.488640553e+00,1.488640553e+00,1.488640553e+00
4.750000000e-04,2.400000000e+01,4.199336019e+01,5.000000000e+00,4.498340048e+00,1.501659952e+00,1.501659952e+00
4.800000000e-04,2.400000000e+01,-6.058509510e+00,5.000000000e+00,-7.514627377e+00,1.514627377e+00,1.514627377e+00
4.850000000e-04,2.400000000e+01,4.188982785e+01,5.000000000e+00,4.472456963e+00,1.527543037e+00,1.527543037e+00
4.900000000e-04,2.400000000e+01,-6.161628545e+00,5.000000000e+00,-7.540407136e+00,1.540407136e+00,1.540407136e+00
4.950000000e-04,2.400000000e+01,4.178712047e+01,5.000000000e+00,4.446780118e+00,1.553219882e+00,1.553219882e+00
5.000000000e-04,2.400000000e+01,-6.263925918e+00,5.000000000e+00,-7.565981479e+00,1.565981479e+00,1.565981479e+00
5.050000000e-04,2.400000000e+01,4.168523147e+01,5.000000000e+00,4.421307868e+00,1.578692132e+00,1.578692132e+00
5.100000000e-04,2.400000000e+01,-6.365408176e+00,5.000000000e+00,-7.591352044e+00,1.591352044e+00,1.591352044e+00
5.150000000e-04,2.400000000e+01,4.158415433e+01,5.000000000e+00,4.396038583e+00,1.603961417e+00,1.603961417e+00
5.200000000e-04,2.400000000e+01,-6.466081813e+00,5.000000000e+00,-7.616520453e+00,1.616520453e+00,1.616520453e+00
5.250000000e-04,2.400000000e+01,4.148388259e+01,5.000000000e+00,4.370970646e+00,1.629029354e+00,1.629029354e+00
5.300000000e-04,2.400000000e+01,-6.565953273e+00,5.000000000e+00,-7.641488318e+00,1.641488318e+00,1.641488318e+00
5.350000000e-04,2.400000000e+01,4.138440981e+01,5.000000000e+00,4.346102453e+00,1.653897547e+00,1.653897547e+00
5.400000000e-04,2.400000000e+01,-6.665028948e+00,5.000000000e+00,-7.666257237e+00,1.666257237e+00,1.666257237e+00
5.450000000e-04,2.400000000e+01,4.128572965e+01,5.000000000e+00,4.321432413e+00,1.678567587e+00,1.678567587e+00
5.500000000e-04,2.400000000e+01,-6.763315178e+00,5.000000000e+00,-7.690828795e+00,1.690828795e+00,1.690828795e+00
5.550000000e-04,2.400000000e+01,4.118783578e+01,5.000000000e+00,4.296958945e+00,1.703041055e+00,1.703041055e+00
5.600000000e-04,2.400000000e+01,-6.860818255e+00,5.000000000e+00,-7.715204564e+00,1.715204564e+00,1.715204564e+00
5.650000000e-04,2.400000000e+01,4.109072194e+01,5.000000000e+00,4.272680485e+00,1.727319515e+00,1.727319515e+00
5.700000000e-04,2.400000000e+01,-6.957544417e+00,5.000000000e+00,-7.739386104e+00,1.739386104e+00,1.739386104e+00
5.750000000e-04,2.400000000e+01,4.099438191e+01,5.000000000e+00,4.248595477e+00,1.751404523e+00,1.751404523e+00
5.800000000e-04,2.400000000e+01,-7.053499856e+00,5.000000000e+00,-7.763374964e+00,1.763374964e+00,1.763374964e+00
5.850000000e-04,2.400000000e+01,4.089880952e+01,5.000000000e+00,4.224702381e+00,1.775297619e+00,1.775297619e+00
5.900000000e-04,2.400000000e+01,-7.148690713e+00,5.000000000e+00,-7.787172678e+00,1.787172678e+00,1.787172678e+00
5.950000000e-04,2.400000000e+01,4.080399867e+01,5.000000000e+00,4.200999668e+00,1.799000332e+00,1.799000332e+00
6.000000000e-04,2.400000000e+01,-7.243123080e+00,5.000000000e+00,-7.810780770e+00,1.810780770e+00,1.810780770e+00
6.050000000e-04,2.400000000e+01,4.070994328e+01,5.000000000e+00,4.177485820e+00,1.822514180e+00,1.822514180e+00
6.100000000e-04,2.400000000e+01,-7.336803001e+00,5.000000000e+00,-7.834200750e+00,1.834200750e+00,1.834200750e+00
6.150000000e-04,2.400000000e+01,4.061663733e+01,5.000000000e+00,4.154159333e+00,1.845840667e+00,1.845840667e+00
6.200000000e-04,2.400000000e+01,-7.429736471e+00,5.000000000e+00,-7.857434118e+00,1.857434118e+00,1.857434118e+00
6.250000000e-04,2.400000000e+01,4.052407485e+01,5.000000000e+00,4.131018713e+00,1.868981287e+00,1.868981287e+00
6.300000000e-04,2.400000000e+01,-7.521929439e+00,5.000000000e+00,-7.880482360e+00,1.880482360e+00,1.880482360e+00
6.350000000e-04,2.400000000e+01,4.043224992e+01,5.000000000e+00,4.108062480e+00,1.891937520e+00,1.891937520e+00
6.400000000e-04,2.400000000e+01,-7.613387804e+00,5.000000000e+00,-7.903346951e+00,1.903346951e+00,1.903346951e+00
6.450000000e-04,2.400000000e+01,4.034115666e+01,5.000000000e+00,4.085289165e+00,1.914710835e+00,1.914710835e+00
6.500000000e-04,2.400000000e+01,-7.704117420e+00,5.000000000e+00,-7.926029355e+00,1.926029355e+00,1.926029355e+00
6.550000000e-04,2.400000000e+01,4.025078924e+01,5.000000000e+00,4.062697309e+00,1.937302691e+00,1.937302691e+00
6.600000000e-04,2.400000000e+01,-7.794124094e+00,5.000000000e+00,-7.948531024e+00,1.948531024e+00,1.948531024e+00
6.650000000e-04,2.400000000e+01,4.016114187e+01,5.000000000e+00,4.040285468e+00,1.959714532e+00,1.959714532e+00
6.700000000e-04,2.400000000e+01,-7.883413586e+00,5.000000000e+00,-7.970853397e+00,1.970853397e+00,1.970853397e+00
6.750000000e-04,2.400000000e+01,4.007220882e+01,5.000000000e+00,4.018052206e+00,1.981947794e+00,1.981947794e+00
6.800000000e-04,2.400000000e+01,-7.971991611e+00,5.000000000e+00,-7.992997903e+00,1.992997903e+00,1.992997903e+00
6.850000000e-04,2.400000000e+01,3.998398440e+01,5.000000000e+00,3.995996101e+00,2.004003899e+00,2.004003899e+00
6.900000000e-04,2.400000000e+01,-8.059863838e+00,5.000000000e+00,-8.014965960e+00,2.014965960e+00,2.014965960e+00
6.950000000e-04,2.400000000e+01,3.989646296e+01,5.000000000e+00,3.974115741e+00,2.025884259e+00,2.025884259e+00
7.000000000e-04,2.400000000e+01,-8.147035890e+00,5.000000000e+00,-8.036758973e+00,2.036758973e+00,2.036758973e+00
7.050000000e-04,2.400000000e+01,3.980963890e+01,5.000000000e+00,3.952409726e+00,2.047590274e+00,2.047590274e+00
7.100000000e-04,2.400000000e+01,-8.233513348e+00,5.000000000e+00,-8.058378337e+00,2.058378337e+00,2.058378337e+00
7.150000000e-04,2.400000000e+01,3.972350667e+01,5.000000000e+00,3.930876666e+00,2.069123334e+00,2.069123334e+00
7.200000000e-04,2.400000000e+01,-8.319301744e+00,5.000000000e+00,-8.079825436e+00,2.079825436e+00,2.079825436e+00
7.250000000e-04,2.400000000e+01,3.963806074e+01,5.000000000e+00,3.909515184e+00,2.090484816e+00,2.090484816e+00
7.300000000e-04,2.400000000e+01,-8.404406570e+00,5.000000000e+00,-8.101101643e+00,2.101101643e+00,2.101101643e+00
7.350000000e-04,2.400000000e+01,3.955329565e+01,5.000000000e+00,3.888323913e+00,2.111676087e+00,2.111676087e+00
7.400000000e-04,2.400000000e+01,-8.488833273e+00,5.000000000e+00,-8.122208318e+00,2.122208318e+00,2.122208318e+00
7.450000000e-04,2.400000000e+01,3.946920598e+01,5.000000000e+00,3.867301495e+00,2.132698505e+00,2.132698505e+00
7.500000000e-04,2.400000000e+01,-8.572587256e+00,5.000000000e+00,-8.143146814e+00,2.143146814e+00,2.143146814e+00
7.550000000e-04,2.400000000e+01,3.938578635e+01,5.000000000e+00,3.846446586e+00,2.153553414e+00,2.153553414e+00
7.600000000e-04,2.400000000e+01,-8.655673879e+00,5.000000000e+00,-8.163918470e+00,2.163918470e+00,2.163918470e+00
7.650000000e-04,2.400000000e+01,3.930303141e+01,5.000000000e+00,3.825757851e+00,2.174242149e+00,2.174242149e+00
7.700000000e-04,2.400000000e+01,-8.738098460e+00,5.000000000e+00,-8.184524615e+00,2.184524615e+00,2.184524615e+00
7.750000000e-04,2.400000000e+01,3.922093586e+01,5.000000000e+00,3.805233966e+00,2.194766034e+00,2.194766034e+00
7.800000000e-04,2.400000000e+01,-8.819866274e+00,5.000000000e+00,-8.204966569e+00,2.204966569e+00,2.204966569e+00
7.850000000e-04,2.400000000e+01,3.913949447e+01,5.000000000e+00,3.784873617e+00,2.215126383e+00,2.215126383e+00
7.900000000e-04,2.400000000e+01,-8.900982554e+00,5.000000000e+00,-8.225245639e+00,2.225245639e+00,2.225245639e+00
7.950000000e-04,2.400000000e+01,3.905870201e+01,5.000000000e+00,3.764675502e+00,2.235324498e+00,2.235324498e+00
8.000000000e-04,2.400000000e+01,-8.981452492e+00,5.000000000e+00,-8.245363123e+00,2.245363123e+00,2.245363123e+00
8.050000000e-04,2.400000000e+01,3.897855331e+01,5.000000000e+00,3.744638327e+00,2.255361673e+00,2.255361673e+00
8.100000000e-04,2.400000000e+01,-9.061281238e+00,5.000000000e+00,-8.265320310e+00,2.265320310e+00,2.265320310e+00
8.150000000e-04,2.400000000e+01,3.889904324e+01,5.000000000e+00,3.724760809e+00,2.275239191e+00,2.275239191e+00
8.200000000e-04,2.400000000e+01,-9.140473901e+00,5.000000000e+00,-8.285118475e+00,2.285118475e+00,2.285118475e+00
8.250000000e-04,2.400000000e+01,3.882016671e+01,5.000000000e+00,3.705041678e+00,2.294958322e+00,2.294958322e+00
8.300000000e-04,2.400000000e+01,-9.219035549e+00,5.000000000e+00,-8.304758887e+00,2.304758887e+00,2.304758887e+00
8.350000000e-04,2.400000000e+01,3.874191868e+01,5.000000000e+00,3.685479671e+00,2.314520329e+00,2.314520329e+00
8.400000000e-04,2.400000000e+01,-9.296971210e+00,5.000000000e+00,-8.324242802e+00,2.324242802e+00,2.324242802e+00
8.450000000e-04,2.400000000e+01,3.866429414e+01,5.000000000e+00,3.666073536e+00,2.333926464e+00,2.333926464e+00
8.500000000e-04,2.400000000e+01,-9.374285872e+00,5.000000000e+00,-8.343571468e+00,2.343571468e+00,2.343571468e+00
8.550000000e-04,2.400000000e+01,3.858728812e+01,5.000000000e+00,3.646822031e+00,2.353177969e+00,2.353177969e+00
8.600000000e-04,2.400000000e+01,-9.450984484e+00,5.000000000e+00,-8.362746121e+00,2.362746121e+00,2.362746121e+00
8.650000000e-04,2.400000000e+01,3.851089569e+01,5.000000000e+00,3.627723923e+00,2.372276077e+00,2.372276077e+00
8.700000000e-04,2.400000000e+01,-9.527071954e+00,5.000000000e+00,-8.381767989e+00,2.381767989e+00,2.381767989e+00
8.750000000e-04,2.400000000e+01,3.843511197e+01,5.000000000e+00,3.608777991e+00,2.391222009e+00,2.391222009e+00
8.800000000e-04,2.400000000e+01,-9.602553152e+00,5.000000000e+00,-8.400638288e+00,2.400638288e+00,2.400638288e+00
8.850000000e-04,2.400000000e+01,3.835993209e+01,5.000000000e+00,3.589983023e+00,2.410016977e+00,2.410016977e+00
8.900000000e-04,2.400000000e+01,-9.677432908e+00,5.000000000e+00,-8.419358227e+00,2.419358227e+00,2.419358227e+00
8.950000000e-04,2.400000000e+01,3.828535126e+01,5.000000000e+00,3.571337814e+00,2.428662186e+00,2.428662186e+00
9.000000000e-04,2.400000000e+01,-9.751716015e+00,5.000000000e+00,-8.437929004e+00,2.437929004e+00,2.437929004e+00
9.050000000e-04,2.400000000e+01,3.821136469e+01,5.000000000e+00,3.552841172e+00,2.447158828e+00,2.447158828e+00
9.100000000e-04,2.400000000e+01,-9.825407227e+00,5.000000000e+00,-8.456351807e+00,2.456351807e+00,2.456351807e+00
9.150000000e-04,2.400000000e+01,3.813796765e+01,5.000000000e+00,3.534491913e+00,2.465508087e+00,2.465508087e+00
9.200000000e-04,2.400000000e+01,-9.898511261e+00,5.000000000e+00,-8.474627815e+00,2.474627815e+00,2.474627815e+00
9.250000000e-04,2.400000000e+01,3.806515545e+01,5.000000000e+00,3.516288863e+00,2.483711137e+00,2.483711137e+00
9.300000000e-04,2.400000000e+01,-9.971032795e+00,5.000000000e+00,-8.492758199e+00,2.492758199e+00,2.492758199e+00
9.350000000e-04,2.400000000e+01,3.799292342e+01,5.000000000e+00,3.498230856e+00,2.501769144e+00,2.501769144e+00
9.400000000e-04,2.400000000e+01,-1.004297647e+01,5.000000000e+00,-8.510744117e+00,2.510744117e+00,2.510744117e+00
9.450000000e-04,2.400000000e+01,3.792126695e+01,5.000000000e+00,3.480316737e+00,2.519683263e+00,2.519683263e+00
9.500000000e-04,2.400000000e+01,-1.011434689e+01,5.000000000e+00,-8.528586723e+00,2.528586723e+00,2.528586723e+00
9.550000000e-04,2.400000000e+01,3.785018144e+01,5.000000000e+00,3.462545360e+00,2.537454640e+00,2.537454640e+00
9.600000000e-04,2.400000000e+01,-1.018514863e+01,5.000000000e+00,-8.546287156e+00,2.546287156e+00,2.546287156e+00
9.650000000e-04,2.400000000e+01,3.777966235e+01,5.000000000e+00,3.444915587e+00,2.555084413e+00,2.555084413e+00
9.700000000e-04,2.400000000e+01,-1.025538621e+01,5.000000000e+00,-8.563846551e+00,2.563846551e+00,2.563846551e+00
9.750000000e-04,2.400000000e+01,3.770970516e+01,5.000000000e+00,3.427426289e+00,2.572573711e+00,2.572573711e+00
9.800000000e-04,2.400000000e+01,-1.032506413e+01,5.000000000e+00,-8.581266031e+00,2.581266031e+00,2.581266031e+00
9.850000000e-04,2.400000000e+01,3.764030539e+01,5.000000000e+00,3.410076348e+00,2.589923652e+00,2.589923652e+00
9.900000000e-04,2.400000000e+01,-1.039418685e+01,5.000000000e+00,-8.598546711e+00,2.598546711e+00,2.598546711e+00
9.950000000e-04,2.400000000e+01,3.757145861e+01,5.000000000e+00,3.392864653e+00,2.607135347e+00,2.607135347e+00
1.000000000e-03,2.400000000e+01,-1.046275879e+01,5.000000000e+00,-8.615689697e+00,2.615689697e+00,2.615689697e+00
1.005000000e-03,2.400000000e+01,3.750316041e+01,5.000000000e+00,3.375790102e+00,2.624209898e+00,2.624209898e+00
1.010000000e-03,2.400000000e+01,-1.053078434e+01,5.000000000e+00,-8.632696086e+00,2.632696086e+00,2.632696086e+00
1.015000000e-03,2.400000000e+01,3.743540641e+01,5.000000000e+00,3.358851603e+00,2.641148397e+00,2.641148397e+00
1.020000000e-03,2.400000000e+01,-1.059826786e+01,5.000000000e+00,-8.649566966e+00,2.649566966e+00,2.649566966e+00
1.025000000e-03,2.400000000e+01,3.736819229e+01,5.000000000e+00,3.342048072e+00,2.657951928e+00,2.657951928e+00
1.030000000e-03,2.400000000e+01,-1.066521367e+01,5.000000000e+00,-8.666303418e+00,2.666303418e+00,2.666303418e+00
1.035000000e-03,2.400000000e+01,3.730151373e+01,5.000000000e+00,3.325378432e+00,2.674621568e+00,2.674621568e+00
1.040000000e-03,2.400000000e+01,-1.073162605e+01,5.000000000e+00,-8.682906512e+00,2.682906512e+00,2.682906512e+00
1.045000000e-03,2.400000000e+01,3.723536647e+01,5.000000000e+00,3.308841618e+00,2.691158382e+00,2.691158382e+00
1.050000000e-03,2.400000000e+01,-1.079750924e+01,5.000000000e+00,-8.699377310e+00,2.699377310e+00,2.699377310e+00
1.055000000e-03,2.400000000e+01,3.716974628e+01,5.000000000e+00,3.292436571e+00,2.707563429e+00,2.707563429e+00
1.060000000e-03,2.400000000e+01,-1.086286747e+01,5.000000000e+00,-8.715716868e+00,2.715716868e+00,2.715716868e+00
1.065000000e-03,2.400000000e+01,3.710464896e+01,5.000000000e+00,3.276162241e+00,2.723837759e+00,2.723837759e+00
1.070000000e-03,2.400000000e+01,-1.092770492e+01,5.000000000e+00,-8.731926231e+00,2.731926231e+00,2.731926231e+00
1.075000000e-03,2.400000000e+01,3.704007034e+01,5.000000000e+00,3.260017586e+00,2.739982414e+00,2.739982414e+00
1.080000000e-03,2.400000000e+01,-1.099202574e+01,5.000000000e+00,-8.748006436e+00,2.748006436e+00,2.748006436e+00
