time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
1.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.278569782e-02,0.000000000e+00,-4.982862130e+03,-4.983411946e+03,2.002396015e-01,2.991768610e+03,0.000000000e+00,0.000000000e+00,2.749078073e+00
1.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,7.639888115e-02,0.000000000e+00,4.982807538e+03,4.982265516e+03,2.119045670e-01,-2.991768630e+03,0.000000000e+00,0.000000000e+00,2.710113717e+00
1.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.458312209e-02,0.000000000e+00,6.716064858e+03,6.716600674e+03,-6.937087770e-02,-2.991766896e+03,0.000000000e+00,0.000000000e+00,-2.679079996e+00
1.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.454981666e-02,0.000000000e+00,-6.501625783e+03,-6.502161517e+03,1.984833725e-01,2.991767091e+03,0.000000000e+00,0.000000000e+00,2.678671118e+00
1.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,7.781224698e-02,0.000000000e+00,6.501572591e+03,6.501044484e+03,2.098391078e-01,-2.991767111e+03,0.000000000e+00,0.000000000e+00,2.640537217e+00
1.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.629782723e-02,0.000000000e+00,8.190325248e+03,8.190847337e+03,-6.422449726e-02,-2.991765422e+03,0.000000000e+00,0.000000000e+00,-2.610446490e+00
1.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.626369209e-02,0.000000000e+00,-7.981372983e+03,-7.981894993e+03,1.967661214e-01,2.991765611e+03,0.000000000e+00,0.000000000e+00,2.610048585e+00
1.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,7.918426248e-02,0.000000000e+00,7.981321155e+03,7.980806610e+03,2.078204808e-01,-2.991765631e+03,0.000000000e+00,0.000000000e+00,2.572724367e+00
1.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.796354686e-02,0.000000000e+00,9.626697280e+03,9.627205990e+03,-5.921407765e-02,-2.991763986e+03,0.000000000e+00,0.000000000e+00,-2.543552490e+00
1.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.792860580e-02,0.000000000e+00,-9.423092774e+03,-9.423601407e+03,1.950868699e-01,2.991764169e+03,0.000000000e+00,0.000000000e+00,2.543165281e+00
1.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.051598411e-02,0.000000000e+00,9.423042276e+03,9.422540950e+03,2.058475091e-01,-2.991764189e+03,0.000000000e+00,0.000000000e+00,2.506630499e+00
1.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.958153082e-02,0.000000000e+00,1.102614143e+04,1.102663710e+04,-5.433616621e-02,-2.991762586e+03,0.000000000e+00,0.000000000e+00,-2.478353940e+00
1.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.954580702e-02,0.000000000e+00,-1.082774915e+04,-1.082824475e+04,1.934446648e-01,2.991762765e+03,0.000000000e+00,0.000000000e+00,2.477977156e+00
1.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.243081596e-02,0.000000000e+00,1.083772330e+04,1.083718506e+04,2.169920201e-01,-3.994347365e+03,0.000000000e+00,0.000000000e+00,2.691224082e+00
2.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.651258238e-02,0.000000000e+00,1.082774930e+04,1.082716292e+04,2.431073120e-01,-4.991747677e+03,0.000000000e+00,0.000000000e+00,2.931894593e+00
2.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.122541563e-01,0.000000000e+00,-1.080781248e+04,-1.080848960e+04,2.815347377e-01,4.985430151e+03,0.000000000e+00,0.000000000e+00,3.385611629e+00
2.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.296205324e-01,0.000000000e+00,1.081777762e+04,1.081706060e+04,3.088768478e-01,-5.988915520e+03,0.000000000e+00,0.000000000e+00,3.585126308e+00
2.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.481125395e-01,0.000000000e+00,1.080781262e+04,1.080705022e+04,3.387120384e-01,-6.985415899e+03,0.000000000e+00,0.000000000e+00,3.811989978e+00
2.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.480400745e-01,0.000000000e+00,-1.111245034e+04,-1.111168806e+04,-4.252796056e-02,6.985415575e+03,0.000000000e+00,0.000000000e+00,-3.811360702e+00
2.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.290198709e-01,0.000000000e+00,1.111252614e+04,1.111327994e+04,-5.943086685e-02,-6.985415595e+03,0.000000000e+00,0.000000000e+00,-3.769014755e+00
2.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.453125435e-01,0.000000000e+00,8.701561638e+03,8.700818503e+03,3.310960601e-01,-6.985418006e+03,0.000000000e+00,0.000000000e+00,3.715670332e+00
2.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.452414397e-01,0.000000000e+00,-8.998500002e+03,-8.997756990e+03,-4.051138302e-02,6.985417689e+03,0.000000000e+00,0.000000000e+00,-3.715056455e+00
2.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.267012447e-01,0.000000000e+00,8.998573891e+03,8.999308656e+03,-5.699011891e-02,-6.985417709e+03,0.000000000e+00,0.000000000e+00,-3.673827273e+00
2.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.425818847e-01,0.000000000e+00,6.648496906e+03,6.647772548e+03,3.236713698e-01,-6.985420059e+03,0.000000000e+00,0.000000000e+00,3.621789702e+00
2.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.425121084e-01,0.000000000e+00,-6.937930884e+03,-6.937206646e+03,-3.854743334e-02,6.985419749e+03,0.000000000e+00,0.000000000e+00,-3.621190834e+00
2.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.244397681e-01,0.000000000e+00,6.938002907e+03,6.938719117e+03,-5.461273485e-02,-6.985419769e+03,0.000000000e+00,0.000000000e+00,-3.581050060e+00
2.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.399188096e-01,0.000000000e+00,4.647271693e+03,4.646565636e+03,3.164331255e-01,-6.985422060e+03,0.000000000e+00,0.000000000e+00,3.530286318e+00
2.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.398503279e-01,0.000000000e+00,-4.929391314e+03,-4.928685373e+03,-3.663477609e-02,6.985421758e+03,0.000000000e+00,0.000000000e+00,-3.529702079e+00
2.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.222339964e-01,0.000000000e+00,4.929461517e+03,4.930159642e+03,-5.229710737e-02,-6.985421778e+03,0.000000000e+00,0.000000000e+00,-3.490622075e+00
2.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.373216091e-01,0.000000000e+00,2.696573373e+03,2.695885153e+03,3.093766079e-01,-6.985424011e+03,0.000000000e+00,0.000000000e+00,3.441099976e+00
2.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.372543901e-01,0.000000000e+00,-2.971563853e+03,-2.970875747e+03,-3.477210966e-02,6.985423716e+03,0.000000000e+00,0.000000000e+00,-3.440529995e+00
2.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.200825213e-01,0.000000000e+00,2.971632284e+03,2.972312781e+03,-5.004166983e-02,-6.985423736e+03,0.000000000e+00,0.000000000e+00,-3.402483823e+00
2.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.347886177e-01,0.000000000e+00,7.951225641e+02,7.944517297e+02,3.024972174e-01,-6.985425912e+03,0.000000000e+00,0.000000000e+00,3.354171994e+00
2.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.526034045e-01,0.000000000e+00,-7.751941108e+02,-7.759542072e+02,3.426275014e-01,6.978271238e+03,0.000000000e+00,0.000000000e+00,3.800481938e+00
3.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.720051704e-01,0.000000000e+00,7.851551450e+02,7.843566080e+02,3.716394345e-01,-7.982167822e+03,0.000000000e+00,0.000000000e+00,3.992685282e+00
3.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.924949244e-01,0.000000000e+00,7.751942488e+02,7.743518053e+02,4.031057961e-01,-8.978257441e+03,0.000000000e+00,0.000000000e+00,4.212217434e+00
3.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.145348935e-01,0.000000000e+00,-7.552828159e+02,-7.562117106e+02,4.467585532e-01,8.969400730e+03,0.000000000e+00,0.000000000e+00,4.644473194e+00
3.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.380899295e-01,0.000000000e+00,7.652354795e+02,7.642709188e+02,4.792301136e-01,-9.974134368e+03,0.000000000e+00,0.000000000e+00,4.822803683e+00
3.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.170022621e-01,0.000000000e+00,3.849467762e+03,3.850422169e+03,-2.159947870e-02,-9.974131284e+03,0.000000000e+00,0.000000000e+00,-4.772034817e+00
3.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.168919278e-01,0.000000000e+00,-3.467301042e+03,-3.468255300e+03,4.554564519e-01,9.974131646e+03,0.000000000e+00,0.000000000e+00,4.771290483e+00
3.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.404515794e-01,0.000000000e+00,3.467206347e+03,3.466266686e+03,4.753668061e-01,-9.974131666e+03,0.000000000e+00,0.000000000e+00,4.698304533e+00
3.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.199032237e-01,0.000000000e+00,6.471802983e+03,6.472732827e+03,-1.255756448e-02,-9.974128662e+03,0.000000000e+00,0.000000000e+00,-4.649215764e+00
3.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.197914883e-01,0.000000000e+00,-6.099455197e+03,-6.100384895e+03,4.522160417e-01,9.974129014e+03,0.000000000e+00,0.000000000e+00,4.648491069e+00
3.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.427394891e-01,0.000000000e+00,6.099362942e+03,6.098447550e+03,4.715876067e-01,-9.974129034e+03,0.000000000e+00,0.000000000e+00,4.576962352e+00
3.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.227167778e-01,0.000000000e+00,9.026343310e+03,9.027249213e+03,-3.758745985e-03,-9.974126107e+03,0.000000000e+00,0.000000000e+00,-4.529510476e+00
3.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.226036838e-01,0.000000000e+00,-8.663565551e+03,-8.664471312e+03,4.490439298e-01,9.974126450e+03,0.000000000e+00,0.000000000e+00,4.528804920e+00
3.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.449555493e-01,0.000000000e+00,8.663475676e+03,8.662583936e+03,4.678904083e-01,-9.974126470e+03,0.000000000e+00,0.000000000e+00,4.458697181e+00
3.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.254451612e-01,0.000000000e+00,1.151480801e+04,1.151569057e+04,4.803156827e-03,-9.974123619e+03,0.000000000e+00,0.000000000e+00,-4.412840088e+00
3.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.253307500e-01,0.000000000e+00,-1.116135767e+04,-1.116224010e+04,4.459384093e-01,9.974123952e+03,0.000000000e+00,0.000000000e+00,4.412153187e+00
3.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.471016026e-01,0.000000000e+00,1.116127011e+04,1.116040143e+04,4.642731568e-01,-9.974123972e+03,0.000000000e+00,0.000000000e+00,4.343431085e+00
3.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.280905540e-01,0.000000000e+00,1.393887279e+04,1.393973261e+04,1.313416744e-02,-9.974121195e+03,0.000000000e+00,0.000000000e+00,-4.299127732e+00
3.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.279748659e-01,0.000000000e+00,-1.359451342e+04,-1.359537311e+04,4.428978165e-01,9.974121519e+03,0.000000000e+00,0.000000000e+00,4.298459013e+00
3.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.491794451e-01,0.000000000e+00,1.359442812e+04,1.359358190e+04,4.607338503e-01,-9.974121539e+03,0.000000000e+00,0.000000000e+00,4.231088104e+00
3.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.708050954e-01,0.000000000e+00,1.358446964e+04,1.358358089e+04,4.929915955e-01,-1.096996974e+04,0.000000000e+00,0.000000000e+00,4.443730001e+00
4.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.939459276e-01,0.000000000e+00,-1.356456277e+04,-1.356553658e+04,5.373998260e-01,1.096065692e+04,0.000000000e+00,0.000000000e+00,4.869077969e+00
4.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.185669718e-01,0.000000000e+00,1.357451322e+04,1.357350510e+04,5.705965221e-01,-1.196561175e+04,0.000000000e+00,0.000000000e+00,5.040591007e+00
4.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.441698277e-01,0.000000000e+00,1.356456289e+04,1.356351501e+04,6.061401202e-01,-1.296064441e+04,0.000000000e+00,0.000000000e+00,5.239405850e+00
4.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.712163340e-01,0.000000000e+00,-1.354467180e+04,-1.354580194e+04,6.537530977e-01,1.294975425e+04,0.000000000e+00,0.000000000e+00,5.650735273e+00
4.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.990471511e-01,0.000000000e+00,1.354455970e+04,1.354344798e+04,6.769780458e-01,-1.294975427e+04,0.000000000e+00,0.000000000e+00,5.558617896e+00
4.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.746679718e-01,0.000000000e+00,1.709910463e+04,1.710020574e+04,9.939163350e-02,-1.294975072e+04,0.000000000e+00,0.000000000e+00,-5.505526767e+00
4.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.744785294e-01,0.000000000e+00,-1.665794805e+04,-1.665904899e+04,6.497117521e-01,1.294975114e+04,0.000000000e+00,0.000000000e+00,5.504664453e+00
4.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.015818998e-01,0.000000000e+00,1.665783886e+04,1.665675601e+04,6.722963871e-01,-1.294975116e+04,0.000000000e+00,0.000000000e+00,5.414289745e+00
4.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.778280493e-01,0.000000000e+00,2.012006497e+04,2.012113760e+04,1.096711756e-01,-1.294974770e+04,0.000000000e+00,0.000000000e+00,-5.363137473e+00
4.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.776370842e-01,0.000000000e+00,-1.969029230e+04,-1.969136476e+04,6.457519806e-01,1.294974811e+04,0.000000000e+00,0.000000000e+00,5.362297928e+00
4.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.040314687e-01,0.000000000e+00,1.969018594e+04,1.968913122e+04,6.677126054e-01,-1.294974813e+04,0.000000000e+00,0.000000000e+00,5.273622735e+00
4.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.808870967e-01,0.000000000e+00,2.306243510e+04,2.306347998e+04,1.196691353e-01,-1.294974476e+04,0.000000000e+00,0.000000000e+00,-5.224359229e+00
4.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.806946579e-01,0.000000000e+00,-2.264375768e+04,-2.264480239e+04,6.418717516e-01,1.294974515e+04,0.000000000e+00,0.000000000e+00,5.223541874e+00
4.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.063980497e-01,0.000000000e+00,2.264365408e+04,2.264262678e+04,6.632242564e-01,-1.294974517e+04,0.000000000e+00,0.000000000e+00,5.136524133e+00
4.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.838477077e-01,0.000000000e+00,2.592820885e+04,2.592922667e+04,1.293926790e-01,-1.294974189e+04,0.000000000e+00,0.000000000e+00,-5.089100572e+00
4.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.836538430e-01,0.000000000e+00,-2.552034533e+04,-2.552136299e+04,6.380690852e-01,1.294974228e+04,0.000000000e+00,0.000000000e+00,5.088304845e+00
4.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.086837796e-01,0.000000000e+00,2.552024442e+04,2.551924384e+04,6.588289573e-01,-1.294974230e+04,0.000000000e+00,0.000000000e+00,5.002903555e+00
4.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.867124099e-01,0.000000000e+00,2.871932953e+04,2.872032098e+04,1.388487920e-01,-1.294973910e+04,0.000000000e+00,0.000000000e+00,-4.957272358e+00
4.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.865171659e-01,0.000000000e+00,-2.832200569e+04,-2.832299699e+04,6.343420514e-01,1.294973948e+04,0.000000000e+00,0.000000000e+00,4.956497710e+00
4.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.115146387e-01,0.000000000e+00,2.833195530e+04,2.833093084e+04,6.676293695e-01,-1.395477887e+04,0.000000000e+00,0.000000000e+00,5.122294614e+00
5.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.374652779e-01,0.000000000e+00,2.832200581e+04,2.832094272e+04,7.032375389e-01,-1.494972736e+04,0.000000000e+00,0.000000000e+00,5.315445220e+00
5.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.648311917e-01,0.000000000e+00,-2.830211618e+04,-2.830326041e+04,7.508886884e-01,1.493869074e+04,0.000000000e+00,0.000000000e+00,5.721149935e+00
5.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.935776525e-01,0.000000000e+00,2.831205821e+04,2.831088355e+04,7.872414151e-01,-1.594448795e+04,0.000000000e+00,0.000000000e+00,5.873275253e+00
5.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.232069273e-01,0.000000000e+00,2.830211629e+04,2.830090575e+04,8.258429126e-01,-1.693867947e+04,0.000000000e+00,0.000000000e+00,6.052719706e+00
5.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.229478543e-01,0.000000000e+00,-2.878524802e+04,-2.878403767e+04,2.203611821e-01,1.693867897e+04,0.000000000e+00,0.000000000e+00,-6.051733442e+00
5.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.925676595e-01,0.000000000e+00,2.878536852e+04,2.878656828e+04,1.926280143e-01,-1.693867899e+04,0.000000000e+00,0.000000000e+00,-5.998792904e+00
5.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.183282515e-01,0.000000000e+00,2.494748872e+04,2.494630844e+04,8.133975533e-01,-1.693868283e+04,0.000000000e+00,0.000000000e+00,5.901386037e+00
5.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.180715567e-01,0.000000000e+00,-2.541852448e+04,-2.541734439e+04,2.230503584e-01,1.693868234e+04,0.000000000e+00,0.000000000e+00,-5.900423966e+00
5.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.884458318e-01,0.000000000e+00,2.541864197e+04,2.541981182e+04,1.959851195e-01,-1.693868236e+04,0.000000000e+00,0.000000000e+00,-5.849214247e+00
5.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.135592357e-01,0.000000000e+00,2.167644244e+04,2.167529166e+04,8.012533250e-01,-1.693868610e+04,0.000000000e+00,0.000000000e+00,5.753881786e+00
5.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.133048659e-01,0.000000000e+00,-2.213568834e+04,-2.213453776e+04,2.256577012e-01,1.693868562e+04,0.000000000e+00,0.000000000e+00,-5.752943294e+00
5.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.844145281e-01,0.000000000e+00,2.213580291e+04,2.213694359e+04,1.992435324e-01,-1.693868564e+04,0.000000000e+00,0.000000000e+00,-5.703419913e+00
5.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.088971259e-01,0.000000000e+00,1.848686297e+04,1.848574095e+04,7.894026245e-01,-1.693868929e+04,0.000000000e+00,0.000000000e+00,5.610109974e+00
5.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.086450291e-01,0.000000000e+00,-1.893461738e+04,-1.893349554e+04,2.281853058e-01,1.693868882e+04,0.000000000e+00,0.000000000e+00,-5.609194465e+00
5.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.804714786e-01,0.000000000e+00,1.893472908e+04,1.893584135e+04,2.024057753e-01,-1.693868884e+04,0.000000000e+00,0.000000000e+00,-5.561314067e+00
5.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.043392374e-01,0.000000000e+00,1.537668938e+04,1.537559538e+04,7.778380414e-01,-1.693869240e+04,0.000000000e+00,0.000000000e+00,5.469976079e+00
