time,V(va),V(vb),V(vc),V(n_la),V(neutral),V(n_lb),V(n_lc),I(Va),I(Vb),I(Vc),I(L_a),I(L_b),I(L_c)
4.600000000e-04,2.070576345e+01,1.959344847e+02,-2.166402473e+02,1.352231512e+01,2.696223778e-07,1.373994780e+02,-1.509217924e+02,-7.183448326e-01,-5.853500663e+00,6.571845495e+00,7.183448326e-01,5.853500663e+00,-6.571845495e+00
4.800000000e-04,2.159637446e+01,-1.249502835e+01,-9.101346164e+00,1.386517631e+01,-1.611417163e-08,-7.233139660e+01,5.846622024e+01,-7.731198150e-01,-5.983636825e+00,6.756756640e+00,7.731198150e-01,5.983636825e+00,-6.756756640e+00
5.000000000e-04,2.248575775e+01,1.947624555e+02,-2.172482124e+02,1.419338831e+01,2.679069531e-07,1.336987403e+02,-1.478921278e+02,-8.292369437e-01,-6.106371512e+00,6.935608456e+00,8.292369437e-01,6.106371512e+00,-6.935608456e+00
5.200000000e-04,2.337386275e+01,-1.367741921e+01,-9.696443598e+00,1.450747603e+01,-1.765276293e-08,-7.589716582e+01,6.138968973e+01,-8.866386719e-01,-6.221974661e+00,7.108613332e+00,8.866386719e-01,6.221974661e+00,-7.108613332e+00
5.400000000e-04,2.426063898e+01,1.935697702e+02,-2.178304083e+02,1.480794387e+01,2.661643150e-07,1.302627126e+02,-1.450706557e+02,-9.452695113e-01,-6.330705754e+00,7.275975265e+00,9.452695113e-01,6.330705754e+00,-7.275975265e+00
5.600000000e-04,2.514603603e+01,-1.488033115e+01,-1.026570494e+01,1.509527651e+01,-1.922073611e-08,-7.920847347e+01,6.411319689e+01,-1.005075952e+00,-6.432814231e+00,7.437890183e+00,1.005075952e+00,6.432814231e+00,-7.437890183e+00
5.800000000e-04,2.603000356e+01,1.923567000e+02,-2.183867027e+02,1.536993972e+01,2.643946260e-07,1.270713011e+02,-1.424412400e+02,-1.066006384e+00,-6.528539886e+00,7.594546270e+00,1.066006384e+00,6.528539886e+00,-7.594546270e+00
6.000000000e-04,2.691249131e+01,-1.610349064e+01,-1.080900074e+01,1.563238107e+01,-2.081711539e-08,-8.228462306e+01,6.665224192e+01,-1.128011025e+00,-6.618113242e+00,7.746124266e+00,1.128011025e+00,6.618113242e+00,-7.746124266e+00
6.200000000e-04,2.779344913e+01,1.911235207e+02,-2.189169691e+02,1.588303066e+01,2.625968019e-07,1.241059615e+02,-1.399889914e+02,-1.191041848e+00,-6.701755918e+00,7.892797766e+00,1.191041848e+00,6.701755918e+00,-7.892797766e+00
6.400000000e-04,2.867282693e+01,-1.734661953e+01,-1.132620747e+01,1.612230181e+01,-2.244049131e-08,-8.514342936e+01,6.902112748e+01,-1.255052512e+00,-6.779680982e+00,8.034733494e+00,1.255052512e+00,6.779680982e+00,-8.034733494e+00
6.600000000e-04,2.955057472e+01,1.898705128e+02,-2.194210868e+02,1.635059173e+01,2.607715476e-07,1.213495800e+02,-1.377001710e+02,-1.319998299e+00,-6.852093283e+00,8.172091582e+00,1.319998299e+00,6.852093283e+00,-8.172091582e+00
6.800000000e-04,3.042664259e+01,-1.860943516e+01,-1.181720750e+01,1.656828213e+01,-2.409151437e-08,-8.780133293e+01,7.123305072e+01,-1.385836046e+00,-6.919189777e+00,8.305025823e+00,1.385836046e+00,6.919189777e+00,-8.305025823e+00
7.000000000e-04,3.130098075e+01,1.885979613e+02,-2.198989412e+02,1.677573986e+01,2.589183208e-07,1.187863629e+02,-1.355621020e+02,-1.452524089e+00,-6.981159836e+00,8.433683926e+00,1.452524089e+00,6.981159836e+00,-8.433683926e+00
7.200000000e-04,3.217353950e+01,-1.989165037e+01,-1.228188921e+01,1.697331746e+01,-2.576682357e-08,-9.027350587e+01,7.330018833e+01,-1.520022204e+00,-7.038185550e+00,8.558207753e+00,1.520022204e+00,7.038185550e+00,-8.558207753e+00
7.400000000e-04,3.304426922e+01,1.873061553e+02,-2.203504238e+02,1.716135376e+01,2.570356037e-07,1.164017352e+02,-1.335630882e+02,-1.588291546e+00,-7.090442008e+00,8.678733554e+00,1.588291546e+00,7.090442008e+00,-8.678733554e+00
7.600000000e-04,3.391312042e+01,-2.119297360e+01,-1.272014691e+01,1.734017441e+01,-2.746739468e-08,-9.257394939e+01,7.523377490e+01,-1.657294601e+00,-7.138097579e+00,8.795392181e+00,1.657294601e+00,7.138097579e+00,-8.795392181e+00
7.800000000e-04,3.478004370e+01,1.859953888e+02,-2.207754317e+02,1.751009236e+01,2.551281669e-07,1.141822470e+02,-1.316923386e+02,-1.726995135e+00,-7.181314174e+00,8.908309309e+00,1.726995135e+00,7.181314174e+00,-8.908309309e+00
8.000000000e-04,3.564498979e+01,-2.251310893e+01,-1.313188095e+01,1.767140843e+01,-2.919550452e-08,-9.471558393e+01,7.704417540e+01,-1.797358136e+00,-7.220247500e+00,9.017605636e+00,1.797358136e+00,7.220247500e+00,-9.017605636e+00
8.200000000e-04,3.650790951e+01,1.846659597e+02,-2.211738684e+02,1.782441175e+01,2.531963354e-07,1.121154867e+02,-1.299398976e+02,-1.868349776e+00,-7.255047305e+00,9.123397080e+00,1.868349776e+00,7.255047305e+00,-9.123397080e+00
8.400000000e-04,3.736875380e+01,-2.385175618e+01,-1.351699772e+01,1.796938021e+01,-3.095050258e-08,-9.671033231e+01,7.874095201e+01,-1.939937359e+00,-7.285857613e+00,9.225794972e+00,1.939937359e+00,7.285857613e+00,-9.225794972e+00
8.600000000e-04,3.822747372e+01,1.833181704e+02,-2.215456433e+02,1.810658091e+01,2.512391337e-07,1.101900009e+02,-1.282965810e+02,-2.012089281e+00,-7.312816950e+00,9.324906231e+00,2.012089281e+00,7.312816950e+00,-9.324906231e+00
8.800000000e-04,3.908402047e+01,-2.520861095e+01,-1.387540962e+01,1.823627063e+01,-3.273054570e-08,-9.856919653e+01,8.033292579e+01,-2.084774983e+00,-7.336058558e+00,9.420833542e+00,2.084774983e+00,7.336058558e+00,-9.420833542e+00
9.000000000e-04,3.993834534e+01,1.819523273e+02,-2.218906719e+02,1.835869618e+01,2.492572121e-07,1.083952212e+02,-1.267539166e+02,-2.157964917e+00,-7.355710607e+00,9.513675524e+00,2.157964917e+00,7.355710607e+00,-9.513675524e+00
9.200000000e-04,4.079039977e+01,-2.658336470e+01,-1.420703518e+01,1.847409479e+01,-3.453379076e-08,-1.003023286e+02,8.182823372e+01,-2.231630498e+00,-7.371896392e+00,9.603526890e+00,2.231630498e+00,7.371896392e+00,-9.603526890e+00
9.400000000e-04,4.164013533e+01,1.805687410e+02,-2.222088756e+02,1.858269456e+01,2.472481855e-07,1.067213958e+02,-1.253040896e+02,-2.305744076e+00,-7.384734526e+00,9.690478602e+00,2.305744076e+00,7.384734526e+00,-9.690478602e+00
9.600000000e-04,4.248750369e+01,-2.797570484e+01,-1.451179897e+01,1.868471475e+01,-3.636153878e-08,-1.019190961e+02,8.323438122e+01,-2.380278895e+00,-7.394339125e+00,9.774618019e+00,2.380278895e+00,7.394339125e+00,-9.774618019e+00
9.800000000e-04,4.333245670e+01,1.791677262e+02,-2.225001821e+02,1.878036614e+01,2.452179085e-07,1.051595263e+02,-1.239398917e+02,-2.455209056e+00,-7.400819985e+00,9.856029041e+00,2.455209056e+00,7.400819985e+00,-9.856029041e+00
1.000000000e-03,4.417494632e+01,-2.938531474e+01,-1.478963170e+01,1.886985141e+01,-3.821574134e-08,-1.034281423e+02,8.455829073e+01,-2.530509491e+00,-7.404282752e+00,9.934792243e+00,2.530509491e+00,7.404282752e+00,-9.934792243e+00
1.020000000e-03,4.501492465e+01,1.777496014e+02,-2.227645253e+02,1.895336541e+01,2.431646464e-07,1.037013105e+02,-1.226546751e+02,-2.606155924e+00,-7.404829089e+00,1.001098501e+01,2.606155924e+00,7.404829089e+00,-1.001098501e+01
1.040000000e-03,4.585234395e+01,-3.081187388e+01,-1.504047020e+01,1.903109549e+01,-4.009206162e-08,-1.048374421e+02,8.580634651e+01,-2.682124845e+00,-7.402556825e+00,1.008468167e+01,2.682124845e+00,7.402556825e+00,-1.008468167e+01
1.060000000e-03,4.668715660e+01,1.763146890e+02,-2.230018449e+02,1.910322180e+01,2.410875319e-07,1.023390878e+02,-1.214423089e+02,-2.758393480e+00,-7.397560116e+00,1.015595360e+01,2.758393480e+00,7.397560116e+00,-1.015595360e+01
1.080000000e-03,4.751931515e+01,-3.225505787e+01,-1.526425741e+01,1.916991757e+01,-4.199266802e-08,-1.061543537e+02,8.698443601e+01,-2.834939758e+00,-7.389929584e+00,1.022486934e+01,2.834939758e+00,7.389929584e+00,-1.022486934e+01
1.100000000e-03,4.834877229e+01,1.748633154e+02,-2.232120870e+02,1.923134937e+01,2.389900344e-07,1.010657908e+02,-1.202971395e+02,-2.911742291e+00,-7.379752458e+00,1.029149475e+01,2.911742291e+00,7.379752458e+00,-1.029149475e+01
1.120000000e-03,4.917548086e+01,-3.371453855e+01,-1.546094246e+01,1.928767742e+01,-4.391821108e-08,-1.073856656e+02,8.809798807e+01,-2.988780345e+00,-7.367112708e+00,1.035589305e+01,2.988780345e+00,7.367112708e+00,-1.035589305e+01
1.140000000e-03,4.999939388e+01,1.733958106e+02,-2.233952038e+02,1.933905577e+01,2.368719370e-07,9.987489889e+01,-1.192139539e+02,-3.066033811e+00,-7.352091174e+00,1.041812498e+01,3.066033811e+00,7.352091174e+00,-1.041812498e+01
1.160000000e-03,5.082046450e+01,-3.518998403e+01,-1.563048061e+01,1.938563263e+01,-4.586717291e-08,-1.085376409e+02,8.915200815e+01,-3.143483187e+00,-7.334765689e+00,1.047824888e+01,3.143483187e+00,7.334765689e+00,-1.047824888e+01
1.180000000e-03,5.163864604e+01,1.719125083e+02,-2.235511537e+02,1.942755051e+01,2.347328061e-07,9.876039633e+01,-1.181879461e+02,-3.221109553e+00,-7.315211200e+00,1.053632075e+01,3.221109553e+00,7.315211200e+00,-1.053632075e+01
1.200000000e-03,5.245389200e+01,-3.668105882e+01,-1.577283333e+01,1.946494653e+01,-4.783803562e-08,-1.096160576e+02,9.015111090e+01,-3.298894547e+00,-7.293499877e+00,1.059239442e+01,3.298894547e+00,7.293499877e+00,-1.059239442e+01
1.220000000e-03,5.326615602e+01,1.704137458e+02,-2.236799011e+02,1.949795258e+01,2.325735091e-07,9.771673353e+01,-1.172146854e+02,-3.376820344e+00,-7.269701228e+00,1.064652157e+01,3.376820344e+00,7.269701228e+00,-1.064652157e+01
1.240000000e-03,5.407539194e+01,-3.818742386e+01,-1.588796823e+01,1.952669553e+01,-4.983058237e-08,-1.106262459e+02,9.109955020e+01,-3.454869640e+00,-7.243882203e+00,1.069875184e+01,3.454869640e+00,7.243882203e+00,-1.069875184e+01
1.260000000e-03,5.488155374e+01,1.688998639e+02,-2.237814169e+02,1.955129748e+01,2.303923111e-07,9.673879095e+01,-1.162900877e+02,-3.533025626e+00,-7.216107293e+00,1.074913292e+01,3.533025626e+00,7.216107293e+00,-1.074913292e+01
1.280000000e-03,5.568459560e+01,-3.970873661e+01,-1.597585915e+01,1.957187587e+01,-5.184307844e-08,-1.115731229e+02,9.200124686e+01,-3.611271972e+00,-7.186438629e+00,1.079771060e+01,3.611271972e+00,7.186438629e+00,-1.079771060e+01
1.300000000e-03,5.648447186e+01,1.673712068e+02,-2.238556780e+02,1.958854375e+01,2.281911639e-07,9.582184604e+01,-1.154103891e+02,-3.689592811e+00,-7.154936075e+00,1.084452889e+01,3.689592811e+00,7.154936075e+00,-1.084452889e+01
1.320000000e-03,5.728113706e+01,-4.124465115e+01,-1.603648608e+01,1.960140988e+01,-5.387704172e-08,-1.124612243e+02,9.285981428e+01,-3.767972718e+00,-7.121657318e+00,1.088963004e+01,3.767972718e+00,7.121657318e+00,-1.088963004e+01
1.340000000e-03,5.807454590e+01,1.658281221e+02,-2.239026673e+02,1.961057895e+01,2.259711515e-07,9.496154259e+01,-1.145721208e+02,-3.846396695e+00,-7.086657954e+00,1.093305465e+01,3.846396695e+00,7.086657954e+00,-1.093305465e+01
1.360000000e-03,5.886465328e+01,-4.279481821e+01,-1.606983525e+01,1.961615172e+01,-5.593095431e-08,-1.132947339e+02,9.367858202e+01,-3.924850156e+00,-7.049991571e+00,1.097484173e+01,3.924850156e+00,7.049991571e+00,-1.097484173e+01
1.380000000e-03,5.965141429e+01,1.642709608e+02,-2.239223744e+02,1.961822519e+01,2.237320572e-07,9.415386251e+01,-1.137720870e+02,-4.003318910e+00,-7.011709828e+00,1.101502874e+01,4.003318910e+00,7.011709828e+00,-1.101502874e+01
1.400000000e-03,6.043478420e+01,-4.435888530e+01,-1.607589908e+01,1.961689274e+01,-5.800524991e-08,-1.140775106e+02,9.446061769e+01,-4.081789145e+00,-6.971862531e+00,1.105365168e+01,4.081789145e+00,6.971862531e+00,-1.105365168e+01
1.420000000e-03,6.121471846e+01,1.627000769e+02,-2.239147946e+02,1.961224427e+01,2.214756156e-07,9.339509976e+01,-1.130073434e+02,-4.160247419e+00,-6.930497709e+00,1.109074513e+01,4.160247419e+00,6.930497709e+00,-1.109074513e+01
1.440000000e-03,6.199117276e+01,-4.593649677e+01,-1.605467618e+01,1.960436636e+01,-6.010079587e-08,-1.148131136e+02,9.520874704e+01,-4.238680640e+00,-6.887661681e+00,1.112634232e+01,4.238680640e+00,6.887661681e+00,-1.112634232e+01
1.460000000e-03,6.276410294e+01,1.611158275e+02,-2.238799298e+02,1.959334237e+01,2.192035616e-07,9.268183627e+01,-1.122751780e+02,-4.317076057e+00,-6.843399126e+00,1.116047518e+01,4.317076057e+00,6.843399126e+00,-1.116047518e+01
1.480000000e-03,6.353346506e+01,-4.752729388e+01,-1.600617138e+01,1.957925260e+01,-6.221499010e-08,-1.155048254e+02,9.592557257e+01,-4.395421247e+00,-6.797753148e+00,1.119317439e+01,4.395421247e+00,6.797753148e+00,-1.119317439e+01
1.500000000e-03,6.429921540e+01,1.595185731e+02,-2.238177878e+02,1.956217439e+01,2.169124255e-07,9.201091970e+01,-1.115730934e+02,-4.473704100e+00,-6.750765336e+00,1.122446944e+01,4.473704100e+00,6.750765336e+00,-1.122446944e+01
1.520000000e-03,6.506131041e+01,-4.913091490e+01,-1.593039571e+01,1.954218227e+01,-6.434653158e-08,-1.161556732e+02,9.661349072e+01,-4.551912814e+00,-6.702475829e+00,1.125438864e+01,4.551912814e+00,6.702475829e+00,-1.125438864e+01
1.540000000e-03,6.581970677e+01,1.579086767e+02,-2.237283828e+02,1.951934803e+01,2.146030749e-07,9.137944297e+01,-1.108987904e+02,-4.630035874e+00,-6.652923368e+00,1.128295924e+01,4.630035874e+00,6.652923368e+00,-1.128295924e+01
1.560000000e-03,6.657436137e+01,-5.074699518e+01,-1.582736640e+01,1.949374086e+01,-6.649455292e-08,-1.167684487e+02,9.727470768e+01,-4.708062051e+00,-6.602145356e+00,1.131020741e+01,4.708062051e+00,6.602145356e+00,-1.131020741e+01
1.580000000e-03,6.732523131e+01,1.562865044e+02,-2.236117350e+02,1.946542743e+01,2.122781118e-07,9.078472529e+01,-1.102501521e+02,-4.785980388e+00,-6.550177909e+00,1.133615830e+01,4.785980388e+00,6.550177909e+00,-1.133615830e+01
1.600000000e-03,6.807227390e+01,-5.237516724e+01,-1.569710687e+01,1.943447203e+01,-6.866208990e-08,-1.173457263e+02,9.791125406e+01,-4.863780186e+00,-6.497055907e+00,1.136083609e+01,4.863780186e+00,6.497055907e+00,-1.136083609e+01
1.620000000e-03,6.881544667e+01,1.546524251e+02,-2.234678711e+02,1.940093663e+01,2.099388371e-07,9.022429467e+01,-1.096252307e+02,-4.941451003e+00,-6.442813043e+00,1.138426405e+01,4.941451003e+00,6.442813043e+00,-1.138426405e+01
1.640000000e-03,6.955470737e+01,-5.401506084e+01,-1.553964676e+01,1.936488099e+01,-7.084654044e-08,-1.178898796e+02,9.852499836e+01,-5.018982638e+00,-6.387481873e+00,1.140646451e+01,5.018982638e+00,6.387481873e+00,-1.140646451e+01
1.660000000e-03,7.029001399e+01,1.530068104e+02,-2.232968238e+02,1.932636273e+01,2.075826490e-07,8.969587183e+01,-1.090222339e+02,-5.096365125e+00,-6.331093857e+00,1.142745898e+01,5.096365125e+00,6.331093857e+00,-1.142745898e+01
1.680000000e-03,7.102132471e+01,-5.566630308e+01,-1.535502186e+01,1.928543746e+01,-7.304486876e-08,-1.184030971e+02,9.911765946e+01,-5.173588726e+00,-6.273679407e+00,1.144726813e+01,5.173588726e+00,6.273679407e+00,-1.144726813e+01
1.700000000e-03,7.174859797e+01,1.513500345e+02,-2.230986318e+02,1.924215879e+01,2.052104146e-07,8.919735526e+01,-1.084395134e+02,-5.250643918e+00,-6.215267922e+00,1.146591184e+01,5.250643918e+00,6.215267922e+00,-1.146591184e+01
1.720000000e-03,7.247179241e+01,-5.732851850e+01,-1.514327415e+01,1.919657849e+01,-7.525880960e-08,-1.188873969e+02,9.969081816e+01,-5.327521392e+00,-6.155887839e+00,1.148340923e+01,5.327521392e+00,6.155887839e+00,-1.148340923e+01
1.740000000e-03,7.319086693e+01,1.496824741e+02,-2.228733404e+02,1.914874651e+01,2.028234351e-07,8.872680748e+01,-1.078755534e+02,-5.404212042e+00,-6.095566660e+00,1.149977870e+01,5.404212042e+00,6.095566660e+00,-1.149977870e+01
1.760000000e-03,7.390578065e+01,-5.900132910e+01,-1.490445179e+01,1.909871108e+01,-7.748792927e-08,-1.193446391e+02,1.002459277e+02,-5.480706957e+00,-6.034330996e+00,1.151503795e+01,5.480706957e+00,6.034330996e+00,-1.151503795e+01
1.780000000e-03,7.461649293e+01,1.480045084e+02,-2.226210007e+02,1.904651876e+01,2.004234452e-07,8.828244234e+01,-1.073289605e+02,-5.556997416e+00,-5.972206603e+00,1.152920402e+01,5.556997416e+00,5.972206603e+00,-1.152920402e+01
1.800000000e-03,7.532296335e+01,-6.068435452e+01,-1.463860908e+01,1.899221453e+01,-7.973179408e-08,-1.197765386e+02,1.007843238e+02,-5.633074883e+00,-5.909218410e+00,1.154229329e+01,5.633074883e+00,5.909218410e+00,-1.154229329e+01
1.820000000e-03,7.602515177e+01,1.463165189e+02,-2.223416701e+02,1.893584182e+01,1.980108785e-07,8.786261333e+01,-1.067984545e+02,-5.708930995e+00,-5.845390559e+00,1.155432155e+01,5.708930995e+00,5.845390559e+00,-1.155432155e+01
1.840000000e-03,7.672301827e+01,-6.237721205e+01,-1.434580648e+01,1.887744263e+01,-8.199127141e-08,-1.201846764e+02,1.013072335e+02,-5.784557564e+00,-5.780746433e+00,1.156530400e+01,5.784557564e+00,5.780746433e+00,-1.156530400e+01
1.860000000e-03,7.741652316e+01,1.446188896e+02,-2.220354121e+02,1.881705752e+01,1.955861688e-07,8.746580270e+01,-1.062828596e+02,-5.859946564e+00,-5.715308685e+00,1.157525525e+01,5.859946564e+00,5.715308685e+00,-1.157525525e+01
1.880000000e-03,7.810562702e+01,-6.407951674e+01,-1.402611055e+01,1.875472572e+01,-8.426549389e-08,-1.205705095e+02,1.018157835e+02,-5.935090130e+00,-5.649099272e+00,1.158418940e+01,5.935090130e+00,5.649099272e+00,-1.158418940e+01
1.900000000e-03,7.879029069e+01,1.429120063e+02,-2.217022964e+02,1.869048517e+01,1.931506170e-07,8.709061156e+01,-1.057810961e+02,-6.009980552e+00,-5.582139476e+00,1.159212003e+01,6.009980552e+00,5.582139476e+00,-1.159212003e+01
1.920000000e-03,7.947047524e+01,-6.579088150e+01,-1.367959401e+01,1.862437257e+01,-8.655316047e-08,-1.209353809e+02,1.023110080e+02,-6.084610267e+00,-5.514449937e+00,1.159906020e+01,6.084610267e+00,5.514449937e+00,-1.159906020e+01
1.940000000e-03,8.014614199e+01,1.411962573e+02,-2.213423987e+02,1.855642340e+01,1.907033559e-07,8.673575056e+01,-1.052921734e+02,-6.158971859e+00,-5.446050676e+00,1.160502253e+01,6.158971859e+00,5.446050676e+00,-1.160502253e+01
1.960000000e-03,8.081725255e+01,-6.751091719e+01,-1.330633563e+01,1.848667205e+01,-8.885383748e-08,-1.212805284e+02,1.027938561e+02,-6.233058049e+00,-5.376961120e+00,1.161001917e+01,6.233058049e+00,5.376961120e+00,-1.161001917e+01
1.980000000e-03,8.148376875e+01,1.394720327e+02,-2.209558009e+02,1.841515178e+01,1.882456864e-07,8.640003145e+01,-1.048151827e+02,-6.306861697e+00,-5.307200126e+00,1.161406182e+01,6.306861697e+00,5.307200126e+00,-1.161406182e+01
2.000000000e-03,8.214565271e+01,-6.923923269e+01,-1.290642031e+01,1.834189481e+01,-9.116709124e-08,-1.216070927e+02,1.032651976e+02,-6.380375790e+00,-5.236786003e+00,1.161716179e+01,6.380375790e+00,5.236786003e+00,-1.161716179e+01
2.020000000e-03,8.280286680e+01,1.377397246e+02,-2.205425908e+02,1.826693236e+01,1.857780423e-07,8.608235921e+01,-1.043492910e+02,-6.453593444e+00,-5.165736536e+00,1.161932998e+01,6.453593444e+00,5.165736536e+00,-1.161932998e+01
2.040000000e-03,8.345537366e+01,-7.097543499e+01,-1.247993897e+01,1.819029468e+01,-9.349205438e-08,-1.219161250e+02,1.037258300e+02,-6.526507898e+00,-5.094069004e+00,1.162057690e+01,6.526507898e+00,5.094069004e+00,-1.162057690e+01
2.060000000e-03,8.410313620e+01,1.359997268e+02,-2.201028625e+02,1.811201111e+01,1.832991224e-07,8.578172478e+01,-1.038937353e+02,-6.599112509e+00,-5.021800203e+00,1.162091271e+01,6.599112509e+00,5.021800203e+00,-1.162091271e+01
