time,V(vin),V(vref),V(out_scaled),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
5.000000000e-06,1.000000000e+01,2.500000000e+00,0.000000000e+00,3.425969690e-02,0.000000000e+00,0.000000000e+00,-1.001540460e+01,-1.016067968e+01,7.057846645e-02,8.141660399e-01,0.000000000e+00,0.000000000e+00,7.263753911e-01
5.500000000e-06,1.000000000e+01,2.500000000e+00,0.000000000e+00,3.784561531e-02,0.000000000e+00,0.000000000e+00,1.000098902e+01,9.857948520e+00,7.360574066e-02,-8.141860543e-01,0.000000000e+00,0.000000000e+00,7.152025070e-01
6.000000000e-06,1.000000000e+01,2.500000000e+00,0.000000000e+00,4.137381298e-02,0.000000000e+00,0.000000000e+00,1.000110107e+01,9.860301647e+00,7.657366992e-02,-8.141860542e-01,0.000000000e+00,0.000000000e+00,7.039971386e-01
6.500000000e-06,1.000000000e+01,2.500000000e+00,0.000000000e+00,4.484415822e-02,0.000000000e+00,0.000000000e+00,-1.001506847e+01,-1.015362102e+01,7.948229598e-02,8.141660402e-01,0.000000000e+00,0.000000000e+00,6.927627551e-01
7.000000000e-06,1.000000000e+01,2.500000000e+00,0.000000000e+00,4.825654623e-02,0.000000000e+00,0.000000000e+00,1.000132602e+01,9.865025517e+00,8.233167214e-02,-8.141860540e-01,0.000000000e+00,0.000000000e+00,6.815025182e-01
7.500000000e-06,1.000000000e+01,2.500000000e+00,0.000000000e+00,5.161088664e-02,0.000000000e+00,0.000000000e+00,1.000143885e+01,9.867394939e+00,8.512186449e-02,-8.141860539e-01,0.000000000e+00,0.000000000e+00,6.702195570e-01
8.000000000e-06,1.000000000e+01,2.500000000e+00,0.000000000e+00,5.490709910e-02,0.000000000e+00,0.000000000e+00,-1.001473002e+01,-1.014651346e+01,8.785296026e-02,8.141660406e-01,0.000000000e+00,0.000000000e+00,6.589172233e-01
8.500000000e-06,1.000000000e+01,2.500000000e+00,0.000000000e+00,5.814512552e-02,0.000000000e+00,0.000000000e+00,1.000166506e+01,9.872145347e+00,9.052505402e-02,-8.141860536e-01,0.000000000e+00,0.000000000e+00,6.475985700e-01
9.000000000e-06,1.000000000e+01,2.500000000e+00,0.000000000e+00,6.132492178e-02,0.000000000e+00,0.000000000e+00,1.000177838e+01,9.874525057e+00,9.313825259e-02,-8.141860535e-01,0.000000000e+00,0.000000000e+00,6.362666163e-01
9.500000000e-06,1.000000000e+01,2.500000000e+00,0.000000000e+00,6.444645696e-02,0.000000000e+00,0.000000000e+00,-1.001439009e+01,-1.013937501e+01,9.569268666e-02,8.141660409e-01,0.000000000e+00,0.000000000e+00,6.249245940e-01
1.000000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,6.813094955e-02,0.000000000e+00,0.000000000e+00,2.000695482e+01,1.983452878e+01,1.112374588e-01,-1.001557693e+03,0.000000000e+00,0.000000000e+00,8.621301846e-01
1.050000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,7.411909433e-02,0.000000000e+00,0.000000000e+00,9.999998480e+00,9.695919392e+00,1.501388664e-01,-1.520395450e+00,0.000000000e+00,0.000000000e+00,1.520395440e+00
1.100000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,8.292644721e-02,0.000000000e+00,0.000000000e+00,9.999998005e+00,9.601097504e+00,1.826515725e-01,-1.994502517e+00,0.000000000e+00,0.000000000e+00,1.994502507e+00
1.150000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,9.277973085e-02,0.000000000e+00,0.000000000e+00,1.000029926e+01,9.607423883e+00,1.909985755e-01,-1.994502516e+00,0.000000000e+00,0.000000000e+00,1.964376893e+00
1.200000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.024772464e-01,0.000000000e+00,0.000000000e+00,-1.003928438e+01,-1.042611538e+01,1.991849972e-01,1.994482477e+00,0.000000000e+00,0.000000000e+00,1.934155016e+00
1.250000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.120186240e-01,0.000000000e+00,0.000000000e+00,1.000090457e+01,9.620135450e+00,2.072109050e-01,-1.994502516e+00,0.000000000e+00,0.000000000e+00,1.903845620e+00
1.300000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.214035339e-01,0.000000000e+00,0.000000000e+00,1.000120846e+01,9.626516985e+00,2.150764020e-01,-1.994502515e+00,0.000000000e+00,0.000000000e+00,1.873457361e+00
1.350000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.306316673e-01,0.000000000e+00,0.000000000e+00,-1.003837283e+01,-1.040697273e+01,2.227816431e-01,1.994482478e+00,0.000000000e+00,0.000000000e+00,1.842999516e+00
1.400000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.397027838e-01,0.000000000e+00,0.000000000e+00,1.000181823e+01,9.639322117e+00,2.303268108e-01,-1.994502515e+00,0.000000000e+00,0.000000000e+00,1.812480540e+00
1.450000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.486166818e-01,0.000000000e+00,0.000000000e+00,1.000212394e+01,9.645742184e+00,2.377121215e-01,-1.994502515e+00,0.000000000e+00,0.000000000e+00,1.781908795e+00
1.500000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.573731894e-01,0.000000000e+00,0.000000000e+00,-1.003745576e+01,-1.038771441e+01,2.449378514e-01,1.994482479e+00,0.000000000e+00,0.000000000e+00,1.751293240e+00
1.550000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.659721912e-01,0.000000000e+00,0.000000000e+00,1.000273661e+01,9.658608204e+00,2.520042928e-01,-1.994502514e+00,0.000000000e+00,0.000000000e+00,1.720642031e+00
1.600000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.744136089e-01,0.000000000e+00,0.000000000e+00,1.000304340e+01,9.665050752e+00,2.589117706e-01,-1.994502514e+00,0.000000000e+00,0.000000000e+00,1.689963233e+00
1.650000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.826974030e-01,0.000000000e+00,0.000000000e+00,-1.003653548e+01,-1.036838858e+01,2.656606768e-01,1.994482480e+00,0.000000000e+00,0.000000000e+00,1.659265476e+00
1.700000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.908235779e-01,0.000000000e+00,0.000000000e+00,1.000365746e+01,9.677946142e+00,2.722514086e-01,-1.994502513e+00,0.000000000e+00,0.000000000e+00,1.628556613e+00
1.750000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.987921743e-01,0.000000000e+00,0.000000000e+00,1.000396459e+01,9.684395706e+00,2.786843944e-01,-1.994502513e+00,0.000000000e+00,0.000000000e+00,1.597844403e+00
1.800000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.066032793e-01,0.000000000e+00,0.000000000e+00,-1.003561420e+01,-1.034904163e+01,2.849601363e-01,1.994482481e+00,0.000000000e+00,0.000000000e+00,1.567137141e+00
1.850000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.142570130e-01,0.000000000e+00,0.000000000e+00,1.000457861e+01,9.697290132e+00,2.910791316e-01,-1.994502512e+00,0.000000000e+00,0.000000000e+00,1.536442372e+00
1.900000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.217535297e-01,0.000000000e+00,0.000000000e+00,1.000488536e+01,9.703731846e+00,2.970419069e-01,-1.994502512e+00,0.000000000e+00,0.000000000e+00,1.505767543e+00
1.950000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.290930385e-01,0.000000000e+00,0.000000000e+00,-1.003469404e+01,-1.032971816e+01,3.028490690e-01,1.994482482e+00,0.000000000e+00,0.000000000e+00,1.475120611e+00
2.000000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.368975232e-01,0.000000000e+00,0.000000000e+00,2.001885207e+01,1.968019760e+01,3.215611403e-01,-1.003578679e+03,0.000000000e+00,0.000000000e+00,1.693272342e+00
2.050000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.468921357e-01,0.000000000e+00,0.000000000e+00,9.999997667e+00,9.533410459e+00,3.635389378e-01,-2.332936052e+00,0.000000000e+00,0.000000000e+00,2.332936042e+00
2.100000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.596330344e-01,0.000000000e+00,0.000000000e+00,9.999997212e+00,9.442343918e+00,3.990463577e-01,-2.788266477e+00,0.000000000e+00,0.000000000e+00,2.788266467e+00
2.150000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.733180029e-01,0.000000000e+00,0.000000000e+00,1.000048973e+01,9.452686725e+00,4.102687531e-01,-2.788266476e+00,0.000000000e+00,0.000000000e+00,2.739015005e+00
2.200000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.867498397e-01,0.000000000e+00,0.000000000e+00,-1.005477694e+01,-1.059272224e+01,4.212361643e-01,2.788246422e+00,0.000000000e+00,0.000000000e+00,2.689726494e+00
2.250000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,2.999285204e-01,0.000000000e+00,0.000000000e+00,1.000147574e+01,9.473393014e+00,4.319492018e-01,-2.788266475e+00,0.000000000e+00,0.000000000e+00,2.640413629e+00
2.300000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,3.128540784e-01,0.000000000e+00,0.000000000e+00,1.000196899e+01,9.483751196e+00,4.424085261e-01,-2.788266475e+00,0.000000000e+00,0.000000000e+00,2.591088954e+00
2.350000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,3.255266203e-01,0.000000000e+00,0.000000000e+00,-1.005329733e+01,-1.056165051e+01,4.526149146e-01,2.788246423e+00,0.000000000e+00,0.000000000e+00,2.541765886e+00
2.400000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,3.379463084e-01,0.000000000e+00,0.000000000e+00,1.000295531e+01,9.504463986e+00,4.625691394e-01,-2.788266474e+00,0.000000000e+00,0.000000000e+00,2.492456621e+00
2.450000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,3.501133602e-01,0.000000000e+00,0.000000000e+00,1.000344814e+01,9.514813503e+00,4.722720205e-01,-2.788266473e+00,0.000000000e+00,0.000000000e+00,2.443173207e+00
2.500000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,3.620280791e-01,0.000000000e+00,0.000000000e+00,-1.005181896e+01,-1.053060466e+01,4.817245048e-01,2.788246425e+00,0.000000000e+00,0.000000000e+00,2.393928515e+00
2.550000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,3.736908063e-01,0.000000000e+00,0.000000000e+00,1.000443253e+01,9.535485686e+00,4.909275182e-01,-2.788266472e+00,0.000000000e+00,0.000000000e+00,2.344734240e+00
2.600000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,3.851019357e-01,0.000000000e+00,0.000000000e+00,1.000492386e+01,9.545803473e+00,4.998820318e-01,-2.788266472e+00,0.000000000e+00,0.000000000e+00,2.295601922e+00
2.650000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,3.962619593e-01,0.000000000e+00,0.000000000e+00,-1.005034511e+01,-1.049965389e+01,5.085891533e-01,2.788246426e+00,0.000000000e+00,0.000000000e+00,2.246543881e+00
2.700000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,4.071713889e-01,0.000000000e+00,0.000000000e+00,1.000590416e+01,9.566389902e+00,5.170499541e-01,-2.788266471e+00,0.000000000e+00,0.000000000e+00,2.197571304e+00
2.750000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,4.178307872e-01,0.000000000e+00,0.000000000e+00,1.000639292e+01,9.576653881e+00,5.252655481e-01,-2.788266470e+00,0.000000000e+00,0.000000000e+00,2.148695217e+00
2.800000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,4.282408258e-01,0.000000000e+00,0.000000000e+00,-1.004887895e+01,-1.046886443e+01,5.332371951e-01,2.788246428e+00,0.000000000e+00,0.000000000e+00,2.099927385e+00
2.850000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,4.384021797e-01,0.000000000e+00,0.000000000e+00,1.000736709e+01,9.597111396e+00,5.409661036e-01,-2.788266469e+00,0.000000000e+00,0.000000000e+00,2.051278477e+00
2.900000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,4.483155721e-01,0.000000000e+00,0.000000000e+00,1.000785229e+01,9.607300485e+00,5.484535223e-01,-2.788266469e+00,0.000000000e+00,0.000000000e+00,2.002759004e+00
2.950000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,4.579818457e-01,0.000000000e+00,0.000000000e+00,-1.004742348e+01,-1.043829951e+01,5.557008542e-01,2.788246429e+00,0.000000000e+00,0.000000000e+00,1.954380169e+00
3.000000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,4.680238760e-01,0.000000000e+00,0.000000000e+00,2.002687641e+01,1.959586991e+01,5.757755020e-01,-1.004842953e+03,0.000000000e+00,0.000000000e+00,2.155032520e+00
3.050000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,4.801525183e-01,0.000000000e+00,0.000000000e+00,9.999997222e+00,9.444484571e+00,6.190306811e-01,-2.777563266e+00,0.000000000e+00,0.000000000e+00,2.777563256e+00
3.100000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,4.949611429e-01,0.000000000e+00,0.000000000e+00,9.999996784e+00,9.356851136e+00,6.557475551e-01,-3.215728254e+00,0.000000000e+00,0.000000000e+00,3.215728244e+00
3.150000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,5.106220921e-01,0.000000000e+00,0.000000000e+00,1.000066191e+01,9.370818687e+00,6.680828968e-01,-3.215728253e+00,0.000000000e+00,0.000000000e+00,3.149216093e+00
3.200000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,5.259429758e-01,0.000000000e+00,0.000000000e+00,-1.006298181e+01,-1.067954059e+01,6.800826712e-01,3.215708191e+00,0.000000000e+00,0.000000000e+00,3.082793907e+00
3.250000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,5.409244362e-01,0.000000000e+00,0.000000000e+00,1.000198930e+01,9.398693904e+00,6.917482844e-01,-3.215728252e+00,0.000000000e+00,0.000000000e+00,3.016476966e+00
3.300000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,5.555671844e-01,0.000000000e+00,0.000000000e+00,1.000265126e+01,9.412595195e+00,7.030812014e-01,-3.215728251e+00,0.000000000e+00,0.000000000e+00,2.950280341e+00
3.350000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,5.698720757e-01,0.000000000e+00,0.000000000e+00,-1.006099607e+01,-1.063784009e+01,7.140830812e-01,3.215708193e+00,0.000000000e+00,0.000000000e+00,2.884220111e+00
3.400000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,5.838399751e-01,0.000000000e+00,0.000000000e+00,1.000397096e+01,9.440308785e+00,7.247555183e-01,-3.215728250e+00,0.000000000e+00,0.000000000e+00,2.818310864e+00
3.450000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,5.974718135e-01,0.000000000e+00,0.000000000e+00,1.000462840e+01,9.454115003e+00,7.351001620e-01,-3.215728249e+00,0.000000000e+00,0.000000000e+00,2.752566971e+00
3.500000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,6.107686802e-01,0.000000000e+00,0.000000000e+00,-1.005902390e+01,-1.059642465e+01,7.451188679e-01,3.215708195e+00,0.000000000e+00,0.000000000e+00,2.687003754e+00
3.550000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,6.237316522e-01,0.000000000e+00,0.000000000e+00,1.000593772e+01,9.481610696e+00,7.548134071e-01,-3.215728248e+00,0.000000000e+00,0.000000000e+00,2.621635098e+00
3.600000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,6.363618692e-01,0.000000000e+00,0.000000000e+00,1.000658932e+01,9.495294385e+00,7.641856029e-01,-3.215728247e+00,0.000000000e+00,0.000000000e+00,2.556474674e+00
3.650000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,6.486606429e-01,0.000000000e+00,0.000000000e+00,-1.005706924e+01,-1.055537664e+01,7.732374949e-01,3.215708197e+00,0.000000000e+00,0.000000000e+00,2.491537040e+00
3.700000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,6.606292515e-01,0.000000000e+00,0.000000000e+00,1.000788571e+01,9.522518637e+00,7.819710203e-01,-3.215728246e+00,0.000000000e+00,0.000000000e+00,2.426835377e+00
3.750000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,6.722690325e-01,0.000000000e+00,0.000000000e+00,1.000853024e+01,9.536053710e+00,7.903881650e-01,-3.215728245e+00,0.000000000e+00,0.000000000e+00,2.362382650e+00
3.800000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,6.835815081e-01,0.000000000e+00,0.000000000e+00,-1.005513579e+01,-1.051477432e+01,7.984911407e-01,3.215708198e+00,0.000000000e+00,0.000000000e+00,2.298192652e+00
3.850000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,6.945681470e-01,0.000000000e+00,0.000000000e+00,1.000981129e+01,9.562955717e+00,8.062820399e-01,-3.215728244e+00,0.000000000e+00,0.000000000e+00,2.234277857e+00
3.900000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,7.052304737e-01,0.000000000e+00,0.000000000e+00,1.001044756e+01,9.576317456e+00,8.137629999e-01,-3.215728243e+00,0.000000000e+00,0.000000000e+00,2.170650525e+00
3.950000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,7.155702090e-01,0.000000000e+00,0.000000000e+00,-1.005322710e+01,-1.047469184e+01,8.209363930e-01,3.215708200e+00,0.000000000e+00,0.000000000e+00,2.107323680e+00
4.000000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,7.262111370e-01,0.000000000e+00,0.000000000e+00,2.003122436e+01,1.957257923e+01,8.408724192e-01,-1.005415983e+03,0.000000000e+00,0.000000000e+00,2.293225645e+00
4.050000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,7.388520442e-01,0.000000000e+00,0.000000000e+00,9.999997099e+00,9.419742285e+00,8.839157477e-01,-2.901274081e+00,0.000000000e+00,0.000000000e+00,2.901274071e+00
4.100000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,7.541176025e-01,0.000000000e+00,0.000000000e+00,9.999996675e+00,9.334989435e+00,9.203694124e-01,-3.325036209e+00,0.000000000e+00,0.000000000e+00,3.325036199e+00
4.150000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,7.701596555e-01,0.000000000e+00,0.000000000e+00,1.000080475e+01,9.351959036e+00,9.323710843e-01,-3.325036208e+00,0.000000000e+00,0.000000000e+00,3.244228576e+00
4.200000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,7.857904355e-01,0.000000000e+00,0.000000000e+00,-1.006488362e+01,-1.069761931e+01,9.439743572e-01,3.325016144e+00,0.000000000e+00,0.000000000e+00,3.163678433e+00
4.250000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,8.010114371e-01,0.000000000e+00,0.000000000e+00,1.000241301e+01,9.385732540e+00,9.551815554e-01,-3.325036206e+00,0.000000000e+00,0.000000000e+00,3.083402366e+00
4.300000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,8.158242293e-01,0.000000000e+00,0.000000000e+00,1.000321287e+01,9.402529529e+00,9.659950646e-01,-3.325036205e+00,0.000000000e+00,0.000000000e+00,3.003416705e+00
4.350000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,8.302306045e-01,0.000000000e+00,0.000000000e+00,-1.006248422e+01,-1.064723199e+01,9.764175459e-01,3.325016146e+00,0.000000000e+00,0.000000000e+00,2.923738828e+00
4.400000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,8.442322970e-01,0.000000000e+00,0.000000000e+00,1.000480319e+01,9.435926300e+00,9.864515199e-01,-3.325036204e+00,0.000000000e+00,0.000000000e+00,2.844384459e+00
4.450000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,8.578311119e-01,0.000000000e+00,0.000000000e+00,1.000559335e+01,9.452519535e+00,9.960995647e-01,-3.325036203e+00,0.000000000e+00,0.000000000e+00,2.765369055e+00
4.500000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,8.710290921e-01,0.000000000e+00,0.000000000e+00,-1.006011393e+01,-1.059745574e+01,1.005364545e+00,3.325016149e+00,0.000000000e+00,0.000000000e+00,2.686709048e+00
4.550000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,8.838281987e-01,0.000000000e+00,0.000000000e+00,1.000716284e+01,9.485478987e+00,1.014249163e+00,-3.325036202e+00,0.000000000e+00,0.000000000e+00,2.608419286e+00
4.600000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,8.962304590e-01,0.000000000e+00,0.000000000e+00,1.000794189e+01,9.501839022e+00,1.022756177e+00,-3.325036201e+00,0.000000000e+00,0.000000000e+00,2.530514355e+00
4.650000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,9.082381521e-01,0.000000000e+00,0.000000000e+00,-1.005777693e+01,-1.054837888e+01,1.030888639e+00,3.325016151e+00,0.000000000e+00,0.000000000e+00,2.453009738e+00
4.700000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,9.198534521e-01,0.000000000e+00,0.000000000e+00,1.000948784e+01,9.534303960e+00,1.038649423e+00,-3.325036199e+00,0.000000000e+00,0.000000000e+00,2.375919413e+00
4.750000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,9.310785955e-01,0.000000000e+00,0.000000000e+00,1.001025447e+01,9.550403047e+00,1.046041450e+00,-3.325036198e+00,0.000000000e+00,0.000000000e+00,2.299257093e+00
4.800000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,9.419160828e-01,0.000000000e+00,0.000000000e+00,-1.005547721e+01,-1.050008467e+01,1.053067949e+00,3.325016153e+00,0.000000000e+00,0.000000000e+00,2.223037317e+00
4.850000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,9.523682880e-01,0.000000000e+00,0.000000000e+00,1.001177430e+01,9.582319666e+00,1.059731948e+00,-3.325036197e+00,0.000000000e+00,0.000000000e+00,2.147273195e+00
4.900000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,9.624376432e-01,0.000000000e+00,0.000000000e+00,1.001252726e+01,9.598131747e+00,1.066036522e+00,-3.325036196e+00,0.000000000e+00,0.000000000e+00,2.071977569e+00
4.950000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,9.721268561e-01,0.000000000e+00,0.000000000e+00,-1.005321848e+01,-1.045265128e+01,1.071985058e+00,3.325016155e+00,0.000000000e+00,0.000000000e+00,1.997164041e+00
5.000000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,9.814384870e-01,0.000000000e+00,0.000000000e+00,1.001401859e+01,9.629449617e+00,1.077580730e+00,-3.325036195e+00,0.000000000e+00,0.000000000e+00,1.922844854e+00
5.050000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,9.915544744e-01,0.000000000e+00,0.000000000e+00,9.999997653e+00,9.530581219e+00,1.108908583e+00,-2.347082178e+00,0.000000000e+00,0.000000000e+00,2.347082168e+00
5.100000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.002591659e+00,0.000000000e+00,0.000000000e+00,1.000079612e+01,9.547349108e+00,1.115953413e+00,-2.347082177e+00,0.000000000e+00,0.000000000e+00,2.267235077e+00
5.150000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.013225496e+00,0.000000000e+00,0.000000000e+00,-1.004534709e+01,-1.048292337e+01,1.122619566e+00,2.347062132e+00,0.000000000e+00,0.000000000e+00,2.187881396e+00
5.200000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.023458614e+00,0.000000000e+00,0.000000000e+00,1.000237813e+01,9.580571262e+00,1.128910331e+00,-2.347082175e+00,0.000000000e+00,0.000000000e+00,2.109034346e+00
5.250000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.033293702e+00,0.000000000e+00,0.000000000e+00,1.000316141e+01,9.597020032e+00,1.134829045e+00,-2.347082174e+00,0.000000000e+00,0.000000000e+00,2.030706870e+00
5.300000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.042733744e+00,0.000000000e+00,0.000000000e+00,-1.004299740e+01,-1.043357993e+01,1.140379377e+00,2.347062135e+00,0.000000000e+00,0.000000000e+00,1.952912662e+00
5.350000000e-05,1.000000000e+01,2.500000000e+00,0.000000000e+00,1.051781557e+00,0.000000000e+00,0.000000000e+00,1.000471183e+01,9.629579027e+00,1.145564758e+00,-2.347082173e+00,0.000000000e+00,0.000000000e+00,1.875664036e+00
