time,V(va),V(n_lls),V(n_mag),V(n_lrot),I(Va),I(L_ls_a),I(L_m_a),I(L_lr_a)
6.600000000e-04,2.955057472e+01,2.836614940e+01,1.446204721e+01,1.332562031e+01,-2.368850626e+00,2.368850626e+00,9.599683154e-02,2.272853795e+00
6.800000000e-04,3.042664259e+01,2.917175278e+01,1.489005341e+01,1.368609722e+01,-2.509779634e+00,2.509779634e+00,1.018672517e-01,2.407912383e+00
7.000000000e-04,3.130098075e+01,2.997374525e+01,1.531716981e+01,1.404388865e+01,-2.654471008e+00,2.654471008e+00,1.079086963e-01,2.546562312e+00
7.200000000e-04,3.217353950e+01,3.077209076e+01,1.574337211e+01,1.439898377e+01,-2.802897479e+00,2.802897479e+00,1.141208047e-01,2.688776674e+00
7.400000000e-04,3.304426922e+01,3.156675339e+01,1.616863609e+01,1.475137186e+01,-2.955031658e+00,2.955031658e+00,1.205032063e-01,2.834528452e+00
7.600000000e-04,3.391312042e+01,3.235769740e+01,1.659293758e+01,1.510104232e+01,-3.110846044e+00,3.110846044e+00,1.270555211e-01,2.983790523e+00
7.800000000e-04,3.478004370e+01,3.314488720e+01,1.701625246e+01,1.544798463e+01,-3.270313017e+00,3.270313017e+00,1.337773591e-01,3.136535658e+00
8.000000000e-04,3.564498979e+01,3.392828737e+01,1.743855668e+01,1.579218842e+01,-3.433404844e+00,3.433404844e+00,1.406683209e-01,3.292736523e+00
8.200000000e-04,3.650790951e+01,3.470786267e+01,1.785982623e+01,1.613364339e+01,-3.600093680e+00,3.600093680e+00,1.477279975e-01,3.452365682e+00
8.400000000e-04,3.736875380e+01,3.548357801e+01,1.828003716e+01,1.647233936e+01,-3.770351566e+00,3.770351566e+00,1.549559702e-01,3.615395596e+00
8.600000000e-04,3.822747372e+01,3.625539851e+01,1.869916560e+01,1.680826628e+01,-3.944150435e+00,3.944150435e+00,1.623518107e-01,3.781798624e+00
8.800000000e-04,3.908402047e+01,3.702328942e+01,1.911718771e+01,1.714141420e+01,-4.121462108e+00,4.121462108e+00,1.699150814e-01,3.951547026e+00
9.000000000e-04,3.993834534e+01,3.778721619e+01,1.953407974e+01,1.747177326e+01,-4.302258299e+00,4.302258299e+00,1.776453349e-01,4.124612964e+00
9.200000000e-04,4.079039977e+01,3.854714447e+01,1.994981800e+01,1.779933375e+01,-4.486510613e+00,4.486510613e+00,1.855421144e-01,4.300968499e+00
9.400000000e-04,4.164013533e+01,3.930304005e+01,2.036437885e+01,1.812408605e+01,-4.674190552e+00,4.674190552e+00,1.936049538e-01,4.480585598e+00
9.600000000e-04,4.248750369e+01,4.005486894e+01,2.077773873e+01,1.844602066e+01,-4.865269509e+00,4.865269509e+00,2.018333773e-01,4.663436131e+00
9.800000000e-04,4.333245670e+01,4.080259732e+01,2.118987414e+01,1.876512821e+01,-5.059718776e+00,5.059718776e+00,2.102268999e-01,4.849491876e+00
1.000000000e-03,4.417494632e+01,4.154619155e+01,2.160076167e+01,1.908139941e+01,-5.257509541e+00,5.257509541e+00,2.187850270e-01,5.038724514e+00
1.020000000e-03,4.501492465e+01,4.228561821e+01,2.201037795e+01,1.939482514e+01,-5.458612892e+00,5.458612892e+00,2.275072550e-01,5.231105637e+00
1.040000000e-03,4.585234395e+01,4.302084404e+01,2.241869971e+01,1.970539634e+01,-5.662999814e+00,5.662999814e+00,2.363930705e-01,5.426606744e+00
1.060000000e-03,4.668715660e+01,4.375183600e+01,2.282570374e+01,2.001310411e+01,-5.870641197e+00,5.870641197e+00,2.454419512e-01,5.625199246e+00
1.080000000e-03,4.751931515e+01,4.447856123e+01,2.323136689e+01,2.031793966e+01,-6.081507830e+00,6.081507830e+00,2.546533653e-01,5.826854465e+00
1.100000000e-03,4.834877229e+01,4.520098708e+01,2.363566613e+01,2.061989431e+01,-6.295570407e+00,6.295570407e+00,2.640267719e-01,6.031543635e+00
1.120000000e-03,4.917548086e+01,4.591908110e+01,2.403857846e+01,2.091895950e+01,-6.512799525e+00,6.512799525e+00,2.735616208e-01,6.239237904e+00
1.140000000e-03,4.999939388e+01,4.663281103e+01,2.444008098e+01,2.121512681e+01,-6.733165688e+00,6.733165688e+00,2.832573527e-01,6.449908336e+00
1.160000000e-03,5.082046450e+01,4.734214484e+01,2.484015088e+01,2.150838793e+01,-6.956639308e+00,6.956639308e+00,2.931133991e-01,6.663525909e+00
1.180000000e-03,5.163864604e+01,4.804705069e+01,2.523876542e+01,2.179873466e+01,-7.183190705e+00,7.183190705e+00,3.031291823e-01,6.880061522e+00
1.200000000e-03,5.245389200e+01,4.874749695e+01,2.563590193e+01,2.208615894e+01,-7.412790106e+00,7.412790106e+00,3.133041158e-01,7.099485990e+00
1.220000000e-03,5.326615602e+01,4.944345220e+01,2.603153785e+01,2.237065283e+01,-7.645407653e+00,7.645407653e+00,3.236376038e-01,7.321770049e+00
1.240000000e-03,5.407539194e+01,5.013488524e+01,2.642565069e+01,2.265220852e+01,-7.881013397e+00,7.881013397e+00,3.341290415e-01,7.546884356e+00
1.260000000e-03,5.488155374e+01,5.082176508e+01,2.681821805e+01,2.293081831e+01,-8.119577305e+00,8.119577305e+00,3.447778152e-01,7.774799490e+00
1.280000000e-03,5.568459560e+01,5.150406097e+01,2.720921762e+01,2.320647464e+01,-8.361069257e+00,8.361069257e+00,3.555833024e-01,8.005485955e+00
1.300000000e-03,5.648447186e+01,5.218174234e+01,2.759862717e+01,2.347917008e+01,-8.605459050e+00,8.605459050e+00,3.665448713e-01,8.238914178e+00
1.320000000e-03,5.728113706e+01,5.285477886e+01,2.798642457e+01,2.374889731e+01,-8.852716397e+00,8.852716397e+00,3.776618817e-01,8.475054515e+00
1.340000000e-03,5.807454590e+01,5.352314044e+01,2.837258777e+01,2.401564915e+01,-9.102810932e+00,9.102810932e+00,3.889336841e-01,8.713877247e+00
1.360000000e-03,5.886465328e+01,5.418679718e+01,2.875709484e+01,2.427941855e+01,-9.355712207e+00,9.355712207e+00,4.003596207e-01,8.955352586e+00
1.380000000e-03,5.965141429e+01,5.484571944e+01,2.913992391e+01,2.454019858e+01,-9.611389696e+00,9.611389696e+00,4.119390244e-01,9.199450672e+00
1.400000000e-03,6.043478420e+01,5.549987780e+01,2.952105323e+01,2.479798244e+01,-9.869812797e+00,9.869812797e+00,4.236712198e-01,9.446141577e+00
1.420000000e-03,6.121471846e+01,5.614924305e+01,2.990046113e+01,2.505276348e+01,-1.013095083e+01,1.013095083e+01,4.355555227e-01,9.695395306e+00
1.440000000e-03,6.199117276e+01,5.679378624e+01,3.027812605e+01,2.530453515e+01,-1.039477304e+01,1.039477304e+01,4.475912402e-01,9.947181799e+00
1.460000000e-03,6.276410294e+01,5.743347864e+01,3.065402652e+01,2.555329106e+01,-1.066124860e+01,1.066124860e+01,4.597776707e-01,1.020147093e+01
1.480000000e-03,6.353346506e+01,5.806829176e+01,3.102814118e+01,2.579902493e+01,-1.093034661e+01,1.093034661e+01,4.721141042e-01,1.045823251e+01
1.500000000e-03,6.429921540e+01,5.869819734e+01,3.140044877e+01,2.604173062e+01,-1.120203611e+01,1.120203611e+01,4.845998222e-01,1.071743629e+01
1.520000000e-03,6.506131041e+01,5.932316738e+01,3.177092812e+01,2.628140214e+01,-1.147628605e+01,1.147628605e+01,4.972340976e-01,1.097905195e+01
1.540000000e-03,6.581970677e+01,5.994317411e+01,3.213955817e+01,2.651803361e+01,-1.175306533e+01,1.175306533e+01,5.100161948e-01,1.124304913e+01
1.560000000e-03,6.657436137e+01,6.055818999e+01,3.250631798e+01,2.675161928e+01,-1.203234277e+01,1.203234277e+01,5.229453701e-01,1.150939740e+01
1.580000000e-03,6.732523131e+01,6.116818774e+01,3.287118670e+01,2.698215357e+01,-1.231408713e+01,1.231408713e+01,5.360208710e-01,1.177806626e+01
1.600000000e-03,6.807227390e+01,6.177314034e+01,3.323414359e+01,2.720963100e+01,-1.259826712e+01,1.259826712e+01,5.492419371e-01,1.204902518e+01
1.620000000e-03,6.881544667e+01,6.237302098e+01,3.359516802e+01,2.743404624e+01,-1.288485137e+01,1.288485137e+01,5.626077994e-01,1.232224357e+01
1.640000000e-03,6.955470737e+01,6.296780315e+01,3.395423948e+01,2.765539409e+01,-1.317380845e+01,1.317380845e+01,5.761176809e-01,1.259769077e+01
1.660000000e-03,7.029001399e+01,6.355746055e+01,3.431133754e+01,2.787366950e+01,-1.346510688e+01,1.346510688e+01,5.897707963e-01,1.287533609e+01
1.680000000e-03,7.102132471e+01,6.414196715e+01,3.466644193e+01,2.808886754e+01,-1.375871513e+01,1.375871513e+01,6.035663522e-01,1.315514877e+01
1.700000000e-03,7.174859797e+01,6.472129718e+01,3.501953245e+01,2.830098343e+01,-1.405460158e+01,1.405460158e+01,6.175035471e-01,1.343709803e+01
1.720000000e-03,7.247179241e+01,6.529542512e+01,3.537058903e+01,2.851001253e+01,-1.435273458e+01,1.435273458e+01,6.315815714e-01,1.372115301e+01
1.740000000e-03,7.319086693e+01,6.586432572e+01,3.571959173e+01,2.871595032e+01,-1.465308243e+01,1.465308243e+01,6.457996075e-01,1.400728282e+01
1.760000000e-03,7.390578065e+01,6.642797397e+01,3.606652070e+01,2.891879244e+01,-1.495561337e+01,1.495561337e+01,6.601568300e-01,1.429545654e+01
1.780000000e-03,7.461649293e+01,6.698634514e+01,3.641135624e+01,2.911853465e+01,-1.526029558e+01,1.526029558e+01,6.746524054e-01,1.458564317e+01
1.800000000e-03,7.532296335e+01,6.753941475e+01,3.675407873e+01,2.931517288e+01,-1.556709720e+01,1.556709720e+01,6.892854924e-01,1.487781171e+01
1.820000000e-03,7.602515177e+01,6.808715861e+01,3.709466870e+01,2.950870316e+01,-1.587598633e+01,1.587598633e+01,7.040552419e-01,1.517193109e+01
1.840000000e-03,7.672301827e+01,6.862955276e+01,3.743310680e+01,2.969912169e+01,-1.618693101e+01,1.618693101e+01,7.189607970e-01,1.546797021e+01
1.860000000e-03,7.741652316e+01,6.916657354e+01,3.776937378e+01,2.988642481e+01,-1.649989924e+01,1.649989924e+01,7.340012931e-01,1.576589795e+01
1.880000000e-03,7.810562702e+01,6.969819754e+01,3.810345054e+01,3.007060898e+01,-1.681485897e+01,1.681485897e+01,7.491758579e-01,1.606568311e+01
1.900000000e-03,7.879029069e+01,7.022440163e+01,3.843531808e+01,3.025167082e+01,-1.713177813e+01,1.713177813e+01,7.644836117e-01,1.636729451e+01
1.920000000e-03,7.947047524e+01,7.074516295e+01,3.876495755e+01,3.042960710e+01,-1.745062457e+01,1.745062457e+01,7.799236668e-01,1.667070090e+01
1.940000000e-03,8.014614199e+01,7.126045892e+01,3.909235021e+01,3.060441470e+01,-1.777136614e+01,1.777136614e+01,7.954951283e-01,1.697587101e+01
1.960000000e-03,8.081725255e+01,7.177026723e+01,3.941747745e+01,3.077609068e+01,-1.809397063e+01,1.809397063e+01,8.111970939e-01,1.728277354e+01
1.980000000e-03,8.148376875e+01,7.227456585e+01,3.974032080e+01,3.094463222e+01,-1.841840581e+01,1.841840581e+01,8.270286535e-01,1.759137715e+01
2.000000000e-03,8.214565271e+01,7.277333302e+01,4.006086190e+01,3.111003665e+01,-1.874463939e+01,1.874463939e+01,8.429888901e-01,1.790165050e+01
2.020000000e-03,8.280286680e+01,7.326654727e+01,4.037908253e+01,3.127230144e+01,-1.907263907e+01,1.907263907e+01,8.590768789e-01,1.821356219e+01
2.040000000e-03,8.345537366e+01,7.375418741e+01,4.069496462e+01,3.143142421e+01,-1.940237251e+01,1.940237251e+01,8.752916884e-01,1.852708082e+01
2.060000000e-03,8.410313620e+01,7.423623253e+01,4.100849020e+01,3.158740272e+01,-1.973380733e+01,1.973380733e+01,8.916323793e-01,1.884217495e+01
2.080000000e-03,8.474611758e+01,7.471266201e+01,4.131964146e+01,3.174023489e+01,-2.006691115e+01,2.006691115e+01,9.080980057e-01,1.915881314e+01
2.100000000e-03,8.538428127e+01,7.518345550e+01,4.162840071e+01,3.188991876e+01,-2.040165152e+01,2.040165152e+01,9.246876141e-01,1.947696391e+01
2.120000000e-03,8.601759097e+01,7.564859296e+01,4.193475041e+01,3.203645253e+01,-2.073799601e+01,2.073799601e+01,9.414002443e-01,1.979659576e+01
2.140000000e-03,8.664601068e+01,7.610805462e+01,4.223867315e+01,3.217983455e+01,-2.107591213e+01,2.107591213e+01,9.582349290e-01,2.011767720e+01
2.160000000e-03,8.726950469e+01,7.656182100e+01,4.254015164e+01,3.232006329e+01,-2.141536738e+01,2.141536738e+01,9.751906940e-01,2.044017669e+01
2.180000000e-03,8.788803755e+01,7.700987292e+01,4.283916876e+01,3.245713741e+01,-2.175632925e+01,2.175632925e+01,9.922665581e-01,2.076406269e+01
2.200000000e-03,8.850157408e+01,7.745219149e+01,4.313570751e+01,3.259105568e+01,-2.209876519e+01,2.209876519e+01,1.009461533e+00,2.108930366e+01
2.220000000e-03,8.911007943e+01,7.788875810e+01,4.342975104e+01,3.272181703e+01,-2.244264265e+01,2.244264265e+01,1.026774625e+00,2.141586802e+01
2.240000000e-03,8.971351898e+01,7.831955446e+01,4.372128263e+01,3.284942053e+01,-2.278792904e+01,2.278792904e+01,1.044204832e+00,2.174372421e+01
2.260000000e-03,9.031185844e+01,7.874456255e+01,4.401028572e+01,3.297386540e+01,-2.313459178e+01,2.313459178e+01,1.061751145e+00,2.207284064e+01
2.280000000e-03,9.090506380e+01,7.916376466e+01,4.429674388e+01,3.309515102e+01,-2.348259827e+01,2.348259827e+01,1.079412551e+00,2.240318572e+01
2.300000000e-03,9.149310132e+01,7.957714338e+01,4.458064084e+01,3.321327691e+01,-2.383191589e+01,2.383191589e+01,1.097188028e+00,2.273472786e+01
2.320000000e-03,9.207593759e+01,7.998468158e+01,4.486196045e+01,3.332824272e+01,-2.418251201e+01,2.418251201e+01,1.115076549e+00,2.306743546e+01
2.340000000e-03,9.265353946e+01,8.038636246e+01,4.514068673e+01,3.344004827e+01,-2.453435399e+01,2.453435399e+01,1.133077078e+00,2.340127691e+01
2.360000000e-03,9.322587410e+01,8.078216950e+01,4.541680383e+01,3.354869352e+01,-2.488740920e+01,2.488740920e+01,1.151188576e+00,2.373622062e+01
2.380000000e-03,9.379290898e+01,8.117208649e+01,4.569029607e+01,3.365417858e+01,-2.524164498e+01,2.524164498e+01,1.169409996e+00,2.407223498e+01
2.400000000e-03,9.435461186e+01,8.155609752e+01,4.596114790e+01,3.375650370e+01,-2.559702868e+01,2.559702868e+01,1.187740285e+00,2.440928839e+01
2.420000000e-03,9.491095080e+01,8.193418698e+01,4.622934393e+01,3.385566930e+01,-2.595352764e+01,2.595352764e+01,1.206178383e+00,2.474734926e+01
2.440000000e-03,9.546189419e+01,8.230633958e+01,4.649486891e+01,3.395167592e+01,-2.631110921e+01,2.631110921e+01,1.224723226e+00,2.508638599e+01
2.460000000e-03,9.600741069e+01,8.267254033e+01,4.675770776e+01,3.404452426e+01,-2.666974073e+01,2.666974073e+01,1.243373741e+00,2.542636699e+01
2.480000000e-03,9.654746931e+01,8.303277454e+01,4.701784553e+01,3.413421519e+01,-2.702938954e+01,2.702938954e+01,1.262128852e+00,2.576726068e+01
2.500000000e-03,9.708203932e+01,8.338702783e+01,4.727526744e+01,3.422074969e+01,-2.739002298e+01,2.739002298e+01,1.280987474e+00,2.610903551e+01
2.520000000e-03,9.761109036e+01,8.373528615e+01,4.752995887e+01,3.430412892e+01,-2.775160842e+01,2.775160842e+01,1.299948520e+00,2.645165990e+01
2.540000000e-03,9.813459234e+01,8.407753574e+01,4.778190534e+01,3.438435418e+01,-2.811411321e+01,2.811411321e+01,1.319010893e+00,2.679510232e+01
2.560000000e-03,9.865251550e+01,8.441376314e+01,4.803109253e+01,3.446142691e+01,-2.847750471e+01,2.847750471e+01,1.338173492e+00,2.713933122e+01
2.580000000e-03,9.916483039e+01,8.474395524e+01,4.827750627e+01,3.453534872e+01,-2.884175031e+01,2.884175031e+01,1.357435212e+00,2.748431510e+01
2.600000000e-03,9.967150790e+01,8.506809921e+01,4.852113257e+01,3.460612134e+01,-2.920681739e+01,2.920681739e+01,1.376794940e+00,2.783002245e+01
2.620000000e-03,1.001725192e+02,8.538618255e+01,4.876195757e+01,3.467374667e+01,-2.957267335e+01,2.957267335e+01,1.396251558e+00,2.817642179e+01
2.640000000e-03,1.006678359e+02,8.569819307e+01,4.899996760e+01,3.473822677e+01,-2.993928560e+01,2.993928560e+01,1.415803943e+00,2.852348166e+01
2.660000000e-03,1.011574297e+02,8.600411889e+01,4.923514912e+01,3.479956381e+01,-3.030662158e+01,3.030662158e+01,1.435450966e+00,2.887117061e+01
2.680000000e-03,1.016412728e+02,8.630394847e+01,4.946748877e+01,3.485776015e+01,-3.067464872e+01,3.067464872e+01,1.455191494e+00,2.921945723e+01
2.700000000e-03,1.021193378e+02,8.659767056e+01,4.969697334e+01,3.491281828e+01,-3.104333451e+01,3.104333451e+01,1.475024386e+00,2.956831012e+01
2.720000000e-03,1.025915975e+02,8.688527424e+01,4.992358980e+01,3.496474085e+01,-3.141264642e+01,3.141264642e+01,1.494948499e+00,2.991769792e+01
2.740000000e-03,1.030580249e+02,8.716674891e+01,5.014732527e+01,3.501353063e+01,-3.178255196e+01,3.178255196e+01,1.514962682e+00,3.026758928e+01
2.760000000e-03,1.035185936e+02,8.744208429e+01,5.036816703e+01,3.505919058e+01,-3.215301866e+01,3.215301866e+01,1.535065780e+00,3.061795288e+01
2.780000000e-03,1.039732775e+02,8.771127042e+01,5.058610252e+01,3.510172380e+01,-3.252401409e+01,3.252401409e+01,1.555256634e+00,3.096875745e+01
2.800000000e-03,1.044220506e+02,8.797429765e+01,5.080111937e+01,3.514113350e+01,-3.289550582e+01,3.289550582e+01,1.575534078e+00,3.131997174e+01
2.820000000e-03,1.048648874e+02,8.823115667e+01,5.101320536e+01,3.517742310e+01,-3.326746147e+01,3.326746147e+01,1.595896943e+00,3.167156452e+01
2.840000000e-03,1.053017628e+02,8.848183849e+01,5.122234843e+01,3.521059612e+01,-3.363984867e+01,3.363984867e+01,1.616344054e+00,3.202350462e+01
2.860000000e-03,1.057326520e+02,8.872633442e+01,5.142853670e+01,3.524065626e+01,-3.401263511e+01,3.401263511e+01,1.636874231e+00,3.237576088e+01
2.880000000e-03,1.061575304e+02,8.896463613e+01,5.163175845e+01,3.526760735e+01,-3.438578849e+01,3.438578849e+01,1.657486290e+00,3.272830220e+01
2.900000000e-03,1.065763739e+02,8.919673559e+01,5.183200213e+01,3.529145337e+01,-3.475927655e+01,3.475927655e+01,1.678179042e+00,3.308109750e+01
2.920000000e-03,1.069891586e+02,8.942262509e+01,5.202925636e+01,3.531219848e+01,-3.513306706e+01,3.513306706e+01,1.698951294e+00,3.343411576e+01
2.940000000e-03,1.073958612e+02,8.964229727e+01,5.222350993e+01,3.532984694e+01,-3.550712784e+01,3.550712784e+01,1.719801847e+00,3.378732599e+01
2.960000000e-03,1.077964584e+02,8.985574508e+01,5.241475181e+01,3.534440319e+01,-3.588142674e+01,3.588142674e+01,1.740729500e+00,3.414069724e+01
2.980000000e-03,1.081909276e+02,9.006296180e+01,5.260297113e+01,3.535587182e+01,-3.625593166e+01,3.625593166e+01,1.761733044e+00,3.449419861e+01
3.000000000e-03,1.085792463e+02,9.026394103e+01,5.278815719e+01,3.536425756e+01,-3.663061053e+01,3.663061053e+01,1.782811270e+00,3.484779926e+01
3.020000000e-03,1.089613924e+02,9.045867671e+01,5.297029946e+01,3.536956527e+01,-3.700543134e+01,3.700543134e+01,1.803962961e+00,3.520146838e+01
3.040000000e-03,1.093373442e+02,9.064716311e+01,5.314938760e+01,3.537180000e+01,-3.738036210e+01,3.738036210e+01,1.825186899e+00,3.555517520e+01
3.060000000e-03,1.097070803e+02,9.082939481e+01,5.332541143e+01,3.537096692e+01,-3.775537090e+01,3.775537090e+01,1.846481858e+00,3.590888904e+01
3.080000000e-03,1.100705797e+02,9.100536673e+01,5.349836095e+01,3.536707134e+01,-3.813042584e+01,3.813042584e+01,1.867846613e+00,3.626257923e+01
3.100000000e-03,1.104278217e+02,9.117507413e+01,5.366822633e+01,3.536011874e+01,-3.850549511e+01,3.850549511e+01,1.889279930e+00,3.661621518e+01
3.120000000e-03,1.107787860e+02,9.133851258e+01,5.383499792e+01,3.535011475e+01,-3.888054692e+01,3.888054692e+01,1.910780575e+00,3.696976635e+01
3.140000000e-03,1.111234528e+02,9.149567800e+01,5.399866624e+01,3.533706512e+01,-3.925554955e+01,3.925554955e+01,1.932347308e+00,3.732320225e+01
3.160000000e-03,1.114618023e+02,9.164656663e+01,5.415922199e+01,3.532097576e+01,-3.963047134e+01,3.963047134e+01,1.953978886e+00,3.767649245e+01
3.180000000e-03,1.117938154e+02,9.179117503e+01,5.431665604e+01,3.530185275e+01,-4.000528065e+01,4.000528065e+01,1.975674061e+00,3.802960659e+01
3.200000000e-03,1.121194731e+02,9.192950012e+01,5.447095946e+01,3.527970228e+01,-4.037994595e+01,4.037994595e+01,1.997431584e+00,3.838251437e+01
3.220000000e-03,1.124387570e+02,9.206153912e+01,5.462212348e+01,3.525453071e+01,-4.075443573e+01,4.075443573e+01,2.019250201e+00,3.873518553e+01
3.240000000e-03,1.127516489e+02,9.218728961e+01,5.477013949e+01,3.522634454e+01,-4.112871856e+01,4.112871856e+01,2.041128654e+00,3.908758991e+01
3.260000000e-03,1.130581310e+02,9.230674948e+01,5.491499911e+01,3.519515041e+01,-4.150276306e+01,4.150276306e+01,2.063065681e+00,3.943969738e+01
3.280000000e-03,1.133581859e+02,9.241991697e+01,5.505669408e+01,3.516095513e+01,-4.187653793e+01,4.187653793e+01,2.085060020e+00,3.979147791e+01
3.300000000e-03,1.136517966e+02,9.252679064e+01,5.519521637e+01,3.512376561e+01,-4.225001192e+01,4.225001192e+01,2.107110402e+00,4.014290151e+01
3.320000000e-03,1.139389463e+02,9.262736939e+01,5.533055810e+01,3.508358896e+01,-4.262315384e+01,4.262315384e+01,2.129215557e+00,4.049393829e+01
3.340000000e-03,1.142196187e+02,9.272165244e+01,5.546271159e+01,3.504043239e+01,-4.299593261e+01,4.299593261e+01,2.151374211e+00,4.084455839e+01
3.360000000e-03,1.144937979e+02,9.280963937e+01,5.559166931e+01,3.499430328e+01,-4.336831716e+01,4.336831716e+01,2.173585087e+00,4.119473207e+01
