time,V(ac),V(out),I(Vac),I(L1)
1.150000000e-04,-2.269952499e+00,1.806916266e+00,-2.318924905e-01,2.318924905e-01
1.160000000e-04,-2.408768371e+00,1.828080174e+00,-2.277356319e-01,2.277356319e-01
1.170000000e-04,-2.545207079e+00,1.848799526e+00,-2.234202043e-01,2.234202043e-01
1.180000000e-04,-2.679133975e+00,1.869059062e+00,-2.189491045e-01,2.189491045e-01
1.190000000e-04,-2.810416889e+00,1.888843835e+00,-2.143253776e-01,2.143253776e-01
1.200000000e-04,-2.938926261e+00,1.908139223e+00,-2.095522145e-01,2.095522145e-01
1.210000000e-04,-3.064535268e+00,1.926930946e+00,-2.046329487e-01,2.046329487e-01
1.220000000e-04,-3.187119949e+00,1.945205078e+00,-1.995710530e-01,1.995710530e-01
1.230000000e-04,-3.306559327e+00,1.962948061e+00,-1.943701368e-01,1.943701368e-01
1.240000000e-04,-3.422735530e+00,1.980146717e+00,-1.890339420e-01,1.890339420e-01
1.250000000e-04,-3.535533906e+00,1.996788264e+00,-1.835663398e-01,1.835663398e-01
1.260000000e-04,-3.644843137e+00,2.012860323e+00,-1.779713270e-01,1.779713270e-01
1.270000000e-04,-3.750555348e+00,2.028350935e+00,-1.722530221e-01,1.722530221e-01
1.280000000e-04,-3.852566214e+00,2.043248569e+00,-1.664156616e-01,1.664156616e-01
1.290000000e-04,-3.950775062e+00,2.057542137e+00,-1.604635956e-01,1.604635956e-01
1.300000000e-04,-4.045084972e+00,2.071220999e+00,-1.544012840e-01,1.544012840e-01
1.310000000e-04,-4.135402871e+00,2.084274980e+00,-1.482332921e-01,1.482332921e-01
1.320000000e-04,-4.221639628e+00,2.096694374e+00,-1.419642862e-01,1.419642862e-01
1.330000000e-04,-4.303710135e+00,2.108469958e+00,-1.355990291e-01,1.355990291e-01
1.340000000e-04,-4.381533400e+00,2.119592996e+00,-1.291423759e-01,1.291423759e-01
1.350000000e-04,-4.455032621e+00,2.130055255e+00,-1.225992687e-01,1.225992687e-01
1.360000000e-04,-4.524135262e+00,2.139849003e+00,-1.159747327e-01,1.159747327e-01
1.370000000e-04,-4.588773128e+00,2.148967025e+00,-1.092738705e-01,1.092738705e-01
1.380000000e-04,-4.648882429e+00,2.157402626e+00,-1.025018579e-01,1.025018579e-01
1.390000000e-04,-4.704403845e+00,2.165149640e+00,-9.566393860e-02,9.566393860e-02
1.400000000e-04,-4.755282581e+00,2.172202432e+00,-8.876541935e-02,8.876541935e-02
1.410000000e-04,-4.801468428e+00,2.178555907e+00,-8.181166467e-02,8.181166467e-02
1.420000000e-04,-4.842915806e+00,2.184205514e+00,-7.480809185e-02,7.480809185e-02
1.430000000e-04,-4.879583810e+00,2.189147250e+00,-6.776016566e-02,6.776016566e-02
1.440000000e-04,-4.911436254e+00,2.193377666e+00,-6.067339317e-02,6.067339317e-02
1.450000000e-04,-4.938441703e+00,2.196893866e+00,-5.355331842e-02,5.355331842e-02
1.460000000e-04,-4.960573507e+00,2.199693514e+00,-4.640551713e-02,4.640551713e-02
1.470000000e-04,-4.977809823e+00,2.201774835e+00,-3.923559129e-02,3.923559129e-02
1.480000000e-04,-4.990133642e+00,2.203136617e+00,-3.204916383e-02,3.204916383e-02
1.490000000e-04,-4.997532802e+00,2.203778212e+00,-2.485187319e-02,2.485187319e-02
1.500000000e-04,-5.000000000e+00,2.203699535e+00,-1.764936792e-02,1.764936792e-02
1.510000000e-04,-4.997532802e+00,2.202901068e+00,-1.044730122e-02,1.044730122e-02
1.520000000e-04,-4.990133642e+00,2.201383857e+00,-3.251325532e-03,3.251325532e-03
1.530000000e-04,-4.977809823e+00,2.199149511e+00,3.932912884e-03,-3.932912884e-03
1.540000000e-04,-4.960573507e+00,2.196200201e+00,1.109977940e-02,-1.109977940e-02
1.550000000e-04,-4.938441703e+00,2.192538660e+00,1.824365644e-02,-1.824365644e-02
1.560000000e-04,-4.911436254e+00,2.188168176e+00,2.535894884e-02,-2.535894884e-02
1.570000000e-04,-4.879583810e+00,2.183092594e+00,3.244008925e-02,-3.244008925e-02
1.580000000e-04,-4.842915806e+00,2.177316308e+00,3.948154351e-02,-3.948154351e-02
1.590000000e-04,-4.801468428e+00,2.170844260e+00,4.647781591e-02,-4.647781591e-02
1.600000000e-04,-4.755282581e+00,2.163681933e+00,5.342345451e-02,-5.342345451e-02
1.610000000e-04,-4.704403845e+00,2.155835349e+00,6.031305637e-02,-6.031305637e-02
1.620000000e-04,-4.648882429e+00,2.147311059e+00,6.714127271e-02,-6.714127271e-02
1.630000000e-04,-4.588773128e+00,2.138116141e+00,7.390281409e-02,-7.390281409e-02
1.640000000e-04,-4.524135262e+00,2.128258191e+00,8.059245545e-02,-8.059245545e-02
1.650000000e-04,-4.455032621e+00,2.117745314e+00,8.720504114e-02,-8.720504114e-02
1.660000000e-04,-4.381533400e+00,2.106586122e+00,9.373548987e-02,-9.373548987e-02
1.670000000e-04,-4.303710135e+00,2.094789719e+00,1.001787996e-01,-1.001787996e-01
1.680000000e-04,-4.221639628e+00,2.082365699e+00,1.065300522e-01,-1.065300522e-01
1.690000000e-04,-4.135402871e+00,2.069324131e+00,1.127844183e-01,-1.127844183e-01
1.700000000e-04,-4.045084972e+00,2.055675552e+00,1.189371621e-01,-1.189371621e-01
1.710000000e-04,-3.950775062e+00,2.041430958e+00,1.249836454e-01,-1.249836454e-01
1.720000000e-04,-3.852566214e+00,2.026601793e+00,1.309193324e-01,-1.309193324e-01
1.730000000e-04,-3.750555348e+00,2.011199936e+00,1.367397940e-01,-1.367397940e-01
1.740000000e-04,-3.644843137e+00,1.995237692e+00,1.424407121e-01,-1.424407121e-01
1.750000000e-04,-3.535533906e+00,1.978727779e+00,1.480178833e-01,-1.480178833e-01
1.760000000e-04,-3.422735530e+00,1.961683318e+00,1.534672236e-01,-1.534672236e-01
1.770000000e-04,-3.306559327e+00,1.944117818e+00,1.587847716e-01,-1.587847716e-01
1.780000000e-04,-3.187119949e+00,1.926045163e+00,1.639666927e-01,-1.639666927e-01
1.790000000e-04,-3.064535268e+00,1.907479602e+00,1.690092827e-01,-1.690092827e-01
1.800000000e-04,-2.938926261e+00,1.888435732e+00,1.739089711e-01,-1.739089711e-01
1.810000000e-04,-2.810416889e+00,1.868928485e+00,1.786623248e-01,-1.786623248e-01
1.820000000e-04,-2.679133975e+00,1.848973115e+00,1.832660511e-01,-1.832660511e-01
1.830000000e-04,-2.545207079e+00,1.828585183e+00,1.877170007e-01,-1.877170007e-01
1.840000000e-04,-2.408768371e+00,1.807780542e+00,1.920121713e-01,-1.920121713e-01
1.850000000e-04,-2.269952499e+00,1.786575320e+00,1.961487097e-01,-1.961487097e-01
1.860000000e-04,-2.128896458e+00,1.764985908e+00,2.001239148e-01,-2.001239148e-01
1.870000000e-04,-1.985739453e+00,1.743028943e+00,2.039352402e-01,-2.039352402e-01
1.880000000e-04,-1.840622763e+00,1.720721291e+00,2.075802964e-01,-2.075802964e-01
1.890000000e-04,-1.693689601e+00,1.698080033e+00,2.110568532e-01,-2.110568532e-01
1.900000000e-04,-1.545084972e+00,1.675122447e+00,2.143628418e-01,-2.143628418e-01
1.910000000e-04,-1.394955530e+00,1.651865993e+00,2.174963562e-01,-2.174963562e-01
1.920000000e-04,-1.243449436e+00,1.628328295e+00,2.204556558e-01,-2.204556558e-01
1.930000000e-04,-1.090716207e+00,1.604527126e+00,2.232391664e-01,-2.232391664e-01
1.940000000e-04,-9.369065729e-01,1.580480390e+00,2.258454815e-01,-2.258454815e-01
1.950000000e-04,-7.821723252e-01,1.556206105e+00,2.282733642e-01,-2.282733642e-01
1.960000000e-04,-6.266661678e-01,1.531722385e+00,2.305217477e-01,-2.305217477e-01
1.970000000e-04,-4.705415666e-01,1.507047426e+00,2.325897365e-01,-2.325897365e-01
1.980000000e-04,-3.139525976e-01,1.482199485e+00,2.344766070e-01,-2.344766070e-01
1.990000000e-04,-1.570537954e-01,1.457196866e+00,2.361818084e-01,-2.361818084e-01
2.000000000e-04,-7.043608352e-14,1.432057900e+00,2.377049627e-01,-2.377049627e-01
2.010000000e-04,1.570537954e-01,1.406800929e+00,2.390458652e-01,-2.390458652e-01
2.020000000e-04,3.139525976e-01,1.381444289e+00,2.402044846e-01,-2.402044846e-01
2.030000000e-04,4.705415666e-01,1.356006291e+00,2.411809628e-01,-2.411809628e-01
2.040000000e-04,6.266661678e-01,1.330505207e+00,2.419756147e-01,-2.419756147e-01
2.050000000e-04,7.821723252e-01,1.304959248e+00,2.425889277e-01,-2.425889277e-01
2.060000000e-04,9.369065729e-01,1.279386550e+00,2.430215611e-01,-2.430215611e-01
2.070000000e-04,1.090716207e+00,1.253805159e+00,2.432743456e-01,-2.432743456e-01
2.080000000e-04,1.243449436e+00,1.228233009e+00,2.433482819e-01,-2.433482819e-01
2.090000000e-04,1.394955530e+00,1.202687907e+00,2.432445398e-01,-2.432445398e-01
2.100000000e-04,1.545084972e+00,1.177187519e+00,2.429644573e-01,-2.429644573e-01
2.110000000e-04,1.693689601e+00,1.151749351e+00,2.425095384e-01,-2.425095384e-01
2.120000000e-04,1.840622763e+00,1.126390732e+00,2.418814523e-01,-2.418814523e-01
2.130000000e-04,1.985739453e+00,1.101128798e+00,2.410820310e-01,-2.410820310e-01
2.140000000e-04,2.128896458e+00,1.075980478e+00,2.401132676e-01,-2.401132676e-01
2.150000000e-04,2.269952499e+00,1.050962478e+00,2.389773146e-01,-2.389773146e-01
2.160000000e-04,2.408768371e+00,1.026091261e+00,2.376764811e-01,-2.376764811e-01
2.170000000e-04,2.545207079e+00,1.001383038e+00,2.362132305e-01,-2.362132305e-01
2.180000000e-04,2.679133975e+00,9.768537493e-01,2.345901784e-01,-2.345901784e-01
2.190000000e-04,2.810416889e+00,9.525190495e-01,2.328100893e-01,-2.328100893e-01
2.200000000e-04,2.938926261e+00,9.283942947e-01,2.308758744e-01,-2.308758744e-01
2.210000000e-04,3.064535268e+00,9.044945271e-01,2.287905881e-01,-2.287905881e-01
2.220000000e-04,3.187119949e+00,8.808344620e-01,2.265574250e-01,-2.265574250e-01
2.230000000e-04,3.306559327e+00,8.574284734e-01,2.241797168e-01,-2.241797168e-01
2.240000000e-04,3.422735530e+00,8.342905816e-01,2.216609289e-01,-2.216609289e-01
2.250000000e-04,3.535533906e+00,8.114344398e-01,2.190046567e-01,-2.190046567e-01
2.260000000e-04,3.644843137e+00,7.888733220e-01,2.162146220e-01,-2.162146220e-01
2.270000000e-04,3.750555348e+00,7.666201107e-01,2.132946695e-01,-2.132946695e-01
2.280000000e-04,3.852566214e+00,7.446872854e-01,2.102487624e-01,-2.102487624e-01
2.290000000e-04,3.950775062e+00,7.230869113e-01,2.070809789e-01,-2.070809789e-01
2.300000000e-04,4.045084972e+00,7.018306282e-01,2.037955076e-01,-2.037955076e-01
2.310000000e-04,4.135402871e+00,6.809296405e-01,2.003966439e-01,-2.003966439e-01
2.320000000e-04,4.221639628e+00,6.603947069e-01,1.968887848e-01,-1.968887848e-01
2.330000000e-04,4.303710135e+00,6.402361309e-01,1.932764253e-01,-1.932764253e-01
2.340000000e-04,4.381533400e+00,6.204637520e-01,1.895641535e-01,-1.895641535e-01
2.350000000e-04,4.455032621e+00,6.010869367e-01,1.857566458e-01,-1.857566458e-01
2.360000000e-04,4.524135262e+00,5.821145706e-01,1.818586626e-01,-1.818586626e-01
2.370000000e-04,4.588773128e+00,5.635550505e-01,1.778750433e-01,-1.778750433e-01
2.380000000e-04,4.648882429e+00,5.454162776e-01,1.738107011e-01,-1.738107011e-01
2.390000000e-04,4.704403845e+00,5.277056506e-01,1.696706190e-01,-1.696706190e-01
2.400000000e-04,4.755282581e+00,5.104300596e-01,1.654598436e-01,-1.654598436e-01
2.410000000e-04,4.801468428e+00,4.935958804e-01,1.611834811e-01,-1.611834811e-01
2.420000000e-04,4.842915806e+00,4.772089694e-01,1.568466914e-01,-1.568466914e-01
2.430000000e-04,4.879583810e+00,4.612746588e-01,1.524546834e-01,-1.524546834e-01
2.440000000e-04,4.911436254e+00,4.457977530e-01,1.480127096e-01,-1.480127096e-01
2.450000000e-04,4.938441703e+00,4.307825243e-01,1.435260607e-01,-1.435260607e-01
2.460000000e-04,4.960573507e+00,4.162327106e-01,1.390000607e-01,-1.390000607e-01
2.470000000e-04,4.977809823e+00,4.021515124e-01,1.344400612e-01,-1.344400612e-01
2.480000000e-04,4.990133642e+00,3.885415910e-01,1.298514360e-01,-1.298514360e-01
2.490000000e-04,4.997532802e+00,3.754050671e-01,1.252395761e-01,-1.252395761e-01
2.500000000e-04,5.000000000e+00,3.627435198e-01,1.206098840e-01,-1.206098840e-01
2.510000000e-04,4.997532802e+00,3.505579864e-01,1.159677684e-01,-1.159677684e-01
2.520000000e-04,4.990133642e+00,3.388489626e-01,1.113186386e-01,-1.113186386e-01
2.530000000e-04,4.977809823e+00,3.276164030e-01,1.066678996e-01,-1.066678996e-01
2.540000000e-04,4.960573507e+00,3.168597226e-01,1.020209460e-01,-1.020209460e-01
2.550000000e-04,4.938441703e+00,3.065777987e-01,9.738315711e-02,-9.738315711e-02
2.560000000e-04,4.911436254e+00,2.967689729e-01,9.275989152e-02,-9.275989152e-02
2.570000000e-04,4.879583810e+00,2.874310542e-01,8.815648150e-02,-8.815648150e-02
2.580000000e-04,4.842915806e+00,2.785613226e-01,8.357822788e-02,-8.357822788e-02
2.590000000e-04,4.801468428e+00,2.701565325e-01,7.903039469e-02,-7.903039469e-02
2.600000000e-04,4.755282581e+00,2.622129179e-01,7.451820391e-02,-7.451820391e-02
2.610000000e-04,4.704403845e+00,2.547261966e-01,7.004683026e-02,-7.004683026e-02
2.620000000e-04,4.648882429e+00,2.476915764e-01,6.562139601e-02,-6.562139601e-02
2.630000000e-04,4.588773128e+00,2.411037606e-01,6.124696590e-02,-6.124696590e-02
2.640000000e-04,4.524135262e+00,2.349569549e-01,5.692854206e-02,-5.692854206e-02
2.650000000e-04,4.455032621e+00,2.292448739e-01,5.267105903e-02,-5.267105903e-02
2.660000000e-04,4.381533400e+00,2.239607492e-01,4.847937883e-02,-4.847937883e-02
2.670000000e-04,4.303710135e+00,2.190973369e-01,4.435828611e-02,-4.435828611e-02
2.680000000e-04,4.221639628e+00,2.146469263e-01,4.031248336e-02,-4.031248336e-02
2.690000000e-04,4.135402871e+00,2.106013487e-01,3.634658625e-02,-3.634658625e-02
2.700000000e-04,4.045084972e+00,2.069519868e-01,3.246511899e-02,-3.246511899e-02
2.710000000e-04,3.950775062e+00,2.036897844e-01,2.867250986e-02,-2.867250986e-02
2.720000000e-04,3.852566214e+00,2.008052571e-01,2.497308674e-02,-2.497308674e-02
2.730000000e-04,3.750555348e+00,1.982885022e-01,2.137107284e-02,-2.137107284e-02
2.740000000e-04,3.644843137e+00,1.961292106e-01,1.787058246e-02,-1.787058246e-02
2.750000000e-04,3.535533906e+00,1.943166777e-01,1.447561688e-02,-1.447561688e-02
2.760000000e-04,3.422735530e+00,1.928398156e-01,1.119006041e-02,-1.119006041e-02
2.770000000e-04,3.306559327e+00,1.916871653e-01,8.017676470e-03,-8.017676470e-03
2.780000000e-04,3.187119949e+00,1.908469092e-01,4.962103869e-03,-4.962103869e-03
2.790000000e-04,3.064535268e+00,1.903068845e-01,2.026853157e-03,-2.026853157e-03
2.800000000e-04,2.938926261e+00,1.900545959e-01,-7.846968673e-04,7.846968673e-04
2.810000000e-04,2.810416889e+00,1.900772300e-01,-3.469302530e-03,3.469302530e-03
2.820000000e-04,2.679133975e+00,1.903616686e-01,-6.023858513e-03,6.023858513e-03
2.830000000e-04,2.545207079e+00,1.908945034e-01,-8.445400953e-03,8.445400953e-03
2.840000000e-04,2.408768371e+00,1.916620507e-01,-1.073111040e-02,1.073111040e-02
2.850000000e-04,2.269952499e+00,1.926503658e-01,-1.287831463e-02,1.287831463e-02
2.860000000e-04,2.128896458e+00,1.938452583e-01,-1.488449129e-02,1.488449129e-02
2.870000000e-04,1.985739453e+00,1.952323076e-01,-1.674727047e-02,1.674727047e-02
2.880000000e-04,1.840622763e+00,1.967968784e-01,-1.846443698e-02,1.846443698e-02
2.890000000e-04,1.693689601e+00,1.985241363e-01,-2.003393266e-02,2.003393266e-02
2.900000000e-04,1.545084972e+00,2.003990643e-01,-2.145385834e-02,2.145385834e-02
2.910000000e-04,1.394955530e+00,2.024064782e-01,-2.272247582e-02,2.272247582e-02
2.920000000e-04,1.243449436e+00,2.045310437e-01,-2.383820954e-02,2.383820954e-02
2.930000000e-04,1.090716207e+00,2.067572924e-01,-2.479964820e-02,2.479964820e-02
2.940000000e-04,9.369065729e-01,2.090696387e-01,-2.560554612e-02,2.560554612e-02
2.950000000e-04,7.821723252e-01,2.114523962e-01,-2.625482455e-02,2.625482455e-02
2.960000000e-04,6.266661678e-01,2.138897950e-01,-2.674657270e-02,2.674657270e-02
2.970000000e-04,4.705415666e-01,2.163659981e-01,-2.708004868e-02,2.708004868e-02
2.980000000e-04,3.139525976e-01,2.188651190e-01,-2.725468020e-02,2.725468020e-02
2.990000000e-04,1.570537954e-01,2.213712381e-01,-2.727006522e-02,2.727006522e-02
3.000000000e-04,-1.403692412e-13,2.238684202e-01,-2.712597229e-02,2.712597229e-02
