time,V(ac),V(n_l),V(out),I(Vac),I(L1)
1.150000000e-04,-4.751052029e-01,-3.500141887e-01,1.190071317e+00,2.501820284e-02,-2.501820284e-02
1.160000000e-04,-5.026892589e-01,-3.699125382e-01,1.164284543e+00,2.655534414e-02,-2.655534414e-02
1.170000000e-04,-5.297706517e-01,-3.893426715e-01,1.136964073e+00,2.808559605e-02,-2.808559605e-02
1.180000000e-04,-5.563223015e-01,-4.082875410e-01,1.108117799e+00,2.960695209e-02,-2.960695209e-02
1.190000000e-04,-5.823176579e-01,-4.267306684e-01,1.077755624e+00,3.111739791e-02,-3.111739791e-02
1.200000000e-04,-6.077307269e-01,-4.446561576e-01,1.045889468e+00,3.261491387e-02,-3.261491387e-02
1.210000000e-04,-6.325360969e-01,-4.620487085e-01,1.012533272e+00,3.409747767e-02,-3.409747767e-02
1.220000000e-04,-6.567089636e-01,-4.788936287e-01,9.777030001e-01,3.556306698e-02,-3.556306698e-02
1.230000000e-04,-6.802251556e-01,-4.951768454e-01,9.414166356e-01,3.700966203e-02,-3.700966203e-02
1.240000000e-04,-7.030611577e-01,-5.108849161e-01,9.036941804e-01,3.843524832e-02,-3.843524832e-02
1.250000000e-04,-7.251941353e-01,-5.260050393e-01,8.645576466e-01,3.983781921e-02,-3.983781921e-02
1.260000000e-04,-7.466019565e-01,-5.405250635e-01,8.240310477e-01,4.121537861e-02,-4.121537861e-02
1.270000000e-04,-7.672632146e-01,-5.544334966e-01,7.821403866e-01,4.256594361e-02,-4.256594361e-02
1.280000000e-04,-7.871572494e-01,-5.677195138e-01,7.389136412e-01,4.388754713e-02,-4.388754713e-02
1.290000000e-04,-8.062641679e-01,-5.803729651e-01,6.943807474e-01,4.517824056e-02,-4.517824056e-02
1.300000000e-04,-8.245648642e-01,-5.923843822e-01,6.485735789e-01,4.643609640e-02,-4.643609640e-02
1.310000000e-04,-8.420410385e-01,-6.037449843e-01,6.015259253e-01,4.765921083e-02,-4.765921083e-02
1.320000000e-04,-8.586752155e-01,-6.144466837e-01,5.532734667e-01,4.884570636e-02,-4.884570636e-02
1.330000000e-04,-8.744507620e-01,-6.244820903e-01,5.038537463e-01,4.999373436e-02,-4.999373436e-02
1.340000000e-04,-8.893519033e-01,-6.338445153e-01,4.533061404e-01,5.110147760e-02,-5.110147760e-02
1.350000000e-04,-9.033637389e-01,-6.425279748e-01,4.016718252e-01,5.216715283e-02,-5.216715283e-02
1.360000000e-04,-9.164722578e-01,-6.505271918e-01,3.489937421e-01,5.318901320e-02,-5.318901320e-02
1.370000000e-04,-9.286643521e-01,-6.578375984e-01,2.953165602e-01,5.416535074e-02,-5.416535074e-02
1.380000000e-04,-9.399278304e-01,-6.644553363e-01,2.406866354e-01,5.509449881e-02,-5.509449881e-02
1.390000000e-04,-9.502514297e-01,-6.703772577e-01,1.851519688e-01,5.597483441e-02,-5.597483441e-02
1.400000000e-04,-9.596248271e-01,-6.756009243e-01,1.287621613e-01,5.680478056e-02,-5.680478056e-02
1.410000000e-04,-9.680386495e-01,-6.801246066e-01,7.156836672e-02,5.758280859e-02,-5.758280859e-02
1.420000000e-04,-9.754844837e-01,-6.839472820e-01,1.362324225e-02,5.830744034e-02,-5.830744034e-02
1.430000000e-04,-9.819548841e-01,-6.870686323e-01,-4.501910310e-02,5.897725037e-02,-5.897725037e-02
1.440000000e-04,-9.874433807e-01,-6.894890404e-01,-1.043031623e-01,5.959086807e-02,-5.959086807e-02
1.450000000e-04,-9.919444854e-01,-6.912095865e-01,-1.641720862e-01,6.014697976e-02,-6.014697976e-02
1.460000000e-04,-9.954536971e-01,-6.922320438e-01,-2.245677415e-01,6.064433066e-02,-6.064433066e-02
1.470000000e-04,-9.979675069e-01,-6.925588726e-01,-2.854307702e-01,6.108172686e-02,-6.108172686e-02
1.480000000e-04,-9.994834012e-01,-6.921932152e-01,-3.467006522e-01,6.145803720e-02,-6.145803720e-02
1.490000000e-04,-9.999998640e-01,-6.911388888e-01,-4.083157684e-01,6.177219504e-02,-6.177219504e-02
1.500000000e-04,-9.995163790e-01,-6.894003787e-01,-4.702134659e-01,6.202320006e-02,-6.202320006e-02
1.510000000e-04,-9.980334297e-01,-6.869828303e-01,-5.323301259e-01,6.221011986e-02,-6.221011986e-02
1.520000000e-04,-9.955524988e-01,-6.838920407e-01,-5.946012316e-01,6.233209162e-02,-6.233209162e-02
1.530000000e-04,-9.920760672e-01,-6.801344495e-01,-6.569614392e-01,6.238832353e-02,-6.238832353e-02
1.540000000e-04,-9.876076112e-01,-6.757171298e-01,-7.193446491e-01,6.237809628e-02,-6.237809628e-02
1.550000000e-04,-9.821515989e-01,-6.706477771e-01,-7.816840794e-01,6.230076437e-02,-6.230076437e-02
1.560000000e-04,-9.757134861e-01,-6.649346992e-01,-8.439123403e-01,6.215575739e-02,-6.215575739e-02
1.570000000e-04,-9.682997106e-01,-6.585868045e-01,-9.059615096e-01,6.194258122e-02,-6.194258122e-02
1.580000000e-04,-9.599176858e-01,-6.516135905e-01,-9.677632097e-01,6.166081906e-02,-6.166081906e-02
1.590000000e-04,-9.505757932e-01,-6.440251309e-01,-1.029248686e+00,6.131013247e-02,-6.131013247e-02
1.600000000e-04,-9.402833743e-01,-6.358320629e-01,-1.090348883e+00,6.089026228e-02,-6.089026228e-02
1.610000000e-04,-9.290507210e-01,-6.270455740e-01,-1.150994529e+00,6.040102940e-02,-6.040102940e-02
1.620000000e-04,-9.168890652e-01,-6.176773877e-01,-1.211116211e+00,5.984233551e-02,-5.984233551e-02
1.630000000e-04,-9.038105681e-01,-6.077397494e-01,-1.270644461e+00,5.921416374e-02,-5.921416374e-02
1.640000000e-04,-8.898283074e-01,-5.972454116e-01,-1.329509832e+00,5.851657917e-02,-5.851657917e-02
1.650000000e-04,-8.749562648e-01,-5.862076184e-01,-1.387642986e+00,5.774972928e-02,-5.774972928e-02
1.660000000e-04,-8.592093113e-01,-5.746400901e-01,-1.444974773e+00,5.691384425e-02,-5.691384425e-02
1.670000000e-04,-8.426031933e-01,-5.625570070e-01,-1.501436314e+00,5.600923726e-02,-5.600923726e-02
1.680000000e-04,-8.251545159e-01,-5.499729931e-01,-1.556959085e+00,5.503630456e-02,-5.503630456e-02
1.690000000e-04,-8.068807270e-01,-5.369030991e-01,-1.611475000e+00,5.399552556e-02,-5.399552556e-02
1.700000000e-04,-7.878000992e-01,-5.233627854e-01,-1.664916494e+00,5.288746276e-02,-5.288746276e-02
1.710000000e-04,-7.679317124e-01,-5.093679046e-01,-1.717216606e+00,5.171276155e-02,-5.171276155e-02
1.720000000e-04,-7.472954338e-01,-4.949346837e-01,-1.768309062e+00,5.047215001e-02,-5.047215001e-02
1.730000000e-04,-7.259118987e-01,-4.800797062e-01,-1.818128356e+00,4.916643850e-02,-4.916643850e-02
1.740000000e-04,-7.038024894e-01,-4.648198934e-01,-1.866609835e+00,4.779651920e-02,-4.779651920e-02
1.750000000e-04,-6.809893142e-01,-4.491724863e-01,-1.913689778e+00,4.636336559e-02,-4.636336559e-02
1.760000000e-04,-6.574951852e-01,-4.331550266e-01,-1.959305476e+00,4.486803172e-02,-4.486803172e-02
1.770000000e-04,-6.333435952e-01,-4.167853377e-01,-2.003395318e+00,4.331165150e-02,-4.331165150e-02
1.780000000e-04,-6.085586945e-01,-4.000815053e-01,-2.045898863e+00,4.169543783e-02,-4.169543783e-02
1.790000000e-04,-5.831652668e-01,-3.830618587e-01,-2.086756922e+00,4.002068162e-02,-4.002068162e-02
1.800000000e-04,-5.571887042e-01,-3.657449505e-01,-2.125911638e+00,3.828875075e-02,-3.828875075e-02
1.810000000e-04,-5.306549818e-01,-3.481495374e-01,-2.163306558e+00,3.650108889e-02,-3.650108889e-02
1.820000000e-04,-5.035906321e-01,-3.302945606e-01,-2.198886710e+00,3.465921431e-02,-3.465921431e-02
1.830000000e-04,-4.760227180e-01,-3.121991257e-01,-2.232598676e+00,3.276471846e-02,-3.276471846e-02
1.840000000e-04,-4.479788059e-01,-2.938824829e-01,-2.264390668e+00,3.081926459e-02,-3.081926459e-02
1.850000000e-04,-4.194869383e-01,-2.753640073e-01,-2.294212593e+00,2.882458620e-02,-2.882458620e-02
1.860000000e-04,-3.905756056e-01,-2.566631784e-01,-2.322016129e+00,2.678248544e-02,-2.678248544e-02
1.870000000e-04,-3.612737176e-01,-2.377995608e-01,-2.347754787e+00,2.469483135e-02,-2.469483135e-02
1.880000000e-04,-3.316105747e-01,-2.187927840e-01,-2.371383982e+00,2.256355814e-02,-2.256355814e-02
1.890000000e-04,-3.016158384e-01,-1.996625222e-01,-2.392861093e+00,2.039066325e-02,-2.039066325e-02
1.900000000e-04,-2.713195020e-01,-1.804284748e-01,-2.412145527e+00,1.817820544e-02,-1.817820544e-02
1.910000000e-04,-2.407518603e-01,-1.611103468e-01,-2.429198781e+00,1.592830270e-02,-1.592830270e-02
1.920000000e-04,-2.099434791e-01,-1.417278284e-01,-2.443984498e+00,1.364313014e-02,-1.364313014e-02
1.930000000e-04,-1.789251655e-01,-1.223005763e-01,-2.456468522e+00,1.132491784e-02,-1.132491784e-02
1.940000000e-04,-1.477279360e-01,-1.028481935e-01,-2.466618955e+00,8.975948484e-03,-8.975948484e-03
1.950000000e-04,-1.163829862e-01,-8.339021066e-02,-2.474406207e+00,6.598555105e-03,-6.598555105e-03
1.960000000e-04,-8.492165948e-02,-6.394606638e-02,-2.479803043e+00,4.195118618e-03,-4.195118618e-03
1.970000000e-04,-5.337541553e-02,-4.453508875e-02,-2.482784635e+00,1.768065357e-03,-1.768065357e-03
1.980000000e-04,-2.177579895e-02,-2.517647634e-02,-2.483328600e+00,-6.801354787e-04,6.801354787e-04
1.990000000e-04,9.845592305e-03,-5.889279813e-03,-2.481415045e+00,-3.146974424e-03,3.146974424e-03
2.000000000e-04,4.145713848e-02,1.330761639e-02,-2.477026606e+00,-5.629904418e-03,5.629904418e-03
2.010000000e-04,7.302722966e-02,3.239551204e-02,-2.470148482e+00,-8.126343526e-03,8.126343526e-03
2.020000000e-04,1.045242974e-01,5.135590886e-02,-2.460768471e+00,-1.063367771e-02,1.063367771e-02
2.030000000e-04,1.359168463e-01,7.017052799e-02,-2.448877001e+00,-1.314926367e-02,1.314926367e-02
2.040000000e-04,1.671734854e-01,8.882132709e-02,-2.434467153e+00,-1.567043167e-02,1.567043167e-02
2.050000000e-04,1.982629598e-01,1.072905172e-01,-2.417534693e+00,-1.819448852e-02,1.819448852e-02
2.060000000e-04,2.291541815e-01,1.255605792e-01,-2.398078088e+00,-2.071872046e-02,2.071872046e-02
2.070000000e-04,2.598162609e-01,1.436142799e-01,-2.376098530e+00,-2.324039619e-02,2.324039619e-02
2.080000000e-04,2.902185376e-01,1.614346880e-01,-2.351599947e+00,-2.575676992e-02,2.575676992e-02
2.090000000e-04,3.203306108e-01,1.790051891e-01,-2.324589020e+00,-2.826508434e-02,2.826508434e-02
2.100000000e-04,3.501223701e-01,1.963095012e-01,-2.295075191e+00,-3.076257379e-02,3.076257379e-02
2.110000000e-04,3.795640253e-01,2.133316887e-01,-2.263070670e+00,-3.324646732e-02,3.324646732e-02
2.120000000e-04,4.086261362e-01,2.300561771e-01,-2.228590441e+00,-3.571399180e-02,3.571399180e-02
2.130000000e-04,4.372796422e-01,2.464677665e-01,-2.191652257e+00,-3.816237512e-02,3.816237512e-02
2.140000000e-04,4.654958913e-01,2.625516449e-01,-2.152276645e+00,-4.058884928e-02,4.058884928e-02
2.150000000e-04,4.932466687e-01,2.782934008e-01,-2.110486894e+00,-4.299065357e-02,4.299065357e-02
2.160000000e-04,5.205042251e-01,2.936790363e-01,-2.066309048e+00,-4.536503776e-02,4.536503776e-02
2.170000000e-04,5.472413044e-01,3.086949782e-01,-2.019771897e+00,-4.770926524e-02,4.770926524e-02
2.180000000e-04,5.734311708e-01,3.233280898e-01,-1.970906956e+00,-5.002061620e-02,5.002061620e-02
2.190000000e-04,5.990476359e-01,3.375656820e-01,-1.919748452e+00,-5.229639079e-02,5.229639079e-02
2.200000000e-04,6.240650846e-01,3.513955232e-01,-1.866333301e+00,-5.453391227e-02,5.453391227e-02
2.210000000e-04,6.484585006e-01,3.648058498e-01,-1.810701080e+00,-5.673053015e-02,5.673053015e-02
2.220000000e-04,6.722034918e-01,3.777853753e-01,-1.752894003e+00,-5.888362330e-02,5.888362330e-02
2.230000000e-04,6.952763146e-01,3.903232991e-01,-1.692956890e+00,-6.099060309e-02,6.099060309e-02
2.240000000e-04,7.176538972e-01,4.024093151e-01,-1.630937130e+00,-6.304891640e-02,6.304891640e-02
2.250000000e-04,7.393138632e-01,4.140336194e-01,-1.566884647e+00,-6.505604876e-02,6.505604876e-02
2.260000000e-04,7.602345538e-01,4.251869174e-01,-1.500851859e+00,-6.700952728e-02,6.700952728e-02
2.270000000e-04,7.803950495e-01,4.358604309e-01,-1.432893634e+00,-6.890692370e-02,6.890692370e-02
2.280000000e-04,7.997751906e-01,4.460459041e-01,-1.363067243e+00,-7.074585731e-02,7.074585731e-02
2.290000000e-04,8.183555982e-01,4.557356090e-01,-1.291432316e+00,-7.252399784e-02,7.252399784e-02
2.300000000e-04,8.361176928e-01,4.649223509e-01,-1.218050783e+00,-7.423906837e-02,7.423906837e-02
2.310000000e-04,8.530437132e-01,4.735994728e-01,-1.142986824e+00,-7.588884809e-02,7.588884809e-02
2.320000000e-04,8.691167342e-01,4.817608589e-01,-1.066306813e+00,-7.747117507e-02,7.747117507e-02
2.330000000e-04,8.843206838e-01,4.894009388e-01,-9.880792507e-01,-7.898394900e-02,7.898394900e-02
2.340000000e-04,8.986403586e-01,4.965146896e-01,-9.083747093e-01,-8.042513380e-02,8.042513380e-02
2.350000000e-04,9.120614399e-01,5.030976389e-01,-8.272657624e-01,-8.179276020e-02,8.179276020e-02
2.360000000e-04,9.245705071e-01,5.091458657e-01,-7.448269181e-01,-8.308492829e-02,8.308492829e-02
2.370000000e-04,9.361550520e-01,5.146560022e-01,-6.611345490e-01,-8.429980996e-02,8.429980996e-02
2.380000000e-04,9.468034905e-01,5.196252342e-01,-5.762668184e-01,-8.543565126e-02,8.543565126e-02
2.390000000e-04,9.565051748e-01,5.240513011e-01,-4.903036054e-01,-8.649077474e-02,8.649077474e-02
2.400000000e-04,9.652504036e-01,5.279324954e-01,-4.033264272e-01,-8.746358165e-02,8.746358165e-02
2.410000000e-04,9.730304323e-01,5.312676617e-01,-3.154183593e-01,-8.835255412e-02,8.835255412e-02
2.420000000e-04,9.798374812e-01,5.340561951e-01,-2.266639536e-01,-8.915625721e-02,8.915625721e-02
2.430000000e-04,9.856647435e-01,5.362980391e-01,-1.371491546e-01,-8.987334088e-02,8.987334088e-02
2.440000000e-04,9.905063925e-01,5.379936828e-01,-4.696121318e-02,-9.050254193e-02,9.050254193e-02
2.450000000e-04,9.943575865e-01,5.391441577e-01,4.381140066e-02,-9.104268575e-02,9.104268575e-02
2.460000000e-04,9.972144747e-01,5.397510342e-01,1.350790876e-01,-9.149268810e-02,9.149268810e-02
2.470000000e-04,9.990742003e-01,5.398164169e-01,2.267512100e-01,-9.185155668e-02,9.185155668e-02
