time,V(in),V(n_l),V(out),I(Vac),I(L1)
3.800000000e-05,9.326480910e-01,7.764783983e-01,2.275391814e-01,-1.561696928e-02,1.561696928e-02
4.000000000e-05,9.535867034e-01,7.866526597e-01,2.598534732e-01,-1.669340437e-02,1.669340437e-02
4.200000000e-05,9.707121209e-01,7.935107957e-01,2.942718571e-01,-1.772013252e-02,1.772013252e-02
4.400000000e-05,9.839558626e-01,7.970912818e-01,3.306841973e-01,-1.868645808e-02,1.868645808e-02
4.600000000e-05,9.932649694e-01,7.974448096e-01,3.689592919e-01,-1.958201598e-02,1.958201598e-02
4.800000000e-05,9.986022162e-01,7.946338445e-01,4.089455989e-01,-2.039683717e-02,2.039683717e-02
5.000000000e-05,9.999462605e-01,7.887321456e-01,4.504720924e-01,-2.112141148e-02,2.112141148e-02
5.200000000e-05,9.972917276e-01,7.798242501e-01,4.933492397e-01,-2.174674775e-02,2.174674775e-02
5.400000000e-05,9.906492326e-01,7.680049252e-01,5.373700972e-01,-2.226443074e-02,2.226443074e-02
5.600000000e-05,9.800453373e-01,7.533785910e-01,5.823115157e-01,-2.266667464e-02,2.266667464e-02
5.800000000e-05,9.655224446e-01,7.360587155e-01,6.279354499e-01,-2.294637291e-02,2.294637291e-02
6.000000000e-05,9.471386285e-01,7.161671870e-01,6.739903624e-01,-2.309714415e-02,2.309714415e-02
6.200000000e-05,9.249674020e-01,6.938336642e-01,7.202127167e-01,-2.311337378e-02,2.311337377e-02
6.400000000e-05,8.990974232e-01,6.691949099e-01,7.663285484e-01,-2.299025133e-02,2.299025133e-02
6.600000000e-05,8.696321409e-01,6.423941082e-01,8.120551062e-01,-2.272380327e-02,2.272380327e-02
6.800000000e-05,8.366893805e-01,6.135801710e-01,8.571025546e-01,-2.231092094e-02,2.231092094e-02
7.000000000e-05,8.004008733e-01,5.829070352e-01,9.011757274e-01,-2.174938380e-02,2.174938380e-02
7.200000000e-05,7.609117295e-01,5.505329534e-01,9.439759219e-01,-2.103787761e-02,2.103787761e-02
7.400000000e-05,7.183798579e-01,5.166197819e-01,9.852027259e-01,-2.017600760e-02,2.017600760e-02
7.600000000e-05,6.729753347e-01,4.813322690e-01,1.024555864e+00,-1.916430657e-02,1.916430657e-02
7.800000000e-05,6.248797232e-01,4.448373452e-01,1.061737059e+00,-1.800423780e-02,1.800423780e-02
8.000000000e-05,5.742853476e-01,4.073034189e-01,1.096451886e+00,-1.669819287e-02,1.669819287e-02
8.200000000e-05,5.213945243e-01,3.688996806e-01,1.128411628e+00,-1.524948438e-02,1.524948438e-02
8.400000000e-05,4.664187528e-01,3.297954172e-01,1.157335100e+00,-1.366233356e-02,1.366233356e-02
8.600000000e-05,4.095778698e-01,2.901593403e-01,1.182950456e+00,-1.194185295e-02,1.194185295e-02
8.800000000e-05,3.510991700e-01,2.501589290e-01,1.204996945e+00,-1.009402410e-02,1.009402410e-02
9.000000000e-05,2.912164976e-01,2.099597912e-01,1.223226622e+00,-8.125670639e-03,8.125670638e-03
9.200000000e-05,2.301693111e-01,1.697250454e-01,1.237406004e+00,-6.044426566e-03,6.044426566e-03
9.400000000e-05,1.682017253e-01,1.296147233e-01,1.247317654e+00,-3.858700203e-03,3.858700203e-03
9.600000000e-05,1.055615359e-01,8.978519761e-02,1.252761690e+00,-1.577633828e-03,1.577633828e-03
9.800000000e-05,4.249922781e-02,5.038863512e-02,1.253557205e+00,7.889407312e-04,-7.889407313e-04
1.000000000e-04,-2.073302585e-02,1.157247738e-02,1.249543605e+00,3.230550323e-03,-3.230550323e-03
1.020000000e-04,-8.388237245e-02,-2.652104968e-02,1.240581833e+00,5.736132276e-03,-5.736132276e-03
1.040000000e-04,-1.466962909e-01,-6.375539580e-02,1.226555500e+00,8.294089508e-03,-8.294089508e-03
1.060000000e-04,-2.089236014e-01,-1.000001148e-01,1.207371890e+00,1.089234866e-02,-1.089234865e-02
1.080000000e-04,-2.703154698e-01,-1.351312605e-01,1.182962856e+00,1.351842094e-02,-1.351842094e-02
1.100000000e-04,-3.306264029e-01,-1.690317486e-01,1.153285586e+00,1.615946543e-02,-1.615946543e-02
1.120000000e-04,-3.896152298e-01,-2.015916852e-01,1.118323241e+00,1.880235446e-02,-1.880235446e-02
1.140000000e-04,-4.470460665e-01,-2.327086592e-01,1.078085465e+00,2.143374072e-02,-2.143374072e-02
1.160000000e-04,-5.026892589e-01,-2.622880002e-01,1.032608751e+00,2.404012587e-02,-2.404012587e-02
1.180000000e-04,-5.563223015e-01,-2.902429999e-01,9.819566796e-01,2.660793016e-02,-2.660793016e-02
1.200000000e-04,-6.077307269e-01,-3.164950983e-01,9.262200047e-01,2.912356287e-02,-2.912356286e-02
1.220000000e-04,-6.567089636e-01,-3.409740337e-01,8.655166094e-01,3.157349300e-02,-3.157349300e-02
1.240000000e-04,-7.030611577e-01,-3.636179563e-01,7.999913142e-01,3.394432014e-02,-3.394432014e-02
1.260000000e-04,-7.466019565e-01,-3.843735075e-01,7.298155454e-01,3.622284490e-02,-3.622284490e-02
1.280000000e-04,-7.871572494e-01,-4.031958625e-01,6.551868630e-01,3.839613869e-02,-3.839613869e-02
1.300000000e-04,-8.245648642e-01,-4.200487395e-01,5.763283509e-01,4.045161247e-02,-4.045161247e-02
1.320000000e-04,-8.586752155e-01,-4.349043742e-01,4.934878694e-01,4.237708413e-02,-4.237708413e-02
1.340000000e-04,-8.893519033e-01,-4.477434614e-01,4.069371763e-01,4.416084419e-02,-4.416084419e-02
1.360000000e-04,-9.164722578e-01,-4.585550642e-01,3.169709173e-01,4.579171936e-02,-4.579171936e-02
1.380000000e-04,-9.399278304e-01,-4.673364915e-01,2.239054922e-01,4.725913389e-02,-4.725913389e-02
1.400000000e-04,-9.596248271e-01,-4.740931458e-01,1.280778014e-01,4.855316813e-02,-4.855316813e-02
1.420000000e-04,-9.754844837e-01,-4.788383418e-01,2.984387727e-02,4.966461419e-02,-4.966461418e-02
1.440000000e-04,-9.874433807e-01,-4.815930971e-01,-7.042259198e-02,5.058502837e-02,-5.058502837e-02
1.460000000e-04,-9.954536971e-01,-4.823858963e-01,-1.723318397e-01,5.130678008e-02,-5.130678008e-02
1.480000000e-04,-9.994834012e-01,-4.812524310e-01,-2.754796927e-01,5.182309701e-02,-5.182309701e-02
1.500000000e-04,-9.995163790e-01,-4.782353158e-01,-3.794493294e-01,5.212810632e-02,-5.212810632e-02
1.520000000e-04,-9.955524988e-01,-4.733837823e-01,-4.838131159e-01,5.221687165e-02,-5.221687165e-02
1.540000000e-04,-9.876076112e-01,-4.667533535e-01,-5.881345122e-01,5.208542576e-02,-5.208542576e-02
1.560000000e-04,-9.757134861e-01,-4.584054995e-01,-6.919700389e-01,5.173079866e-02,-5.173079866e-02
1.580000000e-04,-9.599176858e-01,-4.484072763e-01,-7.948712954e-01,5.115104095e-02,-5.115104095e-02
1.600000000e-04,-9.402833743e-01,-4.368309499e-01,-8.963870204e-01,5.034524245e-02,-5.034524245e-02
1.620000000e-04,-9.168890652e-01,-4.237536067e-01,-9.960651838e-01,4.931354585e-02,-4.931354585e-02
1.640000000e-04,-8.898283074e-01,-4.092567535e-01,-1.093455102e+00,4.805715539e-02,-4.805715539e-02
1.660000000e-04,-8.592093113e-01,-3.934259067e-01,-1.188109566e+00,4.657834047e-02,-4.657834047e-02
1.680000000e-04,-8.251545159e-01,-3.763501743e-01,-1.279586968e+00,4.488043416e-02,-4.488043416e-02
1.700000000e-04,-7.878000992e-01,-3.581218325e-01,-1.367453425e+00,4.296782668e-02,-4.296782668e-02
1.720000000e-04,-7.472954338e-01,-3.388358968e-01,-1.451284882e+00,4.084595370e-02,-4.084595370e-02
1.740000000e-04,-7.038024894e-01,-3.185896922e-01,-1.530669184e+00,3.852127972e-02,-3.852127972e-02
1.760000000e-04,-6.574951852e-01,-2.974824216e-01,-1.605208116e+00,3.600127635e-02,-3.600127635e-02
1.780000000e-04,-6.085586945e-01,-2.756147360e-01,-1.674519389e+00,3.329439585e-02,-3.329439585e-02
1.800000000e-04,-5.571887042e-01,-2.530883068e-01,-1.738238571e+00,3.041003974e-02,-3.041003974e-02
1.820000000e-04,-5.035906321e-01,-2.300054036e-01,-1.796020947e+00,2.735852286e-02,-2.735852286e-02
1.840000000e-04,-4.479788059e-01,-2.064684765e-01,-1.847543313e+00,2.415103294e-02,-2.415103294e-02
1.860000000e-04,-3.905756056e-01,-1.825797473e-01,-1.892505668e+00,2.079958583e-02,-2.079958583e-02
1.880000000e-04,-3.316105747e-01,-1.584408091e-01,-1.930632829e+00,1.731697656e-02,-1.731697656e-02
1.900000000e-04,-2.713195020e-01,-1.341522359e-01,-1.961675934e+00,1.371672661e-02,-1.371672661e-02
1.920000000e-04,-2.099434791e-01,-1.098132048e-01,-1.985413838e+00,1.001302743e-02,-1.001302743e-02
1.940000000e-04,-1.477279360e-01,-8.552113072e-02,-2.001654395e+00,6.220680524e-03,-6.220680524e-03
1.960000000e-04,-8.492165948e-02,-6.137131506e-02,-2.010235615e+00,2.355034442e-03,-2.355034442e-03
1.980000000e-04,-2.177579895e-02,-3.745661040e-02,-2.011026690e+00,-1.568081146e-03,1.568081146e-03
2.000000000e-04,4.145713848e-02,-1.386710093e-02,-2.003928892e+00,-5.532423940e-03,5.532423940e-03
2.020000000e-04,1.045242974e-01,9.310199665e-03,-1.988876326e+00,-9.521409776e-03,9.521409776e-03
2.040000000e-04,1.671734854e-01,3.199163208e-02,-1.965836539e+00,-1.351818534e-02,1.351818534e-02
2.060000000e-04,2.291541815e-01,5.409715651e-02,-1.934810987e+00,-1.750570250e-02,1.750570250e-02
2.080000000e-04,2.902185376e-01,7.555059812e-02,-1.895835347e+00,-2.146679395e-02,2.146679395e-02
2.100000000e-04,3.501223701e-01,9.627987238e-02,-1.848979682e+00,-2.538424978e-02,2.538424978e-02
2.120000000e-04,4.086261362e-01,1.162171897e-01,-1.794348444e+00,-2.924089465e-02,2.924089465e-02
2.140000000e-04,4.654958913e-01,1.352992391e-01,-1.732080333e+00,-3.301966522e-02,3.301966521e-02
2.160000000e-04,5.205042251e-01,1.534673504e-01,-1.662347992e+00,-3.670368747e-02,3.670368747e-02
2.180000000e-04,5.734311708e-01,1.706676349e-01,-1.585357550e+00,-4.027635359e-02,4.027635359e-02
2.200000000e-04,6.240650846e-01,1.868511044e-01,-1.501348021e+00,-4.372139802e-02,4.372139802e-02
2.220000000e-04,6.722034918e-01,2.019737680e-01,-1.410590535e+00,-4.702297238e-02,4.702297238e-02
2.240000000e-04,7.176538972e-01,2.159967082e-01,-1.313387435e+00,-5.016571890e-02,5.016571890e-02
2.260000000e-04,7.602345538e-01,2.288861340e-01,-1.210071225e+00,-5.313484198e-02,5.313484198e-02
2.280000000e-04,7.997751906e-01,2.406134142e-01,-1.101003374e+00,-5.591617764e-02,5.591617764e-02
2.300000000e-04,8.361176928e-01,2.511550882e-01,-9.865729847e-01,-5.849626046e-02,5.849626046e-02
2.320000000e-04,8.691167342e-01,2.604928568e-01,-8.671953346e-01,-6.086238774e-02,6.086238774e-02
2.340000000e-04,8.986403586e-01,2.686135529e-01,-7.433102875e-01,-6.300268057e-02,6.300268057e-02
2.360000000e-04,9.245705071e-01,2.755090921e-01,-6.153805881e-01,-6.490614151e-02,6.490614151e-02
2.380000000e-04,9.468034905e-01,2.811764039e-01,-4.838900453e-01,-6.656270866e-02,6.656270866e-02
2.400000000e-04,9.652504036e-01,2.856173453e-01,-3.493416097e-01,-6.796330584e-02,6.796330584e-02
2.420000000e-04,9.798374812e-01,2.888385955e-01,-2.122553568e-01,-6.909988857e-02,6.909988857e-02
2.440000000e-04,9.905063925e-01,2.908515344e-01,-7.316638065e-02,-6.996548580e-02,6.996548580e-02
2.460000000e-04,9.972144747e-01,2.916721046e-01,6.737739012e-02,-7.055423701e-02,7.055423701e-02
2.480000000e-04,9.999349036e-01,2.913206576e-01,2.088174462e-01,-7.086142461e-02,7.086142461e-02
2.500000000e-04,9.986568009e-01,2.898217865e-01,3.505870113e-01,-7.088350144e-02,7.088350144e-02
2.520000000e-04,9.933852773e-01,2.872041444e-01,4.921134064e-01,-7.061811329e-02,7.061811329e-02
2.540000000e-04,9.841414127e-01,2.835002509e-01,6.328204527e-01,-7.006411618e-02,7.006411618e-02
2.560000000e-04,9.709621712e-01,2.787462863e-01,7.721309054e-01,-6.922158850e-02,6.922158850e-02
2.580000000e-04,9.539002540e-01,2.729818762e-01,9.094689049e-01,-6.809183778e-02,6.809183778e-02
2.600000000e-04,9.330238881e-01,2.662498665e-01,1.044262438e+00,-6.667740215e-02,6.667740215e-02
2.620000000e-04,9.084165537e-01,2.585960897e-01,1.175945794e+00,-6.498204640e-02,6.498204640e-02
2.640000000e-04,8.801766504e-01,2.500691242e-01,1.303962011e+00,-6.301075262e-02,6.301075262e-02
2.660000000e-04,8.484171038e-01,2.407200478e-01,1.427765296e+00,-6.076970560e-02,6.076970560e-02
2.680000000e-04,8.132649137e-01,2.306021858e-01,1.546823409e+00,-5.826627279e-02,5.826627279e-02
2.700000000e-04,7.748606463e-01,2.197708549e-01,1.660620005e+00,-5.550897914e-02,5.550897914e-02
2.720000000e-04,7.333578724e-01,2.082831053e-01,1.768656920e+00,-5.250747671e-02,5.250747671e-02
2.740000000e-04,6.889225529e-01,1.961974597e-01,1.870456389e+00,-4.927250933e-02,4.927250933e-02
2.760000000e-04,6.417323754e-01,1.835736526e-01,1.965563187e+00,-4.581587228e-02,4.581587228e-02
2.780000000e-04,5.919760437e-01,1.704723697e-01,2.053546695e+00,-4.215036740e-02,4.215036740e-02
2.800000000e-04,5.398525228e-01,1.569549884e-01,2.134002854e+00,-3.828975345e-02,3.828975345e-02
2.820000000e-04,4.855702440e-01,1.430833209e-01,2.206556036e+00,-3.424869231e-02,3.424869231e-02
2.840000000e-04,4.293462708e-01,1.289193609e-01,2.270860781e+00,-3.004269099e-02,3.004269099e-02
2.860000000e-04,3.714054312e-01,1.145250341e-01,2.326603437e+00,-2.568803970e-02,2.568803970e-02
2.880000000e-04,3.119794184e-01,9.996195409e-02,2.373503653e+00,-2.120174644e-02,2.120174644e-02
2.900000000e-04,2.513058649e-01,8.529118446e-02,2.411315750e+00,-1.660146805e-02,1.660146805e-02
2.920000000e-04,1.896273915e-01,7.057300767e-02,2.439829946e+00,-1.190543839e-02,1.190543839e-02
2.940000000e-04,1.271906377e-01,5.586670150e-02,2.458873434e+00,-7.132393615e-03,7.132393615e-03
2.960000000e-04,6.424527486e-02,4.123032403e-02,2.468311314e+00,-2.301495083e-03,2.301495082e-03
2.980000000e-04,1.043008572e-03,2.672050761e-02,2.468047360e+00,2.567749904e-03,-2.567749904e-03
3.000000000e-04,-6.216342849e-02,1.239226261e-02,2.458024632e+00,7.455569110e-03,-7.455569110e-03
3.020000000e-04,-1.251212869e-01,-1.701208579e-03,2.438225926e+00,1.234200784e-02,-1.234200783e-02
3.040000000e-04,-1.875788114e-01,-1.550868664e-02,2.408674050e+00,1.720701247e-02,-1.720701247e-02
3.060000000e-04,-2.492862472e-01,-2.898109918e-02,2.369431946e+00,2.203051480e-02,-2.203051480e-02
3.080000000e-04,-3.099968391e-01,-4.207167277e-02,2.320602626e+00,2.679251663e-02,-2.679251663e-02
3.100000000e-04,-3.694678181e-01,-5.473607292e-02,2.262328952e+00,3.147317452e-02,-3.147317452e-02
3.120000000e-04,-4.274613723e-01,-6.693253159e-02,2.194793241e+00,3.605288407e-02,-3.605288407e-02
3.140000000e-04,-4.837455972e-01,-7.862196204e-02,2.118216704e+00,4.051236352e-02,-4.051236352e-02
3.160000000e-04,-5.380954242e-01,-8.976806073e-02,2.032858715e+00,4.483273635e-02,-4.483273635e-02
3.180000000e-04,-5.902935195e-01,-1.003373963e-01,1.939015926e+00,4.899561232e-02,-4.899561232e-02
3.200000000e-04,-6.401311538e-01,-1.102994851e-01,1.837021205e+00,5.298316687e-02,-5.298316686e-02
3.220000000e-04,-6.874090367e-01,-1.196268542e-01,1.727242437e+00,5.677821825e-02,-5.677821825e-02
3.240000000e-04,-7.319381139e-01,-1.282950903e-01,1.610081158e+00,6.036430236e-02,-6.036430236e-02
3.260000000e-04,-7.735403228e-01,-1.362828763e-01,1.485971049e+00,6.372574465e-02,-6.372574465e-02
3.280000000e-04,-8.120493049e-01,-1.435720147e-01,1.355376285e+00,6.684772902e-02,-6.684772902e-02
3.300000000e-04,-8.473110706e-01,-1.501474377e-01,1.218789758e+00,6.971636330e-02,-6.971636330e-02
3.320000000e-04,-8.791846157e-01,-1.559972055e-01,1.076731161e+00,7.231874102e-02,-7.231874102e-02
3.340000000e-04,-9.075424844e-01,-1.611124918e-01,9.297449646e-01,7.464299926e-02,-7.464299926e-02
3.360000000e-04,-9.322712794e-01,-1.654875567e-01,7.783982687e-01,7.667837227e-02,-7.667837227e-02
3.380000000e-04,-9.532721155e-01,-1.691197092e-01,6.232785644e-01,7.841524063e-02,-7.841524063e-02
3.400000000e-04,-9.704610146e-01,-1.720092571e-01,4.649913940e-01,7.984517576e-02,-7.984517576e-02
3.420000000e-04,-9.837692421e-01,-1.741594467e-01,3.041579296e-01,8.096097954e-02,-8.096097954e-02
3.440000000e-04,-9.931435809e-01,-1.755763918e-01,1.414124772e-01,8.175671891e-02,-8.175671891e-02
3.460000000e-04,-9.985465452e-01,-1.762689931e-01,-2.260008313e-02,8.222775521e-02,-8.222775521e-02
3.480000000e-04,-9.999565295e-01,-1.762488471e-01,-1.872269108e-01,8.237076824e-02,-8.237076824e-02
3.500000000e-04,-9.973678957e-01,-1.755301476e-01,-3.518098605e-01,8.218377480e-02,-8.218377480e-02
3.520000000e-04,-9.907909951e-01,-1.741295778e-01,-5.156881696e-01,8.166614173e-02,-8.166614173e-02
3.540000000e-04,-9.802521273e-01,-1.720661947e-01,-6.782011663e-01,8.081859326e-02,-8.081859326e-02
3.560000000e-04,-9.657934352e-01,-1.693613071e-01,-8.386909866e-01,7.964321282e-02,-7.964321281e-02
3.580000000e-04,-9.474727361e-01,-1.660383462e-01,-9.965052891e-01,7.814343899e-02,-7.814343899e-02
3.600000000e-04,-9.253632906e-01,-1.621227310e-01,-1.150999956e+00,7.632405595e-02,-7.632405595e-02
3.620000000e-04,-8.995535097e-01,-1.576417281e-01,-1.301541771e+00,7.419117816e-02,-7.419117816e-02
3.640000000e-04,-8.701466014e-01,-1.526243070e-01,-1.447511056e+00,7.175222944e-02,-7.175222944e-02
3.660000000e-04,-8.372601579e-01,-1.471009918e-01,-1.588304268e+00,6.901591662e-02,-6.901591662e-02
3.680000000e-04,-8.010256852e-01,-1.411037090e-01,-1.723336530e+00,6.599219762e-02,-6.599219762e-02
3.700000000e-04,-7.615880773e-01,-1.346656337e-01,-1.852044101e+00,6.269224437e-02,-6.269224437e-02
3.720000000e-04,-7.191050372e-01,-1.278210329e-01,-1.973886756e+00,5.912840043e-02,-5.912840043e-02
3.740000000e-04,-6.737464455e-01,-1.206051084e-01,-2.088350089e+00,5.531413371e-02,-5.531413371e-02
3.760000000e-04,-6.256936820e-01,-1.130538385e-01,-2.194947704e+00,5.126398436e-02,-5.126398436e-02
3.780000000e-04,-5.751388996e-01,-1.052038197e-01,-2.293223308e+00,4.699350799e-02,-4.699350799e-02
3.800000000e-04,-5.222842564e-01,-9.709210993e-02,-2.382752678e+00,4.251921464e-02,-4.251921464e-02
3.820000000e-04,-4.673411070e-01,-8.875607203e-02,-2.463145507e+00,3.785850350e-02,-3.785850350e-02
3.840000000e-04,-4.105291578e-01,-8.023321959e-02,-2.534047110e+00,3.302959382e-02,-3.302959382e-02
3.860000000e-04,-3.520755878e-01,-7.156106523e-02,-2.595139997e+00,2.805145226e-02,-2.805145226e-02
3.880000000e-04,-2.922141409e-01,-6.277697179e-02,-2.646145289e+00,2.294371691e-02,-2.294371691e-02
3.900000000e-04,-2.311841903e-01,-5.391800707e-02,-2.686823982e+00,1.772661832e-02,-1.772661832e-02
3.920000000e-04,-1.692297823e-01,-4.502080265e-02,-2.716978052e+00,1.242089796e-02,-1.242089796e-02
3.940000000e-04,-1.065986595e-01,-3.612141715e-02,-2.736451390e+00,7.047724237e-03,-7.047724237e-03
3.960000000e-04,-4.354127090e-02,-2.725520453e-02,-2.745130575e+00,1.628606637e-03,-1.628606637e-03
3.980000000e-04,1.969023020e-02,-1.845668776e-02,-2.742945464e+00,-3.814691796e-03,3.814691796e-03
4.000000000e-04,8.284299416e-02,-9.759438269e-03,-2.729869614e+00,-9.260243243e-03,9.260243243e-03
4.020000000e-04,1.456644862e-01,-1.195961546e-03,-2.705920520e+00,-1.468604478e-02,1.468604478e-02
4.040000000e-04,2.079034963e-01,7.202410749e-03,-2.671159676e+00,-2.007010856e-02,2.007010856e-02
4.060000000e-04,2.693111435e-01,1.540562191e-02,-2.625692453e+00,-2.539055216e-02,2.539055216e-02
4.080000000e-04,3.296418715e-01,2.338498425e-02,-2.569667800e+00,-3.062568873e-02,3.062568873e-02
4.100000000e-04,3.886544303e-01,3.111326589e-02,-2.503277761e+00,-3.575411644e-02,3.575411644e-02
4.120000000e-04,4.461128407e-01,3.856477003e-02,-2.426756820e+00,-4.075480707e-02,4.075480707e-02
4.140000000e-04,5.017873388e-01,4.571540660e-02,-2.340381060e+00,-4.560719322e-02,4.560719322e-02
4.160000000e-04,5.554552936e-01,5.254275611e-02,-2.244467165e+00,-5.029125375e-02,5.029125375e-02
4.180000000e-04,6.069020983e-01,5.902612560e-02,-2.139371234e+00,-5.478759727e-02,5.478759727e-02
4.200000000e-04,6.559220276e-01,6.514659668e-02,-2.025487447e+00,-5.907754310e-02,5.907754310e-02
4.220000000e-04,7.023190613e-01,7.088706550e-02,-1.903246564e+00,-6.314319958e-02,6.314319958e-02
4.240000000e-04,7.459076671e-01,7.623227481e-02,-1.773114268e+00,-6.696753923e-02,6.696753923e-02
4.260000000e-04,7.865135433e-01,8.116883806e-02,-1.635589367e+00,-7.053447052e-02,7.053447052e-02
4.280000000e-04,8.239743154e-01,8.568525550e-02,-1.491201857e+00,-7.382890599e-02,7.382890599e-02
4.300000000e-04,8.581401856e-01,8.977192262e-02,-1.340510843e+00,-7.683682630e-02,7.683682630e-02
4.320000000e-04,8.888745317e-01,9.342113080e-02,-1.184102346e+00,-7.954534009e-02,7.954534009e-02
4.340000000e-04,9.160544534e-01,9.662706046e-02,-1.022586991e+00,-8.194273930e-02,8.194273930e-02
4.360000000e-04,9.395712639e-01,9.938576685e-02,-8.565975911e-01,-8.401854971e-02,8.401854971e-02
4.380000000e-04,9.593309244e-01,1.016951587e-01,-6.867866297e-01,-8.576357657e-02,8.576357657e-02
4.400000000e-04,9.752544200e-01,1.035549697e-01,-5.138236643e-01,-8.716994503e-02,8.716994503e-02
4.420000000e-04,9.872780761e-01,1.049667241e-01,-3.383926495e-01,-8.823113520e-02,8.823113520e-02
4.440000000e-04,9.953538125e-01,1.059336944e-01,-1.611891974e-01,-8.894201181e-02,8.894201181e-02
4.460000000e-04,9.994493360e-01,1.064608546e-01,1.708221604e-02,-8.929884814e-02,8.929884814e-02
4.480000000e-04,9.995482695e-01,1.065548266e-01,1.957110872e-01,-8.929934429e-02,8.929934429e-02
4.500000000e-04,9.956502174e-01,1.062238211e-01,3.739837510e-01,-8.894263963e-02,8.894263963e-02
4.520000000e-04,9.877707672e-01,1.054775740e-01,5.511862665e-01,-8.822931932e-02,8.822931931e-02
4.540000000e-04,9.759414271e-01,1.043272775e-01,7.266073101e-01,-8.716141496e-02,8.716141496e-02
4.560000000e-04,9.602095003e-01,1.027855068e-01,8.995410631e-01,-8.574239935e-02,8.574239935e-02
4.580000000e-04,9.406378954e-01,1.008661428e-01,1.069290084e+00,-8.397717526e-02,8.397717525e-02
4.600000000e-04,9.173048751e-01,9.858429159e-02,1.235168150e+00,-8.187205836e-02,8.187205836e-02
4.620000000e-04,8.903037435e-01,9.595619980e-02,1.396503065e+00,-7.943475438e-02,7.943475437e-02
4.640000000e-04,8.597424725e-01,9.299916783e-02,1.552639405e+00,-7.667433046e-02,7.667433046e-02
4.660000000e-04,8.257432700e-01,8.973146026e-02,1.702941214e+00,-7.360118098e-02,7.360118098e-02
4.680000000e-04,7.884420920e-01,8.617221430e-02,1.846794612e+00,-7.022698778e-02,7.022698777e-02
4.700000000e-04,7.479880981e-01,8.234134652e-02,1.983610334e+00,-6.656467516e-02,6.656467516e-02
4.720000000e-04,7.045430554e-01,7.825945839e-02,2.112826157e+00,-6.262835970e-02,6.262835970e-02
4.740000000e-04,6.582806915e-01,7.394774094e-02,2.233909234e+00,-5.843329505e-02,5.843329505e-02
4.760000000e-04,6.093860000e-01,6.942787893e-02,2.346358309e+00,-5.399581211e-02,5.399581211e-02
4.780000000e-04,5.580545007e-01,6.472195498e-02,2.449705804e+00,-4.933325458e-02,4.933325457e-02
4.800000000e-04,5.044914575e-01,5.985235399e-02,2.543519781e+00,-4.446391036e-02,4.446391035e-02
4.820000000e-04,4.489110580e-01,5.484166829e-02,2.627405756e+00,-3.940693897e-02,3.940693897e-02
4.840000000e-04,3.915355564e-01,4.971260374e-02,2.701008364e+00,-3.418229527e-02,3.418229527e-02
4.860000000e-04,3.325943856e-01,4.448788734e-02,2.764012874e+00,-2.881064983e-02,2.881064983e-02
4.880000000e-04,2.723232391e-01,3.919017651e-02,2.816146536e+00,-2.331330626e-02,2.331330626e-02
4.900000000e-04,2.109631285e-01,3.384197044e-02,2.857179762e+00,-1.771211581e-02,1.771211581e-02
4.920000000e-04,1.487594203e-01,2.846552383e-02,2.886927134e+00,-1.202938965e-02,1.202938965e-02
4.940000000e-04,8.596085413e-02,2.308276333e-02,2.905248237e+00,-6.287809080e-03,6.287809080e-03
