time,V(vin),V(vref),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
9.500000000e-06,1.000000000e+01,5.000000000e+00,9.108448867e-13,0.000000000e+00,3.410844885e-12,1.410844886e-12,1.410844886e-12,-1.000000000e-11,-0.000000000e+00,-0.000000000e+00,9.999999997e-12
1.000000000e-05,1.000000000e+01,5.000000000e+00,9.603770803e-13,0.000000000e+00,3.460377078e-12,1.460377079e-12,1.460377080e-12,-1.000000000e-11,-0.000000000e+00,-0.000000000e+00,9.999999997e-12
1.050000000e-05,1.000000000e+01,5.000000000e+00,7.284500594e-04,0.000000000e+00,9.999999679e+00,9.935722205e+00,1.679781838e-02,-3.213873765e-01,-0.000000000e+00,-0.000000000e+00,3.213873665e-01
1.100000000e-05,1.000000000e+01,5.000000000e+00,-6.677194927e-04,0.000000000e+00,2.155547815e+02,2.156182470e+02,-1.653408737e-02,-3.211818217e-01,0.000000000e+00,0.000000000e+00,-3.173273576e-01
1.150000000e-05,1.000000000e+01,5.000000000e+00,-6.674626153e-04,0.000000000e+00,-1.901711665e+02,-1.902346258e+02,1.519736690e-02,3.211872053e-01,0.000000000e+00,0.000000000e+00,3.172965904e-01
1.200000000e-05,1.000000000e+01,5.000000000e+00,9.086995167e-04,0.000000000e+00,1.901648618e+02,1.901022233e+02,1.656831882e-02,-3.212072116e-01,0.000000000e+00,0.000000000e+00,3.131923861e-01
1.250000000e-05,1.000000000e+01,5.000000000e+00,-4.519853637e-04,0.000000000e+00,3.904776904e+02,3.905395392e+02,-1.591418765e-02,-3.210068988e-01,0.000000000e+00,0.000000000e+00,-3.092440458e-01
1.300000000e-05,1.000000000e+01,5.000000000e+00,-4.518330962e-04,0.000000000e+00,-3.657402569e+02,-3.658020998e+02,1.500889545e-02,3.210116362e-01,0.000000000e+00,0.000000000e+00,3.092145709e-01
1.350000000e-05,1.000000000e+01,5.000000000e+00,1.084057882e-03,0.000000000e+00,3.657341129e+02,3.656730719e+02,1.634431002e-02,-3.210316423e-01,0.000000000e+00,0.000000000e+00,3.052050428e-01
1.400000000e-05,1.000000000e+01,5.000000000e+00,-2.420412126e-04,0.000000000e+00,5.609378048e+02,5.609980780e+02,-1.531031759e-02,-3.208364387e-01,0.000000000e+00,0.000000000e+00,-3.013655276e-01
1.450000000e-05,1.000000000e+01,5.000000000e+00,-2.419907428e-04,0.000000000e+00,-5.368301823e+02,-5.368904498e+02,1.482487488e-02,3.208405463e-01,0.000000000e+00,0.000000000e+00,3.013373124e-01
1.500000000e-05,1.000000000e+01,5.000000000e+00,1.254649568e-03,0.000000000e+00,5.368241950e+02,5.367647109e+02,1.612565346e-02,-3.208605523e-01,0.000000000e+00,0.000000000e+00,2.974200779e-01
1.550000000e-05,1.000000000e+01,5.000000000e+00,-3.773986128e-05,0.000000000e+00,7.270482030e+02,7.271069403e+02,-1.472207068e-02,-3.206703283e-01,0.000000000e+00,0.000000000e+00,-2.936866164e-01
1.600000000e-05,1.000000000e+01,5.000000000e+00,-3.778844804e-05,0.000000000e+00,-7.035544355e+02,-7.036131674e+02,1.464519299e-02,3.206738220e-01,0.000000000e+00,0.000000000e+00,2.936596288e-01
1.650000000e-05,1.000000000e+01,5.000000000e+00,1.420595836e-03,0.000000000e+00,7.035486008e+02,7.034906343e+02,1.591221412e-02,-3.206938279e-01,0.000000000e+00,0.000000000e+00,2.898323657e-01
1.700000000e-05,1.000000000e+01,5.000000000e+00,1.610621404e-04,0.000000000e+00,8.889190991e+02,8.889763396e+02,-1.414905069e-02,-3.205084574e-01,0.000000000e+00,0.000000000e+00,-2.862022567e-01
1.750000000e-05,1.000000000e+01,5.000000000e+00,1.609171683e-04,0.000000000e+00,-8.660236347e+02,-8.660808700e+02,1.446974046e-02,3.205113528e-01,0.000000000e+00,0.000000000e+00,2.861764658e-01
1.800000000e-05,1.000000000e+01,5.000000000e+00,1.582014876e-03,0.000000000e+00,8.660179487e+02,8.659614614e+02,1.570386040e-02,-3.205313585e-01,0.000000000e+00,0.000000000e+00,2.824369105e-01
1.850000000e-05,1.000000000e+01,5.000000000e+00,3.545046086e-04,0.000000000e+00,1.046657916e+03,1.046713697e+03,-1.359087145e-02,-3.203507185e-01,0.000000000e+00,0.000000000e+00,-2.789075212e-01
1.900000000e-05,1.000000000e+01,5.000000000e+00,3.542658544e-04,0.000000000e+00,-1.024345597e+03,-1.024401373e+03,1.429841068e-02,3.203530309e-01,0.000000000e+00,0.000000000e+00,2.788828966e-01
1.950000000e-05,1.000000000e+01,5.000000000e+00,1.739021882e-03,0.000000000e+00,1.024340056e+03,1.024285010e+03,1.550046404e-02,-3.203730364e-01,0.000000000e+00,0.000000000e+00,2.752288431e-01
2.000000000e-05,1.000000000e+01,5.000000000e+00,5.427238176e-04,0.000000000e+00,1.200369356e+03,1.200423715e+03,-1.304715656e-02,-3.201970071e-01,0.000000000e+00,0.000000000e+00,-2.717976075e-01
2.050000000e-05,1.000000000e+01,5.000000000e+00,4.341347409e-04,0.000000000e+00,-1.180368923e+03,-1.180414614e+03,1.185711787e-02,3.635149515e-01,0.000000000e+00,0.000000000e+00,2.284596627e-01
2.100000000e-05,1.000000000e+01,5.000000000e+00,1.568431085e-03,0.000000000e+00,1.180364384e+03,1.180319292e+03,1.284138765e-02,-3.635349561e-01,0.000000000e+00,0.000000000e+00,2.254591314e-01
2.150000000e-05,1.000000000e+01,5.000000000e+00,5.883911893e-04,0.000000000e+00,1.324560809e+03,1.324605339e+03,-1.054416135e-02,-3.633907596e-01,0.000000000e+00,0.000000000e+00,-2.226510508e-01
2.200000000e-05,1.000000000e+01,5.000000000e+00,5.880580139e-04,0.000000000e+00,-1.306748177e+03,-1.306792705e+03,1.171982929e-02,3.633885723e-01,0.000000000e+00,0.000000000e+00,2.226354256e-01
2.250000000e-05,1.000000000e+01,5.000000000e+00,1.693334216e-03,0.000000000e+00,1.306743754e+03,1.306699814e+03,1.267849395e-02,-3.634085767e-01,0.000000000e+00,0.000000000e+00,2.197031947e-01
2.300000000e-05,1.000000000e+01,5.000000000e+00,7.382188238e-04,0.000000000e+00,1.447258374e+03,1.447301769e+03,-1.011045484e-02,-3.632680621e-01,0.000000000e+00,0.000000000e+00,-2.169734733e-01
2.350000000e-05,1.000000000e+01,5.000000000e+00,7.378130220e-04,0.000000000e+00,-1.429899613e+03,-1.429943005e+03,1.158575081e-02,3.632654208e-01,0.000000000e+00,0.000000000e+00,2.169587558e-01
2.400000000e-05,1.000000000e+01,5.000000000e+00,1.814804528e-03,0.000000000e+00,1.429895303e+03,1.429852484e+03,1.251945994e-02,-3.632854251e-01,0.000000000e+00,0.000000000e+00,2.140931082e-01
2.450000000e-05,1.000000000e+01,5.000000000e+00,8.839822328e-04,0.000000000e+00,1.566821411e+03,1.566863699e+03,-9.688005204e-03,-3.631484990e-01,0.000000000e+00,0.000000000e+00,-2.114397487e-01
2.500000000e-05,1.000000000e+01,5.000000000e+00,8.835057789e-04,0.000000000e+00,-1.549905021e+03,-1.549947306e+03,1.145480158e-02,3.631454154e-01,0.000000000e+00,0.000000000e+00,2.114259160e-01
2.550000000e-05,1.000000000e+01,5.000000000e+00,1.932929405e-03,0.000000000e+00,1.549900820e+03,1.549859095e+03,1.236418830e-02,-3.631654196e-01,0.000000000e+00,0.000000000e+00,2.086251780e-01
2.600000000e-05,1.000000000e+01,5.000000000e+00,1.025784795e-03,0.000000000e+00,1.683329349e+03,1.683370558e+03,-9.276526896e-03,-3.630319911e-01,0.000000000e+00,0.000000000e+00,-2.060462338e-01
2.650000000e-05,1.000000000e+01,5.000000000e+00,1.025239612e-03,0.000000000e+00,-1.666844122e+03,-1.666885328e+03,1.132690278e-02,3.630284763e-01,0.000000000e+00,0.000000000e+00,2.060332634e-01
2.700000000e-05,1.000000000e+01,5.000000000e+00,2.047794021e-03,0.000000000e+00,1.666840028e+03,1.666799369e+03,1.221258420e-02,-3.630484804e-01,0.000000000e+00,0.000000000e+00,2.032958036e-01
2.750000000e-05,1.000000000e+01,5.000000000e+00,1.163727268e-03,0.000000000e+00,1.796859606e+03,1.796899763e+03,-8.875741606e-03,-3.629184608e-01,0.000000000e+00,0.000000000e+00,-2.007893775e-01
2.800000000e-05,1.000000000e+01,5.000000000e+00,1.163115232e-03,0.000000000e+00,-1.780794617e+03,-1.780834772e+03,1.120197761e-02,3.629145258e-01,0.000000000e+00,0.000000000e+00,2.007772475e-01
2.850000000e-05,1.000000000e+01,5.000000000e+00,2.159481392e-03,0.000000000e+00,1.780790628e+03,1.780751008e+03,1.206455519e-02,-3.629345298e-01,0.000000000e+00,0.000000000e+00,1.981014759e-01
2.900000000e-05,1.000000000e+01,5.000000000e+00,1.297907860e-03,0.000000000e+00,1.907487637e+03,1.907526770e+03,-8.485378072e-03,-3.628078328e-01,0.000000000e+00,0.000000000e+00,-1.956657186e-01
2.950000000e-05,1.000000000e+01,5.000000000e+00,1.297230798e-03,0.000000000e+00,-1.891832240e+03,-1.891871371e+03,1.107995119e-02,3.628034882e-01,0.000000000e+00,0.000000000e+00,1.956544079e-01
3.000000000e-05,1.000000000e+01,5.000000000e+00,2.268072429e-03,0.000000000e+00,1.891828353e+03,1.891789745e+03,1.192001116e-02,-3.628234921e-01,0.000000000e+00,0.000000000e+00,1.930387746e-01
3.050000000e-05,1.000000000e+01,5.000000000e+00,3.992277549e-03,0.000000000e+00,1.881829211e+03,1.881735265e+03,2.747860188e-02,-1.000277048e+03,0.000000000e+00,0.000000000e+00,4.697264865e-01
3.100000000e-05,1.000000000e+01,5.000000000e+00,3.990519682e-03,0.000000000e+00,-1.919395518e+03,-1.919301591e+03,-1.949104801e-02,1.000276990e+03,0.000000000e+00,0.000000000e+00,-4.696313539e-01
3.150000000e-05,1.000000000e+01,5.000000000e+00,1.655765189e-03,0.000000000e+00,1.919404851e+03,1.919497592e+03,-2.152952553e-02,-1.000277010e+03,0.000000000e+00,0.000000000e+00,-4.637058144e-01
3.200000000e-05,1.000000000e+01,5.000000000e+00,3.668810971e-03,0.000000000e+00,1.622804172e+03,1.622712616e+03,2.655773522e-02,-1.000277307e+03,0.000000000e+00,0.000000000e+00,4.577784850e-01
3.250000000e-05,1.000000000e+01,5.000000000e+00,3.667210022e-03,0.000000000e+00,-1.659415362e+03,-1.659323825e+03,-1.921705311e-02,1.000277250e+03,0.000000000e+00,0.000000000e+00,-4.576852626e-01
3.300000000e-05,1.000000000e+01,5.000000000e+00,1.391983475e-03,0.000000000e+00,1.659424458e+03,1.659514838e+03,-2.120298837e-02,-1.000277270e+03,0.000000000e+00,0.000000000e+00,-4.518994369e-01
3.350000000e-05,1.000000000e+01,5.000000000e+00,3.353909495e-03,0.000000000e+00,1.370375785e+03,1.370286559e+03,2.566056774e-02,-1.000277559e+03,0.000000000e+00,0.000000000e+00,4.461331648e-01
3.400000000e-05,1.000000000e+01,5.000000000e+00,3.352461304e-03,0.000000000e+00,-1.406056055e+03,-1.405966847e+03,-1.894962891e-02,1.000277504e+03,0.000000000e+00,0.000000000e+00,-4.460418043e-01
3.450000000e-05,1.000000000e+01,5.000000000e+00,1.135254436e-03,0.000000000e+00,1.406064919e+03,1.406152998e+03,-2.088435413e-02,-1.000277524e+03,0.000000000e+00,0.000000000e+00,-4.403921713e-01
3.500000000e-05,1.000000000e+01,5.000000000e+00,3.047355582e-03,0.000000000e+00,1.124376924e+03,1.124289967e+03,2.478649859e-02,-1.000277805e+03,0.000000000e+00,0.000000000e+00,4.347828603e-01
3.550000000e-05,1.000000000e+01,5.000000000e+00,3.046056094e-03,0.000000000e+00,-1.159149855e+03,-1.159062917e+03,-1.868860963e-02,1.000277751e+03,0.000000000e+00,0.000000000e+00,-4.346933144e-01
3.600000000e-05,1.000000000e+01,5.000000000e+00,8.853988380e-04,0.000000000e+00,1.159158494e+03,1.159244329e+03,-2.057342328e-02,-1.000277771e+03,0.000000000e+00,0.000000000e+00,-4.291764423e-01
3.650000000e-05,1.000000000e+01,5.000000000e+00,2.748937204e-03,0.000000000e+00,8.846446926e+02,8.845599485e+02,2.393494218e-02,-1.000278045e+03,0.000000000e+00,0.000000000e+00,4.237200996e-01
3.700000000e-05,1.000000000e+01,5.000000000e+00,2.747782467e-03,0.000000000e+00,-9.185332708e+02,-9.184485443e+02,-1.843383365e-02,1.000277991e+03,0.000000000e+00,0.000000000e+00,-4.236323224e-01
3.750000000e-05,1.000000000e+01,5.000000000e+00,6.422419889e-04,0.000000000e+00,9.185416898e+02,9.186253387e+02,-2.027000133e-02,-1.000278011e+03,0.000000000e+00,0.000000000e+00,-4.182448663e-01
3.800000000e-05,1.000000000e+01,5.000000000e+00,4.510127417e-02,0.000000000e+00,-1.570492951e-02,-3.156690832e+00,8.303477498e-01,-1.001570493e-11,0.000000000e+00,0.000000000e+00,1.570492951e+01
3.850000000e-05,1.000000000e+01,5.000000000e+00,1.282532158e-01,0.000000000e+00,-1.550472976e-02,-3.116450683e+00,9.034897041e-01,-1.001550473e-11,0.000000000e+00,0.000000000e+00,1.550472976e+01
3.900000000e-05,1.000000000e+01,5.000000000e+00,2.036756662e-01,0.000000000e+00,-1.530311589e-02,-3.075926294e+00,9.688314608e-01,-1.001530312e-11,0.000000000e+00,0.000000000e+00,1.530311589e+01
3.950000000e-05,1.000000000e+01,5.000000000e+00,2.800071625e-01,0.000000000e+00,-1.510023793e-02,-3.035147825e+00,1.035019059e+00,-1.001510024e-11,0.000000000e+00,0.000000000e+00,1.510023793e+01
4.000000000e-05,1.000000000e+01,5.000000000e+00,3.547098374e-01,0.000000000e+00,-1.489614039e-02,-2.994124219e+00,1.099516857e+00,-1.001489614e-11,0.000000000e+00,0.000000000e+00,1.489614039e+01
4.050000000e-05,1.000000000e+01,5.000000000e+00,4.292495527e-01,0.000000000e+00,9.999984987e+00,6.997433293e+00,1.179887476e+00,-1.501275848e+01,0.000000000e+00,0.000000000e+00,1.501275847e+01
4.100000000e-05,1.000000000e+01,5.000000000e+00,3.637917770e-01,0.000000000e+00,9.611449335e+03,9.614417575e+03,-3.782681448e-01,-1.500315703e+01,0.000000000e+00,0.000000000e+00,-1.484119844e+01
4.150000000e-05,1.000000000e+01,5.000000000e+00,3.636040384e-01,0.000000000e+00,-8.423520887e+03,-8.426488656e+03,1.105546167e+00,1.500432496e+01,0.000000000e+00,0.000000000e+00,1.483884258e+01
4.200000000e-05,1.000000000e+01,5.000000000e+00,4.370692162e-01,0.000000000e+00,8.423226226e+03,8.420300767e+03,1.168434009e+00,-1.500434526e+01,0.000000000e+00,0.000000000e+00,1.462729585e+01
4.250000000e-05,1.000000000e+01,5.000000000e+00,3.732809047e-01,0.000000000e+00,1.777811413e+04,1.778100632e+04,-3.497670785e-01,-1.499499037e+01,0.000000000e+00,0.000000000e+00,-1.446095966e+01
4.300000000e-05,1.000000000e+01,5.000000000e+00,3.730885747e-01,0.000000000e+00,-1.662058336e+04,-1.662347509e+04,1.096021805e+00,1.499612790e+01,0.000000000e+00,0.000000000e+00,1.445866460e+01
4.350000000e-05,1.000000000e+01,5.000000000e+00,4.446598095e-01,0.000000000e+00,1.662029626e+04,1.661744594e+04,1.157240017e+00,-1.499614819e+01,0.000000000e+00,0.000000000e+00,1.425160415e+01
4.400000000e-05,1.000000000e+01,5.000000000e+00,3.824986620e-01,0.000000000e+00,2.573487274e+04,2.573769082e+04,-3.220192404e-01,-1.498703361e+01,0.000000000e+00,0.000000000e+00,-1.409035805e+01
4.450000000e-05,1.000000000e+01,5.000000000e+00,3.823018723e-01,0.000000000e+00,-2.460696929e+04,-2.460978692e+04,1.086707984e+00,1.498814151e+01,0.000000000e+00,0.000000000e+00,1.408812224e+01
4.500000000e-05,1.000000000e+01,5.000000000e+00,4.520271854e-01,0.000000000e+00,2.460668956e+04,2.460391247e+04,1.146298980e+00,-1.498816179e+01,0.000000000e+00,0.000000000e+00,1.388543589e+01
4.550000000e-05,1.000000000e+01,5.000000000e+00,3.914519732e-01,0.000000000e+00,3.348704637e+04,3.348979220e+04,-2.950055021e-01,-1.497928144e+01,0.000000000e+00,0.000000000e+00,-1.372914951e+01
4.600000000e-05,1.000000000e+01,5.000000000e+00,3.912508523e-01,0.000000000e+00,-3.238801937e+04,-3.239076476e+04,1.077599425e+00,1.498036046e+01,0.000000000e+00,0.000000000e+00,1.372697145e+01
4.650000000e-05,1.000000000e+01,5.000000000e+00,4.591770486e-01,0.000000000e+00,3.238774682e+04,3.238504111e+04,1.135604542e+00,-1.498038074e+01,0.000000000e+00,0.000000000e+00,1.352854987e+01
4.700000000e-05,1.000000000e+01,5.000000000e+00,4.001475870e-01,0.000000000e+00,4.103982140e+04,4.104249682e+04,-2.687072199e-01,-1.497172866e+01,0.000000000e+00,0.000000000e+00,-1.337709614e+01
4.750000000e-05,1.000000000e+01,5.000000000e+00,3.999422601e-01,0.000000000e+00,-3.996893902e+04,-3.997161401e+04,1.068690979e+00,1.497277954e+01,0.000000000e+00,0.000000000e+00,1.337497437e+01
4.800000000e-05,1.000000000e+01,5.000000000e+00,4.661149593e-01,0.000000000e+00,3.996867346e+04,3.996603732e+04,1.125150509e+00,-1.497279981e+01,0.000000000e+00,0.000000000e+00,1.318071099e+01
4.850000000e-05,1.000000000e+01,5.000000000e+00,4.085920814e-01,0.000000000e+00,4.839825289e+04,4.840085968e+04,-2.431062221e-01,-1.496437023e+01,0.000000000e+00,0.000000000e+00,-1.303396607e+01
4.900000000e-05,1.000000000e+01,5.000000000e+00,4.083826704e-01,0.000000000e+00,-4.735480182e+04,-4.735740820e+04,1.059977629e+00,1.496539368e+01,0.000000000e+00,0.000000000e+00,1.303189917e+01
4.950000000e-05,1.000000000e+01,5.000000000e+00,4.728463364e-01,0.000000000e+00,4.735454308e+04,4.735197475e+04,1.114930842e+00,-1.496541394e+01,0.000000000e+00,0.000000000e+00,1.284169012e+01
5.000000000e-05,1.000000000e+01,5.000000000e+00,4.167918674e-01,0.000000000e+00,5.556726785e+04,5.556980775e+04,-2.181847975e-01,-1.495720122e+01,0.000000000e+00,0.000000000e+00,-1.269953330e+01
5.050000000e-05,1.000000000e+01,5.000000000e+00,3.547054162e-01,0.000000000e+00,-5.554702027e+04,-5.554460869e+04,-2.481894556e-01,3.971461170e+01,0.000000000e+00,0.000000000e+00,-1.205789744e+01
5.100000000e-05,1.000000000e+01,5.000000000e+00,2.946026333e-01,0.000000000e+00,5.554726004e+04,5.554964369e+04,-3.013116141e-01,-3.971463146e+01,0.000000000e+00,0.000000000e+00,-1.191828495e+01
5.150000000e-05,1.000000000e+01,5.000000000e+00,3.461901789e-01,0.000000000e+00,4.792360830e+04,4.792125741e+04,9.339146281e-01,-3.972225511e+01,0.000000000e+00,0.000000000e+00,1.175448899e+01
5.200000000e-05,1.000000000e+01,5.000000000e+00,3.460218738e-01,0.000000000e+00,-4.886319877e+04,-4.886084825e+04,-2.416076164e-01,3.972129552e+01,0.000000000e+00,0.000000000e+00,-1.175258980e+01
5.250000000e-05,1.000000000e+01,5.000000000e+00,2.874407159e-01,0.000000000e+00,4.886343246e+04,4.886575577e+04,-2.933856394e-01,-3.972131529e+01,0.000000000e+00,0.000000000e+00,-1.161652710e+01
5.300000000e-05,1.000000000e+01,5.000000000e+00,3.377219473e-01,0.000000000e+00,4.143280244e+04,4.143051106e+04,9.105652400e-01,-3.972874592e+01,0.000000000e+00,0.000000000e+00,1.145686586e+01
5.350000000e-05,1.000000000e+01,5.000000000e+00,3.375577563e-01,0.000000000e+00,-4.234860190e+04,-4.234631089e+04,-2.351929565e-01,3.972781012e+01,0.000000000e+00,0.000000000e+00,-1.145501426e+01
5.400000000e-05,1.000000000e+01,5.000000000e+00,2.804596878e-01,0.000000000e+00,4.234882967e+04,4.235109415e+04,-2.856608833e-01,-3.972782989e+01,0.000000000e+00,0.000000000e+00,-1.132241142e+01
5.450000000e-05,1.000000000e+01,5.000000000e+00,3.294676882e-01,0.000000000e+00,3.510633299e+04,3.510409963e+04,8.878066979e-01,-3.973507239e+01,0.000000000e+00,0.000000000e+00,1.116678019e+01
5.500000000e-05,1.000000000e+01,5.000000000e+00,3.293075075e-01,0.000000000e+00,-3.599894397e+04,-3.599671097e+04,-2.289412410e-01,3.973415978e+01,0.000000000e+00,0.000000000e+00,-1.116497497e+01
5.550000000e-05,1.000000000e+01,5.000000000e+00,2.736549686e-01,0.000000000e+00,3.599916597e+04,3.600137312e+04,-2.781322490e-01,-3.973417956e+01,0.000000000e+00,0.000000000e+00,-1.103574435e+01
5.600000000e-05,1.000000000e+01,5.000000000e+00,3.214219836e-01,0.000000000e+00,2.894003807e+04,2.893786126e+04,8.656240387e-01,-3.974123868e+01,0.000000000e+00,0.000000000e+00,1.088404110e+01
5.650000000e-05,1.000000000e+01,5.000000000e+00,3.212657117e-01,0.000000000e+00,-2.981004783e+04,-2.980787137e+04,-2.228483425e-01,3.974034867e+01,0.000000000e+00,0.000000000e+00,-1.088228108e+01
5.700000000e-05,1.000000000e+01,5.000000000e+00,2.670220939e-01,0.000000000e+00,2.981026422e+04,2.981241548e+04,-2.707947688e-01,-3.974036846e+01,0.000000000e+00,0.000000000e+00,-1.075633725e+01
5.750000000e-05,1.000000000e+01,5.000000000e+00,3.135795522e-01,0.000000000e+00,2.292986120e+04,2.292773950e+04,8.440026786e-01,-3.974724886e+01,0.000000000e+00,0.000000000e+00,1.060846253e+01
5.800000000e-05,1.000000000e+01,5.000000000e+00,3.134270905e-01,0.000000000e+00,-2.377784213e+04,-2.377572078e+04,-2.169102378e-01,3.974638088e+01,0.000000000e+00,0.000000000e+00,-1.060674657e+01
5.850000000e-05,1.000000000e+01,5.000000000e+00,2.605567124e-01,0.000000000e+00,2.377805303e+04,2.378014983e+04,-2.636436007e-01,-3.974640067e+01,0.000000000e+00,0.000000000e+00,-1.048400626e+01
5.900000000e-05,1.000000000e+01,5.000000000e+00,3.059352469e-01,0.000000000e+00,1.707184861e+04,1.706978064e+04,8.229284029e-01,-3.975310687e+01,0.000000000e+00,0.000000000e+00,1.033986312e+01
5.950000000e-05,1.000000000e+01,5.000000000e+00,3.057864991e-01,0.000000000e+00,-1.789835860e+04,-1.789629096e+04,-2.111230059e-01,3.975226036e+01,0.000000000e+00,0.000000000e+00,-1.033819010e+01
6.000000000e-05,1.000000000e+01,5.000000000e+00,2.542545831e-01,0.000000000e+00,1.789856417e+04,1.790060788e+04,-2.566740252e-01,-3.975228016e+01,0.000000000e+00,0.000000000e+00,-1.021857217e+01
6.050000000e-05,1.000000000e+01,5.000000000e+00,2.041107799e-01,0.000000000e+00,1.788846038e+04,1.789042456e+04,-2.869335135e-01,-1.050130939e+03,0.000000000e+00,0.000000000e+00,-9.820885869e+00
6.100000000e-05,1.000000000e+01,5.000000000e+00,2.040048709e-01,0.000000000e+00,-1.710244387e+04,-1.710440773e+04,6.949715627e-01,1.050131705e+03,0.000000000e+00,0.000000000e+00,9.819333836e+00
6.150000000e-05,1.000000000e+01,5.000000000e+00,2.526419549e-01,0.000000000e+00,1.710224886e+04,1.710031263e+04,7.367001765e-01,-1.050131725e+03,0.000000000e+00,0.000000000e+00,9.681164431e+00
6.200000000e-05,1.000000000e+01,5.000000000e+00,2.104451037e-01,0.000000000e+00,2.329390917e+04,2.329582306e+04,-2.680285862e-01,-1.050125533e+03,0.000000000e+00,0.000000000e+00,-9.569473797e+00
