time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
1.600000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,8.266897009e-02,0.000000000e+00,3.289683902e+03,3.289044177e+03,2.426002337e-01,-1.561745538e+04,0.000000000e+00,0.000000000e+00,3.198625271e+00
1.650000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.194063521e-01,0.000000000e+00,-3.265753373e+03,-3.266503056e+03,3.068272322e-01,1.561050831e+04,0.000000000e+00,0.000000000e+00,3.748417604e+00
1.700000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.602816698e-01,0.000000000e+00,3.277714670e+03,3.276916254e+03,3.598856564e-01,-1.681437856e+04,0.000000000e+00,0.000000000e+00,3.992079733e+00
1.750000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.040037610e-01,0.000000000e+00,3.265753552e+03,3.264900054e+03,4.173780348e-01,-1.801049044e+04,0.000000000e+00,0.000000000e+00,4.267485476e+00
1.800000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.517351940e-01,0.000000000e+00,-3.241844198e+03,-3.242803633e+03,4.915937802e-01,1.800142576e+04,0.000000000e+00,0.000000000e+00,4.797171724e+00
1.850000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.033674089e-01,0.000000000e+00,3.253795109e+03,3.252790968e+03,5.544026686e-01,-1.920633470e+04,0.000000000e+00,0.000000000e+00,5.020705194e+00
1.900000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,3.576079174e-01,0.000000000e+00,3.241844366e+03,3.240789230e+03,6.213917493e-01,-2.040140902e+04,0.000000000e+00,0.000000000e+00,5.275676638e+00
1.950000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.156158274e-01,0.000000000e+00,-3.217954967e+03,-3.219111858e+03,7.048385864e-01,2.039034886e+04,0.000000000e+00,0.000000000e+00,5.784455182e+00
2.000000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,4.772805353e-01,0.000000000e+00,3.229896110e+03,3.228698692e+03,7.766349941e-01,-2.159623463e+04,0.000000000e+00,0.000000000e+00,5.987089177e+00
2.050000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,5.413086547e-01,0.000000000e+00,3.217955123e+03,3.216710942e+03,8.523538224e-01,-2.279033332e+04,0.000000000e+00,0.000000000e+00,6.220903354e+00
2.100000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,6.088564258e-01,0.000000000e+00,-3.194084413e+03,-3.195426035e+03,9.442619573e-01,2.277740428e+04,0.000000000e+00,0.000000000e+00,6.708110630e+00
2.150000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,6.798116812e-01,0.000000000e+00,3.206016426e+03,3.204638584e+03,1.024272231e+00,-2.398420294e+04,0.000000000e+00,0.000000000e+00,6.889211002e+00
2.200000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,7.528805497e-01,0.000000000e+00,3.194084556e+03,3.192664300e+03,1.107944588e+00,-2.517739000e+04,0.000000000e+00,0.000000000e+00,7.101280775e+00
2.250000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,8.292169846e-01,0.000000000e+00,-3.170231233e+03,-3.171744511e+03,1.207536409e+00,2.516272231e+04,0.000000000e+00,0.000000000e+00,7.566388481e+00
2.300000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,9.087077207e-01,0.000000000e+00,3.182154774e+03,3.180609683e+03,1.294980464e+00,-2.637036823e+04,0.000000000e+00,0.000000000e+00,7.725454862e+00
2.350000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,9.900588001e-01,0.000000000e+00,3.170231362e+03,3.168648297e+03,1.385825093e+00,-2.756270934e+04,0.000000000e+00,0.000000000e+00,7.915325850e+00
2.400000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.074422455e+00,0.000000000e+00,-3.146394095e+03,-3.148065683e+03,1.492319335e+00,2.754643606e+04,0.000000000e+00,0.000000000e+00,8.357937600e+00
2.450000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.161684775e+00,0.000000000e+00,3.158309833e+03,3.156610913e+03,1.586414775e+00,-2.875486233e+04,0.000000000e+00,0.000000000e+00,8.494599992e+00
2.500000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.080545088e+00,0.000000000e+00,8.589213891e+03,8.590901195e+03,6.587189461e-01,-2.875485690e+04,0.000000000e+00,0.000000000e+00,-8.436522846e+00
2.550000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.078241432e+00,0.000000000e+00,-7.912186811e+03,-7.913873850e+03,1.500001072e+00,2.875485755e+04,0.000000000e+00,0.000000000e+00,8.435192792e+00
2.600000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.164715544e+00,0.000000000e+00,7.912019754e+03,7.910365648e+03,1.578242128e+00,-2.875485757e+04,0.000000000e+00,0.000000000e+00,8.270531664e+00
2.650000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.251209895e+00,0.000000000e+00,7.900101880e+03,7.898413754e+03,1.673241534e+00,-2.994664497e+04,0.000000000e+00,0.000000000e+00,8.440632779e+00
2.700000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.340495298e+00,0.000000000e+00,-7.876274920e+03,-7.878047593e+03,1.783663506e+00,2.992934095e+04,0.000000000e+00,0.000000000e+00,8.863364163e+00
2.750000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.432458386e+00,0.000000000e+00,7.888185702e+03,7.886389645e+03,1.881472738e+00,-3.113826277e+04,0.000000000e+00,0.000000000e+00,8.980287044e+00
2.800000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.525806656e+00,0.000000000e+00,7.876275024e+03,7.874449444e+03,1.982201719e+00,-3.232933058e+04,0.000000000e+00,0.000000000e+00,9.127901263e+00
2.850000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.621691509e+00,0.000000000e+00,-7.852461583e+03,-7.854367173e+03,2.098089047e+00,3.231067470e+04,0.000000000e+00,0.000000000e+00,9.527950764e+00
2.900000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.719999690e+00,0.000000000e+00,7.864365831e+03,7.862441366e+03,2.201115963e+00,-3.352024984e+04,0.000000000e+00,0.000000000e+00,9.622325473e+00
2.950000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.819439614e+00,0.000000000e+00,7.852461672e+03,7.850512203e+03,2.306807019e+00,-3.471066574e+04,0.000000000e+00,0.000000000e+00,9.747348107e+00
3.000000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.921162447e+00,0.000000000e+00,-7.828660393e+03,-7.830685326e+03,2.427395695e+00,3.469079370e+04,0.000000000e+00,0.000000000e+00,1.012466496e+01
3.050000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.025055446e+00,0.000000000e+00,7.840558787e+03,7.838519495e+03,2.534878562e+00,-3.590095426e+04,0.000000000e+00,0.000000000e+00,1.019646233e+01
3.100000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.129828267e+00,0.000000000e+00,7.828660468e+03,7.826600687e+03,2.644773489e+00,-3.709078615e+04,0.000000000e+00,0.000000000e+00,1.029890443e+01
3.150000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.236632333e+00,0.000000000e+00,-7.804869993e+03,-7.807000703e+03,2.769309929e+00,3.706983367e+04,0.000000000e+00,0.000000000e+00,1.065355194e+01
3.200000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.345355787e+00,0.000000000e+00,7.816763211e+03,7.814622640e+03,2.880498544e+00,-3.828051187e+04,0.000000000e+00,0.000000000e+00,1.070285514e+01
3.250000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.454709836e+00,0.000000000e+00,7.804870054e+03,7.802713487e+03,2.993851753e+00,-3.946982755e+04,0.000000000e+00,0.000000000e+00,1.078283834e+01
3.300000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.565846621e+00,0.000000000e+00,-7.781089033e+03,-7.783312030e+03,3.121596048e+00,3.944792970e+04,0.000000000e+00,0.000000000e+00,1.111498855e+01
3.350000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.678655535e+00,0.000000000e+00,7.792977748e+03,7.790749350e+03,3.235754924e+00,-4.065905819e+04,0.000000000e+00,0.000000000e+00,1.114198777e+01
3.400000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.569540112e+00,0.000000000e+00,1.491414710e+04,1.491637030e+04,2.013740132e+00,-4.065905107e+04,0.000000000e+00,0.000000000e+00,-1.111599961e+01
3.450000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.564069439e+00,0.000000000e+00,-1.401980455e+04,-1.402202740e+04,3.119781185e+00,4.065905194e+04,0.000000000e+00,0.000000000e+00,1.111423493e+01
3.500000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.675276412e+00,0.000000000e+00,1.401958500e+04,1.401741689e+04,3.217303673e+00,-4.065905196e+04,0.000000000e+00,0.000000000e+00,1.084054522e+01
3.550000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.568952269e+00,0.000000000e+00,2.094795537e+04,2.095011902e+04,2.028039192e+00,-4.065904503e+04,0.000000000e+00,0.000000000e+00,-1.081826153e+01
3.600000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.563483098e+00,0.000000000e+00,-2.007743112e+04,-2.007959443e+04,3.104310322e+00,4.065904588e+04,0.000000000e+00,0.000000000e+00,1.081654448e+01
3.650000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.671548763e+00,0.000000000e+00,2.007721749e+04,2.007510813e+04,3.198889108e+00,-4.065904590e+04,0.000000000e+00,0.000000000e+00,1.054680690e+01
3.700000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.567945571e+00,0.000000000e+00,2.681771729e+04,2.681982291e+04,2.041539866e+00,-4.065903916e+04,0.000000000e+00,0.000000000e+00,-1.052811411e+01
3.750000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.453832748e+00,0.000000000e+00,-2.679351280e+04,-2.679152865e+04,1.957795697e+00,4.067948799e+04,0.000000000e+00,0.000000000e+00,-9.920741014e+00
3.800000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.344808128e+00,0.000000000e+00,2.680561048e+04,2.680753371e+04,1.864000164e+00,-4.186971954e+04,0.000000000e+00,0.000000000e+00,-9.616159296e+00
3.850000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.239633988e+00,0.000000000e+00,2.679351298e+04,2.679536753e+04,1.775996017e+00,-4.307946940e+04,0.000000000e+00,0.000000000e+00,-9.272759417e+00
3.900000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.139558256e+00,0.000000000e+00,-2.676933360e+04,-2.676760047e+04,1.706276275e+00,4.309740778e+04,0.000000000e+00,0.000000000e+00,-8.665639635e+00
3.950000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,2.044536175e+00,0.000000000e+00,2.678141874e+04,2.678309107e+04,1.626451537e+00,-4.428889411e+04,0.000000000e+00,0.000000000e+00,-8.361692752e+00
4.000000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.953324222e+00,0.000000000e+00,2.676933379e+04,2.677093772e+04,1.552341553e+00,-4.549738891e+04,0.000000000e+00,0.000000000e+00,-8.019653383e+00
4.050000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.867161500e+00,0.000000000e+00,-2.674517944e+04,-2.674369647e+04,1.496419434e+00,4.551282338e+04,0.000000000e+00,0.000000000e+00,-7.414841316e+00
4.100000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.785996475e+00,0.000000000e+00,2.675725208e+04,2.675867480e+04,1.430318887e+00,-4.670555918e+04,0.000000000e+00,0.000000000e+00,-7.113551760e+00
4.150000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.708580213e+00,0.000000000e+00,2.674517963e+04,2.674653461e+04,1.369837121e+00,-4.791280437e+04,0.000000000e+00,0.000000000e+00,-6.774861838e+00
4.200000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.636143421e+00,0.000000000e+00,-2.672105014e+04,-2.671981528e+04,1.327427905e+00,4.792575352e+04,0.000000000e+00,0.000000000e+00,-6.174310316e+00
4.250000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.568628190e+00,0.000000000e+00,2.673311040e+04,2.673428592e+04,1.274748256e+00,-4.911972756e+04,0.000000000e+00,0.000000000e+00,-5.877598686e+00
4.300000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.504780566e+00,0.000000000e+00,2.672105033e+04,2.672215916e+04,1.227573400e+00,-5.032573451e+04,0.000000000e+00,0.000000000e+00,-5.544143325e+00
4.350000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.445823319e+00,0.000000000e+00,-2.669694539e+04,-2.669595545e+04,1.198338396e+00,5.033622833e+04,0.000000000e+00,0.000000000e+00,-4.949698456e+00
4.400000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.391692573e+00,0.000000000e+00,2.670899344e+04,2.670992531e+04,1.158723649e+00,-5.153142379e+04,0.000000000e+00,0.000000000e+00,-4.659378488e+00
4.450000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.341129755e+00,0.000000000e+00,2.669694558e+04,2.669781217e+04,1.124483042e+00,-5.273620945e+04,0.000000000e+00,0.000000000e+00,-4.332934261e+00
4.500000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.338275736e+00,0.000000000e+00,-2.634765859e+04,-2.634852504e+04,1.554888720e+00,5.273620977e+04,0.000000000e+00,0.000000000e+00,4.332259687e+00
4.550000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.380814073e+00,0.000000000e+00,2.634757318e+04,2.634673142e+04,1.591252363e+00,-5.273620980e+04,0.000000000e+00,0.000000000e+00,4.208765782e+00
4.600000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.338738259e+00,0.000000000e+00,2.903677613e+04,2.903761912e+04,1.127989932e+00,-5.273620711e+04,0.000000000e+00,0.000000000e+00,-4.214966541e+00
4.650000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.294209772e+00,0.000000000e+00,-2.901269768e+04,-2.901197172e+04,1.112719809e+00,5.274405185e+04,0.000000000e+00,0.000000000e+00,-3.629799270e+00
4.700000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.254377110e+00,0.000000000e+00,2.902473258e+04,2.902540238e+04,1.086925912e+00,-5.394056244e+04,0.000000000e+00,0.000000000e+00,-3.349023944e+00
4.750000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.217977193e+00,0.000000000e+00,2.901269787e+04,2.901330442e+04,1.066339629e+00,-5.514403330e+04,0.000000000e+00,0.000000000e+00,-3.032751284e+00
4.800000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.186217821e+00,0.000000000e+00,-2.898864297e+04,-2.898815154e+04,1.063359237e+00,5.514952320e+04,0.000000000e+00,0.000000000e+00,-2.457171667e+00
4.850000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.159024091e+00,0.000000000e+00,2.900066619e+04,2.900110343e+04,1.049714030e+00,-5.634720151e+04,0.000000000e+00,0.000000000e+00,-2.186201212e+00
4.900000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.135129162e+00,0.000000000e+00,2.898864315e+04,2.898901921e+04,1.041115659e+00,-5.754950502e+04,0.000000000e+00,0.000000000e+00,-1.880270063e+00
4.950000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.115734427e+00,0.000000000e+00,-2.896461119e+04,-2.896434804e+04,1.049946057e+00,5.755270103e+04,0.000000000e+00,0.000000000e+00,-1.315767416e+00
5.000000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.100760354e+00,0.000000000e+00,2.897662305e+04,2.897683426e+04,1.047957385e+00,-5.875151512e+04,0.000000000e+00,0.000000000e+00,-1.056059389e+00
5.050000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.088936749e+00,0.000000000e+00,2.896461137e+04,2.896476375e+04,1.050842417e+00,-5.995268335e+04,0.000000000e+00,0.000000000e+00,-7.618866463e-01
5.100000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.081459110e+00,0.000000000e+00,-2.894060165e+04,-2.894055969e+04,1.070967590e+00,5.995365504e+04,0.000000000e+00,0.000000000e+00,-2.098303881e-01
5.150000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.078243717e+00,0.000000000e+00,2.895260251e+04,2.895259506e+04,1.080107570e+00,-6.115356877e+04,0.000000000e+00,0.000000000e+00,3.727706866e-02
5.200000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.078017430e+00,0.000000000e+00,2.894060182e+04,2.894053814e+04,1.093937159e+00,-6.235363795e+04,0.000000000e+00,0.000000000e+00,3.183945793e-01
5.250000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.081970374e+00,0.000000000e+00,-2.891661357e+04,-2.891678493e+04,1.124808193e+00,6.235246278e+04,0.000000000e+00,0.000000000e+00,8.567563969e-01
5.300000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.090015082e+00,0.000000000e+00,2.892860384e+04,2.892838583e+04,1.144517377e+00,-6.355343618e+04,0.000000000e+00,0.000000000e+00,1.090045896e+00
5.350000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.100875873e+00,0.000000000e+00,2.891661374e+04,2.891634235e+04,1.168722499e+00,-6.475244637e+04,0.000000000e+00,0.000000000e+00,1.356932524e+00
5.400000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.115738020e+00,0.000000000e+00,-2.889264611e+04,-2.889302221e+04,1.209761722e+00,6.474920894e+04,0.000000000e+00,0.000000000e+00,1.880474028e+00
5.450000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.134510754e+00,0.000000000e+00,2.890462622e+04,2.890420645e+04,1.239453235e+00,-6.595119860e+04,0.000000000e+00,0.000000000e+00,2.098849620e+00
5.500000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.155916246e+00,0.000000000e+00,2.889264627e+04,2.889217618e+04,1.273438814e+00,-6.714919331e+04,0.000000000e+00,0.000000000e+00,2.350451352e+00
5.550000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.153461564e+00,0.000000000e+00,-2.907835708e+04,-2.907788707e+04,1.035958768e+00,6.714919310e+04,0.000000000e+00,0.000000000e+00,-2.350055931e+00
5.600000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.127477049e+00,0.000000000e+00,2.909037923e+04,2.909079500e+04,1.023534792e+00,-6.834697865e+04,0.000000000e+00,0.000000000e+00,-2.078845152e+00
5.650000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.104790970e+00,0.000000000e+00,2.907835727e+04,2.907871181e+04,1.016153963e+00,-6.954917488e+04,0.000000000e+00,0.000000000e+00,-1.772740129e+00
5.700000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.086603904e+00,0.000000000e+00,-2.905432746e+04,-2.905408583e+04,1.026196443e+00,6.955215575e+04,0.000000000e+00,0.000000000e+00,-1.208149226e+00
5.750000000e-05,1.200000000e+01,7.000000000e+00,0.000000000e+00,1.072835689e+00,0.000000000e+00,2.906633824e+04,2.906652792e+04,1.025416324e+00,-7.075107748e+04,0.000000000e+00,0.000000000e+00,-9.483872960e-01
