time,V(vcc),V(gate_h),V(gate_l),V(sw),V(out),I(Vdc),I(VgateH),I(VgateL),I(L1)
4.300000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.794631026e+01,2.674682951e+00,-2.016583143e+01,0.000000000e+00,0.000000000e+00,1.073788618e+01
4.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394315057e+01,2.780694490e+00,-1.136988654e+01,0.000000000e+00,0.000000000e+00,1.136985272e+01
4.500000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394090520e+01,2.890852622e+00,-1.181895987e+01,0.000000000e+00,0.000000000e+00,1.181892606e+01
4.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393867203e+01,3.005415083e+00,-1.226559461e+01,0.000000000e+00,0.000000000e+00,1.226556080e+01
4.700000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393645150e+01,3.124153915e+00,-1.270970009e+01,0.000000000e+00,0.000000000e+00,1.270966628e+01
4.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393424406e+01,3.247092005e+00,-1.315118738e+01,0.000000000e+00,0.000000000e+00,1.315115357e+01
4.900000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393205016e+01,3.374177680e+00,-1.358996799e+01,0.000000000e+00,0.000000000e+00,1.358993419e+01
5.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392987023e+01,3.505380063e+00,-1.402595429e+01,0.000000000e+00,0.000000000e+00,1.402592049e+01
5.100000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.407006096e+01,3.638706861e+00,1.408018432e+01,0.000000000e+00,0.000000000e+00,1.401225475e+01
5.200000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.393034022e+01,3.771018117e+00,-1.408023246e+01,0.000000000e+00,0.000000000e+00,1.393194150e+01
5.300000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.406924386e+01,3.902248724e+00,1.408018432e+01,0.000000000e+00,0.000000000e+00,1.384883330e+01
5.400000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.791202146e-02,4.031129045e+00,-3.398944485e-05,0.000000000e+00,0.000000000e+00,1.358243825e+01
5.500000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.746920928e-02,4.158268741e+00,-3.398881950e-05,0.000000000e+00,0.000000000e+00,1.349387582e+01
5.600000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.701297624e-02,4.284326151e+00,-3.398817519e-05,0.000000000e+00,0.000000000e+00,1.340262921e+01
5.700000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.654344584e-02,4.409186355e+00,-3.398751211e-05,0.000000000e+00,0.000000000e+00,1.330872313e+01
5.800000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.606074649e-02,4.532851792e+00,-3.398683042e-05,0.000000000e+00,0.000000000e+00,1.321218326e+01
5.900000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.556500841e-02,4.655290906e+00,-3.398613033e-05,0.000000000e+00,0.000000000e+00,1.311303564e+01
6.000000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-6.505636457e-02,4.776482503e+00,-3.398541200e-05,0.000000000e+00,0.000000000e+00,1.301130687e+01
6.100000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.793323072e+01,4.898354807e+00,-2.635223822e+01,0.000000000e+00,0.000000000e+00,1.335379400e+01
6.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,-6.878709592e-02,5.023988601e+00,-7.590370015e-01,0.000000000e+00,0.000000000e+00,1.375743336e+01
6.300000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.792920811e+01,5.153389973e+00,-2.715676101e+01,0.000000000e+00,0.000000000e+00,1.415831679e+01
6.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392631545e+01,5.288249889e+00,-1.473691039e+01,0.000000000e+00,0.000000000e+00,1.473687660e+01
6.500000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392434013e+01,5.426795199e+00,-1.513197356e+01,0.000000000e+00,0.000000000e+00,1.513193977e+01
6.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392237997e+01,5.569106625e+00,-1.552400679e+01,0.000000000e+00,0.000000000e+00,1.552397301e+01
6.700000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392043534e+01,5.715002031e+00,-1.591293248e+01,0.000000000e+00,0.000000000e+00,1.591289870e+01
6.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.391850663e+01,5.864485011e+00,-1.629867458e+01,0.000000000e+00,0.000000000e+00,1.629864080e+01
6.900000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.391659421e+01,6.017503856e+00,-1.668115769e+01,0.000000000e+00,0.000000000e+00,1.668112391e+01
7.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.391469846e+01,6.174022193e+00,-1.706030729e+01,0.000000000e+00,0.000000000e+00,1.706027352e+01
7.100000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.408494592e+01,6.332043837e+00,1.710739540e+01,0.000000000e+00,0.000000000e+00,1.698924533e+01
7.200000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.391574464e+01,6.488424882e+00,-1.710744357e+01,0.000000000e+00,0.000000000e+00,1.685105735e+01
7.300000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.408354756e+01,6.643096523e+00,1.710739540e+01,0.000000000e+00,0.000000000e+00,1.670957518e+01
7.400000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.192143596e-02,6.794674924e+00,-3.400922938e-05,0.000000000e+00,0.000000000e+00,1.638432117e+01
7.500000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.118197059e-02,6.944020215e+00,-3.400818508e-05,0.000000000e+00,0.000000000e+00,1.623642809e+01
7.600000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.042679036e-02,7.091601869e+00,-3.400711859e-05,0.000000000e+00,0.000000000e+00,1.608539205e+01
7.700000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.965608827e-02,7.237356082e+00,-3.400603018e-05,0.000000000e+00,0.000000000e+00,1.593125163e+01
7.800000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.887006116e-02,7.381266272e+00,-3.400492013e-05,0.000000000e+00,0.000000000e+00,1.577404620e+01
7.900000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.806890843e-02,7.523302602e+00,-3.400378872e-05,0.000000000e+00,0.000000000e+00,1.561381566e+01
8.000000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.725283239e-02,7.663439705e+00,-3.400263623e-05,0.000000000e+00,0.000000000e+00,1.545060045e+01
8.100000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.792134363e+01,7.803603430e+00,-3.116123599e+01,0.000000000e+00,0.000000000e+00,1.573121177e+01
8.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,-8.036292969e-02,7.946872013e+00,-6.426237496e-01,0.000000000e+00,0.000000000e+00,1.607260012e+01
8.300000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.791794533e+01,8.093249248e+00,-3.184089520e+01,0.000000000e+00,0.000000000e+00,1.641087099e+01
8.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.391536747e+01,8.244307821e+00,-1.692650537e+01,0.000000000e+00,0.000000000e+00,1.692647159e+01
8.500000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.391370862e+01,8.398539029e+00,-1.725827658e+01,0.000000000e+00,0.000000000e+00,1.725824281e+01
8.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.391206651e+01,8.555827100e+00,-1.758669849e+01,0.000000000e+00,0.000000000e+00,1.758666472e+01
8.700000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.391044146e+01,8.716045114e+00,-1.791170791e+01,0.000000000e+00,0.000000000e+00,1.791167414e+01
8.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.390883378e+01,8.879178321e+00,-1.823324299e+01,0.000000000e+00,0.000000000e+00,1.823320922e+01
8.900000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.390724379e+01,9.045178407e+00,-1.855124259e+01,0.000000000e+00,0.000000000e+00,1.855120883e+01
9.000000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.390567176e+01,9.214007140e+00,-1.886564857e+01,0.000000000e+00,0.000000000e+00,1.886561481e+01
9.100000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.409332848e+01,9.383067026e+00,1.886560038e+01,0.000000000e+00,0.000000000e+00,1.866577725e+01
9.200000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.390768789e+01,9.549775015e+00,-1.886564857e+01,0.000000000e+00,0.000000000e+00,1.846238913e+01
9.300000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.217993461e-02,9.714745880e+00,-3.402371674e-05,0.000000000e+00,0.000000000e+00,1.843602091e+01
9.400000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.112796667e-02,9.878693466e+00,-3.402223112e-05,0.000000000e+00,0.000000000e+00,1.822562732e+01
9.500000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.005881892e-02,1.003989632e+01,-3.402072124e-05,0.000000000e+00,0.000000000e+00,1.801179777e+01
9.600000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.897276265e-02,1.019871135e+01,-3.401918748e-05,0.000000000e+00,0.000000000e+00,1.779458651e+01
9.700000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.787006224e-02,1.035499686e+01,-3.401763021e-05,0.000000000e+00,0.000000000e+00,1.757404643e+01
9.800000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.675098797e-02,1.050875802e+01,-3.401604982e-05,0.000000000e+00,0.000000000e+00,1.735023158e+01
9.900000000e-06,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.561581219e-02,1.065995773e+01,-3.401444669e-05,0.000000000e+00,0.000000000e+00,1.712319642e+01
1.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-8.446480067e-02,1.080857257e+01,-3.401282143e-05,0.000000000e+00,0.000000000e+00,1.689299411e+01
1.010000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.791414824e+01,1.095712320e+01,-3.406327850e+01,0.000000000e+00,0.000000000e+00,1.717027058e+01
1.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-8.722148471e-02,1.110813095e+01,-5.513708215e-01,0.000000000e+00,0.000000000e+00,1.744433092e+01
1.030000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.391232681e+01,1.126094072e+01,-1.753463732e+01,0.000000000e+00,0.000000000e+00,1.753460355e+01
1.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.391098916e+01,1.141471371e+01,-1.780216820e+01,0.000000000e+00,0.000000000e+00,1.780213444e+01
1.050000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.390966815e+01,1.157114234e+01,-1.806637019e+01,0.000000000e+00,0.000000000e+00,1.806633643e+01
1.060000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.390836404e+01,1.172979105e+01,-1.832719250e+01,0.000000000e+00,0.000000000e+00,1.832715874e+01
1.070000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.390707706e+01,1.189073764e+01,-1.858458721e+01,0.000000000e+00,0.000000000e+00,1.858455345e+01
1.080000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.390580747e+01,1.205390898e+01,-1.883850663e+01,0.000000000e+00,0.000000000e+00,1.883847287e+01
1.090000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.390455548e+01,1.221927566e+01,-1.908890411e+01,0.000000000e+00,0.000000000e+00,1.908887035e+01
1.100000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.390332132e+01,1.238679598e+01,-1.933573531e+01,0.000000000e+00,0.000000000e+00,1.933570155e+01
1.110000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.409534125e+01,1.255387548e+01,1.933568712e+01,0.000000000e+00,0.000000000e+00,1.906833249e+01
1.120000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.390601248e+01,1.271793268e+01,-1.933573530e+01,0.000000000e+00,0.000000000e+00,1.879746933e+01
1.130000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.351831815e-02,1.287946570e+01,-3.402560685e-05,0.000000000e+00,0.000000000e+00,1.870369762e+01
1.140000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.212976021e-02,1.303946258e+01,-3.402364588e-05,0.000000000e+00,0.000000000e+00,1.842598603e+01
1.150000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-9.072451666e-02,1.319600571e+01,-3.402166136e-05,0.000000000e+00,0.000000000e+00,1.814493732e+01
1.160000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.930293041e-02,1.334951251e+01,-3.401965375e-05,0.000000000e+00,0.000000000e+00,1.786062007e+01
1.170000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.786533571e-02,1.349982679e+01,-3.401762353e-05,0.000000000e+00,0.000000000e+00,1.757310112e+01
1.180000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.641207284e-02,1.364696135e+01,-3.401557119e-05,0.000000000e+00,0.000000000e+00,1.728244855e+01
1.190000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.494348373e-02,1.379088042e+01,-3.401349720e-05,0.000000000e+00,0.000000000e+00,1.698873072e+01
1.200000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-8.345990108e-02,1.393156385e+01,-3.401140219e-05,0.000000000e+00,0.000000000e+00,1.669201419e+01
1.210000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.791548479e+01,1.407153562e+01,-3.359498822e+01,0.000000000e+00,0.000000000e+00,1.690296021e+01
1.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-8.555426278e-02,1.421332000e+01,-4.189063532e-01,0.000000000e+00,0.000000000e+00,1.711088654e+01
1.230000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.391432365e+01,1.435615095e+01,-1.713526984e+01,0.000000000e+00,0.000000000e+00,1.713523607e+01
1.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.391331449e+01,1.449945503e+01,-1.733710191e+01,0.000000000e+00,0.000000000e+00,1.733706814e+01
1.250000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.391232079e+01,1.464473731e+01,-1.753584208e+01,0.000000000e+00,0.000000000e+00,1.753580831e+01
1.260000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.391134273e+01,1.479162187e+01,-1.773145323e+01,0.000000000e+00,0.000000000e+00,1.773141946e+01
1.270000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.391038050e+01,1.494017396e+01,-1.792390072e+01,0.000000000e+00,0.000000000e+00,1.792386696e+01
1.280000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.390943425e+01,1.509032921e+01,-1.811315015e+01,0.000000000e+00,0.000000000e+00,1.811311639e+01
1.290000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.390850416e+01,1.524206088e+01,-1.829916803e+01,0.000000000e+00,0.000000000e+00,1.829913426e+01
1.300000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.390759039e+01,1.539533176e+01,-1.848192265e+01,0.000000000e+00,0.000000000e+00,1.848188889e+01
1.310000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.409075339e+01,1.554755212e+01,1.848187447e+01,0.000000000e+00,0.000000000e+00,1.815076073e+01
1.320000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.391091749e+01,1.569614457e+01,-1.848192265e+01,0.000000000e+00,0.000000000e+00,1.781646783e+01
1.330000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.829787674e-02,1.584150424e+01,-3.401823438e-05,0.000000000e+00,0.000000000e+00,1.765960933e+01
1.340000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.659566200e-02,1.598487027e+01,-3.401583046e-05,0.000000000e+00,0.000000000e+00,1.731916638e+01
1.350000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.487859819e-02,1.612415029e+01,-3.401340557e-05,0.000000000e+00,0.000000000e+00,1.697575362e+01
1.360000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.314709174e-02,1.625981925e+01,-3.401096028e-05,0.000000000e+00,0.000000000e+00,1.662945232e+01
1.370000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-8.140153852e-02,1.639171057e+01,-3.400849516e-05,0.000000000e+00,0.000000000e+00,1.628034168e+01
1.380000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.964234029e-02,1.651984671e+01,-3.400601077e-05,0.000000000e+00,0.000000000e+00,1.592850203e+01
1.390000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-7.786989980e-02,1.664419585e+01,-3.400350767e-05,0.000000000e+00,0.000000000e+00,1.557401393e+01
1.400000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-7.608460794e-02,1.676474342e+01,-3.400098679e-05,0.000000000e+00,0.000000000e+00,1.521695556e+01
1.410000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.792315958e+01,1.688401945e+01,-3.058497083e+01,0.000000000e+00,0.000000000e+00,1.536800143e+01
1.420000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-7.758223116e-02,1.700455328e+01,-2.995586456e-01,0.000000000e+00,0.000000000e+00,1.551648020e+01
1.430000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392259059e+01,1.712548589e+01,-1.548188098e+01,0.000000000e+00,0.000000000e+00,1.548184720e+01
1.440000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392187397e+01,1.724647564e+01,-1.562520687e+01,0.000000000e+00,0.000000000e+00,1.562517309e+01
1.450000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392117036e+01,1.736886887e+01,-1.576592803e+01,0.000000000e+00,0.000000000e+00,1.576589425e+01
1.460000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392047991e+01,1.749234391e+01,-1.590401884e+01,0.000000000e+00,0.000000000e+00,1.590398506e+01
1.470000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.391980272e+01,1.761695796e+01,-1.603945579e+01,0.000000000e+00,0.000000000e+00,1.603942201e+01
1.480000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.391913892e+01,1.774265700e+01,-1.617221555e+01,0.000000000e+00,0.000000000e+00,1.617218177e+01
1.490000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.391848862e+01,1.786941936e+01,-1.630227555e+01,0.000000000e+00,0.000000000e+00,1.630224177e+01
1.500000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.391785193e+01,1.799721442e+01,-1.642961451e+01,0.000000000e+00,0.000000000e+00,1.642958073e+01
