time,V(in),V(out),I(Vp),I(L1)
2.400000000e-05,1.000000000e+01,2.744176534e+00,-2.176074635e-01,2.176074635e-01
2.500000000e-05,1.000000000e+01,2.965366279e+00,-2.247529978e-01,2.247529978e-01
2.600000000e-05,1.000000000e+01,3.193589500e+00,-2.316738159e-01,2.316738159e-01
2.700000000e-05,1.000000000e+01,3.428618013e+00,-2.383629982e-01,2.383629982e-01
2.800000000e-05,1.000000000e+01,3.670216827e+00,-2.448138566e-01,2.448138566e-01
2.900000000e-05,1.000000000e+01,3.918144383e+00,-2.510199413e-01,2.510199413e-01
3.000000000e-05,1.000000000e+01,4.172152794e+00,-2.569750472e-01,2.569750472e-01
3.100000000e-05,1.000000000e+01,4.431988094e+00,-2.626732202e-01,2.626732202e-01
3.200000000e-05,1.000000000e+01,4.697390490e+00,-2.681087631e-01,2.681087631e-01
3.300000000e-05,1.000000000e+01,4.968094622e+00,-2.732762412e-01,2.732762412e-01
3.400000000e-05,1.000000000e+01,5.243829832e+00,-2.781704879e-01,2.781704879e-01
3.500000000e-05,1.000000000e+01,5.524320428e+00,-2.827866097e-01,2.827866097e-01
3.600000000e-05,1.000000000e+01,5.809285968e+00,-2.871199913e-01,2.871199913e-01
3.700000000e-05,1.000000000e+01,6.098441531e+00,-2.911663001e-01,2.911663001e-01
3.800000000e-05,1.000000000e+01,6.391498010e+00,-2.949214903e-01,2.949214903e-01
3.900000000e-05,1.000000000e+01,6.688162396e+00,-2.983818074e-01,2.983818074e-01
4.000000000e-05,1.000000000e+01,6.988138074e+00,-3.015437917e-01,3.015437917e-01
4.100000000e-05,1.000000000e+01,7.291125118e+00,-3.044042817e-01,3.044042817e-01
4.200000000e-05,1.000000000e+01,7.596820589e+00,-3.069604174e-01,3.069604173e-01
4.300000000e-05,1.000000000e+01,7.904918842e+00,-3.092096430e-01,3.092096430e-01
4.400000000e-05,1.000000000e+01,8.215111831e+00,-3.111497097e-01,3.111497097e-01
4.500000000e-05,1.000000000e+01,8.527089412e+00,-3.127786778e-01,3.127786778e-01
4.600000000e-05,1.000000000e+01,8.840539660e+00,-3.140949186e-01,3.140949186e-01
4.700000000e-05,1.000000000e+01,9.155149176e+00,-3.150971160e-01,3.150971160e-01
4.800000000e-05,1.000000000e+01,9.470603401e+00,-3.157842680e-01,3.157842680e-01
4.900000000e-05,1.000000000e+01,9.786586933e+00,-3.161556876e-01,3.161556876e-01
5.000000000e-05,1.000000000e+01,1.010278384e+01,-3.162110034e-01,3.162110034e-01
5.100000000e-05,1.000000000e+01,1.041887798e+01,-3.159501602e-01,3.159501602e-01
5.200000000e-05,1.000000000e+01,1.073455331e+01,-3.153734186e-01,3.153734186e-01
5.300000000e-05,1.000000000e+01,1.104949420e+01,-3.144813555e-01,3.144813555e-01
5.400000000e-05,1.000000000e+01,1.136338577e+01,-3.132748626e-01,3.132748626e-01
5.500000000e-05,1.000000000e+01,1.167591417e+01,-3.117551463e-01,3.117551463e-01
5.600000000e-05,1.000000000e+01,1.198676694e+01,-3.099237260e-01,3.099237260e-01
5.700000000e-05,1.000000000e+01,1.229563326e+01,-3.077824329e-01,3.077824329e-01
5.800000000e-05,1.000000000e+01,1.260220432e+01,-3.053334080e-01,3.053334080e-01
5.900000000e-05,1.000000000e+01,1.290617360e+01,-3.025790998e-01,3.025790997e-01
6.000000000e-05,1.000000000e+01,1.320723718e+01,-2.995222621e-01,2.995222621e-01
6.100000000e-05,1.000000000e+01,1.350509405e+01,-2.961659515e-01,2.961659515e-01
6.200000000e-05,1.000000000e+01,1.379944640e+01,-2.925135235e-01,2.925135235e-01
6.300000000e-05,1.000000000e+01,1.408999993e+01,-2.885686301e-01,2.885686300e-01
6.400000000e-05,1.000000000e+01,1.437646412e+01,-2.843352154e-01,2.843352154e-01
6.500000000e-05,1.000000000e+01,1.465855257e+01,-2.798175122e-01,2.798175122e-01
6.600000000e-05,1.000000000e+01,1.493598322e+01,-2.750200375e-01,2.750200375e-01
6.700000000e-05,1.000000000e+01,1.520847871e+01,-2.699475880e-01,2.699475880e-01
6.800000000e-05,1.000000000e+01,1.547576656e+01,-2.646052352e-01,2.646052352e-01
6.900000000e-05,1.000000000e+01,1.573757955e+01,-2.589983207e-01,2.589983207e-01
7.000000000e-05,1.000000000e+01,1.599365590e+01,-2.531324504e-01,2.531324504e-01
7.100000000e-05,1.000000000e+01,1.624373957e+01,-2.470134893e-01,2.470134893e-01
7.200000000e-05,1.000000000e+01,1.648758053e+01,-2.406475553e-01,2.406475553e-01
7.300000000e-05,1.000000000e+01,1.672493497e+01,-2.340410133e-01,2.340410133e-01
7.400000000e-05,1.000000000e+01,1.695556558e+01,-2.272004688e-01,2.272004688e-01
7.500000000e-05,1.000000000e+01,1.717924176e+01,-2.201327611e-01,2.201327611e-01
7.600000000e-05,1.000000000e+01,1.739573988e+01,-2.128449569e-01,2.128449569e-01
7.700000000e-05,1.000000000e+01,1.760484347e+01,-2.053443428e-01,2.053443427e-01
7.800000000e-05,1.000000000e+01,1.780634347e+01,-1.976384180e-01,1.976384180e-01
7.900000000e-05,1.000000000e+01,1.800003840e+01,-1.897348874e-01,1.897348874e-01
8.000000000e-05,1.000000000e+01,1.818573460e+01,-1.816416530e-01,1.816416530e-01
8.100000000e-05,1.000000000e+01,1.836324642e+01,-1.733668069e-01,1.733668069e-01
8.200000000e-05,1.000000000e+01,1.853239636e+01,-1.649186226e-01,1.649186225e-01
8.300000000e-05,1.000000000e+01,1.869301530e+01,-1.563055467e-01,1.563055467e-01
8.400000000e-05,1.000000000e+01,1.884494265e+01,-1.475361910e-01,1.475361910e-01
8.500000000e-05,1.000000000e+01,1.898802651e+01,-1.386193234e-01,1.386193234e-01
8.600000000e-05,1.000000000e+01,1.912212382e+01,-1.295638594e-01,1.295638594e-01
8.700000000e-05,1.000000000e+01,1.924710051e+01,-1.203788528e-01,1.203788528e-01
8.800000000e-05,1.000000000e+01,1.936283161e+01,-1.110734871e-01,1.110734871e-01
8.900000000e-05,1.000000000e+01,1.946920141e+01,-1.016570664e-01,1.016570663e-01
9.000000000e-05,1.000000000e+01,1.956610357e+01,-9.213900525e-02,9.213900524e-02
9.100000000e-05,1.000000000e+01,1.965344119e+01,-8.252882034e-02,8.252882033e-02
9.200000000e-05,1.000000000e+01,1.973112696e+01,-7.283612023e-02,7.283612022e-02
9.300000000e-05,1.000000000e+01,1.979908320e+01,-6.307059603e-02,6.307059602e-02
9.400000000e-05,1.000000000e+01,1.985724196e+01,-5.324201166e-02,5.324201165e-02
9.500000000e-05,1.000000000e+01,1.990554510e+01,-4.336019410e-02,4.336019409e-02
9.600000000e-05,1.000000000e+01,1.994394432e+01,-3.343502353e-02,3.343502352e-02
9.700000000e-05,1.000000000e+01,1.997240122e+01,-2.347642350e-02,2.347642349e-02
9.800000000e-05,1.000000000e+01,1.999088737e+01,-1.349435098e-02,1.349435097e-02
9.900000000e-05,1.000000000e+01,1.999938426e+01,-3.498786393e-03,3.498786383e-03
1.000000000e-04,1.000000000e+01,1.999788342e+01,6.500276330e-03,-6.500276340e-03
1.010000000e-04,1.000000000e+01,1.998638633e+01,1.649283977e-02,-1.649283978e-02
1.020000000e-04,1.000000000e+01,1.996490449e+01,2.646891301e-02,-2.646891302e-02
1.030000000e-04,1.000000000e+01,1.993345939e+01,3.641852160e-02,-3.641852161e-02
1.040000000e-04,1.000000000e+01,1.989208246e+01,4.633171758e-02,-4.633171759e-02
1.050000000e-04,1.000000000e+01,1.984081507e+01,5.619858938e-02,-5.619858939e-02
1.060000000e-04,1.000000000e+01,1.977970848e+01,6.600927174e-02,-6.600927175e-02
1.070000000e-04,1.000000000e+01,1.970882379e+01,7.575395560e-02,-7.575395561e-02
1.080000000e-04,1.000000000e+01,1.962823188e+01,8.542289786e-02,-8.542289787e-02
1.090000000e-04,1.000000000e+01,1.953801331e+01,9.500643119e-02,-9.500643120e-02
1.100000000e-04,1.000000000e+01,1.943825829e+01,1.044949736e-01,-1.044949736e-01
1.110000000e-04,1.000000000e+01,1.932906657e+01,1.138790381e-01,-1.138790382e-01
1.120000000e-04,1.000000000e+01,1.921054731e+01,1.231492423e-01,-1.231492423e-01
1.130000000e-04,1.000000000e+01,1.908281902e+01,1.322963173e-01,-1.322963173e-01
1.140000000e-04,1.000000000e+01,1.894600940e+01,1.413111177e-01,-1.413111177e-01
1.150000000e-04,1.000000000e+01,1.880025524e+01,1.501846301e-01,-1.501846301e-01
1.160000000e-04,1.000000000e+01,1.864570227e+01,1.589079824e-01,-1.589079824e-01
1.170000000e-04,1.000000000e+01,1.848250502e+01,1.674724528e-01,-1.674724528e-01
1.180000000e-04,1.000000000e+01,1.831082666e+01,1.758694782e-01,-1.758694782e-01
1.190000000e-04,1.000000000e+01,1.813083884e+01,1.840906629e-01,-1.840906629e-01
1.200000000e-04,1.000000000e+01,1.794272152e+01,1.921277871e-01,-1.921277872e-01
1.210000000e-04,1.000000000e+01,1.774666278e+01,1.999728151e-01,-1.999728151e-01
1.220000000e-04,1.000000000e+01,1.754285865e+01,2.076179030e-01,-2.076179030e-01
1.230000000e-04,1.000000000e+01,1.733151290e+01,2.150554070e-01,-2.150554070e-01
1.240000000e-04,1.000000000e+01,1.711283685e+01,2.222778908e-01,-2.222778908e-01
1.250000000e-04,1.000000000e+01,1.688704912e+01,2.292781332e-01,-2.292781332e-01
1.260000000e-04,1.000000000e+01,1.665437548e+01,2.360491351e-01,-2.360491351e-01
1.270000000e-04,1.000000000e+01,1.641504856e+01,2.425841266e-01,-2.425841266e-01
1.280000000e-04,1.000000000e+01,1.616930765e+01,2.488765737e-01,-2.488765737e-01
1.290000000e-04,1.000000000e+01,1.591739844e+01,2.549201850e-01,-2.549201850e-01
1.300000000e-04,1.000000000e+01,1.565957281e+01,2.607089180e-01,-2.607089180e-01
1.310000000e-04,1.000000000e+01,1.539608854e+01,2.662369848e-01,-2.662369848e-01
1.320000000e-04,1.000000000e+01,1.512720906e+01,2.714988583e-01,-2.714988583e-01
1.330000000e-04,1.000000000e+01,1.485320322e+01,2.764892775e-01,-2.764892775e-01
1.340000000e-04,1.000000000e+01,1.457434498e+01,2.812032528e-01,-2.812032528e-01
1.350000000e-04,1.000000000e+01,1.429091315e+01,2.856360709e-01,-2.856360709e-01
1.360000000e-04,1.000000000e+01,1.400319110e+01,2.897832999e-01,-2.897832999e-01
1.370000000e-04,1.000000000e+01,1.371146653e+01,2.936407931e-01,-2.936407931e-01
1.380000000e-04,1.000000000e+01,1.341603110e+01,2.972046937e-01,-2.972046937e-01
1.390000000e-04,1.000000000e+01,1.311718020e+01,3.004714384e-01,-3.004714384e-01
1.400000000e-04,1.000000000e+01,1.281521264e+01,3.034377609e-01,-3.034377609e-01
1.410000000e-04,1.000000000e+01,1.251043033e+01,3.061006955e-01,-3.061006955e-01
1.420000000e-04,1.000000000e+01,1.220313800e+01,3.084575796e-01,-3.084575796e-01
1.430000000e-04,1.000000000e+01,1.189364290e+01,3.105060568e-01,-3.105060568e-01
1.440000000e-04,1.000000000e+01,1.158225447e+01,3.122440789e-01,-3.122440789e-01
1.450000000e-04,1.000000000e+01,1.126928405e+01,3.136699082e-01,-3.136699082e-01
1.460000000e-04,1.000000000e+01,1.095504455e+01,3.147821190e-01,-3.147821190e-01
1.470000000e-04,1.000000000e+01,1.063985017e+01,3.155795994e-01,-3.155795994e-01
1.480000000e-04,1.000000000e+01,1.032401605e+01,3.160615520e-01,-3.160615520e-01
1.490000000e-04,1.000000000e+01,1.000785796e+01,3.162274950e-01,-3.162274950e-01
1.500000000e-04,1.000000000e+01,9.691692022e+00,3.160772624e-01,-3.160772624e-01
1.510000000e-04,1.000000000e+01,9.375834342e+00,3.156110044e-01,-3.156110044e-01
1.520000000e-04,1.000000000e+01,9.060600728e+00,3.148291872e-01,-3.148291873e-01
1.530000000e-04,1.000000000e+01,8.746306361e+00,3.137325926e-01,-3.137325926e-01
1.540000000e-04,1.000000000e+01,8.433265485e+00,3.123223169e-01,-3.123223169e-01
1.550000000e-04,1.000000000e+01,8.121791087e+00,3.105997701e-01,-3.105997701e-01
1.560000000e-04,1.000000000e+01,7.812194593e+00,3.085666746e-01,-3.085666746e-01
1.570000000e-04,1.000000000e+01,7.504785547e+00,3.062250631e-01,-3.062250631e-01
1.580000000e-04,1.000000000e+01,7.199871308e+00,3.035772769e-01,-3.035772769e-01
1.590000000e-04,1.000000000e+01,6.897756740e+00,3.006259632e-01,-3.006259632e-01
1.600000000e-04,1.000000000e+01,6.598743909e+00,2.973740729e-01,-2.973740729e-01
1.610000000e-04,1.000000000e+01,6.303131777e+00,2.938248574e-01,-2.938248574e-01
1.620000000e-04,1.000000000e+01,6.011215908e+00,2.899818654e-01,-2.899818654e-01
1.630000000e-04,1.000000000e+01,5.723288171e+00,2.858489391e-01,-2.858489391e-01
1.640000000e-04,1.000000000e+01,5.439636446e+00,2.814302108e-01,-2.814302108e-01
1.650000000e-04,1.000000000e+01,5.160544338e+00,2.767300986e-01,-2.767300986e-01
1.660000000e-04,1.000000000e+01,4.886290892e+00,2.717533017e-01,-2.717533017e-01
1.670000000e-04,1.000000000e+01,4.617150318e+00,2.665047962e-01,-2.665047962e-01
1.680000000e-04,1.000000000e+01,4.353391712e+00,2.609898297e-01,-2.609898297e-01
1.690000000e-04,1.000000000e+01,4.095278789e+00,2.552139162e-01,-2.552139163e-01
1.700000000e-04,1.000000000e+01,3.843069620e+00,2.491828308e-01,-2.491828308e-01
1.710000000e-04,1.000000000e+01,3.597016372e+00,2.429026035e-01,-2.429026036e-01
1.720000000e-04,1.000000000e+01,3.357365058e+00,2.363795136e-01,-2.363795136e-01
1.730000000e-04,1.000000000e+01,3.124355290e+00,2.296200830e-01,-2.296200830e-01
1.740000000e-04,1.000000000e+01,2.898220040e+00,2.226310700e-01,-2.226310700e-01
1.750000000e-04,1.000000000e+01,2.679185405e+00,2.154194626e-01,-2.154194626e-01
1.760000000e-04,1.000000000e+01,2.467470384e+00,2.079924712e-01,-2.079924712e-01
1.770000000e-04,1.000000000e+01,2.263286658e+00,2.003575215e-01,-2.003575215e-01
1.780000000e-04,1.000000000e+01,2.066838376e+00,1.925222472e-01,-1.925222472e-01
1.790000000e-04,1.000000000e+01,1.878321955e+00,1.844944823e-01,-1.844944823e-01
1.800000000e-04,1.000000000e+01,1.697925880e+00,1.762822533e-01,-1.762822533e-01
1.810000000e-04,1.000000000e+01,1.525830517e+00,1.678937711e-01,-1.678937711e-01
1.820000000e-04,1.000000000e+01,1.362207933e+00,1.593374227e-01,-1.593374227e-01
1.830000000e-04,1.000000000e+01,1.207221724e+00,1.506217631e-01,-1.506217631e-01
1.840000000e-04,1.000000000e+01,1.061026851e+00,1.417555066e-01,-1.417555066e-01
1.850000000e-04,1.000000000e+01,9.237694850e-01,1.327475178e-01,-1.327475179e-01
1.860000000e-04,1.000000000e+01,7.955868599e-01,1.236068035e-01,-1.236068035e-01
1.870000000e-04,1.000000000e+01,6.766071375e-01,1.143425027e-01,-1.143425027e-01
1.880000000e-04,1.000000000e+01,5.669492780e-01,1.049638782e-01,-1.049638782e-01
1.890000000e-04,1.000000000e+01,4.667229213e-01,9.548030714e-02,-9.548030715e-02
1.900000000e-04,1.000000000e+01,3.760282770e-01,8.590127153e-02,-8.590127154e-02
1.910000000e-04,1.000000000e+01,2.949560250e-01,7.623634883e-02,-7.623634884e-02
1.920000000e-04,1.000000000e+01,2.235872240e-01,6.649520236e-02,-6.649520237e-02
1.930000000e-04,1.000000000e+01,1.619932311e-01,5.668757169e-02,-5.668757170e-02
1.940000000e-04,1.000000000e+01,1.102356301e-01,4.682326282e-02,-4.682326283e-02
1.950000000e-04,1.000000000e+01,6.836617002e-02,3.691213845e-02,-3.691213846e-02
1.960000000e-04,1.000000000e+01,3.642671338e-02,2.696410807e-02,-2.696410808e-02
1.970000000e-04,1.000000000e+01,1.444919432e-02,1.698911809e-02,-1.698911810e-02
1.980000000e-04,1.000000000e+01,2.455586663e-03,6.997141849e-03,-6.997141859e-03
1.990000000e-04,1.000000000e+01,4.578819880e-04,-3.001830309e-03,3.001830299e-03
2.000000000e-04,1.000000000e+01,8.458077593e-03,-1.299780106e-02,1.299780105e-02
2.010000000e-04,1.000000000e+01,2.644817452e-02,-2.298077606e-02,2.298077605e-02
2.020000000e-04,1.000000000e+01,5.441018556e-02,-3.294077399e-02,3.294077398e-02
2.030000000e-04,1.000000000e+01,9.231615321e-02,-4.286783648e-02,4.286783647e-02
2.040000000e-04,1.000000000e+01,1.401281777e-01,-5.275203810e-02,5.275203809e-02
2.050000000e-04,1.000000000e+01,1.977984547e-01,-6.258349628e-02,6.258349627e-02
2.060000000e-04,1.000000000e+01,2.652693233e-01,-7.235238115e-02,7.235238114e-02
2.070000000e-04,1.000000000e+01,3.424733238e-01,-8.204892546e-02,8.204892545e-02
2.080000000e-04,1.000000000e+01,4.293332647e-01,-9.166343424e-02,9.166343423e-02
2.090000000e-04,1.000000000e+01,5.257623003e-01,-1.011862946e-01,1.011862946e-01
2.100000000e-04,1.000000000e+01,6.316640172e-01,-1.106079851e-01,1.106079851e-01
2.110000000e-04,1.000000000e+01,7.469325311e-01,-1.199190858e-01,1.199190858e-01
2.120000000e-04,1.000000000e+01,8.714525924e-01,-1.291102870e-01,1.291102870e-01
2.130000000e-04,1.000000000e+01,1.005099701e+00,-1.381723991e-01,1.381723991e-01
2.140000000e-04,1.000000000e+01,1.147740233e+00,-1.470963614e-01,1.470963614e-01
2.150000000e-04,1.000000000e+01,1.299231569e+00,-1.558732514e-01,1.558732514e-01
2.160000000e-04,1.000000000e+01,1.459422245e+00,-1.644942937e-01,1.644942937e-01
2.170000000e-04,1.000000000e+01,1.628152094e+00,-1.729508686e-01,1.729508686e-01
2.180000000e-04,1.000000000e+01,1.805252416e+00,-1.812345210e-01,1.812345210e-01
2.190000000e-04,1.000000000e+01,1.990546138e+00,-1.893369686e-01,1.893369686e-01
2.200000000e-04,1.000000000e+01,2.183847998e+00,-1.972501102e-01,1.972501102e-01
2.210000000e-04,1.000000000e+01,2.384964725e+00,-2.049660341e-01,2.049660341e-01
2.220000000e-04,1.000000000e+01,2.593695235e+00,-2.124770255e-01,2.124770255e-01
2.230000000e-04,1.000000000e+01,2.809830833e+00,-2.197755747e-01,2.197755747e-01
2.240000000e-04,1.000000000e+01,3.033155418e+00,-2.268543844e-01,2.268543844e-01
2.250000000e-04,1.000000000e+01,3.263445701e+00,-2.337063769e-01,2.337063769e-01
2.260000000e-04,1.000000000e+01,3.500471432e+00,-2.403247014e-01,2.403247013e-01
2.270000000e-04,1.000000000e+01,3.743995621e+00,-2.467027405e-01,2.467027405e-01
2.280000000e-04,1.000000000e+01,3.993774787e+00,-2.528341174e-01,2.528341174e-01
2.290000000e-04,1.000000000e+01,4.249559189e+00,-2.587127016e-01,2.587127016e-01
2.300000000e-04,1.000000000e+01,4.511093086e+00,-2.643326156e-01,2.643326155e-01
2.310000000e-04,1.000000000e+01,4.778114987e+00,-2.696882403e-01,2.696882402e-01
2.320000000e-04,1.000000000e+01,5.050357914e+00,-2.747742210e-01,2.747742209e-01
2.330000000e-04,1.000000000e+01,5.327549668e+00,-2.795854725e-01,2.795854725e-01
2.340000000e-04,1.000000000e+01,5.609413103e+00,-2.841171845e-01,2.841171845e-01
2.350000000e-04,1.000000000e+01,5.895666402e+00,-2.883648259e-01,2.883648258e-01
2.360000000e-04,1.000000000e+01,6.186023359e+00,-2.923241497e-01,2.923241497e-01
2.370000000e-04,1.000000000e+01,6.480193663e+00,-2.959911974e-01,2.959911974e-01
2.380000000e-04,1.000000000e+01,6.777883195e+00,-2.993623025e-01,2.993623025e-01
2.390000000e-04,1.000000000e+01,7.078794311e+00,-3.024340944e-01,3.024340944e-01
2.400000000e-04,1.000000000e+01,7.382626152e+00,-3.052035018e-01,3.052035018e-01
2.410000000e-04,1.000000000e+01,7.689074934e+00,-3.076677559e-01,3.076677559e-01
2.420000000e-04,1.000000000e+01,7.997834260e+00,-3.098243926e-01,3.098243926e-01
2.430000000e-04,1.000000000e+01,8.308595420e+00,-3.116712559e-01,3.116712559e-01
2.440000000e-04,1.000000000e+01,8.621047705e+00,-3.132064990e-01,3.132064990e-01
2.450000000e-04,1.000000000e+01,8.934878714e+00,-3.144285871e-01,3.144285871e-01
2.460000000e-04,1.000000000e+01,9.249774667e+00,-3.153362981e-01,3.153362981e-01
2.470000000e-04,1.000000000e+01,9.565420719e+00,-3.159287247e-01,3.159287247e-01
2.480000000e-04,1.000000000e+01,9.881501277e+00,-3.162052744e-01,3.162052744e-01
2.490000000e-04,1.000000000e+01,1.019770031e+01,-3.161656707e-01,3.161656707e-01
2.500000000e-04,1.000000000e+01,1.051370168e+01,-3.158099533e-01,3.158099533e-01
2.510000000e-04,1.000000000e+01,1.082918942e+01,-3.151384778e-01,3.151384778e-01
2.520000000e-04,1.000000000e+01,1.114384811e+01,-3.141519156e-01,3.141519156e-01
2.530000000e-04,1.000000000e+01,1.145736314e+01,-3.128512530e-01,3.128512530e-01
2.540000000e-04,1.000000000e+01,1.176942104e+01,-3.112377906e-01,3.112377906e-01
2.550000000e-04,1.000000000e+01,1.207970981e+01,-3.093131414e-01,3.093131414e-01
2.560000000e-04,1.000000000e+01,1.238791921e+01,-3.070792300e-01,3.070792300e-01
2.570000000e-04,1.000000000e+01,1.269374107e+01,-3.045382897e-01,3.045382897e-01
2.580000000e-04,1.000000000e+01,1.299686964e+01,-3.016928612e-01,3.016928612e-01
2.590000000e-04,1.000000000e+01,1.329700183e+01,-2.985457894e-01,2.985457894e-01
2.600000000e-04,1.000000000e+01,1.359383755e+01,-2.951002208e-01,2.951002208e-01
2.610000000e-04,1.000000000e+01,1.388708003e+01,-2.913596005e-01,2.913596005e-01
2.620000000e-04,1.000000000e+01,1.417643606e+01,-2.873276684e-01,2.873276684e-01
2.630000000e-04,1.000000000e+01,1.446161634e+01,-2.830084559e-01,2.830084559e-01
2.640000000e-04,1.000000000e+01,1.474233573e+01,-2.784062815e-01,2.784062815e-01
2.650000000e-04,1.000000000e+01,1.501831356e+01,-2.735257465e-01,2.735257465e-01
2.660000000e-04,1.000000000e+01,1.528927391e+01,-2.683717307e-01,2.683717307e-01
2.670000000e-04,1.000000000e+01,1.555494584e+01,-2.629493872e-01,2.629493872e-01
2.680000000e-04,1.000000000e+01,1.581506374e+01,-2.572641376e-01,2.572641376e-01
2.690000000e-04,1.000000000e+01,1.606936753e+01,-2.513216662e-01,2.513216662e-01
2.700000000e-04,1.000000000e+01,1.631760294e+01,-2.451279144e-01,2.451279143e-01
2.710000000e-04,1.000000000e+01,1.655952179e+01,-2.386890749e-01,2.386890749e-01
2.720000000e-04,1.000000000e+01,1.679488219e+01,-2.320115856e-01,2.320115856e-01
2.730000000e-04,1.000000000e+01,1.702344882e+01,-2.251021229e-01,2.251021229e-01
2.740000000e-04,1.000000000e+01,1.724499316e+01,-2.179675951e-01,2.179675951e-01
2.750000000e-04,1.000000000e+01,1.745929369e+01,-2.106151355e-01,2.106151355e-01
2.760000000e-04,1.000000000e+01,1.766613615e+01,-2.030520955e-01,2.030520954e-01
2.770000000e-04,1.000000000e+01,1.786531373e+01,-1.952860367e-01,1.952860367e-01
2.780000000e-04,1.000000000e+01,1.805662729e+01,-1.873247240e-01,1.873247240e-01
2.790000000e-04,1.000000000e+01,1.823988554e+01,-1.791761174e-01,1.791761174e-01
2.800000000e-04,1.000000000e+01,1.841490525e+01,-1.708483641e-01,1.708483641e-01
2.810000000e-04,1.000000000e+01,1.858151145e+01,-1.623497906e-01,1.623497906e-01
2.820000000e-04,1.000000000e+01,1.873953753e+01,-1.536888941e-01,1.536888941e-01
2.830000000e-04,1.000000000e+01,1.888882552e+01,-1.448743339e-01,1.448743339e-01
2.840000000e-04,1.000000000e+01,1.902922614e+01,-1.359149233e-01,1.359149233e-01
2.850000000e-04,1.000000000e+01,1.916059901e+01,-1.268196201e-01,1.268196201e-01
2.860000000e-04,1.000000000e+01,1.928281279e+01,-1.175975182e-01,1.175975182e-01
2.870000000e-04,1.000000000e+01,1.939574528e+01,-1.082578381e-01,1.082578381e-01
2.880000000e-04,1.000000000e+01,1.949928356e+01,-9.880991809e-02,9.880991808e-02
2.890000000e-04,1.000000000e+01,1.959332412e+01,-8.926320441e-02,8.926320440e-02
2.900000000e-04,1.000000000e+01,1.967777293e+01,-7.962724226e-02,7.962724225e-02
2.910000000e-04,1.000000000e+01,1.975254556e+01,-6.991166602e-02,6.991166601e-02
2.920000000e-04,1.000000000e+01,1.981756724e+01,-6.012618966e-02,6.012618965e-02
2.930000000e-04,1.000000000e+01,1.987277296e+01,-5.028059705e-02,5.028059704e-02
2.940000000e-04,1.000000000e+01,1.991810753e+01,-4.038473217e-02,4.038473216e-02
2.950000000e-04,1.000000000e+01,1.995352563e+01,-3.044848927e-02,3.044848926e-02
2.960000000e-04,1.000000000e+01,1.997899183e+01,-2.048180294e-02,2.048180293e-02
2.970000000e-04,1.000000000e+01,1.999448068e+01,-1.049463826e-02,1.049463825e-02
2.980000000e-04,1.000000000e+01,1.999997669e+01,-4.969807251e-04,4.969807151e-04
2.990000000e-04,1.000000000e+01,1.999547436e+01,9.501173631e-03,-9.501173641e-03
3.000000000e-04,1.000000000e+01,1.998097820e+01,1.948982830e-02,-1.948982831e-02
3.010000000e-04,1.000000000e+01,1.995650270e+01,2.945899627e-02,-2.945899628e-02
3.020000000e-04,1.000000000e+01,1.992207233e+01,3.939871000e-02,-3.939871001e-02
