time,V(grid),I(Vgrid),chan:PLL,chan:PLL.lock_error,chan:PLL.omega,chan:PLL.theta
1.850000000e-03,6.422526532e+01,0.000000000e+00,2.925149229e-02,-1.926105062e+00,-1.485678425e+01,2.925149229e-02
1.900000000e-03,6.565857558e+01,0.000000000e+00,2.855672767e-02,-1.920337434e+00,-1.389529238e+01,2.855672767e-02
1.950000000e-03,6.706855765e+01,0.000000000e+00,2.790578004e-02,-1.914998235e+00,-1.301895254e+01,2.790578004e-02
2.000000000e-03,6.845471059e+01,0.000000000e+00,2.729492287e-02,-1.910034173e+00,-1.221714351e+01,2.729492287e-02
2.050000000e-03,6.981654190e+01,0.000000000e+00,2.672087528e-02,-1.905400514e+00,-1.148095175e+01,2.672087528e-02
2.100000000e-03,7.115356772e+01,0.000000000e+00,2.618073391e-02,-1.901059362e+00,-1.080282730e+01,2.618073391e-02
2.150000000e-03,7.246531302e+01,0.000000000e+00,2.567191775e-02,-1.896978353e+00,-1.017632328e+01,2.567191775e-02
2.200000000e-03,7.375131174e+01,0.000000000e+00,2.519212297e-02,-1.893129649e+00,-9.595895498e+00,2.519212297e-02
2.250000000e-03,7.501110696e+01,0.000000000e+00,2.473928567e-02,-1.889489158e+00,-9.056746137e+00,2.473928567e-02
2.300000000e-03,7.624425110e+01,0.000000000e+00,2.431155067e-02,-1.886035909e+00,-8.554699974e+00,2.431155067e-02
2.350000000e-03,7.745030602e+01,0.000000000e+00,2.390724541e-02,-1.882751559e+00,-8.086105166e+00,2.390724541e-02
2.400000000e-03,7.862884321e+01,0.000000000e+00,2.352485777e-02,-1.879619988e+00,-7.647752866e+00,2.352485777e-02
2.450000000e-03,7.977944395e+01,0.000000000e+00,2.316301719e-02,-1.876626967e+00,-7.236811454e+00,2.316301719e-02
2.500000000e-03,8.090169944e+01,0.000000000e+00,2.282047858e-02,-1.873759891e+00,-6.850772295e+00,2.282047858e-02
2.550000000e-03,8.199521093e+01,0.000000000e+00,2.249610835e-02,-1.871007549e+00,-6.487404665e+00,2.249610835e-02
2.600000000e-03,8.305958992e+01,0.000000000e+00,2.218887244e-02,-1.868359936e+00,-6.144718051e+00,2.218887244e-02
2.650000000e-03,8.409445823e+01,0.000000000e+00,2.189782592e-02,-1.865808094e+00,-5.820930427e+00,2.189782592e-02
2.700000000e-03,8.509944818e+01,0.000000000e+00,2.162210385e-02,-1.863343977e+00,-5.514441415e+00,2.162210385e-02
2.750000000e-03,8.607420270e+01,0.000000000e+00,2.136091338e-02,-1.860960337e+00,-5.223809462e+00,2.136091338e-02
2.800000000e-03,8.701837547e+01,0.000000000e+00,2.111352676e-02,-1.858650626e+00,-4.947732341e+00,2.111352676e-02
2.850000000e-03,8.793163102e+01,0.000000000e+00,2.087927524e-02,-1.856408912e+00,-4.685030414e+00,2.087927524e-02
2.900000000e-03,8.881364488e+01,0.000000000e+00,2.065754363e-02,-1.854229806e+00,-4.434632216e+00,2.065754363e-02
2.950000000e-03,8.966410368e+01,0.000000000e+00,2.044776553e-02,-1.852108401e+00,-4.195561974e+00,2.044776553e-02
3.000000000e-03,9.048270525e+01,0.000000000e+00,2.024941909e-02,-1.850040215e+00,-3.966928778e+00,2.024941909e-02
3.050000000e-03,9.126915874e+01,0.000000000e+00,2.006202324e-02,-1.848021146e+00,-3.747917136e+00,2.006202324e-02
3.100000000e-03,9.202318474e+01,0.000000000e+00,1.988513430e-02,-1.846047430e+00,-3.537778719e+00,1.988513430e-02
3.150000000e-03,9.274451533e+01,0.000000000e+00,1.971834304e-02,-1.844115604e+00,-3.335825115e+00,1.971834304e-02
3.200000000e-03,9.343289425e+01,0.000000000e+00,1.956127197e-02,-1.842222475e+00,-3.141421453e+00,1.956127197e-02
3.250000000e-03,9.408807690e+01,0.000000000e+00,1.941357293e-02,-1.840365089e+00,-2.953980769e+00,1.941357293e-02
3.300000000e-03,9.470983050e+01,0.000000000e+00,1.927492498e-02,-1.838540710e+00,-2.772959020e+00,1.927492498e-02
3.350000000e-03,9.529793415e+01,0.000000000e+00,1.914503245e-02,-1.836746795e+00,-2.597850649e+00,1.914503245e-02
3.400000000e-03,9.585217890e+01,0.000000000e+00,1.902362322e-02,-1.834980974e+00,-2.428184633e+00,1.902362322e-02
3.450000000e-03,9.637236783e+01,0.000000000e+00,1.891044717e-02,-1.833241035e+00,-2.263520948e+00,1.891044717e-02
3.500000000e-03,9.685831611e+01,0.000000000e+00,1.880527480e-02,-1.831524905e+00,-2.103447405e+00,1.880527480e-02
3.550000000e-03,9.730985110e+01,0.000000000e+00,1.870789596e-02,-1.829830636e+00,-1.947576788e+00,1.870789596e-02
3.600000000e-03,9.772681236e+01,0.000000000e+00,1.861811875e-02,-1.828156396e+00,-1.795544287e+00,1.861811875e-02
3.650000000e-03,9.810905174e+01,0.000000000e+00,1.853576849e-02,-1.826500450e+00,-1.647005155e+00,1.853576849e-02
3.700000000e-03,9.845643345e+01,0.000000000e+00,1.846068686e-02,-1.824861156e+00,-1.501632587e+00,1.846068686e-02
3.750000000e-03,9.876883406e+01,0.000000000e+00,1.839273107e-02,-1.823236954e+00,-1.359115780e+00,1.839273107e-02
3.800000000e-03,9.904614257e+01,0.000000000e+00,1.833177316e-02,-1.821626353e+00,-1.219158155e+00,1.833177316e-02
3.850000000e-03,9.928826046e+01,0.000000000e+00,1.827769938e-02,-1.820027926e+00,-1.081475710e+00,1.827769938e-02
3.900000000e-03,9.949510170e+01,0.000000000e+00,1.823040960e-02,-1.818440305e+00,-9.457955136e-01,1.823040960e-02
3.950000000e-03,9.966659280e+01,0.000000000e+00,1.818981689e-02,-1.816862168e+00,-8.118542814e-01,1.818981689e-02
4.000000000e-03,9.980267284e+01,0.000000000e+00,1.815584703e-02,-1.815292236e+00,-6.793970611e-01,1.815584703e-02
4.050000000e-03,9.990329347e+01,0.000000000e+00,1.812843823e-02,-1.813729266e+00,-5.481759855e-01,1.812843823e-02
4.100000000e-03,9.996841893e+01,0.000000000e+00,1.810754078e-02,-1.812172045e+00,-4.179490940e-01,1.810754078e-02
4.150000000e-03,9.999802609e+01,0.000000000e+00,1.809311682e-02,-1.810619386e+00,-2.884792085e-01,1.809311682e-02
4.200000000e-03,9.999210442e+01,0.000000000e+00,1.808514018e-02,-1.809070119e+00,-1.595328531e-01,1.808514018e-02
4.250000000e-03,9.995065604e+01,0.000000000e+00,1.808359622e-02,-1.807523090e+00,-3.087920919e-02,1.808359622e-02
4.300000000e-03,9.987369566e+01,0.000000000e+00,1.808848176e-02,-1.805977150e+00,9.771090359e-02,1.808848176e-02
4.350000000e-03,9.976125064e+01,0.000000000e+00,1.809980506e-02,-1.804431159e+00,2.264660294e-01,1.809980506e-02
4.400000000e-03,9.961336091e+01,0.000000000e+00,1.811758582e-02,-1.802883972e+00,3.556150687e-01,1.811758582e-02
4.450000000e-03,9.943007904e+01,0.000000000e+00,1.814185523e-02,-1.801334439e+00,4.853882696e-01,1.814185523e-02
4.500000000e-03,9.921147013e+01,0.000000000e+00,1.817265614e-02,-1.799781398e+00,6.160182268e-01,1.817265614e-02
4.550000000e-03,9.895761186e+01,0.000000000e+00,1.821004319e-02,-1.798223673e+00,7.477408944e-01,1.821004319e-02
4.600000000e-03,9.866859442e+01,0.000000000e+00,1.825408302e-02,-1.796660065e+00,8.807966230e-01,1.825408302e-02
4.650000000e-03,9.834452050e+01,0.000000000e+00,1.830485458e-02,-1.795089347e+00,1.015431228e+00,1.830485458e-02
4.700000000e-03,9.798550524e+01,0.000000000e+00,1.836244943e-02,-1.793510262e+00,1.151897096e+00,1.836244943e-02
4.750000000e-03,9.759167619e+01,0.000000000e+00,1.842697215e-02,-1.791921515e+00,1.290454345e+00,1.842697215e-02
4.800000000e-03,9.716317329e+01,0.000000000e+00,1.849854075e-02,-1.790321766e+00,1.431372042e+00,1.849854075e-02
4.850000000e-03,9.670014878e+01,0.000000000e+00,1.857728723e-02,-1.788709624e+00,1.574929488e+00,1.857728723e-02
4.900000000e-03,9.620276716e+01,0.000000000e+00,1.866335811e-02,-1.787083642e+00,1.721417585e+00,1.866335811e-02
4.950000000e-03,9.567120516e+01,0.000000000e+00,1.875691512e-02,-1.785442307e+00,1.871140303e+00,1.875691512e-02
5.000000000e-03,9.510565163e+01,0.000000000e+00,1.885813593e-02,-1.783784035e+00,2.024416245e+00,1.885813593e-02
5.050000000e-03,9.450630752e+01,0.000000000e+00,1.896721495e-02,-1.782107161e+00,2.181580340e+00,1.896721495e-02
5.100000000e-03,9.387338577e+01,0.000000000e+00,1.908436423e-02,-1.780409930e+00,2.342985671e+00,1.908436423e-02
5.150000000e-03,9.320711125e+01,0.000000000e+00,1.920981451e-02,-1.778690485e+00,2.509005466e+00,1.920981451e-02
5.200000000e-03,9.250772068e+01,0.000000000e+00,1.934381627e-02,-1.776946863e+00,2.680035263e+00,1.934381627e-02
5.250000000e-03,9.177546257e+01,0.000000000e+00,1.948664103e-02,-1.775176974e+00,2.856495274e+00,1.948664103e-02
5.300000000e-03,9.101059707e+01,0.000000000e+00,1.963858268e-02,-1.773378596e+00,3.038832983e+00,1.963858268e-02
5.350000000e-03,9.021339594e+01,0.000000000e+00,1.979995898e-02,-1.771549357e+00,3.227525997e+00,1.979995898e-02
5.400000000e-03,8.938414242e+01,0.000000000e+00,1.997111324e-02,-1.769686717e+00,3.423085185e+00,1.997111324e-02
5.450000000e-03,8.852313113e+01,0.000000000e+00,2.015241615e-02,-1.767787959e+00,3.626058149e+00,2.015241615e-02
5.500000000e-03,8.763066800e+01,0.000000000e+00,2.034426780e-02,-1.765850159e+00,3.837033063e+00,2.034426780e-02
5.550000000e-03,8.670707012e+01,0.000000000e+00,2.054709995e-02,-1.763870175e+00,4.056642939e+00,2.054709995e-02
5.600000000e-03,8.575266562e+01,0.000000000e+00,2.076137847e-02,-1.761844615e+00,4.285570356e+00,2.076137847e-02
5.650000000e-03,8.476779361e+01,0.000000000e+00,2.098760611e-02,-1.759769818e+00,4.524552742e+00,2.098760611e-02
5.700000000e-03,8.375280400e+01,0.000000000e+00,2.122632552e-02,-1.757641820e+00,4.774388264e+00,2.122632552e-02
5.750000000e-03,8.270805743e+01,0.000000000e+00,2.147812264e-02,-1.755456321e+00,5.035942416e+00,2.147812264e-02
5.800000000e-03,8.163392507e+01,0.000000000e+00,2.174363041e-02,-1.753208652e+00,5.310155407e+00,2.174363041e-02
5.850000000e-03,8.053078857e+01,0.000000000e+00,2.202353293e-02,-1.750893729e+00,5.598050453e+00,2.202353293e-02
5.900000000e-03,7.939903986e+01,0.000000000e+00,2.231857009e-02,-1.748506013e+00,5.900743111e+00,2.231857009e-02
5.950000000e-03,7.823908106e+01,0.000000000e+00,2.262954268e-02,-1.746039450e+00,6.219451807e+00,2.262954268e-02
6.000000000e-03,7.705132428e+01,0.000000000e+00,2.295731816e-02,-1.743487417e+00,6.555509721e+00,2.295731816e-02
6.050000000e-03,7.583619153e+01,0.000000000e+00,2.330283708e-02,-1.740842653e+00,6.910378254e+00,2.330283708e-02
6.100000000e-03,7.459411454e+01,0.000000000e+00,2.366712019e-02,-1.738097184e+00,7.285662303e+00,2.366712019e-02
6.150000000e-03,7.332553462e+01,0.000000000e+00,2.405127657e-02,-1.735242236e+00,7.683127619e+00,2.405127657e-02
6.200000000e-03,7.203090249e+01,0.000000000e+00,2.445651260e-02,-1.732268137e+00,8.104720603e+00,2.445651260e-02
6.250000000e-03,7.071067812e+01,0.000000000e+00,2.488414215e-02,-1.729164204e+00,8.552590891e+00,2.488414215e-02
6.300000000e-03,6.936533058e+01,0.000000000e+00,2.533559801e-02,-1.725918613e+00,9.029117213e+00,2.533559801e-02
6.350000000e-03,6.799533787e+01,0.000000000e+00,2.581244486e-02,-1.722518254e+00,9.536937059e+00,2.581244486e-02
6.400000000e-03,6.660118674e+01,0.000000000e+00,2.631639390e-02,-1.718948561e+00,1.007898078e+01,2.631639390e-02
6.450000000e-03,6.518337253e+01,0.000000000e+00,2.684931944e-02,-1.715193314e+00,1.065851088e+01,2.684931944e-02
6.500000000e-03,6.374239897e+01,0.000000000e+00,2.741327782e-02,-1.711234414e+00,1.127916748e+01,2.741327782e-02
6.550000000e-03,6.227877805e+01,0.000000000e+00,2.801052886e-02,-1.707051621e+00,1.194502087e+01,2.801052886e-02
6.600000000e-03,6.079302977e+01,0.000000000e+00,2.864356050e-02,-1.702622251e+00,1.266063266e+01,2.864356050e-02
6.650000000e-03,5.928568202e+01,0.000000000e+00,2.931511684e-02,-1.697920820e+00,1.343112692e+01,2.931511684e-02
6.700000000e-03,5.775727034e+01,0.000000000e+00,3.002823050e-02,-1.692918629e+00,1.426227326e+01,3.002823050e-02
6.750000000e-03,5.620833779e+01,0.000000000e+00,3.078625971e-02,-1.687583282e+00,1.516058415e+01,3.078625971e-02
6.800000000e-03,5.463943467e+01,0.000000000e+00,3.159293117e-02,-1.681878118e+00,1.613342922e+01,3.159293117e-02
6.850000000e-03,5.305111843e+01,0.000000000e+00,3.245238967e-02,-1.675761534e+00,1.718916986e+01,3.245238967e-02
6.900000000e-03,5.144395338e+01,0.000000000e+00,3.336925558e-02,-1.669186199e+00,1.833731827e+01,3.336925558e-02
6.950000000e-03,4.981851053e+01,0.000000000e+00,3.434869188e-02,-1.662098111e+00,1.958872609e+01,3.434869188e-02
7.000000000e-03,4.817536741e+01,0.000000000e+00,3.539648231e-02,-1.654435481e+00,2.095580858e+01,3.539648231e-02
7.050000000e-03,4.651510781e+01,0.000000000e+00,3.651912292e-02,-1.646127399e+00,2.245281222e+01,3.651912292e-02
7.100000000e-03,4.483832161e+01,0.000000000e+00,3.772392968e-02,-1.637092238e+00,2.409613509e+01,3.772392968e-02
7.150000000e-03,4.314560457e+01,0.000000000e+00,3.901916527e-02,-1.627235737e+00,2.590471181e+01,3.901916527e-02
7.200000000e-03,4.143755810e+01,0.000000000e+00,4.041418916e-02,-1.616448682e+00,2.790047782e+01,4.041418916e-02
7.250000000e-03,3.971478906e+01,0.000000000e+00,4.191963573e-02,-1.604604113e+00,3.010893136e+01,4.191963573e-02
7.300000000e-03,3.797790955e+01,0.000000000e+00,4.354762655e-02,-1.591553911e+00,3.255981636e+01,4.354762655e-02
7.350000000e-03,3.622753667e+01,0.000000000e+00,4.531202433e-02,-1.577124652e+00,3.528795565e+01,4.531202433e-02
7.400000000e-03,3.446429232e+01,0.000000000e+00,4.722873790e-02,-1.561112517e+00,3.833427146e+01,4.722873790e-02
7.450000000e-03,3.268880297e+01,0.000000000e+00,4.931608994e-02,-1.543277031e+00,4.174704083e+01,4.931608994e-02
7.500000000e-03,3.090169944e+01,0.000000000e+00,5.159526227e-02,-1.523333336e+00,4.558344647e+01,5.159526227e-02
7.550000000e-03,2.910361668e+01,0.000000000e+00,5.409083731e-02,-1.500942593e+00,4.991150092e+01,5.409083731e-02
7.600000000e-03,2.729519355e+01,0.000000000e+00,5.683145956e-02,-1.475700023e+00,5.481244488e+01,5.683145956e-02
7.650000000e-03,2.547707257e+01,0.000000000e+00,5.985064706e-02,-1.447119937e+00,6.038375000e+01,5.985064706e-02
7.700000000e-03,2.364989970e+01,0.000000000e+00,6.318779188e-02,-1.414616897e+00,6.674289638e+01,6.318779188e-02
7.750000000e-03,2.181432414e+01,0.000000000e+00,6.688939924e-02,-1.377481902e+00,7.403214724e+01,6.688939924e-02
7.800000000e-03,1.997099805e+01,0.000000000e+00,7.101062991e-02,-1.334852145e+00,8.242461347e+01,7.101062991e-02
7.850000000e-03,1.812057636e+01,0.000000000e+00,7.561722963e-02,-1.285672403e+00,9.213199449e+01,7.561722963e-02
7.900000000e-03,1.626371652e+01,0.000000000e+00,8.078795503e-02,-1.228645513e+00,1.034145080e+02,8.078795503e-02
7.950000000e-03,1.440107826e+01,0.000000000e+00,8.661763959e-02,-1.162168513e+00,1.165936912e+02,8.661763959e-02
8.000000000e-03,1.253332336e+01,0.000000000e+00,9.322108890e-02,-1.084249913e+00,1.320689862e+02,9.322108890e-02
8.050000000e-03,1.066111543e+01,0.000000000e+00,1.007380556e-01,-9.924019733e-01,1.503393339e+02,1.007380556e-01
8.100000000e-03,8.785119655e+00,0.000000000e+00,1.093396267e-01,-8.834997856e-01,1.720314215e+02,1.093396267e-01
8.150000000e-03,6.906002571e+00,0.000000000e+00,1.192364668e-01,-7.535960864e-01,1.979368017e+02,1.192364668e-01
8.200000000e-03,5.024431818e+00,0.000000000e+00,1.306895102e-01,-5.976769160e-01,2.290608681e+02,1.306895102e-01
8.250000000e-03,3.141075908e+00,0.000000000e+00,1.440238949e-01,-4.093381137e-01,2.666876947e+02,1.440238949e-01
8.300000000e-03,1.256603988e+00,0.000000000e+00,1.596471993e-01,-1.803559714e-01,3.124660876e+02,1.596471993e-01
8.350000000e-03,-6.283143966e-01,0.000000000e+00,1.780733936e-01,9.988307817e-02,3.685238858e+02,1.780733936e-01
8.400000000e-03,-2.513009544e+00,0.000000000e+00,1.999543711e-01,4.451388364e-01,4.376195513e+02,1.999543711e-01
8.450000000e-03,-4.396811832e+00,0.000000000e+00,2.261214773e-01,8.733150409e-01,5.233421237e+02,2.261214773e-01
8.500000000e-03,-6.279051953e+00,0.000000000e+00,2.576400707e-01,1.407759876e+00,6.303718667e+02,2.576400707e-01
8.550000000e-03,-8.159061157e+00,0.000000000e+00,2.958806845e-01,2.078922468e+00,7.648122774e+02,2.958806845e-01
8.600000000e-03,-1.003617149e+01,0.000000000e+00,3.426104131e-01,2.926370749e+00,9.345945706e+02,3.426104131e-01
8.650000000e-03,-1.190971601e+01,0.000000000e+00,4.001067648e-01,4.001032557e+00,1.149927035e+03,4.001067648e-01
8.700000000e-03,-1.377902907e+01,0.000000000e+00,4.712912430e-01,5.367161615e+00,1.423689563e+03,4.712912430e-01
8.750000000e-03,-1.564344650e+01,0.000000000e+00,5.598666755e-01,7.102705692e+00,1.771508649e+03,5.598666755e-01
8.800000000e-03,-1.750230590e+01,0.000000000e+00,6.704115879e-01,9.295006183e+00,2.210898248e+03,6.704115879e-01
8.850000000e-03,-1.935494681e+01,0.000000000e+00,8.083205040e-01,1.202539386e+01,2.758178322e+03,8.083205040e-01
8.900000000e-03,-2.120071099e+01,0.000000000e+00,9.793604435e-01,1.533083078e+01,3.420798790e+03,9.793604435e-01
8.950000000e-03,-2.303894267e+01,0.000000000e+00,1.188443401e+00,1.912556983e+01,4.181659157e+03,1.188443401e+00
9.000000000e-03,-2.486898872e+01,0.000000000e+00,1.437117847e+00,2.307318207e+01,4.973488923e+03,1.437117847e+00
9.050000000e-03,-2.669019893e+01,0.000000000e+00,1.719713511e+00,2.645207778e+01,5.651913273e+03,1.719713511e+00
9.100000000e-03,-2.850192625e+01,0.000000000e+00,2.019794088e+00,2.818647583e+01,6.001611530e+03,2.019794088e+00
9.150000000e-03,-3.030352696e+01,0.000000000e+00,2.311145604e+00,2.729991984e+01,5.827030325e+03,2.311145604e+00
9.200000000e-03,-3.209436098e+01,0.000000000e+00,2.566547551e+00,2.369311640e+01,5.108038949e+03,2.566547551e+00
9.250000000e-03,-3.387379202e+01,0.000000000e+00,2.769340737e+00,1.842302868e+01,4.055863708e+03,2.769340737e+00
9.300000000e-03,-3.564118787e+01,0.000000000e+00,2.917600454e+00,1.296320033e+01,2.965194356e+03,2.917600454e+00
9.350000000e-03,-3.739592057e+01,0.000000000e+00,3.019334960e+00,8.306525877e+00,2.034690119e+03,3.019334960e+00
9.400000000e-03,-3.913736668e+01,0.000000000e+00,3.085757405e+00,4.772933274e+00,1.328448892e+03,3.085757405e+00
9.450000000e-03,-4.086490747e+01,0.000000000e+00,3.127267088e+00,2.280516890e+00,8.301936666e+02,3.127267088e+00
9.500000000e-03,-4.257792916e+01,0.000000000e+00,3.152073973e+00,6.099320411e-01,4.961376900e+02,3.152073973e+00
9.550000000e-03,-4.427582310e+01,0.000000000e+00,3.166138611e+00,-4.640605390e-01,2.812927680e+02,3.166138611e+00
9.600000000e-03,-4.595798606e+01,0.000000000e+00,3.173558520e+00,-1.127969503e+00,1.483981783e+02,3.173558520e+00
9.650000000e-03,-4.762382037e+01,0.000000000e+00,3.177029739e+00,-1.522077441e+00,6.942438288e+01,3.177029739e+00
9.700000000e-03,-4.927273415e+01,0.000000000e+00,3.178255838e+00,-1.745716674e+00,2.452196465e+01,3.178255838e+00
9.750000000e-03,-5.090414158e+01,0.000000000e+00,3.178270875e+00,-1.865889821e+00,3.007462432e-01,3.178270875e+00
9.800000000e-03,-5.251746300e+01,0.000000000e+00,3.177677029e+00,-1.925815261e+00,-1.187692330e+01,3.177677029e+00
9.850000000e-03,-5.411212521e+01,0.000000000e+00,3.176809789e+00,-1.952178508e+00,-1.734479050e+01,3.176809789e+00
9.900000000e-03,-5.568756165e+01,0.000000000e+00,3.175847020e+00,-1.960751045e+00,-1.925537309e+01,3.175847020e+00
9.950000000e-03,-5.724321256e+01,0.000000000e+00,3.174877494e+00,-1.960446567e+00,-1.939052203e+01,3.174877494e+00
1.000000000e-02,-5.877852523e+01,0.000000000e+00,3.173941927e+00,-1.956072624e+00,-1.871134086e+01,3.173941927e+00
1.005000000e-02,-6.029295417e+01,0.000000000e+00,3.173056405e+00,-1.950093117e+00,-1.771044860e+01,3.173056405e+00
1.010000000e-02,-6.178596131e+01,0.000000000e+00,3.172225121e+00,-1.943697384e+00,-1.662567189e+01,3.172225121e+00
1.015000000e-02,-6.325701619e+01,0.000000000e+00,3.171446970e+00,-1.937415478e+00,-1.556303216e+01,3.171446970e+00
1.020000000e-02,-6.470559616e+01,0.000000000e+00,3.170718772e+00,-1.931454380e+00,-1.456395810e+01,3.170718772e+00
1.025000000e-02,-6.613118653e+01,0.000000000e+00,3.170036764e+00,-1.925872433e+00,-1.364015577e+01,3.170036764e+00
1.030000000e-02,-6.753328081e+01,0.000000000e+00,3.169397226e+00,-1.920665080e+00,-1.279075180e+01,3.169397226e+00
1.035000000e-02,-6.891138084e+01,0.000000000e+00,3.168796714e+00,-1.915804635e+00,-1.201024321e+01,3.168796714e+00
1.040000000e-02,-7.026499698e+01,0.000000000e+00,3.168232117e+00,-1.911257479e+00,-1.129193771e+01,3.168232117e+00
1.045000000e-02,-7.159364830e+01,0.000000000e+00,3.167700652e+00,-1.906990829e+00,-1.062930686e+01,3.167700652e+00
1.050000000e-02,-7.289686274e+01,0.000000000e+00,3.167199830e+00,-1.902974974e+00,-1.001643342e+01,3.167199830e+00
1.055000000e-02,-7.417417727e+01,0.000000000e+00,3.166727426e+00,-1.899183695e+00,-9.448095905e+00,3.166727426e+00
1.060000000e-02,-7.542513807e+01,0.000000000e+00,3.166281439e+00,-1.895594039e+00,-8.919724113e+00,3.166281439e+00
1.065000000e-02,-7.664930068e+01,0.000000000e+00,3.165860073e+00,-1.892185924e+00,-8.427319643e+00,3.165860073e+00
1.070000000e-02,-7.784623016e+01,0.000000000e+00,3.165461705e+00,-1.888941731e+00,-7.967375218e+00,3.165461705e+00
