time,V(vcc),V(g_h),V(g_l),V(mid),V(sw),V(sec_p),V(sec_n),V(out),I(Vin),I(VgH),I(VgL),I(T1__L1),I(T1__L2)
1.000000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.400338380e+01,4.799384810e+01,4.090845854e-03,-6.429140000e-03,2.922070700e-03,-6.152241322e-01,-0.000000000e+00,-0.000000000e+00,1.230312708e+00,-1.168775154e+00
1.100000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.400406043e+01,4.799323330e+01,4.791927514e-03,-7.714721346e-03,3.506346167e-03,-6.767043660e-01,-0.000000000e+00,-0.000000000e+00,1.353273177e+00,-1.285581347e+00
1.200000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.400479854e+01,4.799261858e+01,5.546062741e-03,-9.117091236e-03,4.143692852e-03,-7.381758781e-01,-0.000000000e+00,-0.000000000e+00,1.476216203e+00,-1.402369890e+00
1.300000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.400559811e+01,4.799200396e+01,6.353240605e-03,-1.063623085e-02,4.834100992e-03,-7.996380973e-01,-0.000000000e+00,-0.000000000e+00,1.599140643e+00,-1.519139613e+00
1.400000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.400645913e+01,4.799138943e+01,7.213449643e-03,-1.227212020e-02,5.577560296e-03,-8.610904529e-01,-0.000000000e+00,-0.000000000e+00,1.722045356e+00,-1.635889348e+00
1.500000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.400738160e+01,4.799077502e+01,8.126677865e-03,-1.402473812e-02,6.374059942e-03,-9.225323740e-01,-0.000000000e+00,-0.000000000e+00,1.844929200e+00,-1.752617924e+00
1.600000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.400836549e+01,4.799016071e+01,9.092912747e-03,-1.589406229e-02,7.223588575e-03,-9.839632900e-01,-0.000000000e+00,-0.000000000e+00,1.967791034e+00,-1.869324172e+00
1.700000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.400941081e+01,4.798954651e+01,1.011214123e-02,-1.788006922e-02,8.126134310e-03,-1.045382630e+00,-0.000000000e+00,-0.000000000e+00,2.090629716e+00,-1.986006924e+00
1.800000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.401051753e+01,4.798893244e+01,1.118434974e-02,-1.998273423e-02,9.081684732e-03,-1.106789825e+00,-0.000000000e+00,-0.000000000e+00,2.213444107e+00,-2.102665012e+00
1.900000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.401168565e+01,4.798831850e+01,1.230952416e-02,-2.220203150e-02,1.009022689e-02,-1.168184303e+00,-0.000000000e+00,-0.000000000e+00,2.336233065e+00,-2.219297267e+00
2.000000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.401291515e+01,4.798770468e+01,1.348764984e-02,-2.453793402e-02,1.115174732e-02,-1.229565495e+00,-0.000000000e+00,-0.000000000e+00,2.458995451e+00,-2.335902520e+00
2.100000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.401420601e+01,4.798709101e+01,1.471871160e-02,-2.699041362e-02,1.226623200e-02,-1.290932831e+00,-0.000000000e+00,-0.000000000e+00,2.581730125e+00,-2.452479606e+00
2.200000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.401555823e+01,4.798647748e+01,1.600269375e-02,-2.955944098e-02,1.343366639e-02,-1.352285741e+00,-0.000000000e+00,-0.000000000e+00,2.704435946e+00,-2.569027355e+00
2.300000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.401697178e+01,4.798586410e+01,1.733958004e-02,-3.224498558e-02,1.465403544e-02,-1.413623656e+00,-0.000000000e+00,-0.000000000e+00,2.827111777e+00,-2.685544602e+00
2.400000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.401844666e+01,4.798525088e+01,1.872935371e-02,-3.504701576e-02,1.592732354e-02,-1.474946005e+00,-0.000000000e+00,-0.000000000e+00,2.949756478e+00,-2.802030180e+00
2.500000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.401998285e+01,4.798463782e+01,2.017199748e-02,-3.796549868e-02,1.725351456e-02,-1.536252221e+00,-0.000000000e+00,-0.000000000e+00,3.072368910e+00,-2.918482922e+00
2.600000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.402158032e+01,4.798402492e+01,2.166749351e-02,-4.100040034e-02,1.863259184e-02,-1.597541733e+00,-0.000000000e+00,-0.000000000e+00,3.194947936e+00,-3.034901663e+00
2.700000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.402323907e+01,4.798341220e+01,2.321582345e-02,-4.415168558e-02,2.006453821e-02,-1.658813973e+00,-0.000000000e+00,-0.000000000e+00,3.317492418e+00,-3.151285237e+00
2.800000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.402495907e+01,4.798279966e+01,2.481696842e-02,-4.741931806e-02,2.154933594e-02,-1.720068372e+00,-0.000000000e+00,-0.000000000e+00,3.440001219e+00,-3.267632479e+00
2.900000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.402674030e+01,4.798218730e+01,2.647090902e-02,-5.080326028e-02,2.308696680e-02,-1.781304363e+00,-0.000000000e+00,-0.000000000e+00,3.562473201e+00,-3.383942225e+00
3.000000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.402858276e+01,4.798157513e+01,2.817762531e-02,-5.430347359e-02,2.467741200e-02,-1.842521375e+00,-0.000000000e+00,-0.000000000e+00,3.684907229e+00,-3.500213311e+00
3.100000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.403048641e+01,4.798096315e+01,2.993709681e-02,-5.791991817e-02,2.632065224e-02,-1.903718843e+00,-0.000000000e+00,-0.000000000e+00,3.807302165e+00,-3.616444572e+00
3.200000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.403245124e+01,4.798035138e+01,3.174930255e-02,-6.165255301e-02,2.801666770e-02,-1.964896197e+00,-0.000000000e+00,-0.000000000e+00,3.929656874e+00,-3.732634845e+00
3.300000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.403447722e+01,4.797973981e+01,3.361422099e-02,-6.550133598e-02,2.976543802e-02,-2.026052870e+00,-0.000000000e+00,-0.000000000e+00,4.051970222e+00,-3.848782967e+00
3.400000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.403656434e+01,4.797912846e+01,3.553183008e-02,-6.946622375e-02,3.156694230e-02,-2.087188294e+00,-0.000000000e+00,-0.000000000e+00,4.174241073e+00,-3.964887777e+00
3.500000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.403871258e+01,4.797851732e+01,3.750210726e-02,-7.354717187e-02,3.342115915e-02,-2.148301903e+00,-0.000000000e+00,-0.000000000e+00,4.296468293e+00,-4.080948111e+00
3.600000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.404092190e+01,4.797790641e+01,3.952502941e-02,-7.774413467e-02,3.532806660e-02,-2.209393130e+00,-0.000000000e+00,-0.000000000e+00,4.418650749e+00,-4.196962809e+00
3.700000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.404319230e+01,4.797729572e+01,4.160057292e-02,-8.205706538e-02,3.728764221e-02,-2.270461408e+00,-0.000000000e+00,-0.000000000e+00,4.540787306e+00,-4.312930710e+00
3.800000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.404552374e+01,4.797668528e+01,4.372871362e-02,-8.648591604e-02,3.929986296e-02,-2.331506170e+00,-0.000000000e+00,-0.000000000e+00,4.662876832e+00,-4.428850653e+00
3.900000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.404791619e+01,4.797607507e+01,4.590942682e-02,-9.103063752e-02,4.136470535e-02,-2.392526851e+00,-0.000000000e+00,-0.000000000e+00,4.784918196e+00,-4.544721478e+00
4.000000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.405036965e+01,4.797546511e+01,4.814268733e-02,-9.569117954e-02,4.348214531e-02,-2.453522884e+00,-0.000000000e+00,-0.000000000e+00,4.906910264e+00,-4.660542026e+00
4.100000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.405288408e+01,4.797485540e+01,5.042846941e-02,-1.004674907e-01,4.565215828e-02,-2.514493704e+00,-0.000000000e+00,-0.000000000e+00,5.028851906e+00,-4.776311137e+00
4.200000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.405545945e+01,4.797424595e+01,5.276674680e-02,-1.053595183e-01,4.787471915e-02,-2.575438746e+00,-0.000000000e+00,-0.000000000e+00,5.150741991e+00,-4.892027655e+00
4.300000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.405809574e+01,4.797363676e+01,5.515749272e-02,-1.103672088e-01,5.014980230e-02,-2.636357444e+00,-0.000000000e+00,-0.000000000e+00,5.272579388e+00,-5.007690420e+00
4.400000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.406079292e+01,4.797302785e+01,5.760067985e-02,-1.154905070e-01,5.247738157e-02,-2.697249234e+00,-0.000000000e+00,-0.000000000e+00,5.394362969e+00,-5.123298277e+00
4.500000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.406355096e+01,4.797241920e+01,6.009628037e-02,-1.207293571e-01,5.485743030e-02,-2.758113550e+00,-0.000000000e+00,-0.000000000e+00,5.516091605e+00,-5.238850068e+00
4.600000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.406636985e+01,4.797181084e+01,6.264426591e-02,-1.260837017e-01,5.728992127e-02,-2.818949830e+00,-0.000000000e+00,-0.000000000e+00,5.637764166e+00,-5.354344637e+00
4.700000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.406924954e+01,4.797120276e+01,6.524460760e-02,-1.315534826e-01,5.977482677e-02,-2.879757509e+00,-0.000000000e+00,-0.000000000e+00,5.759379525e+00,-5.469780829e+00
4.800000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.407219000e+01,4.797059498e+01,6.789727602e-02,-1.371386401e-01,6.231211853e-02,-2.940536023e+00,-0.000000000e+00,-0.000000000e+00,5.880936555e+00,-5.585157489e+00
4.900000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.407519122e+01,4.796998749e+01,7.060224126e-02,-1.428391135e-01,6.490176779e-02,-3.001284809e+00,-0.000000000e+00,-0.000000000e+00,6.002434129e+00,-5.700473464e+00
5.000000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.407825316e+01,4.796938031e+01,7.335947285e-02,-1.486548411e-01,6.754374525e-02,-3.062003305e+00,-0.000000000e+00,-0.000000000e+00,6.123871122e+00,-5.815727600e+00
5.100000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.408137578e+01,4.796877343e+01,7.616893984e-02,-1.545857599e-01,7.023802109e-02,-3.122690947e+00,-0.000000000e+00,-0.000000000e+00,6.245246407e+00,-5.930918744e+00
5.200000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.408455906e+01,4.796816687e+01,7.903061071e-02,-1.606318056e-01,7.298456496e-02,-3.183347173e+00,-0.000000000e+00,-0.000000000e+00,6.366558861e+00,-6.046045744e+00
5.300000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.408780296e+01,4.796756062e+01,8.194445345e-02,-1.667929130e-01,7.578334600e-02,-3.243971421e+00,-0.000000000e+00,-0.000000000e+00,6.487807360e+00,-6.161107449e+00
5.400000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.409110746e+01,4.796695471e+01,8.491043552e-02,-1.730690158e-01,7.863433281e-02,-3.304563130e+00,-0.000000000e+00,-0.000000000e+00,6.608990779e+00,-6.276102707e+00
5.500000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.409447251e+01,4.796634912e+01,8.792852386e-02,-1.794600461e-01,8.153749349e-02,-3.365121738e+00,-0.000000000e+00,-0.000000000e+00,6.730107997e+00,-6.391030370e+00
5.600000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.409789809e+01,4.796574387e+01,9.099868489e-02,-1.859659354e-01,8.449279560e-02,-3.425646684e+00,-0.000000000e+00,-0.000000000e+00,6.851157891e+00,-6.505889287e+00
5.700000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.410138416e+01,4.796513896e+01,9.412088451e-02,-1.925866137e-01,8.750020620e-02,-3.486137408e+00,-0.000000000e+00,-0.000000000e+00,6.972139341e+00,-6.620678311e+00
5.800000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.410493069e+01,4.796453441e+01,9.729508808e-02,-1.993220100e-01,9.055969179e-02,-3.546593350e+00,-0.000000000e+00,-0.000000000e+00,7.093051225e+00,-6.735396292e+00
5.900000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.410853763e+01,4.796393020e+01,1.005212605e-01,-2.061720521e-01,9.367121839e-02,-3.607013948e+00,-0.000000000e+00,-0.000000000e+00,7.213892425e+00,-6.850042085e+00
6.000000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.411220496e+01,4.796332635e+01,1.037993660e-01,-2.131366666e-01,9.683475148e-02,-3.667398645e+00,-0.000000000e+00,-0.000000000e+00,7.334661820e+00,-6.964614543e+00
6.100000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.411593264e+01,4.796272287e+01,1.071293686e-01,-2.202157792e-01,1.000502560e-01,-3.727746881e+00,-0.000000000e+00,-0.000000000e+00,7.455358294e+00,-7.079112520e+00
6.200000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.411972063e+01,4.796211976e+01,1.105112314e-01,-2.274093140e-01,1.033176965e-01,-3.788058097e+00,-0.000000000e+00,-0.000000000e+00,7.575980728e+00,-7.193534872e+00
6.300000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.412356890e+01,4.796151702e+01,1.139449172e-01,-2.347171945e-01,1.066370368e-01,-3.848331735e+00,-0.000000000e+00,-0.000000000e+00,7.696528005e+00,-7.307880455e+00
6.400000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.412747740e+01,4.796091467e+01,1.174303884e-01,-2.421393426e-01,1.100082403e-01,-3.908567237e+00,-0.000000000e+00,-0.000000000e+00,7.816999011e+00,-7.422148125e+00
6.500000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.413144609e+01,4.796031270e+01,1.209676066e-01,-2.496756794e-01,1.134312699e-01,-3.968764045e+00,-0.000000000e+00,-0.000000000e+00,7.937392628e+00,-7.536336740e+00
6.600000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.413547495e+01,4.795971112e+01,1.245565332e-01,-2.573261245e-01,1.169060880e-01,-4.028921602e+00,-0.000000000e+00,-0.000000000e+00,8.057707745e+00,-7.650445159e+00
6.700000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.413956392e+01,4.795910995e+01,1.281971287e-01,-2.650905968e-01,1.204326565e-01,-4.089039352e+00,-0.000000000e+00,-0.000000000e+00,8.177943246e+00,-7.764472241e+00
6.800000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.414371297e+01,4.795850917e+01,1.318893534e-01,-2.729690136e-01,1.240109366e-01,-4.149116738e+00,-0.000000000e+00,-0.000000000e+00,8.298098019e+00,-7.878416847e+00
6.900000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.414792205e+01,4.795790881e+01,1.356331671e-01,-2.809612914e-01,1.276408892e-01,-4.209153204e+00,-0.000000000e+00,-0.000000000e+00,8.418170952e+00,-7.992277836e+00
7.000000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.415219113e+01,4.795730886e+01,1.394285287e-01,-2.890673455e-01,1.313224747e-01,-4.269148194e+00,-0.000000000e+00,-0.000000000e+00,8.538160935e+00,-8.106054072e+00
7.100000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.415652017e+01,4.795670933e+01,1.432753971e-01,-2.972870899e-01,1.350556527e-01,-4.329101154e+00,-0.000000000e+00,-0.000000000e+00,8.658066857e+00,-8.219744417e+00
7.200000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.416090911e+01,4.795611022e+01,1.471737303e-01,-3.056204377e-01,1.388403825e-01,-4.389011530e+00,-0.000000000e+00,-0.000000000e+00,8.777887609e+00,-8.333347734e+00
7.300000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.416535792e+01,4.795551155e+01,1.511234859e-01,-3.140673005e-01,1.426766230e-01,-4.448878766e+00,-0.000000000e+00,-0.000000000e+00,8.897622083e+00,-8.446862889e+00
7.400000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.416986656e+01,4.795491332e+01,1.551246211e-01,-3.226275893e-01,1.465643324e-01,-4.508702309e+00,-0.000000000e+00,-0.000000000e+00,9.017269171e+00,-8.560288746e+00
7.500000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.417443497e+01,4.795431552e+01,1.591770924e-01,-3.313012135e-01,1.505034683e-01,-4.568481606e+00,-0.000000000e+00,-0.000000000e+00,9.136827766e+00,-8.673624173e+00
7.600000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.417906312e+01,4.795371818e+01,1.632808560e-01,-3.400880815e-01,1.544939880e-01,-4.628216104e+00,-0.000000000e+00,-0.000000000e+00,9.256296764e+00,-8.786868036e+00
7.700000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.418375096e+01,4.795312129e+01,1.674358674e-01,-3.489881007e-01,1.585358482e-01,-4.687905251e+00,-0.000000000e+00,-0.000000000e+00,9.375675059e+00,-8.900019205e+00
7.800000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.418849844e+01,4.795252485e+01,1.716420816e-01,-3.580011773e-01,1.626290050e-01,-4.747548494e+00,-0.000000000e+00,-0.000000000e+00,9.494961548e+00,-9.013076548e+00
7.900000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.419330551e+01,4.795192889e+01,1.758994532e-01,-3.671272162e-01,1.667734142e-01,-4.807145283e+00,-0.000000000e+00,-0.000000000e+00,9.614155128e+00,-9.126038935e+00
8.000000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.419817214e+01,4.795133339e+01,1.802079362e-01,-3.763661214e-01,1.709690309e-01,-4.866695067e+00,-0.000000000e+00,-0.000000000e+00,9.733254697e+00,-9.238905238e+00
8.100000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.420309827e+01,4.795073837e+01,1.845674842e-01,-3.857177958e-01,1.752158098e-01,-4.926197294e+00,-0.000000000e+00,-0.000000000e+00,9.852259153e+00,-9.351674330e+00
8.200000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.420808385e+01,4.795014382e+01,1.889780501e-01,-3.951821408e-01,1.795137050e-01,-4.985651416e+00,-0.000000000e+00,-0.000000000e+00,9.971167398e+00,-9.464345082e+00
8.300000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.421312884e+01,4.794954977e+01,1.934395865e-01,-4.047590572e-01,1.838626701e-01,-5.045056882e+00,-0.000000000e+00,-0.000000000e+00,1.008997833e+01,-9.576916371e+00
8.400000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.421823319e+01,4.794895621e+01,1.979520453e-01,-4.144484443e-01,1.882626583e-01,-5.104413144e+00,-0.000000000e+00,-0.000000000e+00,1.020869086e+01,-9.689387070e+00
8.500000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.422339684e+01,4.794836314e+01,2.025153781e-01,-4.242502003e-01,1.927136221e-01,-5.163719654e+00,-0.000000000e+00,-0.000000000e+00,1.032730388e+01,-9.801756057e+00
8.600000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.422861975e+01,4.794777058e+01,2.071295358e-01,-4.341642225e-01,1.972155136e-01,-5.222975863e+00,-0.000000000e+00,-0.000000000e+00,1.044581630e+01,-9.914022208e+00
8.700000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.423390186e+01,4.794717853e+01,2.117944689e-01,-4.441904069e-01,2.017682845e-01,-5.282181223e+00,-0.000000000e+00,-0.000000000e+00,1.056422702e+01,-1.002618440e+01
8.800000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.423924313e+01,4.794658699e+01,2.165101274e-01,-4.543286485e-01,2.063718859e-01,-5.341335189e+00,-0.000000000e+00,-0.000000000e+00,1.068253496e+01,-1.013824152e+01
8.900000000e-06,4.800000000e+01,1.000000000e+01,0.000000000e+00,2.424464350e+01,4.794599597e+01,2.212764606e-01,-4.645788409e-01,2.110262682e-01,-5.400437214e+00,-0.000000000e+00,-0.000000000e+00,1.080073901e+01,-1.025019244e+01
9.000000000e-06,4.800000000e+01,2.273736754e-12,0.000000000e+00,2.424464648e+01,-2.089926302e+03,-1.013945179e+01,-4.645788409e-01,2.110214722e-01,-3.389354456e-05,-0.000000000e+00,-0.000000000e+00,5.970703365e-03,1.035444504e-08
9.100000000e-06,4.800000000e+01,5.169878828e-25,0.000000000e+00,2.424464650e+01,1.236894575e+01,-1.174649425e+01,-4.645788409e-01,2.110166764e-01,-3.389353832e-05,-0.000000000e+00,-0.000000000e+00,3.285146437e-05,1.195751092e-08
9.200000000e-06,4.800000000e+01,1.504632769e-35,0.000000000e+00,2.424464650e+01,2.417791722e+01,-5.279738492e-01,-4.645788409e-01,2.110118807e-01,-3.389353650e-05,-0.000000000e+00,-0.000000000e+00,-5.025203184e-07,7.389857298e-10
9.300000000e-06,4.800000000e+01,1.121038771e-43,0.000000000e+00,2.424464650e+01,2.424427155e+01,-4.649350564e-01,-4.645788409e-01,2.110070851e-01,-3.389353832e-05,-0.000000000e+00,-0.000000000e+00,-6.899355762e-07,6.759421415e-10
9.400000000e-06,4.800000000e+01,3.340955888e-51,0.000000000e+00,2.424464650e+01,2.424464439e+01,-4.645808425e-01,-4.645788409e-01,2.110022896e-01,-3.389353832e-05,-0.000000000e+00,-0.000000000e+00,-6.909886586e-07,6.755831320e-10
9.500000000e-06,4.800000000e+01,9.956824445e-59,0.000000000e+00,2.424464650e+01,2.424464649e+01,-4.645788521e-01,-4.645788409e-01,2.109974942e-01,-3.389353832e-05,-0.000000000e+00,-0.000000000e+00,-6.909945749e-07,6.755763463e-10
9.600000000e-06,4.800000000e+01,2.967364921e-66,0.000000000e+00,2.424464650e+01,2.424464650e+01,-4.645788409e-01,-4.645788409e-01,2.109926989e-01,-3.389353650e-05,-0.000000000e+00,-0.000000000e+00,-6.909946072e-07,6.755715398e-10
9.700000000e-06,4.800000000e+01,8.843436600e-74,0.000000000e+00,2.424464650e+01,2.424464650e+01,-4.645788409e-01,-4.645788409e-01,2.109879037e-01,-3.389353650e-05,-0.000000000e+00,-0.000000000e+00,-6.909946064e-07,6.755667446e-10
9.800000000e-06,4.800000000e+01,2.635549486e-81,0.000000000e+00,2.424464650e+01,2.424464650e+01,-4.645788409e-01,-4.645788409e-01,2.109831086e-01,-3.389353832e-05,-0.000000000e+00,-0.000000000e+00,-6.909946054e-07,6.755619495e-10
9.900000000e-06,4.800000000e+01,7.854549544e-89,0.000000000e+00,2.424464650e+01,2.424464650e+01,-4.645788409e-01,-4.645788409e-01,2.109783137e-01,-3.389353832e-05,-0.000000000e+00,-0.000000000e+00,-6.909946044e-07,6.755571545e-10
1.000000000e-05,4.800000000e+01,2.340838177e-96,0.000000000e+00,2.424464650e+01,2.424464650e+01,-4.645788409e-01,-4.645788409e-01,2.109735188e-01,-3.389353650e-05,-0.000000000e+00,-0.000000000e+00,-6.909946035e-07,6.755523597e-10
1.010000000e-05,4.800000000e+01,6.976241402e-104,0.000000000e+00,2.424464650e+01,2.424464650e+01,-4.645788409e-01,-4.645788409e-01,2.109687241e-01,-3.389353650e-05,-0.000000000e+00,-0.000000000e+00,-6.909946025e-07,6.755475649e-10
1.020000000e-05,4.800000000e+01,2.079081953e-111,0.000000000e+00,2.424464650e+01,2.424464650e+01,-4.645788409e-01,-4.645788409e-01,2.109639294e-01,-3.389353832e-05,-0.000000000e+00,-0.000000000e+00,-6.909946015e-07,6.755427703e-10
1.030000000e-05,4.800000000e+01,6.196147064e-119,0.000000000e+00,2.424464650e+01,2.424464650e+01,-4.645788409e-01,-4.645788409e-01,2.109591349e-01,-3.389353832e-05,-0.000000000e+00,-0.000000000e+00,-6.909946005e-07,6.755379758e-10
1.040000000e-05,4.800000000e+01,1.846595724e-126,0.000000000e+00,2.424464650e+01,2.424464650e+01,-4.645788409e-01,-4.645788409e-01,2.109543405e-01,-3.389353650e-05,-0.000000000e+00,-0.000000000e+00,-6.909945995e-07,6.755331813e-10
