time,V(a),V(b),V(c),I(Va),I(Vb),I(Vc),chan:CLK,chan:CLK.alpha,chan:CLK.beta,chan:CLK.gamma,chan:PARK,chan:PARK.d,chan:PARK.q,chan:PARK.zero,chan:PLL,chan:PLL.lock_error,chan:PLL.omega,chan:PLL.theta
6.500000000e-04,2.425992308e+01,-1.827479298e+02,1.584880060e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.425992333e+01,2.425992333e+01,-1.970126594e+02,-2.525050130e-07,6.029948561e+00,6.029948561e+00,-1.984091015e+02,0.000000000e+00,9.213997498e-02,-2.345129406e+00,-9.356045902e+01,9.213997498e-02
7.000000000e-04,2.608415063e+01,-1.004403724e+01,-1.604011344e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.608415064e+01,2.608415064e+01,3.461836208e+00,-1.387798794e-08,2.628618057e+01,2.628618057e+01,1.184877927e+00,0.000000000e+00,8.690130893e-02,-2.399993719e+00,-1.047733210e+02,8.690130893e-02
7.500000000e-04,2.789911060e+01,-1.837159685e+02,1.558168572e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.789911086e+01,2.789911086e+01,-1.960293683e+02,-2.538425671e-07,1.186038619e+01,1.186038619e+01,-1.976491965e+02,0.000000000e+00,8.143628448e-02,-2.421418848e+00,-1.093004889e+02,8.143628448e-02
8.000000000e-04,2.970415816e+01,-1.094323393e+01,-1.876092428e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.970415817e+01,2.970415817e+01,4.513545629e+00,-1.512041337e-08,2.996113594e+01,2.996113594e+01,2.244869780e+00,0.000000000e+00,7.601013274e-02,-2.416323416e+00,-1.085230348e+02,7.601013274e-02
8.500000000e-04,3.149865197e+01,-1.845460037e+02,1.530473510e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.149865222e+01,3.149865222e+01,-1.949096143e+02,-2.549894399e-07,1.762849146e+01,1.762849146e+01,-1.966498388e+02,0.000000000e+00,7.081613625e-02,-2.391911936e+00,-1.038799299e+02,7.081613625e-02
9.000000000e-04,3.328195445e+01,-1.170381273e+01,-2.157814177e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.328195447e+01,3.328195447e+01,5.700946526e+00,-1.617132620e-08,3.358541281e+01,3.358541281e+01,3.494185271e+00,0.000000000e+00,6.598018477e-02,-2.354929969e+00,-9.671902958e+01,6.598018477e-02
9.500000000e-04,3.505343202e+01,-1.852368559e+02,1.501834231e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.505343228e+01,3.505343228e+01,-1.936549884e+02,-2.559439736e-07,2.307112098e+01,2.307112098e+01,-1.954449309e+02,0.000000000e+00,6.157043543e-02,-2.311154179e+00,-8.819498689e+01,6.157043543e-02
1.000000000e-03,3.681245527e+01,-1.232469283e+01,-2.448776249e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.681245529e+01,3.681245529e+01,7.022351538e+00,-1.702921300e-08,3.715571565e+01,3.715571565e+01,4.891122547e+00,0.000000000e+00,5.760963109e-02,-2.265127115e+00,-7.921608678e+01,5.760963109e-02
1.050000000e-03,3.855839923e+01,-1.857875434e+02,1.472291434e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.855839948e+01,3.855839948e+01,-1.922672737e+02,-2.567048890e-07,2.810774263e+01,2.810774263e+01,-1.940706302e+02,0.000000000e+00,5.408793098e-02,-2.220106638e+00,-7.043400219e+01,5.408793098e-02
1.100000000e-03,4.029064357e+01,-1.280499192e+01,-2.748565170e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.029064359e+01,4.029064359e+01,8.475882877e+00,-1.769284334e-08,4.067017713e+01,4.067017713e+01,6.411960996e+00,0.000000000e+00,5.097465495e-02,-2.178175143e+00,-6.226552052e+01,5.097465495e-02
1.150000000e-03,4.200857284e+01,-1.861972835e+02,1.441887098e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.200857310e+01,4.200857310e+01,-1.907484422e+02,-2.572710211e-07,3.276388251e+01,3.276388251e+01,-1.925518538e+02,0.000000000e+00,4.822797549e-02,-2.140445264e+00,-5.493358925e+01,4.822797549e-02
1.200000000e-03,4.371157667e+01,-1.314402747e+01,-3.056754925e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.371157668e+01,4.371157668e+01,1.005947499e+01,-1.816129943e-08,4.412631952e+01,4.412631952e+01,8.047539909e+00,0.000000000e+00,4.580217498e-02,-2.107303717e+00,-4.851601027e+01,4.580217498e-02
1.250000000e-03,4.539904997e+01,-1.864654940e+02,1.410664432e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.539905023e+01,4.539905023e+01,-1.891006521e+02,-2.576416117e-07,3.710370057e+01,3.710370057e+01,-1.909016653e+02,0.000000000e+00,4.365253565e-02,-2.078648274e+00,-4.299278663e+01,4.365253565e-02
1.300000000e-03,4.707039322e+01,-1.334131768e+01,-3.372907559e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.707039323e+01,4.707039323e+01,1.177087752e+01,-1.843389915e-08,4.752055179e+01,4.752055179e+01,9.796562363e+00,0.000000000e+00,4.173821348e-02,-2.054089513e+00,-3.828644330e+01,4.173821348e-02
1.350000000e-03,4.872501257e+01,-1.865917938e+02,1.378667804e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.872501283e+01,4.872501283e+01,-1.873262452e+02,-2.578161021e-07,4.119052749e+01,4.119052749e+01,-1.891258561e+02,0.000000000e+00,4.002357540e-02,-2.033104552e+00,-3.429276154e+01,4.002357540e-02
1.400000000e-03,5.036232016e+01,-1.339658220e+01,-3.696573802e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.036232018e+01,5.036232018e+01,1.360765845e+01,-1.851026118e-08,5.084851462e+01,5.084851462e+01,1.166019827e+01,0.000000000e+00,3.847848700e-02,-2.015142013e+00,-3.090176798e+01,3.847848700e-02
1.450000000e-03,5.198173426e+01,-1.865760034e+02,1.345942684e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.198173452e+01,5.198173452e+01,-1.854277429e+02,-2.577942837e-07,4.507229777e+01,4.507229777e+01,-1.872272323e+02,0.000000000e+00,3.707797084e-02,-1.999684947e+00,-2.801032333e+01,3.707797084e-02
1.500000000e-03,5.358267950e+01,-1.330974250e+01,-4.027293705e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.358267952e+01,5.358267952e+01,1.556720763e+01,-1.839028840e-08,5.410555453e+01,5.410555453e+01,1.363929862e+01,0.000000000e+00,3.580155434e-02,-1.986281839e+00,-2.552832991e+01,3.580155434e-02
1.550000000e-03,5.516458706e+01,-1.864181452e+02,1.312535574e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.516458732e+01,5.516458732e+01,-1.834078430e+02,-2.575761660e-07,4.878090151e+01,4.878090151e+01,-1.852079702e+02,0.000000000e+00,3.463252263e-02,-1.974556083e+00,-2.338063432e+01,3.463252263e-02
1.600000000e-03,5.672689491e+01,-1.308092198e+01,-4.364597299e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.672689493e+01,5.672689493e+01,1.764674043e+01,-1.807413004e-08,5.728702237e+01,5.728702237e+01,1.573356681e+01,0.000000000e+00,3.355720304e-02,-1.964202769e+00,-2.150639165e+01,3.355720304e-02
1.650000000e-03,5.826904797e+01,-1.861184436e+02,1.278493949e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.826904822e+01,5.826904822e+01,-1.812694161e+02,-2.571620712e-07,5.233627940e+01,5.233627940e+01,-1.830704702e+02,0.000000000e+00,3.256434312e-02,-1.954979313e+00,-1.985719847e+01,3.256434312e-02
1.700000000e-03,5.979049831e+01,-1.271044580e+01,-4.708005256e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.979049832e+01,5.979049832e+01,1.984330171e+01,-1.756221716e-08,6.038839286e+01,6.038839286e+01,1.794163650e+01,0.000000000e+00,3.164460084e-02,-1.946694202e+00,-1.839484566e+01,3.164460084e-02
1.750000000e-03,6.129070537e+01,-1.856773245e+02,1.243866184e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.129070562e+01,6.129070562e+01,-1.790155009e+02,-2.565525534e-07,5.575061323e+01,5.575061323e+01,-1.808175027e+02,0.000000000e+00,3.079014236e-02,-1.939196223e+00,-1.708916946e+01,3.079014236e-02
1.800000000e-03,6.276913613e+01,-1.219884043e+01,-5.057029575e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.276913615e+01,6.276913615e+01,2.215377005e+01,-1.685532188e-08,6.340529072e+01,6.340529072e+01,2.026136938e+01,0.000000000e+00,2.999433150e-02,-1.932365279e+00,-1.591621730e+01,2.999433150e-02
1.850000000e-03,6.422526532e+01,-1.850954147e+02,1.208701486e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.422526557e+01,6.422526557e+01,-1.766493003e+02,-2.557485601e-07,5.903127158e+01,5.903127158e+01,-1.784521477e+02,0.000000000e+00,2.925149229e-02,-1.926105062e+00,-1.485678425e+01,2.925149229e-02
1.900000000e-03,6.565857558e+01,-1.154683290e+01,-5.411174272e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.565857559e+01,6.565857559e+01,2.457486215e+01,-1.595442474e-08,6.633348783e+01,6.633348783e+01,2.269010336e+01,0.000000000e+00,2.855672767e-02,-1.920337434e+00,-1.389529238e+01,2.855672767e-02
1.950000000e-03,6.706855765e+01,-1.843735411e+02,1.173049827e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.706855791e+01,6.706855791e+01,-1.741741769e+02,-2.547511523e-07,6.218260991e+01,6.218260991e+01,-1.759777213e+02,0.000000000e+00,2.790578004e-02,-1.914998235e+00,-1.301895254e+01,2.790578004e-02
2.000000000e-03,6.845471059e+01,-1.075534973e+01,-5.769936090e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.845471061e+01,6.845471061e+01,2.710313748e+01,-1.486080710e-08,6.916889857e+01,6.916889857e+01,2.522480797e+01,0.000000000e+00,2.729492287e-02,-1.910034173e+00,-1.221714351e+01,2.729492287e-02
2.050000000e-03,6.981654190e+01,-1.835127296e+02,1.136961869e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,6.981654215e+01,6.981654215e+01,-1.715936479e+02,-2.535617464e-07,6.520703210e+01,6.520703210e+01,-1.733977293e+02,0.000000000e+00,2.672087528e-02,-1.905400514e+00,-1.148095175e+01,2.672087528e-02
2.100000000e-03,7.115356772e+01,-9.825515680e+00,-6.132805208e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.115356773e+01,7.115356773e+01,2.973500325e+01,-1.357603689e-08,7.190757898e+01,7.190757898e+01,2.786217337e+01,0.000000000e+00,2.618073391e-02,-1.901059362e+00,-1.080282730e+01,2.618073391e-02
2.150000000e-03,7.246531302e+01,-1.825142034e+02,1.100488896e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.246531327e+01,7.246531327e+01,-1.689113805e+02,-2.521820951e-07,6.810563277e+01,6.810563277e+01,-1.707158424e+02,0.000000000e+00,2.567191775e-02,-1.896978353e+00,-1.017632328e+01,2.567191775e-02
2.200000000e-03,7.375131174e+01,-8.758652082e+00,-6.499265969e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.375131175e+01,7.375131175e+01,3.246671943e+01,-1.210191651e-08,7.454572918e+01,7.454572918e+01,3.059866199e+01,0.000000000e+00,2.519212297e-02,-1.893129649e+00,-9.595895498e+00,2.519212297e-02
2.250000000e-03,7.501110696e+01,-1.813793814e+02,1.063682737e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.501110721e+01,7.501110721e+01,-1.661311861e+02,-2.506141025e-07,7.087860613e+01,7.087860613e+01,-1.679358818e+02,0.000000000e+00,2.473928567e-02,-1.889489158e+00,-9.056746137e+00,2.473928567e-02
2.300000000e-03,7.624425110e+01,-7.556275011e+00,-6.868797612e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.624425111e+01,7.624425111e+01,3.529440409e+01,-1.044057285e-08,7.707969725e+01,7.707969725e+01,3.343054082e+01,0.000000000e+00,2.431155067e-02,-1.886035909e+00,-8.554699974e+00,2.431155067e-02
2.350000000e-03,7.745030602e+01,-1.801098764e+02,1.026595696e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.745030627e+01,7.745030627e+01,-1.632570158e+02,-2.488600472e-07,7.352551996e+01,7.352551996e+01,-1.650618098e+02,0.000000000e+00,2.390724541e-02,-1.882751559e+00,-8.086105166e+00,2.390724541e-02
2.400000000e-03,7.862884321e+01,-6.220093111e+00,-7.240875013e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.862884322e+01,7.862884322e+01,3.821403895e+01,-8.594336502e-09,7.950598379e+01,7.950598379e+01,3.635390350e+01,0.000000000e+00,2.352485777e-02,-1.879619988e+00,-7.647752866e+00,2.352485777e-02
2.450000000e-03,7.977944395e+01,-1.787074924e+02,9.892804767e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,7.977944420e+01,7.977944420e+01,-1.602929538e+02,-2.469223498e-07,7.604550686e+01,7.604550686e+01,-1.620977225e+02,0.000000000e+00,2.316301719e-02,-1.876626967e+00,-7.236811454e+00,2.316301719e-02
2.500000000e-03,8.090169944e+01,-4.752005169e+00,-7.614969429e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.090169944e+01,8.090169944e+01,4.122147503e+01,-6.565874363e-09,8.182124674e+01,8.182124674e+01,3.936468670e+01,0.000000000e+00,2.282047858e-02,-1.873759891e+00,-6.850772295e+00,2.282047858e-02
2.550000000e-03,8.199521093e+01,-1.771742221e+02,9.517901047e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.199521118e+01,8.199521118e+01,-1.572432122e+02,-2.448038240e-07,7.843740221e+01,7.843740221e+01,-1.590478430e+02,0.000000000e+00,2.249610835e-02,-1.871007549e+00,-6.487404665e+00,2.249610835e-02
2.600000000e-03,8.305958992e+01,-3.154097419e+00,-7.990549251e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.305958992e+01,8.305958992e+01,4.431243862e+01,-4.357995446e-09,8.402230610e+01,8.402230610e+01,4.245868312e+01,0.000000000e+00,2.218887244e-02,-1.868359936e+00,-6.144718051e+00,2.218887244e-02
2.650000000e-03,8.409445823e+01,-1.755122446e+02,9.141778563e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.409445847e+01,8.409445847e+01,-1.541121248e+02,-2.425074446e-07,8.069984623e+01,8.069984623e+01,-1.559165154e+02,0.000000000e+00,2.189782592e-02,-1.865808094e+00,-5.820930427e+00,2.189782592e-02
2.700000000e-03,8.509944818e+01,-1.428640575e+00,-8.367080761e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.509944818e+01,8.509944818e+01,4.748253728e+01,-1.973925616e-09,8.610614866e+01,8.610614866e+01,4.563155256e+01,0.000000000e+00,2.162210385e-02,-1.863343977e+00,-5.514441415e+00,2.162210385e-02
2.750000000e-03,8.607420270e+01,-1.737239215e+02,8.764971807e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.607420294e+01,8.607420294e+01,-1.509041412e+02,-2.400365181e-07,8.283136119e+01,8.283136119e+01,-1.527081983e+02,0.000000000e+00,2.136091338e-02,-1.860960337e+00,-5.223809462e+00,2.136091338e-02
2.800000000e-03,8.701837547e+01,4.219133940e-01,-8.744028886e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.701837547e+01,8.701837547e+01,5.072726612e+01,5.830239994e-10,8.806993254e+01,8.806993254e+01,4.887883162e+01,0.000000000e+00,2.111352676e-02,-1.858650626e+00,-4.947732341e+00,2.111352676e-02
2.850000000e-03,8.793163102e+01,-1.718117941e+02,8.388016241e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.793163126e+01,8.793163126e+01,-1.476238199e+02,-2.373945070e-07,8.483041089e+01,8.483041089e+01,-1.494274586e+02,0.000000000e+00,2.087927524e-02,-1.856408912e+00,-4.685030414e+00,2.087927524e-02
2.900000000e-03,8.881364488e+01,2.394934750e+00,-9.120857962e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.881364488e+01,8.881364488e+01,5.404201422e+01,3.309177525e-09,8.991099152e+01,8.991099152e+01,5.219594258e+01,0.000000000e+00,2.065754363e-02,-1.854229806e+00,-4.434632216e+00,2.065754363e-02
2.950000000e-03,8.966410368e+01,-1.697785798e+02,8.011447540e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,8.966410391e+01,8.966410391e+01,-1.442758227e+02,-2.345851963e-07,8.669544717e+01,8.669544717e+01,-1.460789649e+02,0.000000000e+00,2.044776553e-02,-1.852108401e+00,-4.195561974e+00,2.044776553e-02
3.000000000e-03,9.048270525e+01,4.487619721e+00,-9.497032495e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.048270524e+01,9.048270524e+01,5.742207113e+01,6.200655397e-09,9.162683928e+01,9.162683928e+01,5.557820188e+01,0.000000000e+00,2.024941909e-02,-1.850040215e+00,-3.966928778e+00,2.024941909e-02
3.050000000e-03,9.126915874e+01,-1.676271677e+02,7.635800829e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.126915897e+01,9.126915897e+01,-1.408649070e+02,-2.316125602e-07,8.842494690e+01,8.842494690e+01,-1.426674812e+02,0.000000000e+00,2.006202324e-02,-1.848021146e+00,-3.747917136e+00,2.006202324e-02
3.100000000e-03,9.202318474e+01,6.696994488e+00,-9.872017920e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.202318473e+01,9.202318473e+01,6.086263360e+01,9.253364889e-09,9.321517337e+01,9.321517337e+01,5.902082810e+01,0.000000000e+00,1.988513430e-02,-1.846047430e+00,-3.537778719e+00,1.988513430e-02
3.150000000e-03,9.274451533e+01,-1.653606152e+02,7.261609921e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.274451556e+01,9.274451556e+01,-1.373959201e+02,-2.284808289e-07,9.001744168e+01,9.001744168e+01,-1.391978600e+02,0.000000000e+00,1.971834304e-02,-1.844115604e+00,-3.335825115e+00,1.971834304e-02
3.200000000e-03,9.343289425e+01,9.019919409e+00,-1.024528136e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.343289423e+01,9.343289423e+01,6.435881242e+01,1.246299538e-08,9.467387901e+01,9.467387901e+01,6.251894988e+01,0.000000000e+00,1.956127197e-02,-1.842222475e+00,-3.141421453e+00,1.956127197e-02
3.250000000e-03,9.408807690e+01,-1.629821432e+02,6.889406564e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.408807712e+01,9.408807712e+01,-1.338737916e+02,-2.251944551e-07,9.147154203e+01,9.147154203e+01,-1.356750358e+02,0.000000000e+00,1.941357293e-02,-1.840365089e+00,-2.953980769e+00,1.941357293e-02
3.300000000e-03,9.470983050e+01,1.145309348e+01,-1.061629239e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.470983048e+01,9.470983048e+01,6.790563931e+01,1.582493780e-08,9.600103266e+01,9.600103266e+01,6.606761362e+01,0.000000000e+00,1.927492498e-02,-1.838540710e+00,-2.772959020e+00,1.927492498e-02
3.350000000e-03,9.529793415e+01,-1.604951316e+02,6.519719677e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.529793437e+01,9.529793437e+01,-1.303035265e+02,-2.217581378e-07,9.278595717e+01,9.278595717e+01,-1.321040176e+02,0.000000000e+00,1.914503245e-02,-1.836746795e+00,-2.597850649e+00,1.914503245e-02
3.400000000e-03,9.585217890e+01,1.399305903e+01,-1.098452379e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.585217888e+01,9.585217888e+01,7.149807405e+01,1.933444101e-08,9.719490542e+01,9.719490542e+01,6.966179117e+01,0.000000000e+00,1.902362322e-02,-1.834980974e+00,-2.428184633e+00,1.902362322e-02
3.450000000e-03,9.637236783e+01,-1.579031146e+02,6.153074607e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.637236805e+01,9.637236805e+01,-1.266901985e+02,-2.181766969e-07,9.395951142e+01,9.395951142e+01,-1.284898826e+02,0.000000000e+00,1.891044717e-02,-1.833241035e+00,-2.263520948e+00,1.891044717e-02
3.500000000e-03,9.685831611e+01,1.663620662e+01,-1.134945227e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.685831609e+01,9.685831609e+01,7.513101158e+01,2.298649804e-08,9.825396623e+01,9.825396623e+01,7.329638747e+01,0.000000000e+00,1.880527480e-02,-1.831524905e+00,-2.103447405e+00,1.880527480e-02
3.550000000e-03,9.730985110e+01,-1.552097755e+02,5.789992376e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.730985131e+01,9.730985131e+01,-1.230389422e+02,-2.144553003e-07,9.499115783e+01,9.499115783e+01,-1.248377683e+02,0.000000000e+00,1.870789596e-02,-1.829830636e+00,-1.947576788e+00,1.870789596e-02
3.600000000e-03,9.772681236e+01,1.937878020e+01,-1.171055925e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.772681233e+01,9.772681233e+01,7.879928930e+01,2.677596456e-08,9.917688485e+01,9.917688485e+01,7.696624815e+01,0.000000000e+00,1.861811875e-02,-1.828156396e+00,-1.795544287e+00,1.861811875e-02
3.650000000e-03,9.810905174e+01,-1.524189418e+02,5.430988944e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.810905195e+01,9.810905195e+01,-1.193549464e+02,-2.105991731e-07,9.587998957e+01,9.587998957e+01,-1.211528658e+02,0.000000000e+00,1.853576849e-02,-1.826500450e+00,-1.647005155e+00,1.853576849e-02
3.700000000e-03,9.845643345e+01,2.221688242e+01,-1.206733158e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.845643342e+01,9.845643342e+01,8.249769440e+01,3.069739781e-08,9.996253467e+01,9.996253467e+01,8.066616717e+01,0.000000000e+00,1.846068686e-02,-1.824861156e+00,-1.501632587e+00,1.846068686e-02
3.750000000e-03,9.876883406e+01,-1.495345794e+02,5.076574474e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.876883427e+01,9.876883427e+01,-1.156434461e+02,-2.066138265e-07,9.662524948e+01,9.662524948e+01,-1.174404121e+02,0.000000000e+00,1.839273107e-02,-1.823236954e+00,-1.359115780e+00,1.839273107e-02
3.800000000e-03,9.904614257e+01,2.514648019e+01,-1.241926227e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,9.904614253e+01,9.904614253e+01,8.622097123e+01,3.474527925e-08,1.006099953e+02,1.006099953e+02,8.439089446e+01,0.000000000e+00,1.833177316e-02,-1.821626353e+00,-1.219158155e+00,1.833177316e-02
