time,V(vin),V(vref),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
8.500000000e-06,1.000000000e+01,5.000000000e+00,3.209245446e-01,0.000000000e+00,9.999992572e+00,8.514478843e+00,6.923029771e-01,-7.427568659e+00,-0.000000000e+00,-0.000000000e+00,7.427568649e+00
9.000000000e-06,1.000000000e+01,5.000000000e+00,3.588640847e-01,0.000000000e+00,9.999992185e+00,8.436930969e+00,7.496293885e-01,-7.815306086e+00,-0.000000000e+00,-0.000000000e+00,7.815306076e+00
9.500000000e-06,1.000000000e+01,5.000000000e+00,3.987059961e-01,0.000000000e+00,9.999991804e+00,8.360732937e+00,8.085207127e-01,-8.196294342e+00,-0.000000000e+00,-0.000000000e+00,8.196294332e+00
1.000000000e-05,1.000000000e+01,5.000000000e+00,4.404155654e-01,0.000000000e+00,9.999991429e+00,8.285886711e+00,8.689417450e-01,-8.570523603e+00,-0.000000000e+00,-0.000000000e+00,8.570523593e+00
1.050000000e-05,1.000000000e+01,5.000000000e+00,4.839580518e-01,0.000000000e+00,9.999991062e+00,8.212393885e+00,9.308573460e-01,-8.937985895e+00,-0.000000000e+00,-0.000000000e+00,8.937985885e+00
1.100000000e-05,1.000000000e+01,5.000000000e+00,5.292986968e-01,0.000000000e+00,9.999990701e+00,8.140255690e+00,9.942324495e-01,-9.298675065e+00,-0.000000000e+00,-0.000000000e+00,9.298675055e+00
1.150000000e-05,1.000000000e+01,5.000000000e+00,5.764027329e-01,0.000000000e+00,9.999990347e+00,8.069472996e+00,1.059032071e+00,-9.652586769e+00,-0.000000000e+00,-0.000000000e+00,9.652586759e+00
1.200000000e-05,1.000000000e+01,5.000000000e+00,6.252353928e-01,0.000000000e+00,9.999990000e+00,8.000046314e+00,1.125221314e+00,-9.999718442e+00,-0.000000000e+00,-0.000000000e+00,9.999718432e+00
1.250000000e-05,1.000000000e+01,5.000000000e+00,6.757619181e-01,0.000000000e+00,9.999989660e+00,7.931975806e+00,1.192765381e+00,-1.034006928e+01,-0.000000000e+00,-0.000000000e+00,1.034006927e+01
1.300000000e-05,1.000000000e+01,5.000000000e+00,7.279475682e-01,0.000000000e+00,9.999989326e+00,7.865261287e+00,1.261629578e+00,-1.067364021e+01,-0.000000000e+00,-0.000000000e+00,1.067364020e+01
1.350000000e-05,1.000000000e+01,5.000000000e+00,7.817576286e-01,0.000000000e+00,9.999989000e+00,7.799902226e+00,1.331779322e+00,-1.100043388e+01,-0.000000000e+00,-0.000000000e+00,1.100043387e+01
1.400000000e-05,1.000000000e+01,5.000000000e+00,8.371574198e-01,0.000000000e+00,9.999988680e+00,7.735897757e+00,1.403180150e+00,-1.132045462e+01,-0.000000000e+00,-0.000000000e+00,1.132045461e+01
1.450000000e-05,1.000000000e+01,5.000000000e+00,8.941123054e-01,0.000000000e+00,9.999988366e+00,7.673246679e+00,1.475797727e+00,-1.163370845e+01,-0.000000000e+00,-0.000000000e+00,1.163370844e+01
1.500000000e-05,1.000000000e+01,5.000000000e+00,9.525877006e-01,0.000000000e+00,9.999988060e+00,7.611947461e+00,1.549597850e+00,-1.194020301e+01,-0.000000000e+00,-0.000000000e+00,1.194020300e+01
1.550000000e-05,1.000000000e+01,5.000000000e+00,1.012549080e+00,0.000000000e+00,9.999987760e+00,7.551998249e+00,1.624546458e+00,-1.223994756e+01,-0.000000000e+00,-0.000000000e+00,1.223994755e+01
1.600000000e-05,1.000000000e+01,5.000000000e+00,1.073961986e+00,0.000000000e+00,9.999987467e+00,7.493396870e+00,1.700609635e+00,-1.253295300e+01,-0.000000000e+00,-0.000000000e+00,1.253295299e+01
1.650000000e-05,1.000000000e+01,5.000000000e+00,1.136792036e+00,0.000000000e+00,9.999987181e+00,7.436140833e+00,1.777753623e+00,-1.281923175e+01,-0.000000000e+00,-0.000000000e+00,1.281923174e+01
1.700000000e-05,1.000000000e+01,5.000000000e+00,1.201004932e+00,0.000000000e+00,9.999986901e+00,7.380227340e+00,1.855944822e+00,-1.309879782e+01,-0.000000000e+00,-0.000000000e+00,1.309879781e+01
1.750000000e-05,1.000000000e+01,5.000000000e+00,1.266566465e+00,0.000000000e+00,9.999986628e+00,7.325653285e+00,1.935149801e+00,-1.337166673e+01,-0.000000000e+00,-0.000000000e+00,1.337166672e+01
1.800000000e-05,1.000000000e+01,5.000000000e+00,1.333442526e+00,0.000000000e+00,9.999986362e+00,7.272415262e+00,2.015335301e+00,-1.363785551e+01,-0.000000000e+00,-0.000000000e+00,1.363785550e+01
1.850000000e-05,1.000000000e+01,5.000000000e+00,1.401599111e+00,0.000000000e+00,9.999986103e+00,7.220509569e+00,2.096468244e+00,-1.389738268e+01,-0.000000000e+00,-0.000000000e+00,1.389738267e+01
1.900000000e-05,1.000000000e+01,5.000000000e+00,1.471002330e+00,0.000000000e+00,9.999985850e+00,7.169932213e+00,2.178515739e+00,-1.415026820e+01,-0.000000000e+00,-0.000000000e+00,1.415026819e+01
1.950000000e-05,1.000000000e+01,5.000000000e+00,1.541618413e+00,0.000000000e+00,9.999985603e+00,7.120678912e+00,2.261445085e+00,-1.439653347e+01,-0.000000000e+00,-0.000000000e+00,1.439653346e+01
2.000000000e-05,1.000000000e+01,5.000000000e+00,1.613413716e+00,0.000000000e+00,9.999985364e+00,7.072745106e+00,2.345223781e+00,-1.463620130e+01,-0.000000000e+00,-0.000000000e+00,1.463620129e+01
2.050000000e-05,1.000000000e+01,5.000000000e+00,1.686354733e+00,0.000000000e+00,9.999985131e+00,7.026125955e+00,2.429819527e+00,-1.486929589e+01,-0.000000000e+00,-0.000000000e+00,1.486929588e+01
2.100000000e-05,1.000000000e+01,5.000000000e+00,1.760408095e+00,0.000000000e+00,9.999984904e+00,6.980816348e+00,2.515200234e+00,-1.509584279e+01,-0.000000000e+00,-0.000000000e+00,1.509584278e+01
2.150000000e-05,1.000000000e+01,5.000000000e+00,1.835540583e+00,0.000000000e+00,9.999984684e+00,6.936810907e+00,2.601334027e+00,-1.531586890e+01,-0.000000000e+00,-0.000000000e+00,1.531586889e+01
2.200000000e-05,1.000000000e+01,5.000000000e+00,1.911719131e+00,0.000000000e+00,9.999984471e+00,6.894103990e+00,2.688189252e+00,-1.552940241e+01,-0.000000000e+00,-0.000000000e+00,1.552940240e+01
2.250000000e-05,1.000000000e+01,5.000000000e+00,1.988910836e+00,0.000000000e+00,9.999984264e+00,6.852689699e+00,2.775734478e+00,-1.573647283e+01,-0.000000000e+00,-0.000000000e+00,1.573647282e+01
2.300000000e-05,1.000000000e+01,5.000000000e+00,2.067082960e+00,0.000000000e+00,9.999984063e+00,6.812561881e+00,2.863938506e+00,-1.593711092e+01,-0.000000000e+00,-0.000000000e+00,1.593711091e+01
2.350000000e-05,1.000000000e+01,5.000000000e+00,2.146202939e+00,0.000000000e+00,9.999983869e+00,6.773714138e+00,2.952770371e+00,-1.613134867e+01,-0.000000000e+00,-0.000000000e+00,1.613134866e+01
2.400000000e-05,1.000000000e+01,5.000000000e+00,2.226238387e+00,0.000000000e+00,9.999983681e+00,6.736139825e+00,3.042199351e+00,-1.631921929e+01,-0.000000000e+00,-0.000000000e+00,1.631921928e+01
2.450000000e-05,1.000000000e+01,5.000000000e+00,2.307157105e+00,0.000000000e+00,9.999983499e+00,6.699832063e+00,3.132194965e+00,-1.650075719e+01,-0.000000000e+00,-0.000000000e+00,1.650075718e+01
2.500000000e-05,1.000000000e+01,5.000000000e+00,2.388927085e+00,0.000000000e+00,9.999983324e+00,6.664783735e+00,3.222726983e+00,-1.667599796e+01,-0.000000000e+00,-0.000000000e+00,1.667599795e+01
2.550000000e-05,1.000000000e+01,5.000000000e+00,2.471516515e+00,0.000000000e+00,9.999983155e+00,6.630987498e+00,3.313765429e+00,-1.684497830e+01,-0.000000000e+00,-0.000000000e+00,1.684497829e+01
2.600000000e-05,1.000000000e+01,5.000000000e+00,2.554893785e+00,0.000000000e+00,9.999982992e+00,6.598435784e+00,3.405280587e+00,-1.700773605e+01,-0.000000000e+00,-0.000000000e+00,1.700773604e+01
2.650000000e-05,1.000000000e+01,5.000000000e+00,2.639027492e+00,0.000000000e+00,9.999982836e+00,6.567120807e+00,3.497242999e+00,-1.716431015e+01,-0.000000000e+00,-0.000000000e+00,1.716431014e+01
2.700000000e-05,1.000000000e+01,5.000000000e+00,2.723886448e+00,0.000000000e+00,9.999982685e+00,6.537034566e+00,3.589623478e+00,-1.731474061e+01,-0.000000000e+00,-0.000000000e+00,1.731474060e+01
2.750000000e-05,1.000000000e+01,5.000000000e+00,2.809439682e+00,0.000000000e+00,9.999982541e+00,6.508168850e+00,3.682393105e+00,-1.745906847e+01,-0.000000000e+00,-0.000000000e+00,1.745906846e+01
2.800000000e-05,1.000000000e+01,5.000000000e+00,2.895656446e+00,0.000000000e+00,9.999982403e+00,6.480515243e+00,3.775523236e+00,-1.759733581e+01,-0.000000000e+00,-0.000000000e+00,1.759733580e+01
2.850000000e-05,1.000000000e+01,5.000000000e+00,2.982506222e+00,0.000000000e+00,9.999982270e+00,6.454065132e+00,3.868985506e+00,-1.772958570e+01,-0.000000000e+00,-0.000000000e+00,1.772958569e+01
2.900000000e-05,1.000000000e+01,5.000000000e+00,3.069958722e+00,0.000000000e+00,9.999982144e+00,6.428809706e+00,3.962751832e+00,-1.785586220e+01,-0.000000000e+00,-0.000000000e+00,1.785586219e+01
2.950000000e-05,1.000000000e+01,5.000000000e+00,3.157983898e+00,0.000000000e+00,9.999982024e+00,6.404739964e+00,4.056794414e+00,-1.797621031e+01,-0.000000000e+00,-0.000000000e+00,1.797621030e+01
3.000000000e-05,1.000000000e+01,5.000000000e+00,3.246551945e+00,0.000000000e+00,9.999981909e+00,6.381846720e+00,4.151085742e+00,-1.809067596e+01,-0.000000000e+00,-0.000000000e+00,1.809067595e+01
3.050000000e-05,1.000000000e+01,5.000000000e+00,3.335633301e+00,0.000000000e+00,9.999981801e+00,6.360120607e+00,4.245598599e+00,-1.819930598e+01,-0.000000000e+00,-0.000000000e+00,1.819930597e+01
3.100000000e-05,1.000000000e+01,5.000000000e+00,3.425198659e+00,0.000000000e+00,9.999981698e+00,6.339552082e+00,4.340306063e+00,-1.830214809e+01,-0.000000000e+00,-0.000000000e+00,1.830214808e+01
3.150000000e-05,1.000000000e+01,5.000000000e+00,3.515218966e+00,0.000000000e+00,9.999981601e+00,6.320131430e+00,4.435181508e+00,-1.839925086e+01,-0.000000000e+00,-0.000000000e+00,1.839925085e+01
3.200000000e-05,1.000000000e+01,5.000000000e+00,3.605665427e+00,0.000000000e+00,9.999981509e+00,6.301848770e+00,4.530198612e+00,-1.849066371e+01,-0.000000000e+00,-0.000000000e+00,1.849066370e+01
3.250000000e-05,1.000000000e+01,5.000000000e+00,3.696509513e+00,0.000000000e+00,9.999981424e+00,6.284694059e+00,4.625331355e+00,-1.857643683e+01,-0.000000000e+00,-0.000000000e+00,1.857643682e+01
3.300000000e-05,1.000000000e+01,5.000000000e+00,3.787722961e+00,0.000000000e+00,9.999981343e+00,6.268657095e+00,4.720554023e+00,-1.865662125e+01,-0.000000000e+00,-0.000000000e+00,1.865662124e+01
3.350000000e-05,1.000000000e+01,5.000000000e+00,3.879277778e+00,0.000000000e+00,9.999981269e+00,6.253727525e+00,4.815841214e+00,-1.873126873e+01,-0.000000000e+00,-0.000000000e+00,1.873126872e+01
3.400000000e-05,1.000000000e+01,5.000000000e+00,3.971146248e+00,0.000000000e+00,9.999981200e+00,6.239894847e+00,4.911167836e+00,-1.880043177e+01,-0.000000000e+00,-0.000000000e+00,1.880043176e+01
3.450000000e-05,1.000000000e+01,5.000000000e+00,4.063300930e+00,0.000000000e+00,9.999981136e+00,6.227148415e+00,5.006509110e+00,-1.886416361e+01,-0.000000000e+00,-0.000000000e+00,1.886416360e+01
3.500000000e-05,1.000000000e+01,5.000000000e+00,4.155714667e+00,0.000000000e+00,9.999981077e+00,6.215477445e+00,5.101840575e+00,-1.892251817e+01,-0.000000000e+00,-0.000000000e+00,1.892251816e+01
3.550000000e-05,1.000000000e+01,5.000000000e+00,4.248360586e+00,0.000000000e+00,9.999981024e+00,6.204871018e+00,5.197138088e+00,-1.897555004e+01,-0.000000000e+00,-0.000000000e+00,1.897555003e+01
3.600000000e-05,1.000000000e+01,5.000000000e+00,4.341212103e+00,0.000000000e+00,9.999980977e+00,6.195318085e+00,5.292377825e+00,-1.902331447e+01,-0.000000000e+00,-0.000000000e+00,1.902331446e+01
3.650000000e-05,1.000000000e+01,5.000000000e+00,4.434242922e+00,0.000000000e+00,9.999980934e+00,6.186807471e+00,5.387536288e+00,-1.906586733e+01,-0.000000000e+00,-0.000000000e+00,1.906586732e+01
3.700000000e-05,1.000000000e+01,5.000000000e+00,4.527427045e+00,0.000000000e+00,9.999980897e+00,6.179327880e+00,5.482590299e+00,-1.910326509e+01,-0.000000000e+00,-0.000000000e+00,1.910326508e+01
3.750000000e-05,1.000000000e+01,5.000000000e+00,4.620738767e+00,0.000000000e+00,9.999980864e+00,6.172867901e+00,5.577517008e+00,-1.913556483e+01,-0.000000000e+00,-0.000000000e+00,1.913556482e+01
3.800000000e-05,1.000000000e+01,5.000000000e+00,4.714152686e+00,0.000000000e+00,9.999980837e+00,6.167416008e+00,5.672293893e+00,-1.916282416e+01,-0.000000000e+00,-0.000000000e+00,1.916282415e+01
3.850000000e-05,1.000000000e+01,5.000000000e+00,4.807643700e+00,0.000000000e+00,9.999980815e+00,6.162960570e+00,5.766898761e+00,-1.918510123e+01,-0.000000000e+00,-0.000000000e+00,1.918510122e+01
3.900000000e-05,1.000000000e+01,5.000000000e+00,4.901187011e+00,0.000000000e+00,9.999980798e+00,6.159489852e+00,5.861309747e+00,-1.920245474e+01,-0.000000000e+00,-0.000000000e+00,1.920245473e+01
3.950000000e-05,1.000000000e+01,5.000000000e+00,4.994758129e+00,0.000000000e+00,9.999980785e+00,6.156992018e+00,5.955505321e+00,-1.921494384e+01,-0.000000000e+00,-0.000000000e+00,1.921494383e+01
4.000000000e-05,1.000000000e+01,5.000000000e+00,5.088332874e+00,0.000000000e+00,9.999980777e+00,6.155455139e+00,6.049464284e+00,-1.922262820e+01,-0.000000000e+00,-0.000000000e+00,1.922262819e+01
4.050000000e-05,1.000000000e+01,5.000000000e+00,5.180620105e+00,0.000000000e+00,1.000501427e+01,6.261158436e+00,6.116584063e+00,-1.922262820e+01,0.000000000e+00,0.000000000e+00,1.871927916e+01
4.100000000e-05,1.000000000e+01,5.000000000e+00,5.270350343e+00,0.000000000e+00,-1.037438599e+01,-1.401796862e+01,6.181246001e+00,1.922260783e+01,0.000000000e+00,0.000000000e+00,1.821791315e+01
4.150000000e-05,1.000000000e+01,5.000000000e+00,5.357534726e+00,0.000000000e+00,1.001502077e+01,6.471295073e+00,6.243466152e+00,-1.922262819e+01,0.000000000e+00,0.000000000e+00,1.771862851e+01
4.200000000e-05,1.000000000e+01,5.000000000e+00,5.442184833e+00,0.000000000e+00,1.001999184e+01,6.575687464e+00,6.303260927e+00,-1.922262818e+01,0.000000000e+00,0.000000000e+00,1.722152188e+01
4.250000000e-05,1.000000000e+01,5.000000000e+00,5.524313753e+00,0.000000000e+00,-1.035947382e+01,-1.370481302e+01,6.360648553e+00,1.922260784e+01,0.000000000e+00,0.000000000e+00,1.672669601e+01
4.300000000e-05,1.000000000e+01,5.000000000e+00,5.603934040e+00,0.000000000e+00,1.002986462e+01,6.783015880e+00,6.415646226e+00,-1.922262817e+01,0.000000000e+00,0.000000000e+00,1.623424371e+01
4.350000000e-05,1.000000000e+01,5.000000000e+00,5.681058664e+00,0.000000000e+00,1.003476450e+01,6.885913270e+00,6.468271471e+00,-1.922262817e+01,0.000000000e+00,0.000000000e+00,1.574425614e+01
4.400000000e-05,1.000000000e+01,5.000000000e+00,5.755702189e+00,0.000000000e+00,-1.034477516e+01,-1.339614117e+01,6.518543692e+00,1.922260786e+01,0.000000000e+00,0.000000000e+00,1.525683006e+01
4.450000000e-05,1.000000000e+01,5.000000000e+00,5.827878501e+00,0.000000000e+00,1.004448653e+01,7.090075968e+00,6.566481142e+00,-1.922262816e+01,0.000000000e+00,0.000000000e+00,1.477205281e+01
4.500000000e-05,1.000000000e+01,5.000000000e+00,5.897601875e+00,0.000000000e+00,1.004930696e+01,7.191304950e+00,6.612102377e+00,-1.922262815e+01,0.000000000e+00,0.000000000e+00,1.429001004e+01
4.550000000e-05,1.000000000e+01,5.000000000e+00,5.964888259e+00,0.000000000e+00,-1.033031478e+01,-1.309247330e+01,6.655427888e+00,1.922260787e+01,0.000000000e+00,0.000000000e+00,1.381079258e+01
4.600000000e-05,1.000000000e+01,5.000000000e+00,6.029752786e+00,0.000000000e+00,1.005886224e+01,7.391965782e+00,6.696476899e+00,-1.922262814e+01,0.000000000e+00,0.000000000e+00,1.333448227e+01
4.650000000e-05,1.000000000e+01,5.000000000e+00,6.092210951e+00,0.000000000e+00,1.006359547e+01,7.491363603e+00,6.735268917e+00,-1.922262814e+01,0.000000000e+00,0.000000000e+00,1.286115931e+01
4.700000000e-05,1.000000000e+01,5.000000000e+00,6.152279998e+00,0.000000000e+00,-1.031611594e+01,-1.279429766e+01,6.771825428e+00,1.922260789e+01,0.000000000e+00,0.000000000e+00,1.239090860e+01
4.750000000e-05,1.000000000e+01,5.000000000e+00,6.209976222e+00,0.000000000e+00,1.007296899e+01,7.688207683e+00,6.806166550e+00,-1.922262813e+01,0.000000000e+00,0.000000000e+00,1.192380655e+01
4.800000000e-05,1.000000000e+01,5.000000000e+00,6.265316257e+00,0.000000000e+00,1.007760778e+01,7.785622195e+00,6.838312653e+00,-1.922262812e+01,0.000000000e+00,0.000000000e+00,1.145992792e+01
4.850000000e-05,1.000000000e+01,5.000000000e+00,6.318318547e+00,0.000000000e+00,-1.030220037e+01,-1.250207072e+01,6.868286134e+00,1.922260790e+01,0.000000000e+00,0.000000000e+00,1.099935174e+01
4.900000000e-05,1.000000000e+01,5.000000000e+00,6.369000470e+00,0.000000000e+00,1.008678557e+01,7.978355765e+00,6.896107920e+00,-1.922262811e+01,0.000000000e+00,0.000000000e+00,1.054214901e+01
4.950000000e-05,1.000000000e+01,5.000000000e+00,6.417379713e+00,0.000000000e+00,1.009132317e+01,8.073645343e+00,6.921799169e+00,-1.922262811e+01,0.000000000e+00,0.000000000e+00,1.008838912e+01
5.000000000e-05,1.000000000e+01,5.000000000e+00,6.463475835e+00,0.000000000e+00,-1.028858831e+01,-1.221621736e+01,6.945383098e+00,1.922260791e+01,0.000000000e+00,0.000000000e+00,9.638145262e+00
5.050000000e-05,1.000000000e+01,5.000000000e+00,6.507307210e+00,0.000000000e+00,1.010029223e+01,8.261995606e+00,6.966881365e+00,-1.922262810e+01,0.000000000e+00,0.000000000e+00,9.191483106e+00
5.100000000e-05,1.000000000e+01,5.000000000e+00,6.548892501e+00,0.000000000e+00,1.010472239e+01,8.355029052e+00,6.986315835e+00,-1.922262810e+01,0.000000000e+00,0.000000000e+00,8.748466696e+00
5.150000000e-05,1.000000000e+01,5.000000000e+00,6.588252290e+00,0.000000000e+00,-1.027529849e+01,-1.193713119e+01,7.003710464e+00,1.922260793e+01,0.000000000e+00,0.000000000e+00,8.309163485e+00
5.200000000e-05,1.000000000e+01,5.000000000e+00,6.625405869e+00,0.000000000e+00,1.011347072e+01,8.538743949e+00,7.019087561e+00,-1.922262809e+01,0.000000000e+00,0.000000000e+00,7.873633854e+00
5.250000000e-05,1.000000000e+01,5.000000000e+00,6.660372792e+00,0.000000000e+00,1.011778769e+01,8.629400376e+00,7.032469621e+00,-1.922262808e+01,0.000000000e+00,0.000000000e+00,7.441936583e+00
5.300000000e-05,1.000000000e+01,5.000000000e+00,6.693174580e+00,0.000000000e+00,-1.026234819e+01,-1.166517488e+01,7.043881253e+00,1.922260794e+01,0.000000000e+00,0.000000000e+00,7.014133448e+00
5.350000000e-05,1.000000000e+01,5.000000000e+00,6.723831361e+00,0.000000000e+00,1.012630426e+01,8.808248338e+00,7.053345342e+00,-1.922262808e+01,0.000000000e+00,0.000000000e+00,6.590279620e+00
5.400000000e-05,1.000000000e+01,5.000000000e+00,6.752363503e+00,0.000000000e+00,1.013050277e+01,8.896417033e+00,7.060884938e+00,-1.922262807e+01,0.000000000e+00,0.000000000e+00,6.170428693e+00
5.450000000e-05,1.000000000e+01,5.000000000e+00,6.778793378e+00,0.000000000e+00,-1.024975323e+01,-1.140068060e+01,7.066525220e+00,1.922260795e+01,0.000000000e+00,0.000000000e+00,5.754636850e+00
5.500000000e-05,1.000000000e+01,5.000000000e+00,6.803141872e+00,0.000000000e+00,1.013877752e+01,9.070186690e+00,7.070289578e+00,-1.922262806e+01,0.000000000e+00,0.000000000e+00,5.342954132e+00
5.550000000e-05,1.000000000e+01,5.000000000e+00,6.825430087e+00,0.000000000e+00,1.014285277e+01,9.155766961e+00,7.072201538e+00,-1.922262806e+01,0.000000000e+00,0.000000000e+00,4.935429034e+00
5.600000000e-05,1.000000000e+01,5.000000000e+00,6.845681162e+00,0.000000000e+00,-1.023752798e+01,-1.114395043e+01,7.072286774e+00,1.922260796e+01,0.000000000e+00,0.000000000e+00,4.532112239e+00
5.650000000e-05,1.000000000e+01,5.000000000e+00,6.863916665e+00,0.000000000e+00,1.015087657e+01,9.324266820e+00,7.070569102e+00,-1.922262805e+01,0.000000000e+00,0.000000000e+00,4.133048752e+00
5.700000000e-05,1.000000000e+01,5.000000000e+00,6.880158355e+00,0.000000000e+00,1.015482424e+01,9.407167826e+00,7.067072458e+00,-1.922262805e+01,0.000000000e+00,0.000000000e+00,3.738282057e+00
5.750000000e-05,1.000000000e+01,5.000000000e+00,6.894430057e+00,0.000000000e+00,-1.022568543e+01,-1.089525692e+01,7.061822929e+00,1.922260798e+01,0.000000000e+00,0.000000000e+00,3.347857445e+00
5.800000000e-05,1.000000000e+01,5.000000000e+00,6.906753942e+00,0.000000000e+00,1.016258891e+01,9.570225912e+00,7.054844691e+00,-1.922262804e+01,0.000000000e+00,0.000000000e+00,2.961814979e+00
5.850000000e-05,1.000000000e+01,5.000000000e+00,6.917152353e+00,0.000000000e+00,1.016640513e+01,9.650366478e+00,7.046162014e+00,-1.922262804e+01,0.000000000e+00,0.000000000e+00,2.580193237e+00
5.900000000e-05,1.000000000e+01,5.000000000e+00,6.925649716e+00,0.000000000e+00,-1.021423718e+01,-1.065484362e+01,7.035801327e+00,1.922260799e+01,0.000000000e+00,0.000000000e+00,2.203032224e+00
5.950000000e-05,1.000000000e+01,5.000000000e+00,6.932268735e+00,0.000000000e+00,1.017390339e+01,9.807829951e+00,7.023787093e+00,-1.922262803e+01,0.000000000e+00,0.000000000e+00,1.830367172e+00
6.000000000e-05,1.000000000e+01,5.000000000e+00,6.937032260e+00,0.000000000e+00,1.017758474e+01,9.885138368e+00,7.010143853e+00,-1.922262802e+01,0.000000000e+00,0.000000000e+00,1.462231855e+00
6.050000000e-05,1.000000000e+01,5.000000000e+00,6.939965243e+00,0.000000000e+00,-1.020319347e+01,-1.042292569e+01,6.994898299e+00,1.922260800e+01,0.000000000e+00,0.000000000e+00,1.098661118e+00
6.100000000e-05,1.000000000e+01,5.000000000e+00,6.941090845e+00,0.000000000e+00,1.018481020e+01,1.003687311e+01,6.978075119e+00,-1.922262802e+01,0.000000000e+00,0.000000000e+00,7.396854683e-01
6.150000000e-05,1.000000000e+01,5.000000000e+00,6.940432355e+00,0.000000000e+00,1.018835372e+01,1.011128692e+01,6.959699054e+00,-1.922262801e+01,0.000000000e+00,0.000000000e+00,3.853339941e-01
6.200000000e-05,1.000000000e+01,5.000000000e+00,6.938015169e+00,0.000000000e+00,-1.019256322e+01,-1.019969052e+01,6.939796994e+00,1.922260801e+01,0.000000000e+00,0.000000000e+00,3.563650278e-02
