time,V(in),V(n_l),V(out),I(Vpwm),I(L1)
3.000000000e-05,5.000000000e+00,3.705931546e+00,1.294068454e-02,-1.294068455e-02,1.294068454e-02
3.100000000e-05,5.000000000e+00,3.669187356e+00,1.330812644e-02,-1.330812645e-02,1.330812644e-02
3.200000000e-05,5.000000000e+00,3.632812416e+00,1.367187584e-02,-1.367187584e-02,1.367187584e-02
3.300000000e-05,5.000000000e+00,3.596803016e+00,1.403196984e-02,-1.403196985e-02,1.403196984e-02
3.400000000e-05,5.000000000e+00,3.561155481e+00,1.438844519e-02,-1.438844519e-02,1.438844519e-02
3.500000000e-05,5.000000000e+00,3.525866176e+00,1.474133824e-02,-1.474133825e-02,1.474133824e-02
3.600000000e-05,5.000000000e+00,3.490931500e+00,1.509068499e-02,-1.509068500e-02,1.509068499e-02
3.700000000e-05,5.000000000e+00,3.456347891e+00,1.543652109e-02,-1.543652110e-02,1.543652109e-02
3.800000000e-05,5.000000000e+00,3.422111819e+00,1.577888181e-02,-1.577888182e-02,1.577888181e-02
3.900000000e-05,5.000000000e+00,3.388219792e+00,1.611780207e-02,-1.611780208e-02,1.611780207e-02
4.000000000e-05,5.000000000e+00,3.354668354e+00,1.645331646e-02,-1.645331647e-02,1.645331646e-02
4.100000000e-05,5.000000000e+00,3.321454081e+00,1.678545919e-02,-1.678545920e-02,1.678545919e-02
4.200000000e-05,5.000000000e+00,3.288573585e+00,1.711426415e-02,-1.711426416e-02,1.711426415e-02
4.300000000e-05,5.000000000e+00,3.256023512e+00,1.743976488e-02,-1.743976489e-02,1.743976488e-02
4.400000000e-05,5.000000000e+00,3.223800541e+00,1.776199458e-02,-1.776199459e-02,1.776199458e-02
4.500000000e-05,5.000000000e+00,3.191901386e+00,1.808098614e-02,-1.808098615e-02,1.808098614e-02
4.600000000e-05,5.000000000e+00,3.160322792e+00,1.839677208e-02,-1.839677209e-02,1.839677208e-02
4.700000000e-05,5.000000000e+00,3.129061538e+00,1.870938462e-02,-1.870938463e-02,1.870938462e-02
4.800000000e-05,5.000000000e+00,3.098114434e+00,1.901885565e-02,-1.901885566e-02,1.901885565e-02
4.900000000e-05,5.000000000e+00,3.067478325e+00,1.932521675e-02,-1.932521676e-02,1.932521675e-02
5.000000000e-05,5.000000000e+00,3.037150084e+00,1.962849916e-02,-1.962849917e-02,1.962849916e-02
5.100000000e-05,2.465190329e-32,-1.943124829e+00,1.943124829e-02,-1.943124829e-02,1.943124829e-02
5.200000000e-05,3.175858478e-31,-1.923597965e+00,1.923597965e-02,-1.923597965e-02,1.923597965e-02
5.300000000e-05,5.777789833e-33,-1.904267329e+00,1.904267330e-02,-1.904267329e-02,1.904267330e-02
5.400000000e-05,5.444062285e-32,-1.885130952e+00,1.885130952e-02,-1.885130952e-02,1.885130952e-02
5.500000000e-05,-4.416398104e-32,-1.866186879e+00,1.866186880e-02,-1.866186879e-02,1.866186880e-02
5.600000000e-05,7.909553540e-32,-1.847433180e+00,1.847433180e-02,-1.847433180e-02,1.847433180e-02
5.700000000e-05,4.273157064e-33,-1.828867941e+00,1.828867941e-02,-1.828867941e-02,1.828867941e-02
5.800000000e-05,4.375472092e-32,-1.810489267e+00,1.810489267e-02,-1.810489267e-02,1.810489267e-02
5.900000000e-05,6.138901698e-34,-1.792295285e+00,1.792295285e-02,-1.792295285e-02,1.792295285e-02
6.000000000e-05,3.388131789e-20,-1.774284137e+00,1.774284137e-02,-1.774284137e-02,1.774284137e-02
6.100000000e-05,-6.100383099e-32,-1.756453988e+00,1.756453988e-02,-1.756453988e-02,1.756453988e-02
6.200000000e-05,-5.537048590e-33,-1.738803017e+00,1.738803017e-02,-1.738803017e-02,1.738803017e-02
6.300000000e-05,-5.825938082e-33,-1.721329425e+00,1.721329425e-02,-1.721329425e-02,1.721329425e-02
6.400000000e-05,-1.355252716e-20,-1.704031428e+00,1.704031428e-02,-1.704031428e-02,1.704031428e-02
6.500000000e-05,9.301639778e-32,-1.686907262e+00,1.686907263e-02,-1.686907262e-02,1.686907263e-02
6.600000000e-05,1.732735097e-32,-1.669955181e+00,1.669955181e-02,-1.669955181e-02,1.669955181e-02
6.700000000e-05,5.007417855e-33,-1.653173455e+00,1.653173455e-02,-1.653173455e-02,1.653173455e-02
6.800000000e-05,1.323675096e-20,-1.636560372e+00,1.636560372e-02,-1.636560372e-02,1.636560372e-02
6.900000000e-05,5.402233494e-32,-1.620114237e+00,1.620114237e-02,-1.620114237e-02,1.620114237e-02
7.000000000e-05,1.033261415e-31,-1.603833373e+00,1.603833373e-02,-1.603833373e-02,1.603833373e-02
7.100000000e-05,9.629649722e-35,-1.587716118e+00,1.587716118e-02,-1.587716118e-02,1.587716118e-02
7.200000000e-05,-6.153346172e-32,-1.571760829e+00,1.571760829e-02,-1.571760829e-02,1.571760829e-02
7.300000000e-05,1.897040995e-32,-1.555965878e+00,1.555965879e-02,-1.555965878e-02,1.555965879e-02
7.400000000e-05,-5.898160455e-33,-1.540329654e+00,1.540329655e-02,-1.540329654e-02,1.540329655e-02
7.500000000e-05,6.427791189e-33,-1.524850562e+00,1.524850562e-02,-1.524850562e-02,1.524850562e-02
7.600000000e-05,2.648153674e-34,-1.509527022e+00,1.509527022e-02,-1.509527022e-02,1.509527022e-02
7.700000000e-05,2.448338442e-32,-1.494357472e+00,1.494357472e-02,-1.494357472e-02,1.494357472e-02
7.800000000e-05,-7.426867348e-32,-1.479340363e+00,1.479340364e-02,-1.479340363e-02,1.479340364e-02
7.900000000e-05,-3.682137312e-32,-1.464474165e+00,1.464474165e-02,-1.464474165e-02,1.464474165e-02
8.000000000e-05,1.564818080e-34,-1.449757360e+00,1.449757360e-02,-1.449757360e-02,1.449757360e-02
8.100000000e-05,6.319457630e-33,-1.435188447e+00,1.435188448e-02,-1.435188447e-02,1.435188448e-02
8.200000000e-05,-9.214371078e-32,-1.420765941e+00,1.420765941e-02,-1.420765941e-02,1.420765941e-02
8.300000000e-05,-8.968815010e-32,-1.406488369e+00,1.406488369e-02,-1.406488369e-02,1.406488369e-02
8.400000000e-05,-3.250006781e-34,-1.392354275e+00,1.392354276e-02,-1.392354275e-02,1.392354276e-02
8.500000000e-05,-2.497690397e-32,-1.378362218e+00,1.378362218e-02,-1.378362218e-02,1.378362218e-02
8.600000000e-05,-3.406488589e-33,-1.364510770e+00,1.364510770e-02,-1.364510770e-02,1.364510770e-02
8.700000000e-05,-1.881392814e-32,-1.350798518e+00,1.350798518e-02,-1.350798518e-02,1.350798518e-02
8.800000000e-05,5.837975144e-33,-1.337224064e+00,1.337224064e-02,-1.337224064e-02,1.337224064e-02
8.900000000e-05,4.281583008e-32,-1.323786021e+00,1.323786022e-02,-1.323786021e-02,1.323786022e-02
9.000000000e-05,-2.032879073e-20,-1.310483021e+00,1.310483021e-02,-1.310483021e-02,1.310483021e-02
9.100000000e-05,5.837975144e-33,-1.297313705e+00,1.297313705e-02,-1.297313705e-02,1.297313705e-02
9.200000000e-05,3.388131789e-20,-1.284276730e+00,1.284276731e-02,-1.284276730e-02,1.284276731e-02
9.300000000e-05,-6.196679596e-32,-1.271370767e+00,1.271370767e-02,-1.271370767e-02,1.271370767e-02
9.400000000e-05,-3.370377403e-34,-1.258594498e+00,1.258594498e-02,-1.258594498e-02,1.258594498e-02
9.500000000e-05,-1.266298938e-32,-1.245946621e+00,1.245946621e-02,-1.245946621e-02,1.245946621e-02
9.600000000e-05,-3.370377403e-34,-1.233425845e+00,1.233425845e-02,-1.233425845e-02,1.233425845e-02
9.700000000e-05,1.198891390e-32,-1.221030892e+00,1.221030892e-02,-1.221030892e-02,1.221030892e-02
9.800000000e-05,-4.347786849e-32,-1.208760499e+00,1.208760500e-02,-1.208760499e-02,1.208760500e-02
9.900000000e-05,-3.370377403e-34,-1.196613414e+00,1.196613414e-02,-1.196613414e-02,1.196613414e-02
1.000000000e-04,4.896676884e-32,-1.184588398e+00,1.184588398e-02,-1.184588398e-02,1.184588398e-02
1.010000000e-04,5.000000000e+00,3.777567224e+00,1.222432775e-02,-1.222432776e-02,1.222432775e-02
1.020000000e-04,5.000000000e+00,3.740103153e+00,1.259896847e-02,-1.259896848e-02,1.259896847e-02
1.030000000e-04,5.000000000e+00,3.703015565e+00,1.296984434e-02,-1.296984435e-02,1.296984434e-02
1.040000000e-04,5.000000000e+00,3.666300679e+00,1.333699321e-02,-1.333699322e-02,1.333699321e-02
1.050000000e-04,5.000000000e+00,3.629954748e+00,1.370045252e-02,-1.370045253e-02,1.370045252e-02
1.060000000e-04,5.000000000e+00,3.593974064e+00,1.406025935e-02,-1.406025936e-02,1.406025935e-02
1.070000000e-04,5.000000000e+00,3.558354959e+00,1.441645041e-02,-1.441645042e-02,1.441645041e-02
1.080000000e-04,5.000000000e+00,3.523093797e+00,1.476906203e-02,-1.476906204e-02,1.476906203e-02
1.090000000e-04,5.000000000e+00,3.488186981e+00,1.511813018e-02,-1.511813019e-02,1.511813018e-02
1.100000000e-04,5.000000000e+00,3.453630952e+00,1.546369048e-02,-1.546369049e-02,1.546369048e-02
1.110000000e-04,5.000000000e+00,3.419422183e+00,1.580577817e-02,-1.580577818e-02,1.580577817e-02
1.120000000e-04,5.000000000e+00,3.385557185e+00,1.614442814e-02,-1.614442815e-02,1.614442814e-02
1.130000000e-04,5.000000000e+00,3.352032504e+00,1.647967496e-02,-1.647967497e-02,1.647967496e-02
1.140000000e-04,5.000000000e+00,3.318844719e+00,1.681155281e-02,-1.681155282e-02,1.681155281e-02
1.150000000e-04,5.000000000e+00,3.285990445e+00,1.714009555e-02,-1.714009555e-02,1.714009555e-02
1.160000000e-04,5.000000000e+00,3.253466331e+00,1.746533669e-02,-1.746533670e-02,1.746533669e-02
1.170000000e-04,5.000000000e+00,3.221269058e+00,1.778730942e-02,-1.778730943e-02,1.778730942e-02
1.180000000e-04,5.000000000e+00,3.189395342e+00,1.810604658e-02,-1.810604659e-02,1.810604658e-02
1.190000000e-04,5.000000000e+00,3.157841931e+00,1.842158068e-02,-1.842158069e-02,1.842158068e-02
1.200000000e-04,5.000000000e+00,3.126605608e+00,1.873394392e-02,-1.873394393e-02,1.873394392e-02
1.210000000e-04,5.000000000e+00,3.095683185e+00,1.904316815e-02,-1.904316816e-02,1.904316815e-02
1.220000000e-04,5.000000000e+00,3.065071507e+00,1.934928492e-02,-1.934928493e-02,1.934928492e-02
1.230000000e-04,5.000000000e+00,3.034767453e+00,1.965232547e-02,-1.965232547e-02,1.965232547e-02
1.240000000e-04,5.000000000e+00,3.004767931e+00,1.995232069e-02,-1.995232070e-02,1.995232069e-02
1.250000000e-04,5.000000000e+00,2.975069879e+00,2.024930120e-02,-2.024930121e-02,2.024930120e-02
1.260000000e-04,5.000000000e+00,2.945670270e+00,2.054329730e-02,-2.054329730e-02,2.054329730e-02
1.270000000e-04,5.000000000e+00,2.916566104e+00,2.083433896e-02,-2.083433897e-02,2.083433896e-02
1.280000000e-04,5.000000000e+00,2.887754411e+00,2.112245589e-02,-2.112245589e-02,2.112245589e-02
1.290000000e-04,5.000000000e+00,2.859232253e+00,2.140767747e-02,-2.140767747e-02,2.140767747e-02
1.300000000e-04,5.000000000e+00,2.830996720e+00,2.169003279e-02,-2.169003280e-02,2.169003279e-02
1.310000000e-04,5.000000000e+00,2.803044932e+00,2.196955068e-02,-2.196955068e-02,2.196955068e-02
1.320000000e-04,5.000000000e+00,2.775374037e+00,2.224625962e-02,-2.224625963e-02,2.224625962e-02
1.330000000e-04,5.000000000e+00,2.747981213e+00,2.252018787e-02,-2.252018787e-02,2.252018787e-02
1.340000000e-04,5.000000000e+00,2.720863665e+00,2.279136335e-02,-2.279136336e-02,2.279136335e-02
1.350000000e-04,5.000000000e+00,2.694018627e+00,2.305981373e-02,-2.305981374e-02,2.305981373e-02
1.360000000e-04,5.000000000e+00,2.667443360e+00,2.332556640e-02,-2.332556641e-02,2.332556640e-02
1.370000000e-04,5.000000000e+00,2.641135153e+00,2.358864846e-02,-2.358864847e-02,2.358864846e-02
1.380000000e-04,5.000000000e+00,2.615091324e+00,2.384908676e-02,-2.384908677e-02,2.384908676e-02
1.390000000e-04,5.000000000e+00,2.589309214e+00,2.410690786e-02,-2.410690787e-02,2.410690786e-02
1.400000000e-04,5.000000000e+00,2.563786193e+00,2.436213806e-02,-2.436213807e-02,2.436213806e-02
1.410000000e-04,5.000000000e+00,2.538519659e+00,2.461480340e-02,-2.461480341e-02,2.461480340e-02
1.420000000e-04,5.000000000e+00,2.513507034e+00,2.486492966e-02,-2.486492967e-02,2.486492966e-02
1.430000000e-04,5.000000000e+00,2.488745765e+00,2.511254234e-02,-2.511254235e-02,2.511254234e-02
1.440000000e-04,5.000000000e+00,2.464233328e+00,2.535766672e-02,-2.535766672e-02,2.535766672e-02
1.450000000e-04,5.000000000e+00,2.439967221e+00,2.560032778e-02,-2.560032779e-02,2.560032778e-02
1.460000000e-04,5.000000000e+00,2.415944970e+00,2.584055030e-02,-2.584055031e-02,2.584055030e-02
1.470000000e-04,5.000000000e+00,2.392164123e+00,2.607835877e-02,-2.607835878e-02,2.607835877e-02
1.480000000e-04,5.000000000e+00,2.368622255e+00,2.631377745e-02,-2.631377746e-02,2.631377745e-02
1.490000000e-04,5.000000000e+00,2.345316964e+00,2.654683036e-02,-2.654683037e-02,2.654683036e-02
1.500000000e-04,5.000000000e+00,2.322245872e+00,2.677754128e-02,-2.677754128e-02,2.677754128e-02
1.510000000e-04,1.925929944e-34,-2.650844820e+00,2.650844821e-02,-2.650844820e-02,2.650844821e-02
1.520000000e-04,-7.376311687e-32,-2.624205931e+00,2.624205931e-02,-2.624205931e-02,2.624205931e-02
1.530000000e-04,-2.710505431e-20,-2.597834740e+00,2.597834741e-02,-2.597834740e-02,2.597834741e-02
1.540000000e-04,1.251854464e-32,-2.571728560e+00,2.571728560e-02,-2.571728560e-02,2.571728560e-02
1.550000000e-04,-7.376311687e-32,-2.545884726e+00,2.545884726e-02,-2.545884726e-02,2.545884726e-02
1.560000000e-04,5.874086330e-32,-2.520300602e+00,2.520300602e-02,-2.520300602e-02,2.520300602e-02
1.570000000e-04,2.089633990e-32,-2.494973578e+00,2.494973578e-02,-2.494973578e-02,2.494973578e-02
1.580000000e-04,-2.782968770e-32,-2.469901071e+00,2.469901071e-02,-2.469901071e-02,2.469901071e-02
1.590000000e-04,-5.363714895e-32,-2.445080522e+00,2.445080522e-02,-2.445080522e-02,2.445080522e-02
1.600000000e-04,-4.333342375e-33,-2.420509400e+00,2.420509401e-02,-2.420509400e-02,2.420509401e-02
1.610000000e-04,-1.029409555e-31,-2.396185199e+00,2.396185199e-02,-2.396185199e-02,2.396185199e-02
1.620000000e-04,-1.049631820e-32,-2.372105436e+00,2.372105437e-02,-2.372105436e-02,2.372105437e-02
1.630000000e-04,-4.901491708e-32,-2.348267657e+00,2.348267657e-02,-2.348267657e-02,2.348267657e-02
1.640000000e-04,5.777789833e-34,-2.324669427e+00,2.324669428e-02,-2.324669427e-02,2.324669428e-02
1.650000000e-04,-3.139150425e-22,-2.301308342e+00,2.301308342e-02,-2.301308342e-02,2.301308342e-02
1.660000000e-04,1.293015019e-20,-2.278182017e+00,2.278182017e-02,-2.278182017e-02,2.278182017e-02
1.670000000e-04,-4.944825132e-32,-2.255288093e+00,2.255288093e-02,-2.255288093e-02,2.255288093e-02
1.680000000e-04,-1.863337221e-32,-2.232624235e+00,2.232624235e-02,-2.232624235e-02,2.232624235e-02
1.690000000e-04,-7.410015461e-32,-2.210188130e+00,2.210188130e-02,-2.210188130e-02,2.210188130e-02
1.700000000e-04,2.450745854e-32,-2.187977491e+00,2.187977491e-02,-2.187977491e-02,2.187977491e-02
1.710000000e-04,-1.444447458e-34,-2.165990051e+00,2.165990051e-02,-2.165990051e-02,2.165990051e-02
1.720000000e-04,-4.973714081e-32,-2.144223567e+00,2.144223568e-02,-2.144223567e-02,2.144223568e-02
1.730000000e-04,-2.508523753e-32,-2.122675820e+00,2.122675820e-02,-2.122675820e-02,2.122675820e-02
1.740000000e-04,-4.973714081e-32,-2.101344610e+00,2.101344610e-02,-2.101344610e-02,2.101344610e-02
1.750000000e-04,-4.441675934e-31,-2.080227762e+00,2.080227762e-02,-2.080227762e-02,2.080227762e-02
1.760000000e-04,-1.425669641e-31,-2.059323121e+00,2.059323121e-02,-2.059323121e-02,2.059323121e-02
1.770000000e-04,1.515225384e-31,-2.038628555e+00,2.038628556e-02,-2.038628555e-02,2.038628556e-02
1.780000000e-04,3.611118646e-33,-2.018141954e+00,2.018141954e-02,-2.018141954e-02,2.018141954e-02
1.790000000e-04,-5.801863957e-32,-1.997861227e+00,1.997861227e-02,-1.997861227e-02,1.997861227e-02
1.800000000e-04,-1.355252716e-20,-1.977784304e+00,1.977784305e-02,-1.977784304e-02,1.977784305e-02
1.810000000e-04,9.359900183e-20,-1.957909139e+00,1.957909140e-02,-1.957909139e-02,1.957909140e-02
1.820000000e-04,-4.424824047e-32,-1.938233704e+00,1.938233704e-02,-1.938233704e-02,1.938233704e-02
1.830000000e-04,-2.409217990e-31,-1.918755991e+00,1.918755991e-02,-1.918755991e-02,1.918755991e-02
1.840000000e-04,-1.406530713e-31,-1.899474014e+00,1.899474014e-02,-1.899474014e-02,1.899474014e-02
1.850000000e-04,-1.739355481e-32,-1.880385805e+00,1.880385806e-02,-1.880385805e-02,1.880385806e-02
1.860000000e-04,-5.067603166e-33,-1.861489418e+00,1.861489418e-02,-1.861489418e-02,1.861489418e-02
1.870000000e-04,-5.227575722e-31,-1.842782925e+00,1.842782925e-02,-1.842782925e-02,1.842782925e-02
1.880000000e-04,6.776263578e-21,-1.824264416e+00,1.824264417e-02,-1.824264416e-02,1.824264417e-02
1.890000000e-04,-7.902331303e-32,-1.805932005e+00,1.805932005e-02,-1.805932005e-02,1.805932005e-02
1.900000000e-04,-7.902331303e-32,-1.787783819e+00,1.787783819e-02,-1.787783819e-02,1.787783819e-02
1.910000000e-04,5.656215505e-32,-1.769818008e+00,1.769818009e-02,-1.769818008e-02,1.769818009e-02
1.920000000e-04,-1.077425396e-30,-1.752032740e+00,1.752032740e-02,-1.752032740e-02,1.752032740e-02
1.930000000e-04,4.423620341e-32,-1.734426199e+00,1.734426199e-02,-1.734426199e-02,1.734426199e-02
1.940000000e-04,-1.355252716e-20,-1.716996590e+00,1.716996591e-02,-1.716996590e-02,1.716996591e-02
1.950000000e-04,1.958430012e-32,-1.699742135e+00,1.699742135e-02,-1.699742135e-02,1.699742135e-02
1.960000000e-04,-1.355252716e-20,-1.682661074e+00,1.682661074e-02,-1.682661074e-02,1.682661074e-02
1.970000000e-04,1.727318419e-32,-1.665751663e+00,1.665751663e-02,-1.665751663e-02,1.665751663e-02
1.980000000e-04,1.727318419e-32,-1.649012179e+00,1.649012179e-02,-1.649012179e-02,1.649012179e-02
1.990000000e-04,1.756207368e-32,-1.632440913e+00,1.632440914e-02,-1.632440913e-02,1.632440914e-02
2.000000000e-04,5.236122036e-33,-1.616036176e+00,1.616036176e-02,-1.616036176e-02,1.616036176e-02
2.010000000e-04,5.000000000e+00,3.350455154e+00,1.649544845e-02,-1.649544846e-02,1.649544845e-02
2.020000000e-04,5.000000000e+00,3.317283221e+00,1.682716779e-02,-1.682716780e-02,1.682716779e-02
2.030000000e-04,5.000000000e+00,3.284444638e+00,1.715555361e-02,-1.715555362e-02,1.715555361e-02
2.040000000e-04,5.000000000e+00,3.251936058e+00,1.748063942e-02,-1.748063942e-02,1.748063942e-02
2.050000000e-04,5.000000000e+00,3.219754163e+00,1.780245837e-02,-1.780245837e-02,1.780245837e-02
2.060000000e-04,5.000000000e+00,3.187895671e+00,1.812104329e-02,-1.812104330e-02,1.812104329e-02
2.070000000e-04,5.000000000e+00,3.156357331e+00,1.843642669e-02,-1.843642670e-02,1.843642669e-02
2.080000000e-04,5.000000000e+00,3.125135927e+00,1.874864073e-02,-1.874864074e-02,1.874864073e-02
2.090000000e-04,5.000000000e+00,3.094228272e+00,1.905771727e-02,-1.905771728e-02,1.905771727e-02
2.100000000e-04,5.000000000e+00,3.063631216e+00,1.936368784e-02,-1.936368785e-02,1.936368784e-02
2.110000000e-04,5.000000000e+00,3.033341635e+00,1.966658364e-02,-1.966658365e-02,1.966658364e-02
2.120000000e-04,5.000000000e+00,3.003356441e+00,1.996643559e-02,-1.996643559e-02,1.996643559e-02
2.130000000e-04,5.000000000e+00,2.973672574e+00,2.026327425e-02,-2.026327426e-02,2.026327425e-02
2.140000000e-04,5.000000000e+00,2.944287007e+00,2.055712993e-02,-2.055712994e-02,2.055712993e-02
2.150000000e-04,5.000000000e+00,2.915196741e+00,2.084803259e-02,-2.084803259e-02,2.084803259e-02
2.160000000e-04,5.000000000e+00,2.886398810e+00,2.113601190e-02,-2.113601191e-02,2.113601190e-02
2.170000000e-04,5.000000000e+00,2.857890274e+00,2.142109725e-02,-2.142109726e-02,2.142109725e-02
2.180000000e-04,5.000000000e+00,2.829668227e+00,2.170331772e-02,-2.170331773e-02,2.170331772e-02
2.190000000e-04,5.000000000e+00,2.801729789e+00,2.198270210e-02,-2.198270211e-02,2.198270210e-02
2.200000000e-04,5.000000000e+00,2.774072111e+00,2.225927889e-02,-2.225927890e-02,2.225927889e-02
2.210000000e-04,5.000000000e+00,2.746692370e+00,2.253307630e-02,-2.253307631e-02,2.253307630e-02
2.220000000e-04,5.000000000e+00,2.719587774e+00,2.280412226e-02,-2.280412227e-02,2.280412226e-02
2.230000000e-04,5.000000000e+00,2.692755557e+00,2.307244443e-02,-2.307244443e-02,2.307244443e-02
2.240000000e-04,5.000000000e+00,2.666192983e+00,2.333807017e-02,-2.333807017e-02,2.333807017e-02
2.250000000e-04,5.000000000e+00,2.639897342e+00,2.360102658e-02,-2.360102659e-02,2.360102658e-02
2.260000000e-04,5.000000000e+00,2.613865951e+00,2.386134049e-02,-2.386134049e-02,2.386134049e-02
2.270000000e-04,5.000000000e+00,2.588096155e+00,2.411903845e-02,-2.411903845e-02,2.411903845e-02
2.280000000e-04,5.000000000e+00,2.562585325e+00,2.437414675e-02,-2.437414675e-02,2.437414675e-02
2.290000000e-04,5.000000000e+00,2.537330859e+00,2.462669141e-02,-2.462669142e-02,2.462669141e-02
2.300000000e-04,5.000000000e+00,2.512330180e+00,2.487669820e-02,-2.487669821e-02,2.487669820e-02
2.310000000e-04,5.000000000e+00,2.487580738e+00,2.512419262e-02,-2.512419263e-02,2.512419262e-02
2.320000000e-04,5.000000000e+00,2.463080008e+00,2.536919991e-02,-2.536919992e-02,2.536919991e-02
2.330000000e-04,5.000000000e+00,2.438825492e+00,2.561174508e-02,-2.561174509e-02,2.561174508e-02
2.340000000e-04,5.000000000e+00,2.414814713e+00,2.585185286e-02,-2.585185287e-02,2.585185286e-02
2.350000000e-04,5.000000000e+00,2.391045225e+00,2.608954775e-02,-2.608954776e-02,2.608954775e-02
2.360000000e-04,5.000000000e+00,2.367514600e+00,2.632485399e-02,-2.632485400e-02,2.632485399e-02
2.370000000e-04,5.000000000e+00,2.344220440e+00,2.655779559e-02,-2.655779560e-02,2.655779559e-02
2.380000000e-04,5.000000000e+00,2.321160368e+00,2.678839632e-02,-2.678839632e-02,2.678839632e-02
2.390000000e-04,5.000000000e+00,2.298332031e+00,2.701667968e-02,-2.701667969e-02,2.701667968e-02
2.400000000e-04,5.000000000e+00,2.275733101e+00,2.724266899e-02,-2.724266899e-02,2.724266899e-02
2.410000000e-04,5.000000000e+00,2.253361272e+00,2.746638727e-02,-2.746638728e-02,2.746638727e-02
2.420000000e-04,5.000000000e+00,2.231214263e+00,2.768785737e-02,-2.768785738e-02,2.768785737e-02
2.430000000e-04,5.000000000e+00,2.209289813e+00,2.790710187e-02,-2.790710187e-02,2.790710187e-02
2.440000000e-04,5.000000000e+00,2.187585687e+00,2.812414313e-02,-2.812414314e-02,2.812414313e-02
2.450000000e-04,5.000000000e+00,2.166099670e+00,2.833900330e-02,-2.833900331e-02,2.833900330e-02
2.460000000e-04,5.000000000e+00,2.144829570e+00,2.855170430e-02,-2.855170431e-02,2.855170430e-02
2.470000000e-04,5.000000000e+00,2.123773218e+00,2.876226782e-02,-2.876226783e-02,2.876226782e-02
2.480000000e-04,5.000000000e+00,2.102928465e+00,2.897071534e-02,-2.897071535e-02,2.897071534e-02
2.490000000e-04,5.000000000e+00,2.082293186e+00,2.917706813e-02,-2.917706814e-02,2.917706813e-02
