time,V(in),V(out),I(Vp),I(Lp)
2.050000000e-04,1.000000000e+01,1.430089972e+00,-8.569910028e-01,8.569910018e-01
2.100000000e-04,1.000000000e+01,1.360336756e+00,-8.639663245e-01,8.639663238e-01
2.150000000e-04,1.000000000e+01,1.293985779e+00,-8.706014221e-01,8.706014217e-01
2.200000000e-04,1.000000000e+01,1.230871098e+00,-8.769128902e-01,8.769128900e-01
2.250000000e-04,1.000000000e+01,1.170834860e+00,-8.829165140e-01,8.829165139e-01
2.300000000e-04,1.000000000e+01,1.113726914e+00,-8.886273086e-01,8.886273085e-01
2.350000000e-04,1.000000000e+01,1.059404431e+00,-8.940595569e-01,8.940595569e-01
2.400000000e-04,1.000000000e+01,1.007731549e+00,-8.992268451e-01,8.992268451e-01
2.450000000e-04,1.000000000e+01,9.585790328e-01,-9.041420967e-01,9.041420967e-01
2.500000000e-04,1.000000000e+01,9.118239506e-01,-9.088176049e-01,9.088176049e-01
2.550000000e-04,1.000000000e+01,8.673493665e-01,-9.132650634e-01,9.132650633e-01
2.600000000e-04,1.000000000e+01,8.250440483e-01,-9.174955952e-01,9.174955952e-01
2.650000000e-04,1.000000000e+01,7.848021892e-01,-9.215197811e-01,9.215197811e-01
2.700000000e-04,1.000000000e+01,7.465231432e-01,-9.253476857e-01,9.253476857e-01
2.750000000e-04,1.000000000e+01,7.101111731e-01,-9.289888827e-01,9.289888827e-01
2.800000000e-04,1.000000000e+01,6.754752118e-01,-9.324524788e-01,9.324524788e-01
2.850000000e-04,1.000000000e+01,6.425286335e-01,-9.357471367e-01,9.357471366e-01
2.900000000e-04,1.000000000e+01,6.111890380e-01,-9.388810962e-01,9.388810962e-01
2.950000000e-04,1.000000000e+01,5.813780440e-01,-9.418621956e-01,9.418621956e-01
3.000000000e-04,1.000000000e+01,5.530210934e-01,-9.446978907e-01,9.446978907e-01
3.050000000e-04,1.000000000e+01,5.260472646e-01,-9.473952735e-01,9.473952735e-01
3.100000000e-04,1.000000000e+01,5.003890953e-01,-9.499610905e-01,9.499610905e-01
3.150000000e-04,1.000000000e+01,4.759824136e-01,-9.524017587e-01,9.524017586e-01
3.200000000e-04,1.000000000e+01,4.527661777e-01,-9.547233822e-01,9.547233822e-01
3.250000000e-04,1.000000000e+01,4.306823232e-01,-9.569317677e-01,9.569317677e-01
3.300000000e-04,1.000000000e+01,4.096756177e-01,-9.590324382e-01,9.590324382e-01
3.350000000e-04,1.000000000e+01,3.896935227e-01,-9.610306477e-01,9.610306477e-01
3.400000000e-04,1.000000000e+01,3.706860626e-01,-9.629313937e-01,9.629313937e-01
3.450000000e-04,1.000000000e+01,3.526056991e-01,-9.647394301e-01,9.647394301e-01
3.500000000e-04,1.000000000e+01,3.354072127e-01,-9.664592787e-01,9.664592787e-01
3.550000000e-04,1.000000000e+01,3.190475894e-01,-9.680952411e-01,9.680952411e-01
3.600000000e-04,1.000000000e+01,3.034859135e-01,-9.696514087e-01,9.696514087e-01
3.650000000e-04,1.000000000e+01,2.886832646e-01,-9.711316736e-01,9.711316735e-01
3.700000000e-04,1.000000000e+01,2.746026209e-01,-9.725397379e-01,9.725397379e-01
3.750000000e-04,1.000000000e+01,2.612087663e-01,-9.738791234e-01,9.738791234e-01
3.800000000e-04,1.000000000e+01,2.484682025e-01,-9.751531798e-01,9.751531798e-01
3.850000000e-04,1.000000000e+01,2.363490648e-01,-9.763650935e-01,9.763650935e-01
3.900000000e-04,1.000000000e+01,2.248210430e-01,-9.775178957e-01,9.775178957e-01
3.950000000e-04,1.000000000e+01,2.138553052e-01,-9.786144695e-01,9.786144695e-01
4.000000000e-04,1.000000000e+01,2.034244257e-01,-9.796575574e-01,9.796575574e-01
4.050000000e-04,1.000000000e+01,1.935023166e-01,-9.806497684e-01,9.806497683e-01
4.100000000e-04,1.000000000e+01,1.840641624e-01,-9.815935838e-01,9.815935838e-01
4.150000000e-04,1.000000000e+01,1.750863579e-01,-9.824913642e-01,9.824913642e-01
4.200000000e-04,1.000000000e+01,1.665464496e-01,-9.833453550e-01,9.833453550e-01
4.250000000e-04,1.000000000e+01,1.584230788e-01,-9.841576921e-01,9.841576921e-01
4.300000000e-04,1.000000000e+01,1.506959287e-01,-9.849304071e-01,9.849304071e-01
4.350000000e-04,1.000000000e+01,1.433456734e-01,-9.856654327e-01,9.856654327e-01
4.400000000e-04,1.000000000e+01,1.363539299e-01,-9.863646070e-01,9.863646070e-01
4.450000000e-04,1.000000000e+01,1.297032115e-01,-9.870296789e-01,9.870296789e-01
4.500000000e-04,1.000000000e+01,1.233768846e-01,-9.876623116e-01,9.876623115e-01
4.550000000e-04,1.000000000e+01,1.173591268e-01,-9.882640873e-01,9.882640873e-01
4.600000000e-04,1.000000000e+01,1.116348877e-01,-9.888365112e-01,9.888365112e-01
4.650000000e-04,1.000000000e+01,1.061898506e-01,-9.893810149e-01,9.893810149e-01
4.700000000e-04,1.000000000e+01,1.010103975e-01,-9.898989603e-01,9.898989603e-01
4.750000000e-04,1.000000000e+01,9.608357422e-02,-9.903916426e-01,9.903916426e-01
4.800000000e-04,1.000000000e+01,9.139705880e-02,-9.908602941e-01,9.908602941e-01
4.850000000e-04,1.000000000e+01,8.693913007e-02,-9.913060870e-01,9.913060870e-01
4.900000000e-04,1.000000000e+01,8.269863863e-02,-9.917301361e-01,9.917301361e-01
4.950000000e-04,1.000000000e+01,7.866497889e-02,-9.921335021e-01,9.921335021e-01
5.000000000e-04,1.000000000e+01,7.482806254e-02,-9.925171938e-01,9.925171937e-01
5.050000000e-04,1.000000000e+01,7.117829335e-02,-9.928821707e-01,9.928821707e-01
5.100000000e-04,1.000000000e+01,6.770654313e-02,-9.932293457e-01,9.932293457e-01
5.150000000e-04,1.000000000e+01,6.440412895e-02,-9.935595871e-01,9.935595871e-01
5.200000000e-04,1.000000000e+01,6.126279136e-02,-9.938737209e-01,9.938737209e-01
5.250000000e-04,1.000000000e+01,5.827467378e-02,-9.941725326e-01,9.941725326e-01
5.300000000e-04,1.000000000e+01,5.543230286e-02,-9.944567697e-01,9.944567697e-01
5.350000000e-04,1.000000000e+01,5.272856974e-02,-9.947271430e-01,9.947271430e-01
5.400000000e-04,1.000000000e+01,5.015671230e-02,-9.949843288e-01,9.949843288e-01
5.450000000e-04,1.000000000e+01,4.771029825e-02,-9.952289702e-01,9.952289702e-01
5.500000000e-04,1.000000000e+01,4.538320904e-02,-9.954616791e-01,9.954616791e-01
5.550000000e-04,1.000000000e+01,4.316962456e-02,-9.956830376e-01,9.956830375e-01
5.600000000e-04,1.000000000e+01,4.106400856e-02,-9.958935992e-01,9.958935991e-01
5.650000000e-04,1.000000000e+01,3.906109483e-02,-9.960938905e-01,9.960938905e-01
5.700000000e-04,1.000000000e+01,3.715587404e-02,-9.962844126e-01,9.962844126e-01
5.750000000e-04,1.000000000e+01,3.534358117e-02,-9.964656419e-01,9.964656419e-01
5.800000000e-04,1.000000000e+01,3.361968362e-02,-9.966380316e-01,9.966380316e-01
5.850000000e-04,1.000000000e+01,3.197986987e-02,-9.968020130e-01,9.968020130e-01
5.900000000e-04,1.000000000e+01,3.042003871e-02,-9.969579961e-01,9.969579961e-01
5.950000000e-04,1.000000000e+01,2.893628895e-02,-9.971063711e-01,9.971063711e-01
6.000000000e-04,1.000000000e+01,2.752490968e-02,-9.972475090e-01,9.972475090e-01
6.050000000e-04,1.000000000e+01,2.618237101e-02,-9.973817629e-01,9.973817629e-01
6.100000000e-04,1.000000000e+01,2.490531521e-02,-9.975094685e-01,9.975094685e-01
6.150000000e-04,1.000000000e+01,2.369054833e-02,-9.976309452e-01,9.976309452e-01
6.200000000e-04,1.000000000e+01,2.253503220e-02,-9.977464968e-01,9.977464968e-01
6.250000000e-04,1.000000000e+01,2.143587684e-02,-9.978564123e-01,9.978564123e-01
6.300000000e-04,1.000000000e+01,2.039033322e-02,-9.979609667e-01,9.979609667e-01
6.350000000e-04,1.000000000e+01,1.939578642e-02,-9.980604214e-01,9.980604214e-01
6.400000000e-04,1.000000000e+01,1.844974905e-02,-9.981550251e-01,9.981550251e-01
6.450000000e-04,1.000000000e+01,1.754985503e-02,-9.982450145e-01,9.982450145e-01
6.500000000e-04,1.000000000e+01,1.669385372e-02,-9.983306146e-01,9.983306146e-01
6.550000000e-04,1.000000000e+01,1.587960421e-02,-9.984120396e-01,9.984120396e-01
6.600000000e-04,1.000000000e+01,1.510507005e-02,-9.984894930e-01,9.984894930e-01
6.650000000e-04,1.000000000e+01,1.436831412e-02,-9.985631686e-01,9.985631686e-01
6.700000000e-04,1.000000000e+01,1.366749375e-02,-9.986332506e-01,9.986332506e-01
6.750000000e-04,1.000000000e+01,1.300085618e-02,-9.986999144e-01,9.986999144e-01
6.800000000e-04,1.000000000e+01,1.236673413e-02,-9.987633266e-01,9.987633266e-01
6.850000000e-04,1.000000000e+01,1.176354164e-02,-9.988236458e-01,9.988236458e-01
6.900000000e-04,1.000000000e+01,1.118977011e-02,-9.988810230e-01,9.988810230e-01
6.950000000e-04,1.000000000e+01,1.064398452e-02,-9.989356016e-01,9.989356015e-01
7.000000000e-04,1.000000000e+01,1.012481985e-02,-9.989875180e-01,9.989875180e-01
7.050000000e-04,1.000000000e+01,9.630977642e-03,-9.990369022e-01,9.990369022e-01
7.100000000e-04,1.000000000e+01,9.161222789e-03,-9.990838777e-01,9.990838777e-01
7.150000000e-04,1.000000000e+01,8.714380421e-03,-9.991285620e-01,9.991285620e-01
7.200000000e-04,1.000000000e+01,8.289332970e-03,-9.991710667e-01,9.991710667e-01
7.250000000e-04,1.000000000e+01,7.885017382e-03,-9.992114983e-01,9.992114983e-01
7.300000000e-04,1.000000000e+01,7.500422452e-03,-9.992499578e-01,9.992499578e-01
7.350000000e-04,1.000000000e+01,7.134586295e-03,-9.992865414e-01,9.992865414e-01
7.400000000e-04,1.000000000e+01,6.786593946e-03,-9.993213406e-01,9.993213406e-01
7.450000000e-04,1.000000000e+01,6.455575065e-03,-9.993544425e-01,9.993544425e-01
7.500000000e-04,1.000000000e+01,6.140701765e-03,-9.993859298e-01,9.993859298e-01
7.550000000e-04,1.000000000e+01,5.841186538e-03,-9.994158814e-01,9.994158813e-01
7.600000000e-04,1.000000000e+01,5.556280289e-03,-9.994443720e-01,9.994443720e-01
7.650000000e-04,1.000000000e+01,5.285270457e-03,-9.994714730e-01,9.994714730e-01
7.700000000e-04,1.000000000e+01,5.027479240e-03,-9.994972521e-01,9.994972521e-01
7.750000000e-04,1.000000000e+01,4.782261895e-03,-9.995217738e-01,9.995217738e-01
7.800000000e-04,1.000000000e+01,4.549005125e-03,-9.995450995e-01,9.995450995e-01
7.850000000e-04,1.000000000e+01,4.327125550e-03,-9.995672875e-01,9.995672874e-01
7.900000000e-04,1.000000000e+01,4.116068241e-03,-9.995883932e-01,9.995883932e-01
7.950000000e-04,1.000000000e+01,3.915305338e-03,-9.996084695e-01,9.996084695e-01
8.000000000e-04,1.000000000e+01,3.724334727e-03,-9.996275665e-01,9.996275665e-01
8.050000000e-04,1.000000000e+01,3.542678785e-03,-9.996457321e-01,9.996457321e-01
8.100000000e-04,1.000000000e+01,3.369883186e-03,-9.996630117e-01,9.996630117e-01
8.150000000e-04,1.000000000e+01,3.205515763e-03,-9.996794484e-01,9.996794484e-01
8.200000000e-04,1.000000000e+01,3.049165428e-03,-9.996950835e-01,9.996950835e-01
8.250000000e-04,1.000000000e+01,2.900441143e-03,-9.997099559e-01,9.997099559e-01
8.300000000e-04,1.000000000e+01,2.758970947e-03,-9.997241029e-01,9.997241029e-01
8.350000000e-04,1.000000000e+01,2.624401016e-03,-9.997375599e-01,9.997375599e-01
8.400000000e-04,1.000000000e+01,2.496394789e-03,-9.997503605e-01,9.997503605e-01
8.450000000e-04,1.000000000e+01,2.374632118e-03,-9.997625368e-01,9.997625368e-01
8.500000000e-04,1.000000000e+01,2.258808470e-03,-9.997741192e-01,9.997741192e-01
8.550000000e-04,1.000000000e+01,2.148634168e-03,-9.997851366e-01,9.997851366e-01
8.600000000e-04,1.000000000e+01,2.043833662e-03,-9.997956166e-01,9.997956166e-01
8.650000000e-04,1.000000000e+01,1.944144844e-03,-9.998055855e-01,9.998055855e-01
8.700000000e-04,1.000000000e+01,1.849318388e-03,-9.998150682e-01,9.998150682e-01
8.750000000e-04,1.000000000e+01,1.759117131e-03,-9.998240883e-01,9.998240883e-01
8.800000000e-04,1.000000000e+01,1.673315478e-03,-9.998326685e-01,9.998326685e-01
8.850000000e-04,1.000000000e+01,1.591698834e-03,-9.998408301e-01,9.998408301e-01
8.900000000e-04,1.000000000e+01,1.514063076e-03,-9.998485937e-01,9.998485937e-01
8.950000000e-04,1.000000000e+01,1.440214034e-03,-9.998559786e-01,9.998559786e-01
9.000000000e-04,1.000000000e+01,1.369967008e-03,-9.998630033e-01,9.998630033e-01
9.050000000e-04,1.000000000e+01,1.303146310e-03,-9.998696854e-01,9.998696854e-01
9.100000000e-04,1.000000000e+01,1.239584819e-03,-9.998760415e-01,9.998760415e-01
9.150000000e-04,1.000000000e+01,1.179123565e-03,-9.998820877e-01,9.998820876e-01
9.200000000e-04,1.000000000e+01,1.121611333e-03,-9.998878389e-01,9.998878389e-01
9.250000000e-04,1.000000000e+01,1.066904284e-03,-9.998933096e-01,9.998933096e-01
9.300000000e-04,1.000000000e+01,1.014865594e-03,-9.998985135e-01,9.998985134e-01
9.350000000e-04,1.000000000e+01,9.653651115e-04,-9.999034635e-01,9.999034635e-01
9.400000000e-04,1.000000000e+01,9.182790354e-04,-9.999081721e-01,9.999081721e-01
9.450000000e-04,1.000000000e+01,8.734896019e-04,-9.999126510e-01,9.999126510e-01
9.500000000e-04,1.000000000e+01,8.308847912e-04,-9.999169115e-01,9.999169115e-01
9.550000000e-04,1.000000000e+01,7.903580475e-04,-9.999209642e-01,9.999209642e-01
9.600000000e-04,1.000000000e+01,7.518080122e-04,-9.999248192e-01,9.999248192e-01
9.650000000e-04,1.000000000e+01,7.151382705e-04,-9.999284862e-01,9.999284862e-01
9.700000000e-04,1.000000000e+01,6.802571104e-04,-9.999319743e-01,9.999319743e-01
9.750000000e-04,1.000000000e+01,6.470772931e-04,-9.999352923e-01,9.999352923e-01
9.800000000e-04,1.000000000e+01,6.155158349e-04,-9.999384484e-01,9.999384484e-01
9.850000000e-04,1.000000000e+01,5.854937996e-04,-9.999414506e-01,9.999414506e-01
9.900000000e-04,1.000000000e+01,5.569361014e-04,-9.999443064e-01,9.999443064e-01
9.950000000e-04,1.000000000e+01,5.297713164e-04,-9.999470229e-01,9.999470229e-01
1.000000000e-03,1.000000000e+01,5.039315049e-04,-9.999496069e-01,9.999496068e-01
1.005000000e-03,1.000000000e+01,4.793520408e-04,-9.999520648e-01,9.999520648e-01
1.010000000e-03,1.000000000e+01,4.559714500e-04,-9.999544029e-01,9.999544029e-01
1.015000000e-03,1.000000000e+01,4.337312570e-04,-9.999566269e-01,9.999566269e-01
1.020000000e-03,1.000000000e+01,4.125758385e-04,-9.999587424e-01,9.999587424e-01
1.025000000e-03,1.000000000e+01,3.924522841e-04,-9.999607548e-01,9.999607548e-01
1.030000000e-03,1.000000000e+01,3.733102643e-04,-9.999626690e-01,9.999626690e-01
1.035000000e-03,1.000000000e+01,3.551019043e-04,-9.999644898e-01,9.999644898e-01
1.040000000e-03,1.000000000e+01,3.377816644e-04,-9.999662218e-01,9.999662218e-01
1.045000000e-03,1.000000000e+01,3.213062263e-04,-9.999678694e-01,9.999678694e-01
1.050000000e-03,1.000000000e+01,3.056343844e-04,-9.999694366e-01,9.999694366e-01
1.055000000e-03,1.000000000e+01,2.907269430e-04,-9.999709273e-01,9.999709273e-01
1.060000000e-03,1.000000000e+01,2.765466181e-04,-9.999723453e-01,9.999723453e-01
1.065000000e-03,1.000000000e+01,2.630579442e-04,-9.999736942e-01,9.999736942e-01
1.070000000e-03,1.000000000e+01,2.502271860e-04,-9.999749773e-01,9.999749773e-01
1.075000000e-03,1.000000000e+01,2.380222532e-04,-9.999761978e-01,9.999761978e-01
1.080000000e-03,1.000000000e+01,2.264126210e-04,-9.999773587e-01,9.999773587e-01
1.085000000e-03,1.000000000e+01,2.153692533e-04,-9.999784631e-01,9.999784631e-01
1.090000000e-03,1.000000000e+01,2.048645303e-04,-9.999795136e-01,9.999795135e-01
1.095000000e-03,1.000000000e+01,1.948721795e-04,-9.999805128e-01,9.999805128e-01
1.100000000e-03,1.000000000e+01,1.853672097e-04,-9.999814633e-01,9.999814633e-01
1.105000000e-03,1.000000000e+01,1.763258486e-04,-9.999823674e-01,9.999823674e-01
1.110000000e-03,1.000000000e+01,1.677254836e-04,-9.999832275e-01,9.999832275e-01
1.115000000e-03,1.000000000e+01,1.595446049e-04,-9.999840455e-01,9.999840455e-01
1.120000000e-03,1.000000000e+01,1.517627519e-04,-9.999848237e-01,9.999848237e-01
1.125000000e-03,1.000000000e+01,1.443604619e-04,-9.999855640e-01,9.999855640e-01
1.130000000e-03,1.000000000e+01,1.373192217e-04,-9.999862681e-01,9.999862681e-01
1.135000000e-03,1.000000000e+01,1.306214208e-04,-9.999869379e-01,9.999869379e-01
1.140000000e-03,1.000000000e+01,1.242503078e-04,-9.999875750e-01,9.999875750e-01
1.145000000e-03,1.000000000e+01,1.181899485e-04,-9.999881810e-01,9.999881810e-01
1.150000000e-03,1.000000000e+01,1.124251857e-04,-9.999887575e-01,9.999887575e-01
1.155000000e-03,1.000000000e+01,1.069416015e-04,-9.999893058e-01,9.999893058e-01
1.160000000e-03,1.000000000e+01,1.017254814e-04,-9.999898275e-01,9.999898275e-01
1.165000000e-03,1.000000000e+01,9.676377967e-05,-9.999903236e-01,9.999903236e-01
1.170000000e-03,1.000000000e+01,9.204408695e-05,-9.999907956e-01,9.999907956e-01
1.175000000e-03,1.000000000e+01,8.755459916e-05,-9.999912446e-01,9.999912445e-01
1.180000000e-03,1.000000000e+01,8.328408796e-05,-9.999916716e-01,9.999916716e-01
1.185000000e-03,1.000000000e+01,7.922187269e-05,-9.999920778e-01,9.999920778e-01
1.190000000e-03,1.000000000e+01,7.535779362e-05,-9.999924642e-01,9.999924642e-01
1.195000000e-03,1.000000000e+01,7.168218658e-05,-9.999928318e-01,9.999928318e-01
1.200000000e-03,1.000000000e+01,6.818585877e-05,-9.999931814e-01,9.999931814e-01
1.205000000e-03,1.000000000e+01,6.486006576e-05,-9.999935140e-01,9.999935140e-01
1.210000000e-03,1.000000000e+01,6.169648967e-05,-9.999938304e-01,9.999938304e-01
1.215000000e-03,1.000000000e+01,5.868721829e-05,-9.999941313e-01,9.999941313e-01
1.220000000e-03,1.000000000e+01,5.582472534e-05,-9.999944175e-01,9.999944175e-01
1.225000000e-03,1.000000000e+01,5.310185165e-05,-9.999946898e-01,9.999946898e-01
1.230000000e-03,1.000000000e+01,5.051178723e-05,-9.999949488e-01,9.999949488e-01
1.235000000e-03,1.000000000e+01,4.804805426e-05,-9.999951952e-01,9.999951952e-01
1.240000000e-03,1.000000000e+01,4.570449087e-05,-9.999954296e-01,9.999954296e-01
1.245000000e-03,1.000000000e+01,4.347523573e-05,-9.999956525e-01,9.999956525e-01
1.250000000e-03,1.000000000e+01,4.135471342e-05,-9.999958645e-01,9.999958645e-01
1.255000000e-03,1.000000000e+01,3.933762045e-05,-9.999960662e-01,9.999960662e-01
1.260000000e-03,1.000000000e+01,3.741891201e-05,-9.999962581e-01,9.999962581e-01
1.265000000e-03,1.000000000e+01,3.559378935e-05,-9.999964406e-01,9.999964406e-01
1.270000000e-03,1.000000000e+01,3.385768779e-05,-9.999966142e-01,9.999966142e-01
1.275000000e-03,1.000000000e+01,3.220626530e-05,-9.999967794e-01,9.999967794e-01
1.280000000e-03,1.000000000e+01,3.063539160e-05,-9.999969365e-01,9.999969365e-01
1.285000000e-03,1.000000000e+01,2.914113791e-05,-9.999970859e-01,9.999970859e-01
1.290000000e-03,1.000000000e+01,2.771976705e-05,-9.999972280e-01,9.999972280e-01
1.295000000e-03,1.000000000e+01,2.636772414e-05,-9.999973632e-01,9.999973632e-01
1.300000000e-03,1.000000000e+01,2.508162766e-05,-9.999974918e-01,9.999974918e-01
1.305000000e-03,1.000000000e+01,2.385826107e-05,-9.999976142e-01,9.999976142e-01
1.310000000e-03,1.000000000e+01,2.269456468e-05,-9.999977306e-01,9.999977305e-01
1.315000000e-03,1.000000000e+01,2.158762806e-05,-9.999978412e-01,9.999978412e-01
1.320000000e-03,1.000000000e+01,2.053468271e-05,-9.999979465e-01,9.999979465e-01
1.325000000e-03,1.000000000e+01,1.953309521e-05,-9.999980467e-01,9.999980467e-01
1.330000000e-03,1.000000000e+01,1.858036055e-05,-9.999981420e-01,9.999981420e-01
1.335000000e-03,1.000000000e+01,1.767409590e-05,-9.999982326e-01,9.999982326e-01
1.340000000e-03,1.000000000e+01,1.681203469e-05,-9.999983188e-01,9.999983188e-01
1.345000000e-03,1.000000000e+01,1.599202085e-05,-9.999984008e-01,9.999984008e-01
1.350000000e-03,1.000000000e+01,1.521200353e-05,-9.999984788e-01,9.999984788e-01
1.355000000e-03,1.000000000e+01,1.447003187e-05,-9.999985530e-01,9.999985530e-01
1.360000000e-03,1.000000000e+01,1.376425018e-05,-9.999986236e-01,9.999986236e-01
1.365000000e-03,1.000000000e+01,1.309289328e-05,-9.999986907e-01,9.999986907e-01
1.370000000e-03,1.000000000e+01,1.245428208e-05,-9.999987546e-01,9.999987546e-01
1.375000000e-03,1.000000000e+01,1.184681940e-05,-9.999988153e-01,9.999988153e-01
1.380000000e-03,1.000000000e+01,1.126898597e-05,-9.999988731e-01,9.999988731e-01
1.385000000e-03,1.000000000e+01,1.071933659e-05,-9.999989281e-01,9.999989281e-01
1.390000000e-03,1.000000000e+01,1.019649659e-05,-9.999989804e-01,9.999989804e-01
1.395000000e-03,1.000000000e+01,9.699158320e-06,-9.999990301e-01,9.999990301e-01
1.400000000e-03,1.000000000e+01,9.226077927e-06,-9.999990774e-01,9.999990774e-01
1.405000000e-03,1.000000000e+01,8.776072224e-06,-9.999991224e-01,9.999991224e-01
1.410000000e-03,1.000000000e+01,8.348015731e-06,-9.999991652e-01,9.999991652e-01
1.415000000e-03,1.000000000e+01,7.940837869e-06,-9.999992059e-01,9.999992059e-01
1.420000000e-03,1.000000000e+01,7.553520272e-06,-9.999992447e-01,9.999992446e-01
1.425000000e-03,1.000000000e+01,7.185094249e-06,-9.999992815e-01,9.999992815e-01
1.430000000e-03,1.000000000e+01,6.834638355e-06,-9.999993165e-01,9.999993165e-01
1.435000000e-03,1.000000000e+01,6.501276089e-06,-9.999993499e-01,9.999993499e-01
1.440000000e-03,1.000000000e+01,6.184173703e-06,-9.999993816e-01,9.999993816e-01
1.445000000e-03,1.000000000e+01,5.882538115e-06,-9.999994118e-01,9.999994117e-01
1.450000000e-03,1.000000000e+01,5.595614925e-06,-9.999994404e-01,9.999994404e-01
1.455000000e-03,1.000000000e+01,5.322686532e-06,-9.999994677e-01,9.999994677e-01
1.460000000e-03,1.000000000e+01,5.063070331e-06,-9.999994937e-01,9.999994937e-01
1.465000000e-03,1.000000000e+01,4.816117017e-06,-9.999995184e-01,9.999995184e-01
1.470000000e-03,1.000000000e+01,4.581208951e-06,-9.999995419e-01,9.999995419e-01
1.475000000e-03,1.000000000e+01,4.357758622e-06,-9.999995642e-01,9.999995642e-01
1.480000000e-03,1.000000000e+01,4.145207173e-06,-9.999995855e-01,9.999995855e-01
1.485000000e-03,1.000000000e+01,3.943023008e-06,-9.999996057e-01,9.999996057e-01
1.490000000e-03,1.000000000e+01,3.750700457e-06,-9.999996249e-01,9.999996249e-01
1.495000000e-03,1.000000000e+01,3.567758518e-06,-9.999996432e-01,9.999996432e-01
1.500000000e-03,1.000000000e+01,3.393739645e-06,-9.999996606e-01,9.999996606e-01
1.505000000e-03,1.000000000e+01,3.228208614e-06,-9.999996772e-01,9.999996772e-01
1.510000000e-03,1.000000000e+01,3.070751427e-06,-9.999996929e-01,9.999996929e-01
