time,V(vcc),V(mid),V(g_1),V(g_2),V(g_3),V(g_4),V(node_a),V(out),V(node_b),V(n_lo),I(Vdc),I(Vg_S1),I(Vg_S2_on),I(Vg_S3),I(Vg_S4_off),I(L_o)
2.200000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799871835e+01,4.799743670e+01,2.399871880e+01,3.592557894e+01,-2.563299063e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.562960026e-01
2.400000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799859760e+01,4.799719520e+01,2.399859810e+01,3.591893123e+01,-2.804800322e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.804461286e-01
2.600000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799847679e+01,4.799695357e+01,2.399847732e+01,3.591233316e+01,-3.046429206e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.046090173e-01
2.800000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799835591e+01,4.799671182e+01,2.399835649e+01,3.590578474e+01,-3.288184722e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.287845690e-01
3.000000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799823497e+01,4.799646993e+01,2.399823559e+01,3.589928599e+01,-3.530065874e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.529726843e-01
3.200000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799811396e+01,4.799622793e+01,2.399811463e+01,3.589283692e+01,-3.772071664e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.771732636e-01
3.400000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799799290e+01,4.799598580e+01,2.399799361e+01,3.588643755e+01,-4.014201098e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.013862071e-01
3.600000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799787177e+01,4.799574355e+01,2.399787253e+01,3.588008789e+01,-4.256453178e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.256114153e-01
3.800000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799775059e+01,4.799550117e+01,2.399775138e+01,3.587378797e+01,-4.498826908e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.498487884e-01
4.000000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799762934e+01,4.799525868e+01,2.399763018e+01,3.586753778e+01,-4.741321290e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.740982268e-01
4.200000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799750803e+01,4.799501606e+01,2.399750891e+01,3.586133735e+01,-4.983935327e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.983596307e-01
4.400000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799738667e+01,4.799477333e+01,2.399738759e+01,3.585518669e+01,-5.226668022e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.226329003e-01
4.600000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799726524e+01,4.799453048e+01,2.399726621e+01,3.584908581e+01,-5.469518376e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.469179359e-01
4.800000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799714376e+01,4.799428751e+01,2.399714477e+01,3.584303473e+01,-5.712485392e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.712146377e-01
5.000000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799702222e+01,4.799404443e+01,2.399702327e+01,3.583703346e+01,-5.955568070e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.955229057e-01
5.200000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799690062e+01,4.799380123e+01,2.399690171e+01,3.583108201e+01,-6.198765413e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.198426402e-01
5.400000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799677896e+01,4.799355792e+01,2.399678010e+01,3.582518040e+01,-6.442076422e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.441737412e-01
5.600000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799665725e+01,4.799331450e+01,2.399665843e+01,3.581932864e+01,-6.685500097e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.685161089e-01
5.800000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799653548e+01,4.799307096e+01,2.399653671e+01,3.581352674e+01,-6.929035439e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.928696433e-01
6.000000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799641366e+01,4.799282732e+01,2.399641493e+01,3.580777471e+01,-7.172681448e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.172342444e-01
6.200000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799629178e+01,4.799258356e+01,2.399629309e+01,3.580207257e+01,-7.416437125e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.416098123e-01
6.400000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799616985e+01,4.799233970e+01,2.399617120e+01,3.579642033e+01,-7.660301470e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.659962469e-01
6.600000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799604786e+01,4.799209573e+01,2.399604926e+01,3.579081799e+01,-7.904273483e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.903934483e-01
6.800000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799592582e+01,4.799185165e+01,2.399592727e+01,3.578526558e+01,-8.148352162e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,8.148013164e-01
7.000000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799580373e+01,4.799160746e+01,2.399580522e+01,3.577976310e+01,-8.392536508e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,8.392197511e-01
7.200000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799568159e+01,4.799136317e+01,2.399568312e+01,3.577431056e+01,-8.636825519e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,8.636486524e-01
7.400000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799555939e+01,4.799111878e+01,2.399556096e+01,3.576890797e+01,-8.881218194e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,8.880879202e-01
7.600000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799543714e+01,4.799087429e+01,2.399543876e+01,3.576355535e+01,-9.125713533e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.125374542e-01
7.800000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799531484e+01,4.799062969e+01,2.399531650e+01,3.575825270e+01,-9.370310533e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.369971544e-01
8.000000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799519250e+01,4.799038499e+01,2.399519420e+01,3.575300004e+01,-9.615008194e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.614669207e-01
8.200000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799507010e+01,4.799014019e+01,2.399507184e+01,3.574779737e+01,-9.859805513e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.859466527e-01
8.400000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799494765e+01,4.798989530e+01,2.399494944e+01,3.574264471e+01,-1.010470149e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.010436250e+00
8.600000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799482515e+01,4.798965030e+01,2.399482698e+01,3.573754206e+01,-1.034969512e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.034935614e+00
8.800000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799470261e+01,4.798940521e+01,2.399470448e+01,3.573248944e+01,-1.059478540e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.059444642e+00
9.000000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799458001e+01,4.798916003e+01,2.399458193e+01,3.572748685e+01,-1.083997133e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.083963235e+00
9.200000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799445737e+01,4.798891475e+01,2.399445934e+01,3.572253430e+01,-1.108525191e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.108491293e+00
9.400000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799433469e+01,4.798866937e+01,2.399433669e+01,3.571763180e+01,-1.133062613e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.133028715e+00
9.600000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799421195e+01,4.798842391e+01,2.399421400e+01,3.571277937e+01,-1.157609299e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.157575402e+00
9.800000000e-06,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799408917e+01,4.798817835e+01,2.399409127e+01,3.570797700e+01,-1.182165149e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.182131252e+00
1.000000000e-05,4.800000000e+01,2.400000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,4.799396635e+01,4.798793270e+01,2.399396849e+01,3.570322470e+01,-1.206730063e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.206696166e+00
1.020000000e-05,4.800000000e+01,2.399999949e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.729300719e+03,-2.729294698e+03,-2.705304745e+03,3.569639633e+01,1.204298884e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.198850186e+00
1.040000000e-05,4.800000000e+01,2.400025705e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,2.777313081e+03,2.777319165e+03,2.753329212e+03,3.568683694e+01,6.182678662e-03,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.222208952e+00
1.060000000e-05,4.800000000e+01,2.400051958e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.729287626e+03,-2.729293710e+03,-2.705316097e+03,3.567723278e+01,1.227647587e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.245547567e+00
1.080000000e-05,4.800000000e+01,2.400078707e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.729274655e+03,-2.729293209e+03,-2.705328182e+03,3.566758388e+01,1.239306783e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.268865936e+00
1.100000000e-05,4.800000000e+01,2.400105952e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,2.777289307e+03,2.777320666e+03,2.753355638e+03,3.565789031e+01,4.116015454e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.292163953e+00
1.120000000e-05,4.800000000e+01,2.400133693e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.729260834e+03,-2.729292193e+03,-2.705340204e+03,3.564815210e+01,1.262594590e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.315441523e+00
1.140000000e-05,4.800000000e+01,2.400161928e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.729247150e+03,-2.729291678e+03,-2.705352974e+03,3.563836930e+01,1.274223116e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.338698549e+00
1.160000000e-05,4.800000000e+01,2.400190658e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,2.777264179e+03,2.777322210e+03,2.753383505e+03,3.562854198e+01,7.604561573e-02,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.361934928e+00
1.180000000e-05,4.800000000e+01,2.400219883e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.729232602e+03,-2.729290633e+03,-2.705365665e+03,3.561867017e+01,1.297449137e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.385150564e+00
1.200000000e-05,4.800000000e+01,2.400249601e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.729218206e+03,-2.729290104e+03,-2.705379117e+03,3.560875393e+01,1.309046549e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.408345361e+00
1.220000000e-05,4.800000000e+01,2.400279812e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,2.777237700e+03,2.777323796e+03,2.753412809e+03,3.559879331e+01,1.108377318e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.431519216e+00
1.240000000e-05,4.800000000e+01,2.400310516e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.729202934e+03,-2.729289031e+03,-2.705392475e+03,3.558878836e+01,1.332209899e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.454672032e+00
1.260000000e-05,4.800000000e+01,2.400341713e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.729187829e+03,-2.729288487e+03,-2.705406608e+03,3.557873913e+01,1.343775755e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.477803715e+00
1.280000000e-05,4.800000000e+01,2.400373401e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,2.777209874e+03,2.777325425e+03,2.753443546e+03,3.556864568e+01,1.455351756e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.500914161e+00
1.300000000e-05,4.800000000e+01,2.400405581e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.729171834e+03,-2.729287386e+03,-2.705420632e+03,3.555850804e+01,1.366875551e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.524003276e+00
1.320000000e-05,4.800000000e+01,2.400438252e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.729156022e+03,-2.729286828e+03,-2.705435444e+03,3.554832628e+01,1.378409410e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.547070964e+00
1.340000000e-05,4.800000000e+01,2.400471414e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,2.777180705e+03,2.777327096e+03,2.753475712e+03,3.553810045e+01,1.801366255e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.570117122e+00
1.360000000e-05,4.800000000e+01,2.400505065e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.729139307e+03,-2.729285699e+03,-2.705450130e+03,3.552783060e+01,1.401444771e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.593141656e+00
1.380000000e-05,4.800000000e+01,2.400539207e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.729122789e+03,-2.729285127e+03,-2.705465619e+03,3.551751678e+01,1.412946194e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.616144470e+00
1.400000000e-05,4.800000000e+01,2.400573837e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,2.777150196e+03,2.777328809e+03,2.753509302e+03,3.550715904e+01,2.146407639e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.639125463e+00
1.420000000e-05,4.800000000e+01,2.400608957e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.729105355e+03,-2.729283969e+03,-2.705480968e+03,3.549675744e+01,1.435916245e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.662084539e+00
1.440000000e-05,4.800000000e+01,2.400644564e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.729088134e+03,-2.729283383e+03,-2.705497132e+03,3.548631203e+01,1.447384795e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.685021605e+00
1.460000000e-05,4.800000000e+01,2.400680659e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,2.777118351e+03,2.777330565e+03,2.753544313e+03,3.547582285e+01,2.490462784e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.707936558e+00
1.480000000e-05,4.800000000e+01,2.400717242e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.729069984e+03,-2.729282198e+03,-2.705513140e+03,3.546528998e+01,1.470288661e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.730829304e+00
1.500000000e-05,4.800000000e+01,2.400754311e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.729052062e+03,-2.729281598e+03,-2.705529978e+03,3.545471345e+01,1.481723901e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.753699749e+00
1.520000000e-05,4.800000000e+01,2.400791867e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,2.777085175e+03,2.777332362e+03,2.753580741e+03,3.544409332e+01,2.833518604e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.776547792e+00
1.540000000e-05,4.800000000e+01,2.400829909e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.729033197e+03,-2.729280385e+03,-2.705546644e+03,3.543342964e+01,1.504560713e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.799373337e+00
1.560000000e-05,4.800000000e+01,2.400868436e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.729014575e+03,-2.729279771e+03,-2.705564152e+03,3.542272248e+01,1.515962209e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.822176293e+00
1.580000000e-05,4.800000000e+01,2.400907448e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,2.777050670e+03,2.777334201e+03,2.753618582e+03,3.541197188e+01,3.175562074e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.844956558e+00
1.600000000e-05,4.800000000e+01,2.400946945e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.728994999e+03,-2.729278530e+03,-2.705581475e+03,3.540117789e+01,1.538731099e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.867714036e+00
1.620000000e-05,4.800000000e+01,2.400986925e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.728975680e+03,-2.729277903e+03,-2.705599652e+03,3.539034057e+01,1.550098418e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.890448637e+00
1.640000000e-05,4.800000000e+01,2.401027389e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,2.777014841e+03,2.777336082e+03,2.753657831e+03,3.537945999e+01,3.516580205e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.913160259e+00
1.660000000e-05,4.800000000e+01,2.401068336e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.728955393e+03,-2.729276634e+03,-2.705617628e+03,3.536853618e+01,1.572798522e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.935848807e+00
1.680000000e-05,4.800000000e+01,2.401109765e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.728935379e+03,-2.729275993e+03,-2.705636473e+03,3.535756920e+01,1.584131233e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.958514190e+00
1.700000000e-05,4.800000000e+01,2.401151677e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,2.776977692e+03,2.777338003e+03,2.753698484e+03,3.534655912e+01,3.856560062e-01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-1.981156308e+00
1.720000000e-05,4.800000000e+01,2.401194070e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,0.000000000e+00,-2.728914385e+03,-2.729274696e+03,-2.705655102e+03,3.533550598e+01,1.606761690e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-2.003775066e+00
