time,V(in),V(n_l),V(out),I(Vp),I(L1)
4.000000000e-05,1.000000000e+01,9.969907307e+00,6.977634735e+00,-3.009269298e-01,3.009269298e-01
4.200000000e-05,1.000000000e+01,9.969369550e+00,7.584970608e+00,-3.063044956e-01,3.063044956e-01
4.400000000e-05,1.000000000e+01,9.968954331e+00,8.201837825e+00,-3.104566947e-01,3.104566947e-01
4.600000000e-05,1.000000000e+01,9.968663282e+00,8.825768875e+00,-3.133671759e-01,3.133671758e-01
4.800000000e-05,1.000000000e+01,9.968497545e+00,9.454268511e+00,-3.150245544e-01,3.150245543e-01
5.000000000e-05,1.000000000e+01,9.968457754e+00,1.008482372e+01,-3.154224563e-01,3.154224563e-01
5.200000000e-05,1.000000000e+01,9.968544046e+00,1.071491378e+01,-3.145595432e-01,3.145595432e-01
5.400000000e-05,1.000000000e+01,9.968756048e+00,1.134202033e+01,-3.124395162e-01,3.124395162e-01
5.600000000e-05,1.000000000e+01,9.969092890e+00,1.196363744e+01,-3.090711006e-01,3.090711005e-01
5.800000000e-05,1.000000000e+01,9.969553199e+00,1.257728161e+01,-3.044680093e-01,3.044680093e-01
6.000000000e-05,1.000000000e+01,9.970135111e+00,1.318050173e+01,-2.986488878e-01,2.986488878e-01
6.200000000e-05,1.000000000e+01,9.970836276e+00,1.377088882e+01,-2.916372382e-01,2.916372382e-01
6.400000000e-05,1.000000000e+01,9.971653868e+00,1.434608569e+01,-2.834613244e-01,2.834613244e-01
6.600000000e-05,1.000000000e+01,9.972584594e+00,1.490379632e+01,-2.741540581e-01,2.741540581e-01
6.800000000e-05,1.000000000e+01,9.973624713e+00,1.544179506e+01,-2.637528666e-01,2.637528665e-01
7.000000000e-05,1.000000000e+01,9.974770190e+00,1.595799684e+01,-2.522980974e-01,2.522980974e-01
7.200000000e-05,1.000000000e+01,9.976016305e+00,1.645027567e+01,-2.398369453e-01,2.398369453e-01
7.400000000e-05,1.000000000e+01,9.977357889e+00,1.691661310e+01,-2.264211074e-01,2.264211074e-01
7.600000000e-05,1.000000000e+01,9.978789705e+00,1.735521174e+01,-2.121029533e-01,2.121029533e-01
7.800000000e-05,1.000000000e+01,9.980306011e+00,1.776432407e+01,-1.969398928e-01,1.969398927e-01
8.000000000e-05,1.000000000e+01,9.981900730e+00,1.814232077e+01,-1.809927011e-01,1.809927011e-01
8.200000000e-05,1.000000000e+01,9.983567472e+00,1.848769723e+01,-1.643252758e-01,1.643252758e-01
8.400000000e-05,1.000000000e+01,9.985299562e+00,1.879907950e+01,-1.470043800e-01,1.470043800e-01
8.600000000e-05,1.000000000e+01,9.987090062e+00,1.907522980e+01,-1.290993757e-01,1.290993757e-01
8.800000000e-05,1.000000000e+01,9.988931805e+00,1.931505141e+01,-1.106819455e-01,1.106819454e-01
9.000000000e-05,1.000000000e+01,9.990817419e+00,1.951759303e+01,-9.182580586e-02,9.182580584e-02
9.200000000e-05,1.000000000e+01,9.992739359e+00,1.968205256e+01,-7.260641210e-02,7.260641208e-02
9.400000000e-05,1.000000000e+01,9.994689934e+00,1.980778029e+01,-5.310065627e-02,5.310065625e-02
9.600000000e-05,1.000000000e+01,9.996661344e+00,1.989428143e+01,-3.338655963e-02,3.338655961e-02
9.800000000e-05,1.000000000e+01,9.998645704e+00,1.994121808e+01,-1.354296061e-02,1.354296059e-02
1.000000000e-04,1.000000000e+01,1.000063508e+01,1.994841055e+01,6.350800551e-03,-6.350800571e-03
1.020000000e-04,1.000000000e+01,1.000262152e+01,1.991583803e+01,2.621519896e-02,-2.621519898e-02
1.040000000e-04,1.000000000e+01,1.000459708e+01,1.984363869e+01,4.597084299e-02,-4.597084301e-02
1.060000000e-04,1.000000000e+01,1.000655388e+01,1.973210900e+01,6.553879160e-02,-6.553879162e-02
1.080000000e-04,1.000000000e+01,1.000848409e+01,1.958170264e+01,8.484086974e-02,-8.484086976e-02
1.100000000e-04,1.000000000e+01,1.001038000e+01,1.939302854e+01,1.037999807e-01,-1.037999807e-01
1.120000000e-04,1.000000000e+01,1.001223404e+01,1.916684847e+01,1.223404139e-01,-1.223404139e-01
1.140000000e-04,1.000000000e+01,1.001403881e+01,1.890407399e+01,1.403881475e-01,-1.403881476e-01
1.160000000e-04,1.000000000e+01,1.001578711e+01,1.860576270e+01,1.578711438e-01,-1.578711438e-01
1.180000000e-04,1.000000000e+01,1.001747196e+01,1.827311407e+01,1.747196365e-01,-1.747196365e-01
1.200000000e-04,1.000000000e+01,1.001908664e+01,1.790746453e+01,1.908664096e-01,-1.908664096e-01
1.220000000e-04,1.000000000e+01,1.002062471e+01,1.751028220e+01,2.062470652e-01,-2.062470652e-01
1.240000000e-04,1.000000000e+01,1.002208003e+01,1.708316090e+01,2.208002804e-01,-2.208002804e-01
1.260000000e-04,1.000000000e+01,1.002344681e+01,1.662781381e+01,2.344680519e-01,-2.344680519e-01
1.280000000e-04,1.000000000e+01,1.002471959e+01,1.614606658e+01,2.471959270e-01,-2.471959271e-01
1.300000000e-04,1.000000000e+01,1.002589332e+01,1.563985004e+01,2.589332208e-01,-2.589332208e-01
1.320000000e-04,1.000000000e+01,1.002696332e+01,1.511119240e+01,2.696332177e-01,-2.696332177e-01
1.340000000e-04,1.000000000e+01,1.002792534e+01,1.456221119e+01,2.792533575e-01,-2.792533575e-01
1.360000000e-04,1.000000000e+01,1.002877554e+01,1.399510474e+01,2.877554047e-01,-2.877554047e-01
1.380000000e-04,1.000000000e+01,1.002951056e+01,1.341214338e+01,2.951056006e-01,-2.951056006e-01
1.400000000e-04,1.000000000e+01,1.003012748e+01,1.281566036e+01,3.012747969e-01,-3.012747969e-01
1.420000000e-04,1.000000000e+01,1.003062386e+01,1.220804251e+01,3.062385717e-01,-3.062385717e-01
1.440000000e-04,1.000000000e+01,1.003099773e+01,1.159172070e+01,3.099773260e-01,-3.099773260e-01
1.460000000e-04,1.000000000e+01,1.003124764e+01,1.096916009e+01,3.124763612e-01,-3.124763612e-01
1.480000000e-04,1.000000000e+01,1.003137259e+01,1.034285028e+01,3.137259365e-01,-3.137259365e-01
1.500000000e-04,1.000000000e+01,1.003137213e+01,9.715295367e+00,3.137213074e-01,-3.137213074e-01
1.520000000e-04,1.000000000e+01,1.003124627e+01,9.089003926e+00,3.124627432e-01,-3.124627432e-01
1.540000000e-04,1.000000000e+01,1.003099555e+01,8.466478971e+00,3.099555251e-01,-3.099555251e-01
1.560000000e-04,1.000000000e+01,1.003062099e+01,7.850207966e+00,3.062099242e-01,-3.062099242e-01
1.580000000e-04,1.000000000e+01,1.003012412e+01,7.242652879e+00,3.012411591e-01,-3.012411592e-01
1.600000000e-04,1.000000000e+01,1.002950693e+01,6.646240349e+00,2.950693347e-01,-2.950693347e-01
1.620000000e-04,1.000000000e+01,1.002877194e+01,6.063351993e+00,2.877193601e-01,-2.877193601e-01
1.640000000e-04,1.000000000e+01,1.002792208e+01,5.496314897e+00,2.792208485e-01,-2.792208485e-01
1.660000000e-04,1.000000000e+01,1.002696080e+01,4.947392322e+00,2.696079981e-01,-2.696079981e-01
1.680000000e-04,1.000000000e+01,1.002589181e+01,4.418711724e+00,2.589181010e-01,-2.589181010e-01
1.700000000e-04,1.000000000e+01,1.002471952e+01,3.912450522e+00,2.471952016e-01,-2.471952016e-01
1.720000000e-04,1.000000000e+01,1.002344880e+01,3.430685292e+00,2.344879666e-01,-2.344879666e-01
1.740000000e-04,1.000000000e+01,1.002208460e+01,2.975273797e+00,2.208460306e-01,-2.208460307e-01
1.760000000e-04,1.000000000e+01,1.002063241e+01,2.548031036e+00,2.063241072e-01,-2.063241072e-01
1.780000000e-04,1.000000000e+01,1.001909804e+01,2.150659053e+00,1.909804159e-01,-1.909804159e-01
1.800000000e-04,1.000000000e+01,1.001748764e+01,1.784740159e+00,1.748764496e-01,-1.748764496e-01
1.820000000e-04,1.000000000e+01,1.001580744e+01,1.451687262e+00,1.580743948e-01,-1.580743948e-01
1.840000000e-04,1.000000000e+01,1.001406461e+01,1.152916299e+00,1.406461224e-01,-1.406461224e-01
1.860000000e-04,1.000000000e+01,1.001226592e+01,8.895666559e-01,1.226591767e-01,-1.226591767e-01
1.880000000e-04,1.000000000e+01,1.001041856e+01,6.626838520e-01,1.041855628e-01,-1.041855628e-01
1.900000000e-04,1.000000000e+01,1.000852992e+01,4.731674381e-01,8.529921665e-02,-8.529921667e-02
1.920000000e-04,1.000000000e+01,1.000660757e+01,3.217674332e-01,6.607570898e-02,-6.607570900e-02
1.940000000e-04,1.000000000e+01,1.000465919e+01,2.090813559e-01,4.659194312e-02,-4.659194314e-02
1.960000000e-04,1.000000000e+01,1.000269258e+01,1.355518667e-01,2.692584721e-02,-2.692584723e-02
1.980000000e-04,1.000000000e+01,1.000071561e+01,1.014650298e-01,7.156062624e-03,-7.156062644e-03
2.000000000e-04,1.000000000e+01,9.998736163e+00,1.069492009e-01,-1.263837060e-02,1.263837058e-02
2.020000000e-04,1.000000000e+01,9.996762167e+00,1.519745457e-01,-3.237832967e-02,3.237832965e-02
2.040000000e-04,1.000000000e+01,9.994801507e+00,2.363531906e-01,-5.198492539e-02,5.198492537e-02
2.060000000e-04,1.000000000e+01,9.992862018e+00,3.597400058e-01,-7.137981736e-02,7.137981734e-02
2.080000000e-04,1.000000000e+01,9.990951447e+00,5.216340157e-01,-9.048552705e-02,9.048552703e-02
2.100000000e-04,1.000000000e+01,9.989077425e+00,7.213804326e-01,-1.092257472e-01,1.092257472e-01
2.120000000e-04,1.000000000e+01,9.987247435e+00,9.581733046e-01,-1.275256469e-01,1.275256468e-01
2.140000000e-04,1.000000000e+01,9.985468783e+00,1.231058767e+00,-1.453121698e-01,1.453121697e-01
2.160000000e-04,1.000000000e+01,9.983748567e+00,1.538938886e+00,-1.625143263e-01,1.625143263e-01
2.180000000e-04,1.000000000e+01,9.982093652e+00,1.880576074e+00,-1.790634768e-01,1.790634768e-01
2.200000000e-04,1.000000000e+01,9.980510639e+00,2.254598062e+00,-1.948936054e-01,1.948936054e-01
2.220000000e-04,1.000000000e+01,9.979005842e+00,2.659503419e+00,-2.099415832e-01,2.099415831e-01
2.240000000e-04,1.000000000e+01,9.977585090e+00,3.093721751e+00,-2.241490960e-01,2.241490960e-01
2.260000000e-04,1.000000000e+01,9.976254393e+00,3.555406744e+00,-2.374560684e-01,2.374560684e-01
2.280000000e-04,1.000000000e+01,9.975018873e+00,4.042758274e+00,-2.498112736e-01,2.498112736e-01
2.300000000e-04,1.000000000e+01,9.973883448e+00,4.553823276e+00,-2.611655185e-01,2.611655185e-01
2.320000000e-04,1.000000000e+01,9.972852638e+00,5.086554293e+00,-2.714736207e-01,2.714736206e-01
2.340000000e-04,1.000000000e+01,9.971930541e+00,5.638817681e+00,-2.806945881e-01,2.806945881e-01
2.360000000e-04,1.000000000e+01,9.971120822e+00,6.208402149e+00,-2.887917822e-01,2.887917822e-01
2.380000000e-04,1.000000000e+01,9.970426694e+00,6.793027619e+00,-2.957330636e-01,2.957330636e-01
2.400000000e-04,1.000000000e+01,9.969850908e+00,7.390354351e+00,-3.014909192e-01,3.014909192e-01
2.420000000e-04,1.000000000e+01,9.969395743e+00,7.997992303e+00,-3.060425718e-01,3.060425718e-01
2.440000000e-04,1.000000000e+01,9.969062993e+00,8.613510701e+00,-3.093700697e-01,3.093700697e-01
2.460000000e-04,1.000000000e+01,9.968853964e+00,9.234447757e+00,-3.114603579e-01,3.114603579e-01
2.480000000e-04,1.000000000e+01,9.968769467e+00,9.858320517e+00,-3.123053289e-01,3.123053289e-01
2.500000000e-04,1.000000000e+01,9.968809815e+00,1.048263479e+01,-3.119018546e-01,3.119018546e-01
2.520000000e-04,1.000000000e+01,9.968974820e+00,1.110489513e+01,-3.102517972e-01,3.102517972e-01
2.540000000e-04,1.000000000e+01,9.969263800e+00,1.172261477e+01,-3.073620014e-01,3.073620014e-01
2.560000000e-04,1.000000000e+01,9.969675573e+00,1.233332562e+01,-3.032442655e-01,3.032442655e-01
2.580000000e-04,1.000000000e+01,9.970208471e+00,1.293458809e+01,-2.979152936e-01,2.979152936e-01
2.600000000e-04,1.000000000e+01,9.970860337e+00,1.352400083e+01,-2.913966277e-01,2.913966276e-01
2.620000000e-04,1.000000000e+01,9.971628544e+00,1.409921034e+01,-2.837145606e-01,2.837145606e-01
2.640000000e-04,1.000000000e+01,9.972509997e+00,1.465792038e+01,-2.749000302e-01,2.749000302e-01
2.660000000e-04,1.000000000e+01,9.973501151e+00,1.519790108e+01,-2.649884943e-01,2.649884943e-01
2.680000000e-04,1.000000000e+01,9.974598021e+00,1.571699791e+01,-2.540197885e-01,2.540197885e-01
2.700000000e-04,1.000000000e+01,9.975796203e+00,1.621314023e+01,-2.420379659e-01,2.420379659e-01
2.720000000e-04,1.000000000e+01,9.977090888e+00,1.668434955e+01,-2.290911201e-01,2.290911200e-01
2.740000000e-04,1.000000000e+01,9.978476881e+00,1.712874746e+01,-2.152311923e-01,2.152311923e-01
2.760000000e-04,1.000000000e+01,9.979948624e+00,1.754456307e+01,-2.005137630e-01,2.005137629e-01
2.780000000e-04,1.000000000e+01,9.981500409e+00,1.793018518e+01,-1.849959059e-01,1.849959058e-01
2.800000000e-04,1.000000000e+01,9.983125644e+00,1.828398459e+01,-1.687435574e-01,1.687435574e-01
2.820000000e-04,1.000000000e+01,9.984818209e+00,1.860463941e+01,-1.518179092e-01,1.518179091e-01
2.840000000e-04,1.000000000e+01,9.986570916e+00,1.889079644e+01,-1.342908421e-01,1.342908421e-01
2.860000000e-04,1.000000000e+01,9.988376948e+00,1.914135996e+01,-1.162305235e-01,1.162305235e-01
2.880000000e-04,1.000000000e+01,9.990229075e+00,1.935533557e+01,-9.770924651e-02,9.770924649e-02
2.900000000e-04,1.000000000e+01,9.992119887e+00,1.953187536e+01,-7.880113244e-02,7.880113242e-02
2.920000000e-04,1.000000000e+01,9.994041817e+00,1.967028118e+01,-5.958183389e-02,5.958183387e-02
2.940000000e-04,1.000000000e+01,9.995987177e+00,1.977000744e+01,-4.012823215e-02,4.012823213e-02
2.960000000e-04,1.000000000e+01,9.997948187e+00,1.983066330e+01,-2.051812963e-02,2.051812961e-02
2.980000000e-04,1.000000000e+01,9.999917006e+00,1.985201411e+01,-8.299387076e-04,8.299386876e-04
3.000000000e-04,1.000000000e+01,1.000188576e+01,1.983398241e+01,1.885763181e-02,-1.885763183e-02
3.020000000e-04,1.000000000e+01,1.000384659e+01,1.977664814e+01,3.846589133e-02,-3.846589135e-02
3.040000000e-04,1.000000000e+01,1.000579165e+01,1.968024832e+01,5.791648200e-02,-5.791648202e-02
3.060000000e-04,1.000000000e+01,1.000771317e+01,1.954517607e+01,7.713169185e-02,-7.713169187e-02
3.080000000e-04,1.000000000e+01,1.000960348e+01,1.937197902e+01,9.603476524e-02,-9.603476526e-02
3.100000000e-04,1.000000000e+01,1.001145502e+01,1.916135705e+01,1.145502095e-01,-1.145502095e-01
3.120000000e-04,1.000000000e+01,1.001326041e+01,1.891415949e+01,1.326040964e-01,-1.326040965e-01
3.140000000e-04,1.000000000e+01,1.001501244e+01,1.863138171e+01,1.501243574e-01,-1.501243574e-01
3.160000000e-04,1.000000000e+01,1.001670411e+01,1.831416107e+01,1.670410711e-01,-1.670410711e-01
3.180000000e-04,1.000000000e+01,1.001832867e+01,1.796377238e+01,1.832867425e-01,-1.832867426e-01
3.200000000e-04,1.000000000e+01,1.001987986e+01,1.758156874e+01,1.987986413e-01,-1.987986413e-01
3.220000000e-04,1.000000000e+01,1.002135107e+01,1.716918799e+01,2.135106719e-01,-2.135106719e-01
3.240000000e-04,1.000000000e+01,1.002273664e+01,1.672823466e+01,2.273663634e-01,-2.273663634e-01
3.260000000e-04,1.000000000e+01,1.002403105e+01,1.626047694e+01,2.403105062e-01,-2.403105062e-01
3.280000000e-04,1.000000000e+01,1.002522915e+01,1.576778980e+01,2.522915452e-01,-2.522915452e-01
3.300000000e-04,1.000000000e+01,1.002632618e+01,1.525214749e+01,2.632617852e-01,-2.632617852e-01
3.320000000e-04,1.000000000e+01,1.002731776e+01,1.471561561e+01,2.731775805e-01,-2.731775806e-01
3.340000000e-04,1.000000000e+01,1.002819995e+01,1.416034285e+01,2.819995089e-01,-2.819995089e-01
3.360000000e-04,1.000000000e+01,1.002896925e+01,1.358855235e+01,2.896925281e-01,-2.896925281e-01
3.380000000e-04,1.000000000e+01,1.002962261e+01,1.300253286e+01,2.962261150e-01,-2.962261150e-01
3.400000000e-04,1.000000000e+01,1.003015744e+01,1.240462953e+01,3.015743871e-01,-3.015743871e-01
3.420000000e-04,1.000000000e+01,1.003057162e+01,1.179723454e+01,3.057162043e-01,-3.057162044e-01
3.440000000e-04,1.000000000e+01,1.003086353e+01,1.118277753e+01,3.086352534e-01,-3.086352535e-01
3.460000000e-04,1.000000000e+01,1.003103201e+01,1.056371588e+01,3.103201115e-01,-3.103201115e-01
3.480000000e-04,1.000000000e+01,1.003107643e+01,9.942524877e+00,3.107642911e-01,-3.107642911e-01
3.500000000e-04,1.000000000e+01,1.003099663e+01,9.321687844e+00,3.099662649e-01,-3.099662649e-01
3.520000000e-04,1.000000000e+01,1.003079295e+01,8.703686176e+00,3.079294711e-01,-3.079294712e-01
3.540000000e-04,1.000000000e+01,1.003046623e+01,8.090989441e+00,3.046622985e-01,-3.046622985e-01
3.560000000e-04,1.000000000e+01,1.003001781e+01,7.486045512e+00,3.001780519e-01,-3.001780519e-01
3.580000000e-04,1.000000000e+01,1.002944949e+01,6.891270785e+00,2.944948982e-01,-2.944948982e-01
3.600000000e-04,1.000000000e+01,1.002876358e+01,6.309040523e+00,2.876357926e-01,-2.876357926e-01
3.620000000e-04,1.000000000e+01,1.002796284e+01,5.741679378e+00,2.796283859e-01,-2.796283859e-01
3.640000000e-04,1.000000000e+01,1.002705049e+01,5.191452105e+00,2.705049132e-01,-2.705049132e-01
3.660000000e-04,1.000000000e+01,1.002603021e+01,4.660554520e+00,2.603020639e-01,-2.603020640e-01
3.680000000e-04,1.000000000e+01,1.002490608e+01,4.151104741e+00,2.490608346e-01,-2.490608347e-01
3.700000000e-04,1.000000000e+01,1.002368264e+01,3.665134737e+00,2.368263638e-01,-2.368263638e-01
3.720000000e-04,1.000000000e+01,1.002236478e+01,3.204582222e+00,2.236477510e-01,-2.236477510e-01
3.740000000e-04,1.000000000e+01,1.002095779e+01,2.771282928e+00,2.095778595e-01,-2.095778596e-01
3.760000000e-04,1.000000000e+01,1.001946731e+01,2.366963291e+00,1.946731048e-01,-1.946731048e-01
3.780000000e-04,1.000000000e+01,1.001789932e+01,1.993233570e+00,1.789932275e-01,-1.789932275e-01
3.800000000e-04,1.000000000e+01,1.001626011e+01,1.651581436e+00,1.626010549e-01,-1.626010550e-01
3.820000000e-04,1.000000000e+01,1.001455622e+01,1.343366047e+00,1.455622486e-01,-1.455622486e-01
3.840000000e-04,1.000000000e+01,1.001279450e+01,1.069812646e+00,1.279450414e-01,-1.279450414e-01
3.860000000e-04,1.000000000e+01,1.001098200e+01,8.320076857e-01,1.098199646e-01,-1.098199646e-01
3.880000000e-04,1.000000000e+01,1.000912596e+01,6.308945167e-01,9.125956522e-02,-9.125956524e-02
3.900000000e-04,1.000000000e+01,1.000723381e+01,4.672696449e-01,7.233811582e-02,-7.233811584e-02
3.920000000e-04,1.000000000e+01,1.000531313e+01,3.417795771e-01,5.313131713e-02,-5.313131715e-02
3.940000000e-04,1.000000000e+01,1.000337160e+01,2.549182669e-01,3.371599530e-02,-3.371599532e-02
3.960000000e-04,1.000000000e+01,1.000141698e+01,2.070251709e-01,1.416979458e-02,-1.416979460e-02
3.980000000e-04,1.000000000e+01,9.999457087e+00,1.982839229e-01,-5.429133198e-03,5.429133178e-03
4.000000000e-04,1.000000000e+01,9.997499756e+00,2.287216312e-01,-2.500244107e-02,2.500244105e-02
4.020000000e-04,1.000000000e+01,9.995552810e+00,2.982088010e-01,-4.447190015e-02,4.447190013e-02
4.040000000e-04,1.000000000e+01,9.993624029e+00,4.064598842e-01,-6.375971228e-02,6.375971226e-02
4.060000000e-04,1.000000000e+01,9.991721118e+00,5.530344510e-01,-8.278882090e-02,8.278882088e-02
4.080000000e-04,1.000000000e+01,9.989851678e+00,7.373389819e-01,-1.014832189e-01,1.014832189e-01
4.100000000e-04,1.000000000e+01,9.988023175e+00,9.586292705e-01,-1.197682522e-01,1.197682521e-01
4.120000000e-04,1.000000000e+01,9.986242908e+00,1.216013428e+00,-1.375709178e-01,1.375709178e-01
4.140000000e-04,1.000000000e+01,9.984517984e+00,1.508455478e+00,-1.548201554e-01,1.548201554e-01
4.160000000e-04,1.000000000e+01,9.982855287e+00,1.834779525e+00,-1.714471310e-01,1.714471310e-01
4.180000000e-04,1.000000000e+01,9.981261449e+00,2.193674483e+00,-1.873855114e-01,1.873855114e-01
4.200000000e-04,1.000000000e+01,9.979742827e+00,2.583699346e+00,-2.025717291e-01,2.025717290e-01
4.220000000e-04,1.000000000e+01,9.978305476e+00,3.003288967e+00,-2.169452354e-01,2.169452354e-01
4.240000000e-04,1.000000000e+01,9.976955126e+00,3.450760344e+00,-2.304487425e-01,2.304487425e-01
4.260000000e-04,1.000000000e+01,9.975697155e+00,3.924319370e+00,-2.430284512e-01,2.430284512e-01
4.280000000e-04,1.000000000e+01,9.974536573e+00,4.422068024e+00,-2.546342654e-01,2.546342654e-01
4.300000000e-04,1.000000000e+01,9.973478001e+00,4.942011978e+00,-2.652199919e-01,2.652199919e-01
4.320000000e-04,1.000000000e+01,9.972525648e+00,5.482068592e+00,-2.747435237e-01,2.747435236e-01
4.340000000e-04,1.000000000e+01,9.971683299e+00,6.040075250e+00,-2.831670079e-01,2.831670079e-01
4.360000000e-04,1.000000000e+01,9.970954300e+00,6.613798025e+00,-2.904569962e-01,2.904569961e-01
4.380000000e-04,1.000000000e+01,9.970341542e+00,7.200940617e+00,-2.965845772e-01,2.965845772e-01
4.400000000e-04,1.000000000e+01,9.969847451e+00,7.799153548e+00,-3.015254919e-01,3.015254918e-01
4.420000000e-04,1.000000000e+01,9.969473977e+00,8.406043564e+00,-3.052602286e-01,3.052602286e-01
4.440000000e-04,1.000000000e+01,9.969222590e+00,9.019183204e+00,-3.077741012e-01,3.077741011e-01
4.460000000e-04,1.000000000e+01,9.969094269e+00,9.636120515e+00,-3.090573057e-01,3.090573057e-01
4.480000000e-04,1.000000000e+01,9.969089504e+00,1.025438886e+01,-3.091049595e-01,3.091049594e-01
4.500000000e-04,1.000000000e+01,9.969208288e+00,1.087151676e+01,-3.079171191e-01,3.079171191e-01
4.520000000e-04,1.000000000e+01,9.969450122e+00,1.148503780e+01,-3.054987795e-01,3.054987795e-01
4.540000000e-04,1.000000000e+01,9.969814015e+00,1.209250048e+01,-3.018598527e-01,3.018598527e-01
4.560000000e-04,1.000000000e+01,9.970298487e+00,1.269147800e+01,-2.970151277e-01,2.970151277e-01
4.580000000e-04,1.000000000e+01,9.970901579e+00,1.327957795e+01,-2.909842097e-01,2.909842097e-01
4.600000000e-04,1.000000000e+01,9.971620856e+00,1.385445190e+01,-2.837914415e-01,2.837914415e-01
4.620000000e-04,1.000000000e+01,9.972453420e+00,1.441380472e+01,-2.754658048e-01,2.754658048e-01
4.640000000e-04,1.000000000e+01,9.973395920e+00,1.495540381e+01,-2.660408034e-01,2.660408034e-01
4.660000000e-04,1.000000000e+01,9.974444567e+00,1.547708796e+01,-2.555543287e-01,2.555543287e-01
4.680000000e-04,1.000000000e+01,9.975595073e+00,1.597674608e+01,-2.440492705e-01,2.440492705e-01
4.700000000e-04,1.000000000e+01,9.976842741e+00,1.645236795e+01,-2.315725943e-01,2.315725943e-01
4.720000000e-04,1.000000000e+01,9.978182686e+00,1.690211368e+01,-2.181731381e-01,2.181731381e-01
4.740000000e-04,1.000000000e+01,9.979609791e+00,1.732426066e+01,-2.039020882e-01,2.039020882e-01
4.760000000e-04,1.000000000e+01,9.981118110e+00,1.771704834e+01,-1.888189012e-01,1.888189011e-01
4.780000000e-04,1.000000000e+01,9.982701597e+00,1.807891261e+01,-1.729840264e-01,1.729840264e-01
4.800000000e-04,1.000000000e+01,9.984353909e+00,1.840841331e+01,-1.564609060e-01,1.564609059e-01
4.820000000e-04,1.000000000e+01,9.986068428e+00,1.870423989e+01,-1.393157199e-01,1.393157199e-01
4.840000000e-04,1.000000000e+01,9.987838288e+00,1.896521668e+01,-1.216171215e-01,1.216171215e-01
4.860000000e-04,1.000000000e+01,9.989656404e+00,1.919030753e+01,-1.034359623e-01,1.034359623e-01
4.880000000e-04,1.000000000e+01,9.991515499e+00,1.937861994e+01,-8.484500852e-02,8.484500850e-02
4.900000000e-04,1.000000000e+01,9.993408135e+00,1.952940859e+01,-6.591864958e-02,6.591864956e-02
4.920000000e-04,1.000000000e+01,9.995326740e+00,1.964207828e+01,-4.673260078e-02,4.673260076e-02
4.940000000e-04,1.000000000e+01,9.997263640e+00,1.971618629e+01,-2.736360019e-02,2.736360017e-02
4.960000000e-04,1.000000000e+01,9.999211090e+00,1.975144413e+01,-7.889101801e-03,7.889101781e-03
4.980000000e-04,1.000000000e+01,1.000116130e+01,1.974771865e+01,1.161303421e-02,-1.161303423e-02
5.000000000e-04,1.000000000e+01,1.000310649e+01,1.970503254e+01,3.106485278e-02,-3.106485280e-02
5.020000000e-04,1.000000000e+01,1.000503886e+01,1.962356419e+01,5.038861555e-02,-5.038861557e-02
5.040000000e-04,1.000000000e+01,1.000695071e+01,1.950364700e+01,6.950711155e-02,-6.950711157e-02
