time,V(in),V(out),I(V1)
1.230000000e-04,5.000000000e+00,5.764699675e-01,-4.423530033e-03
1.240000000e-04,5.000000000e+00,5.808912869e-01,-4.419108713e-03
1.250000000e-04,5.000000000e+00,5.853081871e-01,-4.414691813e-03
1.260000000e-04,5.000000000e+00,5.897206727e-01,-4.410279327e-03
1.270000000e-04,5.000000000e+00,5.941287480e-01,-4.405871252e-03
1.280000000e-04,5.000000000e+00,5.985324174e-01,-4.401467583e-03
1.290000000e-04,5.000000000e+00,6.029316854e-01,-4.397068315e-03
1.300000000e-04,5.000000000e+00,6.073265562e-01,-4.392673444e-03
1.310000000e-04,5.000000000e+00,6.117170344e-01,-4.388282966e-03
1.320000000e-04,5.000000000e+00,6.161031244e-01,-4.383896876e-03
1.330000000e-04,5.000000000e+00,6.204848304e-01,-4.379515170e-03
1.340000000e-04,5.000000000e+00,6.248621569e-01,-4.375137843e-03
1.350000000e-04,5.000000000e+00,6.292351083e-01,-4.370764892e-03
1.360000000e-04,5.000000000e+00,6.336036889e-01,-4.366396311e-03
1.370000000e-04,5.000000000e+00,6.379679031e-01,-4.362032097e-03
1.380000000e-04,5.000000000e+00,6.423277552e-01,-4.357672245e-03
1.390000000e-04,5.000000000e+00,6.466832497e-01,-4.353316750e-03
1.400000000e-04,5.000000000e+00,6.510343909e-01,-4.348965609e-03
1.410000000e-04,5.000000000e+00,6.553811831e-01,-4.344618817e-03
1.420000000e-04,5.000000000e+00,6.597236307e-01,-4.340276369e-03
1.430000000e-04,5.000000000e+00,6.640617380e-01,-4.335938262e-03
1.440000000e-04,5.000000000e+00,6.683955094e-01,-4.331604491e-03
1.450000000e-04,5.000000000e+00,6.727249492e-01,-4.327275051e-03
1.460000000e-04,5.000000000e+00,6.770500617e-01,-4.322949938e-03
1.470000000e-04,5.000000000e+00,6.813708512e-01,-4.318629149e-03
1.480000000e-04,5.000000000e+00,6.856873221e-01,-4.314312678e-03
1.490000000e-04,5.000000000e+00,6.899994787e-01,-4.310000521e-03
1.500000000e-04,5.000000000e+00,6.943073253e-01,-4.305692675e-03
1.510000000e-04,5.000000000e+00,6.986108662e-01,-4.301389134e-03
1.520000000e-04,5.000000000e+00,7.029101057e-01,-4.297089894e-03
1.530000000e-04,5.000000000e+00,7.072050482e-01,-4.292794952e-03
1.540000000e-04,5.000000000e+00,7.114956978e-01,-4.288504302e-03
1.550000000e-04,5.000000000e+00,7.157820589e-01,-4.284217941e-03
1.560000000e-04,5.000000000e+00,7.200641358e-01,-4.279935864e-03
1.570000000e-04,5.000000000e+00,7.243419328e-01,-4.275658067e-03
1.580000000e-04,5.000000000e+00,7.286154541e-01,-4.271384546e-03
1.590000000e-04,5.000000000e+00,7.328847040e-01,-4.267115296e-03
1.600000000e-04,5.000000000e+00,7.371496868e-01,-4.262850313e-03
1.610000000e-04,5.000000000e+00,7.414104068e-01,-4.258589593e-03
1.620000000e-04,5.000000000e+00,7.456668681e-01,-4.254333132e-03
1.630000000e-04,5.000000000e+00,7.499190752e-01,-4.250080925e-03
1.640000000e-04,5.000000000e+00,7.541670321e-01,-4.245832968e-03
1.650000000e-04,5.000000000e+00,7.584107432e-01,-4.241589257e-03
1.660000000e-04,5.000000000e+00,7.626502127e-01,-4.237349787e-03
1.670000000e-04,5.000000000e+00,7.668854449e-01,-4.233114555e-03
1.680000000e-04,5.000000000e+00,7.711164440e-01,-4.228883556e-03
1.690000000e-04,5.000000000e+00,7.753432141e-01,-4.224656786e-03
1.700000000e-04,5.000000000e+00,7.795657597e-01,-4.220434240e-03
1.710000000e-04,5.000000000e+00,7.837840847e-01,-4.216215915e-03
1.720000000e-04,5.000000000e+00,7.879981936e-01,-4.212001806e-03
1.730000000e-04,5.000000000e+00,7.922080905e-01,-4.207791910e-03
1.740000000e-04,5.000000000e+00,7.964137795e-01,-4.203586220e-03
1.750000000e-04,5.000000000e+00,8.006152650e-01,-4.199384735e-03
1.760000000e-04,5.000000000e+00,8.048125511e-01,-4.195187449e-03
1.770000000e-04,5.000000000e+00,8.090056420e-01,-4.190994358e-03
1.780000000e-04,5.000000000e+00,8.131945419e-01,-4.186805458e-03
1.790000000e-04,5.000000000e+00,8.173792550e-01,-4.182620745e-03
1.800000000e-04,5.000000000e+00,8.215597855e-01,-4.178440215e-03
1.810000000e-04,5.000000000e+00,8.257361375e-01,-4.174263862e-03
1.820000000e-04,5.000000000e+00,8.299083153e-01,-4.170091685e-03
1.830000000e-04,5.000000000e+00,8.340763230e-01,-4.165923677e-03
1.840000000e-04,5.000000000e+00,8.382401647e-01,-4.161759835e-03
1.850000000e-04,5.000000000e+00,8.423998447e-01,-4.157600155e-03
1.860000000e-04,5.000000000e+00,8.465553671e-01,-4.153444633e-03
1.870000000e-04,5.000000000e+00,8.507067361e-01,-4.149293264e-03
1.880000000e-04,5.000000000e+00,8.548539557e-01,-4.145146044e-03
1.890000000e-04,5.000000000e+00,8.589970302e-01,-4.141002970e-03
1.900000000e-04,5.000000000e+00,8.631359637e-01,-4.136864036e-03
1.910000000e-04,5.000000000e+00,8.672707604e-01,-4.132729240e-03
1.920000000e-04,5.000000000e+00,8.714014243e-01,-4.128598576e-03
1.930000000e-04,5.000000000e+00,8.755279596e-01,-4.124472040e-03
1.940000000e-04,5.000000000e+00,8.796503704e-01,-4.120349630e-03
1.950000000e-04,5.000000000e+00,8.837686609e-01,-4.116231339e-03
1.960000000e-04,5.000000000e+00,8.878828352e-01,-4.112117165e-03
1.970000000e-04,5.000000000e+00,8.919928973e-01,-4.108007103e-03
1.980000000e-04,5.000000000e+00,8.960988514e-01,-4.103901149e-03
1.990000000e-04,5.000000000e+00,9.002007016e-01,-4.099799298e-03
2.000000000e-04,5.000000000e+00,9.042984521e-01,-4.095701548e-03
2.010000000e-04,5.000000000e+00,9.083921068e-01,-4.091607893e-03
2.020000000e-04,5.000000000e+00,9.124816699e-01,-4.087518330e-03
2.030000000e-04,5.000000000e+00,9.165671455e-01,-4.083432855e-03
2.040000000e-04,5.000000000e+00,9.206485376e-01,-4.079351462e-03
2.050000000e-04,5.000000000e+00,9.247258505e-01,-4.075274150e-03
2.060000000e-04,5.000000000e+00,9.287990880e-01,-4.071200912e-03
2.070000000e-04,5.000000000e+00,9.328682543e-01,-4.067131746e-03
2.080000000e-04,5.000000000e+00,9.369333535e-01,-4.063066646e-03
2.090000000e-04,5.000000000e+00,9.409943896e-01,-4.059005610e-03
2.100000000e-04,5.000000000e+00,9.450513668e-01,-4.054948633e-03
2.110000000e-04,5.000000000e+00,9.491042889e-01,-4.050895711e-03
2.120000000e-04,5.000000000e+00,9.531531602e-01,-4.046846840e-03
2.130000000e-04,5.000000000e+00,9.571979846e-01,-4.042802015e-03
2.140000000e-04,5.000000000e+00,9.612387663e-01,-4.038761234e-03
2.150000000e-04,5.000000000e+00,9.652755091e-01,-4.034724491e-03
2.160000000e-04,5.000000000e+00,9.693082173e-01,-4.030691783e-03
2.170000000e-04,5.000000000e+00,9.733368947e-01,-4.026663105e-03
2.180000000e-04,5.000000000e+00,9.773615455e-01,-4.022638455e-03
2.190000000e-04,5.000000000e+00,9.813821736e-01,-4.018617826e-03
2.200000000e-04,5.000000000e+00,9.853987831e-01,-4.014601217e-03
2.210000000e-04,5.000000000e+00,9.894113781e-01,-4.010588622e-03
2.220000000e-04,5.000000000e+00,9.934199624e-01,-4.006580038e-03
2.230000000e-04,5.000000000e+00,9.974245401e-01,-4.002575460e-03
2.240000000e-04,5.000000000e+00,1.001425115e+00,-3.998574885e-03
2.250000000e-04,5.000000000e+00,1.005421692e+00,-3.994578308e-03
2.260000000e-04,5.000000000e+00,1.009414274e+00,-3.990585726e-03
2.270000000e-04,5.000000000e+00,1.013402865e+00,-3.986597135e-03
2.280000000e-04,5.000000000e+00,1.017387470e+00,-3.982612530e-03
2.290000000e-04,5.000000000e+00,1.021368092e+00,-3.978631908e-03
2.300000000e-04,5.000000000e+00,1.025344736e+00,-3.974655264e-03
2.310000000e-04,5.000000000e+00,1.029317405e+00,-3.970682595e-03
2.320000000e-04,5.000000000e+00,1.033286103e+00,-3.966713897e-03
2.330000000e-04,5.000000000e+00,1.037250835e+00,-3.962749165e-03
2.340000000e-04,5.000000000e+00,1.041211603e+00,-3.958788397e-03
2.350000000e-04,5.000000000e+00,1.045168413e+00,-3.954831587e-03
2.360000000e-04,5.000000000e+00,1.049121269e+00,-3.950878731e-03
2.370000000e-04,5.000000000e+00,1.053070173e+00,-3.946929827e-03
2.380000000e-04,5.000000000e+00,1.057015130e+00,-3.942984870e-03
2.390000000e-04,5.000000000e+00,1.060956145e+00,-3.939043855e-03
2.400000000e-04,5.000000000e+00,1.064893220e+00,-3.935106780e-03
2.410000000e-04,5.000000000e+00,1.068826360e+00,-3.931173640e-03
2.420000000e-04,5.000000000e+00,1.072755569e+00,-3.927244431e-03
2.430000000e-04,5.000000000e+00,1.076680851e+00,-3.923319149e-03
2.440000000e-04,5.000000000e+00,1.080602209e+00,-3.919397791e-03
2.450000000e-04,5.000000000e+00,1.084519649e+00,-3.915480351e-03
2.460000000e-04,5.000000000e+00,1.088433172e+00,-3.911566828e-03
2.470000000e-04,5.000000000e+00,1.092342784e+00,-3.907657216e-03
2.480000000e-04,5.000000000e+00,1.096248488e+00,-3.903751512e-03
2.490000000e-04,5.000000000e+00,1.100150289e+00,-3.899849711e-03
2.500000000e-04,5.000000000e+00,1.104048190e+00,-3.895951810e-03
2.510000000e-04,5.000000000e+00,1.107942195e+00,-3.892057805e-03
2.520000000e-04,5.000000000e+00,1.111832307e+00,-3.888167693e-03
2.530000000e-04,5.000000000e+00,1.115718532e+00,-3.884281468e-03
2.540000000e-04,5.000000000e+00,1.119600872e+00,-3.880399128e-03
2.550000000e-04,5.000000000e+00,1.123479332e+00,-3.876520668e-03
2.560000000e-04,5.000000000e+00,1.127353916e+00,-3.872646084e-03
2.570000000e-04,5.000000000e+00,1.131224626e+00,-3.868775374e-03
2.580000000e-04,5.000000000e+00,1.135091468e+00,-3.864908532e-03
2.590000000e-04,5.000000000e+00,1.138954445e+00,-3.861045555e-03
2.600000000e-04,5.000000000e+00,1.142813561e+00,-3.857186439e-03
2.610000000e-04,5.000000000e+00,1.146668820e+00,-3.853331180e-03
2.620000000e-04,5.000000000e+00,1.150520226e+00,-3.849479774e-03
2.630000000e-04,5.000000000e+00,1.154367782e+00,-3.845632218e-03
2.640000000e-04,5.000000000e+00,1.158211492e+00,-3.841788508e-03
2.650000000e-04,5.000000000e+00,1.162051361e+00,-3.837948639e-03
2.660000000e-04,5.000000000e+00,1.165887391e+00,-3.834112609e-03
2.670000000e-04,5.000000000e+00,1.169719588e+00,-3.830280412e-03
2.680000000e-04,5.000000000e+00,1.173547954e+00,-3.826452046e-03
2.690000000e-04,5.000000000e+00,1.177372494e+00,-3.822627506e-03
2.700000000e-04,5.000000000e+00,1.181193211e+00,-3.818806789e-03
2.710000000e-04,5.000000000e+00,1.185010109e+00,-3.814989891e-03
2.720000000e-04,5.000000000e+00,1.188823192e+00,-3.811176808e-03
2.730000000e-04,5.000000000e+00,1.192632465e+00,-3.807367535e-03
2.740000000e-04,5.000000000e+00,1.196437929e+00,-3.803562071e-03
2.750000000e-04,5.000000000e+00,1.200239591e+00,-3.799760409e-03
2.760000000e-04,5.000000000e+00,1.204037452e+00,-3.795962548e-03
2.770000000e-04,5.000000000e+00,1.207831518e+00,-3.792168482e-03
2.780000000e-04,5.000000000e+00,1.211621791e+00,-3.788378209e-03
2.790000000e-04,5.000000000e+00,1.215408276e+00,-3.784591724e-03
2.800000000e-04,5.000000000e+00,1.219190976e+00,-3.780809024e-03
2.810000000e-04,5.000000000e+00,1.222969896e+00,-3.777030104e-03
2.820000000e-04,5.000000000e+00,1.226745038e+00,-3.773254962e-03
2.830000000e-04,5.000000000e+00,1.230516408e+00,-3.769483592e-03
2.840000000e-04,5.000000000e+00,1.234284008e+00,-3.765715992e-03
2.850000000e-04,5.000000000e+00,1.238047842e+00,-3.761952158e-03
2.860000000e-04,5.000000000e+00,1.241807914e+00,-3.758192086e-03
2.870000000e-04,5.000000000e+00,1.245564228e+00,-3.754435772e-03
2.880000000e-04,5.000000000e+00,1.249316787e+00,-3.750683213e-03
2.890000000e-04,5.000000000e+00,1.253065596e+00,-3.746934404e-03
2.900000000e-04,5.000000000e+00,1.256810658e+00,-3.743189342e-03
2.910000000e-04,5.000000000e+00,1.260551977e+00,-3.739448023e-03
2.920000000e-04,5.000000000e+00,1.264289556e+00,-3.735710444e-03
2.930000000e-04,5.000000000e+00,1.268023399e+00,-3.731976601e-03
2.940000000e-04,5.000000000e+00,1.271753511e+00,-3.728246489e-03
2.950000000e-04,5.000000000e+00,1.275479894e+00,-3.724520106e-03
2.960000000e-04,5.000000000e+00,1.279202553e+00,-3.720797447e-03
2.970000000e-04,5.000000000e+00,1.282921491e+00,-3.717078509e-03
2.980000000e-04,5.000000000e+00,1.286636712e+00,-3.713363288e-03
2.990000000e-04,5.000000000e+00,1.290348219e+00,-3.709651781e-03
3.000000000e-04,5.000000000e+00,1.294056017e+00,-3.705943983e-03
3.010000000e-04,5.000000000e+00,1.297760109e+00,-3.702239891e-03
3.020000000e-04,5.000000000e+00,1.301460499e+00,-3.698539501e-03
3.030000000e-04,5.000000000e+00,1.305157190e+00,-3.694842810e-03
3.040000000e-04,5.000000000e+00,1.308850186e+00,-3.691149814e-03
3.050000000e-04,5.000000000e+00,1.312539491e+00,-3.687460509e-03
3.060000000e-04,5.000000000e+00,1.316225109e+00,-3.683774891e-03
3.070000000e-04,5.000000000e+00,1.319907043e+00,-3.680092957e-03
3.080000000e-04,5.000000000e+00,1.323585297e+00,-3.676414703e-03
3.090000000e-04,5.000000000e+00,1.327259874e+00,-3.672740126e-03
3.100000000e-04,5.000000000e+00,1.330930779e+00,-3.669069221e-03
3.110000000e-04,5.000000000e+00,1.334598015e+00,-3.665401985e-03
3.120000000e-04,5.000000000e+00,1.338261585e+00,-3.661738415e-03
3.130000000e-04,5.000000000e+00,1.341921493e+00,-3.658078507e-03
3.140000000e-04,5.000000000e+00,1.345577744e+00,-3.654422256e-03
3.150000000e-04,5.000000000e+00,1.349230340e+00,-3.650769660e-03
3.160000000e-04,5.000000000e+00,1.352879285e+00,-3.647120715e-03
3.170000000e-04,5.000000000e+00,1.356524583e+00,-3.643475417e-03
3.180000000e-04,5.000000000e+00,1.360166237e+00,-3.639833763e-03
3.190000000e-04,5.000000000e+00,1.363804252e+00,-3.636195748e-03
3.200000000e-04,5.000000000e+00,1.367438631e+00,-3.632561369e-03
3.210000000e-04,5.000000000e+00,1.371069377e+00,-3.628930623e-03
3.220000000e-04,5.000000000e+00,1.374696494e+00,-3.625303506e-03
3.230000000e-04,5.000000000e+00,1.378319986e+00,-3.621680014e-03
3.240000000e-04,5.000000000e+00,1.381939856e+00,-3.618060144e-03
3.250000000e-04,5.000000000e+00,1.385556108e+00,-3.614443892e-03
3.260000000e-04,5.000000000e+00,1.389168745e+00,-3.610831255e-03
3.270000000e-04,5.000000000e+00,1.392777772e+00,-3.607222228e-03
3.280000000e-04,5.000000000e+00,1.396383192e+00,-3.603616808e-03
3.290000000e-04,5.000000000e+00,1.399985007e+00,-3.600014993e-03
3.300000000e-04,5.000000000e+00,1.403583223e+00,-3.596416777e-03
3.310000000e-04,5.000000000e+00,1.407177843e+00,-3.592822157e-03
3.320000000e-04,5.000000000e+00,1.410768869e+00,-3.589231131e-03
3.330000000e-04,5.000000000e+00,1.414356307e+00,-3.585643693e-03
3.340000000e-04,5.000000000e+00,1.417940159e+00,-3.582059841e-03
3.350000000e-04,5.000000000e+00,1.421520428e+00,-3.578479572e-03
3.360000000e-04,5.000000000e+00,1.425097120e+00,-3.574902880e-03
3.370000000e-04,5.000000000e+00,1.428670236e+00,-3.571329764e-03
3.380000000e-04,5.000000000e+00,1.432239781e+00,-3.567760219e-03
3.390000000e-04,5.000000000e+00,1.435805758e+00,-3.564194242e-03
3.400000000e-04,5.000000000e+00,1.439368171e+00,-3.560631829e-03
3.410000000e-04,5.000000000e+00,1.442927024e+00,-3.557072976e-03
3.420000000e-04,5.000000000e+00,1.446482319e+00,-3.553517681e-03
3.430000000e-04,5.000000000e+00,1.450034061e+00,-3.549965939e-03
3.440000000e-04,5.000000000e+00,1.453582252e+00,-3.546417748e-03
3.450000000e-04,5.000000000e+00,1.457126898e+00,-3.542873102e-03
3.460000000e-04,5.000000000e+00,1.460668000e+00,-3.539332000e-03
3.470000000e-04,5.000000000e+00,1.464205564e+00,-3.535794436e-03
3.480000000e-04,5.000000000e+00,1.467739591e+00,-3.532260409e-03
3.490000000e-04,5.000000000e+00,1.471270086e+00,-3.528729914e-03
3.500000000e-04,5.000000000e+00,1.474797053e+00,-3.525202947e-03
3.510000000e-04,5.000000000e+00,1.478320494e+00,-3.521679506e-03
3.520000000e-04,5.000000000e+00,1.481840413e+00,-3.518159587e-03
3.530000000e-04,5.000000000e+00,1.485356815e+00,-3.514643185e-03
3.540000000e-04,5.000000000e+00,1.488869702e+00,-3.511130298e-03
3.550000000e-04,5.000000000e+00,1.492379077e+00,-3.507620923e-03
3.560000000e-04,5.000000000e+00,1.495884945e+00,-3.504115055e-03
3.570000000e-04,5.000000000e+00,1.499387309e+00,-3.500612691e-03
3.580000000e-04,5.000000000e+00,1.502886172e+00,-3.497113828e-03
3.590000000e-04,5.000000000e+00,1.506381538e+00,-3.493618462e-03
3.600000000e-04,5.000000000e+00,1.509873411e+00,-3.490126589e-03
3.610000000e-04,5.000000000e+00,1.513361793e+00,-3.486638207e-03
3.620000000e-04,5.000000000e+00,1.516846689e+00,-3.483153311e-03
3.630000000e-04,5.000000000e+00,1.520328102e+00,-3.479671898e-03
3.640000000e-04,5.000000000e+00,1.523806035e+00,-3.476193965e-03
3.650000000e-04,5.000000000e+00,1.527280491e+00,-3.472719509e-03
3.660000000e-04,5.000000000e+00,1.530751475e+00,-3.469248525e-03
3.670000000e-04,5.000000000e+00,1.534218990e+00,-3.465781010e-03
3.680000000e-04,5.000000000e+00,1.537683039e+00,-3.462316961e-03
3.690000000e-04,5.000000000e+00,1.541143626e+00,-3.458856374e-03
3.700000000e-04,5.000000000e+00,1.544600754e+00,-3.455399246e-03
3.710000000e-04,5.000000000e+00,1.548054426e+00,-3.451945574e-03
3.720000000e-04,5.000000000e+00,1.551504647e+00,-3.448495353e-03
3.730000000e-04,5.000000000e+00,1.554951419e+00,-3.445048581e-03
3.740000000e-04,5.000000000e+00,1.558394745e+00,-3.441605255e-03
3.750000000e-04,5.000000000e+00,1.561834631e+00,-3.438165369e-03
3.760000000e-04,5.000000000e+00,1.565271078e+00,-3.434728922e-03
