time,V(in),V(fast),V(slow),I(Vp)
8.900000000e-06,5.000000000e+00,2.608803801e+00,2.176087970e-01,-2.391196200e-02
9.000000000e-06,5.000000000e+00,2.609999100e+00,2.199993943e-01,-2.390000901e-02
9.100000000e-06,5.000000000e+00,2.611193801e+00,2.223887966e-01,-2.388806200e-02
9.200000000e-06,5.000000000e+00,2.612387905e+00,2.247770046e-01,-2.387612095e-02
9.300000000e-06,5.000000000e+00,2.613581413e+00,2.271640187e-01,-2.386418588e-02
9.400000000e-06,5.000000000e+00,2.614774323e+00,2.295498396e-01,-2.385225677e-02
9.500000000e-06,5.000000000e+00,2.615966638e+00,2.319344679e-01,-2.384033363e-02
9.600000000e-06,5.000000000e+00,2.617158356e+00,2.343179042e-01,-2.382841644e-02
9.700000000e-06,5.000000000e+00,2.618349479e+00,2.367001491e-01,-2.381650522e-02
9.800000000e-06,5.000000000e+00,2.619540006e+00,2.390812031e-01,-2.380459994e-02
9.900000000e-06,5.000000000e+00,2.620729939e+00,2.414610669e-01,-2.379270062e-02
1.000000000e-05,5.000000000e+00,2.621919276e+00,2.438397411e-01,-2.378080725e-02
1.010000000e-05,5.000000000e+00,2.623108019e+00,2.462172262e-01,-2.376891982e-02
1.020000000e-05,5.000000000e+00,2.624296167e+00,2.485935229e-01,-2.375703833e-02
1.030000000e-05,5.000000000e+00,2.625483722e+00,2.509686318e-01,-2.374516278e-02
1.040000000e-05,5.000000000e+00,2.626670683e+00,2.533425533e-01,-2.373329317e-02
1.050000000e-05,5.000000000e+00,2.627857051e+00,2.557152883e-01,-2.372142950e-02
1.060000000e-05,5.000000000e+00,2.629042826e+00,2.580868371e-01,-2.370957175e-02
1.070000000e-05,5.000000000e+00,2.630228008e+00,2.604572005e-01,-2.369771993e-02
1.080000000e-05,5.000000000e+00,2.631412597e+00,2.628263790e-01,-2.368587403e-02
1.090000000e-05,5.000000000e+00,2.632596595e+00,2.651943732e-01,-2.367403406e-02
1.100000000e-05,5.000000000e+00,2.633780000e+00,2.675611837e-01,-2.366220000e-02
1.110000000e-05,5.000000000e+00,2.634962814e+00,2.699268110e-01,-2.365037186e-02
1.120000000e-05,5.000000000e+00,2.636145037e+00,2.722912559e-01,-2.363854964e-02
1.130000000e-05,5.000000000e+00,2.637326669e+00,2.746545188e-01,-2.362673332e-02
1.140000000e-05,5.000000000e+00,2.638507710e+00,2.770166005e-01,-2.361492291e-02
1.150000000e-05,5.000000000e+00,2.639688160e+00,2.793775013e-01,-2.360311840e-02
1.160000000e-05,5.000000000e+00,2.640868021e+00,2.817372220e-01,-2.359131979e-02
1.170000000e-05,5.000000000e+00,2.642047292e+00,2.840957632e-01,-2.357952709e-02
1.180000000e-05,5.000000000e+00,2.643225973e+00,2.864531253e-01,-2.356774027e-02
1.190000000e-05,5.000000000e+00,2.644404066e+00,2.888093091e-01,-2.355595935e-02
1.200000000e-05,5.000000000e+00,2.645581569e+00,2.911643151e-01,-2.354418432e-02
1.210000000e-05,5.000000000e+00,2.646758483e+00,2.935181438e-01,-2.353241517e-02
1.220000000e-05,5.000000000e+00,2.647934810e+00,2.958707960e-01,-2.352065191e-02
1.230000000e-05,5.000000000e+00,2.649110548e+00,2.982222721e-01,-2.350889452e-02
1.240000000e-05,5.000000000e+00,2.650285699e+00,3.005725728e-01,-2.349714302e-02
1.250000000e-05,5.000000000e+00,2.651460262e+00,3.029216986e-01,-2.348539738e-02
1.260000000e-05,5.000000000e+00,2.652634238e+00,3.052696502e-01,-2.347365762e-02
1.270000000e-05,5.000000000e+00,2.653807627e+00,3.076164280e-01,-2.346192373e-02
1.280000000e-05,5.000000000e+00,2.654980430e+00,3.099620328e-01,-2.345019570e-02
1.290000000e-05,5.000000000e+00,2.656152646e+00,3.123064651e-01,-2.343847354e-02
1.300000000e-05,5.000000000e+00,2.657324277e+00,3.146497254e-01,-2.342675724e-02
1.310000000e-05,5.000000000e+00,2.658495322e+00,3.169918144e-01,-2.341504679e-02
1.320000000e-05,5.000000000e+00,2.659665781e+00,3.193327327e-01,-2.340334219e-02
1.330000000e-05,5.000000000e+00,2.660835655e+00,3.216724808e-01,-2.339164345e-02
1.340000000e-05,5.000000000e+00,2.662004945e+00,3.240110593e-01,-2.337995056e-02
1.350000000e-05,5.000000000e+00,2.663173650e+00,3.263484688e-01,-2.336826350e-02
1.360000000e-05,5.000000000e+00,2.664341771e+00,3.286847099e-01,-2.335658230e-02
1.370000000e-05,5.000000000e+00,2.665509308e+00,3.310197831e-01,-2.334490693e-02
1.380000000e-05,5.000000000e+00,2.666676261e+00,3.333536892e-01,-2.333323739e-02
1.390000000e-05,5.000000000e+00,2.667842631e+00,3.356864285e-01,-2.332157369e-02
1.400000000e-05,5.000000000e+00,2.669008418e+00,3.380180018e-01,-2.330991582e-02
1.410000000e-05,5.000000000e+00,2.670173622e+00,3.403484096e-01,-2.329826378e-02
1.420000000e-05,5.000000000e+00,2.671338244e+00,3.426776525e-01,-2.328661757e-02
1.430000000e-05,5.000000000e+00,2.672502283e+00,3.450057310e-01,-2.327497717e-02
1.440000000e-05,5.000000000e+00,2.673665741e+00,3.473326458e-01,-2.326334259e-02
1.450000000e-05,5.000000000e+00,2.674828617e+00,3.496583974e-01,-2.325171383e-02
1.460000000e-05,5.000000000e+00,2.675990912e+00,3.519829865e-01,-2.324009088e-02
1.470000000e-05,5.000000000e+00,2.677152626e+00,3.543064135e-01,-2.322847375e-02
1.480000000e-05,5.000000000e+00,2.678313759e+00,3.566286792e-01,-2.321686241e-02
1.490000000e-05,5.000000000e+00,2.679474312e+00,3.589497839e-01,-2.320525689e-02
1.500000000e-05,5.000000000e+00,2.680634284e+00,3.612697285e-01,-2.319365716e-02
1.510000000e-05,5.000000000e+00,2.681793677e+00,3.635885133e-01,-2.318206324e-02
1.520000000e-05,5.000000000e+00,2.682952490e+00,3.659061390e-01,-2.317047510e-02
1.530000000e-05,5.000000000e+00,2.684110724e+00,3.682226062e-01,-2.315889276e-02
1.540000000e-05,5.000000000e+00,2.685268379e+00,3.705379155e-01,-2.314731622e-02
1.550000000e-05,5.000000000e+00,2.686425455e+00,3.728520674e-01,-2.313574545e-02
1.560000000e-05,5.000000000e+00,2.687581953e+00,3.751650625e-01,-2.312418047e-02
1.570000000e-05,5.000000000e+00,2.688737873e+00,3.774769014e-01,-2.311262128e-02
1.580000000e-05,5.000000000e+00,2.689893215e+00,3.797875847e-01,-2.310106786e-02
1.590000000e-05,5.000000000e+00,2.691047979e+00,3.820971129e-01,-2.308952021e-02
1.600000000e-05,5.000000000e+00,2.692202166e+00,3.844054867e-01,-2.307797834e-02
1.610000000e-05,5.000000000e+00,2.693355776e+00,3.867127065e-01,-2.306644224e-02
1.620000000e-05,5.000000000e+00,2.694508810e+00,3.890187730e-01,-2.305491190e-02
1.630000000e-05,5.000000000e+00,2.695661267e+00,3.913236868e-01,-2.304338733e-02
1.640000000e-05,5.000000000e+00,2.696813148e+00,3.936274484e-01,-2.303186852e-02
1.650000000e-05,5.000000000e+00,2.697964454e+00,3.959300585e-01,-2.302035547e-02
1.660000000e-05,5.000000000e+00,2.699115183e+00,3.982315175e-01,-2.300884817e-02
1.670000000e-05,5.000000000e+00,2.700265338e+00,4.005318260e-01,-2.299734663e-02
1.680000000e-05,5.000000000e+00,2.701414918e+00,4.028309847e-01,-2.298585083e-02
1.690000000e-05,5.000000000e+00,2.702563923e+00,4.051289941e-01,-2.297436078e-02
1.700000000e-05,5.000000000e+00,2.703712353e+00,4.074258548e-01,-2.296287647e-02
1.710000000e-05,5.000000000e+00,2.704860210e+00,4.097215674e-01,-2.295139791e-02
1.720000000e-05,5.000000000e+00,2.706007493e+00,4.120161324e-01,-2.293992508e-02
1.730000000e-05,5.000000000e+00,2.707154202e+00,4.143095503e-01,-2.292845799e-02
1.740000000e-05,5.000000000e+00,2.708300338e+00,4.166018219e-01,-2.291699663e-02
1.750000000e-05,5.000000000e+00,2.709445901e+00,4.188929476e-01,-2.290554099e-02
1.760000000e-05,5.000000000e+00,2.710590892e+00,4.211829280e-01,-2.289409109e-02
1.770000000e-05,5.000000000e+00,2.711735310e+00,4.234717638e-01,-2.288264691e-02
1.780000000e-05,5.000000000e+00,2.712879156e+00,4.257594554e-01,-2.287120845e-02
1.790000000e-05,5.000000000e+00,2.714022430e+00,4.280460034e-01,-2.285977570e-02
1.800000000e-05,5.000000000e+00,2.715165133e+00,4.303314085e-01,-2.284834868e-02
1.810000000e-05,5.000000000e+00,2.716307264e+00,4.326156711e-01,-2.283692736e-02
1.820000000e-05,5.000000000e+00,2.717448825e+00,4.348987919e-01,-2.282551175e-02
1.830000000e-05,5.000000000e+00,2.718589815e+00,4.371807714e-01,-2.281410185e-02
1.840000000e-05,5.000000000e+00,2.719730235e+00,4.394616102e-01,-2.280269766e-02
1.850000000e-05,5.000000000e+00,2.720870085e+00,4.417413089e-01,-2.279129916e-02
1.860000000e-05,5.000000000e+00,2.722009364e+00,4.440198680e-01,-2.277990636e-02
1.870000000e-05,5.000000000e+00,2.723148075e+00,4.462972881e-01,-2.276851926e-02
1.880000000e-05,5.000000000e+00,2.724286216e+00,4.485735698e-01,-2.275713785e-02
1.890000000e-05,5.000000000e+00,2.725423788e+00,4.508487136e-01,-2.274576212e-02
1.900000000e-05,5.000000000e+00,2.726560792e+00,4.531227202e-01,-2.273439209e-02
1.910000000e-05,5.000000000e+00,2.727697227e+00,4.553955900e-01,-2.272302774e-02
1.920000000e-05,5.000000000e+00,2.728833094e+00,4.576673237e-01,-2.271166907e-02
1.930000000e-05,5.000000000e+00,2.729968393e+00,4.599379218e-01,-2.270031607e-02
1.940000000e-05,5.000000000e+00,2.731103125e+00,4.622073849e-01,-2.268896875e-02
1.950000000e-05,5.000000000e+00,2.732237290e+00,4.644757135e-01,-2.267762711e-02
1.960000000e-05,5.000000000e+00,2.733370887e+00,4.667429083e-01,-2.266629113e-02
1.970000000e-05,5.000000000e+00,2.734503918e+00,4.690089697e-01,-2.265496082e-02
1.980000000e-05,5.000000000e+00,2.735636383e+00,4.712738984e-01,-2.264363618e-02
1.990000000e-05,5.000000000e+00,2.736768282e+00,4.735376949e-01,-2.263231719e-02
2.000000000e-05,5.000000000e+00,2.737899614e+00,4.758003598e-01,-2.262100386e-02
2.010000000e-05,5.000000000e+00,2.739030381e+00,4.780618936e-01,-2.260969619e-02
2.020000000e-05,5.000000000e+00,2.740160583e+00,4.803222970e-01,-2.259839417e-02
2.030000000e-05,5.000000000e+00,2.741290220e+00,4.825815704e-01,-2.258709780e-02
2.040000000e-05,5.000000000e+00,2.742419293e+00,4.848397145e-01,-2.257580708e-02
2.050000000e-05,5.000000000e+00,2.743547801e+00,4.870967298e-01,-2.256452200e-02
2.060000000e-05,5.000000000e+00,2.744675744e+00,4.893526169e-01,-2.255324256e-02
2.070000000e-05,5.000000000e+00,2.745803124e+00,4.916073763e-01,-2.254196876e-02
2.080000000e-05,5.000000000e+00,2.746929941e+00,4.938610086e-01,-2.253070060e-02
2.090000000e-05,5.000000000e+00,2.748056194e+00,4.961135144e-01,-2.251943806e-02
2.100000000e-05,5.000000000e+00,2.749181884e+00,4.983648942e-01,-2.250818116e-02
2.110000000e-05,5.000000000e+00,2.750307012e+00,5.006151486e-01,-2.249692989e-02
2.120000000e-05,5.000000000e+00,2.751431577e+00,5.028642782e-01,-2.248568424e-02
2.130000000e-05,5.000000000e+00,2.752555580e+00,5.051122835e-01,-2.247444421e-02
2.140000000e-05,5.000000000e+00,2.753679021e+00,5.073591650e-01,-2.246320980e-02
2.150000000e-05,5.000000000e+00,2.754801900e+00,5.096049234e-01,-2.245198100e-02
2.160000000e-05,5.000000000e+00,2.755924218e+00,5.118495592e-01,-2.244075782e-02
2.170000000e-05,5.000000000e+00,2.757045976e+00,5.140930730e-01,-2.242954025e-02
2.180000000e-05,5.000000000e+00,2.758167172e+00,5.163354652e-01,-2.241832828e-02
2.190000000e-05,5.000000000e+00,2.759287808e+00,5.185767366e-01,-2.240712193e-02
2.200000000e-05,5.000000000e+00,2.760407884e+00,5.208168876e-01,-2.239592117e-02
2.210000000e-05,5.000000000e+00,2.761527400e+00,5.230559188e-01,-2.238472601e-02
2.220000000e-05,5.000000000e+00,2.762646356e+00,5.252938308e-01,-2.237353645e-02
2.230000000e-05,5.000000000e+00,2.763764753e+00,5.275306241e-01,-2.236235248e-02
2.240000000e-05,5.000000000e+00,2.764882591e+00,5.297662993e-01,-2.235117410e-02
2.250000000e-05,5.000000000e+00,2.765999870e+00,5.320008569e-01,-2.234000131e-02
2.260000000e-05,5.000000000e+00,2.767116590e+00,5.342342976e-01,-2.232883410e-02
2.270000000e-05,5.000000000e+00,2.768232753e+00,5.364666217e-01,-2.231767248e-02
2.280000000e-05,5.000000000e+00,2.769348357e+00,5.386978300e-01,-2.230651643e-02
2.290000000e-05,5.000000000e+00,2.770463404e+00,5.409279230e-01,-2.229536597e-02
2.300000000e-05,5.000000000e+00,2.771577893e+00,5.431569012e-01,-2.228422107e-02
2.310000000e-05,5.000000000e+00,2.772691826e+00,5.453847652e-01,-2.227308175e-02
2.320000000e-05,5.000000000e+00,2.773805201e+00,5.476115156e-01,-2.226194799e-02
2.330000000e-05,5.000000000e+00,2.774918020e+00,5.498371528e-01,-2.225081980e-02
2.340000000e-05,5.000000000e+00,2.776030283e+00,5.520616776e-01,-2.223969718e-02
2.350000000e-05,5.000000000e+00,2.777141989e+00,5.542850903e-01,-2.222858011e-02
2.360000000e-05,5.000000000e+00,2.778253140e+00,5.565073916e-01,-2.221746860e-02
2.370000000e-05,5.000000000e+00,2.779363736e+00,5.587285820e-01,-2.220636265e-02
2.380000000e-05,5.000000000e+00,2.780473776e+00,5.609486621e-01,-2.219526224e-02
2.390000000e-05,5.000000000e+00,2.781583261e+00,5.631676325e-01,-2.218416739e-02
2.400000000e-05,5.000000000e+00,2.782692192e+00,5.653854936e-01,-2.217307808e-02
2.410000000e-05,5.000000000e+00,2.783800569e+00,5.676022461e-01,-2.216199432e-02
2.420000000e-05,5.000000000e+00,2.784908391e+00,5.698178905e-01,-2.215091609e-02
2.430000000e-05,5.000000000e+00,2.786015660e+00,5.720324273e-01,-2.213984340e-02
2.440000000e-05,5.000000000e+00,2.787122375e+00,5.742458572e-01,-2.212877625e-02
2.450000000e-05,5.000000000e+00,2.788228537e+00,5.764581806e-01,-2.211771463e-02
2.460000000e-05,5.000000000e+00,2.789334146e+00,5.786693981e-01,-2.210665854e-02
2.470000000e-05,5.000000000e+00,2.790439203e+00,5.808795103e-01,-2.209560798e-02
2.480000000e-05,5.000000000e+00,2.791543707e+00,5.830885177e-01,-2.208456294e-02
2.490000000e-05,5.000000000e+00,2.792647658e+00,5.852964209e-01,-2.207352342e-02
2.500000000e-05,5.000000000e+00,2.793751059e+00,5.875032204e-01,-2.206248942e-02
2.510000000e-05,5.000000000e+00,2.794853907e+00,5.897089168e-01,-2.205146094e-02
2.520000000e-05,5.000000000e+00,2.795956204e+00,5.919135106e-01,-2.204043796e-02
2.530000000e-05,5.000000000e+00,2.797057950e+00,5.941170024e-01,-2.202942050e-02
2.540000000e-05,5.000000000e+00,2.798159146e+00,5.963193928e-01,-2.201840855e-02
2.550000000e-05,5.000000000e+00,2.799259791e+00,5.985206822e-01,-2.200740210e-02
2.560000000e-05,5.000000000e+00,2.800359886e+00,6.007208712e-01,-2.199640115e-02
2.570000000e-05,5.000000000e+00,2.801459430e+00,6.029199604e-01,-2.198540570e-02
2.580000000e-05,5.000000000e+00,2.802558426e+00,6.051179504e-01,-2.197441575e-02
2.590000000e-05,5.000000000e+00,2.803656872e+00,6.073148416e-01,-2.196343129e-02
2.600000000e-05,5.000000000e+00,2.804754768e+00,6.095106347e-01,-2.195245232e-02
2.610000000e-05,5.000000000e+00,2.805852116e+00,6.117053301e-01,-2.194147884e-02
2.620000000e-05,5.000000000e+00,2.806948916e+00,6.138989285e-01,-2.193051085e-02
2.630000000e-05,5.000000000e+00,2.808045167e+00,6.160914303e-01,-2.191954833e-02
2.640000000e-05,5.000000000e+00,2.809140870e+00,6.182828362e-01,-2.190859130e-02
2.650000000e-05,5.000000000e+00,2.810236026e+00,6.204731466e-01,-2.189763975e-02
2.660000000e-05,5.000000000e+00,2.811330634e+00,6.226623622e-01,-2.188669367e-02
2.670000000e-05,5.000000000e+00,2.812424695e+00,6.248504834e-01,-2.187575306e-02
2.680000000e-05,5.000000000e+00,2.813518209e+00,6.270375108e-01,-2.186481792e-02
2.690000000e-05,5.000000000e+00,2.814611176e+00,6.292234450e-01,-2.185388824e-02
2.700000000e-05,5.000000000e+00,2.815703597e+00,6.314082865e-01,-2.184296403e-02
2.710000000e-05,5.000000000e+00,2.816795472e+00,6.335920358e-01,-2.183204529e-02
2.720000000e-05,5.000000000e+00,2.817886801e+00,6.357746936e-01,-2.182113199e-02
2.730000000e-05,5.000000000e+00,2.818977585e+00,6.379562603e-01,-2.181022416e-02
2.740000000e-05,5.000000000e+00,2.820067823e+00,6.401367365e-01,-2.179932177e-02
2.750000000e-05,5.000000000e+00,2.821157516e+00,6.423161227e-01,-2.178842484e-02
2.760000000e-05,5.000000000e+00,2.822246665e+00,6.444944195e-01,-2.177753335e-02
2.770000000e-05,5.000000000e+00,2.823335269e+00,6.466716274e-01,-2.176664731e-02
2.780000000e-05,5.000000000e+00,2.824423329e+00,6.488477470e-01,-2.175576671e-02
2.790000000e-05,5.000000000e+00,2.825510846e+00,6.510227788e-01,-2.174489155e-02
2.800000000e-05,5.000000000e+00,2.826597818e+00,6.531967233e-01,-2.173402182e-02
2.810000000e-05,5.000000000e+00,2.827684247e+00,6.553695812e-01,-2.172315753e-02
2.820000000e-05,5.000000000e+00,2.828770134e+00,6.575413529e-01,-2.171229867e-02
2.830000000e-05,5.000000000e+00,2.829855477e+00,6.597120390e-01,-2.170144524e-02
2.840000000e-05,5.000000000e+00,2.830940278e+00,6.618816400e-01,-2.169059723e-02
2.850000000e-05,5.000000000e+00,2.832024536e+00,6.640501565e-01,-2.167975464e-02
2.860000000e-05,5.000000000e+00,2.833108253e+00,6.662175890e-01,-2.166891748e-02
2.870000000e-05,5.000000000e+00,2.834191427e+00,6.683839380e-01,-2.165808573e-02
2.880000000e-05,5.000000000e+00,2.835274061e+00,6.705492042e-01,-2.164725940e-02
2.890000000e-05,5.000000000e+00,2.836356153e+00,6.727133880e-01,-2.163643848e-02
2.900000000e-05,5.000000000e+00,2.837437704e+00,6.748764899e-01,-2.162562296e-02
2.910000000e-05,5.000000000e+00,2.838518715e+00,6.770385106e-01,-2.161481286e-02
2.920000000e-05,5.000000000e+00,2.839599185e+00,6.791994506e-01,-2.160400815e-02
2.930000000e-05,5.000000000e+00,2.840679115e+00,6.813593103e-01,-2.159320885e-02
2.940000000e-05,5.000000000e+00,2.841758506e+00,6.835180904e-01,-2.158241495e-02
2.950000000e-05,5.000000000e+00,2.842837356e+00,6.856757914e-01,-2.157162644e-02
2.960000000e-05,5.000000000e+00,2.843915668e+00,6.878324138e-01,-2.156084333e-02
2.970000000e-05,5.000000000e+00,2.844993440e+00,6.899879581e-01,-2.155006560e-02
2.980000000e-05,5.000000000e+00,2.846070674e+00,6.921424250e-01,-2.153929327e-02
2.990000000e-05,5.000000000e+00,2.847147369e+00,6.942958148e-01,-2.152852631e-02
3.000000000e-05,5.000000000e+00,2.848223526e+00,6.964481283e-01,-2.151776474e-02
3.010000000e-05,5.000000000e+00,2.849299145e+00,6.985993658e-01,-2.150700855e-02
3.020000000e-05,5.000000000e+00,2.850374226e+00,7.007495281e-01,-2.149625774e-02
