time,V(vcc),V(gate_h),V(gate_l),V(sw),V(out),I(Vdc),I(VgateH),I(VgateL),I(L1)
1.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398844487e+01,1.110024888e-01,-2.311026315e+00,-0.000000000e+00,-0.000000000e+00,2.310992437e+00
1.100000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398725162e+01,1.350600724e-01,-2.549675485e+00,-0.000000000e+00,-0.000000000e+00,2.549641609e+00
1.200000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398605970e+01,1.614523904e-01,-2.788060476e+00,-0.000000000e+00,-0.000000000e+00,2.788026602e+00
1.300000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398486921e+01,1.901720237e-01,-3.026157992e+00,-0.000000000e+00,-0.000000000e+00,3.026124120e+00
1.400000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398368028e+01,2.212113340e-01,-3.263944813e+00,-0.000000000e+00,-0.000000000e+00,3.263910943e+00
1.500000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398249301e+01,2.545624673e-01,-3.501397798e+00,-0.000000000e+00,-0.000000000e+00,3.501363929e+00
1.600000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398130753e+01,2.902173541e-01,-3.738493885e+00,-0.000000000e+00,-0.000000000e+00,3.738460018e+00
1.700000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398012395e+01,3.281677113e-01,-3.975210097e+00,-0.000000000e+00,-0.000000000e+00,3.975176231e+00
1.800000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397894238e+01,3.684050432e-01,-4.211523541e+00,-0.000000000e+00,-0.000000000e+00,4.211489677e+00
1.900000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397776294e+01,4.109206427e-01,-4.447411411e+00,-0.000000000e+00,-0.000000000e+00,4.447377549e+00
2.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397658574e+01,4.557055927e-01,-4.682850992e+00,-0.000000000e+00,-0.000000000e+00,4.682817131e+00
2.100000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397541090e+01,5.027507676e-01,-4.917819657e+00,-0.000000000e+00,-0.000000000e+00,4.917785799e+00
2.200000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397423853e+01,5.520468344e-01,-5.152294877e+00,-0.000000000e+00,-0.000000000e+00,5.152261020e+00
2.300000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397306873e+01,6.035842542e-01,-5.386254214e+00,-0.000000000e+00,-0.000000000e+00,5.386220358e+00
2.400000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397190162e+01,6.573532832e-01,-5.619675329e+00,-0.000000000e+00,-0.000000000e+00,5.619641475e+00
2.500000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397073732e+01,7.133439748e-01,-5.852535985e+00,-0.000000000e+00,-0.000000000e+00,5.852502133e+00
2.600000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396957593e+01,7.715461804e-01,-6.084814043e+00,-0.000000000e+00,-0.000000000e+00,6.084780193e+00
2.700000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396841756e+01,8.319495511e-01,-6.316487471e+00,-0.000000000e+00,-0.000000000e+00,6.316453622e+00
2.800000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396726233e+01,8.945435390e-01,-6.547534338e+00,-0.000000000e+00,-0.000000000e+00,6.547500491e+00
2.900000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396611034e+01,9.593173989e-01,-6.777932826e+00,-0.000000000e+00,-0.000000000e+00,6.777898980e+00
3.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396496169e+01,1.026260190e+00,-7.007661222e+00,-0.000000000e+00,-0.000000000e+00,7.007627378e+00
3.100000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396381651e+01,1.095360775e+00,-7.236697928e+00,-0.000000000e+00,-0.000000000e+00,7.236664086e+00
3.200000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396267489e+01,1.166607827e+00,-7.465021456e+00,-0.000000000e+00,-0.000000000e+00,7.464987616e+00
3.300000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396153695e+01,1.239989825e+00,-7.692610437e+00,-0.000000000e+00,-0.000000000e+00,7.692576597e+00
3.400000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.396040278e+01,1.315495059e+00,-7.919443615e+00,-0.000000000e+00,-0.000000000e+00,7.919409778e+00
3.500000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395927250e+01,1.393111631e+00,-8.145499857e+00,-0.000000000e+00,-0.000000000e+00,8.145466021e+00
3.600000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395814621e+01,1.472827455e+00,-8.370758149e+00,-0.000000000e+00,-0.000000000e+00,8.370724315e+00
3.700000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395702401e+01,1.554630262e+00,-8.595197600e+00,-0.000000000e+00,-0.000000000e+00,8.595163767e+00
3.800000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395590601e+01,1.638507597e+00,-8.818797444e+00,-0.000000000e+00,-0.000000000e+00,8.818763613e+00
3.900000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395479231e+01,1.724446825e+00,-9.041537041e+00,-0.000000000e+00,-0.000000000e+00,9.041503211e+00
4.000000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395368302e+01,1.812435129e+00,-9.263395880e+00,-0.000000000e+00,-0.000000000e+00,9.263362052e+00
4.100000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395257823e+01,1.902459515e+00,-9.484353579e+00,-0.000000000e+00,-0.000000000e+00,9.484319753e+00
4.200000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395147805e+01,1.994506811e+00,-9.704389889e+00,-0.000000000e+00,-0.000000000e+00,9.704356064e+00
4.300000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395038258e+01,2.088563670e+00,-9.923484695e+00,-0.000000000e+00,-0.000000000e+00,9.923450871e+00
4.400000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394929191e+01,2.184616572e+00,-1.014161801e+01,-0.000000000e+00,-0.000000000e+00,1.014158419e+01
4.500000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394820615e+01,2.282651823e+00,-1.035877001e+01,-0.000000000e+00,-0.000000000e+00,1.035873619e+01
4.600000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394712540e+01,2.382655561e+00,-1.057492096e+01,-0.000000000e+00,-0.000000000e+00,1.057488714e+01
4.700000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394604974e+01,2.484613755e+00,-1.079005132e+01,-0.000000000e+00,-0.000000000e+00,1.079001751e+01
4.800000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394497929e+01,2.588512207e+00,-1.100414166e+01,-0.000000000e+00,-0.000000000e+00,1.100410785e+01
4.900000000e-07,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394391414e+01,2.694336553e+00,-1.121717271e+01,-0.000000000e+00,-0.000000000e+00,1.121713889e+01
5.000000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.394285437e+01,2.802072615e+00,-1.142912597e+01,0.000000000e+00,0.000000000e+00,1.142909216e+01
5.100000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.405699938e+01,2.910505291e+00,1.142907786e+01,0.000000000e+00,0.000000000e+00,1.139995855e+01
5.200000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.394315111e+01,3.018424877e+00,-1.142912597e+01,0.000000000e+00,0.000000000e+00,1.136974465e+01
5.300000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.711635103e-02,3.126228915e+00,-3.397419887e-05,0.000000000e+00,0.000000000e+00,1.142330416e+01
5.400000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.695449157e-02,3.234018385e+00,-3.397397029e-05,0.000000000e+00,0.000000000e+00,1.139093227e+01
5.500000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.678726740e-02,3.341163117e+00,-3.397373413e-05,0.000000000e+00,0.000000000e+00,1.135748743e+01
5.600000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.661470744e-02,3.447783805e+00,-3.397349044e-05,0.000000000e+00,0.000000000e+00,1.132297544e+01
5.700000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.643683951e-02,3.553832743e+00,-3.397323925e-05,0.000000000e+00,0.000000000e+00,1.128740185e+01
5.800000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.625369239e-02,3.659311667e+00,-3.397298060e-05,0.000000000e+00,0.000000000e+00,1.125077243e+01
5.900000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.606529515e-02,3.764207924e+00,-3.397271454e-05,0.000000000e+00,0.000000000e+00,1.121309298e+01
6.000000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.587167741e-02,3.868513177e+00,-3.397244111e-05,0.000000000e+00,0.000000000e+00,1.117436943e+01
6.100000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.567286921e-02,3.972217925e+00,-3.397216034e-05,0.000000000e+00,0.000000000e+00,1.113460779e+01
6.200000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.546890106e-02,4.075313110e+00,-3.397187229e-05,0.000000000e+00,0.000000000e+00,1.109381416e+01
6.300000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.525980392e-02,4.177789647e+00,-3.397157700e-05,0.000000000e+00,0.000000000e+00,1.105199473e+01
6.400000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.504560921e-02,4.279638564e+00,-3.397127451e-05,0.000000000e+00,0.000000000e+00,1.100915579e+01
6.500000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.482634879e-02,4.380850958e+00,-3.397096486e-05,0.000000000e+00,0.000000000e+00,1.096530371e+01
6.600000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.460205495e-02,4.481418012e+00,-3.397064811e-05,0.000000000e+00,0.000000000e+00,1.092044494e+01
6.700000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.437276043e-02,4.581330993e+00,-3.397032429e-05,0.000000000e+00,0.000000000e+00,1.087458603e+01
6.800000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.413849840e-02,4.680581249e+00,-3.396999346e-05,0.000000000e+00,0.000000000e+00,1.082773363e+01
6.900000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.389930246e-02,4.779160212e+00,-3.396965566e-05,0.000000000e+00,0.000000000e+00,1.077989444e+01
7.000000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.365520663e-02,4.877059399e+00,-3.396931094e-05,0.000000000e+00,0.000000000e+00,1.073107527e+01
7.100000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.340624535e-02,4.974270413e+00,-3.396895935e-05,0.000000000e+00,0.000000000e+00,1.068128302e+01
7.200000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.315245348e-02,5.070784943e+00,-3.396860093e-05,0.000000000e+00,0.000000000e+00,1.063052464e+01
7.300000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.289386630e-02,5.166594763e+00,-3.396823575e-05,0.000000000e+00,0.000000000e+00,1.057880721e+01
7.400000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.263051948e-02,5.261691737e+00,-3.396786384e-05,0.000000000e+00,0.000000000e+00,1.052613784e+01
7.500000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.236244910e-02,5.356067815e+00,-3.396748527e-05,0.000000000e+00,0.000000000e+00,1.047252377e+01
7.600000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.208969164e-02,5.449715035e+00,-3.396710007e-05,0.000000000e+00,0.000000000e+00,1.041797227e+01
7.700000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.181228398e-02,5.542625527e+00,-3.396670831e-05,0.000000000e+00,0.000000000e+00,1.036249074e+01
7.800000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.153026338e-02,5.634791509e+00,-3.396631003e-05,0.000000000e+00,0.000000000e+00,1.030608662e+01
7.900000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.124366748e-02,5.726205288e+00,-3.396590529e-05,0.000000000e+00,0.000000000e+00,1.024876744e+01
8.000000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.095253431e-02,5.816859264e+00,-3.396549414e-05,0.000000000e+00,0.000000000e+00,1.019054081e+01
8.100000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.065690228e-02,5.906745928e+00,-3.396507664e-05,0.000000000e+00,0.000000000e+00,1.013141440e+01
8.200000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.035681016e-02,5.995857863e+00,-3.396465284e-05,0.000000000e+00,0.000000000e+00,1.007139598e+01
8.300000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-5.005229710e-02,6.084187745e+00,-3.396422280e-05,0.000000000e+00,0.000000000e+00,1.001049336e+01
8.400000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.974340260e-02,6.171728343e+00,-3.396378657e-05,0.000000000e+00,0.000000000e+00,9.948714462e+00
8.500000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.943016651e-02,6.258472519e+00,-3.396334421e-05,0.000000000e+00,0.000000000e+00,9.886067245e+00
8.600000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.911262906e-02,6.344413230e+00,-3.396289577e-05,0.000000000e+00,0.000000000e+00,9.822559754e+00
8.700000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.879083080e-02,6.429543529e+00,-3.396244132e-05,0.000000000e+00,0.000000000e+00,9.758200101e+00
8.800000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.846481263e-02,6.513856561e+00,-3.396198090e-05,0.000000000e+00,0.000000000e+00,9.692996469e+00
8.900000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.813461581e-02,6.597345570e+00,-3.396151459e-05,0.000000000e+00,0.000000000e+00,9.626957104e+00
9.000000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.780028190e-02,6.680003894e+00,-3.396104243e-05,0.000000000e+00,0.000000000e+00,9.560090322e+00
9.100000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.746185282e-02,6.761824970e+00,-3.396056449e-05,0.000000000e+00,0.000000000e+00,9.492404504e+00
9.200000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.711937078e-02,6.842802329e+00,-3.396008083e-05,0.000000000e+00,0.000000000e+00,9.423908096e+00
9.300000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.677287834e-02,6.922929603e+00,-3.395959150e-05,0.000000000e+00,0.000000000e+00,9.354609607e+00
9.400000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.642241835e-02,7.002200520e+00,-3.395909657e-05,0.000000000e+00,0.000000000e+00,9.284517610e+00
9.500000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.606803399e-02,7.080608906e+00,-3.395859610e-05,0.000000000e+00,0.000000000e+00,9.213640737e+00
9.600000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.570976872e-02,7.158148689e+00,-3.395809015e-05,0.000000000e+00,0.000000000e+00,9.141987684e+00
9.700000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.534766633e-02,7.234813891e+00,-3.395757877e-05,0.000000000e+00,0.000000000e+00,9.069567206e+00
9.800000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.498177088e-02,7.310598640e+00,-3.395706205e-05,0.000000000e+00,0.000000000e+00,8.996388115e+00
9.900000000e-07,2.400000000e+01,0.000000000e+00,1.000000000e+01,-4.461212673e-02,7.385497159e+00,-3.395654002e-05,0.000000000e+00,0.000000000e+00,8.922459283e+00
1.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,-4.423874771e-02,7.459509634e+00,-3.395601276e-05,0.000000000e+00,0.000000000e+00,8.847783479e+00
1.010000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.795493774e+01,7.533817076e+00,-1.786016777e+01,0.000000000e+00,0.000000000e+00,9.012370340e+00
1.020000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,-4.588082259e-02,7.609616487e+00,-3.284489325e-01,0.000000000e+00,0.000000000e+00,9.176198457e+00
1.030000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395372781e+01,7.686665457e+00,-9.254437763e+00,0.000000000e+00,0.000000000e+00,9.254403935e+00
1.040000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395291642e+01,7.764441523e+00,-9.416716186e+00,0.000000000e+00,0.000000000e+00,9.416682359e+00
1.050000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395210900e+01,7.843845995e+00,-9.578200464e+00,0.000000000e+00,0.000000000e+00,9.578166638e+00
1.060000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395130562e+01,7.924652198e+00,-9.738875672e+00,0.000000000e+00,0.000000000e+00,9.738841847e+00
1.070000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.395050636e+01,8.006912295e+00,-9.898727518e+00,0.000000000e+00,0.000000000e+00,9.898693694e+00
1.080000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394971129e+01,8.090596591e+00,-1.005774167e+01,0.000000000e+00,0.000000000e+00,1.005770785e+01
1.090000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394892048e+01,8.175699219e+00,-1.021590395e+01,0.000000000e+00,0.000000000e+00,1.021587013e+01
1.100000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394813400e+01,8.262207178e+00,-1.037320029e+01,0.000000000e+00,0.000000000e+00,1.037316647e+01
1.110000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394735192e+01,8.350109403e+00,-1.052961673e+01,0.000000000e+00,0.000000000e+00,1.052958291e+01
1.120000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394657430e+01,8.439394114e+00,-1.068513943e+01,0.000000000e+00,0.000000000e+00,1.068510561e+01
1.130000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394580123e+01,8.530049591e+00,-1.083975467e+01,0.000000000e+00,0.000000000e+00,1.083972085e+01
1.140000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394503276e+01,8.622063950e+00,-1.099344885e+01,0.000000000e+00,0.000000000e+00,1.099341503e+01
1.150000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394426896e+01,8.715425211e+00,-1.114620848e+01,0.000000000e+00,0.000000000e+00,1.114617467e+01
1.160000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394350990e+01,8.810121278e+00,-1.129802021e+01,0.000000000e+00,0.000000000e+00,1.129798639e+01
1.170000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394275565e+01,8.906139949e+00,-1.144887079e+01,0.000000000e+00,0.000000000e+00,1.144883698e+01
1.180000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394200626e+01,9.003468914e+00,-1.159874711e+01,0.000000000e+00,0.000000000e+00,1.159871330e+01
1.190000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394126182e+01,9.102095757e+00,-1.174763618e+01,0.000000000e+00,0.000000000e+00,1.174760237e+01
1.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.394052237e+01,9.202007958e+00,-1.189552513e+01,0.000000000e+00,0.000000000e+00,1.189549132e+01
1.210000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393978799e+01,9.303192893e+00,-1.204240121e+01,0.000000000e+00,0.000000000e+00,1.204236740e+01
1.220000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393905874e+01,9.405637839e+00,-1.218825183e+01,0.000000000e+00,0.000000000e+00,1.218821802e+01
1.230000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393833468e+01,9.509329971e+00,-1.233306448e+01,0.000000000e+00,0.000000000e+00,1.233303068e+01
1.240000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393761587e+01,9.614256366e+00,-1.247682683e+01,0.000000000e+00,0.000000000e+00,1.247679302e+01
1.250000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393690237e+01,9.720404004e+00,-1.261952663e+01,0.000000000e+00,0.000000000e+00,1.261949283e+01
1.260000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393619424e+01,9.827759769e+00,-1.276115181e+01,0.000000000e+00,0.000000000e+00,1.276111800e+01
1.270000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393549155e+01,9.936310454e+00,-1.290169039e+01,0.000000000e+00,0.000000000e+00,1.290165659e+01
1.280000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393479435e+01,1.004604275e+01,-1.304113055e+01,0.000000000e+00,0.000000000e+00,1.304109675e+01
1.290000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393410270e+01,1.015694328e+01,-1.317946060e+01,0.000000000e+00,0.000000000e+00,1.317942680e+01
1.300000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393341665e+01,1.026899855e+01,-1.331666898e+01,0.000000000e+00,0.000000000e+00,1.331663518e+01
1.310000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393273628e+01,1.038219499e+01,-1.345274426e+01,0.000000000e+00,0.000000000e+00,1.345271046e+01
1.320000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393206162e+01,1.049651894e+01,-1.358767516e+01,0.000000000e+00,0.000000000e+00,1.358764136e+01
1.330000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393139275e+01,1.061195667e+01,-1.372145052e+01,0.000000000e+00,0.000000000e+00,1.372141672e+01
1.340000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393072970e+01,1.072849436e+01,-1.385405934e+01,0.000000000e+00,0.000000000e+00,1.385402555e+01
1.350000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.393007255e+01,1.084611808e+01,-1.398549075e+01,0.000000000e+00,0.000000000e+00,1.398545695e+01
1.360000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392942133e+01,1.096481387e+01,-1.411573401e+01,0.000000000e+00,0.000000000e+00,1.411570022e+01
1.370000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392877611e+01,1.108456765e+01,-1.424477854e+01,0.000000000e+00,0.000000000e+00,1.424474474e+01
1.380000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392813693e+01,1.120536528e+01,-1.437261388e+01,0.000000000e+00,0.000000000e+00,1.437258009e+01
1.390000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392750385e+01,1.132719255e+01,-1.449922973e+01,0.000000000e+00,0.000000000e+00,1.449919594e+01
1.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392687692e+01,1.145003517e+01,-1.462461592e+01,0.000000000e+00,0.000000000e+00,1.462458213e+01
1.410000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392625619e+01,1.157387876e+01,-1.474876244e+01,0.000000000e+00,0.000000000e+00,1.474872865e+01
1.420000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392564170e+01,1.169870891e+01,-1.487165941e+01,0.000000000e+00,0.000000000e+00,1.487162562e+01
1.430000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392503351e+01,1.182451110e+01,-1.499329709e+01,0.000000000e+00,0.000000000e+00,1.499326330e+01
1.440000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392443167e+01,1.195127076e+01,-1.511366591e+01,0.000000000e+00,0.000000000e+00,1.511363212e+01
1.450000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392383622e+01,1.207897327e+01,-1.523275643e+01,0.000000000e+00,0.000000000e+00,1.523272264e+01
1.460000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392324720e+01,1.220760391e+01,-1.535055935e+01,0.000000000e+00,0.000000000e+00,1.535052556e+01
1.470000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392266467e+01,1.233714793e+01,-1.546706553e+01,0.000000000e+00,0.000000000e+00,1.546703175e+01
1.480000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392208867e+01,1.246759050e+01,-1.558226599e+01,0.000000000e+00,0.000000000e+00,1.558223220e+01
1.490000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.392151924e+01,1.259891673e+01,-1.569615186e+01,0.000000000e+00,0.000000000e+00,1.569611808e+01
