time,V(vcc),V(g_h),V(g_l),V(sw),V(out),I(Vdc),I(VgH),I(VgL),I(L1)
3.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399576693e+01,3.172752307e-02,-8.466144253e-01,-0.000000000e+00,-0.000000000e+00,8.465805378e-01
3.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399552731e+01,3.541768145e-02,-8.945385914e-01,-0.000000000e+00,-0.000000000e+00,8.945047042e-01
4.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399528773e+01,3.931014209e-02,-9.424546956e-01,-0.000000000e+00,-0.000000000e+00,9.424208087e-01
4.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399504819e+01,4.340478377e-02,-9.903623336e-01,-0.000000000e+00,-0.000000000e+00,9.903284470e-01
4.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399480869e+01,4.770148358e-02,-1.038261101e+00,-0.000000000e+00,-0.000000000e+00,1.038227215e+00
4.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399456925e+01,5.220011696e-02,-1.086150595e+00,-0.000000000e+00,-0.000000000e+00,1.086116709e+00
4.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399432985e+01,5.690055769e-02,-1.134030410e+00,-0.000000000e+00,-0.000000000e+00,1.133996524e+00
5.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399409050e+01,6.180267788e-02,-1.181900144e+00,-0.000000000e+00,-0.000000000e+00,1.181866259e+00
5.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399385120e+01,6.690634798e-02,-1.229759394e+00,-0.000000000e+00,-0.000000000e+00,1.229725509e+00
5.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399361196e+01,7.221143678e-02,-1.277607756e+00,-0.000000000e+00,-0.000000000e+00,1.277573871e+00
5.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399337278e+01,7.771781141e-02,-1.325444828e+00,-0.000000000e+00,-0.000000000e+00,1.325410944e+00
5.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399313365e+01,8.342533735e-02,-1.373270208e+00,-0.000000000e+00,-0.000000000e+00,1.373236325e+00
6.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399289458e+01,8.933387842e-02,-1.421083494e+00,-0.000000000e+00,-0.000000000e+00,1.421049611e+00
6.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399265558e+01,9.544329679e-02,-1.468884284e+00,-0.000000000e+00,-0.000000000e+00,1.468850401e+00
6.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399241664e+01,1.017534530e-01,-1.516672177e+00,-0.000000000e+00,-0.000000000e+00,1.516638294e+00
6.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399217777e+01,1.082642059e-01,-1.564446770e+00,-0.000000000e+00,-0.000000000e+00,1.564412888e+00
6.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399193896e+01,1.149754127e-01,-1.612207664e+00,-0.000000000e+00,-0.000000000e+00,1.612173782e+00
7.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399170023e+01,1.218869290e-01,-1.659954458e+00,-0.000000000e+00,-0.000000000e+00,1.659920576e+00
7.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399146157e+01,1.289986088e-01,-1.707686751e+00,-0.000000000e+00,-0.000000000e+00,1.707652869e+00
7.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399122298e+01,1.363103043e-01,-1.755404143e+00,-0.000000000e+00,-0.000000000e+00,1.755370262e+00
7.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399098447e+01,1.438218662e-01,-1.803106235e+00,-0.000000000e+00,-0.000000000e+00,1.803072355e+00
7.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399074604e+01,1.515331435e-01,-1.850792628e+00,-0.000000000e+00,-0.000000000e+00,1.850758747e+00
8.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399050769e+01,1.594439837e-01,-1.898462921e+00,-0.000000000e+00,-0.000000000e+00,1.898429041e+00
8.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399026942e+01,1.675542324e-01,-1.946116717e+00,-0.000000000e+00,-0.000000000e+00,1.946082837e+00
8.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.399003123e+01,1.758637339e-01,-1.993753616e+00,-0.000000000e+00,-0.000000000e+00,1.993719737e+00
8.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398979313e+01,1.843723305e-01,-2.041373221e+00,-0.000000000e+00,-0.000000000e+00,2.041339342e+00
8.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398955512e+01,1.930798632e-01,-2.088975134e+00,-0.000000000e+00,-0.000000000e+00,2.088941255e+00
9.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398931721e+01,2.019861713e-01,-2.136558957e+00,-0.000000000e+00,-0.000000000e+00,2.136525078e+00
9.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398907938e+01,2.110910923e-01,-2.184124293e+00,-0.000000000e+00,-0.000000000e+00,2.184090415e+00
9.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398884165e+01,2.203944623e-01,-2.231670745e+00,-0.000000000e+00,-0.000000000e+00,2.231636867e+00
9.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398860401e+01,2.298961156e-01,-2.279197917e+00,-0.000000000e+00,-0.000000000e+00,2.279164039e+00
9.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398836647e+01,2.395958850e-01,-2.326705412e+00,-0.000000000e+00,-0.000000000e+00,2.326671535e+00
1.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398812904e+01,2.494936017e-01,-2.374192835e+00,-0.000000000e+00,-0.000000000e+00,2.374158958e+00
1.020000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401189782e+01,2.595109121e-01,2.380059532e+00,0.000000000e+00,0.000000000e+00,2.379626159e+00
1.040000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.398810456e+01,2.695232441e-01,-2.380107556e+00,0.000000000e+00,0.000000000e+00,2.379073332e+00
1.060000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-2.401189219e+01,2.795289220e-01,2.380059532e+00,0.000000000e+00,0.000000000e+00,2.378500492e+00
1.080000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.180451661e-02,2.894844037e-01,-3.391020811e-05,0.000000000e+00,0.000000000e+00,2.360937228e+00
1.100000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.180145416e-02,2.994003145e-01,-3.391020378e-05,0.000000000e+00,0.000000000e+00,2.360324738e+00
1.120000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.179829258e-02,3.093145787e-01,-3.391019932e-05,0.000000000e+00,0.000000000e+00,2.359692422e+00
1.140000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.179503194e-02,3.192203636e-01,-3.391019471e-05,0.000000000e+00,0.000000000e+00,2.359040293e+00
1.160000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.179167230e-02,3.291195655e-01,-3.391018997e-05,0.000000000e+00,0.000000000e+00,2.358368366e+00
1.180000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.178821375e-02,3.390115239e-01,-3.391018508e-05,0.000000000e+00,0.000000000e+00,2.357676655e+00
1.200000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.178465634e-02,3.488963275e-01,-3.391018006e-05,0.000000000e+00,0.000000000e+00,2.356965173e+00
1.220000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.178100016e-02,3.587738454e-01,-3.391017490e-05,0.000000000e+00,0.000000000e+00,2.356233937e+00
1.240000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.177724527e-02,3.686440113e-01,-3.391016959e-05,0.000000000e+00,0.000000000e+00,2.355482960e+00
1.260000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.177339176e-02,3.785067402e-01,-3.391016415e-05,0.000000000e+00,0.000000000e+00,2.354712258e+00
1.280000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.176943970e-02,3.883619525e-01,-3.391015857e-05,0.000000000e+00,0.000000000e+00,2.353921846e+00
1.300000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.176538917e-02,3.982095672e-01,-3.391015285e-05,0.000000000e+00,0.000000000e+00,2.353111739e+00
1.320000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.176124024e-02,4.080495040e-01,-3.391014699e-05,0.000000000e+00,0.000000000e+00,2.352281952e+00
1.340000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.175699299e-02,4.178816824e-01,-3.391014099e-05,0.000000000e+00,0.000000000e+00,2.351432502e+00
1.360000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.175264750e-02,4.277060221e-01,-3.391013486e-05,0.000000000e+00,0.000000000e+00,2.350563404e+00
1.380000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.174820385e-02,4.375224428e-01,-3.391012858e-05,0.000000000e+00,0.000000000e+00,2.349674674e+00
1.400000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.174366212e-02,4.473308644e-01,-3.391012217e-05,0.000000000e+00,0.000000000e+00,2.348766328e+00
1.420000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.173902239e-02,4.571312069e-01,-3.391011561e-05,0.000000000e+00,0.000000000e+00,2.347838383e+00
1.440000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.173428475e-02,4.669233905e-01,-3.391010892e-05,0.000000000e+00,0.000000000e+00,2.346890854e+00
1.460000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.172944927e-02,4.767073352e-01,-3.391010210e-05,0.000000000e+00,0.000000000e+00,2.345923759e+00
1.480000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.172451604e-02,4.864829615e-01,-3.391009513e-05,0.000000000e+00,0.000000000e+00,2.344937114e+00
1.500000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.171948516e-02,4.962501896e-01,-3.391008802e-05,0.000000000e+00,0.000000000e+00,2.343930936e+00
1.520000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.171435669e-02,5.060089401e-01,-3.391008078e-05,0.000000000e+00,0.000000000e+00,2.342905243e+00
1.540000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.170913073e-02,5.157591336e-01,-3.391007340e-05,0.000000000e+00,0.000000000e+00,2.341860050e+00
1.560000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.170380736e-02,5.255006909e-01,-3.391006588e-05,0.000000000e+00,0.000000000e+00,2.340795377e+00
1.580000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.169838667e-02,5.352335327e-01,-3.391005823e-05,0.000000000e+00,0.000000000e+00,2.339711240e+00
1.600000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.169286876e-02,5.449575800e-01,-3.391005044e-05,0.000000000e+00,0.000000000e+00,2.338607656e+00
1.620000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.168725370e-02,5.546727539e-01,-3.391004251e-05,0.000000000e+00,0.000000000e+00,2.337484645e+00
1.640000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.168154159e-02,5.643789755e-01,-3.391003444e-05,0.000000000e+00,0.000000000e+00,2.336342224e+00
1.660000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.167573253e-02,5.740761661e-01,-3.391002623e-05,0.000000000e+00,0.000000000e+00,2.335180411e+00
1.680000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.166982659e-02,5.837642471e-01,-3.391001789e-05,0.000000000e+00,0.000000000e+00,2.333999224e+00
1.700000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.166382388e-02,5.934431398e-01,-3.391000942e-05,0.000000000e+00,0.000000000e+00,2.332798682e+00
1.720000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.165772449e-02,6.031127661e-01,-3.391000080e-05,0.000000000e+00,0.000000000e+00,2.331578804e+00
1.740000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.165152851e-02,6.127730475e-01,-3.390999205e-05,0.000000000e+00,0.000000000e+00,2.330339608e+00
1.760000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.164523604e-02,6.224239059e-01,-3.390998317e-05,0.000000000e+00,0.000000000e+00,2.329081113e+00
1.780000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.163884717e-02,6.320652633e-01,-3.390997414e-05,0.000000000e+00,0.000000000e+00,2.327803339e+00
1.800000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.163236200e-02,6.416970417e-01,-3.390996499e-05,0.000000000e+00,0.000000000e+00,2.326506305e+00
1.820000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.162578062e-02,6.513191633e-01,-3.390995569e-05,0.000000000e+00,0.000000000e+00,2.325190030e+00
1.840000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.161910314e-02,6.609315503e-01,-3.390994626e-05,0.000000000e+00,0.000000000e+00,2.323854533e+00
1.860000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.161232965e-02,6.705341253e-01,-3.390993670e-05,0.000000000e+00,0.000000000e+00,2.322499835e+00
1.880000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.160546025e-02,6.801268106e-01,-3.390992699e-05,0.000000000e+00,0.000000000e+00,2.321125956e+00
1.900000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.159849505e-02,6.897095290e-01,-3.390991716e-05,0.000000000e+00,0.000000000e+00,2.319732915e+00
1.920000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.159143413e-02,6.992822032e-01,-3.390990719e-05,0.000000000e+00,0.000000000e+00,2.318320732e+00
1.940000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.158427762e-02,7.088447561e-01,-3.390989708e-05,0.000000000e+00,0.000000000e+00,2.316889429e+00
1.960000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.157702560e-02,7.183971107e-01,-3.390988684e-05,0.000000000e+00,0.000000000e+00,2.315439025e+00
1.980000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,-1.156967818e-02,7.279391901e-01,-3.390987646e-05,0.000000000e+00,0.000000000e+00,2.313969541e+00
2.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.156223546e-02,7.374709194e-01,-3.390986595e-05,0.000000000e+00,0.000000000e+00,2.312480997e+00
2.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.798820473e+01,7.470943185e-01,-4.671468138e+00,0.000000000e+00,0.000000000e+00,2.358973074e+00
2.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,-1.202705670e-02,7.569113775e-01,-9.299815863e-02,0.000000000e+00,0.000000000e+00,2.405445246e+00
2.060000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398782520e+01,7.669138822e-01,-2.434960553e+00,0.000000000e+00,0.000000000e+00,2.434926676e+00
2.080000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398759304e+01,7.770311631e-01,-2.481392045e+00,0.000000000e+00,0.000000000e+00,2.481358169e+00
2.100000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398736099e+01,7.873602636e-01,-2.527802623e+00,0.000000000e+00,0.000000000e+00,2.527768747e+00
2.120000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398712904e+01,7.978769174e-01,-2.574191892e+00,0.000000000e+00,0.000000000e+00,2.574158017e+00
2.140000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398689720e+01,8.085880085e-01,-2.620559469e+00,0.000000000e+00,0.000000000e+00,2.620525594e+00
2.160000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398666548e+01,8.194912944e-01,-2.666904969e+00,0.000000000e+00,0.000000000e+00,2.666871094e+00
2.180000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398643386e+01,8.305872040e-01,-2.713228006e+00,0.000000000e+00,0.000000000e+00,2.713194132e+00
2.200000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398620236e+01,8.418753817e-01,-2.759528196e+00,0.000000000e+00,0.000000000e+00,2.759494322e+00
2.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398597097e+01,8.533556996e-01,-2.805805154e+00,0.000000000e+00,0.000000000e+00,2.805771280e+00
2.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398573971e+01,8.650279610e-01,-2.852058497e+00,0.000000000e+00,0.000000000e+00,2.852024624e+00
2.260000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398550856e+01,8.768919875e-01,-2.898287842e+00,0.000000000e+00,0.000000000e+00,2.898253969e+00
2.280000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398527754e+01,8.889475933e-01,-2.944492804e+00,0.000000000e+00,0.000000000e+00,2.944458932e+00
2.300000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398504663e+01,9.011945926e-01,-2.990673002e+00,0.000000000e+00,0.000000000e+00,2.990639130e+00
2.320000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398481586e+01,9.136327978e-01,-3.036828054e+00,0.000000000e+00,0.000000000e+00,3.036794181e+00
2.340000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398458521e+01,9.262620198e-01,-3.082957576e+00,0.000000000e+00,0.000000000e+00,3.082923704e+00
2.360000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398435469e+01,9.390820679e-01,-3.129061188e+00,0.000000000e+00,0.000000000e+00,3.129027316e+00
2.380000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398412431e+01,9.520927498e-01,-3.175138508e+00,0.000000000e+00,0.000000000e+00,3.175104637e+00
2.400000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398389405e+01,9.652938719e-01,-3.221189156e+00,0.000000000e+00,0.000000000e+00,3.221155285e+00
2.420000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398366394e+01,9.786852386e-01,-3.267212750e+00,0.000000000e+00,0.000000000e+00,3.267178880e+00
2.440000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398343396e+01,9.922666533e-01,-3.313208912e+00,0.000000000e+00,0.000000000e+00,3.313175042e+00
2.460000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398320411e+01,1.006037918e+00,-3.359177262e+00,0.000000000e+00,0.000000000e+00,3.359143392e+00
2.480000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398297441e+01,1.019998832e+00,-3.405117420e+00,0.000000000e+00,0.000000000e+00,3.405083550e+00
2.500000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398274485e+01,1.034149194e+00,-3.451029007e+00,0.000000000e+00,0.000000000e+00,3.450995138e+00
2.520000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398251544e+01,1.048488801e+00,-3.496911645e+00,0.000000000e+00,0.000000000e+00,3.496877776e+00
2.540000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398228618e+01,1.063017449e+00,-3.542764956e+00,0.000000000e+00,0.000000000e+00,3.542731088e+00
2.560000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398205706e+01,1.077734932e+00,-3.588588563e+00,0.000000000e+00,0.000000000e+00,3.588554695e+00
2.580000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398182809e+01,1.092641043e+00,-3.634382088e+00,0.000000000e+00,0.000000000e+00,3.634348220e+00
2.600000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398159927e+01,1.107735571e+00,-3.680145154e+00,0.000000000e+00,0.000000000e+00,3.680111287e+00
2.620000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398137061e+01,1.123018307e+00,-3.725877386e+00,0.000000000e+00,0.000000000e+00,3.725843519e+00
2.640000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398114211e+01,1.138489039e+00,-3.771578407e+00,0.000000000e+00,0.000000000e+00,3.771544540e+00
2.660000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398091376e+01,1.154147553e+00,-3.817247842e+00,0.000000000e+00,0.000000000e+00,3.817213976e+00
2.680000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398068557e+01,1.169993634e+00,-3.862885316e+00,0.000000000e+00,0.000000000e+00,3.862851450e+00
2.700000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398045755e+01,1.186027065e+00,-3.908490454e+00,0.000000000e+00,0.000000000e+00,3.908456588e+00
2.720000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398022969e+01,1.202247629e+00,-3.954062883e+00,0.000000000e+00,0.000000000e+00,3.954029017e+00
2.740000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.398000199e+01,1.218655106e+00,-3.999602227e+00,0.000000000e+00,0.000000000e+00,3.999568362e+00
2.760000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397977446e+01,1.235249274e+00,-4.045108115e+00,0.000000000e+00,0.000000000e+00,4.045074250e+00
2.780000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397954710e+01,1.252029912e+00,-4.090580173e+00,0.000000000e+00,0.000000000e+00,4.090546308e+00
2.800000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397931991e+01,1.268996794e+00,-4.136018029e+00,0.000000000e+00,0.000000000e+00,4.135984165e+00
2.820000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397909289e+01,1.286149696e+00,-4.181421311e+00,0.000000000e+00,0.000000000e+00,4.181387447e+00
2.840000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397886605e+01,1.303488391e+00,-4.226789647e+00,0.000000000e+00,0.000000000e+00,4.226755784e+00
2.860000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397863939e+01,1.321012650e+00,-4.272122667e+00,0.000000000e+00,0.000000000e+00,4.272088804e+00
2.880000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397841290e+01,1.338722243e+00,-4.317420000e+00,0.000000000e+00,0.000000000e+00,4.317386137e+00
2.900000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397818659e+01,1.356616938e+00,-4.362681276e+00,0.000000000e+00,0.000000000e+00,4.362647413e+00
2.920000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397796047e+01,1.374696504e+00,-4.407906125e+00,0.000000000e+00,0.000000000e+00,4.407872263e+00
2.940000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397773453e+01,1.392960704e+00,-4.453094179e+00,0.000000000e+00,0.000000000e+00,4.453060316e+00
2.960000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397750877e+01,1.411409304e+00,-4.498245067e+00,0.000000000e+00,0.000000000e+00,4.498211206e+00
2.980000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.397728321e+01,1.430042066e+00,-4.543358423e+00,0.000000000e+00,0.000000000e+00,4.543324562e+00
3.000000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,2.397705783e+01,1.448858756e+00,-4.588433892e+00,0.000000000e+00,0.000000000e+00,4.588400031e+00
