time,V(vin),V(vref),V(out),V(pi_out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
7.000000000e-06,1.000000000e+01,5.000000000e+00,4.825654623e-02,0.000000000e+00,0.000000000e+00,1.000132602e+01,9.865025517e+00,8.233167214e-02,-8.141860540e-01,0.000000000e+00,0.000000000e+00,6.815025182e-01
7.500000000e-06,1.000000000e+01,5.000000000e+00,5.161088664e-02,0.000000000e+00,0.000000000e+00,1.000143885e+01,9.867394939e+00,8.512186449e-02,-8.141860539e-01,0.000000000e+00,0.000000000e+00,6.702195570e-01
8.000000000e-06,1.000000000e+01,5.000000000e+00,5.490709910e-02,0.000000000e+00,0.000000000e+00,-1.001473002e+01,-1.014651346e+01,8.785296026e-02,8.141660406e-01,0.000000000e+00,0.000000000e+00,6.589172233e-01
8.500000000e-06,1.000000000e+01,5.000000000e+00,5.814512552e-02,0.000000000e+00,0.000000000e+00,1.000166506e+01,9.872145347e+00,9.052505402e-02,-8.141860536e-01,0.000000000e+00,0.000000000e+00,6.475985700e-01
9.000000000e-06,1.000000000e+01,5.000000000e+00,6.132492178e-02,0.000000000e+00,0.000000000e+00,1.000177838e+01,9.874525057e+00,9.313825259e-02,-8.141860535e-01,0.000000000e+00,0.000000000e+00,6.362666163e-01
9.500000000e-06,1.000000000e+01,5.000000000e+00,6.444645696e-02,0.000000000e+00,0.000000000e+00,-1.001439009e+01,-1.013937501e+01,9.569268666e-02,8.141660409e-01,0.000000000e+00,0.000000000e+00,6.249245940e-01
1.000000000e-05,1.000000000e+01,5.000000000e+00,6.813094955e-02,0.000000000e+00,0.000000000e+00,2.000695482e+01,1.983452878e+01,1.112374588e-01,-1.001557693e+03,0.000000000e+00,0.000000000e+00,8.621301846e-01
1.050000000e-05,1.000000000e+01,5.000000000e+00,7.411909433e-02,0.000000000e+00,0.000000000e+00,9.999998480e+00,9.695919392e+00,1.501388664e-01,-1.520395450e+00,0.000000000e+00,0.000000000e+00,1.520395440e+00
1.100000000e-05,1.000000000e+01,5.000000000e+00,8.162337854e-02,0.000000000e+00,0.000000000e+00,1.000023354e+01,9.700855672e+00,1.564678456e-01,-1.520395450e+00,0.000000000e+00,0.000000000e+00,1.496889342e+00
1.150000000e-05,1.000000000e+01,5.000000000e+00,8.900623765e-02,0.000000000e+00,0.000000000e+00,-1.002993541e+01,-1.032459886e+01,1.626721008e-01,1.520375421e+00,0.000000000e+00,0.000000000e+00,1.473317264e+00
1.200000000e-05,1.000000000e+01,5.000000000e+00,9.626742715e-02,0.000000000e+00,0.000000000e+00,1.000070557e+01,9.710768394e+00,1.687517225e-01,-1.520395450e+00,0.000000000e+00,0.000000000e+00,1.449685906e+00
1.250000000e-05,1.000000000e+01,5.000000000e+00,1.034067332e-01,0.000000000e+00,0.000000000e+00,1.000094241e+01,9.715742034e+00,1.747068283e-01,-1.520395450e+00,0.000000000e+00,0.000000000e+00,1.426001902e+00
1.300000000e-05,1.000000000e+01,5.000000000e+00,1.104239612e-01,0.000000000e+00,0.000000000e+00,-1.002922496e+01,-1.030967943e+01,1.805375790e-01,1.520375421e+00,0.000000000e+00,0.000000000e+00,1.402272357e+00
1.350000000e-05,1.000000000e+01,5.000000000e+00,1.173189657e-01,0.000000000e+00,0.000000000e+00,1.000141740e+01,9.725716648e+00,1.862441529e-01,-1.520395449e+00,0.000000000e+00,0.000000000e+00,1.378503745e+00
1.400000000e-05,1.000000000e+01,5.000000000e+00,1.240916309e-01,0.000000000e+00,0.000000000e+00,1.000165541e+01,9.730714916e+00,1.918267542e-01,-1.520395449e+00,0.000000000e+00,0.000000000e+00,1.354702467e+00
1.450000000e-05,1.000000000e+01,5.000000000e+00,1.307418671e-01,0.000000000e+00,0.000000000e+00,-1.002851099e+01,-1.029468606e+01,1.972856360e-01,1.520375422e+00,0.000000000e+00,0.000000000e+00,1.330875378e+00
1.500000000e-05,1.000000000e+01,5.000000000e+00,1.372696245e-01,0.000000000e+00,0.000000000e+00,1.000213215e+01,9.740726403e+00,2.026210604e-01,-1.520395448e+00,0.000000000e+00,0.000000000e+00,1.307028719e+00
1.550000000e-05,1.000000000e+01,5.000000000e+00,1.436748815e-01,0.000000000e+00,0.000000000e+00,1.000237075e+01,9.745737016e+00,2.078333144e-01,-1.520395448e+00,0.000000000e+00,0.000000000e+00,1.283168658e+00
1.600000000e-05,1.000000000e+01,5.000000000e+00,1.499576495e-01,0.000000000e+00,0.000000000e+00,-1.002779525e+01,-1.027965561e+01,2.129227391e-01,1.520375423e+00,0.000000000e+00,0.000000000e+00,1.259301791e+00
1.650000000e-05,1.000000000e+01,5.000000000e+00,1.561179704e-01,0.000000000e+00,0.000000000e+00,1.000284809e+01,9.755761268e+00,2.178896765e-01,-1.520395448e+00,0.000000000e+00,0.000000000e+00,1.235434122e+00
1.700000000e-05,1.000000000e+01,5.000000000e+00,1.621559133e-01,0.000000000e+00,0.000000000e+00,1.000308672e+01,9.760772402e+00,2.227344923e-01,-1.520395447e+00,0.000000000e+00,0.000000000e+00,1.211571579e+00
1.750000000e-05,1.000000000e+01,5.000000000e+00,1.680715867e-01,0.000000000e+00,0.000000000e+00,-1.002707944e+01,-1.026462354e+01,2.274576116e-01,1.520375423e+00,0.000000000e+00,0.000000000e+00,1.187720498e+00
1.800000000e-05,1.000000000e+01,5.000000000e+00,1.738651203e-01,0.000000000e+00,0.000000000e+00,1.000356357e+01,9.770786240e+00,2.320594523e-01,-1.520395447e+00,0.000000000e+00,0.000000000e+00,1.163886639e+00
1.850000000e-05,1.000000000e+01,5.000000000e+00,1.795366705e-01,0.000000000e+00,0.000000000e+00,1.000380168e+01,9.775786540e+00,2.365404548e-01,-1.520395447e+00,0.000000000e+00,0.000000000e+00,1.140075687e+00
1.900000000e-05,1.000000000e+01,5.000000000e+00,1.850864382e-01,0.000000000e+00,0.000000000e+00,-1.002636517e+01,-1.024962391e+01,2.409011238e-01,1.520375424e+00,0.000000000e+00,0.000000000e+00,1.116293713e+00
1.950000000e-05,1.000000000e+01,5.000000000e+00,1.905146378e-01,0.000000000e+00,0.000000000e+00,1.000427697e+01,9.785767725e+00,2.451419494e-01,-1.520395446e+00,0.000000000e+00,0.000000000e+00,1.092546231e+00
2.000000000e-05,1.000000000e+01,5.000000000e+00,1.958215085e-01,0.000000000e+00,0.000000000e+00,1.000451405e+01,9.790746311e+00,2.492634425e-01,-1.520395446e+00,0.000000000e+00,0.000000000e+00,1.068838680e+00
2.050000000e-05,1.000000000e+01,5.000000000e+00,2.022488801e-01,0.000000000e+00,0.000000000e+00,9.969378196e+00,9.660994796e+00,2.793447303e-01,-1.090380212e+00,0.000000000e+00,0.000000000e+00,1.541917004e+00
2.100000000e-05,1.000000000e+01,5.000000000e+00,2.110216237e-01,0.000000000e+00,0.000000000e+00,9.995117359e+00,9.593415864e+00,3.114469976e-01,-2.460064233e+00,0.000000000e+00,0.000000000e+00,2.008507477e+00
2.150000000e-05,1.000000000e+01,5.000000000e+00,2.208645150e-01,0.000000000e+00,0.000000000e+00,9.995484056e+00,9.601116492e+00,3.194564060e-01,-2.460064233e+00,0.000000000e+00,0.000000000e+00,1.971837821e+00
2.200000000e-05,1.000000000e+01,5.000000000e+00,2.305191580e-01,0.000000000e+00,0.000000000e+00,-1.003455381e+01,-1.042158536e+01,3.272770462e-01,2.460044194e+00,0.000000000e+00,0.000000000e+00,1.935157763e+00
2.250000000e-05,1.000000000e+01,5.000000000e+00,2.399856175e-01,0.000000000e+00,0.000000000e+00,9.996217669e+00,9.616522364e+00,3.349094438e-01,-2.460064232e+00,0.000000000e+00,0.000000000e+00,1.898476526e+00
2.300000000e-05,1.000000000e+01,5.000000000e+00,2.492640002e-01,0.000000000e+00,0.000000000e+00,9.996584402e+00,9.624223758e+00,3.423541611e-01,-2.460064232e+00,0.000000000e+00,0.000000000e+00,1.861803220e+00
2.350000000e-05,1.000000000e+01,5.000000000e+00,2.583544725e-01,0.000000000e+00,0.000000000e+00,-1.003345371e+01,-1.039848323e+01,3.496118517e-01,2.460044195e+00,0.000000000e+00,0.000000000e+00,1.825147583e+00
2.400000000e-05,1.000000000e+01,5.000000000e+00,2.672572347e-01,0.000000000e+00,0.000000000e+00,9.997317249e+00,9.639613556e+00,3.566831580e-01,-2.460064231e+00,0.000000000e+00,0.000000000e+00,1.788518466e+00
2.450000000e-05,1.000000000e+01,5.000000000e+00,2.759725270e-01,0.000000000e+00,0.000000000e+00,9.997683188e+00,9.647298267e+00,3.635687572e-01,-2.460064231e+00,0.000000000e+00,0.000000000e+00,1.751924605e+00
2.500000000e-05,1.000000000e+01,5.000000000e+00,2.845006585e-01,0.000000000e+00,0.000000000e+00,-1.003235599e+01,-1.037543105e+01,3.702694250e-01,2.460044196e+00,0.000000000e+00,0.000000000e+00,1.715375330e+00
2.550000000e-05,1.000000000e+01,5.000000000e+00,2.928419590e-01,0.000000000e+00,0.000000000e+00,9.998413643e+00,9.662637820e+00,3.767859148e-01,-2.460064230e+00,0.000000000e+00,0.000000000e+00,1.678879116e+00
2.600000000e-05,1.000000000e+01,5.000000000e+00,3.009967963e-01,0.000000000e+00,0.000000000e+00,9.998777991e+00,9.670289127e+00,3.831190122e-01,-2.460064230e+00,0.000000000e+00,0.000000000e+00,1.642444319e+00
2.650000000e-05,1.000000000e+01,5.000000000e+00,3.089656161e-01,0.000000000e+00,0.000000000e+00,-1.003126303e+01,-1.035247900e+01,3.892696089e-01,2.460044197e+00,0.000000000e+00,0.000000000e+00,1.606079856e+00
2.700000000e-05,1.000000000e+01,5.000000000e+00,3.167488717e-01,0.000000000e+00,0.000000000e+00,9.999504496e+00,9.685545732e+00,3.952385627e-01,-2.460064229e+00,0.000000000e+00,0.000000000e+00,1.569793820e+00
2.750000000e-05,1.000000000e+01,5.000000000e+00,3.243470528e-01,0.000000000e+00,0.000000000e+00,9.999866492e+00,9.693147655e+00,4.010267620e-01,-2.460064228e+00,0.000000000e+00,0.000000000e+00,1.533594185e+00
2.800000000e-05,1.000000000e+01,5.000000000e+00,3.317607349e-01,0.000000000e+00,0.000000000e+00,-1.003017713e+01,-1.032967502e+01,4.066352075e-01,2.460044198e+00,0.000000000e+00,0.000000000e+00,1.497489451e+00
2.850000000e-05,1.000000000e+01,5.000000000e+00,3.389904891e-01,0.000000000e+00,0.000000000e+00,1.000058756e+01,9.708290095e+00,4.120648554e-01,-2.460064228e+00,0.000000000e+00,0.000000000e+00,1.461487327e+00
2.900000000e-05,1.000000000e+01,5.000000000e+00,3.460369209e-01,0.000000000e+00,0.000000000e+00,1.000094648e+01,9.715827400e+00,4.173166909e-01,-2.460064227e+00,0.000000000e+00,0.000000000e+00,1.425595399e+00
2.950000000e-05,1.000000000e+01,5.000000000e+00,3.529007294e-01,0.000000000e+00,0.000000000e+00,-1.002910045e+01,-1.030706480e+01,4.223918170e-01,2.460044199e+00,0.000000000e+00,0.000000000e+00,1.389821751e+00
3.000000000e-05,1.000000000e+01,5.000000000e+00,3.595825972e-01,0.000000000e+00,0.000000000e+00,1.000166070e+01,9.730825956e+00,4.272912823e-01,-2.460064227e+00,0.000000000e+00,0.000000000e+00,1.354173703e+00
3.050000000e-05,1.000000000e+01,5.000000000e+00,3.672960155e-01,0.000000000e+00,0.000000000e+00,9.999998184e+00,9.636754617e+00,4.581069072e-01,-1.816217844e+00,0.000000000e+00,0.000000000e+00,1.816217834e+00
3.100000000e-05,1.000000000e+01,5.000000000e+00,3.773423267e-01,0.000000000e+00,0.000000000e+00,9.999997728e+00,9.545587410e+00,4.909449062e-01,-2.272051600e+00,0.000000000e+00,0.000000000e+00,2.272051590e+00
3.150000000e-05,1.000000000e+01,5.000000000e+00,3.883902229e-01,0.000000000e+00,0.000000000e+00,1.000048139e+01,9.555744251e+00,4.995745068e-01,-2.272051600e+00,0.000000000e+00,0.000000000e+00,2.223685678e+00
3.200000000e-05,1.000000000e+01,5.000000000e+00,3.991910470e-01,0.000000000e+00,0.000000000e+00,-1.004447206e+01,-1.047955248e+01,5.079611511e-01,2.272031556e+00,0.000000000e+00,0.000000000e+00,2.175402081e+00
3.250000000e-05,1.000000000e+01,5.000000000e+00,4.097453473e-01,0.000000000e+00,0.000000000e+00,1.000144613e+01,9.576003790e+00,5.161059317e-01,-2.272051599e+00,0.000000000e+00,0.000000000e+00,2.127211687e+00
3.300000000e-05,1.000000000e+01,5.000000000e+00,4.200537215e-01,0.000000000e+00,0.000000000e+00,1.000192699e+01,9.586101946e+00,5.240099829e-01,-2.272051598e+00,0.000000000e+00,0.000000000e+00,2.079125228e+00
3.350000000e-05,1.000000000e+01,5.000000000e+00,4.301168773e-01,0.000000000e+00,0.000000000e+00,-1.004302958e+01,-1.044926042e+01,5.316745849e-01,2.272031557e+00,0.000000000e+00,0.000000000e+00,2.031154152e+00
3.400000000e-05,1.000000000e+01,5.000000000e+00,4.399355217e-01,0.000000000e+00,0.000000000e+00,1.000288516e+01,9.606223388e+00,5.391009636e-01,-2.272051597e+00,0.000000000e+00,0.000000000e+00,1.983308838e+00
3.450000000e-05,1.000000000e+01,5.000000000e+00,4.495104084e-01,0.000000000e+00,0.000000000e+00,1.000336225e+01,9.616242347e+00,5.462903838e-01,-2.272051597e+00,0.000000000e+00,0.000000000e+00,1.935599508e+00
3.500000000e-05,1.000000000e+01,5.000000000e+00,4.588424116e-01,0.000000000e+00,0.000000000e+00,-1.004159841e+01,-1.041920582e+01,5.532442643e-01,2.272031559e+00,0.000000000e+00,0.000000000e+00,1.888037055e+00
3.550000000e-05,1.000000000e+01,5.000000000e+00,4.679323889e-01,0.000000000e+00,0.000000000e+00,1.000431193e+01,9.636185661e+00,5.599639561e-01,-2.272051596e+00,0.000000000e+00,0.000000000e+00,1.840631345e+00
3.600000000e-05,1.000000000e+01,5.000000000e+00,4.767812423e-01,0.000000000e+00,0.000000000e+00,1.000478432e+01,9.646105905e+00,5.664508468e-01,-2.272051595e+00,0.000000000e+00,0.000000000e+00,1.793392089e+00
3.650000000e-05,1.000000000e+01,5.000000000e+00,4.853900038e-01,0.000000000e+00,0.000000000e+00,-1.004018134e+01,-1.038944726e+01,5.727064849e-01,2.272031560e+00,0.000000000e+00,0.000000000e+00,1.746329622e+00
3.700000000e-05,1.000000000e+01,5.000000000e+00,4.937596736e-01,0.000000000e+00,0.000000000e+00,1.000572371e+01,9.665833052e+00,5.787323384e-01,-2.272051594e+00,0.000000000e+00,0.000000000e+00,1.699453296e+00
3.750000000e-05,1.000000000e+01,5.000000000e+00,5.018912943e-01,0.000000000e+00,0.000000000e+00,1.000619052e+01,9.675636059e+00,5.845299096e-01,-2.272051594e+00,0.000000000e+00,0.000000000e+00,1.652772307e+00
3.800000000e-05,1.000000000e+01,5.000000000e+00,5.097860468e-01,0.000000000e+00,0.000000000e+00,-1.003878101e+01,-1.036004029e+01,5.901008684e-01,2.272031561e+00,0.000000000e+00,0.000000000e+00,1.606296432e+00
3.850000000e-05,1.000000000e+01,5.000000000e+00,5.174450664e-01,0.000000000e+00,0.000000000e+00,1.000711790e+01,9.695110997e+00,5.954467917e-01,-2.272051593e+00,0.000000000e+00,0.000000000e+00,1.560034508e+00
3.900000000e-05,1.000000000e+01,5.000000000e+00,5.248695277e-01,0.000000000e+00,0.000000000e+00,1.000757829e+01,9.704779248e+00,6.005692885e-01,-2.272051593e+00,0.000000000e+00,0.000000000e+00,1.513995216e+00
3.950000000e-05,1.000000000e+01,5.000000000e+00,5.320607527e-01,0.000000000e+00,0.000000000e+00,-1.003739992e+01,-1.033103748e+01,6.054701414e-01,2.272031563e+00,0.000000000e+00,0.000000000e+00,1.468187774e+00
4.000000000e-05,1.000000000e+01,5.000000000e+00,5.390200032e-01,0.000000000e+00,0.000000000e+00,1.000849204e+01,9.723967937e+00,6.101510285e-01,-2.272051592e+00,0.000000000e+00,0.000000000e+00,1.422620506e+00
4.050000000e-05,1.000000000e+01,5.000000000e+00,5.469528818e-01,0.000000000e+00,0.000000000e+00,9.999998125e+00,9.624995596e+00,6.407035141e-01,-1.875012655e+00,0.000000000e+00,0.000000000e+00,1.875012645e+00
4.100000000e-05,1.000000000e+01,5.000000000e+00,5.571817385e-01,0.000000000e+00,0.000000000e+00,9.999997679e+00,9.535760801e+00,6.732409579e-01,-2.321184399e+00,0.000000000e+00,0.000000000e+00,2.321184389e+00
4.150000000e-05,1.000000000e+01,5.000000000e+00,5.683613998e-01,0.000000000e+00,0.000000000e+00,1.000057706e+01,9.547927720e+00,6.815237337e-01,-2.321184398e+00,0.000000000e+00,0.000000000e+00,2.263246679e+00
4.200000000e-05,1.000000000e+01,5.000000000e+00,5.792463884e-01,0.000000000e+00,0.000000000e+00,-1.004526442e+01,-1.048636633e+01,6.895218671e-01,2.321164353e+00,0.000000000e+00,0.000000000e+00,2.205509573e+00
4.250000000e-05,1.000000000e+01,5.000000000e+00,5.898378532e-01,0.000000000e+00,0.000000000e+00,1.000172968e+01,9.572132723e+00,6.972370912e-01,-2.321184397e+00,0.000000000e+00,0.000000000e+00,2.147984759e+00
4.300000000e-05,1.000000000e+01,5.000000000e+00,6.001369953e-01,0.000000000e+00,0.000000000e+00,1.000230269e+01,9.584165939e+00,7.046711818e-01,-2.321184396e+00,0.000000000e+00,0.000000000e+00,2.090683731e+00
4.350000000e-05,1.000000000e+01,5.000000000e+00,6.101451809e-01,0.000000000e+00,0.000000000e+00,-1.004354551e+01,-1.045026925e+01,7.118261166e-01,2.321164355e+00,0.000000000e+00,0.000000000e+00,2.033618715e+00
4.400000000e-05,1.000000000e+01,5.000000000e+00,6.198637274e-01,0.000000000e+00,0.000000000e+00,1.000344151e+01,9.608081361e+00,7.187037659e-01,-2.321184395e+00,0.000000000e+00,0.000000000e+00,1.976800771e+00
4.450000000e-05,1.000000000e+01,5.000000000e+00,6.292940018e-01,0.000000000e+00,0.000000000e+00,1.000400712e+01,9.619958962e+00,7.253060399e-01,-2.321184395e+00,0.000000000e+00,0.000000000e+00,1.920240764e+00
4.500000000e-05,1.000000000e+01,5.000000000e+00,6.384375464e-01,0.000000000e+00,0.000000000e+00,-1.004184882e+01,-1.041463887e+01,7.316350583e-01,2.321164357e+00,0.000000000e+00,0.000000000e+00,1.863950238e+00
4.550000000e-05,1.000000000e+01,5.000000000e+00,6.472958377e-01,0.000000000e+00,0.000000000e+00,1.000513013e+01,9.643542201e+00,7.376928189e-01,-2.321184394e+00,0.000000000e+00,0.000000000e+00,1.807939625e+00
4.600000000e-05,1.000000000e+01,5.000000000e+00,6.558703988e-01,0.000000000e+00,0.000000000e+00,1.000568733e+01,9.655243499e+00,7.434813568e-01,-2.321184393e+00,0.000000000e+00,0.000000000e+00,1.752219160e+00
4.650000000e-05,1.000000000e+01,5.000000000e+00,6.641629377e-01,0.000000000e+00,0.000000000e+00,-1.004017732e+01,-1.037953726e+01,7.490029231e-01,2.321164359e+00,0.000000000e+00,0.000000000e+00,1.696799709e+00
4.700000000e-05,1.000000000e+01,5.000000000e+00,6.721750801e-01,0.000000000e+00,0.000000000e+00,1.000679261e+01,9.678454397e+00,7.542596338e-01,-2.321184392e+00,0.000000000e+00,0.000000000e+00,1.641691073e+00
4.750000000e-05,1.000000000e+01,5.000000000e+00,6.799084957e-01,0.000000000e+00,0.000000000e+00,1.000734049e+01,9.689959921e+00,7.592536390e-01,-2.321184391e+00,0.000000000e+00,0.000000000e+00,1.586902864e+00
4.800000000e-05,1.000000000e+01,5.000000000e+00,6.873650477e-01,0.000000000e+00,0.000000000e+00,-1.003853377e+01,-1.034502283e+01,7.639873111e-01,2.321164360e+00,0.000000000e+00,0.000000000e+00,1.532445268e+00
4.850000000e-05,1.000000000e+01,5.000000000e+00,6.945465016e-01,0.000000000e+00,0.000000000e+00,1.000842625e+01,9.712760756e+00,7.684628747e-01,-2.321184390e+00,0.000000000e+00,0.000000000e+00,1.478327461e+00
4.900000000e-05,1.000000000e+01,5.000000000e+00,7.014546640e-01,0.000000000e+00,0.000000000e+00,1.000896394e+01,9.724052252e+00,7.726825856e-01,-2.321184390e+00,0.000000000e+00,0.000000000e+00,1.424558432e+00
4.950000000e-05,1.000000000e+01,5.000000000e+00,7.080915428e-01,0.000000000e+00,0.000000000e+00,-1.003692080e+01,-1.031115034e+01,7.766489274e-01,2.321164362e+00,0.000000000e+00,0.000000000e+00,1.371147692e+00
5.000000000e-05,1.000000000e+01,5.000000000e+00,7.144590338e-01,0.000000000e+00,0.000000000e+00,1.001002848e+01,9.746407725e+00,7.803642238e-01,-2.321184389e+00,0.000000000e+00,0.000000000e+00,1.318103798e+00
5.050000000e-05,1.000000000e+01,5.000000000e+00,7.217566405e-01,0.000000000e+00,0.000000000e+00,9.999998237e+00,9.647374321e+00,8.099126195e-01,-1.763119590e+00,0.000000000e+00,0.000000000e+00,1.763119580e+00
5.100000000e-05,1.000000000e+01,5.000000000e+00,7.313225126e-01,0.000000000e+00,0.000000000e+00,9.999997798e+00,9.559595427e+00,8.414231055e-01,-2.202011867e+00,0.000000000e+00,0.000000000e+00,2.202011857e+00
5.150000000e-05,1.000000000e+01,5.000000000e+00,7.418016627e-01,0.000000000e+00,0.000000000e+00,1.000064812e+01,9.573252122e+00,8.486506614e-01,-2.202011867e+00,0.000000000e+00,0.000000000e+00,2.136979974e+00
5.200000000e-05,1.000000000e+01,5.000000000e+00,7.519513643e-01,0.000000000e+00,0.000000000e+00,-1.004274048e+01,-1.045719567e+01,8.555651638e-01,2.201991825e+00,0.000000000e+00,0.000000000e+00,2.072275989e+00
5.250000000e-05,1.000000000e+01,5.000000000e+00,7.617734023e-01,0.000000000e+00,0.000000000e+00,1.000193880e+01,9.600356469e+00,8.621689850e-01,-2.202011865e+00,0.000000000e+00,0.000000000e+00,2.007911655e+00
5.300000000e-05,1.000000000e+01,5.000000000e+00,7.712696136e-01,0.000000000e+00,0.000000000e+00,1.000257893e+01,9.613799231e+00,8.684645387e-01,-2.202011865e+00,0.000000000e+00,0.000000000e+00,1.943898502e+00
5.350000000e-05,1.000000000e+01,5.000000000e+00,7.804420538e-01,0.000000000e+00,0.000000000e+00,-1.004082020e+01,-1.041686996e+01,8.744544917e-01,2.201991826e+00,0.000000000e+00,0.000000000e+00,1.880248758e+00
5.400000000e-05,1.000000000e+01,5.000000000e+00,7.892926757e-01,0.000000000e+00,0.000000000e+00,1.000384818e+01,9.640453492e+00,8.801413482e-01,-2.202011863e+00,0.000000000e+00,0.000000000e+00,1.816973450e+00
5.450000000e-05,1.000000000e+01,5.000000000e+00,7.978234809e-01,0.000000000e+00,0.000000000e+00,1.000447708e+01,9.653660406e+00,8.855276502e-01,-2.202011863e+00,0.000000000e+00,0.000000000e+00,1.754083385e+00
5.500000000e-05,1.000000000e+01,5.000000000e+00,8.060366993e-01,0.000000000e+00,0.000000000e+00,-1.003893362e+01,-1.037725162e+01,8.906161998e-01,2.201991828e+00,0.000000000e+00,0.000000000e+00,1.691590009e+00
5.550000000e-05,1.000000000e+01,5.000000000e+00,8.139344406e-01,0.000000000e+00,0.000000000e+00,1.000572288e+01,9.679822155e+00,8.954096220e-01,-2.202011862e+00,0.000000000e+00,0.000000000e+00,1.629503627e+00
5.600000000e-05,1.000000000e+01,5.000000000e+00,8.215188602e-01,0.000000000e+00,0.000000000e+00,1.000633957e+01,9.692772708e+00,8.999105765e-01,-2.202011861e+00,0.000000000e+00,0.000000000e+00,1.567834326e+00
5.650000000e-05,1.000000000e+01,5.000000000e+00,8.287923501e-01,0.000000000e+00,0.000000000e+00,-1.003708364e+01,-1.033840220e+01,9.041219888e-01,2.201991830e+00,0.000000000e+00,0.000000000e+00,1.506592774e+00
5.700000000e-05,1.000000000e+01,5.000000000e+00,8.357571661e-01,0.000000000e+00,0.000000000e+00,1.000756003e+01,9.718402318e+00,9.080465942e-01,-2.202011860e+00,0.000000000e+00,0.000000000e+00,1.445788563e+00
5.750000000e-05,1.000000000e+01,5.000000000e+00,8.424156060e-01,0.000000000e+00,0.000000000e+00,1.000816361e+01,9.731077393e+00,9.116871593e-01,-2.202011859e+00,0.000000000e+00,0.000000000e+00,1.385431064e+00
5.800000000e-05,1.000000000e+01,5.000000000e+00,8.487702127e-01,0.000000000e+00,0.000000000e+00,-1.003527302e+01,-1.030037905e+01,9.150467215e-01,2.201991832e+00,0.000000000e+00,0.000000000e+00,1.325530176e+00
