time,V(vin),V(g_boost),V(g_buck_h),V(g_buck_l),V(n_lboost),V(boost_sw),V(bus),V(buck_sw),V(n_lbuck),V(out),I(Vin),I(Vg_boost),I(Vg_buck_h),I(Vg_buck_l),I(L_boost),I(L_buck)
5.000000000e-06,1.200000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,1.197450217e+01,5.736980423e-03,5.609484925e-03,5.608081963e-03,5.602470275e-03,9.855040909e-06,-1.274891581e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.274891581e+00,2.805844354e-04
5.200000000e-06,1.200000000e+01,1.000000000e+01,2.910383046e-10,1.000000000e+01,1.197348366e+01,5.991827763e-03,5.864376235e-03,-1.402497970e-06,-7.012650342e-06,1.103929520e-05,-1.325817078e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.325817078e+00,2.805076186e-04
5.400000000e-06,1.200000000e+01,1.000000000e+01,8.470329473e-21,1.000000000e+01,1.197246526e+01,6.246609661e-03,6.119194434e-03,-1.402085669e-06,-7.010601207e-06,1.222219452e-05,-1.376737157e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.376737157e+00,2.804257769e-04
5.600000000e-06,1.200000000e+01,1.000000000e+01,2.465190329e-31,1.000000000e+01,1.197144696e+01,6.501335709e-03,6.373951029e-03,-1.401649569e-06,-7.008427903e-06,1.340371866e-05,-1.427651819e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.427651819e+00,2.803389167e-04
5.800000000e-06,1.200000000e+01,1.000000000e+01,7.174648137e-42,1.000000000e+01,1.197042878e+01,6.756013098e-03,6.628654649e-03,-1.401188409e-06,-7.006129298e-06,1.458384748e-05,-1.478561065e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.478561065e+00,2.802470445e-04
6.000000000e-06,1.200000000e+01,1.000000000e+01,2.088097430e-52,1.000000000e+01,1.196941070e+01,7.010647223e-03,6.883311770e-03,-1.400702222e-06,-7.003705557e-06,1.576256091e-05,-1.529464895e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.529464895e+00,2.801501667e-04
6.200000000e-06,1.200000000e+01,1.000000000e+01,6.077163357e-63,1.000000000e+01,1.196839273e+01,7.265242133e-03,7.137927247e-03,-1.400191042e-06,-7.001156845e-06,1.693983888e-05,-1.580363310e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.580363310e+00,2.800482901e-04
6.400000000e-06,1.200000000e+01,1.000000000e+01,1.768687320e-73,1.000000000e+01,1.196737487e+01,7.519800863e-03,7.392504722e-03,-1.399654901e-06,-6.998483329e-06,1.811566138e-05,-1.631256310e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.631256310e+00,2.799414214e-04
6.600000000e-06,1.200000000e+01,1.000000000e+01,5.147557589e-84,1.000000000e+01,1.196635712e+01,7.774325692e-03,7.647046930e-03,-1.399093833e-06,-6.995685182e-06,1.929000847e-05,-1.682143897e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.682143897e+00,2.798295674e-04
6.800000000e-06,1.200000000e+01,1.000000000e+01,1.498136434e-94,1.000000000e+01,1.196533948e+01,8.028818327e-03,7.901555920e-03,-1.398507874e-06,-6.992762574e-06,2.046286023e-05,-1.733026070e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.733026070e+00,2.797127350e-04
7.000000000e-06,1.200000000e+01,1.000000000e+01,4.360150876e-105,1.000000000e+01,1.196432194e+01,8.283280053e-03,8.156033230e-03,-1.397897058e-06,-6.989715680e-06,2.163419679e-05,-1.783902830e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.783902830e+00,2.795909311e-04
7.200000000e-06,1.200000000e+01,1.000000000e+01,1.268970919e-115,1.000000000e+01,1.196330452e+01,8.537711831e-03,8.410480016e-03,-1.397261420e-06,-6.986544676e-06,2.280399833e-05,-1.834774178e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.834774178e+00,2.794641628e-04
7.400000000e-06,1.200000000e+01,1.000000000e+01,3.693191447e-126,1.000000000e+01,1.196228720e+01,8.792114385e-03,8.664897144e-03,-1.396600995e-06,-6.983249742e-06,2.397224509e-05,-1.885640115e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.885640115e+00,2.793324373e-04
7.600000000e-06,1.200000000e+01,1.000000000e+01,1.074860177e-136,1.000000000e+01,1.196126999e+01,9.046488258e-03,8.919285265e-03,-1.395915822e-06,-6.979831058e-06,2.513891734e-05,-1.936500640e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.936500640e+00,2.791957618e-04
7.800000000e-06,1.200000000e+01,1.000000000e+01,3.128254836e-147,1.000000000e+01,1.196025288e+01,9.300833856e-03,9.173644868e-03,-1.395205934e-06,-6.976288806e-06,2.630399540e-05,-1.987355755e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.987355755e+00,2.790541436e-04
8.000000000e-06,1.200000000e+01,1.000000000e+01,9.104419838e-158,1.000000000e+01,1.195923589e+01,9.555151487e-03,9.427976320e-03,-1.394471371e-06,-6.972623171e-06,2.746745965e-05,-2.038205461e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.038205461e+00,2.789075900e-04
8.200000000e-06,1.200000000e+01,1.000000000e+01,2.649734914e-168,1.000000000e+01,1.195821900e+01,9.809441381e-03,9.682279896e-03,-1.393712168e-06,-6.968834341e-06,2.862929050e-05,-2.089049757e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.089049757e+00,2.787561086e-04
8.400000000e-06,1.200000000e+01,1.000000000e+01,7.711743568e-179,1.000000000e+01,1.195720223e+01,1.006370371e-02,9.936555806e-03,-1.392928364e-06,-6.964922504e-06,2.978946843e-05,-2.139888644e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.139888644e+00,2.785997070e-04
8.600000000e-06,1.200000000e+01,1.000000000e+01,2.244412773e-189,1.000000000e+01,1.195618556e+01,1.031793861e-02,1.019080421e-02,-1.392119998e-06,-6.960887851e-06,3.094797396e-05,-2.190722123e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.190722123e+00,2.784383927e-04
8.800000000e-06,1.200000000e+01,1.000000000e+01,6.532100883e-200,1.000000000e+01,1.195516900e+01,1.057214618e-02,1.044502521e-02,-1.391287106e-06,-6.956730575e-06,3.210478764e-05,-2.241550195e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.241550195e+00,2.782721735e-04
9.000000000e-06,1.200000000e+01,1.000000000e+01,1.901091566e-210,1.000000000e+01,1.195415254e+01,1.082632649e-02,1.069921892e-02,-1.390429730e-06,-6.952450872e-06,3.325989010e-05,-2.292372860e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.292372860e+00,2.781010571e-04
9.200000000e-06,1.200000000e+01,1.000000000e+01,5.532904663e-221,1.000000000e+01,1.195313620e+01,1.108047959e-02,1.095338539e-02,-1.389547907e-06,-6.948048938e-06,3.441326202e-05,-2.343190118e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.343190118e+00,2.779250515e-04
9.400000000e-06,1.200000000e+01,1.000000000e+01,1.610287192e-231,1.000000000e+01,1.195211996e+01,1.133460554e-02,1.120752468e-02,-1.388641678e-06,-6.943524972e-06,3.556488409e-05,-2.394001971e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.394001971e+00,2.777441647e-04
9.600000000e-06,1.200000000e+01,1.000000000e+01,4.686552543e-242,1.000000000e+01,1.195110383e+01,1.158870437e-02,1.146163682e-02,-1.387711084e-06,-6.938879176e-06,3.671473710e-05,-2.444808418e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.444808418e+00,2.775584046e-04
9.800000000e-06,1.200000000e+01,1.000000000e+01,1.363966307e-252,1.000000000e+01,1.195008781e+01,1.184277609e-02,1.171572185e-02,-1.386756164e-06,-6.934111753e-06,3.786280186e-05,-2.495609461e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.495609461e+00,2.773677794e-04
1.000000000e-05,1.200000000e+01,1.000000000e+01,3.969664413e-263,1.000000000e+01,1.194907190e+01,1.209682074e-02,1.196977979e-02,-1.385776960e-06,-6.929222908e-06,3.900905925e-05,-2.546405099e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.546405099e+00,2.771722974e-04
1.020000000e-05,1.200000000e+01,2.910383046e-10,1.155324401e-273,1.000000000e+01,1.194805672e+01,1.976123674e-02,1.716407296e-02,-1.384738629e-06,-6.924177967e-06,4.015349018e-05,-2.597163803e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.597163803e+00,2.769719669e-04
1.040000000e-05,1.200000000e+01,8.470329473e-21,3.362436548e-284,1.000000000e+01,1.194704209e+01,2.510771419e-02,2.245981878e-02,-1.383675382e-06,-6.919011309e-06,4.129607563e-05,-2.647895439e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.647895439e+00,2.767667963e-04
1.060000000e-05,1.200000000e+01,2.465190329e-31,9.785978320e-295,1.000000000e+01,1.194602801e+01,3.055556159e-02,2.785696206e-02,-1.382587261e-06,-6.913723143e-06,4.243679663e-05,-2.698599577e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.698599577e+00,2.765567941e-04
1.080000000e-05,1.200000000e+01,7.174648137e-42,2.848094539e-305,1.000000000e+01,1.194501448e+01,3.610472247e-02,3.335544673e-02,-1.381474309e-06,-6.908313685e-06,4.357563426e-05,-2.749275789e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.749275789e+00,2.763419688e-04
1.100000000e-05,1.200000000e+01,2.088097430e-52,8.289046058e-316,1.000000000e+01,1.194400153e+01,4.175513947e-02,3.895521588e-02,-1.380336569e-06,-6.902783149e-06,4.471256964e-05,-2.799923646e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.799923646e+00,2.761223290e-04
1.120000000e-05,1.200000000e+01,6.077163357e-63,4.940656458e-324,1.000000000e+01,1.194298915e+01,4.750675440e-02,4.465621175e-02,-1.379174086e-06,-6.897131754e-06,4.584758396e-05,-2.850542720e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.850542720e+00,2.758978834e-04
1.140000000e-05,1.200000000e+01,1.768687320e-73,4.940656458e-324,1.000000000e+01,1.194197735e+01,5.335950821e-02,5.045837571e-02,-1.377986903e-06,-6.891359718e-06,4.698065847e-05,-2.901132583e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.901132583e+00,2.756686408e-04
1.160000000e-05,1.200000000e+01,5.147557589e-84,4.940656458e-324,1.000000000e+01,1.194096614e+01,5.931334099e-02,5.636164827e-02,-1.376775065e-06,-6.885467263e-06,4.811177445e-05,-2.951692808e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.951692808e+00,2.754346099e-04
1.180000000e-05,1.200000000e+01,1.498136434e-94,4.940656458e-324,1.000000000e+01,1.193995554e+01,6.536819199e-02,6.236596911e-02,-1.375538617e-06,-6.879454614e-06,4.924091325e-05,-3.002222967e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.002222967e+00,2.751957999e-04
1.200000000e-05,1.200000000e+01,4.360150876e-105,4.940656458e-324,1.000000000e+01,1.193894555e+01,7.152399957e-02,6.847127704e-02,-1.374277605e-06,-6.873321995e-06,5.036805626e-05,-3.052722633e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.052722633e+00,2.749522195e-04
1.220000000e-05,1.200000000e+01,1.268970919e-115,4.940656458e-324,1.000000000e+01,1.193793617e+01,7.778070128e-02,7.467751001e-02,-1.372992074e-06,-6.867069634e-06,5.149318495e-05,-3.103191379e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.103191379e+00,2.747038780e-04
1.240000000e-05,1.200000000e+01,3.693191447e-126,4.940656458e-324,1.000000000e+01,1.193692742e+01,8.413823380e-02,8.098460514e-02,-1.371682071e-06,-6.860697761e-06,5.261628081e-05,-3.153628780e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.153628780e+00,2.744507845e-04
1.260000000e-05,1.200000000e+01,1.074860177e-136,4.940656458e-324,1.000000000e+01,1.193591931e+01,9.059653295e-02,8.739249867e-02,-1.370347642e-06,-6.854206606e-06,5.373732542e-05,-3.204034409e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.204034409e+00,2.741929482e-04
1.280000000e-05,1.200000000e+01,3.128254836e-147,4.940656458e-324,1.000000000e+01,1.193491184e+01,9.715553371e-02,9.390112600e-02,-1.368988835e-06,-6.847596403e-06,5.485630039e-05,-3.254407840e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.254407840e+00,2.739303784e-04
1.300000000e-05,1.200000000e+01,9.104419838e-158,4.940656458e-324,1.000000000e+01,1.193390503e+01,1.038151702e-01,1.005104217e-01,-1.367605696e-06,-6.840867388e-06,5.597318740e-05,-3.304748648e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.304748648e+00,2.736630846e-04
1.320000000e-05,1.200000000e+01,2.649734914e-168,4.940656458e-324,1.000000000e+01,1.193289887e+01,1.105753757e-01,1.072203195e-01,-1.366198275e-06,-6.834019797e-06,5.708796818e-05,-3.355056408e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.355056408e+00,2.733910761e-04
1.340000000e-05,1.200000000e+01,7.711743568e-179,4.940656458e-324,1.000000000e+01,1.193189339e+01,1.174360827e-01,1.140307521e-01,-1.364766617e-06,-6.827053869e-06,5.820062451e-05,-3.405330694e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.405330694e+00,2.731143626e-04
1.360000000e-05,1.200000000e+01,2.244412773e-189,4.940656458e-324,1.000000000e+01,1.193088858e+01,1.243972226e-01,1.209416517e-01,-1.363310774e-06,-6.819969846e-06,5.931113823e-05,-3.455571083e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.455571083e+00,2.728329536e-04
1.380000000e-05,1.200000000e+01,6.532100883e-200,4.940656458e-324,1.000000000e+01,1.192988446e+01,1.314587263e-01,1.279529494e-01,-1.361830792e-06,-6.812767970e-06,6.041949126e-05,-3.505777150e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.505777150e+00,2.725468589e-04
1.400000000e-05,1.200000000e+01,1.901091566e-210,4.940656458e-324,1.000000000e+01,1.192888103e+01,1.386205237e-01,1.350645754e-01,-1.360326722e-06,-6.805448486e-06,6.152566554e-05,-3.555948471e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.555948471e+00,2.722560882e-04
1.420000000e-05,1.200000000e+01,5.532904663e-221,4.940656458e-324,1.000000000e+01,1.192787831e+01,1.458825437e-01,1.422764593e-01,-1.358798614e-06,-6.798011642e-06,6.262964308e-05,-3.606084623e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.606084623e+00,2.719606514e-04
1.440000000e-05,1.200000000e+01,1.610287192e-231,4.940656458e-324,1.000000000e+01,1.192687630e+01,1.532447146e-01,1.495885296e-01,-1.357246517e-06,-6.790457684e-06,6.373140596e-05,-3.656185183e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.656185183e+00,2.716605583e-04
1.460000000e-05,1.200000000e+01,4.686552543e-242,4.940656458e-324,1.000000000e+01,1.192587501e+01,1.607069637e-01,1.570007142e-01,-1.355670482e-06,-6.782786864e-06,6.483093631e-05,-3.706249728e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.706249728e+00,2.713558191e-04
1.480000000e-05,1.200000000e+01,1.363966307e-252,4.940656458e-324,1.000000000e+01,1.192487444e+01,1.682692175e-01,1.645129399e-01,-1.354070561e-06,-6.774999435e-06,6.592821631e-05,-3.756277835e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.756277835e+00,2.710464437e-04
1.500000000e-05,1.200000000e+01,3.969664413e-263,4.940656458e-324,1.000000000e+01,1.192387462e+01,1.759314017e-01,1.721251328e-01,-1.352446803e-06,-6.767095649e-06,6.702322821e-05,-3.806269083e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.806269083e+00,2.707324423e-04
1.520000000e-05,1.200000000e+01,1.155324401e-273,4.940656458e-324,1.000000000e+01,1.192287554e+01,1.836934410e-01,1.798372182e-01,-1.350799261e-06,-6.759075764e-06,6.811595432e-05,-3.856223049e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.856223049e+00,2.704138252e-04
1.540000000e-05,1.200000000e+01,3.362436548e-284,4.940656458e-324,1.000000000e+01,1.192187721e+01,1.915552595e-01,1.876491205e-01,-1.349127987e-06,-6.750940038e-06,6.920637698e-05,-3.906139313e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.906139313e+00,2.700906025e-04
1.560000000e-05,1.200000000e+01,9.785978320e-295,4.940656458e-324,1.000000000e+01,1.192087965e+01,1.995167803e-01,1.955607632e-01,-1.347433033e-06,-6.742688729e-06,7.029447864e-05,-3.956017453e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.956017453e+00,2.697627848e-04
1.580000000e-05,1.200000000e+01,2.848094539e-305,4.940656458e-324,1.000000000e+01,1.191988286e+01,2.075779257e-01,2.035720689e-01,-1.345714452e-06,-6.734322100e-06,7.138024176e-05,-4.005857048e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.005857048e+00,2.694303824e-04
1.600000000e-05,1.200000000e+01,8.289046058e-316,4.940656458e-324,1.000000000e+01,1.191888685e+01,2.157386171e-01,2.116829597e-01,-1.343972297e-06,-6.725840414e-06,7.246364890e-05,-4.055657679e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.055657679e+00,2.690934059e-04
1.620000000e-05,1.200000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,1.191789162e+01,2.239987751e-01,2.198933565e-01,-1.342206621e-06,-6.717243936e-06,7.354468264e-05,-4.105418925e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.105418925e+00,2.687518657e-04
1.640000000e-05,1.200000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,1.191689719e+01,2.323583196e-01,2.282031796e-01,-1.340417479e-06,-6.708532934e-06,7.462332565e-05,-4.155140367e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.155140367e+00,2.684057727e-04
1.660000000e-05,1.200000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,1.191590357e+01,2.408171694e-01,2.366123482e-01,-1.338604925e-06,-6.699707676e-06,7.569956065e-05,-4.204821586e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.204821586e+00,2.680551376e-04
1.680000000e-05,1.200000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,1.191491076e+01,2.493752427e-01,2.451207809e-01,-1.336769013e-06,-6.690768433e-06,7.677337042e-05,-4.254462163e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.254462163e+00,2.676999710e-04
1.700000000e-05,1.200000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,1.191391877e+01,2.580324566e-01,2.537283953e-01,-1.334909798e-06,-6.681715477e-06,7.784473781e-05,-4.304061679e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.304061679e+00,2.673402840e-04
