time,V(pri),V(pri_x),V(sec),I(Vac),I(Tx1),I(Tx1_2)
1.760000000e-04,8.938414242e+00,8.902803029e+00,1.780560606e+01,-3.561121212e-02,3.561121212e-02,-1.780560606e-02
1.770000000e-04,8.966410368e+00,8.930687617e+00,1.786137523e+01,-3.572275047e-02,3.572275047e-02,-1.786137523e-02
1.780000000e-04,8.994052516e+00,8.958219637e+00,1.791643927e+01,-3.583287855e-02,3.583287855e-02,-1.791643927e-02
1.790000000e-04,9.021339594e+00,8.985398002e+00,1.797079600e+01,-3.594159201e-02,3.594159201e-02,-1.797079600e-02
1.800000000e-04,9.048270525e+00,9.012221638e+00,1.802444328e+01,-3.604888655e-02,3.604888655e-02,-1.802444328e-02
1.810000000e-04,9.074844245e+00,9.038689487e+00,1.807737897e+01,-3.615475795e-02,3.615475795e-02,-1.807737897e-02
1.820000000e-04,9.101059707e+00,9.064800505e+00,1.812960101e+01,-3.625920202e-02,3.625920202e-02,-1.812960101e-02
1.830000000e-04,9.126915874e+00,9.090553659e+00,1.818110732e+01,-3.636221464e-02,3.636221464e-02,-1.818110732e-02
1.840000000e-04,9.152411726e+00,9.115947934e+00,1.823189587e+01,-3.646379174e-02,3.646379174e-02,-1.823189587e-02
1.850000000e-04,9.177546257e+00,9.140982328e+00,1.828196466e+01,-3.656392931e-02,3.656392931e-02,-1.828196466e-02
1.860000000e-04,9.202318474e+00,9.165655850e+00,1.833131170e+01,-3.666262340e-02,3.666262340e-02,-1.833131170e-02
1.870000000e-04,9.226727399e+00,9.189967529e+00,1.837993506e+01,-3.675987011e-02,3.675987011e-02,-1.837993506e-02
1.880000000e-04,9.250772068e+00,9.213916403e+00,1.842783281e+01,-3.685566561e-02,3.685566561e-02,-1.842783281e-02
1.890000000e-04,9.274451533e+00,9.237501527e+00,1.847500305e+01,-3.695000611e-02,3.695000611e-02,-1.847500305e-02
1.900000000e-04,9.297764859e+00,9.260721971e+00,1.852144394e+01,-3.704288788e-02,3.704288788e-02,-1.852144394e-02
1.910000000e-04,9.320711125e+00,9.283576817e+00,1.856715363e+01,-3.713430727e-02,3.713430727e-02,-1.856715363e-02
1.920000000e-04,9.343289425e+00,9.306065164e+00,1.861213033e+01,-3.722426066e-02,3.722426066e-02,-1.861213033e-02
1.930000000e-04,9.365498867e+00,9.328186123e+00,1.865637225e+01,-3.731274449e-02,3.731274449e-02,-1.865637225e-02
1.940000000e-04,9.387338577e+00,9.349938821e+00,1.869987764e+01,-3.739975529e-02,3.739975529e-02,-1.869987764e-02
1.950000000e-04,9.408807690e+00,9.371322400e+00,1.874264480e+01,-3.748528960e-02,3.748528960e-02,-1.874264480e-02
1.960000000e-04,9.429905359e+00,9.392336015e+00,1.878467203e+01,-3.756934406e-02,3.756934406e-02,-1.878467203e-02
1.970000000e-04,9.450630752e+00,9.412978836e+00,1.882595767e+01,-3.765191535e-02,3.765191535e-02,-1.882595767e-02
1.980000000e-04,9.470983050e+00,9.433250050e+00,1.886650010e+01,-3.773300020e-02,3.773300020e-02,-1.886650010e-02
1.990000000e-04,9.490961450e+00,9.453148854e+00,1.890629771e+01,-3.781259542e-02,3.781259542e-02,-1.890629771e-02
2.000000000e-04,9.510565163e+00,9.472674465e+00,1.894534893e+01,-3.789069786e-02,3.789069786e-02,-1.894534893e-02
2.010000000e-04,9.529793415e+00,9.491826111e+00,1.898365222e+01,-3.796730444e-02,3.796730444e-02,-1.898365222e-02
2.020000000e-04,9.548645447e+00,9.510603035e+00,1.902120607e+01,-3.804241214e-02,3.804241214e-02,-1.902120607e-02
2.030000000e-04,9.567120516e+00,9.529004498e+00,1.905800900e+01,-3.811601799e-02,3.811601799e-02,-1.905800900e-02
2.040000000e-04,9.585217890e+00,9.547029771e+00,1.909405954e+01,-3.818811908e-02,3.818811908e-02,-1.909405954e-02
2.050000000e-04,9.602936857e+00,9.564678144e+00,1.912935629e+01,-3.825871258e-02,3.825871258e-02,-1.912935629e-02
2.060000000e-04,9.620276716e+00,9.581948920e+00,1.916389784e+01,-3.832779568e-02,3.832779568e-02,-1.916389784e-02
2.070000000e-04,9.637236783e+00,9.598841417e+00,1.919768283e+01,-3.839536567e-02,3.839536567e-02,-1.919768283e-02
2.080000000e-04,9.653816388e+00,9.615354968e+00,1.923070994e+01,-3.846141987e-02,3.846141987e-02,-1.923070994e-02
2.090000000e-04,9.670014878e+00,9.631488922e+00,1.926297784e+01,-3.852595569e-02,3.852595569e-02,-1.926297784e-02
2.100000000e-04,9.685831611e+00,9.647242641e+00,1.929448528e+01,-3.858897056e-02,3.858897056e-02,-1.929448528e-02
2.110000000e-04,9.701265965e+00,9.662615503e+00,1.932523101e+01,-3.865046201e-02,3.865046201e-02,-1.932523101e-02
2.120000000e-04,9.716317329e+00,9.677606902e+00,1.935521380e+01,-3.871042761e-02,3.871042761e-02,-1.935521380e-02
2.130000000e-04,9.730985110e+00,9.692216245e+00,1.938443249e+01,-3.876886498e-02,3.876886498e-02,-1.938443249e-02
