time,V(vin),V(g_main),V(g_clamp),V(sw_drain),V(n_clamp),V(sec_p),V(sec_n),V(n_lo),V(out),I(Vin),I(Vg_main),I(Vg_clamp),I(T1__L1),I(T1__L2),I(Lo)
1.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,3.729611842e-03,1.600434568e+01,1.888010642e+01,-4.820371779e-04,1.887962438e+01,3.130484560e-03,-7.459223670e-01,-0.000000000e+00,-0.000000000e+00,7.459110752e-01,-4.820371779e-01,4.820371591e-01
1.300000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.040357207e-03,1.600470775e+01,1.887992516e+01,-5.221983503e-04,1.887940296e+01,3.651952501e-03,-8.080714398e-01,-0.000000000e+00,-0.000000000e+00,8.080601486e-01,-5.221983503e-01,5.221983314e-01
1.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.351093176e-03,1.600506980e+01,1.887975079e+01,-5.623578715e-04,1.887918843e+01,4.213467660e-03,-8.702186333e-01,-0.000000000e+00,-0.000000000e+00,8.702073427e-01,-5.623578715e-01,5.623578526e-01
1.500000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.661819412e-03,1.600543185e+01,1.887958330e+01,-6.025156710e-04,1.887898079e+01,4.815020308e-03,-9.323638805e-01,-0.000000000e+00,-0.000000000e+00,9.323525904e-01,-6.025156710e-01,6.025156521e-01
1.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,4.972535582e-03,1.600579388e+01,1.887942271e+01,-6.426716783e-04,1.887878004e+01,5.456600647e-03,-9.945071144e-01,-0.000000000e+00,-0.000000000e+00,9.944958248e-01,-6.426716783e-01,6.426716594e-01
1.700000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,5.283241351e-03,1.600615590e+01,1.887926899e+01,-6.828258229e-04,1.887858617e+01,6.138198812e-03,-1.056648268e+00,-0.000000000e+00,-0.000000000e+00,1.056636979e+00,-6.828258229e-01,6.828258040e-01
1.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,5.593936384e-03,1.600651791e+01,1.887912217e+01,-7.229780344e-04,1.887839919e+01,6.859804866e-03,-1.118787275e+00,-0.000000000e+00,-0.000000000e+00,1.118775986e+00,-7.229780344e-01,7.229780155e-01
1.900000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,5.904620346e-03,1.600687990e+01,1.887898222e+01,-7.631282422e-04,1.887821909e+01,7.621408808e-03,-1.180924067e+00,-0.000000000e+00,-0.000000000e+00,1.180912779e+00,-7.631282422e-01,7.631282233e-01
2.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,6.215292903e-03,1.600724188e+01,1.887884915e+01,-8.032763760e-04,1.887804588e+01,8.423000565e-03,-1.243058578e+00,-0.000000000e+00,-0.000000000e+00,1.243047290e+00,-8.032763760e-01,8.032763571e-01
2.100000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,6.525953721e-03,1.600760385e+01,1.887872296e+01,-8.434223653e-04,1.887787954e+01,9.264569997e-03,-1.305190741e+00,-0.000000000e+00,-0.000000000e+00,1.305179454e+00,-8.434223653e-01,8.434223464e-01
2.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,6.836602464e-03,1.600796580e+01,1.887860365e+01,-8.835661397e-04,1.887772009e+01,1.014610690e-02,-1.367320490e+00,-0.000000000e+00,-0.000000000e+00,1.367309203e+00,-8.835661397e-01,8.835661208e-01
2.300000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,7.147238800e-03,1.600832774e+01,1.887849122e+01,-9.237076289e-04,1.887756751e+01,1.106760099e-02,-1.429447757e+00,-0.000000000e+00,-0.000000000e+00,1.429436471e+00,-9.237076289e-01,9.237076100e-01
2.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,7.457862393e-03,1.600868966e+01,1.887838566e+01,-9.638467624e-04,1.887742182e+01,1.202904192e-02,-1.491572476e+00,-0.000000000e+00,-0.000000000e+00,1.491561190e+00,-9.638467624e-01,9.638467436e-01
2.500000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,7.768472910e-03,1.600905156e+01,1.887828698e+01,-1.003983470e-03,1.887728299e+01,1.303041929e-02,-1.553694579e+00,-0.000000000e+00,-0.000000000e+00,1.553683294e+00,-1.003983470e+00,1.003983451e+00
2.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,8.079070016e-03,1.600941345e+01,1.887819516e+01,-1.044117681e-03,1.887715104e+01,1.407172261e-02,-1.615814000e+00,-0.000000000e+00,-0.000000000e+00,1.615802715e+00,-1.044117681e+00,1.044117662e+00
2.700000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,8.389653379e-03,1.600977533e+01,1.887811022e+01,-1.084249326e-03,1.887702597e+01,1.515294133e-02,-1.677930672e+00,-0.000000000e+00,-0.000000000e+00,1.677919388e+00,-1.084249326e+00,1.084249307e+00
2.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,8.700222663e-03,1.601013719e+01,1.887803214e+01,-1.124378334e-03,1.887690776e+01,1.627406483e-02,-1.740044529e+00,-0.000000000e+00,-0.000000000e+00,1.740033245e+00,-1.124378334e+00,1.124378315e+00
2.900000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,9.010777536e-03,1.601049903e+01,1.887796093e+01,-1.164504635e-03,1.887679643e+01,1.743508243e-02,-1.802155503e+00,-0.000000000e+00,-0.000000000e+00,1.802144220e+00,-1.164504635e+00,1.164504616e+00
3.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,9.321317663e-03,1.601086085e+01,1.887789659e+01,-1.204628158e-03,1.887669196e+01,1.863598337e-02,-1.864263529e+00,-0.000000000e+00,-0.000000000e+00,1.864252246e+00,-1.204628158e+00,1.204628139e+00
3.100000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,9.631842712e-03,1.601122266e+01,1.887783911e+01,-1.244748834e-03,1.887659436e+01,1.987675683e-02,-1.926368538e+00,-0.000000000e+00,-0.000000000e+00,1.926357256e+00,-1.244748834e+00,1.244748815e+00
3.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,9.942352349e-03,1.601158445e+01,1.887778850e+01,-1.284866592e-03,1.887650363e+01,2.115739193e-02,-1.988470466e+00,-0.000000000e+00,-0.000000000e+00,1.988459184e+00,-1.284866592e+00,1.284866573e+00
3.300000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.025284624e-02,1.601194622e+01,1.887774474e+01,-1.324981362e-03,1.887641976e+01,2.247787770e-02,-2.050569244e+00,-0.000000000e+00,-0.000000000e+00,2.050557963e+00,-1.324981362e+00,1.324981343e+00
3.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.056332405e-02,1.601230797e+01,1.887770785e+01,-1.365093074e-03,1.887634275e+01,2.383820311e-02,-2.112664806e+00,-0.000000000e+00,-0.000000000e+00,2.112653526e+00,-1.365093074e+00,1.365093055e+00
3.500000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.087378545e-02,1.601266971e+01,1.887767781e+01,-1.405201657e-03,1.887627261e+01,2.523835708e-02,-2.174757086e+00,-0.000000000e+00,-0.000000000e+00,2.174745806e+00,-1.405201657e+00,1.405201638e+00
3.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.118423011e-02,1.601303142e+01,1.887765463e+01,-1.445307042e-03,1.887620932e+01,2.667832843e-02,-2.236846017e+00,-0.000000000e+00,-0.000000000e+00,2.236834738e+00,-1.445307042e+00,1.445307023e+00
3.700000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.149465769e-02,1.601339312e+01,1.887763830e+01,-1.485409159e-03,1.887615289e+01,2.815810595e-02,-2.298931533e+00,-0.000000000e+00,-0.000000000e+00,2.298920254e+00,-1.485409159e+00,1.485409140e+00
3.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.180506786e-02,1.601375479e+01,1.887762883e+01,-1.525507937e-03,1.887610332e+01,2.967767833e-02,-2.361013566e+00,-0.000000000e+00,-0.000000000e+00,2.361002288e+00,-1.525507937e+00,1.525507918e+00
3.900000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.211546028e-02,1.601411645e+01,1.887762620e+01,-1.565603306e-03,1.887606060e+01,3.123703421e-02,-2.423092051e+00,-0.000000000e+00,-0.000000000e+00,2.423080773e+00,-1.565603306e+00,1.565603287e+00
4.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.242583463e-02,1.601447808e+01,1.887763043e+01,-1.605695197e-03,1.887602474e+01,3.283616216e-02,-2.485166921e+00,-0.000000000e+00,-0.000000000e+00,2.485155643e+00,-1.605695197e+00,1.605695178e+00
4.100000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.273619057e-02,1.601483970e+01,1.887764150e+01,-1.645783538e-03,1.887599572e+01,3.447505067e-02,-2.547238109e+00,-0.000000000e+00,-0.000000000e+00,2.547226832e+00,-1.645783538e+00,1.645783520e+00
4.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.304652777e-02,1.601520129e+01,1.887765943e+01,-1.685868262e-03,1.887597356e+01,3.615368817e-02,-2.609305549e+00,-0.000000000e+00,-0.000000000e+00,2.609294272e+00,-1.685868262e+00,1.685868243e+00
4.300000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.335684590e-02,1.601556286e+01,1.887768419e+01,-1.725949296e-03,1.887595824e+01,3.787206304e-02,-2.671369174e+00,-0.000000000e+00,-0.000000000e+00,2.671357898e+00,-1.725949296e+00,1.725949277e+00
4.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.366714462e-02,1.601592441e+01,1.887771580e+01,-1.766026572e-03,1.887594977e+01,3.963016356e-02,-2.733428919e+00,-0.000000000e+00,-0.000000000e+00,2.733417643e+00,-1.766026572e+00,1.766026553e+00
4.500000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.397742361e-02,1.601628594e+01,1.887775425e+01,-1.806100019e-03,1.887594815e+01,4.142797796e-02,-2.795484715e+00,-0.000000000e+00,-0.000000000e+00,2.795473441e+00,-1.806100019e+00,1.806100000e+00
4.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.428768252e-02,1.601664745e+01,1.887779954e+01,-1.846169568e-03,1.887595337e+01,4.326549441e-02,-2.857536498e+00,-0.000000000e+00,-0.000000000e+00,2.857525224e+00,-1.846169568e+00,1.846169549e+00
4.700000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.459792104e-02,1.601700893e+01,1.887785166e+01,-1.886235148e-03,1.887596543e+01,4.514270100e-02,-2.919584201e+00,-0.000000000e+00,-0.000000000e+00,2.919572927e+00,-1.886235148e+00,1.886235129e+00
4.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.490813882e-02,1.601737039e+01,1.887791063e+01,-1.926296690e-03,1.887598433e+01,4.705958576e-02,-2.981627758e+00,-0.000000000e+00,-0.000000000e+00,2.981616484e+00,-1.926296690e+00,1.926296671e+00
4.900000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.521833554e-02,1.601773183e+01,1.887797642e+01,-1.966354124e-03,1.887601007e+01,4.901613663e-02,-3.043667101e+00,-0.000000000e+00,-0.000000000e+00,3.043655828e+00,-1.966354124e+00,1.966354105e+00
5.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.552851086e-02,1.601809324e+01,1.887804905e+01,-2.006407380e-03,1.887604264e+01,5.101234153e-02,-3.105702165e+00,-0.000000000e+00,-0.000000000e+00,3.105690893e+00,-2.006407380e+00,2.006407361e+00
5.100000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.583866445e-02,1.601845463e+01,1.887812851e+01,-2.046456388e-03,1.887608205e+01,5.304818826e-02,-3.167732884e+00,-0.000000000e+00,-0.000000000e+00,3.167721612e+00,-2.046456388e+00,2.046456369e+00
5.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.614879599e-02,1.601881599e+01,1.887821480e+01,-2.086501079e-03,1.887612830e+01,5.512366458e-02,-3.229759191e+00,-0.000000000e+00,-0.000000000e+00,3.229747919e+00,-2.086501079e+00,2.086501060e+00
5.300000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.645890513e-02,1.601917733e+01,1.887830791e+01,-2.126541382e-03,1.887618137e+01,5.723875819e-02,-3.291781019e+00,-0.000000000e+00,-0.000000000e+00,3.291769749e+00,-2.126541382e+00,2.126541363e+00
5.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.676899155e-02,1.601953865e+01,1.887840785e+01,-2.166577228e-03,1.887624128e+01,5.939345671e-02,-3.353798304e+00,-0.000000000e+00,-0.000000000e+00,3.353787034e+00,-2.166577228e+00,2.166577210e+00
5.500000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.707905493e-02,1.601989994e+01,1.887851462e+01,-2.206608548e-03,1.887630801e+01,6.158774769e-02,-3.415810978e+00,-0.000000000e+00,-0.000000000e+00,3.415799708e+00,-2.206608548e+00,2.206608529e+00
5.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.738909491e-02,1.602026120e+01,1.887862820e+01,-2.246635271e-03,1.887638157e+01,6.382161862e-02,-3.477818976e+00,-0.000000000e+00,-0.000000000e+00,3.477807706e+00,-2.246635271e+00,2.246635253e+00
5.700000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.769911119e-02,1.602062244e+01,1.887874861e+01,-2.286657329e-03,1.887646195e+01,6.609505692e-02,-3.539822230e+00,-0.000000000e+00,-0.000000000e+00,3.539810962e+00,-2.286657329e+00,2.286657310e+00
5.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.800910342e-02,1.602098365e+01,1.887887583e+01,-2.326674650e-03,1.887654916e+01,6.840804994e-02,-3.601820676e+00,-0.000000000e+00,-0.000000000e+00,3.601809408e+00,-2.326674650e+00,2.326674631e+00
5.900000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.831907127e-02,1.602134484e+01,1.887900987e+01,-2.366687166e-03,1.887664318e+01,7.076058497e-02,-3.663814247e+00,-0.000000000e+00,-0.000000000e+00,3.663802979e+00,-2.366687166e+00,2.366687147e+00
6.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.862901442e-02,1.602170599e+01,1.887915072e+01,-2.406694808e-03,1.887674403e+01,7.315264923e-02,-3.725802877e+00,-0.000000000e+00,-0.000000000e+00,3.725791609e+00,-2.406694808e+00,2.406694789e+00
6.100000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.893893253e-02,1.602206712e+01,1.887929839e+01,-2.446697504e-03,1.887685169e+01,7.558422987e-02,-3.787786499e+00,-0.000000000e+00,-0.000000000e+00,3.787775232e+00,-2.446697504e+00,2.446697485e+00
6.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.924882528e-02,1.602242823e+01,1.887945286e+01,-2.486695187e-03,1.887696617e+01,7.805531398e-02,-3.849765048e+00,-0.000000000e+00,-0.000000000e+00,3.849753782e+00,-2.486695187e+00,2.486695168e+00
6.300000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.955869233e-02,1.602278930e+01,1.887961414e+01,-2.526687786e-03,1.887708746e+01,8.056588857e-02,-3.911738458e+00,-0.000000000e+00,-0.000000000e+00,3.911727192e+00,-2.526687786e+00,2.526687767e+00
6.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.986853335e-02,1.602315035e+01,1.887978223e+01,-2.566675232e-03,1.887721556e+01,8.311594059e-02,-3.973706663e+00,-0.000000000e+00,-0.000000000e+00,3.973695398e+00,-2.566675232e+00,2.566675213e+00
6.500000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.017834802e-02,1.602351136e+01,1.887995713e+01,-2.606657455e-03,1.887735047e+01,8.570545694e-02,-4.035669596e+00,-0.000000000e+00,-0.000000000e+00,4.035658332e+00,-2.606657455e+00,2.606657437e+00
6.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.048813600e-02,1.602387235e+01,1.888013882e+01,-2.646634387e-03,1.887749219e+01,8.833442442e-02,-4.097627192e+00,-0.000000000e+00,-0.000000000e+00,4.097615928e+00,-2.646634387e+00,2.646634368e+00
6.700000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.079789697e-02,1.602423331e+01,1.888032732e+01,-2.686605957e-03,1.887764071e+01,9.100282979e-02,-4.159579385e+00,-0.000000000e+00,-0.000000000e+00,4.159568122e+00,-2.686605957e+00,2.686605938e+00
6.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.110763059e-02,1.602459424e+01,1.888052262e+01,-2.726572096e-03,1.887779604e+01,9.371065974e-02,-4.221526109e+00,-0.000000000e+00,-0.000000000e+00,4.221514846e+00,-2.726572096e+00,2.726572077e+00
6.900000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.141733654e-02,1.602495514e+01,1.888072471e+01,-2.766532735e-03,1.887795817e+01,9.645790087e-02,-4.283467299e+00,-0.000000000e+00,-0.000000000e+00,4.283456036e+00,-2.766532735e+00,2.766532716e+00
7.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.172701448e-02,1.602531601e+01,1.888093359e+01,-2.806487804e-03,1.887812711e+01,9.924453975e-02,-4.345402887e+00,-0.000000000e+00,-0.000000000e+00,4.345391625e+00,-2.806487804e+00,2.806487785e+00
7.100000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.203666409e-02,1.602567685e+01,1.888114927e+01,-2.846437235e-03,1.887830283e+01,1.020705629e-01,-4.407332809e+00,-0.000000000e+00,-0.000000000e+00,4.407321547e+00,-2.846437235e+00,2.846437216e+00
7.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.234628503e-02,1.602603766e+01,1.888137174e+01,-2.886380957e-03,1.887848536e+01,1.049359566e-01,-4.469256998e+00,-0.000000000e+00,-0.000000000e+00,4.469245737e+00,-2.886380957e+00,2.886380938e+00
7.300000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.265587699e-02,1.602639843e+01,1.888160100e+01,-2.926318901e-03,1.887867468e+01,1.078407073e-01,-4.531175389e+00,-0.000000000e+00,-0.000000000e+00,4.531164128e+00,-2.926318901e+00,2.926318882e+00
7.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.296543963e-02,1.602675918e+01,1.888183704e+01,-2.966250999e-03,1.887887079e+01,1.107848014e-01,-4.593087916e+00,-0.000000000e+00,-0.000000000e+00,4.593076656e+00,-2.966250999e+00,2.966250980e+00
7.500000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.327497261e-02,1.602711989e+01,1.888207987e+01,-3.006177181e-03,1.887907369e+01,1.137682249e-01,-4.654994513e+00,-0.000000000e+00,-0.000000000e+00,4.654983254e+00,-3.006177181e+00,3.006177162e+00
7.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.358447562e-02,1.602748057e+01,1.888232948e+01,-3.046097378e-03,1.887928338e+01,1.167909640e-01,-4.716895115e+00,-0.000000000e+00,-0.000000000e+00,4.716883856e+00,-3.046097378e+00,3.046097359e+00
7.700000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.389394833e-02,1.602784122e+01,1.888258587e+01,-3.086011520e-03,1.887949986e+01,1.198530049e-01,-4.778789656e+00,-0.000000000e+00,-0.000000000e+00,4.778778397e+00,-3.086011520e+00,3.086011501e+00
7.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.420339040e-02,1.602820183e+01,1.888284904e+01,-3.125919539e-03,1.887972312e+01,1.229543336e-01,-4.840678069e+00,-0.000000000e+00,-0.000000000e+00,4.840666811e+00,-3.125919539e+00,3.125919520e+00
7.900000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.451280150e-02,1.602856242e+01,1.888311898e+01,-3.165821365e-03,1.887995316e+01,1.260949360e-01,-4.902560291e+00,-0.000000000e+00,-0.000000000e+00,4.902549033e+00,-3.165821365e+00,3.165821346e+00
8.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,2.482218132e-02,1.602892296e+01,1.888339570e+01,-3.205716929e-03,1.888018998e+01,1.292747979e-01,-4.964436254e+00,-0.000000000e+00,-0.000000000e+00,4.964424997e+00,-3.205716929e+00,3.205716910e+00
8.100000000e-06,2.400000000e+01,5.113755277e-12,1.000000000e+01,3.029215547e+01,2.402449893e+01,3.083254785e-03,-3.144344874e-03,-6.109008947e-05,1.324537421e-01,-4.277952414e-05,-0.000000000e+00,-0.000000000e+00,4.899829390e+00,-3.144344874e+00,3.205434963e+00
8.200000000e-06,2.400000000e+01,2.976597332e-22,1.000000000e+01,5.128988204e+01,2.402309904e+01,2.551629844e-03,-2.878387767e-03,-3.267579228e-04,1.356317615e-01,-7.243314732e-05,-0.000000000e+00,-0.000000000e+00,4.619880256e+00,-2.878387767e+00,3.205145690e+00
8.300000000e-06,2.400000000e+01,4.331519204e-33,1.000000000e+01,7.013550129e+01,2.402073278e+01,1.652792314e-03,-2.428820507e-03,-7.760281936e-04,1.388088484e-01,-9.904750985e-05,-0.000000000e+00,-0.000000000e+00,4.146655858e+00,-2.428820507e+00,3.204848701e+00
8.400000000e-06,2.400000000e+01,3.151595013e-44,1.000000000e+01,8.608566337e+01,2.401754868e+01,4.431763780e-04,-1.823860023e-03,-1.380683645e-03,1.419849951e-01,-1.215728188e-04,-0.000000000e+00,-0.000000000e+00,3.509857734e+00,-1.823860023e+00,3.204543668e+00
8.500000000e-06,2.400000000e+01,2.293087173e-55,1.000000000e+01,9.855915087e+01,2.401372504e+01,-1.009459647e-03,-1.097385343e-03,-2.106844990e-03,1.451601933e-01,-1.391882611e-04,-0.000000000e+00,-0.000000000e+00,2.745147638e+00,-1.097385343e+00,3.204230333e+00
8.600000000e-06,2.400000000e+01,8.342202539e-67,1.000000000e+01,1.071555315e+02,2.400946071e+01,-2.629556554e-03,-2.871759840e-04,-2.916732538e-03,1.483344350e-01,-1.513283339e-04,-0.000000000e+00,-0.000000000e+00,1.892293215e+00,-2.871759840e-01,3.203908522e+00
8.700000000e-06,2.400000000e+01,3.034875604e-78,1.000000000e+01,1.141046721e+02,2.400764605e+01,-5.759977443e+01,5.759758865e-11,-3.203579407e-03,1.515077128e-01,-1.611421238e-04,-0.000000000e+00,-0.000000000e+00,1.529371303e+00,5.759758865e-08,3.203579349e+00
8.800000000e-06,2.400000000e+01,1.104081313e-89,1.000000000e+01,1.206159389e+02,2.400716292e+01,-9.178513867e+01,9.178193542e-11,-3.203243519e-03,1.546800202e-01,-1.703375349e-04,-0.000000000e+00,-0.000000000e+00,1.432755332e+00,9.178193542e-08,3.203243428e+00
8.900000000e-06,2.400000000e+01,4.016624418e-101,1.000000000e+01,1.266604981e+02,2.400664958e+01,-9.752747266e+01,9.752426976e-11,-3.202900857e-03,1.578513507e-01,-1.788738471e-04,-0.000000000e+00,-0.000000000e+00,1.330094828e+00,9.752426976e-08,3.202900759e+00
9.000000000e-06,2.400000000e+01,1.461239451e-112,1.000000000e+01,1.322131161e+02,2.400610847e+01,-1.028024598e+02,1.027992572e-10,-3.202551448e-03,1.610216977e-01,-1.867154248e-04,-0.000000000e+00,-0.000000000e+00,1.221881707e+00,1.027992572e-07,3.202551346e+00
9.100000000e-06,2.400000000e+01,5.315958155e-124,1.000000000e+01,1.372508997e+02,2.400554218e+01,-1.075883542e+02,1.075851520e-10,-3.202195297e-03,1.641910547e-01,-1.938299376e-04,-0.000000000e+00,-0.000000000e+00,1.108630803e+00,1.075851520e-07,3.202195190e+00
