time,V(vin),V(vref),V(pi_out),V(out),V(pgin),V(sw),V(n_l),V(n_esr),I(Vin),I(Vref),I(V_pgin),I(L1)
1.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.278569782e-02,0.000000000e+00,-4.982862130e+03,-4.983411946e+03,2.002396015e-01,2.991768610e+03,0.000000000e+00,0.000000000e+00,2.749078073e+00
1.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,7.639888115e-02,0.000000000e+00,4.982807538e+03,4.982265516e+03,2.119045670e-01,-2.991768630e+03,0.000000000e+00,0.000000000e+00,2.710113717e+00
1.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.458312209e-02,0.000000000e+00,6.716064858e+03,6.716600674e+03,-6.937087770e-02,-2.991766896e+03,0.000000000e+00,0.000000000e+00,-2.679079996e+00
1.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.454981666e-02,0.000000000e+00,-6.501625783e+03,-6.502161517e+03,1.984833725e-01,2.991767091e+03,0.000000000e+00,0.000000000e+00,2.678671118e+00
1.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,7.781224698e-02,0.000000000e+00,6.501572591e+03,6.501044484e+03,2.098391078e-01,-2.991767111e+03,0.000000000e+00,0.000000000e+00,2.640537217e+00
1.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.629782723e-02,0.000000000e+00,8.190325248e+03,8.190847337e+03,-6.422449726e-02,-2.991765422e+03,0.000000000e+00,0.000000000e+00,-2.610446490e+00
1.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.626369209e-02,0.000000000e+00,-7.981372983e+03,-7.981894993e+03,1.967661214e-01,2.991765611e+03,0.000000000e+00,0.000000000e+00,2.610048585e+00
1.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,7.918426248e-02,0.000000000e+00,7.981321155e+03,7.980806610e+03,2.078204808e-01,-2.991765631e+03,0.000000000e+00,0.000000000e+00,2.572724367e+00
1.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.796354686e-02,0.000000000e+00,9.626697280e+03,9.627205990e+03,-5.921407765e-02,-2.991763986e+03,0.000000000e+00,0.000000000e+00,-2.543552490e+00
1.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.792860580e-02,0.000000000e+00,-9.423092774e+03,-9.423601407e+03,1.950868699e-01,2.991764169e+03,0.000000000e+00,0.000000000e+00,2.543165281e+00
1.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.051598411e-02,0.000000000e+00,9.423042276e+03,9.422540950e+03,2.058475091e-01,-2.991764189e+03,0.000000000e+00,0.000000000e+00,2.506630499e+00
1.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.958153082e-02,0.000000000e+00,1.102614143e+04,1.102663710e+04,-5.433616621e-02,-2.991762586e+03,0.000000000e+00,0.000000000e+00,-2.478353940e+00
1.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.954580702e-02,0.000000000e+00,-1.082774915e+04,-1.082824475e+04,1.934446648e-01,2.991762765e+03,0.000000000e+00,0.000000000e+00,2.477977156e+00
1.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.243081596e-02,0.000000000e+00,1.083772330e+04,1.083718506e+04,2.169920201e-01,-3.994347365e+03,0.000000000e+00,0.000000000e+00,2.691224082e+00
2.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.651258238e-02,0.000000000e+00,1.082774930e+04,1.082716292e+04,2.431073120e-01,-4.991747677e+03,0.000000000e+00,0.000000000e+00,2.931894593e+00
2.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.122541563e-01,0.000000000e+00,-1.080781248e+04,-1.080848960e+04,2.815347377e-01,4.985430151e+03,0.000000000e+00,0.000000000e+00,3.385611629e+00
2.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.296205324e-01,0.000000000e+00,1.081777762e+04,1.081706060e+04,3.088768478e-01,-5.988915520e+03,0.000000000e+00,0.000000000e+00,3.585126308e+00
2.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.481125395e-01,0.000000000e+00,1.080781262e+04,1.080705022e+04,3.387120384e-01,-6.985415899e+03,0.000000000e+00,0.000000000e+00,3.811989978e+00
2.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.480400745e-01,0.000000000e+00,-1.111245034e+04,-1.111168806e+04,-4.252796056e-02,6.985415575e+03,0.000000000e+00,0.000000000e+00,-3.811360702e+00
2.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.290198709e-01,0.000000000e+00,1.111252614e+04,1.111327994e+04,-5.943086685e-02,-6.985415595e+03,0.000000000e+00,0.000000000e+00,-3.769014755e+00
2.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.453125435e-01,0.000000000e+00,8.701561638e+03,8.700818503e+03,3.310960601e-01,-6.985418006e+03,0.000000000e+00,0.000000000e+00,3.715670332e+00
2.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.452414397e-01,0.000000000e+00,-8.998500002e+03,-8.997756990e+03,-4.051138302e-02,6.985417689e+03,0.000000000e+00,0.000000000e+00,-3.715056455e+00
2.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.267012447e-01,0.000000000e+00,8.998573891e+03,8.999308656e+03,-5.699011891e-02,-6.985417709e+03,0.000000000e+00,0.000000000e+00,-3.673827273e+00
2.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.425818847e-01,0.000000000e+00,6.648496906e+03,6.647772548e+03,3.236713698e-01,-6.985420059e+03,0.000000000e+00,0.000000000e+00,3.621789702e+00
2.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.425121084e-01,0.000000000e+00,-6.937930884e+03,-6.937206646e+03,-3.854743334e-02,6.985419749e+03,0.000000000e+00,0.000000000e+00,-3.621190834e+00
2.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.244397681e-01,0.000000000e+00,6.938002907e+03,6.938719117e+03,-5.461273485e-02,-6.985419769e+03,0.000000000e+00,0.000000000e+00,-3.581050060e+00
2.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.399188096e-01,0.000000000e+00,4.647271693e+03,4.646565636e+03,3.164331255e-01,-6.985422060e+03,0.000000000e+00,0.000000000e+00,3.530286318e+00
2.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.398503279e-01,0.000000000e+00,-4.929391314e+03,-4.928685373e+03,-3.663477609e-02,6.985421758e+03,0.000000000e+00,0.000000000e+00,-3.529702079e+00
2.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.222339964e-01,0.000000000e+00,4.929461517e+03,4.930159642e+03,-5.229710737e-02,-6.985421778e+03,0.000000000e+00,0.000000000e+00,-3.490622075e+00
2.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.373216091e-01,0.000000000e+00,2.696573373e+03,2.695885153e+03,3.093766079e-01,-6.985424011e+03,0.000000000e+00,0.000000000e+00,3.441099976e+00
2.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.372543901e-01,0.000000000e+00,-2.971563853e+03,-2.970875747e+03,-3.477210966e-02,6.985423716e+03,0.000000000e+00,0.000000000e+00,-3.440529995e+00
2.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.200825213e-01,0.000000000e+00,2.971632284e+03,2.972312781e+03,-5.004166983e-02,-6.985423736e+03,0.000000000e+00,0.000000000e+00,-3.402483823e+00
2.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.038755249e-01,0.000000000e+00,2.961597011e+03,2.962214119e+03,-5.040148495e-02,-7.988951056e+03,0.000000000e+00,0.000000000e+00,-3.085540197e+00
2.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,8.972896055e-02,0.000000000e+00,-2.941540618e+03,-2.941029873e+03,-3.795729392e-02,7.994590301e+03,0.000000000e+00,0.000000000e+00,-2.553725090e+00
3.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,7.761003314e-02,0.000000000e+00,2.951564772e+03,2.952020195e+03,-3.624556577e-02,-8.992174883e+03,0.000000000e+00,0.000000000e+00,-2.277111978e+00
3.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.701886291e-02,0.000000000e+00,2.941540807e+03,2.941935305e+03,-3.160564416e-02,-9.994571452e+03,0.000000000e+00,0.000000000e+00,-1.972490141e+00
3.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.842288168e-02,0.000000000e+00,-2.921506548e+03,-2.921215877e+03,-1.424502712e-02,9.997997281e+03,0.000000000e+00,0.000000000e+00,-1.453358176e+00
3.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.178876649e-02,0.000000000e+00,2.931519761e+03,2.931757615e+03,-7.674570172e-03,-1.099667597e+04,0.000000000e+00,0.000000000e+00,-1.189266733e+00
3.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.692319330e-02,0.000000000e+00,2.170742739e+03,2.170508346e+03,1.155215065e-01,-1.099667673e+04,0.000000000e+00,0.000000000e+00,1.171966265e+00
3.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.689525686e-02,0.000000000e+00,-2.264377879e+03,-2.264143527e+03,-1.692692872e-03,1.099667662e+04,0.000000000e+00,0.000000000e+00,-1.171758995e+00
3.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.104061174e-02,0.000000000e+00,2.264401190e+03,2.264633051e+03,-6.924661630e-03,-1.099667664e+04,0.000000000e+00,0.000000000e+00,-1.159305467e+00
3.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.604535782e-02,0.000000000e+00,1.522789193e+03,1.522560710e+03,1.131662149e-01,-1.099667738e+04,0.000000000e+00,0.000000000e+00,1.142417142e+00
3.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.601784838e-02,0.000000000e+00,-1.614062349e+03,-1.613833906e+03,-1.092881422e-03,1.099667727e+04,0.000000000e+00,0.000000000e+00,-1.142214596e+00
3.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.031047297e-02,0.000000000e+00,1.614085072e+03,1.614311093e+03,-6.194663853e-03,-1.099667729e+04,0.000000000e+00,0.000000000e+00,-1.130102736e+00
3.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.518882203e-02,0.000000000e+00,8.911528997e+02,8.909301765e+02,1.108696301e-01,-1.099667801e+04,0.000000000e+00,0.000000000e+00,1.113616161e+00
3.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.516172925e-02,0.000000000e+00,-9.801238749e+02,-9.799011912e+02,-5.091816995e-04,1.099667790e+04,0.000000000e+00,0.000000000e+00,-1.113418219e+00
3.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.959789547e-02,0.000000000e+00,9.801460257e+02,9.803663535e+02,-5.484071057e-03,-1.099667792e+04,0.000000000e+00,0.000000000e+00,-1.101639331e+00
3.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.435304805e-02,0.000000000e+00,2.754207617e+02,2.752036528e+02,1.086302667e-01,-1.099667862e+04,0.000000000e+00,0.000000000e+00,1.085544373e+00
3.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.432636183e-02,0.000000000e+00,-3.621478456e+02,-3.619307754e+02,5.881586995e-05,1.099667852e+04,0.000000000e+00,0.000000000e+00,-1.085350919e+00
3.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.890243602e-02,0.000000000e+00,3.621694383e+02,3.623842176e+02,-4.792390270e-03,-1.099667854e+04,0.000000000e+00,0.000000000e+00,-1.073896526e+00
3.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.887804021e-02,0.000000000e+00,-4.227418857e+02,-4.225274204e+02,-4.738294952e-03,-1.099667932e+04,0.000000000e+00,0.000000000e+00,-1.072326703e+00
3.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.352219448e-02,0.000000000e+00,4.227632169e+02,4.229753712e+02,-9.516383789e-03,1.099667930e+04,0.000000000e+00,0.000000000e+00,-1.060771565e+00
3.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.350006420e-02,0.000000000e+00,-3.378205023e+02,-3.380326266e+02,9.653114819e-02,-1.099667924e+04,0.000000000e+00,0.000000000e+00,1.060621680e+00
3.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,4.983721623e-02,0.000000000e+00,-3.278357542e+02,-3.281378617e+02,1.253641028e-01,-9.998204426e+03,0.000000000e+00,0.000000000e+00,1.510537732e+00
4.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,5.792946794e-02,0.000000000e+00,3.378195158e+02,3.374720879e+02,1.447864490e-01,8.996580588e+03,0.000000000e+00,0.000000000e+00,1.737139622e+00
4.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,6.776177329e-02,0.000000000e+00,-3.178589709e+02,-3.183006412e+02,1.781793554e-01,-9.000526099e+03,0.000000000e+00,0.000000000e+00,2.208351642e+00
4.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,7.978377218e-02,0.000000000e+00,-3.078855288e+02,-3.084139553e+02,2.118903906e-01,-8.003181892e+03,0.000000000e+00,0.000000000e+00,2.642132369e+00
4.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.347771479e-02,0.000000000e+00,3.178580543e+02,3.172875002e+02,2.361162560e-01,7.000434440e+03,0.000000000e+00,0.000000000e+00,2.852770824e+00
4.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.343217740e-02,0.000000000e+00,-5.458736501e+02,-5.453031911e+02,-4.918256223e-02,-7.000434688e+03,0.000000000e+00,0.000000000e+00,-2.852294793e+00
4.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,9.160379424e-02,0.000000000e+00,-2.853597926e+02,-2.859293407e+02,2.339908108e-01,-7.000434428e+03,0.000000000e+00,0.000000000e+00,2.847740331e+00
4.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.056889677e-01,0.000000000e+00,2.853032548e+02,2.847420431e+02,2.459918840e-01,7.000434408e+03,0.000000000e+00,0.000000000e+00,2.806058325e+00
4.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.056373074e-01,0.000000000e+00,-5.095577371e+02,-5.089966191e+02,-3.464218343e-02,-7.000434652e+03,0.000000000e+00,0.000000000e+00,-2.805589816e+00
4.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.038319711e-01,0.000000000e+00,-2.532743554e+02,-2.538345946e+02,2.438917691e-01,-7.000434395e+03,0.000000000e+00,0.000000000e+00,2.801195960e+00
4.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.176783674e-01,0.000000000e+00,2.532187485e+02,2.526668458e+02,2.556540471e-01,7.000434375e+03,0.000000000e+00,0.000000000e+00,2.759513594e+00
4.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.176206952e-01,0.000000000e+00,-4.737259811e+02,-4.731741706e+02,-2.033193382e-02,-7.000434616e+03,0.000000000e+00,0.000000000e+00,-2.759052580e+00
4.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.158384123e-01,0.000000000e+00,-2.216583389e+02,-2.222093024e+02,2.535792944e-01,-7.000434364e+03,0.000000000e+00,0.000000000e+00,2.754817642e+00
4.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.294469944e-01,0.000000000e+00,2.216036595e+02,2.210610307e+02,2.651041826e-01,7.000434344e+03,0.000000000e+00,0.000000000e+00,2.713143763e+00
4.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.293834207e-01,0.000000000e+00,-4.383780747e+02,-4.378355367e+02,-6.251089994e-03,-7.000434581e+03,0.000000000e+00,0.000000000e+00,-2.712690214e+00
4.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.276241927e-01,0.000000000e+00,-1.905107820e+02,-1.910525045e+02,2.630548178e-01,-7.000434333e+03,0.000000000e+00,0.000000000e+00,2.708612502e+00
4.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.409959584e-01,0.000000000e+00,1.904570265e+02,1.899236353e+02,2.743437489e-01,7.000434313e+03,0.000000000e+00,0.000000000e+00,2.666955809e+00
4.800000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.409265931e-01,0.000000000e+00,-4.035136126e+02,-4.029803107e+02,7.601108295e-03,-7.000434546e+03,0.000000000e+00,0.000000000e+00,-2.666509696e+00
4.850000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.391904166e-01,0.000000000e+00,-1.598306400e+02,-1.603631575e+02,2.723197921e-01,-7.000434302e+03,0.000000000e+00,0.000000000e+00,2.662587511e+00
4.900000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.523263976e-01,0.000000000e+00,1.597778048e+02,1.592536134e+02,2.833742255e-01,7.000434282e+03,0.000000000e+00,0.000000000e+00,2.620956559e+00
4.950000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.664889757e-01,0.000000000e+00,-1.398347741e+02,-1.404499653e+02,3.202867875e-01,-7.006131215e+03,0.000000000e+00,0.000000000e+00,3.075956236e+00
5.000000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,1.827581571e-01,0.000000000e+00,-1.298698362e+02,-1.305685457e+02,3.574355375e-01,-6.009637423e+03,0.000000000e+00,0.000000000e+00,3.493547607e+00
5.050000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.006166318e-01,0.000000000e+00,1.398339275e+02,1.390962916e+02,3.850256181e-01,5.006046559e+03,0.000000000e+00,0.000000000e+00,3.688179726e+00
5.100000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.200490779e-01,0.000000000e+00,-1.199120782e+02,-1.207374512e+02,4.263923422e-01,-5.013861624e+03,0.000000000e+00,0.000000000e+00,4.126865286e+00
5.150000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.415039781e-01,0.000000000e+00,-1.099574760e+02,-1.108631011e+02,4.679102697e-01,-4.018401405e+03,0.000000000e+00,0.000000000e+00,4.528125832e+00
5.200000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.638406773e-01,0.000000000e+00,1.098676240e+02,1.089762064e+02,4.866950938e-01,4.018401385e+03,0.000000000e+00,0.000000000e+00,4.457088329e+00
5.250000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.637106195e-01,0.000000000e+00,-4.658776752e+02,-4.649864040e+02,4.089280409e-02,-4.018401761e+03,0.000000000e+00,0.000000000e+00,-4.456356309e+00
5.300000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.607948899e-01,0.000000000e+00,-5.855506299e+01,-5.944505577e+01,4.832930847e-01,-4.018401354e+03,0.000000000e+00,0.000000000e+00,4.449963896e+00
5.350000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.827313870e-01,0.000000000e+00,5.846677368e+01,5.759097617e+01,5.016807649e-01,4.018401334e+03,0.000000000e+00,0.000000000e+00,4.378987559e+00
5.400000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.825918548e-01,0.000000000e+00,-4.081914973e+02,-4.073158437e+02,6.367844927e-02,-4.018401703e+03,0.000000000e+00,0.000000000e+00,-4.378268110e+00
5.450000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.797154236e-01,0.000000000e+00,-7.945931855e+00,-8.820358796e+00,4.983221588e-01,-4.018401303e+03,0.000000000e+00,0.000000000e+00,4.372134705e+00
5.500000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.012536021e-01,0.000000000e+00,7.859198373e+00,6.998951655e+00,5.163152816e-01,4.018401283e+03,0.000000000e+00,0.000000000e+00,4.301233590e+00
5.550000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,3.011047798e-01,0.000000000e+00,-3.513270730e+02,-3.504669677e+02,8.607844710e-02,-4.018401647e+03,0.000000000e+00,0.000000000e+00,-4.300526654e+00
5.600000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.982676154e-01,0.000000000e+00,4.187213954e+01,4.101320968e+01,5.130000820e-01,-4.018401253e+03,0.000000000e+00,0.000000000e+00,4.294649332e+00
5.650000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.981202831e-01,0.000000000e+00,-3.848192859e+02,-3.839604973e+02,8.342311126e-02,4.018400890e+03,0.000000000e+00,0.000000000e+00,-4.293943438e+00
5.700000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.766098467e-01,0.000000000e+00,3.849047532e+02,3.857553048e+02,6.397194041e-02,-4.018400910e+03,0.000000000e+00,0.000000000e+00,-4.252758126e+00
5.750000000e-05,1.000000000e+01,5.000000000e+00,0.000000000e+00,2.764716227e-01,0.000000000e+00,-2.723415845e+03,-2.722566536e+03,6.414454852e-02,-4.018404019e+03,0.000000000e+00,0.000000000e+00,-4.246541484e+00
