time,V(vd),V(vq),V(n_ld_in),V(n_lq_in),V(n_emf),I(V_d),I(V_q),I(L_d),I(L_q),I(V_emf_q)
1.200000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.182179265e-01,8.000000000e+00,0.000000000e+00,-2.423643585e+01,0.000000000e+00,2.364358529e-01,2.364358529e-01
1.300000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.387208973e+01,8.000000000e+00,0.000000000e+00,2.374417947e+01,0.000000000e+00,2.558205324e-01,2.558205324e-01
1.400000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.375784054e-01,8.000000000e+00,0.000000000e+00,-2.427515681e+01,0.000000000e+00,2.751568108e-01,2.751568108e-01
1.500000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.385277760e+01,8.000000000e+00,0.000000000e+00,2.370555519e+01,0.000000000e+00,2.944448087e-01,2.944448087e-01
1.600000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.568423235e-01,8.000000000e+00,0.000000000e+00,-2.431368465e+01,0.000000000e+00,3.136846469e-01,3.136846469e-01
1.700000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.383356178e+01,8.000000000e+00,0.000000000e+00,2.366712355e+01,0.000000000e+00,3.328764455e-01,3.328764455e-01
1.800000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.760101623e-01,8.000000000e+00,0.000000000e+00,-2.435202032e+01,0.000000000e+00,3.520203246e-01,3.520203246e-01
1.900000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.381444180e+01,8.000000000e+00,0.000000000e+00,2.362888360e+01,0.000000000e+00,3.711164037e-01,3.711164037e-01
2.000000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.950824011e-01,8.000000000e+00,0.000000000e+00,-2.439016480e+01,0.000000000e+00,3.901648022e-01,3.901648022e-01
2.100000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.379541718e+01,8.000000000e+00,0.000000000e+00,2.359083436e+01,0.000000000e+00,4.091656391e-01,4.091656391e-01
2.200000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-2.140595166e-01,8.000000000e+00,0.000000000e+00,-2.442811903e+01,0.000000000e+00,4.281190333e-01,4.281190333e-01
2.300000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.377648745e+01,8.000000000e+00,0.000000000e+00,2.355297490e+01,0.000000000e+00,4.470251031e-01,4.470251031e-01
2.400000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-2.329419834e-01,8.000000000e+00,0.000000000e+00,-2.446588397e+01,0.000000000e+00,4.658839668e-01,4.658839668e-01
2.500000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.375765213e+01,8.000000000e+00,0.000000000e+00,2.351530426e+01,0.000000000e+00,4.846957421e-01,4.846957421e-01
2.600000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-2.517302734e-01,8.000000000e+00,0.000000000e+00,-2.450346055e+01,0.000000000e+00,5.034605468e-01,5.034605468e-01
2.700000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.373891075e+01,8.000000000e+00,0.000000000e+00,2.347782150e+01,0.000000000e+00,5.221784980e-01,5.221784980e-01
2.800000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-2.704248564e-01,8.000000000e+00,0.000000000e+00,-2.454084971e+01,0.000000000e+00,5.408497127e-01,5.408497127e-01
2.900000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.372026285e+01,8.000000000e+00,0.000000000e+00,2.344052569e+01,0.000000000e+00,5.594743077e-01,5.594743077e-01
3.000000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-2.890261996e-01,8.000000000e+00,0.000000000e+00,-2.457805240e+01,0.000000000e+00,5.780523993e-01,5.780523993e-01
3.100000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.370170795e+01,8.000000000e+00,0.000000000e+00,2.340341590e+01,0.000000000e+00,5.965841037e-01,5.965841037e-01
3.200000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.075347683e-01,8.000000000e+00,0.000000000e+00,-2.461506954e+01,0.000000000e+00,6.150695366e-01,6.150695366e-01
3.300000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.368324559e+01,8.000000000e+00,0.000000000e+00,2.336649119e+01,0.000000000e+00,6.335088137e-01,6.335088137e-01
3.400000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.259510250e-01,8.000000000e+00,0.000000000e+00,-2.465190205e+01,0.000000000e+00,6.519020501e-01,6.519020501e-01
3.500000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.366487532e+01,8.000000000e+00,0.000000000e+00,2.332975064e+01,0.000000000e+00,6.702493608e-01,6.702493608e-01
3.600000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.442754303e-01,8.000000000e+00,0.000000000e+00,-2.468855086e+01,0.000000000e+00,6.885508606e-01,6.885508606e-01
3.700000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.364659667e+01,8.000000000e+00,0.000000000e+00,2.329319334e+01,0.000000000e+00,7.068066636e-01,7.068066636e-01
3.800000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.625084421e-01,8.000000000e+00,0.000000000e+00,-2.472501688e+01,0.000000000e+00,7.250168842e-01,7.250168842e-01
3.900000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.362840918e+01,8.000000000e+00,0.000000000e+00,2.325681836e+01,0.000000000e+00,7.431816361e-01,7.431816361e-01
4.000000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.806505164e-01,8.000000000e+00,0.000000000e+00,-2.476130103e+01,0.000000000e+00,7.613010327e-01,7.613010327e-01
4.100000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.361031241e+01,8.000000000e+00,0.000000000e+00,2.322062481e+01,0.000000000e+00,7.793751875e-01,7.793751875e-01
4.200000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-3.987021066e-01,8.000000000e+00,0.000000000e+00,-2.479740421e+01,0.000000000e+00,7.974042132e-01,7.974042132e-01
4.300000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.359230589e+01,8.000000000e+00,0.000000000e+00,2.318461178e+01,0.000000000e+00,8.153882227e-01,8.153882227e-01
4.400000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-4.166636641e-01,8.000000000e+00,0.000000000e+00,-2.483332733e+01,0.000000000e+00,8.333273282e-01,8.333273282e-01
4.500000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.357438918e+01,8.000000000e+00,0.000000000e+00,2.314877836e+01,0.000000000e+00,8.512216420e-01,8.512216420e-01
4.600000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-4.345356379e-01,8.000000000e+00,0.000000000e+00,-2.486907128e+01,0.000000000e+00,8.690712759e-01,8.690712759e-01
4.700000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.355656183e+01,8.000000000e+00,0.000000000e+00,2.311312366e+01,0.000000000e+00,8.868763413e-01,8.868763413e-01
4.800000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-4.523184749e-01,8.000000000e+00,0.000000000e+00,-2.490463695e+01,0.000000000e+00,9.046369497e-01,9.046369497e-01
4.900000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.353882339e+01,8.000000000e+00,0.000000000e+00,2.307764679e+01,0.000000000e+00,9.223532120e-01,9.223532120e-01
5.000000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-4.700126195e-01,8.000000000e+00,0.000000000e+00,-2.494002524e+01,0.000000000e+00,9.400252390e-01,9.400252390e-01
5.100000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.352117343e+01,8.000000000e+00,0.000000000e+00,2.304234686e+01,0.000000000e+00,9.576531410e-01,9.576531410e-01
5.200000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-4.876185141e-01,8.000000000e+00,0.000000000e+00,-2.497523703e+01,0.000000000e+00,9.752370283e-01,9.752370283e-01
5.300000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.350361149e+01,8.000000000e+00,0.000000000e+00,2.300722299e+01,0.000000000e+00,9.927770107e-01,9.927770107e-01
5.400000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-5.051365990e-01,8.000000000e+00,0.000000000e+00,-2.501027320e+01,0.000000000e+00,1.010273198e+00,1.010273198e+00
5.500000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.348613715e+01,8.000000000e+00,0.000000000e+00,2.297227430e+01,0.000000000e+00,1.027725699e+00,1.027725699e+00
5.600000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-5.225673120e-01,8.000000000e+00,0.000000000e+00,-2.504513462e+01,0.000000000e+00,1.045134624e+00,1.045134624e+00
5.700000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.346874996e+01,8.000000000e+00,0.000000000e+00,2.293749992e+01,0.000000000e+00,1.062500081e+00,1.062500081e+00
5.800000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-5.399110889e-01,8.000000000e+00,0.000000000e+00,-2.507982218e+01,0.000000000e+00,1.079822178e+00,1.079822178e+00
5.900000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.345144949e+01,8.000000000e+00,0.000000000e+00,2.290289898e+01,0.000000000e+00,1.097101024e+00,1.097101024e+00
6.000000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-5.571683633e-01,8.000000000e+00,0.000000000e+00,-2.511433673e+01,0.000000000e+00,1.114336727e+00,1.114336727e+00
6.100000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.343423530e+01,8.000000000e+00,0.000000000e+00,2.286847061e+01,0.000000000e+00,1.131529394e+00,1.131529394e+00
6.200000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-5.743395666e-01,8.000000000e+00,0.000000000e+00,-2.514867913e+01,0.000000000e+00,1.148679133e+00,1.148679133e+00
6.300000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.341710697e+01,8.000000000e+00,0.000000000e+00,2.283421395e+01,0.000000000e+00,1.165786052e+00,1.165786052e+00
6.400000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-5.914251282e-01,8.000000000e+00,0.000000000e+00,-2.518285026e+01,0.000000000e+00,1.182850256e+00,1.182850256e+00
6.500000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.340006407e+01,8.000000000e+00,0.000000000e+00,2.280012815e+01,0.000000000e+00,1.199871854e+00,1.199871854e+00
6.600000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-6.084254751e-01,8.000000000e+00,0.000000000e+00,-2.521685095e+01,0.000000000e+00,1.216850950e+00,1.216850950e+00
6.700000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.338310617e+01,8.000000000e+00,0.000000000e+00,2.276621235e+01,0.000000000e+00,1.233787652e+00,1.233787652e+00
6.800000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-6.253410324e-01,8.000000000e+00,0.000000000e+00,-2.525068206e+01,0.000000000e+00,1.250682065e+00,1.250682065e+00
6.900000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.336623285e+01,8.000000000e+00,0.000000000e+00,2.273246571e+01,0.000000000e+00,1.267534294e+00,1.267534294e+00
7.000000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-6.421722230e-01,8.000000000e+00,0.000000000e+00,-2.528434445e+01,0.000000000e+00,1.284344446e+00,1.284344446e+00
7.100000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.334944369e+01,8.000000000e+00,0.000000000e+00,2.269888738e+01,0.000000000e+00,1.301112625e+00,1.301112625e+00
7.200000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-6.589194676e-01,8.000000000e+00,0.000000000e+00,-2.531783894e+01,0.000000000e+00,1.317838935e+00,1.317838935e+00
7.300000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.333273826e+01,8.000000000e+00,0.000000000e+00,2.266547652e+01,0.000000000e+00,1.334523482e+00,1.334523482e+00
7.400000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-6.755831849e-01,8.000000000e+00,0.000000000e+00,-2.535116637e+01,0.000000000e+00,1.351166370e+00,1.351166370e+00
7.500000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.331611615e+01,8.000000000e+00,0.000000000e+00,2.263223230e+01,0.000000000e+00,1.367767702e+00,1.367767702e+00
7.600000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-6.921637916e-01,8.000000000e+00,0.000000000e+00,-2.538432758e+01,0.000000000e+00,1.384327583e+00,1.384327583e+00
7.700000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.329957694e+01,8.000000000e+00,0.000000000e+00,2.259915388e+01,0.000000000e+00,1.400846116e+00,1.400846116e+00
7.800000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-7.086617021e-01,8.000000000e+00,0.000000000e+00,-2.541732340e+01,0.000000000e+00,1.417323404e+00,1.417323404e+00
7.900000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.328312022e+01,8.000000000e+00,0.000000000e+00,2.256624045e+01,0.000000000e+00,1.433759550e+00,1.433759550e+00
8.000000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-7.250773288e-01,8.000000000e+00,0.000000000e+00,-2.545015466e+01,0.000000000e+00,1.450154658e+00,1.450154658e+00
8.100000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.326674559e+01,8.000000000e+00,0.000000000e+00,2.253349117e+01,0.000000000e+00,1.466508828e+00,1.466508828e+00
8.200000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-7.414110823e-01,8.000000000e+00,0.000000000e+00,-2.548282216e+01,0.000000000e+00,1.482822165e+00,1.482822165e+00
8.300000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.325045262e+01,8.000000000e+00,0.000000000e+00,2.250090523e+01,0.000000000e+00,1.499094768e+00,1.499094768e+00
8.400000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-7.576633708e-01,8.000000000e+00,0.000000000e+00,-2.551532674e+01,0.000000000e+00,1.515326742e+00,1.515326742e+00
8.500000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.323424091e+01,8.000000000e+00,0.000000000e+00,2.246848181e+01,0.000000000e+00,1.531518185e+00,1.531518185e+00
8.600000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-7.738346006e-01,8.000000000e+00,0.000000000e+00,-2.554766920e+01,0.000000000e+00,1.547669201e+00,1.547669201e+00
8.700000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.321811006e+01,8.000000000e+00,0.000000000e+00,2.243622011e+01,0.000000000e+00,1.563779890e+00,1.563779890e+00
8.800000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-7.899251760e-01,8.000000000e+00,0.000000000e+00,-2.557985035e+01,0.000000000e+00,1.579850352e+00,1.579850352e+00
8.900000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.320205966e+01,8.000000000e+00,0.000000000e+00,2.240411931e+01,0.000000000e+00,1.595880688e+00,1.595880688e+00
9.000000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-8.059354993e-01,8.000000000e+00,0.000000000e+00,-2.561187100e+01,0.000000000e+00,1.611870999e+00,1.611870999e+00
9.100000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.318608931e+01,8.000000000e+00,0.000000000e+00,2.237217862e+01,0.000000000e+00,1.627821383e+00,1.627821383e+00
9.200000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-8.218659707e-01,8.000000000e+00,0.000000000e+00,-2.564373194e+01,0.000000000e+00,1.643731941e+00,1.643731941e+00
9.300000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.317019861e+01,8.000000000e+00,0.000000000e+00,2.234039723e+01,0.000000000e+00,1.659602773e+00,1.659602773e+00
9.400000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-8.377169885e-01,8.000000000e+00,0.000000000e+00,-2.567543398e+01,0.000000000e+00,1.675433977e+00,1.675433977e+00
9.500000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.315438717e+01,8.000000000e+00,0.000000000e+00,2.230877435e+01,0.000000000e+00,1.691225653e+00,1.691225653e+00
9.600000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-8.534889490e-01,8.000000000e+00,0.000000000e+00,-2.570697790e+01,0.000000000e+00,1.706977898e+00,1.706977898e+00
9.700000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.313865459e+01,8.000000000e+00,0.000000000e+00,2.227730919e+01,0.000000000e+00,1.722690812e+00,1.722690812e+00
9.800000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,-8.691822465e-01,8.000000000e+00,0.000000000e+00,-2.573836449e+01,0.000000000e+00,1.738364493e+00,1.738364493e+00
9.900000000e-04,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.312300048e+01,8.000000000e+00,0.000000000e+00,2.224600096e+01,0.000000000e+00,1.753999039e+00,1.753999039e+00
1.000000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-8.847972733e-01,8.000000000e+00,0.000000000e+00,-2.576959455e+01,0.000000000e+00,1.769594547e+00,1.769594547e+00
1.010000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.310742444e+01,8.000000000e+00,0.000000000e+00,2.221484889e+01,0.000000000e+00,1.785151115e+00,1.785151115e+00
1.020000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-9.003344198e-01,8.000000000e+00,0.000000000e+00,-2.580066884e+01,0.000000000e+00,1.800668840e+00,1.800668840e+00
1.030000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.309192609e+01,8.000000000e+00,0.000000000e+00,2.218385218e+01,0.000000000e+00,1.816147819e+00,1.816147819e+00
1.040000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-9.157940744e-01,8.000000000e+00,0.000000000e+00,-2.583158815e+01,0.000000000e+00,1.831588149e+00,1.831588149e+00
1.050000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.307650504e+01,8.000000000e+00,0.000000000e+00,2.215301007e+01,0.000000000e+00,1.846989926e+00,1.846989926e+00
1.060000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-9.311766237e-01,8.000000000e+00,0.000000000e+00,-2.586235325e+01,0.000000000e+00,1.862353247e+00,1.862353247e+00
1.070000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.306116090e+01,8.000000000e+00,0.000000000e+00,2.212232179e+01,0.000000000e+00,1.877678208e+00,1.877678208e+00
1.080000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-9.464824521e-01,8.000000000e+00,0.000000000e+00,-2.589296490e+01,0.000000000e+00,1.892964904e+00,1.892964904e+00
1.090000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.304589328e+01,8.000000000e+00,0.000000000e+00,2.209178657e+01,0.000000000e+00,1.908213431e+00,1.908213431e+00
1.100000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-9.617119423e-01,8.000000000e+00,0.000000000e+00,-2.592342388e+01,0.000000000e+00,1.923423885e+00,1.923423885e+00
1.110000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.303070182e+01,8.000000000e+00,0.000000000e+00,2.206140364e+01,0.000000000e+00,1.938596359e+00,1.938596359e+00
1.120000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-9.768654751e-01,8.000000000e+00,0.000000000e+00,-2.595373095e+01,0.000000000e+00,1.953730950e+00,1.953730950e+00
1.130000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.301558612e+01,8.000000000e+00,0.000000000e+00,2.203117225e+01,0.000000000e+00,1.968827752e+00,1.968827752e+00
1.140000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-9.919434292e-01,8.000000000e+00,0.000000000e+00,-2.598388686e+01,0.000000000e+00,1.983886858e+00,1.983886858e+00
1.150000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.300054582e+01,8.000000000e+00,0.000000000e+00,2.200109164e+01,0.000000000e+00,1.998908364e+00,1.998908364e+00
1.160000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.006946182e+00,8.000000000e+00,0.000000000e+00,-2.601389236e+01,0.000000000e+00,2.013892364e+00,2.013892364e+00
1.170000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.298558053e+01,8.000000000e+00,0.000000000e+00,2.197116105e+01,0.000000000e+00,2.028838949e+00,2.028838949e+00
1.180000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.021874108e+00,8.000000000e+00,0.000000000e+00,-2.604374822e+01,0.000000000e+00,2.043748215e+00,2.043748215e+00
1.190000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.297068987e+01,8.000000000e+00,0.000000000e+00,2.194137975e+01,0.000000000e+00,2.058620255e+00,2.058620255e+00
1.200000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.036727580e+00,8.000000000e+00,0.000000000e+00,-2.607345516e+01,0.000000000e+00,2.073455161e+00,2.073455161e+00
1.210000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.295587349e+01,8.000000000e+00,0.000000000e+00,2.191174697e+01,0.000000000e+00,2.088253025e+00,2.088253025e+00
1.220000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.051506971e+00,8.000000000e+00,0.000000000e+00,-2.610301394e+01,0.000000000e+00,2.103013942e+00,2.103013942e+00
1.230000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.294113100e+01,8.000000000e+00,0.000000000e+00,2.188226200e+01,0.000000000e+00,2.117738002e+00,2.117738002e+00
1.240000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.066212649e+00,8.000000000e+00,0.000000000e+00,-2.613242530e+01,0.000000000e+00,2.132425298e+00,2.132425298e+00
1.250000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.292646204e+01,8.000000000e+00,0.000000000e+00,2.185292408e+01,0.000000000e+00,2.147075921e+00,2.147075921e+00
1.260000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.080844982e+00,8.000000000e+00,0.000000000e+00,-2.616168996e+01,0.000000000e+00,2.161689964e+00,2.161689964e+00
1.270000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.291186624e+01,8.000000000e+00,0.000000000e+00,2.182373248e+01,0.000000000e+00,2.176267517e+00,2.176267517e+00
1.280000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.095404336e+00,8.000000000e+00,0.000000000e+00,-2.619080867e+01,0.000000000e+00,2.190808672e+00,2.190808672e+00
1.290000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.289734324e+01,8.000000000e+00,0.000000000e+00,2.179468648e+01,0.000000000e+00,2.205313519e+00,2.205313519e+00
1.300000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.109891075e+00,8.000000000e+00,0.000000000e+00,-2.621978215e+01,0.000000000e+00,2.219782149e+00,2.219782149e+00
1.310000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.288289267e+01,8.000000000e+00,0.000000000e+00,2.176578535e+01,0.000000000e+00,2.234214653e+00,2.234214653e+00
1.320000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.124305561e+00,8.000000000e+00,0.000000000e+00,-2.624861112e+01,0.000000000e+00,2.248611121e+00,2.248611121e+00
1.330000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.286851418e+01,8.000000000e+00,0.000000000e+00,2.173702836e+01,0.000000000e+00,2.262971643e+00,2.262971643e+00
1.340000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.138648154e+00,8.000000000e+00,0.000000000e+00,-2.627729631e+01,0.000000000e+00,2.277296308e+00,2.277296308e+00
1.350000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.285420740e+01,8.000000000e+00,0.000000000e+00,2.170841479e+01,0.000000000e+00,2.291585206e+00,2.291585206e+00
1.360000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,-1.152919213e+00,8.000000000e+00,0.000000000e+00,-2.630583843e+01,0.000000000e+00,2.305838426e+00,2.305838426e+00
1.370000000e-03,0.000000000e+00,1.200000000e+01,0.000000000e+00,2.283997197e+01,8.000000000e+00,0.000000000e+00,2.167994394e+01,0.000000000e+00,2.320056058e+00,2.320056058e+00
