time,V(vin),V(clk),V(lut_out),V(pgin),V(sw),V(n_l),V(n_esr),V(out),I(Vin),I(Vclk),I(V_pgin),I(L1)
2.950000000e-05,1.000000000e+01,3.706230318e-02,0.000000000e+00,0.000000000e+00,1.654107837e+04,1.654071598e+04,1.864307529e-01,9.583304550e-02,-1.399570230e+04,0.000000000e+00,0.000000000e+00,1.811954148e+00
3.000000000e-05,1.000000000e+01,3.769018267e-02,0.000000000e+00,0.000000000e+00,1.653109553e+04,1.653068288e+04,2.087011484e-01,1.055394287e-01,-1.499398651e+04,0.000000000e+00,0.000000000e+00,2.063234394e+00
3.050000000e-05,1.000000000e+01,3.831804728e-02,0.000000000e+00,0.000000000e+00,-1.651114144e+04,-1.651164701e+04,2.433529618e-01,1.169614644e-01,1.498939543e+04,0.000000000e+00,0.000000000e+00,2.527829949e+00
3.100000000e-05,1.000000000e+01,3.894589677e-02,0.000000000e+00,0.000000000e+00,1.652111511e+04,1.652056749e+04,2.669686979e-01,1.300644930e-01,-1.599202838e+04,0.000000000e+00,0.000000000e+00,2.738084098e+00
3.150000000e-05,1.000000000e+01,3.957373088e-02,0.000000000e+00,0.000000000e+00,1.651114159e+04,1.651054643e+04,2.931386596e-01,1.443492678e-01,-1.698938054e+04,0.000000000e+00,0.000000000e+00,2.975787836e+00
3.200000000e-05,1.000000000e+01,4.020154936e-02,0.000000000e+00,0.000000000e+00,-1.649120561e+04,-1.649189092e+04,3.316068168e-01,1.602789725e-01,1.698297817e+04,0.000000000e+00,0.000000000e+00,3.426556885e+00
3.250000000e-05,1.000000000e+01,4.082935198e-02,0.000000000e+00,0.000000000e+00,1.650117036e+04,1.650044573e+04,3.589768705e-01,1.778187465e-01,-1.798650303e+04,0.000000000e+00,0.000000000e+00,3.623162481e+00
3.300000000e-05,1.000000000e+01,4.145713848e-02,0.000000000e+00,0.000000000e+00,1.881822033e+04,1.881893732e+04,-1.727143098e-02,1.619771466e-01,-1.798650072e+04,0.000000000e+00,0.000000000e+00,-3.584971552e+00
3.350000000e-05,1.000000000e+01,4.208490861e-02,0.000000000e+00,0.000000000e+00,-1.853112104e+04,-1.853183792e+04,3.411156608e-01,1.618947931e-01,1.798650098e+04,0.000000000e+00,0.000000000e+00,3.584417353e+00
3.400000000e-05,1.000000000e+01,4.271266212e-02,0.000000000e+00,0.000000000e+00,1.853104990e+04,1.853034397e+04,3.560764990e-01,1.795945611e-01,-1.798650100e+04,0.000000000e+00,0.000000000e+00,3.529638759e+00
3.450000000e-05,1.000000000e+01,4.334039877e-02,0.000000000e+00,0.000000000e+00,2.078827759e+04,2.078897613e+04,-1.047740892e-02,1.641580908e-01,-1.798649875e+04,0.000000000e+00,0.000000000e+00,-3.492709995e+00
3.500000000e-05,1.000000000e+01,4.396811832e-02,0.000000000e+00,0.000000000e+00,-2.050855427e+04,-2.050925270e+04,3.386832114e-01,1.640746840e-01,1.798649901e+04,0.000000000e+00,0.000000000e+00,3.492170548e+00
3.550000000e-05,1.000000000e+01,4.459582050e-02,0.000000000e+00,0.000000000e+00,2.050848496e+04,2.050779727e+04,3.532393064e-01,1.813149793e-01,-1.798649903e+04,0.000000000e+00,0.000000000e+00,3.438486541e+00
3.600000000e-05,1.000000000e+01,4.522350508e-02,0.000000000e+00,0.000000000e+00,2.270740733e+04,2.270808789e+04,-3.866002260e-03,1.662733720e-01,-1.798649683e+04,0.000000000e+00,0.000000000e+00,-3.402787486e+00
3.650000000e-05,1.000000000e+01,4.585117181e-02,0.000000000e+00,0.000000000e+00,-2.243487300e+04,-2.243555345e+04,3.363020646e-01,1.661889438e-01,1.798649708e+04,0.000000000e+00,0.000000000e+00,3.402262417e+00
3.700000000e-05,1.000000000e+01,4.647882043e-02,0.000000000e+00,0.000000000e+00,2.243480548e+04,2.243413555e+04,3.504637096e-01,1.829814216e-01,-1.798649710e+04,0.000000000e+00,0.000000000e+00,3.349645760e+00
3.750000000e-05,1.000000000e+01,4.710645071e-02,0.000000000e+00,0.000000000e+00,2.457690105e+04,2.457756407e+04,2.567431406e-03,1.683246704e-01,-1.798649496e+04,0.000000000e+00,0.000000000e+00,-3.315144781e+00
3.800000000e-05,1.000000000e+01,4.773406239e-02,0.000000000e+00,0.000000000e+00,-2.431137347e+04,-2.431203640e+04,3.339709381e-01,1.682392518e-01,1.798649520e+04,0.000000000e+00,0.000000000e+00,3.314633725e+00
3.850000000e-05,1.000000000e+01,4.836165522e-02,0.000000000e+00,0.000000000e+00,2.432133933e+04,2.432063688e+04,3.608319482e-01,1.852181611e-01,-1.898990866e+04,0.000000000e+00,0.000000000e+00,3.512275742e+00
3.900000000e-05,1.000000000e+01,4.898922896e-02,0.000000000e+00,0.000000000e+00,2.431137361e+04,2.431062615e+04,3.901792570e-01,2.033136467e-01,-1.998648109e+04,0.000000000e+00,0.000000000e+00,3.737312207e+00
3.950000000e-05,1.000000000e+01,4.961678337e-02,0.000000000e+00,0.000000000e+00,-2.429145274e+04,-2.429228778e+04,4.317495681e-01,2.229884096e-01,1.997856853e+04,0.000000000e+00,0.000000000e+00,4.175223171e+00
4.000000000e-05,1.000000000e+01,5.024431818e-02,0.000000000e+00,0.000000000e+00,2.430141006e+04,2.430053824e+04,4.621643468e-01,2.442075104e-01,-2.098283571e+04,0.000000000e+00,0.000000000e+00,4.359136728e+00
4.050000000e-05,1.000000000e+01,5.087183316e-02,0.000000000e+00,0.000000000e+00,2.429145287e+04,2.429053879e+04,4.949914117e-01,2.664722353e-01,-2.197855526e+04,0.000000000e+00,0.000000000e+00,4.570383528e+00
4.100000000e-05,1.000000000e+01,5.149932805e-02,0.000000000e+00,0.000000000e+00,-2.427154852e+04,-2.427254737e+04,5.399595122e-01,2.902447529e-01,2.196899056e+04,0.000000000e+00,0.000000000e+00,4.994295187e+00
4.150000000e-05,1.000000000e+01,5.212680262e-02,0.000000000e+00,0.000000000e+00,2.428149772e+04,2.428046484e+04,5.737095425e-01,3.154900326e-01,-2.297406991e+04,0.000000000e+00,0.000000000e+00,5.164390198e+00
4.200000000e-05,1.000000000e+01,5.275425660e-02,0.000000000e+00,0.000000000e+00,2.427154864e+04,2.427047629e+04,6.097981910e-01,3.417096752e-01,-2.396897814e+04,0.000000000e+00,0.000000000e+00,5.361770316e+00
4.250000000e-05,1.000000000e+01,5.338168976e-02,0.000000000e+00,0.000000000e+00,-2.425165997e+04,-2.425281430e+04,6.579467159e-01,3.693653981e-01,2.395784473e+04,0.000000000e+00,0.000000000e+00,5.771626355e+00
4.300000000e-05,1.000000000e+01,5.400910184e-02,0.000000000e+00,0.000000000e+00,2.425154548e+04,2.425040987e+04,6.816989621e-01,3.977977346e-01,-2.395784475e+04,0.000000000e+00,0.000000000e+00,5.678024551e+00
4.350000000e-05,1.000000000e+01,5.463649260e-02,0.000000000e+00,0.000000000e+00,2.788246662e+04,2.788359129e+04,9.173238837e-02,3.729006993e-01,-2.395784112e+04,0.000000000e+00,0.000000000e+00,-5.623366219e+00
4.400000000e-05,1.000000000e+01,5.526386180e-02,0.000000000e+00,0.000000000e+00,-2.743188718e+04,-2.743301167e+04,6.538363462e-01,3.727120932e-01,2.395784155e+04,0.000000000e+00,0.000000000e+00,5.622485060e+00
4.450000000e-05,1.000000000e+01,5.589120917e-02,0.000000000e+00,0.000000000e+00,2.743177565e+04,2.743066951e+04,6.769347701e-01,4.004016818e-01,-2.395784157e+04,0.000000000e+00,0.000000000e+00,5.530661766e+00
4.500000000e-05,1.000000000e+01,5.651853448e-02,0.000000000e+00,0.000000000e+00,3.096843685e+04,3.096953244e+04,1.022439265e-01,3.761431139e-01,-2.395783803e+04,0.000000000e+00,0.000000000e+00,-5.477983749e+00
4.550000000e-05,1.000000000e+01,5.714583748e-02,0.000000000e+00,0.000000000e+00,-3.052948058e+04,-3.053057601e+04,6.498092370e-01,3.759529452e-01,2.395783845e+04,0.000000000e+00,0.000000000e+00,5.477125836e+00
4.600000000e-05,1.000000000e+01,5.777311792e-02,0.000000000e+00,0.000000000e+00,3.052937194e+04,3.052829453e+04,6.722704840e-01,4.029186343e-01,-2.395783847e+04,0.000000000e+00,0.000000000e+00,5.387036993e+00
4.650000000e-05,1.000000000e+01,5.840037555e-02,0.000000000e+00,0.000000000e+00,3.397416424e+04,3.397523150e+04,1.124679435e-01,3.792823509e-01,-2.395783503e+04,0.000000000e+00,0.000000000e+00,-5.336288147e+00
4.700000000e-05,1.000000000e+01,5.902761012e-02,0.000000000e+00,0.000000000e+00,-3.354653643e+04,-3.354760352e+04,6.458633141e-01,3.790906695e-01,2.395783543e+04,0.000000000e+00,0.000000000e+00,5.335452891e+00
4.750000000e-05,1.000000000e+01,5.965482139e-02,0.000000000e+00,0.000000000e+00,3.354643061e+04,3.354538120e+04,6.677036079e-01,4.053508302e-01,-2.395783545e+04,0.000000000e+00,0.000000000e+00,5.247055554e+00
4.800000000e-05,1.000000000e+01,6.028200911e-02,0.000000000e+00,0.000000000e+00,3.690168449e+04,3.690272413e+04,1.224117566e-01,3.823210582e-01,-2.395783210e+04,0.000000000e+00,0.000000000e+00,-5.198186032e+00
4.850000000e-05,1.000000000e+01,6.090917303e-02,0.000000000e+00,0.000000000e+00,-3.688158598e+04,-3.688065545e+04,1.248764399e-01,3.575090072e-01,2.396768291e+04,0.000000000e+00,0.000000000e+00,-4.652651346e+00
4.900000000e-05,1.000000000e+01,6.153631291e-02,0.000000000e+00,0.000000000e+00,3.689163106e+04,3.689250356e+04,1.166737076e-01,3.347980833e-01,-2.496317535e+04,0.000000000e+00,0.000000000e+00,-4.362487513e+00
4.950000000e-05,1.000000000e+01,6.216342849e-02,0.000000000e+00,0.000000000e+00,3.688158618e+04,3.688239496e+04,1.114942049e-01,3.136890869e-01,-2.596766338e+04,0.000000000e+00,0.000000000e+00,-4.043897640e+00
5.000000000e-05,1.000000000e+01,6.279051953e-02,0.000000000e+00,0.000000000e+00,-3.686151064e+04,-3.686080864e+04,1.191519526e-01,2.946522429e-01,2.597521727e+04,0.000000000e+00,0.000000000e+00,-3.510005806e+00
5.050000000e-05,1.000000000e+01,6.341758578e-02,0.000000000e+00,0.000000000e+00,3.687154435e+04,3.687219061e+04,1.160889356e-01,2.776558078e-01,-2.697184659e+04,0.000000000e+00,0.000000000e+00,-3.231337444e+00
5.100000000e-05,1.000000000e+01,6.404462700e-02,0.000000000e+00,0.000000000e+00,3.686151083e+04,3.686209571e+04,1.159797493e-01,2.622004915e-01,-2.797519839e+04,0.000000000e+00,0.000000000e+00,-2.924414843e+00
5.150000000e-05,1.000000000e+01,6.467164293e-02,0.000000000e+00,0.000000000e+00,-3.684145756e+04,-3.684097705e+04,1.286271377e-01,2.487553069e-01,2.798052535e+04,0.000000000e+00,0.000000000e+00,-2.402563385e+00
5.200000000e-05,1.000000000e+01,6.529863333e-02,0.000000000e+00,0.000000000e+00,3.685148025e+04,3.685190741e+04,1.304988059e-01,2.372879314e-01,-2.897825617e+04,0.000000000e+00,0.000000000e+00,-2.135782510e+00
5.250000000e-05,1.000000000e+01,6.592559795e-02,0.000000000e+00,0.000000000e+00,3.684145774e+04,3.684182592e+04,1.352538443e-01,2.272990378e-01,-2.998050716e+04,0.000000000e+00,0.000000000e+00,-1.840903870e+00
5.300000000e-05,1.000000000e+01,6.655253655e-02,0.000000000e+00,0.000000000e+00,-3.669374203e+04,-3.669411016e+04,3.192161503e-01,2.271847283e-01,2.998050728e+04,0.000000000e+00,0.000000000e+00,1.840628439e+00
5.350000000e-05,1.000000000e+01,6.717944887e-02,0.000000000e+00,0.000000000e+00,3.669370557e+04,3.669334451e+04,3.264510908e-01,2.361838208e-01,-2.998050730e+04,0.000000000e+00,0.000000000e+00,1.805345400e+00
5.400000000e-05,1.000000000e+01,6.780633467e-02,0.000000000e+00,0.000000000e+00,3.784794456e+04,3.784830311e+04,1.385663039e-01,2.282025217e-01,-2.998050615e+04,0.000000000e+00,0.000000000e+00,-1.792724355e+00
5.450000000e-05,1.000000000e+01,6.843319370e-02,0.000000000e+00,0.000000000e+00,-3.770408110e+04,-3.770443959e+04,3.177106112e-01,2.280877798e-01,2.998050627e+04,0.000000000e+00,0.000000000e+00,1.792456628e+00
5.500000000e-05,1.000000000e+01,6.906002571e-02,0.000000000e+00,0.000000000e+00,3.770404560e+04,3.770369405e+04,3.247349236e-01,2.368470799e-01,-2.998050629e+04,0.000000000e+00,0.000000000e+00,1.757756874e+00
5.550000000e-05,1.000000000e+01,6.968683047e-02,0.000000000e+00,0.000000000e+00,3.882784515e+04,3.882819431e+04,1.417836889e-01,2.290720696e-01,-2.998050517e+04,0.000000000e+00,0.000000000e+00,-1.745767615e+00
5.600000000e-05,1.000000000e+01,7.031360771e-02,0.000000000e+00,0.000000000e+00,-3.868773619e+04,-3.868808529e+04,3.162322817e-01,2.289569118e-01,2.998050529e+04,0.000000000e+00,0.000000000e+00,1.745507397e+00
5.650000000e-05,1.000000000e+01,7.094035719e-02,0.000000000e+00,0.000000000e+00,3.868770162e+04,3.868735935e+04,3.230513456e-01,2.374825121e-01,-2.998050531e+04,0.000000000e+00,0.000000000e+00,1.711376670e+00
5.700000000e-05,1.000000000e+01,7.156707866e-02,0.000000000e+00,0.000000000e+00,3.978183466e+04,3.978217466e+04,1.449084256e-01,2.299085594e-01,-2.998050422e+04,0.000000000e+00,0.000000000e+00,-1.700002677e+00
5.750000000e-05,1.000000000e+01,7.219377188e-02,0.000000000e+00,0.000000000e+00,-3.964538492e+04,-3.964572487e+04,3.147804906e-01,2.297930018e-01,2.998050433e+04,0.000000000e+00,0.000000000e+00,1.699749777e+00
