time,V(vin),V(g_pa),V(g_pb),V(g_sa),V(g_sb),V(pri_p),V(pri_n),V(sec_p),V(sec_n),V(out),I(Vin),I(Vg_PA),I(Vg_PB),I(Vg_SA),I(Vg_SB),I(T1__L1),I(T1__L2)
4.800000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
5.000000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
5.200000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
5.400000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
5.600000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
5.800000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
6.000000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
6.200000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
6.400000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
6.600000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
6.800000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
7.000000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
7.200000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
7.400000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
7.600000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
7.800000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
8.000000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
8.200000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
8.400000000e-06,2.400000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,0.000000000e+00,0.000000000e+00
8.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399753925e+01,2.460748435e-03,2.745295957e-03,-2.337501252e-03,4.077947054e-04,-4.921835761e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.921157959e-01,-4.675002533e-01
8.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399507976e+01,4.920244256e-03,5.931491002e-03,-4.673916222e-03,1.257574780e-03,-9.840827358e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.840149626e-01,-9.347832508e-01
9.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399262134e+01,7.378656530e-03,9.541178802e-03,-7.009242368e-03,2.531936434e-03,-1.475765186e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.475697420e+00,-1.401848484e+00
9.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365266380e+01,3.473362010e-01,3.694534604e-01,-3.472882503e-01,2.216521004e-02,-6.946727346e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.946720666e+01,-6.945765044e+01
9.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
9.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
9.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.020000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.040000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.060000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.080000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.100000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.120000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.140000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.160000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.180000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.200000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.220000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.240000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.260000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.280000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.300000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.320000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.340000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.360000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.380000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.400000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.420000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.440000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.460000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.480000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.500000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.520000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.540000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.560000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.580000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
1.600000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.365262091e+01,3.473790943e-01,3.706614095e-01,-3.473288663e-01,2.333254318e-02,-6.947585212e+01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.947578532e+01,-6.946577364e+01
