time,V(vin),V(gate),V(sw),V(n_l),V(out),I(Vdc),I(Vgate),I(L1)
8.200000000e-06,2.400000000e+01,2.592853567e-32,2.399327834e+01,2.399271425e+01,1.658512340e-05,-2.822837203e-02,-0.000000000e+00,2.820435476e-02
8.400000000e-06,2.400000000e+01,3.773098531e-43,2.398808500e+01,2.398708479e+01,6.204238138e-05,-5.003475115e-02,-0.000000000e+00,5.001073908e-02
8.600000000e-06,2.400000000e+01,5.490580997e-54,2.398289216e+01,2.398145592e+01,1.273115023e-04,-7.183595378e-02,-0.000000000e+00,7.181194690e-02
8.800000000e-06,2.400000000e+01,7.989846923e-65,2.397769981e+01,2.397582765e+01,2.123855137e-04,-9.363196245e-02,-0.000000000e+00,9.360796077e-02
9.000000000e-06,2.400000000e+01,1.162675751e-75,2.397250795e+01,2.397019997e+01,3.172574283e-04,-1.154227597e-01,-0.000000000e+00,1.153987632e-01
9.200000000e-06,2.400000000e+01,1.691915897e-86,2.396731659e+01,2.396457290e+01,4.419202436e-04,-1.372083281e-01,-0.000000000e+00,1.371843369e-01
9.400000000e-06,2.400000000e+01,2.462061670e-97,2.396212574e+01,2.395894644e+01,5.863669421e-04,-1.589886503e-01,-0.000000000e+00,1.589646642e-01
9.600000000e-06,2.400000000e+01,3.582771271e-108,2.395693539e+01,2.395332060e+01,7.505904912e-04,-1.807637087e-01,-0.000000000e+00,1.807397278e-01
9.800000000e-06,2.400000000e+01,5.213618382e-119,2.395174556e+01,2.394769537e+01,9.345838434e-04,-2.025334861e-01,-0.000000000e+00,2.025095104e-01
1.000000000e-05,2.400000000e+01,7.586813273e-130,2.394655624e+01,2.394207076e+01,1.138339936e-03,-2.242979649e-01,-0.000000000e+00,2.242739944e-01
1.020000000e-05,2.400000000e+01,1.104026636e-140,2.394136745e+01,2.393644678e+01,1.361851692e-03,-2.460571278e-01,-0.000000000e+00,2.460331625e-01
1.040000000e-05,2.400000000e+01,1.606570202e-151,2.393617918e+01,2.393082344e+01,1.605112017e-03,-2.678109575e-01,-0.000000000e+00,2.677869974e-01
1.060000000e-05,2.400000000e+01,2.337867338e-162,2.393099144e+01,2.392520073e+01,1.868113806e-03,-2.895594365e-01,-0.000000000e+00,2.895354816e-01
1.080000000e-05,2.400000000e+01,3.402044732e-173,2.392580423e+01,2.391957866e+01,2.150849934e-03,-3.113025475e-01,-0.000000000e+00,3.112785977e-01
1.100000000e-05,2.400000000e+01,4.950626655e-184,2.392061756e+01,2.391395723e+01,2.453313266e-03,-3.330402731e-01,-0.000000000e+00,3.330163286e-01
1.120000000e-05,2.400000000e+01,7.204109941e-195,2.391543143e+01,2.390833645e+01,2.775496647e-03,-3.547725961e-01,-0.000000000e+00,3.547486567e-01
1.140000000e-05,2.400000000e+01,1.048335972e-205,2.391024584e+01,2.390271633e+01,3.117392911e-03,-3.764994990e-01,-0.000000000e+00,3.764755648e-01
1.160000000e-05,2.400000000e+01,1.525529619e-216,2.390506081e+01,2.389709687e+01,3.478994876e-03,-3.982209646e-01,-0.000000000e+00,3.981970356e-01
1.180000000e-05,2.400000000e+01,2.219937769e-227,2.389987633e+01,2.389147807e+01,3.860295344e-03,-4.199369756e-01,-0.000000000e+00,4.199130518e-01
1.200000000e-05,2.400000000e+01,3.230434623e-238,2.389469241e+01,2.388585994e+01,4.261287104e-03,-4.416475146e-01,-0.000000000e+00,4.416235960e-01
1.220000000e-05,2.400000000e+01,4.700901079e-249,2.388950905e+01,2.388024248e+01,4.681962927e-03,-4.633525644e-01,-0.000000000e+00,4.633286510e-01
1.240000000e-05,2.400000000e+01,6.840711399e-260,2.388432626e+01,2.387462569e+01,5.122315572e-03,-4.850521078e-01,-0.000000000e+00,4.850281996e-01
1.260000000e-05,2.400000000e+01,2.700000000e+01,-4.850136431e-04,-1.018529131e-02,5.562605170e-03,-2.400058137e-07,-0.000000000e+00,4.850138833e-01
1.280000000e-05,2.400000000e+01,2.700000000e+01,-4.849989266e-04,-1.018498227e-02,6.002831364e-03,-2.400048500e-07,-0.000000000e+00,4.849991671e-01
1.300000000e-05,2.400000000e+01,2.700000000e+01,-4.849838106e-04,-1.018466483e-02,6.442993797e-03,-2.400048498e-07,-0.000000000e+00,4.849840510e-01
1.320000000e-05,2.400000000e+01,2.700000000e+01,-4.849682947e-04,-1.018433900e-02,6.883092113e-03,-2.400048497e-07,-0.000000000e+00,4.849685352e-01
1.340000000e-05,2.400000000e+01,2.700000000e+01,-4.849523791e-04,-1.018400477e-02,7.323125957e-03,-2.400048495e-07,-0.000000000e+00,4.849526196e-01
1.360000000e-05,2.400000000e+01,2.700000000e+01,-4.849360639e-04,-1.018366215e-02,7.763094973e-03,-2.400048494e-07,-0.000000000e+00,4.849363044e-01
1.380000000e-05,2.400000000e+01,2.700000000e+01,-4.849193491e-04,-1.018331114e-02,8.202998804e-03,-2.400048492e-07,-0.000000000e+00,4.849195896e-01
1.400000000e-05,2.400000000e+01,2.700000000e+01,-4.849022347e-04,-1.018295174e-02,8.642837095e-03,-2.400048490e-07,-0.000000000e+00,4.849024752e-01
1.420000000e-05,2.400000000e+01,2.700000000e+01,-4.848847209e-04,-1.018258395e-02,9.082609490e-03,-2.400048488e-07,-0.000000000e+00,4.848849614e-01
1.440000000e-05,2.400000000e+01,2.700000000e+01,-4.848668077e-04,-1.018220777e-02,9.522315634e-03,-2.400048487e-07,-0.000000000e+00,4.848670482e-01
1.460000000e-05,2.400000000e+01,2.700000000e+01,-4.848484952e-04,-1.018182321e-02,9.961955171e-03,-2.400048485e-07,-0.000000000e+00,4.848487357e-01
1.480000000e-05,2.400000000e+01,2.700000000e+01,-4.848297834e-04,-1.018143026e-02,1.040152775e-02,-2.400048483e-07,-0.000000000e+00,4.848300239e-01
1.500000000e-05,2.400000000e+01,2.700000000e+01,-4.848106724e-04,-1.018102893e-02,1.084103300e-02,-2.400048481e-07,-0.000000000e+00,4.848109129e-01
1.520000000e-05,2.400000000e+01,2.700000000e+01,-4.847911624e-04,-1.018061922e-02,1.128047059e-02,-2.400048479e-07,-0.000000000e+00,4.847914028e-01
1.540000000e-05,2.400000000e+01,2.700000000e+01,-4.847712532e-04,-1.018020113e-02,1.171984015e-02,-2.400048477e-07,-0.000000000e+00,4.847714937e-01
1.560000000e-05,2.400000000e+01,2.700000000e+01,-4.847509451e-04,-1.017977466e-02,1.215914132e-02,-2.400048475e-07,-0.000000000e+00,4.847511856e-01
1.580000000e-05,2.400000000e+01,2.700000000e+01,-4.847302381e-04,-1.017933981e-02,1.259837376e-02,-2.400048473e-07,-0.000000000e+00,4.847304786e-01
1.600000000e-05,2.400000000e+01,2.700000000e+01,-4.847091323e-04,-1.017889659e-02,1.303753710e-02,-2.400048471e-07,-0.000000000e+00,4.847093727e-01
1.620000000e-05,2.400000000e+01,2.700000000e+01,-4.846876276e-04,-1.017844499e-02,1.347663100e-02,-2.400048469e-07,-0.000000000e+00,4.846878681e-01
1.640000000e-05,2.400000000e+01,2.700000000e+01,-4.846657243e-04,-1.017798502e-02,1.391565510e-02,-2.400048467e-07,-0.000000000e+00,4.846659648e-01
1.660000000e-05,2.400000000e+01,2.700000000e+01,-4.846434224e-04,-1.017751668e-02,1.435460904e-02,-2.400048464e-07,-0.000000000e+00,4.846436629e-01
1.680000000e-05,2.400000000e+01,2.700000000e+01,-4.846207219e-04,-1.017703997e-02,1.479349248e-02,-2.400048462e-07,-0.000000000e+00,4.846209624e-01
1.700000000e-05,2.400000000e+01,2.700000000e+01,-4.845976230e-04,-1.017655489e-02,1.523230504e-02,-2.400048460e-07,-0.000000000e+00,4.845978634e-01
1.720000000e-05,2.400000000e+01,2.700000000e+01,-4.845741256e-04,-1.017606145e-02,1.567104639e-02,-2.400048457e-07,-0.000000000e+00,4.845743661e-01
1.740000000e-05,2.400000000e+01,2.700000000e+01,-4.845502299e-04,-1.017555964e-02,1.610971617e-02,-2.400048455e-07,-0.000000000e+00,4.845504704e-01
1.760000000e-05,2.400000000e+01,2.700000000e+01,-4.845259359e-04,-1.017504946e-02,1.654831402e-02,-2.400048453e-07,-0.000000000e+00,4.845261764e-01
1.780000000e-05,2.400000000e+01,2.700000000e+01,-4.845012438e-04,-1.017453093e-02,1.698683959e-02,-2.400048450e-07,-0.000000000e+00,4.845014842e-01
1.800000000e-05,2.400000000e+01,2.700000000e+01,-4.844761535e-04,-1.017400403e-02,1.742529253e-02,-2.400048448e-07,-0.000000000e+00,4.844763940e-01
1.820000000e-05,2.400000000e+01,2.700000000e+01,-4.844506652e-04,-1.017346878e-02,1.786367248e-02,-2.400048445e-07,-0.000000000e+00,4.844509057e-01
1.840000000e-05,2.400000000e+01,2.700000000e+01,-4.844247789e-04,-1.017292517e-02,1.830197909e-02,-2.400048442e-07,-0.000000000e+00,4.844250194e-01
1.860000000e-05,2.400000000e+01,2.700000000e+01,-4.843984947e-04,-1.017237320e-02,1.874021201e-02,-2.400048440e-07,-0.000000000e+00,4.843987352e-01
1.880000000e-05,2.400000000e+01,2.700000000e+01,-4.843718127e-04,-1.017181288e-02,1.917837088e-02,-2.400048437e-07,-0.000000000e+00,4.843720532e-01
1.900000000e-05,2.400000000e+01,2.700000000e+01,-4.843447330e-04,-1.017124420e-02,1.961645535e-02,-2.400048434e-07,-0.000000000e+00,4.843449735e-01
1.920000000e-05,2.400000000e+01,2.700000000e+01,-4.843172556e-04,-1.017066718e-02,2.005446507e-02,-2.400048432e-07,-0.000000000e+00,4.843174961e-01
1.940000000e-05,2.400000000e+01,2.700000000e+01,-4.842893806e-04,-1.017008180e-02,2.049239967e-02,-2.400048429e-07,-0.000000000e+00,4.842896211e-01
1.960000000e-05,2.400000000e+01,2.700000000e+01,-4.842611081e-04,-1.016948808e-02,2.093025883e-02,-2.400048426e-07,-0.000000000e+00,4.842613486e-01
1.980000000e-05,2.400000000e+01,2.700000000e+01,-4.842324382e-04,-1.016888601e-02,2.136804216e-02,-2.400048423e-07,-0.000000000e+00,4.842326787e-01
2.000000000e-05,2.400000000e+01,2.700000000e+01,-4.842033709e-04,-1.016827560e-02,2.180574934e-02,-2.400048420e-07,-0.000000000e+00,4.842036114e-01
2.020000000e-05,2.400000000e+01,2.700000000e+01,-4.841739063e-04,-1.016765684e-02,2.224338000e-02,-2.400048417e-07,-0.000000000e+00,4.841741468e-01
2.040000000e-05,2.400000000e+01,2.700000000e+01,-4.841440446e-04,-1.016702975e-02,2.268093379e-02,-2.400048414e-07,-0.000000000e+00,4.841442850e-01
2.060000000e-05,2.400000000e+01,2.448880956e-10,2.387935896e+01,2.386924251e+01,2.313814314e-02,-5.058464650e-01,-0.000000000e+00,5.058225617e-01
2.080000000e-05,2.400000000e+01,3.563590808e-21,2.387418111e+01,2.386363120e+01,2.361500081e-02,-5.275192018e-01,-0.000000000e+00,5.274953037e-01
2.100000000e-05,2.400000000e+01,5.185707135e-32,2.386900383e+01,2.385802058e+01,2.411149949e-02,-5.491863867e-01,-0.000000000e+00,5.491624938e-01
2.120000000e-05,2.400000000e+01,7.546197062e-43,2.386382714e+01,2.385241066e+01,2.462763191e-02,-5.708480024e-01,-0.000000000e+00,5.708241147e-01
2.140000000e-05,2.400000000e+01,1.098116199e-53,2.385865103e+01,2.384680143e+01,2.516339075e-02,-5.925040318e-01,-0.000000000e+00,5.924801493e-01
2.160000000e-05,2.400000000e+01,1.597969385e-64,2.385347552e+01,2.384119291e+01,2.571876870e-02,-6.141544577e-01,-0.000000000e+00,6.141305804e-01
2.180000000e-05,2.400000000e+01,2.325351502e-75,2.384830060e+01,2.383558509e+01,2.629375840e-02,-6.357992628e-01,-0.000000000e+00,6.357753907e-01
2.200000000e-05,2.400000000e+01,3.383831794e-86,2.384312628e+01,2.382997799e+01,2.688835250e-02,-6.574384300e-01,-0.000000000e+00,6.574145630e-01
2.220000000e-05,2.400000000e+01,4.924123341e-97,2.383795256e+01,2.382437160e+01,2.750254365e-02,-6.790719422e-01,-0.000000000e+00,6.790480804e-01
2.240000000e-05,2.400000000e+01,7.165542543e-108,2.383277945e+01,2.381876594e+01,2.813632446e-02,-7.006997821e-01,-0.000000000e+00,7.006759255e-01
2.260000000e-05,2.400000000e+01,1.042723676e-118,2.382760696e+01,2.381316100e+01,2.878968752e-02,-7.223219326e-01,-0.000000000e+00,7.222980812e-01
2.280000000e-05,2.400000000e+01,1.517362655e-129,2.382243508e+01,2.380755679e+01,2.946262543e-02,-7.439383767e-01,-0.000000000e+00,7.439145304e-01
2.300000000e-05,2.400000000e+01,2.208053272e-140,2.381726382e+01,2.380195331e+01,3.015513076e-02,-7.655490971e-01,-0.000000000e+00,7.655252561e-01
2.320000000e-05,2.400000000e+01,3.213140404e-151,2.381209318e+01,2.379635058e+01,3.086719607e-02,-7.871540769e-01,-0.000000000e+00,7.871302410e-01
2.340000000e-05,2.400000000e+01,4.675734677e-162,2.380692318e+01,2.379074859e+01,3.159881391e-02,-8.087532988e-01,-0.000000000e+00,8.087294680e-01
2.360000000e-05,2.400000000e+01,6.804089465e-173,2.380175380e+01,2.378514735e+01,3.234997679e-02,-8.303467457e-01,-0.000000000e+00,8.303229202e-01
2.380000000e-05,2.400000000e+01,9.901253310e-184,2.379658507e+01,2.377954686e+01,3.312067724e-02,-8.519344007e-01,-0.000000000e+00,8.519105803e-01
2.400000000e-05,2.400000000e+01,1.440821988e-194,2.379141697e+01,2.377394712e+01,3.391090776e-02,-8.735162467e-01,-0.000000000e+00,8.734924314e-01
2.420000000e-05,2.400000000e+01,2.096671943e-205,2.378624952e+01,2.376834815e+01,3.472066082e-02,-8.950922665e-01,-0.000000000e+00,8.950684564e-01
2.440000000e-05,2.400000000e+01,3.051059238e-216,2.378108272e+01,2.376274995e+01,3.554992891e-02,-9.166624431e-01,-0.000000000e+00,9.166386383e-01
2.460000000e-05,2.400000000e+01,4.439875539e-227,2.377591657e+01,2.375715252e+01,3.639870448e-02,-9.382267596e-01,-0.000000000e+00,9.382029599e-01
2.480000000e-05,2.400000000e+01,6.460869246e-238,2.377075109e+01,2.375155586e+01,3.726697996e-02,-9.597851989e-01,-0.000000000e+00,9.597614044e-01
2.500000000e-05,2.400000000e+01,2.700000000e+01,-9.597081739e-04,-2.015387646e-02,3.813510862e-02,-2.400096504e-07,-0.000000000e+00,9.597084144e-01
2.520000000e-05,2.400000000e+01,2.700000000e+01,-9.596543954e-04,-2.015274712e-02,3.900308976e-02,-2.400095965e-07,-0.000000000e+00,9.596546363e-01
2.540000000e-05,2.400000000e+01,2.700000000e+01,-9.595998294e-04,-2.015160124e-02,3.987092267e-02,-2.400095960e-07,-0.000000000e+00,9.596000704e-01
2.560000000e-05,2.400000000e+01,2.700000000e+01,-9.595444758e-04,-2.015043881e-02,4.073860666e-02,-2.400095954e-07,-0.000000000e+00,9.595447167e-01
2.580000000e-05,2.400000000e+01,2.700000000e+01,-9.594883345e-04,-2.014925984e-02,4.160614103e-02,-2.400095949e-07,-0.000000000e+00,9.594885754e-01
2.600000000e-05,2.400000000e+01,2.700000000e+01,-9.594314058e-04,-2.014806434e-02,4.247352508e-02,-2.400095943e-07,-0.000000000e+00,9.594316467e-01
2.620000000e-05,2.400000000e+01,2.700000000e+01,-9.593736898e-04,-2.014685230e-02,4.334075812e-02,-2.400095937e-07,-0.000000000e+00,9.593739307e-01
2.640000000e-05,2.400000000e+01,2.700000000e+01,-9.593151866e-04,-2.014562374e-02,4.420783943e-02,-2.400095932e-07,-0.000000000e+00,9.593154276e-01
2.660000000e-05,2.400000000e+01,2.700000000e+01,-9.592558965e-04,-2.014437865e-02,4.507476833e-02,-2.400095926e-07,-0.000000000e+00,9.592561374e-01
2.680000000e-05,2.400000000e+01,2.700000000e+01,-9.591958195e-04,-2.014311703e-02,4.594154412e-02,-2.400095920e-07,-0.000000000e+00,9.591960605e-01
2.700000000e-05,2.400000000e+01,2.700000000e+01,-9.591349559e-04,-2.014183889e-02,4.680816610e-02,-2.400095913e-07,-0.000000000e+00,9.591351968e-01
2.720000000e-05,2.400000000e+01,2.700000000e+01,-9.590733057e-04,-2.014054424e-02,4.767463357e-02,-2.400095907e-07,-0.000000000e+00,9.590735467e-01
2.740000000e-05,2.400000000e+01,2.700000000e+01,-9.590108692e-04,-2.013923307e-02,4.854094583e-02,-2.400095901e-07,-0.000000000e+00,9.590111101e-01
2.760000000e-05,2.400000000e+01,2.700000000e+01,-9.589476464e-04,-2.013790539e-02,4.940710220e-02,-2.400095895e-07,-0.000000000e+00,9.589478874e-01
2.780000000e-05,2.400000000e+01,2.700000000e+01,-9.588836377e-04,-2.013656121e-02,5.027310196e-02,-2.400095888e-07,-0.000000000e+00,9.588838786e-01
2.800000000e-05,2.400000000e+01,2.700000000e+01,-9.588188430e-04,-2.013520052e-02,5.113894443e-02,-2.400095882e-07,-0.000000000e+00,9.588190840e-01
2.820000000e-05,2.400000000e+01,2.700000000e+01,-9.587532626e-04,-2.013382333e-02,5.200462891e-02,-2.400095875e-07,-0.000000000e+00,9.587535035e-01
2.840000000e-05,2.400000000e+01,2.700000000e+01,-9.586868966e-04,-2.013242965e-02,5.287015469e-02,-2.400095869e-07,-0.000000000e+00,9.586871376e-01
2.860000000e-05,2.400000000e+01,2.700000000e+01,-9.586197452e-04,-2.013101947e-02,5.373552110e-02,-2.400095862e-07,-0.000000000e+00,9.586199862e-01
2.880000000e-05,2.400000000e+01,2.700000000e+01,-9.585518085e-04,-2.012959280e-02,5.460072742e-02,-2.400095855e-07,-0.000000000e+00,9.585520495e-01
2.900000000e-05,2.400000000e+01,2.700000000e+01,-9.584830868e-04,-2.012814964e-02,5.546577298e-02,-2.400095848e-07,-0.000000000e+00,9.584833278e-01
2.920000000e-05,2.400000000e+01,2.700000000e+01,-9.584135801e-04,-2.012669000e-02,5.633065706e-02,-2.400095841e-07,-0.000000000e+00,9.584138211e-01
2.940000000e-05,2.400000000e+01,2.700000000e+01,-9.583432887e-04,-2.012521388e-02,5.719537897e-02,-2.400095834e-07,-0.000000000e+00,9.583435296e-01
2.960000000e-05,2.400000000e+01,2.700000000e+01,-9.582722126e-04,-2.012372128e-02,5.805993803e-02,-2.400095827e-07,-0.000000000e+00,9.582724536e-01
2.980000000e-05,2.400000000e+01,2.700000000e+01,-9.582003521e-04,-2.012221221e-02,5.892433353e-02,-2.400095820e-07,-0.000000000e+00,9.582005931e-01
3.000000000e-05,2.400000000e+01,2.700000000e+01,-9.581277073e-04,-2.012068667e-02,5.978856478e-02,-2.400095813e-07,-0.000000000e+00,9.581279483e-01
3.020000000e-05,2.400000000e+01,2.700000000e+01,-9.580542784e-04,-2.011914467e-02,6.065263109e-02,-2.400095805e-07,-0.000000000e+00,9.580545194e-01
3.040000000e-05,2.400000000e+01,2.700000000e+01,-9.579800656e-04,-2.011758620e-02,6.151653176e-02,-2.400095798e-07,-0.000000000e+00,9.579803066e-01
3.060000000e-05,2.400000000e+01,2.700000000e+01,-9.579050690e-04,-2.011601127e-02,6.238026610e-02,-2.400095791e-07,-0.000000000e+00,9.579053100e-01
3.080000000e-05,2.400000000e+01,2.700000000e+01,-9.578292888e-04,-2.011441988e-02,6.324383342e-02,-2.400095783e-07,-0.000000000e+00,9.578295297e-01
3.100000000e-05,2.400000000e+01,2.700000000e+01,-9.577527251e-04,-2.011281205e-02,6.410723302e-02,-2.400095775e-07,-0.000000000e+00,9.577529661e-01
3.120000000e-05,2.400000000e+01,2.700000000e+01,-9.576753781e-04,-2.011118776e-02,6.497046421e-02,-2.400095768e-07,-0.000000000e+00,9.576756191e-01
3.140000000e-05,2.400000000e+01,2.700000000e+01,-9.575972481e-04,-2.010954703e-02,6.583352630e-02,-2.400095760e-07,-0.000000000e+00,9.575974890e-01
3.160000000e-05,2.400000000e+01,2.700000000e+01,-9.575183351e-04,-2.010788986e-02,6.669641860e-02,-2.400095752e-07,-0.000000000e+00,9.575185760e-01
3.180000000e-05,2.400000000e+01,2.700000000e+01,-9.574386393e-04,-2.010621624e-02,6.755914040e-02,-2.400095744e-07,-0.000000000e+00,9.574388802e-01
3.200000000e-05,2.400000000e+01,2.700000000e+01,-9.573581609e-04,-2.010452620e-02,6.842169103e-02,-2.400095736e-07,-0.000000000e+00,9.573584019e-01
3.220000000e-05,2.400000000e+01,2.700000000e+01,-9.572769001e-04,-2.010281972e-02,6.928406979e-02,-2.400095728e-07,-0.000000000e+00,9.572771411e-01
3.240000000e-05,2.400000000e+01,2.700000000e+01,-9.571948570e-04,-2.010109682e-02,7.014627598e-02,-2.400095719e-07,-0.000000000e+00,9.571950980e-01
3.260000000e-05,2.400000000e+01,2.700000000e+01,-9.571120319e-04,-2.009935749e-02,7.100830892e-02,-2.400095711e-07,-0.000000000e+00,9.571122728e-01
