time,V(in),V(rail),V(out),I(Vin),I(Vrail)
2.300000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.350000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.400000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.450000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.500000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.550000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.600000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.650000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.700000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.750000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.800000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.850000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.900000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
2.950000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.000000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.050000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.100000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.150000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.200000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.250000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.300000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.350000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.400000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.450000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.500000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.550000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.600000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.650000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.700000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.750000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.800000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.850000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.900000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
3.950000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.000000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.050000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.100000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.150000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.200000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.250000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.300000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.350000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.400000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.450000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.500000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.550000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.600000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.650000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.700000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.750000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.800000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.850000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.900000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
4.950000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.000000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.050000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.100000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.150000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.200000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.250000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.300000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.350000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.400000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.450000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.500000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.550000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.600000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.650000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.700000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.750000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.800000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.850000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.900000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
5.950000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.000000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.050000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.100000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.150000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.200000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.250000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.300000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.350000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.400000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.450000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.500000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.550000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.600000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.650000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.700000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.750000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.800000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.850000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.900000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
6.950000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.000000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.050000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.100000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.150000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.200000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.250000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.300000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.350000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.400000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.450000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.500000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.550000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.600000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.650000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.700000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.750000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.800000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.850000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.900000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
7.950000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.000000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.050000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.100000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.150000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.200000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.250000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.300000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.350000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.400000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.450000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.500000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.550000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.600000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.650000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.700000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.750000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.800000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.850000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.900000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
8.950000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.000000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.050000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.100000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.150000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.200000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.250000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.300000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.350000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.400000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.450000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.500000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.550000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.600000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.650000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.700000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.750000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.800000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.850000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.900000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
9.950000000e-04,1.203706215e-35,5.000000000e+00,4.999500049e-04,4.999500049e-06,-4.999505050e-06
1.000000000e-03,1.626303259e-12,5.000000000e+00,4.999500066e-04,4.999500049e-06,-4.999505050e-06
1.005000000e-03,3.750000000e+00,5.000000000e+00,3.750124987e+00,1.249867513e-06,-1.249880013e-06
1.010000000e-03,7.500000000e+00,5.000000000e+00,5.000124994e+00,-2.499875007e-02,2.499875005e-02
1.015000000e-03,1.125000000e+01,5.000000000e+00,5.000312484e+00,-6.249687517e-02,6.249687515e-02
1.020000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.025000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.030000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.035000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.040000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.045000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.050000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.055000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.060000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.065000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.070000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.075000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.080000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.085000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.090000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.095000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.100000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.105000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.110000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.115000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.120000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.125000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.130000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.135000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.140000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.145000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.150000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.155000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.160000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.165000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.170000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.175000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.180000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.185000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.190000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.195000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.200000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.205000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.210000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.215000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.220000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.225000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.230000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.235000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.240000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.245000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.250000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.255000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
1.260000000e-03,1.500000000e+01,5.000000000e+00,5.000499975e+00,-9.999500026e-02,9.999500024e-02
