time,V(vcc),V(mid),V(g1),V(g4),V(g_inner),V(out),V(n_mid_in),V(n_lo),I(Vdc),I(Vg_S1),I(Vg_S4),I(Vg_inner),I(Lo)
2.800000000e-06,4.800000000e+01,2.726038036e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.281075461e+01,3.244383845e+01,3.346256791e-02,-5.195032681e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.157399629e+00
3.000000000e-06,4.800000000e+01,2.747978208e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.286528402e+01,3.260828273e+01,3.855446853e-02,-5.140931287e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.243003732e+00
3.200000000e-06,4.800000000e+01,2.769685758e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.291923152e+01,3.277098223e+01,4.400860700e-02,-5.087412306e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.328705765e+00
3.400000000e-06,4.800000000e+01,2.791163146e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.297260324e+01,3.293195540e+01,4.982524183e-02,-5.034469569e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.414503846e+00
3.600000000e-06,4.800000000e+01,2.812412808e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.302540530e+01,3.309122049e+01,5.600462345e-02,-4.982096973e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.500396105e+00
3.800000000e-06,4.800000000e+01,2.833437153e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.307764372e+01,3.324879560e+01,6.254699423e-02,-4.930288477e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.586380681e+00
4.000000000e-06,4.800000000e+01,2.854238564e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.312932447e+01,3.340469859e+01,6.945258858e-02,-4.879038106e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.672455728e+00
4.200000000e-06,4.800000000e+01,2.874819401e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.318045345e+01,3.355894716e+01,7.672163295e-02,-4.828339947e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.758619410e+00
4.400000000e-06,4.800000000e+01,2.895181996e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.323103649e+01,3.371155881e+01,8.435434592e-02,-4.778188151e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.844869902e+00
4.600000000e-06,4.800000000e+01,2.915328659e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.328107939e+01,3.386255087e+01,9.235093824e-02,-4.728576929e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.931205390e+00
4.800000000e-06,4.800000000e+01,2.935261675e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.333058786e+01,3.401194046e+01,1.007116129e-01,-4.679500554e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.017624071e+00
5.000000000e-06,4.800000000e+01,2.954983303e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.337956756e+01,3.415974455e+01,1.094365650e-01,-4.630953359e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.104124155e+00
5.200000000e-06,4.800000000e+01,2.974495781e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.342802408e+01,3.430597991e+01,1.185259823e-01,-4.582929738e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.190703860e+00
5.400000000e-06,4.800000000e+01,2.993801321e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.347596296e+01,3.445066313e+01,1.279800445e-01,-4.535424143e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.277361416e+00
5.600000000e-06,4.800000000e+01,3.012902112e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.352338969e+01,3.459381065e+01,1.377989241e-01,-4.488431086e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.364095065e+00
5.800000000e-06,4.800000000e+01,3.031800320e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.357030968e+01,3.473543870e+01,1.479827858e-01,-4.441945135e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.450903057e+00
6.000000000e-06,4.800000000e+01,3.050498090e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.361672830e+01,3.487556337e+01,1.585317869e-01,-4.395960916e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.537783655e+00
6.200000000e-06,4.800000000e+01,3.068997541e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.366265086e+01,3.501420057e+01,1.694460774e-01,-4.350473114e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.624735130e+00
6.400000000e-06,4.800000000e+01,3.087300772e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.370808261e+01,3.515136602e+01,1.807257996e-01,-4.305476468e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.711755764e+00
6.600000000e-06,4.800000000e+01,3.105409859e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.375302875e+01,3.528707532e+01,1.923710888e-01,-4.260965772e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.798843851e+00
6.800000000e-06,4.800000000e+01,3.123326856e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.379749441e+01,3.542134385e+01,2.043820727e-01,-4.216935876e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.885997694e+00
7.000000000e-06,4.800000000e+01,3.141053795e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.384148469e+01,3.555418687e+01,2.167588719e-01,-4.173381686e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,2.973215604e+00
7.200000000e-06,4.800000000e+01,3.158592687e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.388500462e+01,3.568561946e+01,2.295015997e-01,-4.130298159e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.060495904e+00
7.400000000e-06,4.800000000e+01,3.175945522e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.392805918e+01,3.581565655e+01,2.426103625e-01,-4.087680306e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.147836927e+00
7.600000000e-06,4.800000000e+01,3.193114269e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.397065330e+01,3.594431289e+01,2.560852593e-01,-4.045523192e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.235237015e+00
7.800000000e-06,4.800000000e+01,3.210100874e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.401279184e+01,3.607160311e+01,2.699263820e-01,-4.003821933e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.322694518e+00
8.000000000e-06,4.800000000e+01,3.226907265e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.405447965e+01,3.619754165e+01,2.841338157e-01,-3.962571697e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.410207799e+00
8.200000000e-06,4.800000000e+01,3.243535349e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.409572148e+01,3.632214282e+01,2.987076383e-01,-3.921767703e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.497775229e+00
8.400000000e-06,4.800000000e+01,3.259987012e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.413652206e+01,3.644542077e+01,3.136479209e-01,-3.881405220e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.585395186e+00
8.600000000e-06,4.800000000e+01,3.276264121e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.417688607e+01,3.656738950e+01,3.289547276e-01,-3.841479568e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.673066060e+00
8.800000000e-06,4.800000000e+01,3.292368522e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.421681812e+01,3.668806286e+01,3.446281157e-01,-3.801986116e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.760786249e+00
9.000000000e-06,4.800000000e+01,3.308302044e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.425632279e+01,3.680745457e+01,3.606681356e-01,-3.762920281e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.848554162e+00
9.200000000e-06,4.800000000e+01,3.324066494e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.429540462e+01,3.692557817e+01,3.770748311e-01,-3.724277530e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,3.936368214e+00
9.400000000e-06,4.800000000e+01,3.339663661e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.433406806e+01,3.704244710e+01,3.938482391e-01,-3.686053376e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.024226830e+00
9.600000000e-06,4.800000000e+01,3.355095315e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.437231757e+01,3.715807463e+01,4.109883899e-01,-3.648243381e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.112128446e+00
9.800000000e-06,4.800000000e+01,3.370363207e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.441015751e+01,3.727247389e+01,4.284953069e-01,-3.610843154e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.200071504e+00
1.000000000e-05,4.800000000e+01,3.385469069e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.444759223e+01,3.738565788e+01,4.463690073e-01,-3.573848349e+02,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,4.288054455e+00
1.020000000e-05,4.800000000e+01,3.355940971e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,-2.762632085e+01,1.316416620e+01,4.644920556e-01,-1.329973116e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.312978761e+00
1.040000000e-05,4.800000000e+01,3.320405507e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,4.428478109e+01,3.689763041e+01,4.826770596e-01,-3.401937818e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.328690053e+00
1.060000000e-05,4.800000000e+01,3.285245997e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,-2.780317532e+01,1.263391488e+01,5.009207157e-01,-1.312303274e+03,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.344188061e+00
1.080000000e-05,4.800000000e+01,3.250525110e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,8.110060422e+00,2.437352086e+01,5.191691410e-01,-8.131730782e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.334018973e+00
1.100000000e-05,4.800000000e+01,3.216085849e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,8.023905732e+00,2.411520756e+01,5.374094844e-01,-8.045651480e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.349096280e+00
1.120000000e-05,4.800000000e+01,3.182036110e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.938725625e+00,2.385981593e+01,5.557182137e-01,-7.960545720e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.363965713e+00
1.140000000e-05,4.800000000e+01,3.148339218e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.854428407e+00,2.360707091e+01,5.740783304e-01,-7.876321819e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.378628997e+00
1.160000000e-05,4.800000000e+01,3.115000995e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.771028630e+00,2.335701617e+01,5.924936519e-01,-7.792994337e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.393087811e+00
1.180000000e-05,4.800000000e+01,3.082014843e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.688509789e+00,2.310960220e+01,6.109619079e-01,-7.710546777e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.407343823e+00
1.200000000e-05,4.800000000e+01,3.049377859e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.606864625e+00,2.286480726e+01,6.294826210e-01,-7.628971888e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.421398683e+00
1.220000000e-05,4.800000000e+01,3.017086110e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.526083293e+00,2.262260182e+01,6.480547980e-01,-7.548259834e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.435254025e+00
1.240000000e-05,4.800000000e+01,2.985136012e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.446156835e+00,2.238295902e+01,6.666776064e-01,-7.468401663e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.448911464e+00
1.260000000e-05,4.800000000e+01,2.953523932e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.367076156e+00,2.214585159e+01,6.853501759e-01,-7.389388290e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.462372601e+00
1.280000000e-05,4.800000000e+01,2.922246300e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.288832326e+00,2.191125276e+01,7.040716566e-01,-7.311210793e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.475639021e+00
1.300000000e-05,4.800000000e+01,2.891299575e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.211416489e+00,2.167913598e+01,7.228412017e-01,-7.233860324e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.488712290e+00
1.320000000e-05,4.800000000e+01,2.860680257e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.134819890e+00,2.144947500e+01,7.416579726e-01,-7.157328134e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.501593961e+00
1.340000000e-05,4.800000000e+01,2.830384884e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,7.059033863e+00,2.122224384e+01,7.605211373e-01,-7.081605566e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.514285571e+00
1.360000000e-05,4.800000000e+01,2.800410027e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.984049836e+00,2.099741679e+01,7.794298706e-01,-7.006684054e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.526788639e+00
1.380000000e-05,4.800000000e+01,2.770752297e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.909859325e+00,2.077496841e+01,7.983833543e-01,-6.932555124e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.539104671e+00
1.400000000e-05,4.800000000e+01,2.741408338e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.836453939e+00,2.055487356e+01,8.173807768e-01,-6.859210391e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.551235157e+00
1.420000000e-05,4.800000000e+01,2.712374831e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.763825373e+00,2.033710732e+01,8.364213331e-01,-6.786641558e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.563181572e+00
1.440000000e-05,4.800000000e+01,2.683648492e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.691965412e+00,2.012164508e+01,8.555042248e-01,-6.714840416e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.574945375e+00
1.460000000e-05,4.800000000e+01,2.655226072e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.620865926e+00,1.990846245e+01,8.746286602e-01,-6.643798844e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.586528012e+00
1.480000000e-05,4.800000000e+01,2.627104355e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.550518872e+00,1.969753531e+01,8.937938538e-01,-6.573508806e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.597930914e+00
1.500000000e-05,4.800000000e+01,2.599280160e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.480916292e+00,1.948883982e+01,9.129990267e-01,-6.503962350e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.609155496e+00
1.520000000e-05,4.800000000e+01,2.571750339e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.412050313e+00,1.928235236e+01,9.322434062e-01,-6.435151609e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.620203161e+00
1.540000000e-05,4.800000000e+01,2.544511780e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.343913144e+00,1.907804957e+01,9.515262258e-01,-6.367068801e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.631075296e+00
1.560000000e-05,4.800000000e+01,2.517561400e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.276497077e+00,1.887590835e+01,9.708467255e-01,-6.299706225e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.641773275e+00
1.580000000e-05,4.800000000e+01,2.490896150e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.209794485e+00,1.867590582e+01,9.902041510e-01,-6.233056259e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.652298458e+00
1.600000000e-05,4.800000000e+01,2.464513016e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.143797822e+00,1.847801937e+01,1.009597754e+00,-6.167111366e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.662652191e+00
1.620000000e-05,4.800000000e+01,2.438409012e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.078499623e+00,1.828222661e+01,1.029026794e+00,-6.101864085e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.672835808e+00
1.640000000e-05,4.800000000e+01,2.412581185e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,6.013892500e+00,1.808850539e+01,1.048490533e+00,-6.037307037e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.682850627e+00
1.660000000e-05,4.800000000e+01,2.387026613e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.949969145e+00,1.789683380e+01,1.067988242e+00,-5.973432919e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.692697954e+00
1.680000000e-05,4.800000000e+01,2.361742407e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.886722325e+00,1.770719015e+01,1.087519197e+00,-5.910234506e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.702379083e+00
1.700000000e-05,4.800000000e+01,2.336725706e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.824144887e+00,1.751955299e+01,1.107082679e+00,-5.847704649e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.711895294e+00
1.720000000e-05,4.800000000e+01,2.311973680e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.762229749e+00,1.733390111e+01,1.126677975e+00,-5.785836275e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.721247855e+00
1.740000000e-05,4.800000000e+01,2.287483529e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.700969909e+00,1.715021349e+01,1.146304378e+00,-5.724622386e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.730438019e+00
1.760000000e-05,4.800000000e+01,2.263252483e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.640358436e+00,1.696846936e+01,1.165961187e+00,-5.664056058e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.739467029e+00
1.780000000e-05,4.800000000e+01,2.239277801e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.580388471e+00,1.678864815e+01,1.185647706e+00,-5.604130440e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.748336115e+00
1.800000000e-05,4.800000000e+01,2.215556770e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.521053232e+00,1.661072954e+01,1.205363244e+00,-5.544838753e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.757046494e+00
1.820000000e-05,4.800000000e+01,2.192086709e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.462346005e+00,1.643469339e+01,1.225107117e+00,-5.486174291e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.765599371e+00
1.840000000e-05,4.800000000e+01,2.168864961e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.404260149e+00,1.626051978e+01,1.244878644e+00,-5.428130418e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.773995941e+00
1.860000000e-05,4.800000000e+01,2.145888900e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.346789092e+00,1.608818902e+01,1.264677152e+00,-5.370700569e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.782237385e+00
1.880000000e-05,4.800000000e+01,2.123155927e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.289926331e+00,1.591768162e+01,1.284501971e+00,-5.313878246e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.790324871e+00
1.900000000e-05,4.800000000e+01,2.100663471e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.233665435e+00,1.574897828e+01,1.304352438e+00,-5.257657024e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.798259560e+00
1.920000000e-05,4.800000000e+01,2.078408986e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.178000038e+00,1.558205991e+01,1.324227895e+00,-5.202030542e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.806042596e+00
1.940000000e-05,4.800000000e+01,2.056389956e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.122923841e+00,1.541690765e+01,1.344127687e+00,-5.146992509e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.813675116e+00
1.960000000e-05,4.800000000e+01,2.034603890e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.068430615e+00,1.525350280e+01,1.364051167e+00,-5.092536699e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.821158244e+00
1.980000000e-05,4.800000000e+01,2.013048324e+01,0.000000000e+00,1.000000000e+01,1.000000000e+01,5.014514193e+00,1.509182688e+01,1.383997691e+00,-5.038656951e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.828493093e+00
2.000000000e-05,4.800000000e+01,1.991720874e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.961168615e+00,1.493186202e+01,1.403966636e+00,-4.985347312e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.835680727e+00
2.020000000e-05,4.800000000e+01,2.021412318e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,7.703509957e+01,3.915444865e+01,1.424110725e+00,-9.067137559e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.914848918e+00
2.040000000e-05,4.800000000e+01,2.050789148e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,5.108245139e+00,1.537467603e+01,1.444583285e+00,-4.839063004e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,4.994123568e+00
2.060000000e-05,4.800000000e+01,2.079799065e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.118056726e+01,2.759218286e+01,1.465379193e+00,-6.844673247e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.048046643e+00
2.080000000e-05,4.800000000e+01,2.108573421e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.125220510e+01,2.780789118e+01,1.486377724e+00,-6.773432818e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.127527764e+00
2.100000000e-05,4.800000000e+01,2.137021788e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.132302759e+01,2.802115446e+01,1.507736154e+00,-6.703008236e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.207108972e+00
2.120000000e-05,4.800000000e+01,2.165174883e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,4.139311153e+01,2.823220307e+01,1.529415351e+00,-6.633322692e+02,0.000000000e+00,0.000000000e+00,0.000000000e+00,5.286788053e+00
