time,V(in),V(out),I(Vac)
1.360000000e-03,2.071877905e+00,1.035887153e-04,-2.071774316e-02
1.380000000e-03,2.100428642e+00,1.050161808e-04,-2.100323626e-02
1.400000000e-03,2.128896458e+00,1.064395004e-04,-2.128790019e-02
1.420000000e-03,2.157280228e+00,1.078586180e-04,-2.157172370e-02
1.440000000e-03,2.185578833e+00,1.092734774e-04,-2.185469560e-02
1.460000000e-03,2.213791155e+00,1.106840230e-04,-2.213680471e-02
1.480000000e-03,2.241916080e+00,1.120901990e-04,-2.241803990e-02
1.500000000e-03,2.269952499e+00,1.134919498e-04,-2.269839007e-02
1.520000000e-03,2.297899303e+00,1.148892201e-04,-2.297784414e-02
1.540000000e-03,2.325755390e+00,1.162819548e-04,-2.325639109e-02
1.560000000e-03,2.353519661e+00,1.176700989e-04,-2.353401991e-02
1.580000000e-03,2.381191018e+00,1.190535976e-04,-2.381071965e-02
1.600000000e-03,2.408768371e+00,1.204323963e-04,-2.408647938e-02
1.620000000e-03,2.436250629e+00,1.218064405e-04,-2.436128822e-02
1.640000000e-03,2.463636708e+00,1.231756760e-04,-2.463513532e-02
1.660000000e-03,2.490925527e+00,1.245400487e-04,-2.490800987e-02
1.680000000e-03,2.518116008e+00,1.258995048e-04,-2.517990109e-02
1.700000000e-03,2.545207079e+00,1.272539906e-04,-2.545079825e-02
1.720000000e-03,2.572197669e+00,1.286034526e-04,-2.572069066e-02
1.740000000e-03,2.599086713e+00,1.299478376e-04,-2.598956766e-02
1.760000000e-03,2.625873150e+00,1.312870925e-04,-2.625741863e-02
1.780000000e-03,2.652555922e+00,1.326211644e-04,-2.652423301e-02
1.800000000e-03,2.679133975e+00,1.339500006e-04,-2.679000025e-02
1.820000000e-03,2.705606261e+00,1.352735487e-04,-2.705470987e-02
1.840000000e-03,2.731971734e+00,1.365917564e-04,-2.731835142e-02
1.860000000e-03,2.758229353e+00,1.379045717e-04,-2.758091449e-02
1.880000000e-03,2.784378082e+00,1.392119428e-04,-2.784238871e-02
1.900000000e-03,2.810416889e+00,1.405138181e-04,-2.810276376e-02
1.920000000e-03,2.836344746e+00,1.418101461e-04,-2.836202936e-02
1.940000000e-03,2.862160628e+00,1.431008756e-04,-2.862017527e-02
1.960000000e-03,2.887863517e+00,1.443859558e-04,-2.887719131e-02
1.980000000e-03,2.913452398e+00,1.456653359e-04,-2.913306733e-02
2.000000000e-03,2.938926261e+00,1.469389654e-04,-2.938779323e-02
2.020000000e-03,2.964284101e+00,1.482067940e-04,-2.964135894e-02
2.040000000e-03,2.989524915e+00,1.494687716e-04,-2.989375447e-02
2.060000000e-03,3.014647708e+00,1.507248484e-04,-3.014496984e-02
2.080000000e-03,3.039651488e+00,1.519749749e-04,-3.039499514e-02
2.100000000e-03,3.064535268e+00,1.532191017e-04,-3.064382049e-02
2.120000000e-03,3.089298065e+00,1.544571796e-04,-3.089143609e-02
2.140000000e-03,3.113938902e+00,1.556891599e-04,-3.113783214e-02
2.160000000e-03,3.138456806e+00,1.569149938e-04,-3.138299892e-02
2.180000000e-03,3.162850810e+00,1.581346330e-04,-3.162692675e-02
2.200000000e-03,3.187119949e+00,1.593480292e-04,-3.186960601e-02
2.220000000e-03,3.211263266e+00,1.605551347e-04,-3.211102711e-02
2.240000000e-03,3.235279808e+00,1.617559018e-04,-3.235118052e-02
2.260000000e-03,3.259168627e+00,1.629502830e-04,-3.259005677e-02
2.280000000e-03,3.282928779e+00,1.641382312e-04,-3.282764641e-02
2.300000000e-03,3.306559327e+00,1.653196995e-04,-3.306394007e-02
2.320000000e-03,3.330059337e+00,1.664946413e-04,-3.329892843e-02
2.340000000e-03,3.353427883e+00,1.676630101e-04,-3.353260220e-02
2.360000000e-03,3.376664041e+00,1.688247599e-04,-3.376495216e-02
2.380000000e-03,3.399766894e+00,1.699798448e-04,-3.399596914e-02
2.400000000e-03,3.422735530e+00,1.711282192e-04,-3.422564402e-02
2.420000000e-03,3.445569042e+00,1.722698377e-04,-3.445396772e-02
2.440000000e-03,3.468266529e+00,1.734046554e-04,-3.468093125e-02
2.460000000e-03,3.490827095e+00,1.745326272e-04,-3.490652563e-02
2.480000000e-03,3.513249849e+00,1.756537089e-04,-3.513074196e-02
2.500000000e-03,3.535533906e+00,1.767678560e-04,-3.535357138e-02
2.520000000e-03,3.557678386e+00,1.778750247e-04,-3.557500511e-02
2.540000000e-03,3.579682415e+00,1.789751711e-04,-3.579503440e-02
2.560000000e-03,3.601545124e+00,1.800682519e-04,-3.601365057e-02
2.580000000e-03,3.623265651e+00,1.811542239e-04,-3.623084497e-02
2.600000000e-03,3.644843137e+00,1.822330443e-04,-3.644660904e-02
2.620000000e-03,3.666276731e+00,1.833046704e-04,-3.666093427e-02
2.640000000e-03,3.687565587e+00,1.843690600e-04,-3.687381218e-02
2.660000000e-03,3.708708864e+00,1.854261709e-04,-3.708523438e-02
2.680000000e-03,3.729705727e+00,1.864759616e-04,-3.729519252e-02
2.700000000e-03,3.750555348e+00,1.875183906e-04,-3.750367830e-02
2.720000000e-03,3.771256904e+00,1.885534166e-04,-3.771068351e-02
2.740000000e-03,3.791809576e+00,1.895809988e-04,-3.791619996e-02
2.760000000e-03,3.812212555e+00,1.906010967e-04,-3.812021954e-02
2.780000000e-03,3.832465034e+00,1.916136701e-04,-3.832273421e-02
2.800000000e-03,3.852566214e+00,1.926186788e-04,-3.852373596e-02
2.820000000e-03,3.872515301e+00,1.936160833e-04,-3.872321685e-02
2.840000000e-03,3.892311508e+00,1.946058441e-04,-3.892116902e-02
2.860000000e-03,3.911954053e+00,1.955879223e-04,-3.911758465e-02
2.880000000e-03,3.931442161e+00,1.965622789e-04,-3.931245599e-02
2.900000000e-03,3.950775062e+00,1.975288757e-04,-3.950577533e-02
2.920000000e-03,3.969951993e+00,1.984876743e-04,-3.969753506e-02
2.940000000e-03,3.988972198e+00,1.994386370e-04,-3.988772759e-02
2.960000000e-03,4.007834924e+00,2.003817261e-04,-4.007634543e-02
2.980000000e-03,4.026539429e+00,2.013169046e-04,-4.026338112e-02
3.000000000e-03,4.045084972e+00,2.022441354e-04,-4.044882728e-02
3.020000000e-03,4.063470822e+00,2.031633819e-04,-4.063267659e-02
3.040000000e-03,4.081696254e+00,2.040746079e-04,-4.081492179e-02
3.060000000e-03,4.099760547e+00,2.049777774e-04,-4.099555569e-02
3.080000000e-03,4.117662988e+00,2.058728547e-04,-4.117457116e-02
3.100000000e-03,4.135402871e+00,2.067598045e-04,-4.135196112e-02
3.120000000e-03,4.152979496e+00,2.076385918e-04,-4.152771858e-02
3.140000000e-03,4.170392168e+00,2.085091819e-04,-4.170183659e-02
3.160000000e-03,4.187640200e+00,2.093715404e-04,-4.187430829e-02
3.180000000e-03,4.204722911e+00,2.102256332e-04,-4.204512686e-02
3.200000000e-03,4.221639628e+00,2.110714267e-04,-4.221428557e-02
3.220000000e-03,4.238389680e+00,2.119088875e-04,-4.238177772e-02
3.240000000e-03,4.254972409e+00,2.127379825e-04,-4.254759671e-02
3.260000000e-03,4.271387158e+00,2.135586789e-04,-4.271173600e-02
3.280000000e-03,4.287633281e+00,2.143709444e-04,-4.287418910e-02
3.300000000e-03,4.303710135e+00,2.151747469e-04,-4.303494961e-02
3.320000000e-03,4.319617086e+00,2.159700547e-04,-4.319401116e-02
3.340000000e-03,4.335353506e+00,2.167568364e-04,-4.335136749e-02
3.360000000e-03,4.350918773e+00,2.175350608e-04,-4.350701239e-02
3.380000000e-03,4.366312274e+00,2.183046974e-04,-4.366093970e-02
3.400000000e-03,4.381533400e+00,2.190657156e-04,-4.381314335e-02
3.420000000e-03,4.396581551e+00,2.198180855e-04,-4.396361733e-02
3.440000000e-03,4.411456132e+00,2.205617774e-04,-4.411235571e-02
3.460000000e-03,4.426156557e+00,2.212967619e-04,-4.425935260e-02
3.480000000e-03,4.440682244e+00,2.220230099e-04,-4.440460222e-02
3.500000000e-03,4.455032621e+00,2.227404929e-04,-4.454809881e-02
3.520000000e-03,4.469207121e+00,2.234491825e-04,-4.468983672e-02
3.540000000e-03,4.483205184e+00,2.241490506e-04,-4.482981035e-02
3.560000000e-03,4.497026258e+00,2.248400698e-04,-4.496801418e-02
3.580000000e-03,4.510669797e+00,2.255222126e-04,-4.510444275e-02
3.600000000e-03,4.524135262e+00,2.261954522e-04,-4.523909067e-02
3.620000000e-03,4.537422123e+00,2.268597620e-04,-4.537195263e-02
3.640000000e-03,4.550529853e+00,2.275151158e-04,-4.550302339e-02
3.660000000e-03,4.563457937e+00,2.281614876e-04,-4.563229776e-02
3.680000000e-03,4.576205863e+00,2.287988521e-04,-4.575977065e-02
3.700000000e-03,4.588773128e+00,2.294271839e-04,-4.588543702e-02
3.720000000e-03,4.601159237e+00,2.300464584e-04,-4.600929191e-02
3.740000000e-03,4.613363699e+00,2.306566510e-04,-4.613133043e-02
3.760000000e-03,4.625386034e+00,2.312577377e-04,-4.625154777e-02
3.780000000e-03,4.637225767e+00,2.318496947e-04,-4.636993917e-02
3.800000000e-03,4.648882429e+00,2.324324987e-04,-4.648649997e-02
3.820000000e-03,4.660355562e+00,2.330061266e-04,-4.660122557e-02
3.840000000e-03,4.671644712e+00,2.335705559e-04,-4.671411142e-02
3.860000000e-03,4.682749434e+00,2.341257642e-04,-4.682515308e-02
3.880000000e-03,4.693669288e+00,2.346717297e-04,-4.693434617e-02
3.900000000e-03,4.704403845e+00,2.352084306e-04,-4.704168637e-02
3.920000000e-03,4.714952679e+00,2.357358460e-04,-4.714716944e-02
3.940000000e-03,4.725315376e+00,2.362539549e-04,-4.725079122e-02
3.960000000e-03,4.735491525e+00,2.367627369e-04,-4.735254763e-02
3.980000000e-03,4.745480725e+00,2.372621720e-04,-4.745243463e-02
4.000000000e-03,4.755282581e+00,2.377522403e-04,-4.755044830e-02
4.020000000e-03,4.764896708e+00,2.382329225e-04,-4.764658475e-02
4.040000000e-03,4.774322724e+00,2.387041998e-04,-4.774084020e-02
4.060000000e-03,4.783560258e+00,2.391660534e-04,-4.783321092e-02
4.080000000e-03,4.792608945e+00,2.396184651e-04,-4.792369327e-02
4.100000000e-03,4.801468428e+00,2.400614171e-04,-4.801228367e-02
4.120000000e-03,4.810138358e+00,2.404948919e-04,-4.809897864e-02
4.140000000e-03,4.818618391e+00,2.409188724e-04,-4.818377473e-02
4.160000000e-03,4.826908194e+00,2.413333418e-04,-4.826666861e-02
4.180000000e-03,4.835007439e+00,2.417382838e-04,-4.834765701e-02
4.200000000e-03,4.842915806e+00,2.421336824e-04,-4.842673672e-02
4.220000000e-03,4.850632982e+00,2.425195219e-04,-4.850390463e-02
4.240000000e-03,4.858158665e+00,2.428957872e-04,-4.857915769e-02
4.260000000e-03,4.865492555e+00,2.432624634e-04,-4.865249293e-02
4.280000000e-03,4.872634364e+00,2.436195360e-04,-4.872390745e-02
4.300000000e-03,4.879583810e+00,2.439669909e-04,-4.879339843e-02
4.320000000e-03,4.886340618e+00,2.443048144e-04,-4.886096314e-02
4.340000000e-03,4.892904522e+00,2.446329932e-04,-4.892659889e-02
4.360000000e-03,4.899275262e+00,2.449515143e-04,-4.899030311e-02
4.380000000e-03,4.905452587e+00,2.452603651e-04,-4.905207327e-02
4.400000000e-03,4.911436254e+00,2.455595335e-04,-4.911190695e-02
4.420000000e-03,4.917226025e+00,2.458490076e-04,-4.916980176e-02
4.440000000e-03,4.922821673e+00,2.461287760e-04,-4.922575544e-02
4.460000000e-03,4.928222976e+00,2.463988276e-04,-4.927976577e-02
4.480000000e-03,4.933429721e+00,2.466591519e-04,-4.933183062e-02
4.500000000e-03,4.938441703e+00,2.469097384e-04,-4.938194794e-02
4.520000000e-03,4.943258724e+00,2.471505774e-04,-4.943011574e-02
4.540000000e-03,4.947880593e+00,2.473816593e-04,-4.947633212e-02
4.560000000e-03,4.952307128e+00,2.476029750e-04,-4.952059526e-02
4.580000000e-03,4.956538155e+00,2.478145158e-04,-4.956290341e-02
4.600000000e-03,4.960573507e+00,2.480162733e-04,-4.960325491e-02
4.620000000e-03,4.964413023e+00,2.482082395e-04,-4.964164815e-02
4.640000000e-03,4.968056553e+00,2.483904069e-04,-4.967808163e-02
4.660000000e-03,4.971503952e+00,2.485627682e-04,-4.971255390e-02
4.680000000e-03,4.974755085e+00,2.487253167e-04,-4.974506360e-02
4.700000000e-03,4.977809823e+00,2.488780460e-04,-4.977560945e-02
4.720000000e-03,4.980668046e+00,2.490209500e-04,-4.980419025e-02
4.740000000e-03,4.983329640e+00,2.491540231e-04,-4.983080487e-02
4.760000000e-03,4.985794501e+00,2.492772600e-04,-4.985545225e-02
4.780000000e-03,4.988062532e+00,2.493906558e-04,-4.987813142e-02
4.800000000e-03,4.990133642e+00,2.494942061e-04,-4.989884148e-02
4.820000000e-03,4.992007751e+00,2.495879069e-04,-4.991758163e-02
4.840000000e-03,4.993684783e+00,2.496717543e-04,-4.993435112e-02
4.860000000e-03,4.995164673e+00,2.497457451e-04,-4.994914928e-02
4.880000000e-03,4.996447363e+00,2.498098764e-04,-4.996197554e-02
4.900000000e-03,4.997532802e+00,2.498641456e-04,-4.997282938e-02
4.920000000e-03,4.998420946e+00,2.499085506e-04,-4.998171038e-02
4.940000000e-03,4.999111762e+00,2.499430897e-04,-4.998861819e-02
4.960000000e-03,4.999605221e+00,2.499677614e-04,-4.999355254e-02
4.980000000e-03,4.999901304e+00,2.499825648e-04,-4.999651322e-02
5.000000000e-03,5.000000000e+00,2.499874994e-04,-4.999750013e-02
5.020000000e-03,4.999901304e+00,2.499825648e-04,-4.999651322e-02
5.040000000e-03,4.999605221e+00,2.499677614e-04,-4.999355254e-02
5.060000000e-03,4.999111762e+00,2.499430897e-04,-4.998861819e-02
5.080000000e-03,4.998420946e+00,2.499085506e-04,-4.998171038e-02
5.100000000e-03,4.997532802e+00,2.498641456e-04,-4.997282938e-02
5.120000000e-03,4.996447363e+00,2.498098764e-04,-4.996197554e-02
5.140000000e-03,4.995164673e+00,2.497457451e-04,-4.994914928e-02
5.160000000e-03,4.993684783e+00,2.496717543e-04,-4.993435112e-02
5.180000000e-03,4.992007751e+00,2.495879069e-04,-4.991758163e-02
5.200000000e-03,4.990133642e+00,2.494942061e-04,-4.989884148e-02
5.220000000e-03,4.988062532e+00,2.493906558e-04,-4.987813142e-02
5.240000000e-03,4.985794501e+00,2.492772600e-04,-4.985545225e-02
5.260000000e-03,4.983329640e+00,2.491540231e-04,-4.983080487e-02
5.280000000e-03,4.980668046e+00,2.490209500e-04,-4.980419025e-02
5.300000000e-03,4.977809823e+00,2.488780460e-04,-4.977560945e-02
5.320000000e-03,4.974755085e+00,2.487253167e-04,-4.974506360e-02
5.340000000e-03,4.971503952e+00,2.485627682e-04,-4.971255390e-02
5.360000000e-03,4.968056553e+00,2.483904069e-04,-4.967808163e-02
5.380000000e-03,4.964413023e+00,2.482082395e-04,-4.964164815e-02
5.400000000e-03,4.960573507e+00,2.480162733e-04,-4.960325491e-02
5.420000000e-03,4.956538155e+00,2.478145158e-04,-4.956290341e-02
5.440000000e-03,4.952307128e+00,2.476029750e-04,-4.952059526e-02
5.460000000e-03,4.947880593e+00,2.473816593e-04,-4.947633212e-02
5.480000000e-03,4.943258724e+00,2.471505774e-04,-4.943011574e-02
5.500000000e-03,4.938441703e+00,2.469097384e-04,-4.938194794e-02
5.520000000e-03,4.933429721e+00,2.466591519e-04,-4.933183062e-02
5.540000000e-03,4.928222976e+00,2.463988276e-04,-4.927976577e-02
5.560000000e-03,4.922821673e+00,2.461287760e-04,-4.922575544e-02
5.580000000e-03,4.917226025e+00,2.458490076e-04,-4.916980176e-02
5.600000000e-03,4.911436254e+00,2.455595335e-04,-4.911190695e-02
5.620000000e-03,4.905452587e+00,2.452603651e-04,-4.905207327e-02
5.640000000e-03,4.899275262e+00,2.449515143e-04,-4.899030311e-02
5.660000000e-03,4.892904522e+00,2.446329932e-04,-4.892659889e-02
5.680000000e-03,4.886340618e+00,2.443048144e-04,-4.886096314e-02
5.700000000e-03,4.879583810e+00,2.439669909e-04,-4.879339843e-02
5.720000000e-03,4.872634364e+00,2.436195360e-04,-4.872390745e-02
5.740000000e-03,4.865492555e+00,2.432624634e-04,-4.865249293e-02
5.760000000e-03,4.858158665e+00,2.428957872e-04,-4.857915769e-02
5.780000000e-03,4.850632982e+00,2.425195219e-04,-4.850390463e-02
5.800000000e-03,4.842915806e+00,2.421336824e-04,-4.842673672e-02
5.820000000e-03,4.835007439e+00,2.417382838e-04,-4.834765701e-02
5.840000000e-03,4.826908194e+00,2.413333418e-04,-4.826666861e-02
5.860000000e-03,4.818618391e+00,2.409188724e-04,-4.818377473e-02
5.880000000e-03,4.810138358e+00,2.404948919e-04,-4.809897864e-02
5.900000000e-03,4.801468428e+00,2.400614171e-04,-4.801228367e-02
5.920000000e-03,4.792608945e+00,2.396184651e-04,-4.792369327e-02
5.940000000e-03,4.783560258e+00,2.391660534e-04,-4.783321092e-02
5.960000000e-03,4.774322724e+00,2.387041998e-04,-4.774084020e-02
5.980000000e-03,4.764896708e+00,2.382329225e-04,-4.764658475e-02
6.000000000e-03,4.755282581e+00,2.377522403e-04,-4.755044830e-02
6.020000000e-03,4.745480725e+00,2.372621720e-04,-4.745243463e-02
6.040000000e-03,4.735491525e+00,2.367627369e-04,-4.735254763e-02
6.060000000e-03,4.725315376e+00,2.362539549e-04,-4.725079122e-02
6.080000000e-03,4.714952679e+00,2.357358460e-04,-4.714716944e-02
6.100000000e-03,4.704403845e+00,2.352084306e-04,-4.704168637e-02
6.120000000e-03,4.693669288e+00,2.346717297e-04,-4.693434617e-02
6.140000000e-03,4.682749434e+00,2.341257642e-04,-4.682515308e-02
6.160000000e-03,4.671644712e+00,2.335705559e-04,-4.671411142e-02
6.180000000e-03,4.660355562e+00,2.330061266e-04,-4.660122557e-02
6.200000000e-03,4.648882429e+00,2.324324987e-04,-4.648649997e-02
6.220000000e-03,4.637225767e+00,2.318496947e-04,-4.636993917e-02
6.240000000e-03,4.625386034e+00,2.312577377e-04,-4.625154777e-02
6.260000000e-03,4.613363699e+00,2.306566510e-04,-4.613133043e-02
6.280000000e-03,4.601159237e+00,2.300464584e-04,-4.600929191e-02
6.300000000e-03,4.588773128e+00,2.294271839e-04,-4.588543702e-02
6.320000000e-03,4.576205863e+00,2.287988521e-04,-4.575977065e-02
6.340000000e-03,4.563457937e+00,2.281614876e-04,-4.563229776e-02
6.360000000e-03,4.550529853e+00,2.275151158e-04,-4.550302339e-02
6.380000000e-03,4.537422123e+00,2.268597620e-04,-4.537195263e-02
6.400000000e-03,4.524135262e+00,2.261954522e-04,-4.523909067e-02
6.420000000e-03,4.510669797e+00,2.255222126e-04,-4.510444275e-02
6.440000000e-03,4.497026258e+00,2.248400698e-04,-4.496801418e-02
6.460000000e-03,4.483205184e+00,2.241490506e-04,-4.482981035e-02
6.480000000e-03,4.469207121e+00,2.234491825e-04,-4.468983672e-02
6.500000000e-03,4.455032621e+00,2.227404929e-04,-4.454809881e-02
6.520000000e-03,4.440682244e+00,2.220230099e-04,-4.440460222e-02
6.540000000e-03,4.426156557e+00,2.212967619e-04,-4.425935260e-02
6.560000000e-03,4.411456132e+00,2.205617774e-04,-4.411235571e-02
6.580000000e-03,4.396581551e+00,2.198180855e-04,-4.396361733e-02
6.600000000e-03,4.381533400e+00,2.190657156e-04,-4.381314335e-02
6.620000000e-03,4.366312274e+00,2.183046974e-04,-4.366093970e-02
6.640000000e-03,4.350918773e+00,2.175350608e-04,-4.350701239e-02
6.660000000e-03,4.335353506e+00,2.167568364e-04,-4.335136749e-02
6.680000000e-03,4.319617086e+00,2.159700547e-04,-4.319401116e-02
6.700000000e-03,4.303710135e+00,2.151747469e-04,-4.303494961e-02
6.720000000e-03,4.287633281e+00,2.143709444e-04,-4.287418910e-02
6.740000000e-03,4.271387158e+00,2.135586789e-04,-4.271173600e-02
6.760000000e-03,4.254972409e+00,2.127379825e-04,-4.254759671e-02
6.780000000e-03,4.238389680e+00,2.119088875e-04,-4.238177772e-02
6.800000000e-03,4.221639628e+00,2.110714267e-04,-4.221428557e-02
6.820000000e-03,4.204722911e+00,2.102256332e-04,-4.204512686e-02
6.840000000e-03,4.187640200e+00,2.093715404e-04,-4.187430829e-02
6.860000000e-03,4.170392168e+00,2.085091819e-04,-4.170183659e-02
6.880000000e-03,4.152979496e+00,2.076385918e-04,-4.152771858e-02
6.900000000e-03,4.135402871e+00,2.067598045e-04,-4.135196112e-02
6.920000000e-03,4.117662988e+00,2.058728547e-04,-4.117457116e-02
6.940000000e-03,4.099760547e+00,2.049777774e-04,-4.099555569e-02
6.960000000e-03,4.081696254e+00,2.040746079e-04,-4.081492179e-02
6.980000000e-03,4.063470822e+00,2.031633819e-04,-4.063267659e-02
7.000000000e-03,4.045084972e+00,2.022441354e-04,-4.044882728e-02
7.020000000e-03,4.026539429e+00,2.013169046e-04,-4.026338112e-02
7.040000000e-03,4.007834924e+00,2.003817261e-04,-4.007634543e-02
7.060000000e-03,3.988972198e+00,1.994386370e-04,-3.988772759e-02
7.080000000e-03,3.969951993e+00,1.984876743e-04,-3.969753506e-02
7.100000000e-03,3.950775062e+00,1.975288757e-04,-3.950577533e-02
7.120000000e-03,3.931442161e+00,1.965622789e-04,-3.931245599e-02
7.140000000e-03,3.911954053e+00,1.955879223e-04,-3.911758465e-02
7.160000000e-03,3.892311508e+00,1.946058441e-04,-3.892116902e-02
7.180000000e-03,3.872515301e+00,1.936160833e-04,-3.872321685e-02
7.200000000e-03,3.852566214e+00,1.926186788e-04,-3.852373596e-02
7.220000000e-03,3.832465034e+00,1.916136701e-04,-3.832273421e-02
7.240000000e-03,3.812212555e+00,1.906010967e-04,-3.812021954e-02
7.260000000e-03,3.791809576e+00,1.895809988e-04,-3.791619996e-02
7.280000000e-03,3.771256904e+00,1.885534166e-04,-3.771068351e-02
7.300000000e-03,3.750555348e+00,1.875183906e-04,-3.750367830e-02
7.320000000e-03,3.729705727e+00,1.864759616e-04,-3.729519252e-02
7.340000000e-03,3.708708864e+00,1.854261709e-04,-3.708523438e-02
7.360000000e-03,3.687565587e+00,1.843690600e-04,-3.687381218e-02
7.380000000e-03,3.666276731e+00,1.833046704e-04,-3.666093427e-02
7.400000000e-03,3.644843137e+00,1.822330443e-04,-3.644660904e-02
7.420000000e-03,3.623265651e+00,1.811542239e-04,-3.623084497e-02
7.440000000e-03,3.601545124e+00,1.800682519e-04,-3.601365057e-02
7.460000000e-03,3.579682415e+00,1.789751711e-04,-3.579503440e-02
7.480000000e-03,3.557678386e+00,1.778750247e-04,-3.557500511e-02
7.500000000e-03,3.535533906e+00,1.767678560e-04,-3.535357138e-02
7.520000000e-03,3.513249849e+00,1.756537089e-04,-3.513074196e-02
