time,V(vdc1p),V(vdc1n),V(g1_ah),V(g1_al),V(g1_bh),V(g1_bl),V(cell1_a),V(cell1_b),V(vdc2p),V(vdc2n),V(g2_ah),V(g2_al),V(g2_bh),V(g2_bl),V(cell2_a),V(out),I(Vdc1),I(Vg1_AH),I(Vg1_AL),I(Vg1_BH),I(Vg1_BL),I(Vdc2),I(Vg2_AH),I(Vg2_AL),I(Vg2_BH),I(Vg2_BL)
3.600000000e-06,1.200000000e+01,7.698313389e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
3.800000000e-06,1.200000000e+01,7.675775473e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.000000000e-06,1.200000000e+01,7.653302609e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.200000000e-06,1.200000000e+01,7.630894797e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.400000000e-06,1.200000000e+01,7.608552038e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.600000000e-06,1.200000000e+01,7.586274331e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
4.800000000e-06,1.200000000e+01,7.564061675e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.000000000e-06,1.200000000e+01,7.541914072e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.200000000e-06,1.200000000e+01,7.519831521e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.400000000e-06,1.200000000e+01,7.497814023e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.600000000e-06,1.200000000e+01,7.475861577e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
5.800000000e-06,1.200000000e+01,7.453974184e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.000000000e-06,1.200000000e+01,7.432151844e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.200000000e-06,1.200000000e+01,7.410386424e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.400000000e-06,1.200000000e+01,7.388686056e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.600000000e-06,1.200000000e+01,7.367050741e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
6.800000000e-06,1.200000000e+01,7.345480477e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.000000000e-06,1.200000000e+01,7.323975266e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.200000000e-06,1.200000000e+01,7.302526975e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.400000000e-06,1.200000000e+01,7.281143737e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.600000000e-06,1.200000000e+01,7.259825550e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
7.800000000e-06,1.200000000e+01,7.238568351e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.000000000e-06,1.200000000e+01,7.217372140e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353709e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.200000000e-06,1.200000000e+01,7.196240980e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.400000000e-06,1.200000000e+01,7.175166741e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.600000000e-06,1.200000000e+01,7.154157554e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
8.800000000e-06,1.200000000e+01,7.133209354e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.000000000e-06,1.200000000e+01,7.112322140e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.200000000e-06,1.200000000e+01,7.091495912e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.400000000e-06,1.200000000e+01,7.070730671e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.600000000e-06,1.200000000e+01,7.050026416e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
9.800000000e-06,1.200000000e+01,7.029383147e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.000000000e-05,1.200000000e+01,7.008800865e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.020000000e-05,1.200000000e+01,6.988279571e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
1.040000000e-05,1.200000000e+01,6.967815198e-17,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.200119953e+01,1.199880030e+01,2.399856038e+01,1.199856038e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399856029e+01,2.399736068e+01,-3.389353710e-05,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-2.399571147e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00
