time,V(in),V(out),I(Vac)
1.150000000e-04,-1.000000000e+01,1.004607612e+01,2.004607612e-08
1.160000000e-04,-9.510565163e+00,1.003603506e+01,1.954660022e-08
1.170000000e-04,-8.090169944e+00,1.002600404e+01,1.811617398e-08
1.180000000e-04,-5.877852523e+00,1.001598304e+01,1.589383556e-08
1.190000000e-04,-3.090169944e+00,1.000597206e+01,1.309614201e-08
1.200000000e-04,-7.962927709e-13,9.995971089e+00,9.995971089e-09
1.210000000e-04,3.090169944e+00,9.985980113e+00,6.895810169e-09
1.220000000e-04,5.877852523e+00,9.975999123e+00,4.098146600e-09
1.230000000e-04,8.090169944e+00,9.966028109e+00,1.875858165e-09
1.240000000e-04,9.510565163e+00,9.956067061e+00,4.455018983e-10
1.250000000e-04,1.000000000e+01,9.998942932e+00,-1.057067525e+00
1.260000000e-04,9.510565163e+00,1.004177595e+01,5.312107863e-10
1.270000000e-04,8.090169944e+00,1.003173919e+01,1.941569248e-09
1.280000000e-04,5.877852523e+00,1.002171247e+01,4.143859943e-09
1.290000000e-04,3.090169944e+00,1.001169576e+01,6.921525817e-09
1.300000000e-04,8.330445545e-13,1.000168907e+01,1.000168907e-08
1.310000000e-04,-3.090169944e+00,9.991692376e+00,1.308186232e-08
1.320000000e-04,-5.877852523e+00,9.981705675e+00,1.585955820e-08
1.330000000e-04,-8.090169944e+00,9.971728956e+00,1.806189890e-08
1.340000000e-04,-9.510565163e+00,9.961762209e+00,1.947232737e-08
1.350000000e-04,-1.000000000e+01,9.951805423e+00,1.995180542e-08
1.360000000e-04,-9.510565163e+00,9.941858589e+00,1.945242375e-08
1.370000000e-04,-8.090169944e+00,9.931921697e+00,1.802209164e-08
1.380000000e-04,-5.877852523e+00,9.921994737e+00,1.579984726e-08
1.390000000e-04,-3.090169944e+00,9.912077699e+00,1.300224764e-08
1.400000000e-04,-9.408506117e-13,9.902170574e+00,9.902170574e-09
1.410000000e-04,3.090169944e+00,9.892273351e+00,6.802103408e-09
1.420000000e-04,5.877852523e+00,9.882386021e+00,4.004533498e-09
1.430000000e-04,8.090169944e+00,9.872508573e+00,1.782338630e-09
1.440000000e-04,9.510565163e+00,9.862640999e+00,3.520758356e-10
1.450000000e-04,1.000000000e+01,9.997111983e+00,-2.888017214e+00
1.460000000e-04,9.510565163e+00,1.013144856e+01,6.208834002e-10
1.470000000e-04,8.090169944e+00,1.012132218e+01,2.031152234e-09
1.480000000e-04,5.877852523e+00,1.011120591e+01,4.233353390e-09
1.490000000e-04,3.090169944e+00,1.010109976e+01,7.010929816e-09
1.500000000e-04,1.048656669e-12,1.009100371e+01,1.009100371e-08
1.510000000e-04,-3.090169944e+00,1.008091775e+01,1.317108769e-08
1.520000000e-04,-5.877852523e+00,1.007084186e+01,1.594869439e-08
1.530000000e-04,-8.090169944e+00,1.006077605e+01,1.815094600e-08
1.540000000e-04,-9.510565163e+00,1.005072030e+01,1.956128547e-08
1.550000000e-04,-1.000000000e+01,1.004067460e+01,2.004067460e-08
1.560000000e-04,-9.510565163e+00,1.003063895e+01,1.954120411e-08
1.570000000e-04,-8.090169944e+00,1.002061332e+01,1.811078326e-08
1.580000000e-04,-5.877852523e+00,1.001059771e+01,1.588845023e-08
1.590000000e-04,-3.090169944e+00,1.000059211e+01,1.309076206e-08
1.600000000e-04,-1.085408452e-12,9.990596518e+00,9.990596518e-09
1.610000000e-04,3.090169944e+00,9.980610914e+00,6.890440970e-09
1.620000000e-04,5.877852523e+00,9.970635290e+00,4.092782767e-09
1.630000000e-04,8.090169944e+00,9.960669637e+00,1.870499694e-09
1.640000000e-04,9.510565163e+00,9.950713945e+00,4.401487824e-10
1.650000000e-04,1.000000000e+01,9.998838023e+00,-1.161977072e+00
1.660000000e-04,9.510565163e+00,1.004691400e+01,5.363488375e-10
1.670000000e-04,8.090169944e+00,1.003687211e+01,1.946702164e-09
1.680000000e-04,5.877852523e+00,1.002684025e+01,4.148987728e-09
1.690000000e-04,3.090169944e+00,1.001681842e+01,6.926648477e-09
1.700000000e-04,1.193214510e-12,1.000680661e+01,1.000680661e-08
1.710000000e-04,-3.090169944e+00,9.996804801e+00,1.308697474e-08
1.720000000e-04,-5.877852523e+00,9.986812990e+00,1.586466551e-08
1.730000000e-04,-8.090169944e+00,9.976831167e+00,1.806700111e-08
1.740000000e-04,-9.510565163e+00,9.966859319e+00,1.947742448e-08
1.750000000e-04,-1.000000000e+01,9.956897439e+00,1.995689744e-08
1.760000000e-04,-9.510565163e+00,9.946945516e+00,1.945751068e-08
1.770000000e-04,-8.090169944e+00,9.937003539e+00,1.802717348e-08
1.780000000e-04,-5.877852523e+00,9.927071500e+00,1.580492402e-08
1.790000000e-04,-3.090169944e+00,9.917149388e+00,1.300731933e-08
1.800000000e-04,-1.301020567e-12,9.907237194e+00,9.907237194e-09
1.810000000e-04,3.090169944e+00,9.897334907e+00,6.807164963e-09
1.820000000e-04,5.877852523e+00,9.887442518e+00,4.009589995e-09
1.830000000e-04,8.090169944e+00,9.877560016e+00,1.787390072e-09
1.840000000e-04,9.510565163e+00,9.867687392e+00,3.571222293e-10
1.850000000e-04,1.000000000e+01,9.997210881e+00,-2.789118763e+00
1.860000000e-04,9.510565163e+00,1.012660491e+01,6.160397485e-10
1.870000000e-04,8.090169944e+00,1.011648337e+01,2.026313423e-09
1.880000000e-04,5.877852523e+00,1.010637194e+01,4.228519416e-09
1.890000000e-04,3.090169944e+00,1.009627062e+01,7.006100674e-09
1.900000000e-04,1.408826624e-12,1.008617939e+01,1.008617939e-08
1.910000000e-04,-3.090169944e+00,1.007609825e+01,1.316626820e-08
1.920000000e-04,-5.877852523e+00,1.006602719e+01,1.594387971e-08
1.930000000e-04,-8.090169944e+00,1.005596619e+01,1.814613613e-08
1.940000000e-04,-9.510565163e+00,1.004591525e+01,1.955648041e-08
1.950000000e-04,-1.000000000e+01,1.003587435e+01,2.003587435e-08
1.960000000e-04,-9.510565163e+00,1.002584349e+01,1.953640865e-08
1.970000000e-04,-8.090169944e+00,1.001582265e+01,1.810599260e-08
1.980000000e-04,-5.877852523e+00,1.000581183e+01,1.588366436e-08
1.990000000e-04,-3.090169944e+00,9.995811022e+00,1.308598097e-08
2.000000000e-04,-1.516632681e-12,9.985820205e+00,9.985820205e-09
2.010000000e-04,3.090169944e+00,9.975839375e+00,6.885669431e-09
2.020000000e-04,5.877852523e+00,9.965868520e+00,4.088015997e-09
2.030000000e-04,8.090169944e+00,9.955907632e+00,1.865737688e-09
2.040000000e-04,9.510565163e+00,9.945956699e+00,4.353915364e-10
2.050000000e-04,1.000000000e+01,9.998744791e+00,-1.255208851e+00
2.060000000e-04,9.510565163e+00,1.005148012e+01,5.409149582e-10
2.070000000e-04,8.090169944e+00,1.004143366e+01,1.951263720e-09
2.080000000e-04,5.877852523e+00,1.003139725e+01,4.153544725e-09
2.090000000e-04,3.090169944e+00,1.002137086e+01,6.931200920e-09
2.100000000e-04,1.553384465e-12,1.001135450e+01,1.001135450e-08
2.110000000e-04,-3.090169944e+00,1.000134815e+01,1.309151809e-08
2.120000000e-04,-5.877852523e+00,9.991351796e+00,1.586920432e-08
2.130000000e-04,-8.090169944e+00,9.981365436e+00,1.807153538e-08
2.140000000e-04,-9.510565163e+00,9.971389057e+00,1.948195422e-08
2.150000000e-04,-1.000000000e+01,9.961422649e+00,1.996142265e-08
2.160000000e-04,-9.510565163e+00,9.951466203e+00,1.946203137e-08
2.170000000e-04,-8.090169944e+00,9.941519708e+00,1.803168965e-08
2.180000000e-04,-5.877852523e+00,9.931583155e+00,1.580943568e-08
2.190000000e-04,-3.090169944e+00,9.921656533e+00,1.301182648e-08
2.200000000e-04,-1.661190522e-12,9.911739834e+00,9.911739834e-09
2.210000000e-04,3.090169944e+00,9.901833047e+00,6.811663103e-09
2.220000000e-04,5.877852523e+00,9.891936162e+00,4.014083639e-09
2.230000000e-04,8.090169944e+00,9.882049169e+00,1.791879225e-09
2.240000000e-04,9.510565163e+00,9.872172058e+00,3.616068951e-10
2.250000000e-04,1.000000000e+01,9.997298771e+00,-2.701228968e+00
2.260000000e-04,9.510565163e+00,1.012230042e+01,6.117352569e-10
2.270000000e-04,8.090169944e+00,1.011218318e+01,2.022013234e-09
2.280000000e-04,5.877852523e+00,1.010207605e+01,4.224223525e-09
2.290000000e-04,3.090169944e+00,1.009197902e+01,7.001809076e-09
2.300000000e-04,1.768996579e-12,1.008189208e+01,1.008189208e-08
2.310000000e-04,-3.090169944e+00,1.007181523e+01,1.316198517e-08
2.320000000e-04,-5.877852523e+00,1.006174845e+01,1.593960097e-08
2.330000000e-04,-8.090169944e+00,1.005169172e+01,1.814186167e-08
2.340000000e-04,-9.510565163e+00,1.004164505e+01,1.955221022e-08
2.350000000e-04,-1.000000000e+01,1.003160842e+01,2.003160842e-08
2.360000000e-04,-9.510565163e+00,1.002158183e+01,1.953214699e-08
2.370000000e-04,-8.090169944e+00,1.001156525e+01,1.810173520e-08
2.380000000e-04,-5.877852523e+00,1.000155869e+01,1.587941121e-08
2.390000000e-04,-3.090169944e+00,9.991562127e+00,1.308173207e-08
2.400000000e-04,-1.876802636e-12,9.981575557e+00,9.981575557e-09
2.410000000e-04,3.090169944e+00,9.971598968e+00,6.881429025e-09
2.420000000e-04,5.877852523e+00,9.961632352e+00,4.083779829e-09
2.430000000e-04,8.090169944e+00,9.951675698e+00,1.861505754e-09
2.440000000e-04,9.510565163e+00,9.941728995e+00,4.311638325e-10
2.450000000e-04,1.000000000e+01,9.998661937e+00,-1.338062746e+00
2.460000000e-04,9.510565163e+00,1.005553797e+01,5.449728116e-10
2.470000000e-04,8.090169944e+00,1.004548746e+01,1.955317518e-09
2.480000000e-04,5.877852523e+00,1.003544699e+01,4.157594471e-09
2.490000000e-04,3.090169944e+00,1.002541656e+01,6.935246618e-09
2.500000000e-04,1.416174505e-12,1.001539615e+01,1.001539615e-08
2.510000000e-04,-3.090169944e+00,1.000538576e+01,1.309555571e-08
2.520000000e-04,-5.877852523e+00,9.995385376e+00,1.587323790e-08
2.530000000e-04,-8.090169944e+00,9.985394984e+00,1.807556493e-08
2.540000000e-04,-9.510565163e+00,9.975414577e+00,1.948597974e-08
2.550000000e-04,-1.000000000e+01,9.965444146e+00,1.996544415e-08
2.560000000e-04,-9.510565163e+00,9.955483680e+00,1.946604884e-08
2.570000000e-04,-8.090169944e+00,9.945533169e+00,1.803570311e-08
2.580000000e-04,-5.877852523e+00,9.935592605e+00,1.581344513e-08
2.590000000e-04,-3.090169944e+00,9.925661976e+00,1.301583192e-08
2.600000000e-04,-6.713292790e-13,9.915741273e+00,9.915741273e-09
2.610000000e-04,3.090169944e+00,9.905830487e+00,6.815660543e-09
2.620000000e-04,5.877852523e+00,9.895929606e+00,4.018077083e-09
2.630000000e-04,8.090169944e+00,9.886038622e+00,1.795868678e-09
2.640000000e-04,9.510565163e+00,9.876157524e+00,3.655923606e-10
2.650000000e-04,1.000000000e+01,9.997376878e+00,-2.623122426e+00
2.660000000e-04,9.510565163e+00,1.011847507e+01,6.079099099e-10
2.670000000e-04,8.090169944e+00,1.010836165e+01,2.018191711e-09
2.680000000e-04,5.877852523e+00,1.009825834e+01,4.220405821e-09
2.690000000e-04,3.090169944e+00,1.008816513e+01,6.997995188e-09
2.700000000e-04,-7.351594679e-14,1.007808201e+01,1.007808201e-08
2.710000000e-04,-3.090169944e+00,1.006800896e+01,1.315817890e-08
2.720000000e-04,-5.877852523e+00,1.005794598e+01,1.593579850e-08
2.730000000e-04,-8.090169944e+00,1.004789306e+01,1.813806300e-08
2.740000000e-04,-9.510565163e+00,1.003785019e+01,1.954841535e-08
2.750000000e-04,-1.000000000e+01,1.002781735e+01,2.002781735e-08
2.760000000e-04,-9.510565163e+00,1.001779454e+01,1.952835971e-08
2.770000000e-04,-8.090169944e+00,1.000778175e+01,1.809795170e-08
2.780000000e-04,-5.877852523e+00,9.997778971e+00,1.587563149e-08
2.790000000e-04,-3.090169944e+00,9.987786187e+00,1.307795613e-08
2.800000000e-04,8.183611725e-13,9.977803391e+00,9.977803391e-09
2.810000000e-04,3.090169944e+00,9.967830573e+00,6.877660630e-09
2.820000000e-04,5.877852523e+00,9.957867724e+00,4.080015201e-09
2.830000000e-04,8.090169944e+00,9.947914832e+00,1.857744888e-09
2.840000000e-04,9.510565163e+00,9.937971889e+00,4.274067258e-10
2.850000000e-04,1.000000000e+01,9.998588306e+00,-1.411693949e+00
2.860000000e-04,9.510565163e+00,1.005914414e+01,5.485789743e-10
2.870000000e-04,8.090169944e+00,1.004909002e+01,1.958920076e-09
2.880000000e-04,5.877852523e+00,1.003904595e+01,4.161193429e-09
2.890000000e-04,3.090169944e+00,1.002901192e+01,6.938841979e-09
2.900000000e-04,-1.563206398e-12,1.001898792e+01,1.001898792e-08
2.910000000e-04,-3.090169944e+00,1.000897394e+01,1.309914388e-08
2.920000000e-04,-5.877852523e+00,9.998969966e+00,1.587682249e-08
2.930000000e-04,-8.090169944e+00,9.988975991e+00,1.807914594e-08
2.940000000e-04,-9.510565163e+00,9.978992005e+00,1.948955717e-08
2.950000000e-04,-1.000000000e+01,9.969017998e+00,1.996901800e-08
2.960000000e-04,-9.510565163e+00,9.959053961e+00,1.946961912e-08
2.970000000e-04,-8.090169944e+00,9.949099882e+00,1.803926983e-08
2.980000000e-04,-5.877852523e+00,9.939155752e+00,1.581700828e-08
2.990000000e-04,-3.090169944e+00,9.929221562e+00,1.301939151e-08
3.000000000e-04,2.308051624e-12,9.919297302e+00,9.919297302e-09
3.010000000e-04,3.090169944e+00,9.909382961e+00,6.819213017e-09
3.020000000e-04,5.877852523e+00,9.899478529e+00,4.021626006e-09
3.030000000e-04,8.090169944e+00,9.889583998e+00,1.799414054e-09
3.040000000e-04,9.510565163e+00,9.879699356e+00,3.691341930e-10
3.050000000e-04,1.000000000e+01,9.997446290e+00,-2.553710135e+00
3.060000000e-04,9.510565163e+00,1.011507554e+01,6.045103727e-10
3.070000000e-04,8.090169944e+00,1.010496552e+01,2.014795571e-09
3.080000000e-04,5.877852523e+00,1.009486560e+01,4.217013076e-09
3.090000000e-04,3.090169944e+00,1.008477578e+01,6.994605834e-09
3.100000000e-04,-3.195005397e-12,1.007469604e+01,1.007469604e-08
3.110000000e-04,-3.090169944e+00,1.006462638e+01,1.315479632e-08
3.120000000e-04,-5.877852523e+00,1.005456678e+01,1.593241930e-08
3.130000000e-04,-8.090169944e+00,1.004451724e+01,1.813468718e-08
3.140000000e-04,-9.510565163e+00,1.003447774e+01,1.954504290e-08
3.150000000e-04,-1.000000000e+01,1.002444827e+01,2.002444827e-08
3.160000000e-04,-9.510565163e+00,1.001442883e+01,1.952499400e-08
3.170000000e-04,-8.090169944e+00,1.000441941e+01,1.809458935e-08
3.180000000e-04,-5.877852523e+00,9.994419985e+00,1.587227251e-08
3.190000000e-04,-3.090169944e+00,9.984430558e+00,1.307460050e-08
3.200000000e-04,3.939850623e-12,9.974451116e+00,9.974451116e-09
3.210000000e-04,3.090169944e+00,9.964481649e+00,6.874311705e-09
3.220000000e-04,5.877852523e+00,9.954522146e+00,4.076669623e-09
3.230000000e-04,8.090169944e+00,9.944572599e+00,1.854402655e-09
3.240000000e-04,9.510565163e+00,9.934632996e+00,4.240678328e-10
3.250000000e-04,1.000000000e+01,9.998522871e+00,-1.477129062e+00
3.260000000e-04,9.510565163e+00,1.006234889e+01,5.517837252e-10
3.270000000e-04,8.090169944e+00,1.005229157e+01,1.962121624e-09
3.280000000e-04,5.877852523e+00,1.004224430e+01,4.164391777e-09
3.290000000e-04,3.090169944e+00,1.003220707e+01,6.942037130e-09
3.300000000e-04,-4.684695848e-12,1.002217988e+01,1.002217988e-08
3.310000000e-04,-3.090169944e+00,1.001216271e+01,1.310233265e-08
3.320000000e-04,-5.877852523e+00,1.000215555e+01,1.588000807e-08
3.330000000e-04,-8.090169944e+00,9.992158387e+00,1.808232833e-08
3.340000000e-04,-9.510565163e+00,9.982171221e+00,1.949273638e-08
3.350000000e-04,-1.000000000e+01,9.972194036e+00,1.997219404e-08
3.360000000e-04,-9.510565163e+00,9.962226824e+00,1.947279199e-08
3.370000000e-04,-8.090169944e+00,9.952269574e+00,1.804243952e-08
3.380000000e-04,-5.877852523e+00,9.942322276e+00,1.582017480e-08
3.390000000e-04,-3.090169944e+00,9.932384921e+00,1.302255486e-08
3.400000000e-04,5.429541074e-12,9.922457499e+00,9.922457499e-09
3.410000000e-04,3.090169944e+00,9.912539999e+00,6.822370055e-09
3.420000000e-04,5.877852523e+00,9.902632412e+00,4.024779889e-09
3.430000000e-04,8.090169944e+00,9.892734728e+00,1.802564785e-09
3.440000000e-04,9.510565163e+00,9.882846937e+00,3.722817744e-10
3.450000000e-04,1.000000000e+01,9.997507976e+00,-2.492024316e+00
3.460000000e-04,9.510565163e+00,1.011205441e+01,6.014892473e-10
3.470000000e-04,8.090169944e+00,1.010194741e+01,2.011777465e-09
3.480000000e-04,5.877852523e+00,1.009185051e+01,4.213997987e-09
3.490000000e-04,3.090169944e+00,1.008176370e+01,6.991593759e-09
3.500000000e-04,-6.174386300e-12,1.007168698e+01,1.007168698e-08
3.510000000e-04,-3.090169944e+00,1.006162032e+01,1.315179027e-08
3.520000000e-04,-5.877852523e+00,1.005156373e+01,1.592941625e-08
3.530000000e-04,-8.090169944e+00,1.004151719e+01,1.813168713e-08
3.540000000e-04,-9.510565163e+00,1.003148068e+01,1.954204585e-08
3.550000000e-04,-1.000000000e+01,1.002145422e+01,2.002145422e-08
3.560000000e-04,-9.510565163e+00,1.001143777e+01,1.952200293e-08
3.570000000e-04,-8.090169944e+00,1.000143133e+01,1.809160127e-08
3.580000000e-04,-5.877852523e+00,9.991434896e+00,1.586928742e-08
3.590000000e-04,-3.090169944e+00,9.981448453e+00,1.307161840e-08
3.600000000e-04,6.919231526e-12,9.971471992e+00,9.971471992e-09
3.610000000e-04,3.090169944e+00,9.961505502e+00,6.871335558e-09
3.620000000e-04,5.877852523e+00,9.951548974e+00,4.073696451e-09
3.630000000e-04,8.090169944e+00,9.941602398e+00,1.851432455e-09
3.640000000e-04,9.510565163e+00,9.931665764e+00,4.211006012e-10
3.650000000e-04,1.000000000e+01,9.998464720e+00,-1.535280415e+00
3.660000000e-04,9.510565163e+00,1.006519691e+01,5.546317465e-10
3.670000000e-04,8.090169944e+00,1.005513674e+01,1.964966799e-09
3.680000000e-04,5.877852523e+00,1.004508663e+01,4.167234108e-09
3.690000000e-04,3.090169944e+00,1.003504656e+01,6.944876620e-09
3.700000000e-04,-7.664076751e-12,1.002501653e+01,1.002501653e-08
3.710000000e-04,-3.090169944e+00,1.001499652e+01,1.310516647e-08
3.720000000e-04,-5.877852523e+00,1.000498653e+01,1.588283905e-08
3.730000000e-04,-8.090169944e+00,9.994986542e+00,1.808515649e-08
3.740000000e-04,-9.510565163e+00,9.984996549e+00,1.949556171e-08
3.750000000e-04,-1.000000000e+01,9.975016540e+00,1.997501654e-08
3.760000000e-04,-9.510565163e+00,9.965046507e+00,1.947561167e-08
3.770000000e-04,-8.090169944e+00,9.955086438e+00,1.804525638e-08
3.780000000e-04,-5.877852523e+00,9.945136325e+00,1.582298885e-08
3.790000000e-04,-3.090169944e+00,9.935196158e+00,1.302536610e-08
3.800000000e-04,8.408921977e-12,9.925265925e+00,9.925265925e-09
3.810000000e-04,3.090169944e+00,9.915345619e+00,6.825175675e-09
