time,V(in),V(out),I(Vac),I(L1)
1.600000000e-04,-4.755282581e+00,-4.163455820e+00,5.918267615e-03,-5.918267606e-03
1.650000000e-04,-4.455032621e+00,-3.667078376e+00,7.879542451e-03,-7.879542443e-03
1.700000000e-04,-4.045084972e+00,-3.087931528e+00,9.571534447e-03,-9.571534440e-03
1.750000000e-04,-3.535533906e+00,-2.439908697e+00,1.095625210e-02,-1.095625209e-02
1.800000000e-04,-2.938926261e+00,-1.738617166e+00,1.200309096e-02,-1.200309095e-02
1.850000000e-04,-2.269952499e+00,-1.000992903e+00,1.268959596e-02,-1.268959596e-02
1.900000000e-04,-1.545084972e+00,-2.448827074e-01,1.300202265e-02,-1.300202264e-02
1.950000000e-04,-7.821723252e-01,5.113960239e-01,1.293568349e-02,-1.293568349e-02
2.000000000e-04,2.986159789e-14,1.249507085e+00,1.249507085e-02,-1.249507086e-02
2.050000000e-04,7.821723252e-01,1.951547676e+00,1.169375350e-02,-1.169375351e-02
2.100000000e-04,1.545084972e+00,2.600489904e+00,1.055404932e-02,-1.055404932e-02
2.150000000e-04,2.269952499e+00,3.180600720e+00,9.106482213e-03,-9.106482218e-03
2.200000000e-04,2.938926261e+00,3.677829930e+00,7.389036684e-03,-7.389036691e-03
2.250000000e-04,3.535533906e+00,4.080156744e+00,5.446228375e-03,-5.446228383e-03
2.300000000e-04,4.045084972e+00,4.377886323e+00,3.328013510e-03,-3.328013518e-03
2.350000000e-04,4.455032621e+00,4.563889032e+00,1.088564108e-03,-1.088564117e-03
2.400000000e-04,4.755282581e+00,4.633776494e+00,-1.215060877e-03,1.215060868e-03
2.450000000e-04,4.938441703e+00,4.586010129e+00,-3.524315740e-03,3.524315731e-03
2.500000000e-04,5.000000000e+00,4.421939494e+00,-5.780605061e-03,5.780605052e-03
2.550000000e-04,4.938441703e+00,4.145769486e+00,-7.926722177e-03,7.926722168e-03
2.600000000e-04,4.755282581e+00,3.764457214e+00,-9.908253677e-03,9.908253669e-03
2.650000000e-04,4.455032621e+00,3.287541089e+00,-1.167491532e-02,1.167491531e-02
2.700000000e-04,4.045084972e+00,2.726906326e+00,-1.318178646e-02,1.318178645e-02
2.750000000e-04,3.535533906e+00,2.096492646e+00,-1.439041260e-02,1.439041259e-02
2.800000000e-04,2.938926261e+00,1.411951373e+00,-1.526974888e-02,1.526974888e-02
2.850000000e-04,2.269952499e+00,6.902603671e-01,-1.579692132e-02,1.579692132e-02
2.900000000e-04,1.545084972e+00,-5.069372250e-02,-1.595778695e-02,1.595778694e-02
2.950000000e-04,7.821723252e-01,-7.925555931e-01,-1.574727918e-02,1.574727918e-02
3.000000000e-04,-6.921730338e-14,-1.516952982e+00,-1.516952982e-02,1.516952982e-02
3.050000000e-04,-7.821723252e-01,-2.205948790e+00,-1.423776465e-02,1.423776465e-02
3.100000000e-04,-1.545084972e+00,-2.842482501e+00,-1.297397529e-02,1.297397529e-02
3.150000000e-04,-2.269952499e+00,-3.410790029e+00,-1.140837531e-02,1.140837531e-02
3.200000000e-04,-2.938926261e+00,-3.896791662e+00,-9.578654005e-03,9.578654012e-03
3.250000000e-04,-3.535533906e+00,-4.288438528e+00,-7.529046220e-03,7.529046228e-03
3.300000000e-04,-4.045084972e+00,-4.576009079e+00,-5.309241067e-03,5.309241076e-03
3.350000000e-04,-4.455032621e+00,-4.752348270e+00,-2.973156485e-03,2.973156494e-03
3.400000000e-04,-4.755282581e+00,-4.813043556e+00,-5.776097402e-04,5.776097498e-04
3.450000000e-04,-4.938441703e+00,-4.756533367e+00,1.819083362e-03,-1.819083352e-03
3.500000000e-04,-5.000000000e+00,-4.584145392e+00,4.158546086e-03,-4.158546076e-03
3.550000000e-04,-4.938441703e+00,-4.300063725e+00,6.383779788e-03,-6.383779778e-03
3.600000000e-04,-4.755282581e+00,-3.911225689e+00,8.440568931e-03,-8.440568922e-03
3.650000000e-04,-4.455032621e+00,-3.427150872e+00,1.027881749e-02,-1.027881749e-02
3.700000000e-04,-4.045084972e+00,-2.859706585e+00,1.185378387e-02,-1.185378387e-02
3.750000000e-04,-3.535533906e+00,-2.222815518e+00,1.312718388e-02,-1.312718387e-02
3.800000000e-04,-2.938926261e+00,-1.532112796e+00,1.406813466e-02,-1.406813465e-02
3.850000000e-04,-2.269952499e+00,-8.045608673e-01,1.465391632e-02,-1.465391631e-02
3.900000000e-04,-1.545084972e+00,-5.803172435e-02,1.487053248e-02,-1.487053248e-02
3.950000000e-04,-7.821723252e-01,6.891332742e-01,1.471305599e-02,-1.471305599e-02
4.000000000e-04,1.130139010e-13,1.418575129e+00,1.418575129e-02,-1.418575129e-02
4.050000000e-04,7.821723252e-01,2.112369357e+00,1.330197031e-02,-1.330197032e-02
4.100000000e-04,1.545084972e+00,2.753467442e+00,1.208382470e-02,-1.208382471e-02
4.150000000e-04,2.269952499e+00,3.326116717e+00,1.056164218e-02,-1.056164218e-02
4.200000000e-04,2.938926261e+00,3.816248325e+00,8.773220629e-03,-8.773220636e-03
4.250000000e-04,3.535533906e+00,4.211823725e+00,6.762898185e-03,-6.762898193e-03
4.300000000e-04,4.045084972e+00,4.503131194e+00,4.580462214e-03,-4.580462223e-03
4.350000000e-04,4.455032621e+00,4.683025033e+00,2.279924117e-03,-2.279924126e-03
4.400000000e-04,4.755282581e+00,4.747101588e+00,-8.180993673e-05,8.180992723e-05
4.450000000e-04,4.938441703e+00,4.693807746e+00,-2.446339576e-03,2.446339566e-03
4.500000000e-04,5.000000000e+00,4.524479238e+00,-4.755207622e-03,4.755207613e-03
4.550000000e-04,4.938441703e+00,4.243307812e+00,-6.951338915e-03,6.951338906e-03
4.600000000e-04,4.755282581e+00,3.857238069e+00,-8.980445131e-03,8.980445123e-03
4.650000000e-04,4.455032621e+00,3.375796520e+00,-1.079236101e-02,1.079236101e-02
4.700000000e-04,4.045084972e+00,2.810857062e+00,-1.234227910e-02,1.234227909e-02
4.750000000e-04,3.535533906e+00,2.176348651e+00,-1.359185255e-02,1.359185255e-02
4.800000000e-04,2.938926261e+00,1.487912369e+00,-1.451013893e-02,1.451013892e-02
4.850000000e-04,2.269952499e+00,7.625163343e-01,-1.507436165e-02,1.507436164e-02
4.900000000e-04,1.545084972e+00,1.803793054e-02,-1.527047041e-02,1.527047041e-02
4.950000000e-04,7.821723252e-01,-7.271763544e-01,-1.509348680e-02,1.509348680e-02
5.000000000e-04,-1.568104985e-13,-1.454762643e+00,-1.454762643e-02,1.454762643e-02
5.050000000e-04,-7.821723252e-01,-2.146791810e+00,-1.364619484e-02,1.364619485e-02
5.100000000e-04,-1.545084972e+00,-2.786210926e+00,-1.241125954e-02,1.241125954e-02
5.150000000e-04,-2.269952499e+00,-3.357263124e+00,-1.087310625e-02,1.087310625e-02
5.200000000e-04,-2.938926261e+00,-3.845875553e+00,-9.069492912e-03,9.069492919e-03
5.250000000e-04,-3.535533906e+00,-4.240005873e+00,-7.044719667e-03,7.044719675e-03
5.300000000e-04,-4.045084972e+00,-4.529938746e+00,-4.848537739e-03,4.848537747e-03
5.350000000e-04,-4.455032621e+00,-4.708525036e+00,-2.534924149e-03,2.534924158e-03
5.400000000e-04,-4.755282581e+00,-4.771357818e+00,-1.607523646e-04,1.607523741e-04
5.450000000e-04,-4.938441703e+00,-4.716880869e+00,2.215608349e-03,-2.215608340e-03
5.500000000e-04,-5.000000000e+00,-4.546426960e+00,4.535730405e-03,-4.535730396e-03
5.550000000e-04,-4.938441703e+00,-4.264185025e+00,6.742566789e-03,-6.742566780e-03
5.600000000e-04,-4.755282581e+00,-3.877096987e+00,8.781855950e-03,-8.781855942e-03
5.650000000e-04,-4.455032621e+00,-3.394686811e+00,1.060345810e-02,-1.060345809e-02
5.700000000e-04,-4.045084972e+00,-2.828825972e+00,1.216259000e-02,-1.216259000e-02
5.750000000e-04,-3.535533906e+00,-2.193441120e+00,1.342092786e-02,-1.342092786e-02
5.800000000e-04,-2.938926261e+00,-1.504171146e+00,1.434755116e-02,-1.434755116e-02
5.850000000e-04,-2.269952499e+00,-7.779820825e-01,1.491970416e-02,-1.491970416e-02
5.900000000e-04,-1.545084972e+00,-3.274933058e-02,1.512335641e-02,-1.512335641e-02
5.950000000e-04,-7.821723252e-01,7.131825089e-01,1.495354834e-02,-1.495354834e-02
6.000000000e-04,1.917253119e-13,1.441451353e+00,1.441451353e-02,-1.441451353e-02
6.050000000e-04,7.821723252e-01,2.134129783e+00,1.351957458e-02,-1.351957458e-02
6.100000000e-04,1.545084972e+00,2.774166495e+00,1.229081523e-02,-1.229081523e-02
6.150000000e-04,2.269952499e+00,3.345806165e+00,1.075853666e-02,-1.075853666e-02
6.200000000e-04,2.938926261e+00,3.834977412e+00,8.960511501e-03,-8.960511508e-03
6.250000000e-04,3.535533906e+00,4.229639293e+00,6.941053869e-03,-6.941053876e-03
6.300000000e-04,4.045084972e+00,4.520077800e+00,4.749928282e-03,-4.749928291e-03
6.350000000e-04,4.455032621e+00,4.699145062e+00,2.441124408e-03,-2.441124417e-03
6.400000000e-04,4.755282581e+00,4.762435356e+00,7.152774470e-05,-7.152775422e-05
6.450000000e-04,4.938441703e+00,4.708393603e+00,-2.300481002e-03,2.300480993e-03
6.500000000e-04,5.000000000e+00,4.538353664e+00,-4.616463360e-03,4.616463351e-03
6.550000000e-04,4.938441703e+00,4.256505507e+00,-6.819361961e-03,6.819361952e-03
6.600000000e-04,4.755282581e+00,3.869792041e+00,-8.854905406e-03,8.854905398e-03
6.650000000e-04,4.455032621e+00,3.387738167e+00,-1.067294454e-02,1.067294453e-02
6.700000000e-04,4.045084972e+00,2.822216251e+00,-1.222868721e-02,1.222868721e-02
6.750000000e-04,3.535533906e+00,2.187153791e+00,-1.348380116e-02,1.348380115e-02
6.800000000e-04,2.938926261e+00,1.498190484e+00,-1.440735778e-02,1.440735778e-02
6.850000000e-04,2.269952499e+00,7.722931296e-01,-1.497659369e-02,1.497659369e-02
6.900000000e-04,1.545084972e+00,2.733785868e-02,-1.517747113e-02,1.517747113e-02
6.950000000e-04,7.821723252e-01,-7.183300341e-01,-1.500502359e-02,1.500502359e-02
7.000000000e-04,-2.444036937e-13,-1.446347805e+00,-1.446347805e-02,1.446347805e-02
7.050000000e-04,-7.821723252e-01,-2.138787409e+00,-1.356615084e-02,1.356615084e-02
7.100000000e-04,-1.545084972e+00,-2.778596943e+00,-1.233511971e-02,1.233511972e-02
7.150000000e-04,-2.269952499e+00,-3.350020516e+00,-1.080068017e-02,1.080068018e-02
7.200000000e-04,-2.938926261e+00,-3.838986207e+00,-9.000599450e-03,9.000599456e-03
7.250000000e-04,-3.535533906e+00,-4.233452557e+00,-6.979186511e-03,6.979186518e-03
7.300000000e-04,-4.045084972e+00,-4.523705071e+00,-4.786200989e-03,4.786200998e-03
7.350000000e-04,-4.455032621e+00,-4.702595411e+00,-2.475627899e-03,2.475627908e-03
7.400000000e-04,-4.755282581e+00,-4.765717413e+00,-1.043483139e-04,1.043483234e-04
7.450000000e-04,-4.938441703e+00,-4.711515577e+00,2.269261270e-03,-2.269261260e-03
7.500000000e-04,-5.000000000e+00,-4.541323362e+00,4.586766383e-03,-4.586766373e-03
7.550000000e-04,-4.938441703e+00,-4.259330357e+00,6.791113466e-03,-6.791113456e-03
7.600000000e-04,-4.755282581e+00,-3.872479108e+00,8.828034743e-03,-8.828034734e-03
7.650000000e-04,-4.455032621e+00,-3.390294171e+00,1.064738450e-02,-1.064738450e-02
7.700000000e-04,-4.045084972e+00,-2.824647585e+00,1.220437388e-02,-1.220437387e-02
7.750000000e-04,-3.535533906e+00,-2.189466535e+00,1.346067371e-02,-1.346067371e-02
7.800000000e-04,-2.938926261e+00,-1.500390423e+00,1.438535839e-02,-1.438535839e-02
7.850000000e-04,-2.269952499e+00,-7.743857658e-01,1.495566733e-02,-1.495566733e-02
7.900000000e-04,-1.545084972e+00,-2.932842573e-02,1.515756546e-02,-1.515756546e-02
7.950000000e-04,-7.821723252e-01,7.164365577e-01,1.498608883e-02,-1.498608883e-02
8.000000000e-04,2.793185071e-13,1.444546684e+00,1.444546684e-02,-1.444546684e-02
8.050000000e-04,7.821723252e-01,2.137074138e+00,1.354901813e-02,-1.354901813e-02
8.100000000e-04,1.545084972e+00,2.776967238e+00,1.231882266e-02,-1.231882266e-02
8.150000000e-04,2.269952499e+00,3.348470300e+00,1.078517801e-02,-1.078517802e-02
8.200000000e-04,2.938926261e+00,3.837511603e+00,8.985853416e-03,-8.985853422e-03
8.250000000e-04,3.535533906e+00,4.232049878e+00,6.965159721e-03,-6.965159728e-03
8.300000000e-04,4.045084972e+00,4.522370808e+00,4.772858361e-03,-4.772858370e-03
8.350000000e-04,4.455032621e+00,4.701326228e+00,2.462936064e-03,-2.462936073e-03
8.400000000e-04,4.755282581e+00,4.764510135e+00,9.227552766e-05,-9.227553718e-05
8.450000000e-04,4.938441703e+00,4.710367183e+00,-2.280745201e-03,2.280745191e-03
8.500000000e-04,5.000000000e+00,4.540230982e+00,-4.597690180e-03,4.597690171e-03
8.550000000e-04,4.938441703e+00,4.258291258e+00,-6.801504451e-03,6.801504441e-03
8.600000000e-04,4.755282581e+00,3.871490692e+00,-8.837918904e-03,8.837918895e-03
8.650000000e-04,4.455032621e+00,3.389353965e+00,-1.065678656e-02,1.065678655e-02
8.700000000e-04,4.045084972e+00,2.823753238e+00,-1.221331734e-02,1.221331734e-02
8.750000000e-04,3.535533906e+00,2.188615810e+00,-1.346918096e-02,1.346918095e-02
8.800000000e-04,2.938926261e+00,1.499581193e+00,-1.439345069e-02,1.439345069e-02
8.850000000e-04,2.269952499e+00,7.736160062e-01,-1.496336493e-02,1.496336492e-02
8.900000000e-04,1.545084972e+00,2.859621142e-02,-1.516488761e-02,1.516488760e-02
8.950000000e-04,7.821723252e-01,-7.171330580e-01,-1.499305383e-02,1.499305383e-02
9.000000000e-04,-3.142333205e-13,-1.445209212e+00,-1.445209212e-02,1.445209212e-02
9.050000000e-04,-7.821723252e-01,-2.137704351e+00,-1.355532026e-02,1.355532027e-02
9.100000000e-04,-1.545084972e+00,-2.777566712e+00,-1.232481740e-02,1.232481741e-02
9.150000000e-04,-2.269952499e+00,-3.349040535e+00,-1.079088036e-02,1.079088037e-02
9.200000000e-04,-2.938926261e+00,-3.838054024e+00,-8.991277627e-03,8.991277634e-03
9.250000000e-04,-3.535533906e+00,-4.232565843e+00,-6.970319364e-03,6.970319372e-03
9.300000000e-04,-4.045084972e+00,-4.522861606e+00,-4.777766341e-03,4.777766350e-03
9.350000000e-04,-4.455032621e+00,-4.701793087e+00,-2.467604655e-03,2.467604664e-03
9.400000000e-04,-4.755282581e+00,-4.764954223e+00,-9.671640637e-05,9.671641589e-05
9.450000000e-04,-4.938441703e+00,-4.710789611e+00,2.276520928e-03,-2.276520918e-03
9.500000000e-04,-5.000000000e+00,-4.540632806e+00,4.593671948e-03,-4.593671938e-03
9.550000000e-04,-4.938441703e+00,-4.258673483e+00,6.797682209e-03,-6.797682200e-03
9.600000000e-04,-4.755282581e+00,-3.871854273e+00,8.834283093e-03,-8.834283085e-03
9.650000000e-04,-4.455032621e+00,-3.389699813e+00,1.065332809e-02,-1.065332808e-02
9.700000000e-04,-4.045084972e+00,-2.824082216e+00,1.221002756e-02,-1.221002755e-02
9.750000000e-04,-3.535533906e+00,-2.188928743e+00,1.346605164e-02,-1.346605163e-02
9.800000000e-04,-2.938926261e+00,-1.499878861e+00,1.439047400e-02,-1.439047400e-02
9.850000000e-04,-2.269952499e+00,-7.738991562e-01,1.496053343e-02,-1.496053342e-02
9.900000000e-04,-1.545084972e+00,-2.886555065e-02,1.516219421e-02,-1.516219421e-02
9.950000000e-04,-7.821723252e-01,7.168768559e-01,1.499049181e-02,-1.499049181e-02
1.000000000e-03,3.491481339e-13,1.444965506e+00,1.444965506e-02,-1.444965506e-02
1.005000000e-03,7.821723252e-01,2.137472533e+00,1.355300207e-02,-1.355300208e-02
1.010000000e-03,1.545084972e+00,2.777346200e+00,1.232261228e-02,-1.232261229e-02
1.015000000e-03,2.269952499e+00,3.348830779e+00,1.078878280e-02,-1.078878280e-02
1.020000000e-03,2.938926261e+00,3.837854499e+00,8.989282374e-03,-8.989282381e-03
1.025000000e-03,3.535533906e+00,4.232376049e+00,6.968421430e-03,-6.968421438e-03
1.030000000e-03,4.045084972e+00,4.522681070e+00,4.775960980e-03,-4.775960988e-03
1.035000000e-03,4.455032621e+00,4.701621356e+00,2.465887350e-03,-2.465887360e-03
1.040000000e-03,4.755282581e+00,4.764790868e+00,9.508286434e-05,-9.508287386e-05
1.045000000e-03,4.938441703e+00,4.710634224e+00,-2.278074793e-03,2.278074783e-03
1.050000000e-03,5.000000000e+00,4.540484998e+00,-4.595150023e-03,4.595150013e-03
1.055000000e-03,4.938441703e+00,4.258532884e+00,-6.799088190e-03,6.799088181e-03
1.060000000e-03,4.755282581e+00,3.871720532e+00,-8.835620497e-03,8.835620489e-03
1.065000000e-03,4.455032621e+00,3.389572595e+00,-1.065460026e-02,1.065460025e-02
1.070000000e-03,4.045084972e+00,2.823961204e+00,-1.221123768e-02,1.221123768e-02
1.075000000e-03,3.535533906e+00,2.188813633e+00,-1.346720273e-02,1.346720273e-02
1.080000000e-03,2.938926261e+00,1.499769366e+00,-1.439156895e-02,1.439156895e-02
1.085000000e-03,2.269952499e+00,7.737950017e-01,-1.496157497e-02,1.496157497e-02
1.090000000e-03,1.545084972e+00,2.876647635e-02,-1.516318496e-02,1.516318496e-02
1.095000000e-03,7.821723252e-01,-7.169710978e-01,-1.499143423e-02,1.499143423e-02
1.100000000e-03,-3.662993789e-13,-1.445055151e+00,-1.445055151e-02,1.445055152e-02
1.105000000e-03,-7.821723252e-01,-2.137557805e+00,-1.355385480e-02,1.355385480e-02
1.110000000e-03,-1.545084972e+00,-2.777427314e+00,-1.232342342e-02,1.232342342e-02
1.115000000e-03,-2.269952499e+00,-3.348907936e+00,-1.078955437e-02,1.078955438e-02
1.120000000e-03,-2.938926261e+00,-3.837927893e+00,-8.990016312e-03,8.990016319e-03
1.125000000e-03,-3.535533906e+00,-4.232445863e+00,-6.969119570e-03,6.969119578e-03
1.130000000e-03,-4.045084972e+00,-4.522747479e+00,-4.776625068e-03,4.776625076e-03
1.135000000e-03,-4.455032621e+00,-4.701684526e+00,-2.466519047e-03,2.466519056e-03
1.140000000e-03,-4.755282581e+00,-4.764850957e+00,-9.568374983e-05,9.568375935e-05
1.145000000e-03,-4.938441703e+00,-4.710691382e+00,2.277503216e-03,-2.277503206e-03
1.150000000e-03,-5.000000000e+00,-4.540539368e+00,4.594606325e-03,-4.594606315e-03
1.155000000e-03,-4.938441703e+00,-4.258584602e+00,6.798571011e-03,-6.798571002e-03
1.160000000e-03,-4.755282581e+00,-3.871769728e+00,8.835128544e-03,-8.835128535e-03
1.165000000e-03,-4.455032621e+00,-3.389619391e+00,1.065413230e-02,-1.065413229e-02
1.170000000e-03,-4.045084972e+00,-2.824005717e+00,1.221079255e-02,-1.221079254e-02
1.175000000e-03,-3.535533906e+00,-2.188855975e+00,1.346677931e-02,-1.346677931e-02
1.180000000e-03,-2.938926261e+00,-1.499809643e+00,1.439116619e-02,-1.439116618e-02
1.185000000e-03,-2.269952499e+00,-7.738333141e-01,1.496119185e-02,-1.496119185e-02
1.190000000e-03,-1.545084972e+00,-2.880292004e-02,1.516282052e-02,-1.516282052e-02
1.195000000e-03,-7.821723252e-01,7.169364317e-01,1.499108757e-02,-1.499108757e-02
1.200000000e-03,4.189777607e-13,1.445022176e+00,1.445022176e-02,-1.445022176e-02
1.205000000e-03,7.821723252e-01,2.137526438e+00,1.355354113e-02,-1.355354113e-02
1.210000000e-03,1.545084972e+00,2.777397477e+00,1.232312505e-02,-1.232312505e-02
1.215000000e-03,2.269952499e+00,3.348879554e+00,1.078927055e-02,-1.078927056e-02
1.220000000e-03,2.938926261e+00,3.837900896e+00,8.989746339e-03,-8.989746346e-03
1.225000000e-03,3.535533906e+00,4.232420183e+00,6.968862765e-03,-6.968862773e-03
1.230000000e-03,4.045084972e+00,4.522723051e+00,4.776380788e-03,-4.776380797e-03
1.235000000e-03,4.455032621e+00,4.701661290e+00,2.466286683e-03,-2.466286692e-03
1.240000000e-03,4.755282581e+00,4.764828854e+00,9.546271886e-05,-9.546272838e-05
1.245000000e-03,4.938441703e+00,4.710670357e+00,-2.277713466e-03,2.277713456e-03
1.250000000e-03,5.000000000e+00,4.540519369e+00,-4.594806320e-03,4.594806310e-03
1.255000000e-03,4.938441703e+00,4.258565578e+00,-6.798761252e-03,6.798761242e-03
1.260000000e-03,4.755282581e+00,3.871751631e+00,-8.835309505e-03,8.835309496e-03
1.265000000e-03,4.455032621e+00,3.389602178e+00,-1.065430444e-02,1.065430443e-02
1.270000000e-03,4.045084972e+00,2.823989344e+00,-1.221095629e-02,1.221095628e-02
1.275000000e-03,3.535533906e+00,2.188840400e+00,-1.346693506e-02,1.346693506e-02
1.280000000e-03,2.938926261e+00,1.499794828e+00,-1.439131434e-02,1.439131434e-02
1.285000000e-03,2.269952499e+00,7.738192212e-01,-1.496133278e-02,1.496133277e-02
1.290000000e-03,1.545084972e+00,2.878951452e-02,-1.516295458e-02,1.516295457e-02
1.295000000e-03,7.821723252e-01,-7.169491833e-01,-1.499121509e-02,1.499121509e-02
1.300000000e-03,-4.716561424e-13,-1.445034306e+00,-1.445034306e-02,1.445034306e-02
1.305000000e-03,-7.821723252e-01,-2.137537977e+00,-1.355365651e-02,1.355365652e-02
1.310000000e-03,-1.545084972e+00,-2.777408452e+00,-1.232323480e-02,1.232323481e-02
1.315000000e-03,-2.269952499e+00,-3.348889994e+00,-1.078937495e-02,1.078937496e-02
1.320000000e-03,-2.938926261e+00,-3.837910826e+00,-8.989845646e-03,8.989845653e-03
1.325000000e-03,-3.535533906e+00,-4.232429629e+00,-6.968957229e-03,6.968957236e-03
1.330000000e-03,-4.045084972e+00,-4.522732037e+00,-4.776470644e-03,4.776470653e-03
1.335000000e-03,-4.455032621e+00,-4.701669837e+00,-2.466372156e-03,2.466372165e-03
1.340000000e-03,-4.755282581e+00,-4.764836984e+00,-9.554402335e-05,9.554403287e-05
1.345000000e-03,-4.938441703e+00,-4.710678091e+00,2.277636127e-03,-2.277636118e-03
1.350000000e-03,-5.000000000e+00,-4.540526725e+00,4.594732753e-03,-4.594732744e-03
1.355000000e-03,-4.938441703e+00,-4.258572576e+00,6.798691273e-03,-6.798691264e-03
1.360000000e-03,-4.755282581e+00,-3.871758288e+00,8.835242940e-03,-8.835242931e-03
1.365000000e-03,-4.455032621e+00,-3.389608510e+00,1.065424112e-02,-1.065424111e-02
1.370000000e-03,-4.045084972e+00,-2.823995367e+00,1.221089606e-02,-1.221089605e-02
1.375000000e-03,-3.535533906e+00,-2.188846129e+00,1.346687777e-02,-1.346687777e-02
1.380000000e-03,-2.938926261e+00,-1.499800277e+00,1.439125984e-02,-1.439125984e-02
1.385000000e-03,-2.269952499e+00,-7.738244052e-01,1.496128094e-02,-1.496128093e-02
1.390000000e-03,-1.545084972e+00,-2.879444563e-02,1.516290526e-02,-1.516290526e-02
1.395000000e-03,-7.821723252e-01,7.169444927e-01,1.499116818e-02,-1.499116818e-02
1.400000000e-03,4.888073874e-13,1.445029844e+00,1.445029844e-02,-1.445029844e-02
1.405000000e-03,7.821723252e-01,2.137533732e+00,1.355361407e-02,-1.355361407e-02
1.410000000e-03,1.545084972e+00,2.777404415e+00,1.232319443e-02,-1.232319443e-02
1.415000000e-03,2.269952499e+00,3.348886154e+00,1.078933655e-02,-1.078933656e-02
1.420000000e-03,2.938926261e+00,3.837907173e+00,8.989809117e-03,-8.989809124e-03
1.425000000e-03,3.535533906e+00,4.232426154e+00,6.968922481e-03,-6.968922489e-03
1.430000000e-03,4.045084972e+00,4.522728731e+00,4.776437591e-03,-4.776437600e-03
1.435000000e-03,4.455032621e+00,4.701666693e+00,2.466340715e-03,-2.466340724e-03
1.440000000e-03,4.755282581e+00,4.764833994e+00,9.551411614e-05,-9.551412566e-05
1.445000000e-03,4.938441703e+00,4.710675246e+00,-2.277664576e-03,2.277664566e-03
1.450000000e-03,5.000000000e+00,4.540524019e+00,-4.594759814e-03,4.594759805e-03
1.455000000e-03,4.938441703e+00,4.258570002e+00,-6.798717014e-03,6.798717005e-03
1.460000000e-03,4.755282581e+00,3.871755839e+00,-8.835267425e-03,8.835267417e-03
1.465000000e-03,4.455032621e+00,3.389606181e+00,-1.065426441e-02,1.065426440e-02
1.470000000e-03,4.045084972e+00,2.823993151e+00,-1.221091821e-02,1.221091821e-02
1.475000000e-03,3.535533906e+00,2.188844022e+00,-1.346689885e-02,1.346689884e-02
1.480000000e-03,2.938926261e+00,1.499798273e+00,-1.439127989e-02,1.439127989e-02
