time,V(vcc),V(ctrl),V(sw),V(n_l),V(out),I(Vdc),I(Vpwm),I(L1)
4.000000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
4.200000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
4.400000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
4.600000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
4.800000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
5.000000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
5.200000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
5.400000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
5.600000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
5.800000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
6.000000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
6.200000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
6.400000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
6.600000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
6.800000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
7.000000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
7.200000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
7.400000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
7.600000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
7.800000000e-06,2.400000000e+01,1.000000000e+01,2.398802993e+01,2.394014963e+01,2.394014963e+01,-2.394014989e+00,0.000000000e+00,2.394014965e+00
8.000000000e-06,2.400000000e+01,1.341279786e-12,-2.342940003e-03,-4.920241798e-02,2.394009859e+01,-3.389684751e-05,0.000000000e+00,2.342973899e+00
8.200000000e-06,2.400000000e+01,9.759094873e-24,-2.240862866e-03,-4.705879811e-02,2.393989446e+01,-3.389670202e-05,0.000000000e+00,2.240896762e+00
8.400000000e-06,2.400000000e+01,7.100676065e-35,-2.138796153e-03,-4.491539715e-02,2.393948625e+01,-3.389655788e-05,0.000000000e+00,2.138830050e+00
8.600000000e-06,2.400000000e+01,5.166421808e-46,-2.036740732e-03,-4.277223330e-02,2.393887402e+01,-3.389641375e-05,0.000000000e+00,2.036774629e+00
8.800000000e-06,2.400000000e+01,3.759066609e-57,-1.934697470e-03,-4.062932479e-02,2.393805783e+01,-3.389626965e-05,0.000000000e+00,1.934731366e+00
9.000000000e-06,2.400000000e+01,2.735080932e-68,-1.832667232e-03,-3.848668980e-02,2.393703775e+01,-3.389612556e-05,0.000000000e+00,1.832701129e+00
9.200000000e-06,2.400000000e+01,1.990033293e-79,-1.730650887e-03,-3.634434654e-02,2.393581386e+01,-3.389598148e-05,0.000000000e+00,1.730684783e+00
9.400000000e-06,2.400000000e+01,1.447939789e-90,-1.628649298e-03,-3.420231317e-02,2.393438620e+01,-3.389583744e-05,0.000000000e+00,1.628683194e+00
9.600000000e-06,2.400000000e+01,1.053514853e-101,-1.526663332e-03,-3.206060789e-02,2.393275487e+01,-3.389569341e-05,0.000000000e+00,1.526697228e+00
9.800000000e-06,2.400000000e+01,7.665329419e-113,-1.424693854e-03,-2.991924885e-02,2.393091993e+01,-3.389554940e-05,0.000000000e+00,1.424727750e+00
1.000000000e-05,2.400000000e+01,5.577261195e-124,-1.322741729e-03,-2.777825422e-02,2.392888145e+01,-3.389540542e-05,0.000000000e+00,1.322775625e+00
1.020000000e-05,2.400000000e+01,4.057991606e-135,-1.220807821e-03,-2.563764215e-02,2.392663952e+01,-3.389526147e-05,0.000000000e+00,1.220841716e+00
1.040000000e-05,2.400000000e+01,2.952577492e-146,-1.118892994e-03,-2.349743078e-02,2.392419420e+01,-3.389511754e-05,0.000000000e+00,1.118926889e+00
1.060000000e-05,2.400000000e+01,2.148282869e-157,-1.016998112e-03,-2.135763824e-02,2.392154559e+01,-3.389497364e-05,0.000000000e+00,1.017032006e+00
1.080000000e-05,2.400000000e+01,1.563081510e-168,-9.151240366e-04,-1.921828267e-02,2.391869375e+01,-3.389482977e-05,0.000000000e+00,9.151579315e-01
1.100000000e-05,2.400000000e+01,1.137291481e-179,-8.132716321e-04,-1.707938217e-02,2.391563878e+01,-3.389468593e-05,0.000000000e+00,8.133055268e-01
1.120000000e-05,2.400000000e+01,8.274884612e-191,-7.114417602e-04,-1.494095485e-02,2.391238076e+01,-3.389454213e-05,0.000000000e+00,7.114756547e-01
1.140000000e-05,2.400000000e+01,6.020770970e-202,-6.096352826e-04,-1.280301882e-02,2.390891978e+01,-3.389439835e-05,0.000000000e+00,6.096691770e-01
1.160000000e-05,2.400000000e+01,4.380687438e-213,-5.078530609e-04,-1.066559216e-02,2.390525591e+01,-3.389425461e-05,0.000000000e+00,5.078869551e-01
1.180000000e-05,2.400000000e+01,3.187369612e-224,-4.060959558e-04,-8.528692953e-03,2.390138927e+01,-3.389411091e-05,0.000000000e+00,4.061298499e-01
1.200000000e-05,2.400000000e+01,2.319116620e-235,-3.043648278e-04,-6.392339263e-03,2.389731992e+01,-3.389396724e-05,0.000000000e+00,3.043987217e-01
1.220000000e-05,2.400000000e+01,1.687379423e-246,-2.026605369e-04,-4.256549151e-03,2.389304798e+01,-3.389382361e-05,0.000000000e+00,2.026944307e-01
1.240000000e-05,2.400000000e+01,1.227730116e-257,-1.009839425e-04,-2.121340667e-03,2.388857353e+01,-3.389368002e-05,0.000000000e+00,1.010178362e-01
1.260000000e-05,2.400000000e+01,8.932912285e-269,3.119326208e-01,3.119319518e-01,2.388389733e+01,-3.345301658e-05,0.000000000e+00,3.345270415e-05
1.280000000e-05,2.400000000e+01,6.499549116e-280,4.741979584e+01,4.741979650e+01,2.387912103e+01,3.307415527e-05,0.000000000e+00,-3.312157506e-05
1.300000000e-05,2.400000000e+01,4.729044388e-291,3.649255959e-01,3.649249283e-01,2.387434569e+01,-3.337817827e-05,0.000000000e+00,3.337781334e-05
1.320000000e-05,2.400000000e+01,3.440832652e-302,4.734778451e+01,4.734778517e+01,2.386957130e+01,3.297245866e-05,0.000000000e+00,-3.301980644e-05
1.340000000e-05,2.400000000e+01,2.503535253e-313,4.177564385e-01,4.177557724e-01,2.386479786e+01,-3.330356893e-05,0.000000000e+00,3.330315117e-05
1.360000000e-05,2.400000000e+01,4.940656458e-324,4.727594273e+01,4.727594339e+01,2.386002538e+01,3.287100149e-05,0.000000000e+00,-3.291827743e-05
1.380000000e-05,2.400000000e+01,4.940656458e-324,4.704255872e-01,4.704249226e-01,2.385525385e+01,-3.322918794e-05,0.000000000e+00,3.322871751e-05
1.400000000e-05,2.400000000e+01,4.940656458e-324,4.720427006e+01,4.720427072e+01,2.385048328e+01,3.276978314e-05,0.000000000e+00,-3.281698741e-05
1.420000000e-05,2.400000000e+01,4.940656458e-324,5.229334796e-01,5.229328165e-01,2.384571366e+01,-3.315503468e-05,0.000000000e+00,3.315451175e-05
1.440000000e-05,2.400000000e+01,4.940656458e-324,4.713276607e+01,4.713276672e+01,2.384094499e+01,3.266880300e-05,0.000000000e+00,-3.271593577e-05
1.460000000e-05,2.400000000e+01,4.940656458e-324,5.752805523e-01,5.752798907e-01,2.383617728e+01,-3.308110853e-05,0.000000000e+00,3.308053325e-05
1.480000000e-05,2.400000000e+01,4.940656458e-324,4.706143030e+01,4.706143095e+01,2.383141052e+01,3.256806044e-05,0.000000000e+00,-3.261512187e-05
1.500000000e-05,2.400000000e+01,4.940656458e-324,6.274672405e-01,6.274665804e-01,2.382664472e+01,-3.300740889e-05,0.000000000e+00,3.300678142e-05
1.520000000e-05,2.400000000e+01,4.940656458e-324,4.699026233e+01,4.699026298e+01,2.382187986e+01,3.246755484e-05,0.000000000e+00,-3.251454510e-05
1.540000000e-05,2.400000000e+01,4.940656458e-324,6.794939784e-01,6.794933197e-01,2.381711596e+01,-3.293393513e-05,0.000000000e+00,3.293325564e-05
1.560000000e-05,2.400000000e+01,4.940656458e-324,4.691926171e+01,4.691926236e+01,2.381235302e+01,3.236728559e-05,0.000000000e+00,-3.241420485e-05
1.580000000e-05,2.400000000e+01,4.940656458e-324,7.313611990e-01,7.313605418e-01,2.380759102e+01,-3.286068665e-05,0.000000000e+00,3.285995529e-05
1.600000000e-05,2.400000000e+01,4.940656458e-324,4.684842801e+01,4.684842866e+01,2.380282998e+01,3.226725206e-05,0.000000000e+00,-3.231410049e-05
1.620000000e-05,2.400000000e+01,4.940656458e-324,7.830693341e-01,7.830686783e-01,2.379806989e+01,-3.278766283e-05,0.000000000e+00,3.278687976e-05
1.640000000e-05,2.400000000e+01,4.940656458e-324,4.677776080e+01,4.677776145e+01,2.379331076e+01,3.216745366e-05,0.000000000e+00,-3.221423142e-05
1.660000000e-05,2.400000000e+01,4.940656458e-324,8.346188143e-01,8.346181601e-01,2.378855257e+01,-3.271486307e-05,0.000000000e+00,3.271402845e-05
1.680000000e-05,2.400000000e+01,4.940656458e-324,4.670725965e+01,4.670726029e+01,2.378379534e+01,3.206788976e-05,0.000000000e+00,-3.211459702e-05
1.700000000e-05,2.400000000e+01,4.940656458e-324,8.860100694e-01,8.860094166e-01,2.377903905e+01,-3.264228676e-05,0.000000000e+00,3.264140075e-05
1.720000000e-05,2.400000000e+01,4.940656458e-324,4.663692412e+01,4.663692476e+01,2.377428372e+01,3.196855976e-05,0.000000000e+00,-3.201519669e-05
1.740000000e-05,2.400000000e+01,4.940656458e-324,9.372435276e-01,9.372428762e-01,2.376952934e+01,-3.256993330e-05,0.000000000e+00,3.256899606e-05
1.760000000e-05,2.400000000e+01,4.940656458e-324,4.656675377e+01,4.656675441e+01,2.376477591e+01,3.186946305e-05,0.000000000e+00,-3.191602980e-05
1.780000000e-05,2.400000000e+01,4.940656458e-324,9.883196162e-01,9.883189663e-01,2.376002343e+01,-3.249780208e-05,0.000000000e+00,3.249681376e-05
1.800000000e-05,2.400000000e+01,4.940656458e-324,4.649674819e+01,4.649674883e+01,2.375527190e+01,3.177059902e-05,0.000000000e+00,-3.181709577e-05
1.820000000e-05,2.400000000e+01,4.940656458e-324,1.039238761e+00,1.039238113e+00,2.375052132e+01,-3.242589250e-05,0.000000000e+00,3.242485326e-05
1.840000000e-05,2.400000000e+01,4.940656458e-324,4.642690695e+01,4.642690758e+01,2.374577170e+01,3.167196706e-05,0.000000000e+00,-3.171839397e-05
1.860000000e-05,2.400000000e+01,4.940656458e-324,1.090001388e+00,1.090000741e+00,2.374102302e+01,-3.235420396e-05,0.000000000e+00,3.235311395e-05
1.880000000e-05,2.400000000e+01,4.940656458e-324,4.635722960e+01,4.635723023e+01,2.373627529e+01,3.157356658e-05,0.000000000e+00,-3.161992381e-05
1.900000000e-05,2.400000000e+01,4.940656458e-324,1.140607920e+00,1.140607275e+00,2.373152851e+01,-3.228273586e-05,0.000000000e+00,3.228159525e-05
1.920000000e-05,2.400000000e+01,4.940656458e-324,4.628771574e+01,4.628771637e+01,2.372678268e+01,3.147539696e-05,0.000000000e+00,-3.152168468e-05
1.940000000e-05,2.400000000e+01,4.940656458e-324,1.191058780e+00,1.191058136e+00,2.372203780e+01,-3.221148760e-05,0.000000000e+00,3.221029654e-05
1.960000000e-05,2.400000000e+01,4.940656458e-324,4.621836493e+01,4.621836556e+01,2.371729386e+01,3.137745762e-05,0.000000000e+00,-3.142367598e-05
1.980000000e-05,2.400000000e+01,4.940656458e-324,1.241354390e+00,1.241353748e+00,2.371255088e+01,-3.214045860e-05,0.000000000e+00,3.213921724e-05
2.000000000e-05,2.400000000e+01,1.000000000e+01,2.400023577e+01,2.400117887e+01,2.370776173e+01,4.715460272e-02,0.000000000e+00,-4.715462672e-02
2.020000000e-05,2.400000000e+01,1.000000000e+01,2.400022948e+01,2.400114740e+01,2.370292761e+01,4.589580075e-02,0.000000000e+00,-4.589582475e-02
2.040000000e-05,2.400000000e+01,1.000000000e+01,2.400022308e+01,2.400111541e+01,2.369809699e+01,4.461657051e-02,0.000000000e+00,-4.461659451e-02
2.060000000e-05,2.400000000e+01,1.000000000e+01,2.400021658e+01,2.400108292e+01,2.369326992e+01,4.331692918e-02,0.000000000e+00,-4.331695318e-02
2.080000000e-05,2.400000000e+01,1.000000000e+01,2.400020998e+01,2.400104992e+01,2.368844644e+01,4.199689410e-02,0.000000000e+00,-4.199691810e-02
2.100000000e-05,2.400000000e+01,1.000000000e+01,2.400020328e+01,2.400101641e+01,2.368362658e+01,4.065648277e-02,0.000000000e+00,-4.065650677e-02
2.120000000e-05,2.400000000e+01,1.000000000e+01,2.400019648e+01,2.400098239e+01,2.367881038e+01,3.929571287e-02,0.000000000e+00,-3.929573687e-02
2.140000000e-05,2.400000000e+01,1.000000000e+01,2.400018957e+01,2.400094787e+01,2.367399789e+01,3.791460225e-02,0.000000000e+00,-3.791462625e-02
2.160000000e-05,2.400000000e+01,1.000000000e+01,2.400018257e+01,2.400091283e+01,2.366918914e+01,3.651316892e-02,0.000000000e+00,-3.651319292e-02
2.180000000e-05,2.400000000e+01,1.000000000e+01,2.400017546e+01,2.400087729e+01,2.366438418e+01,3.509143106e-02,0.000000000e+00,-3.509145506e-02
2.200000000e-05,2.400000000e+01,1.000000000e+01,2.400016825e+01,2.400084124e+01,2.365958304e+01,3.364940702e-02,0.000000000e+00,-3.364943102e-02
2.220000000e-05,2.400000000e+01,1.000000000e+01,2.400016094e+01,2.400080468e+01,2.365478577e+01,3.218711531e-02,0.000000000e+00,-3.218713931e-02
2.240000000e-05,2.400000000e+01,1.000000000e+01,2.400015352e+01,2.400076761e+01,2.364999240e+01,3.070457462e-02,0.000000000e+00,-3.070459862e-02
2.260000000e-05,2.400000000e+01,1.000000000e+01,2.400014601e+01,2.400073005e+01,2.364520297e+01,2.920180379e-02,0.000000000e+00,-2.920182779e-02
2.280000000e-05,2.400000000e+01,1.000000000e+01,2.400013839e+01,2.400069197e+01,2.364041753e+01,2.767882185e-02,0.000000000e+00,-2.767884585e-02
2.300000000e-05,2.400000000e+01,1.000000000e+01,2.400013068e+01,2.400065339e+01,2.363563611e+01,2.613564797e-02,0.000000000e+00,-2.613567197e-02
2.320000000e-05,2.400000000e+01,1.000000000e+01,2.400012286e+01,2.400061431e+01,2.363085875e+01,2.457230151e-02,0.000000000e+00,-2.457232551e-02
2.340000000e-05,2.400000000e+01,1.000000000e+01,2.400011494e+01,2.400057472e+01,2.362608550e+01,2.298880199e-02,0.000000000e+00,-2.298882599e-02
2.360000000e-05,2.400000000e+01,1.000000000e+01,2.400010693e+01,2.400053463e+01,2.362131638e+01,2.138516907e-02,0.000000000e+00,-2.138519307e-02
2.380000000e-05,2.400000000e+01,1.000000000e+01,2.400009881e+01,2.400049404e+01,2.361655145e+01,1.976142262e-02,0.000000000e+00,-1.976144662e-02
2.400000000e-05,2.400000000e+01,1.000000000e+01,2.400009059e+01,2.400045294e+01,2.361179074e+01,1.811758264e-02,0.000000000e+00,-1.811760664e-02
2.420000000e-05,2.400000000e+01,1.000000000e+01,2.400008227e+01,2.400041134e+01,2.360703428e+01,1.645366932e-02,0.000000000e+00,-1.645369332e-02
2.440000000e-05,2.400000000e+01,1.000000000e+01,2.400007385e+01,2.400036924e+01,2.360228213e+01,1.476970299e-02,0.000000000e+00,-1.476972699e-02
2.460000000e-05,2.400000000e+01,1.000000000e+01,2.400006533e+01,2.400032664e+01,2.359753431e+01,1.306570416e-02,0.000000000e+00,-1.306572816e-02
2.480000000e-05,2.400000000e+01,1.000000000e+01,2.400005671e+01,2.400028354e+01,2.359279087e+01,1.134169351e-02,0.000000000e+00,-1.134171751e-02
2.500000000e-05,2.400000000e+01,1.000000000e+01,2.400004799e+01,2.400023994e+01,2.358805185e+01,9.597691879e-03,0.000000000e+00,-9.597715879e-03
2.520000000e-05,2.400000000e+01,1.000000000e+01,2.400003917e+01,2.400019584e+01,2.358331728e+01,7.833720260e-03,0.000000000e+00,-7.833744260e-03
2.540000000e-05,2.400000000e+01,1.000000000e+01,2.400003025e+01,2.400015125e+01,2.357858720e+01,6.049799822e-03,0.000000000e+00,-6.049823822e-03
2.560000000e-05,2.400000000e+01,1.000000000e+01,2.400002123e+01,2.400010615e+01,2.357386166e+01,4.245951894e-03,0.000000000e+00,-4.245975894e-03
2.580000000e-05,2.400000000e+01,1.000000000e+01,2.400001211e+01,2.400006056e+01,2.356914070e+01,2.422197967e-03,0.000000000e+00,-2.422221967e-03
2.600000000e-05,2.400000000e+01,1.000000000e+01,2.400000289e+01,2.400001446e+01,2.356442434e+01,5.785596983e-04,0.000000000e+00,-5.785836983e-04
2.620000000e-05,2.400000000e+01,1.000000000e+01,2.399999358e+01,2.399996788e+01,2.355971263e+01,-1.284941094e-03,0.000000000e+00,1.284917094e-03
2.640000000e-05,2.400000000e+01,1.000000000e+01,2.399998416e+01,2.399992079e+01,2.355500561e+01,-3.168282429e-03,0.000000000e+00,3.168258430e-03
2.660000000e-05,2.400000000e+01,1.000000000e+01,2.399997464e+01,2.399987321e+01,2.355030332e+01,-5.071442163e-03,0.000000000e+00,5.071418163e-03
2.680000000e-05,2.400000000e+01,1.000000000e+01,2.399996503e+01,2.399982514e+01,2.354560580e+01,-6.994397989e-03,0.000000000e+00,6.994373989e-03
2.700000000e-05,2.400000000e+01,1.000000000e+01,2.399995531e+01,2.399977657e+01,2.354091308e+01,-8.937127440e-03,0.000000000e+00,8.937103440e-03
2.720000000e-05,2.400000000e+01,1.000000000e+01,2.399994550e+01,2.399972751e+01,2.353622520e+01,-1.089960788e-02,0.000000000e+00,1.089958388e-02
2.740000000e-05,2.400000000e+01,1.000000000e+01,2.399993559e+01,2.399967796e+01,2.353154220e+01,-1.288181653e-02,0.000000000e+00,1.288179253e-02
2.760000000e-05,2.400000000e+01,1.000000000e+01,2.399992558e+01,2.399962791e+01,2.352686413e+01,-1.488373043e-02,0.000000000e+00,1.488370643e-02
2.780000000e-05,2.400000000e+01,2.910383046e-10,1.605933160e+01,1.605933138e+01,2.352217412e+01,-1.121405942e-05,0.000000000e+00,1.119800009e-05
2.800000000e-05,2.400000000e+01,8.470329473e-21,3.097040849e+01,3.097040868e+01,2.351747016e+01,9.843825030e-06,0.000000000e+00,-9.874795439e-06
2.820000000e-05,2.400000000e+01,2.465190329e-31,1.606972614e+01,1.606972591e+01,2.351276713e+01,-1.119937641e-05,0.000000000e+00,1.118330668e-05
2.840000000e-05,2.400000000e+01,7.174648137e-42,3.094122815e+01,3.094122834e+01,2.350806505e+01,9.802615660e-06,0.000000000e+00,-9.833556888e-06
2.860000000e-05,2.400000000e+01,2.088097430e-52,1.608007190e+01,1.608007167e+01,2.350336391e+01,-1.118476581e-05,0.000000000e+00,1.116868574e-05
2.880000000e-05,2.400000000e+01,6.077163357e-63,3.091210404e+01,3.091210424e+01,2.349866371e+01,9.761485702e-06,0.000000000e+00,-9.792397806e-06
2.900000000e-05,2.400000000e+01,1.768687320e-73,1.609036901e+01,1.609036879e+01,2.349396445e+01,-1.117022391e-05,0.000000000e+00,1.115413354e-05
2.920000000e-05,2.400000000e+01,5.147557589e-84,3.088303603e+01,3.088303622e+01,2.348926613e+01,9.720434958e-06,0.000000000e+00,-9.751317994e-06
2.940000000e-05,2.400000000e+01,1.498136434e-94,1.610061763e+01,1.610061740e+01,2.348456874e+01,-1.115575050e-05,0.000000000e+00,1.113964988e-05
2.960000000e-05,2.400000000e+01,4.360150876e-105,3.085402396e+01,3.085402416e+01,2.347987230e+01,9.679463230e-06,0.000000000e+00,-9.710317254e-06
2.980000000e-05,2.400000000e+01,1.268970919e-115,1.611081787e+01,1.611081765e+01,2.347517680e+01,-1.114134539e-05,0.000000000e+00,1.112523458e-05
3.000000000e-05,2.400000000e+01,3.693191447e-126,3.082506771e+01,3.082506790e+01,2.347048223e+01,9.638570319e-06,0.000000000e+00,-9.669395387e-06
3.020000000e-05,2.400000000e+01,1.074860177e-136,1.612096989e+01,1.612096967e+01,2.346578861e+01,-1.112700840e-05,0.000000000e+00,1.111088743e-05
3.040000000e-05,2.400000000e+01,3.128254836e-147,3.079616713e+01,3.079616732e+01,2.346109592e+01,9.597756029e-06,0.000000000e+00,-9.628552196e-06
3.060000000e-05,2.400000000e+01,9.104419838e-158,1.613107382e+01,1.613107360e+01,2.345640417e+01,-1.111273932e-05,0.000000000e+00,1.109660825e-05
3.080000000e-05,2.400000000e+01,2.649734914e-168,3.076732208e+01,3.076732227e+01,2.345171336e+01,9.557020163e-06,0.000000000e+00,-9.587787485e-06
3.100000000e-05,2.400000000e+01,7.711743568e-179,1.614112979e+01,1.614112957e+01,2.344702349e+01,-1.109853797e-05,0.000000000e+00,1.108239684e-05
3.120000000e-05,2.400000000e+01,2.244412773e-189,3.073853242e+01,3.073853261e+01,2.344233455e+01,9.516362524e-06,0.000000000e+00,-9.547101057e-06
3.140000000e-05,2.400000000e+01,6.532100883e-200,1.615113794e+01,1.615113772e+01,2.343764656e+01,-1.108440416e-05,0.000000000e+00,1.106825302e-05
3.160000000e-05,2.400000000e+01,1.901091566e-210,3.070979802e+01,3.070979821e+01,2.343295950e+01,9.475782918e-06,0.000000000e+00,-9.506492716e-06
3.180000000e-05,2.400000000e+01,5.532904663e-221,1.616109841e+01,1.616109819e+01,2.342827338e+01,-1.107033768e-05,0.000000000e+00,1.105417658e-05
3.200000000e-05,2.400000000e+01,1.610287192e-231,3.068111873e+01,3.068111892e+01,2.342358819e+01,9.435281149e-06,0.000000000e+00,-9.465962268e-06
3.220000000e-05,2.400000000e+01,4.686552543e-242,1.617101132e+01,1.617101110e+01,2.341890395e+01,-1.105633836e-05,0.000000000e+00,1.104016735e-05
3.240000000e-05,2.400000000e+01,1.363966307e-252,3.065249442e+01,3.065249461e+01,2.341422063e+01,9.394857022e-06,0.000000000e+00,-9.425509517e-06
3.260000000e-05,2.400000000e+01,3.969664413e-263,1.618087682e+01,1.618087660e+01,2.340953826e+01,-1.104240600e-05,0.000000000e+00,1.102622512e-05
3.280000000e-05,2.400000000e+01,1.155324401e-273,3.062392496e+01,3.062392514e+01,2.340485682e+01,9.354510344e-06,0.000000000e+00,-9.385134269e-06
3.300000000e-05,2.400000000e+01,3.362436548e-284,1.619069504e+01,1.619069482e+01,2.340017632e+01,-1.102854041e-05,0.000000000e+00,1.101234972e-05
3.320000000e-05,2.400000000e+01,9.785978320e-295,3.059541019e+01,3.059541038e+01,2.339549675e+01,9.314240921e-06,0.000000000e+00,-9.344836331e-06
3.340000000e-05,2.400000000e+01,2.848094539e-305,1.620046611e+01,1.620046589e+01,2.339081813e+01,-1.101474141e-05,0.000000000e+00,1.099854094e-05
