time,V(in),V(ctrl),V(sw),V(n_l),V(out),I(Vdc),I(Vpwm),I(L1)
1.860000000e-05,2.400000000e+01,7.627783380e-137,2.399499762e+01,2.399870831e+01,2.399495458e+01,-4.305646275e-02,0.000000000e+00,4.305645568e-02
1.880000000e-05,2.400000000e+01,7.103926856e-146,2.399476408e+01,2.399870811e+01,2.399472104e+01,-4.306284202e-02,0.000000000e+00,4.306283463e-02
1.900000000e-05,2.400000000e+01,6.616047449e-155,2.399453055e+01,2.399870791e+01,2.399448750e+01,-4.306961019e-02,0.000000000e+00,4.306960246e-02
1.920000000e-05,2.400000000e+01,6.161674344e-164,2.399429703e+01,2.399870770e+01,2.399425397e+01,-4.307676721e-02,0.000000000e+00,4.307675916e-02
1.940000000e-05,2.400000000e+01,5.738506414e-173,2.399406352e+01,2.399870747e+01,2.399402045e+01,-4.308431307e-02,0.000000000e+00,4.308430468e-02
1.960000000e-05,2.400000000e+01,5.344400568e-182,2.399383001e+01,2.399870723e+01,2.399378695e+01,-4.309224771e-02,0.000000000e+00,4.309223899e-02
1.980000000e-05,2.400000000e+01,4.977360897e-191,2.399359652e+01,2.399870698e+01,2.399355345e+01,-4.310057110e-02,0.000000000e+00,4.310056206e-02
2.000000000e-05,2.400000000e+01,1.000000000e+01,2.399485869e+01,2.399870676e+01,2.399378735e+01,-1.071369412e+00,0.000000000e+00,4.310802750e-02
2.020000000e-05,2.400000000e+01,1.000000000e+01,2.399540195e+01,2.399870658e+01,2.399443925e+01,-9.627234658e-01,0.000000000e+00,4.311398807e-02
2.040000000e-05,2.400000000e+01,1.000000000e+01,2.399586869e+01,2.399870643e+01,2.399499934e+01,-8.693801806e-01,0.000000000e+00,4.311910671e-02
2.060000000e-05,2.400000000e+01,1.000000000e+01,2.399626970e+01,2.399870629e+01,2.399548054e+01,-7.891841934e-01,0.000000000e+00,4.312350198e-02
2.080000000e-05,2.400000000e+01,1.000000000e+01,2.399661422e+01,2.399870618e+01,2.399589396e+01,-7.202837217e-01,0.000000000e+00,4.312727579e-02
2.100000000e-05,2.400000000e+01,1.000000000e+01,2.399691021e+01,2.399870608e+01,2.399624915e+01,-6.610878048e-01,0.000000000e+00,4.313051565e-02
2.120000000e-05,2.400000000e+01,1.000000000e+01,2.399716452e+01,2.399870600e+01,2.399655431e+01,-6.102295670e-01,0.000000000e+00,4.313329678e-02
2.140000000e-05,2.400000000e+01,1.000000000e+01,2.399738301e+01,2.399870593e+01,2.399681649e+01,-5.665346553e-01,0.000000000e+00,4.313568378e-02
2.160000000e-05,2.400000000e+01,1.000000000e+01,2.399757072e+01,2.399870587e+01,2.399704175e+01,-5.289941234e-01,0.000000000e+00,4.313773218e-02
2.180000000e-05,2.400000000e+01,1.000000000e+01,2.399773199e+01,2.399870582e+01,2.399723527e+01,-4.967411336e-01,0.000000000e+00,4.313948965e-02
2.200000000e-05,2.400000000e+01,1.000000000e+01,2.399787055e+01,2.399870577e+01,2.399740154e+01,-4.690309416e-01,0.000000000e+00,4.314099719e-02
2.220000000e-05,2.400000000e+01,1.000000000e+01,2.399798959e+01,2.399870573e+01,2.399754439e+01,-4.452236993e-01,0.000000000e+00,4.314228999e-02
2.240000000e-05,2.400000000e+01,1.000000000e+01,2.399809187e+01,2.399870570e+01,2.399766712e+01,-4.247696806e-01,0.000000000e+00,4.314339830e-02
2.260000000e-05,2.400000000e+01,1.000000000e+01,2.399817974e+01,2.399870567e+01,2.399777257e+01,-4.071965876e-01,0.000000000e+00,4.314434810e-02
2.280000000e-05,2.400000000e+01,1.000000000e+01,2.399825523e+01,2.399870565e+01,2.399786316e+01,-3.920986453e-01,0.000000000e+00,4.314516172e-02
2.300000000e-05,2.400000000e+01,1.000000000e+01,2.399832009e+01,2.399870562e+01,2.399794099e+01,-3.791272313e-01,0.000000000e+00,4.314585833e-02
2.320000000e-05,2.400000000e+01,1.000000000e+01,2.399837582e+01,2.399870561e+01,2.399800786e+01,-3.679828266e-01,0.000000000e+00,4.314645443e-02
2.340000000e-05,2.400000000e+01,1.000000000e+01,2.399842369e+01,2.399870559e+01,2.399806531e+01,-3.584080989e-01,0.000000000e+00,4.314696417e-02
2.360000000e-05,2.400000000e+01,1.000000000e+01,2.399846483e+01,2.399870558e+01,2.399811467e+01,-3.501819609e-01,0.000000000e+00,4.314739971e-02
2.380000000e-05,2.400000000e+01,1.000000000e+01,2.399850017e+01,2.399870557e+01,2.399815708e+01,-3.431144653e-01,0.000000000e+00,4.314777150e-02
2.400000000e-05,2.400000000e+01,1.000000000e+01,2.399853053e+01,2.399870556e+01,2.399819351e+01,-3.370424186e-01,0.000000000e+00,4.314808853e-02
2.420000000e-05,2.400000000e+01,1.000000000e+01,2.399855661e+01,2.399870555e+01,2.399822481e+01,-3.318256129e-01,0.000000000e+00,4.314835850e-02
2.440000000e-05,2.400000000e+01,1.000000000e+01,2.399857902e+01,2.399870554e+01,2.399825171e+01,-3.273435885e-01,0.000000000e+00,4.314858804e-02
2.460000000e-05,2.400000000e+01,1.000000000e+01,2.399859828e+01,2.399870554e+01,2.399827481e+01,-3.234928523e-01,0.000000000e+00,4.314878285e-02
2.480000000e-05,2.400000000e+01,1.000000000e+01,2.399861482e+01,2.399870553e+01,2.399829466e+01,-3.201844880e-01,0.000000000e+00,4.314894783e-02
2.500000000e-05,2.400000000e+01,1.000000000e+01,2.399862903e+01,2.399870553e+01,2.399831172e+01,-3.173421031e-01,0.000000000e+00,4.314908716e-02
2.520000000e-05,2.400000000e+01,1.000000000e+01,2.399864125e+01,2.399870552e+01,2.399832637e+01,-3.149000649e-01,0.000000000e+00,4.314920447e-02
2.540000000e-05,2.400000000e+01,1.000000000e+01,2.399865174e+01,2.399870552e+01,2.399833896e+01,-3.128019851e-01,0.000000000e+00,4.314930286e-02
2.560000000e-05,2.400000000e+01,1.000000000e+01,2.399866075e+01,2.399870552e+01,2.399834977e+01,-3.109994176e-01,0.000000000e+00,4.314938498e-02
2.580000000e-05,2.400000000e+01,2.065363653e-10,2.399828115e+01,2.399870551e+01,2.399823802e+01,-4.314977832e-02,0.000000000e+00,4.314977592e-02
2.600000000e-05,2.400000000e+01,1.923519795e-19,2.399804765e+01,2.399870548e+01,2.399800452e+01,-4.315068051e-02,0.000000000e+00,4.315067775e-02
2.620000000e-05,2.400000000e+01,1.791417408e-28,2.399781415e+01,2.399870544e+01,2.399777102e+01,-4.315197177e-02,0.000000000e+00,4.315196868e-02
2.640000000e-05,2.400000000e+01,1.668387473e-37,2.399758066e+01,2.399870539e+01,2.399753753e+01,-4.315365211e-02,0.000000000e+00,4.315364870e-02
2.660000000e-05,2.400000000e+01,1.553806916e-46,2.399734718e+01,2.399870533e+01,2.399730404e+01,-4.315572151e-02,0.000000000e+00,4.315571776e-02
2.680000000e-05,2.400000000e+01,1.447095458e-55,2.399711369e+01,2.399870525e+01,2.399707056e+01,-4.315817993e-02,0.000000000e+00,4.315817586e-02
2.700000000e-05,2.400000000e+01,1.347712668e-64,2.399688022e+01,2.399870517e+01,2.399683708e+01,-4.316102736e-02,0.000000000e+00,4.316102295e-02
2.720000000e-05,2.400000000e+01,1.255155231e-73,2.399664675e+01,2.399870507e+01,2.399660361e+01,-4.316426375e-02,0.000000000e+00,4.316425901e-02
2.740000000e-05,2.400000000e+01,1.168954402e-82,2.399641329e+01,2.399870496e+01,2.399637014e+01,-4.316788908e-02,0.000000000e+00,4.316788401e-02
2.760000000e-05,2.400000000e+01,1.088673623e-91,2.399617983e+01,2.399870484e+01,2.399613668e+01,-4.317190332e-02,0.000000000e+00,4.317189792e-02
2.780000000e-05,2.400000000e+01,1.013906321e-100,2.399594638e+01,2.399870471e+01,2.399590323e+01,-4.317630644e-02,0.000000000e+00,4.317630071e-02
2.800000000e-05,2.400000000e+01,9.442738457e-110,2.399571294e+01,2.399870457e+01,2.399566978e+01,-4.318109840e-02,0.000000000e+00,4.318109235e-02
2.820000000e-05,2.400000000e+01,8.794235491e-119,2.399547950e+01,2.399870441e+01,2.399543634e+01,-4.318627919e-02,0.000000000e+00,4.318627280e-02
2.840000000e-05,2.400000000e+01,8.190270039e-128,2.399524607e+01,2.399870424e+01,2.399520290e+01,-4.319184876e-02,0.000000000e+00,4.319184204e-02
2.860000000e-05,2.400000000e+01,7.627783380e-137,2.399501265e+01,2.399870407e+01,2.399496948e+01,-4.319780707e-02,0.000000000e+00,4.319780003e-02
2.880000000e-05,2.400000000e+01,7.103926856e-146,2.399477924e+01,2.399870388e+01,2.399473606e+01,-4.320415411e-02,0.000000000e+00,4.320414674e-02
2.900000000e-05,2.400000000e+01,6.616047449e-155,2.399454584e+01,2.399870367e+01,2.399450265e+01,-4.321088983e-02,0.000000000e+00,4.321088212e-02
2.920000000e-05,2.400000000e+01,6.161674344e-164,2.399431245e+01,2.399870346e+01,2.399426925e+01,-4.321801419e-02,0.000000000e+00,4.321800616e-02
2.940000000e-05,2.400000000e+01,5.738506414e-173,2.399407907e+01,2.399870323e+01,2.399403586e+01,-4.322552717e-02,0.000000000e+00,4.322551881e-02
2.960000000e-05,2.400000000e+01,5.344400568e-182,2.399384569e+01,2.399870300e+01,2.399380248e+01,-4.323342873e-02,0.000000000e+00,4.323342004e-02
2.980000000e-05,2.400000000e+01,4.977360897e-191,2.399361233e+01,2.399870275e+01,2.399356911e+01,-4.324171883e-02,0.000000000e+00,4.324170981e-02
3.000000000e-05,2.400000000e+01,1.000000000e+01,2.399487104e+01,2.399870253e+01,2.399380202e+01,-1.069041754e+00,0.000000000e+00,4.324914473e-02
3.020000000e-05,2.400000000e+01,1.000000000e+01,2.399541266e+01,2.399870235e+01,2.399445196e+01,-9.607236510e-01,0.000000000e+00,4.325507905e-02
3.040000000e-05,2.400000000e+01,1.000000000e+01,2.399587799e+01,2.399870219e+01,2.399501035e+01,-8.676620324e-01,0.000000000e+00,4.326017396e-02
3.060000000e-05,2.400000000e+01,1.000000000e+01,2.399627778e+01,2.399870206e+01,2.399549010e+01,-7.877080393e-01,0.000000000e+00,4.326454770e-02
3.080000000e-05,2.400000000e+01,1.000000000e+01,2.399662126e+01,2.399870195e+01,2.399590227e+01,-7.190154771e-01,0.000000000e+00,4.326830184e-02
3.100000000e-05,2.400000000e+01,1.000000000e+01,2.399691637e+01,2.399870185e+01,2.399625639e+01,-6.599981860e-01,0.000000000e+00,4.327152365e-02
3.120000000e-05,2.400000000e+01,1.000000000e+01,2.399716990e+01,2.399870177e+01,2.399656063e+01,-6.092934146e-01,0.000000000e+00,4.327428811e-02
3.140000000e-05,2.400000000e+01,1.000000000e+01,2.399738773e+01,2.399870170e+01,2.399682203e+01,-5.657303539e-01,0.000000000e+00,4.327665964e-02
3.160000000e-05,2.400000000e+01,1.000000000e+01,2.399757488e+01,2.399870164e+01,2.399704660e+01,-5.283031018e-01,0.000000000e+00,4.327869358e-02
3.180000000e-05,2.400000000e+01,1.000000000e+01,2.399773567e+01,2.399870159e+01,2.399723954e+01,-4.961474365e-01,0.000000000e+00,4.328043748e-02
3.200000000e-05,2.400000000e+01,1.000000000e+01,2.399787381e+01,2.399870154e+01,2.399740531e+01,-4.685208609e-01,0.000000000e+00,4.328193220e-02
3.220000000e-05,2.400000000e+01,1.000000000e+01,2.399799249e+01,2.399870150e+01,2.399754773e+01,-4.447854578e-01,0.000000000e+00,4.328321283e-02
3.240000000e-05,2.400000000e+01,1.000000000e+01,2.399809446e+01,2.399870147e+01,2.399767009e+01,-4.243931598e-01,0.000000000e+00,4.328430952e-02
3.260000000e-05,2.400000000e+01,1.000000000e+01,2.399818206e+01,2.399870144e+01,2.399777521e+01,-4.068730942e-01,0.000000000e+00,4.328524818e-02
3.280000000e-05,2.400000000e+01,1.000000000e+01,2.399825733e+01,2.399870142e+01,2.399786553e+01,-3.918207105e-01,0.000000000e+00,4.328605108e-02
3.300000000e-05,2.400000000e+01,1.000000000e+01,2.399832199e+01,2.399870140e+01,2.399794313e+01,-3.788884382e-01,0.000000000e+00,4.328673732e-02
3.320000000e-05,2.400000000e+01,1.000000000e+01,2.399837755e+01,2.399870138e+01,2.399800979e+01,-3.677776621e-01,0.000000000e+00,4.328732336e-02
3.340000000e-05,2.400000000e+01,1.000000000e+01,2.399842528e+01,2.399870137e+01,2.399806707e+01,-3.582318264e-01,0.000000000e+00,4.328782329e-02
3.360000000e-05,2.400000000e+01,1.000000000e+01,2.399846629e+01,2.399870135e+01,2.399811628e+01,-3.500305111e-01,0.000000000e+00,4.328824925e-02
