time,V(vcc),V(gate),V(sw),V(out),I(Vdc),I(Vpwm),I(L1)
9.600000000e-06,2.400000000e+01,1.000000000e+01,2.397576030e+01,2.306775747e-01,-4.847940958e+00,-0.000000000e+00,4.847940934e+00
9.800000000e-06,2.400000000e+01,1.000000000e+01,2.397525519e+01,2.404273756e-01,-4.948962081e+00,-0.000000000e+00,4.948962057e+00
1.000000000e-05,2.400000000e+01,1.000000000e+01,2.397475030e+01,2.503772049e-01,-5.049939141e+00,-0.000000000e+00,5.049939117e+00
1.020000000e-05,2.400000000e+01,0.000000000e+00,-5.456243718e+03,2.516005072e-01,5.057125769e+00,0.000000000e+00,-5.051645575e+00
1.040000000e-05,2.400000000e+01,0.000000000e+00,5.456294239e+03,2.414469698e-01,-5.057173719e+00,0.000000000e+00,-5.052587120e+00
1.060000000e-05,2.400000000e+01,0.000000000e+00,-7.108176987e+02,2.413892432e-01,5.061871195e+00,0.000000000e+00,5.043144166e+00
1.080000000e-05,2.400000000e+01,0.000000000e+00,-3.972640065e-03,2.501724379e-01,-3.389914769e-05,0.000000000e+00,3.972673964e+00
1.100000000e-05,2.400000000e+01,0.000000000e+00,-3.971542127e-03,2.579361251e-01,-3.389914614e-05,0.000000000e+00,3.971576026e+00
1.120000000e-05,2.400000000e+01,0.000000000e+00,-3.970410747e-03,2.658637765e-01,-3.389914454e-05,0.000000000e+00,3.970444646e+00
1.140000000e-05,2.400000000e+01,0.000000000e+00,-3.969245767e-03,2.737384127e-01,-3.389914290e-05,0.000000000e+00,3.969279667e+00
1.160000000e-05,2.400000000e+01,0.000000000e+00,-3.968047257e-03,2.816235025e-01,-3.389914120e-05,0.000000000e+00,3.968081156e+00
1.180000000e-05,2.400000000e+01,0.000000000e+00,-3.966815216e-03,2.895003697e-01,-3.389913946e-05,0.000000000e+00,3.966849115e+00
1.200000000e-05,2.400000000e+01,0.000000000e+00,-3.965549668e-03,2.973743990e-01,-3.389913768e-05,0.000000000e+00,3.965583567e+00
1.220000000e-05,2.400000000e+01,0.000000000e+00,-3.964250629e-03,3.052439277e-01,-3.389913584e-05,0.000000000e+00,3.964284528e+00
1.240000000e-05,2.400000000e+01,0.000000000e+00,-3.962918117e-03,3.131093573e-01,-3.389913396e-05,0.000000000e+00,3.962952016e+00
1.260000000e-05,2.400000000e+01,0.000000000e+00,-3.961552149e-03,3.209704848e-01,-3.389913203e-05,0.000000000e+00,3.961586048e+00
1.280000000e-05,2.400000000e+01,0.000000000e+00,-3.960152745e-03,3.288272841e-01,-3.389913006e-05,0.000000000e+00,3.960186644e+00
1.300000000e-05,2.400000000e+01,0.000000000e+00,-3.958719924e-03,3.366796776e-01,-3.389912803e-05,0.000000000e+00,3.958753823e+00
1.320000000e-05,2.400000000e+01,0.000000000e+00,-3.957253703e-03,3.445276029e-01,-3.389912596e-05,0.000000000e+00,3.957287602e+00
1.340000000e-05,2.400000000e+01,0.000000000e+00,-3.955754103e-03,3.523709930e-01,-3.389912384e-05,0.000000000e+00,3.955788002e+00
1.360000000e-05,2.400000000e+01,0.000000000e+00,-3.954221143e-03,3.602097823e-01,-3.389912168e-05,0.000000000e+00,3.954255042e+00
1.380000000e-05,2.400000000e+01,0.000000000e+00,-3.952654843e-03,3.680439051e-01,-3.389911947e-05,0.000000000e+00,3.952688742e+00
1.400000000e-05,2.400000000e+01,0.000000000e+00,-3.951055223e-03,3.758732956e-01,-3.389911721e-05,0.000000000e+00,3.951089122e+00
1.420000000e-05,2.400000000e+01,0.000000000e+00,-3.949422304e-03,3.836978881e-01,-3.389911490e-05,0.000000000e+00,3.949456203e+00
1.440000000e-05,2.400000000e+01,0.000000000e+00,-3.947756106e-03,3.915176171e-01,-3.389911255e-05,0.000000000e+00,3.947790005e+00
1.460000000e-05,2.400000000e+01,0.000000000e+00,-3.946056650e-03,3.993324170e-01,-3.389911015e-05,0.000000000e+00,3.946090549e+00
1.480000000e-05,2.400000000e+01,0.000000000e+00,-3.944323958e-03,4.071422223e-01,-3.389910770e-05,0.000000000e+00,3.944357857e+00
1.500000000e-05,2.400000000e+01,0.000000000e+00,-3.942558050e-03,4.149469676e-01,-3.389910521e-05,0.000000000e+00,3.942591949e+00
1.520000000e-05,2.400000000e+01,0.000000000e+00,-3.940758949e-03,4.227465873e-01,-3.389910267e-05,0.000000000e+00,3.940792849e+00
1.540000000e-05,2.400000000e+01,0.000000000e+00,-3.938926678e-03,4.305410163e-01,-3.389910008e-05,0.000000000e+00,3.938960577e+00
1.560000000e-05,2.400000000e+01,0.000000000e+00,-3.937061257e-03,4.383301893e-01,-3.389909745e-05,0.000000000e+00,3.937095156e+00
1.580000000e-05,2.400000000e+01,0.000000000e+00,-3.935162710e-03,4.461140409e-01,-3.389909476e-05,0.000000000e+00,3.935196610e+00
1.600000000e-05,2.400000000e+01,0.000000000e+00,-3.933231061e-03,4.538925062e-01,-3.389909204e-05,0.000000000e+00,3.933264960e+00
1.620000000e-05,2.400000000e+01,0.000000000e+00,-3.931266331e-03,4.616655199e-01,-3.389908926e-05,0.000000000e+00,3.931300230e+00
1.640000000e-05,2.400000000e+01,0.000000000e+00,-3.929268545e-03,4.694330170e-01,-3.389908644e-05,0.000000000e+00,3.929302444e+00
1.660000000e-05,2.400000000e+01,0.000000000e+00,-3.927237726e-03,4.771949326e-01,-3.389908357e-05,0.000000000e+00,3.927271625e+00
1.680000000e-05,2.400000000e+01,0.000000000e+00,-3.925173898e-03,4.849512017e-01,-3.389908066e-05,0.000000000e+00,3.925207797e+00
1.700000000e-05,2.400000000e+01,0.000000000e+00,-3.923077086e-03,4.927017595e-01,-3.389907770e-05,0.000000000e+00,3.923110985e+00
1.720000000e-05,2.400000000e+01,0.000000000e+00,-3.920947314e-03,5.004465412e-01,-3.389907469e-05,0.000000000e+00,3.920981213e+00
1.740000000e-05,2.400000000e+01,0.000000000e+00,-3.918784607e-03,5.081854820e-01,-3.389907163e-05,0.000000000e+00,3.918818506e+00
1.760000000e-05,2.400000000e+01,0.000000000e+00,-3.916588990e-03,5.159185172e-01,-3.389906853e-05,0.000000000e+00,3.916622889e+00
1.780000000e-05,2.400000000e+01,0.000000000e+00,-3.914360489e-03,5.236455824e-01,-3.389906539e-05,0.000000000e+00,3.914394388e+00
1.800000000e-05,2.400000000e+01,0.000000000e+00,-3.912099129e-03,5.313666129e-01,-3.389906219e-05,0.000000000e+00,3.912133028e+00
1.820000000e-05,2.400000000e+01,0.000000000e+00,-3.909804936e-03,5.390815442e-01,-3.389905895e-05,0.000000000e+00,3.909838835e+00
1.840000000e-05,2.400000000e+01,0.000000000e+00,-3.907477937e-03,5.467903119e-01,-3.389905567e-05,0.000000000e+00,3.907511836e+00
1.860000000e-05,2.400000000e+01,0.000000000e+00,-3.905118157e-03,5.544928518e-01,-3.389905233e-05,0.000000000e+00,3.905152057e+00
1.880000000e-05,2.400000000e+01,0.000000000e+00,-3.902725625e-03,5.621890994e-01,-3.389904896e-05,0.000000000e+00,3.902759524e+00
1.900000000e-05,2.400000000e+01,0.000000000e+00,-3.900300366e-03,5.698789907e-01,-3.389904553e-05,0.000000000e+00,3.900334265e+00
1.920000000e-05,2.400000000e+01,0.000000000e+00,-3.897842408e-03,5.775624614e-01,-3.389904206e-05,0.000000000e+00,3.897876307e+00
1.940000000e-05,2.400000000e+01,0.000000000e+00,-3.895351779e-03,5.852394474e-01,-3.389903854e-05,0.000000000e+00,3.895385678e+00
1.960000000e-05,2.400000000e+01,0.000000000e+00,-3.892828507e-03,5.929098848e-01,-3.389903498e-05,0.000000000e+00,3.892862406e+00
1.980000000e-05,2.400000000e+01,0.000000000e+00,-3.890272619e-03,6.005737096e-01,-3.389903137e-05,0.000000000e+00,3.890306518e+00
2.000000000e-05,2.400000000e+01,1.000000000e+01,-3.887683487e-03,6.082308594e-01,-3.389902771e-05,0.000000000e+00,3.887718038e+00
2.020000000e-05,2.400000000e+01,1.000000000e+01,2.398432805e+01,6.159322968e-01,-4.803911893e+03,0.000000000e+00,3.936135649e+00
2.040000000e-05,2.400000000e+01,1.000000000e+01,2.397581333e+01,6.237800020e-01,4.795940169e+03,0.000000000e+00,4.035540817e+00
2.060000000e-05,2.400000000e+01,1.000000000e+01,2.397531648e+01,6.318248955e-01,4.795840799e+03,0.000000000e+00,4.134910080e+00
2.080000000e-05,2.400000000e+01,1.000000000e+01,2.398283751e+01,6.400668590e-01,-4.804210000e+03,0.000000000e+00,4.234242553e+00
2.100000000e-05,2.400000000e+01,1.000000000e+01,2.397432335e+01,6.485057817e-01,4.795642172e+03,0.000000000e+00,4.333537421e+00
2.120000000e-05,2.400000000e+01,1.000000000e+01,2.397382706e+01,6.571415514e-01,4.795542915e+03,0.000000000e+00,4.432793871e+00
2.140000000e-05,2.400000000e+01,1.000000000e+01,2.398134867e+01,6.659740448e-01,-4.804507768e+03,0.000000000e+00,4.532011021e+00
2.160000000e-05,2.400000000e+01,1.000000000e+01,2.397283509e+01,6.750031461e-01,4.795344521e+03,0.000000000e+00,4.631188056e+00
2.180000000e-05,2.400000000e+01,1.000000000e+01,2.397233941e+01,6.842287385e-01,4.795245385e+03,0.000000000e+00,4.730324165e+00
2.200000000e-05,2.400000000e+01,1.000000000e+01,2.397986164e+01,6.936506932e-01,-4.804805176e+03,0.000000000e+00,4.829418466e+00
2.220000000e-05,2.400000000e+01,1.000000000e+01,2.397134868e+01,7.032688898e-01,4.795047239e+03,0.000000000e+00,4.928470148e+00
2.240000000e-05,2.400000000e+01,1.000000000e+01,2.397085364e+01,7.130832066e-01,4.794948231e+03,0.000000000e+00,5.027478401e+00
2.260000000e-05,2.400000000e+01,1.000000000e+01,2.397837652e+01,7.230935097e-01,-4.805102200e+03,0.000000000e+00,5.126442344e+00
2.280000000e-05,2.400000000e+01,1.000000000e+01,2.396986423e+01,7.332996739e-01,4.794750348e+03,0.000000000e+00,5.225361169e+00
2.300000000e-05,2.400000000e+01,1.000000000e+01,2.396936986e+01,7.437015726e-01,4.794651475e+03,0.000000000e+00,5.324234065e+00
2.320000000e-05,2.400000000e+01,1.000000000e+01,2.397689343e+01,7.542990668e-01,-4.805398817e+03,0.000000000e+00,5.423060156e+00
2.340000000e-05,2.400000000e+01,1.000000000e+01,2.396838184e+01,7.650920265e-01,4.794453871e+03,0.000000000e+00,5.521838633e+00
2.360000000e-05,2.400000000e+01,1.000000000e+01,2.396788819e+01,7.760803203e-01,4.794355141e+03,0.000000000e+00,5.620568688e+00
2.380000000e-05,2.400000000e+01,1.000000000e+01,2.397541248e+01,7.872638040e-01,-4.805695007e+03,0.000000000e+00,5.719249447e+00
2.400000000e-05,2.400000000e+01,1.000000000e+01,2.396690163e+01,7.986423429e-01,4.794157829e+03,0.000000000e+00,5.817880102e+00
2.420000000e-05,2.400000000e+01,1.000000000e+01,2.396640873e+01,8.102158009e-01,4.794059249e+03,0.000000000e+00,5.916459848e+00
2.440000000e-05,2.400000000e+01,1.000000000e+01,2.397393379e+01,8.219840286e-01,-4.805990745e+03,0.000000000e+00,6.014987811e+00
2.460000000e-05,2.400000000e+01,1.000000000e+01,2.396542372e+01,8.339468865e-01,4.793862246e+03,0.000000000e+00,6.113463187e+00
2.480000000e-05,2.400000000e+01,1.000000000e+01,2.396493161e+01,8.461042338e-01,4.793763824e+03,0.000000000e+00,6.211885171e+00
2.500000000e-05,2.400000000e+01,1.000000000e+01,2.397245746e+01,8.584559158e-01,-4.806286010e+03,0.000000000e+00,6.310252892e+00
2.520000000e-05,2.400000000e+01,1.000000000e+01,2.396394821e+01,8.710017885e-01,4.793567144e+03,0.000000000e+00,6.408565547e+00
2.540000000e-05,2.400000000e+01,1.000000000e+01,2.396345692e+01,8.837417062e-01,4.793468887e+03,0.000000000e+00,6.506822334e+00
2.560000000e-05,2.400000000e+01,1.000000000e+01,2.397098362e+01,8.966755092e-01,-4.806580780e+03,0.000000000e+00,6.605022384e+00
2.580000000e-05,2.400000000e+01,1.000000000e+01,2.396247521e+01,9.098030486e-01,4.793272544e+03,0.000000000e+00,6.703164895e+00
2.600000000e-05,2.400000000e+01,1.000000000e+01,2.396198479e+01,9.231241741e-01,4.793174460e+03,0.000000000e+00,6.801249067e+00
2.620000000e-05,2.400000000e+01,1.000000000e+01,2.396951236e+01,9.366387209e-01,-4.806875031e+03,0.000000000e+00,6.899274034e+00
2.640000000e-05,2.400000000e+01,1.000000000e+01,2.396100484e+01,9.503465354e-01,4.792978470e+03,0.000000000e+00,6.997238995e+00
2.660000000e-05,2.400000000e+01,1.000000000e+01,2.396051532e+01,9.642474626e-01,4.792880566e+03,0.000000000e+00,7.095143154e+00
2.680000000e-05,2.400000000e+01,1.000000000e+01,2.396804380e+01,9.783413325e-01,-4.807168743e+03,0.000000000e+00,7.192985644e+00
2.700000000e-05,2.400000000e+01,1.000000000e+01,2.395953720e+01,9.926279869e-01,4.792684944e+03,0.000000000e+00,7.290765669e+00
2.720000000e-05,2.400000000e+01,1.000000000e+01,2.395904862e+01,1.007107266e+00,4.792587227e+03,0.000000000e+00,7.388482432e+00
2.740000000e-05,2.400000000e+01,1.000000000e+01,2.396657805e+01,1.021778995e+00,-4.807461892e+03,0.000000000e+00,7.486135071e+00
2.760000000e-05,2.400000000e+01,1.000000000e+01,2.395807242e+01,1.036643011e+00,4.792391987e+03,0.000000000e+00,7.583722791e+00
2.780000000e-05,2.400000000e+01,1.000000000e+01,2.395758481e+01,1.051699149e+00,4.792294465e+03,0.000000000e+00,7.681244798e+00
2.800000000e-05,2.400000000e+01,1.000000000e+01,2.396511523e+01,1.066947229e+00,-4.807754458e+03,0.000000000e+00,7.778700232e+00
2.820000000e-05,2.400000000e+01,1.000000000e+01,2.395661059e+01,1.082387084e+00,4.792099621e+03,0.000000000e+00,7.876088299e+00
2.840000000e-05,2.400000000e+01,1.000000000e+01,2.395612399e+01,1.098018545e+00,4.792002301e+03,0.000000000e+00,7.973408207e+00
2.860000000e-05,2.400000000e+01,1.000000000e+01,2.396365543e+01,1.113841426e+00,-4.808046416e+03,0.000000000e+00,8.070659100e+00
2.880000000e-05,2.400000000e+01,1.000000000e+01,2.395515183e+01,1.129855556e+00,4.791807869e+03,0.000000000e+00,8.167840186e+00
2.900000000e-05,2.400000000e+01,1.000000000e+01,2.395466628e+01,1.146060760e+00,4.791710759e+03,0.000000000e+00,8.264950675e+00
2.920000000e-05,2.400000000e+01,1.000000000e+01,2.396219878e+01,1.162456848e+00,-4.808337747e+03,0.000000000e+00,8.361989712e+00
2.940000000e-05,2.400000000e+01,1.000000000e+01,2.395369625e+01,1.179043645e+00,4.791516753e+03,0.000000000e+00,8.458956509e+00
2.960000000e-05,2.400000000e+01,1.000000000e+01,2.395321178e+01,1.195820970e+00,4.791419859e+03,0.000000000e+00,8.555850278e+00
2.980000000e-05,2.400000000e+01,1.000000000e+01,2.396074538e+01,1.212788630e+00,-4.808628427e+03,0.000000000e+00,8.652670166e+00
3.000000000e-05,2.400000000e+01,0.000000000e+00,2.395224396e+01,1.229946442e+00,4.791226294e+03,0.000000000e+00,8.749415388e+00
3.020000000e-05,2.400000000e+01,0.000000000e+00,6.532593158e+04,1.214631447e+00,4.791291596e+03,0.000000000e+00,-8.623154154e+00
3.040000000e-05,2.400000000e+01,0.000000000e+00,-5.722532967e+04,1.214372394e+00,-4.791283543e+03,0.000000000e+00,8.607000950e+00
3.060000000e-05,2.400000000e+01,0.000000000e+00,5.722524363e+04,1.231336438e+00,4.791283495e+03,0.000000000e+00,8.601614244e+00
3.080000000e-05,2.400000000e+01,0.000000000e+00,1.214240500e+05,1.216275651e+00,4.791347694e+03,0.000000000e+00,-8.477567712e+00
3.100000000e-05,2.400000000e+01,0.000000000e+00,-1.134601675e+05,1.216016542e+00,-4.791339778e+03,0.000000000e+00,8.461687947e+00
3.120000000e-05,2.400000000e+01,0.000000000e+00,1.134600829e+05,1.232689657e+00,4.791339730e+03,0.000000000e+00,8.456297956e+00
3.140000000e-05,2.400000000e+01,0.000000000e+00,1.765742630e+05,1.217878807e+00,4.791402844e+03,0.000000000e+00,-8.334428841e+00
3.160000000e-05,2.400000000e+01,0.000000000e+00,-1.687448016e+05,1.217619646e+00,-4.791395063e+03,0.000000000e+00,8.318817918e+00
3.180000000e-05,2.400000000e+01,0.000000000e+00,1.687447184e+05,1.234006727e+00,4.791395015e+03,0.000000000e+00,8.313424754e+00
3.200000000e-05,2.400000000e+01,0.000000000e+00,2.307925072e+05,1.219441614e+00,4.791457063e+03,0.000000000e+00,-8.193696400e+00
3.220000000e-05,2.400000000e+01,0.000000000e+00,-2.230952069e+05,1.219182405e+00,-4.791449413e+03,0.000000000e+00,8.178349799e+00
3.240000000e-05,2.400000000e+01,0.000000000e+00,2.230951251e+05,1.235288261e+00,4.791449365e+03,0.000000000e+00,8.172953571e+00
3.260000000e-05,2.400000000e+01,0.000000000e+00,2.840944512e+05,1.220964756e+00,4.791510364e+03,0.000000000e+00,-8.055329937e+00
3.280000000e-05,2.400000000e+01,0.000000000e+00,-2.765270901e+05,1.220705503e+00,-4.791502845e+03,0.000000000e+00,8.040243215e+00
3.300000000e-05,2.400000000e+01,0.000000000e+00,2.765270097e+05,1.236534866e+00,4.791502797e+03,0.000000000e+00,8.034844033e+00
3.320000000e-05,2.400000000e+01,0.000000000e+00,3.364955000e+05,1.222448911e+00,4.791562766e+03,0.000000000e+00,-7.919289684e+00
3.340000000e-05,2.400000000e+01,0.000000000e+00,-3.290558938e+05,1.222189616e+00,-4.791555374e+03,0.000000000e+00,7.904458471e+00
3.360000000e-05,2.400000000e+01,0.000000000e+00,3.290558148e+05,1.237747137e+00,4.791555326e+03,0.000000000e+00,7.899056441e+00
3.380000000e-05,2.400000000e+01,0.000000000e+00,3.880108002e+05,1.223894740e+00,4.791614281e+03,0.000000000e+00,-7.785536537e+00
3.400000000e-05,2.400000000e+01,0.000000000e+00,-3.806968009e+05,1.223635407e+00,-4.791607015e+03,0.000000000e+00,7.770956539e+00
3.420000000e-05,2.400000000e+01,0.000000000e+00,3.806967232e+05,1.238925660e+00,4.791606967e+03,0.000000000e+00,7.765551765e+00
3.440000000e-05,2.400000000e+01,0.000000000e+00,4.386552432e+05,1.225302897e+00,4.791664925e+03,0.000000000e+00,-7.654032053e+00
3.460000000e-05,2.400000000e+01,0.000000000e+00,-4.314647392e+05,1.225043529e+00,-4.791657783e+03,0.000000000e+00,7.639699045e+00
3.480000000e-05,2.400000000e+01,0.000000000e+00,4.314646629e+05,1.240071009e+00,4.791657735e+03,0.000000000e+00,7.634291632e+00
3.500000000e-05,2.400000000e+01,0.000000000e+00,4.884434705e+05,1.226674022e+00,4.791714713e+03,0.000000000e+00,-7.524738433e+00
3.520000000e-05,2.400000000e+01,0.000000000e+00,-4.813743856e+05,1.226414623e+00,-4.791707692e+03,0.000000000e+00,7.510648263e+00
3.540000000e-05,2.400000000e+01,0.000000000e+00,4.813743106e+05,1.241183750e+00,4.791707644e+03,0.000000000e+00,7.505238311e+00
3.560000000e-05,2.400000000e+01,0.000000000e+00,5.373898773e+05,1.228008747e+00,4.791763660e+03,0.000000000e+00,-7.397618514e+00
3.580000000e-05,2.400000000e+01,0.000000000e+00,-5.304401703e+05,1.227749320e+00,-4.791756758e+03,0.000000000e+00,7.383767100e+00
3.600000000e-05,2.400000000e+01,0.000000000e+00,5.304400965e+05,1.242264440e+00,4.791756710e+03,0.000000000e+00,7.378354709e+00
3.620000000e-05,2.400000000e+01,0.000000000e+00,5.855086169e+05,1.229307691e+00,4.791811779e+03,0.000000000e+00,-7.272635758e+00
3.640000000e-05,2.400000000e+01,0.000000000e+00,-5.786762807e+05,1.229048239e+00,-4.791804994e+03,0.000000000e+00,7.259019086e+00
3.660000000e-05,2.400000000e+01,0.000000000e+00,5.786762082e+05,1.243313626e+00,4.791804946e+03,0.000000000e+00,7.253604353e+00
3.680000000e-05,2.400000000e+01,0.000000000e+00,6.328136046e+05,1.230571464e+00,4.791859084e+03,0.000000000e+00,-7.149754241e+00
3.700000000e-05,2.400000000e+01,0.000000000e+00,-6.260966661e+05,1.230311990e+00,-4.791852415e+03,0.000000000e+00,7.136368364e+00
3.720000000e-05,2.400000000e+01,0.000000000e+00,6.260965948e+05,1.244331845e+00,4.791852367e+03,0.000000000e+00,7.130951385e+00
3.740000000e-05,2.400000000e+01,0.000000000e+00,6.793185220e+05,1.231800665e+00,4.791905589e+03,0.000000000e+00,-7.028938643e+00
3.760000000e-05,2.400000000e+01,0.000000000e+00,-6.727150410e+05,1.231541172e+00,-4.791899033e+03,0.000000000e+00,7.015779681e+00
