time,V(vin),V(ctrl_a),V(ctrl_b),V(ctrl_c),V(sw_a),V(sw_b),V(sw_c),V(n_la),V(n_lb),V(n_lc),V(out),I(Vdc),I(Vpwm_a),I(Vpwm_b),I(Vpwm_c),I(L_a),I(L_b),I(L_c)
3.000000000e-06,4.800000000e+01,6.099434296e-25,1.353440847e-61,4.060465644e-85,-3.949655608e-03,-3.862414462e-03,-3.804255108e-03,-6.319550668e-02,-6.179964834e-02,-6.086909867e-02,4.791972768e+01,-2.033776294e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.949723405e+00,3.862482258e+00,3.804322904e+00
3.200000000e-06,4.800000000e+01,2.218961270e-36,4.923789119e-73,1.477188796e-96,-3.920575242e-03,-3.833334942e-03,-3.775176152e-03,-6.273022082e-02,-6.133437602e-02,-6.040383537e-02,4.791955449e+01,-2.033775062e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.920643039e+00,3.833402738e+00,3.775243948e+00
3.400000000e-06,4.800000000e+01,8.072534075e-48,1.791264047e-84,5.373981534e-108,-3.891495274e-03,-3.804255820e-03,-3.746097594e-03,-6.226494134e-02,-6.086911007e-02,-5.993857845e-02,4.791934420e+01,-2.033773830e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.891563071e+00,3.804323616e+00,3.746165390e+00
3.600000000e-06,4.800000000e+01,2.936770789e-59,6.516580640e-96,1.955043093e-119,-3.862415727e-03,-3.775177119e-03,-3.717019457e-03,-6.179966858e-02,-6.040385085e-02,-5.947332825e-02,4.791909680e+01,-2.033772598e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.862483524e+00,3.775244915e+00,3.717087253e+00
3.800000000e-06,4.800000000e+01,1.068390989e-70,2.370718226e-107,7.112405340e-131,-3.833336623e-03,-3.746098861e-03,-3.687941763e-03,-6.133440292e-02,-5.993859872e-02,-5.900808514e-02,4.791881232e+01,-2.033771366e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.833404420e+00,3.746166657e+00,3.688009559e+00
4.000000000e-06,4.800000000e+01,3.886783776e-82,8.624622664e-119,2.587477989e-142,-3.804257985e-03,-3.717021069e-03,-3.658864534e-03,-6.086914470e-02,-5.947335404e-02,-5.854284949e-02,4.791849074e+01,-2.033770134e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.804325781e+00,3.717088865e+00,3.658932330e+00
4.200000000e-06,4.800000000e+01,1.414003700e-93,3.137619447e-130,9.413190089e-154,-3.775179835e-03,-3.687943764e-03,-3.629787794e-03,-6.040389430e-02,-5.900811717e-02,-5.807762164e-02,4.791813209e+01,-2.033768902e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.775247631e+00,3.688011560e+00,3.629855590e+00
4.400000000e-06,4.800000000e+01,5.144115495e-105,1.141459305e-141,3.424498605e-165,-3.746102195e-03,-3.658866971e-03,-3.600711564e-03,-5.993865206e-02,-5.854288847e-02,-5.761240197e-02,4.791773635e+01,-2.033767670e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.746169991e+00,3.658934767e+00,3.600779360e+00
4.600000000e-06,4.800000000e+01,1.871418315e-116,4.152604762e-153,1.245825335e-176,-3.717025089e-03,-3.629790710e-03,-3.571635868e-03,-5.947341836e-02,-5.807766830e-02,-5.714719082e-02,4.791730354e+01,-2.033766438e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.717092885e+00,3.629858506e+00,3.571703663e+00
4.800000000e-06,4.800000000e+01,6.808180170e-128,1.510708812e-164,4.532286166e-188,-3.687948537e-03,-3.600715005e-03,-3.542560726e-03,-5.900819354e-02,-5.761245701e-02,-5.668198856e-02,4.791683365e+01,-2.033765206e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.688016333e+00,3.600782801e+00,3.542628522e+00
5.000000000e-06,4.800000000e+01,2.476801517e-139,5.495926641e-176,1.648836102e-199,-3.658872564e-03,-3.571639878e-03,-3.513486163e-03,-5.854297797e-02,-5.714725498e-02,-5.621679554e-02,4.791632670e+01,-2.033763974e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.658940360e+00,3.571707673e+00,3.513553959e+00
5.200000000e-06,4.800000000e+01,9.010551429e-151,1.999406465e-187,5.998430796e-211,-3.629797192e-03,-3.542565351e-03,-3.484412200e-03,-5.807777200e-02,-5.668206255e-02,-5.575161213e-02,4.791578269e+01,-2.033762743e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.629864988e+00,3.542633146e+00,3.484479996e+00
5.400000000e-06,4.800000000e+01,3.278019514e-162,7.273798345e-199,2.182216411e-222,-3.600722442e-03,-3.513491447e-03,-3.455338860e-03,-5.761257601e-02,-5.621688008e-02,-5.528643869e-02,4.791520163e+01,-2.033761511e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.600790238e+00,3.513559242e+00,3.455406655e+00
5.600000000e-06,4.800000000e+01,1.192536552e-173,2.646192423e-210,7.938857056e-234,-3.571648337e-03,-3.484418188e-03,-3.426266165e-03,-5.714739033e-02,-5.575170794e-02,-5.482127558e-02,4.791458351e+01,-2.033760279e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.571716133e+00,3.484485984e+00,3.426333961e+00
5.800000000e-06,4.800000000e+01,4.338422703e-185,9.626791953e-222,2.888139372e-245,-3.542574901e-03,-3.455345597e-03,-3.397194138e-03,-5.668221534e-02,-5.528654649e-02,-5.435612314e-02,4.791392834e+01,-2.033759047e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.542642696e+00,3.455413393e+00,3.397261934e+00
6.000000000e-06,4.800000000e+01,1.578308985e-196,3.502206511e-233,1.050698983e-256,-3.513502154e-03,-3.426273697e-03,-3.368122802e-03,-5.621705140e-02,-5.482139608e-02,-5.389098175e-02,4.791323614e+01,-2.033757816e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.513569950e+00,3.426341492e+00,3.368190597e+00
6.200000000e-06,4.800000000e+01,5.741854639e-208,1.274095306e-244,3.822420632e-268,-3.484430120e-03,-3.397202509e-03,-3.339052177e-03,-5.575189886e-02,-5.435625707e-02,-5.342585177e-02,4.791250689e+01,-2.033756584e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.484497916e+00,3.397270304e+00,3.339119973e+00
6.400000000e-06,4.800000000e+01,2.088874549e-219,4.635131723e-256,1.390588525e-279,-3.455358821e-03,-3.368132056e-03,-3.309982288e-03,-5.528675807e-02,-5.389112982e-02,-5.296073354e-02,4.791174062e+01,-2.033755352e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.455426617e+00,3.368199851e+00,3.310050083e+00
6.600000000e-06,4.800000000e+01,7.599281340e-231,1.686251098e-267,5.058931584e-291,-3.426288280e-03,-3.339062360e-03,-3.280913157e-03,-5.482162941e-02,-5.342601469e-02,-5.249562743e-02,4.791093731e+01,-2.033754121e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.426356076e+00,3.339130156e+00,3.280980952e+00
6.800000000e-06,4.800000000e+01,2.764602446e-242,6.134545756e-279,1.840428589e-302,-3.397218519e-03,-3.309993445e-03,-3.251844805e-03,-5.435651323e-02,-5.296091204e-02,-5.203053381e-02,4.791009699e+01,-2.033752889e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.397286314e+00,3.310061240e+00,3.251912600e+00
7.000000000e-06,4.800000000e+01,1.005756511e-253,2.231734745e-290,6.695440202e-314,-3.368149560e-03,-3.280925332e-03,-3.222777256e-03,-5.389140989e-02,-5.249582223e-02,-5.156545302e-02,4.790921965e+01,-2.033751658e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.368217355e+00,3.280993127e+00,3.222845051e+00
7.200000000e-06,4.800000000e+01,3.658920872e-265,8.119003706e-302,4.940656458e-324,-3.339081426e-03,-3.251858044e-03,-3.193710532e-03,-5.342631974e-02,-5.203074562e-02,-5.110038543e-02,4.790830529e+01,-2.033750426e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.339149221e+00,3.251925839e+00,3.193778326e+00
7.400000000e-06,4.800000000e+01,1.331107659e-276,2.953676342e-313,4.940656458e-324,-3.310014139e-03,-3.222791603e-03,-3.164644654e-03,-5.296124315e-02,-5.156568256e-02,-5.063533139e-02,4.790735393e+01,-2.033749195e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.310081934e+00,3.222859397e+00,3.164712449e+00
7.600000000e-06,4.800000000e+01,4.842541453e-288,4.940656458e-324,4.940656458e-324,-3.280947722e-03,-3.193726031e-03,-3.135579647e-03,-5.249618048e-02,-5.110063342e-02,-5.017029127e-02,4.790636556e+01,-2.033747963e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.281015517e+00,3.193793826e+00,3.135647442e+00
7.800000000e-06,4.800000000e+01,1.761706318e-299,4.940656458e-324,4.940656458e-324,-3.251882197e-03,-3.164661352e-03,-3.106515531e-03,-5.203113207e-02,-5.063559855e-02,-4.970526542e-02,4.790534020e+01,-2.033746732e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.251949992e+00,3.164729147e+00,3.106583326e+00
8.000000000e-06,4.800000000e+01,6.409050249e-311,4.940656458e-324,4.940656458e-324,-3.222817586e-03,-3.135597587e-03,-3.077452330e-03,-5.156609830e-02,-5.017057831e-02,-4.924025420e-02,4.790427784e+01,-2.033745501e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.222885381e+00,3.135665382e+00,3.077520125e+00
8.200000000e-06,4.800000000e+01,2.322108535e-322,4.940656458e-324,4.940656458e-324,-3.193753913e-03,-3.106534759e-03,-3.048390066e-03,-5.110107952e-02,-4.970557306e-02,-4.877525798e-02,4.790317850e+01,-2.033744269e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.193821707e+00,3.106602554e+00,3.048457861e+00
8.400000000e-06,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,-3.164691198e-03,-3.077472890e-03,-3.019328761e-03,-5.063607609e-02,-4.924058316e-02,-4.831027710e-02,4.790204217e+01,-2.033743038e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.164758993e+00,3.077540685e+00,3.019396556e+00
8.600000000e-06,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,-3.135629465e-03,-3.048412003e-03,-2.990268438e-03,-5.017108837e-02,-4.877560897e-02,-4.784531193e-02,4.790086887e+01,-2.033741807e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.135697260e+00,3.048479798e+00,2.990336233e+00
8.800000000e-06,4.800000000e+01,4.940656458e-324,4.940656458e-324,4.940656458e-324,-3.106568737e-03,-3.019352121e-03,-2.961209119e-03,-4.970611671e-02,-4.831065084e-02,-4.738036282e-02,4.789965860e+01,-2.033740576e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.106636531e+00,3.019419915e+00,2.961276913e+00
9.000000000e-06,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,-3.077509034e-03,-2.990293263e-03,4.798526596e+01,-4.924116146e-02,-4.784570913e-02,4.794106455e+01,4.789841445e+01,-2.946944048e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.077576828e+00,2.990361057e+00,2.946760432e+00
9.200000000e-06,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,-3.048450375e-03,-2.961235450e-03,4.798526583e+01,-4.877622291e-02,-4.738078411e-02,4.794106403e+01,4.789714263e+01,-2.946970282e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.048518169e+00,2.961303244e+00,2.946786666e+00
9.400000000e-06,4.800000000e+01,4.940656458e-324,4.940656458e-324,1.000000000e+01,-3.019392776e-03,-2.932178697e-03,4.798526569e+01,-4.831130133e-02,-4.691587606e-02,4.794106349e+01,4.789584622e+01,-2.946997293e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,3.019460570e+00,2.932246491e+00,2.946813678e+00
9.600000000e-06,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,-2.990336251e-03,4.798541110e+01,4.798526555e+01,-4.784639693e-02,4.794164511e+01,4.794106293e+01,4.789452833e+01,-5.864737998e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.990404045e+00,2.917732659e+00,2.946841481e+00
9.800000000e-06,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,-2.961280811e-03,4.798541095e+01,4.798526541e+01,-4.738150990e-02,4.794164453e+01,4.794106236e+01,4.789319514e+01,-5.864795564e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.961348606e+00,2.917761619e+00,2.946870088e+00
1.000000000e-05,4.800000000e+01,4.940656458e-324,1.000000000e+01,1.000000000e+01,-2.932226465e-03,4.798541080e+01,4.798526526e+01,-4.691664035e-02,4.794164393e+01,4.794106177e+01,4.789184976e+01,-5.864854753e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.932294259e+00,2.917791389e+00,2.946899506e+00
1.020000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.798541085e+01,4.798541065e+01,4.798526511e+01,4.794164410e+01,4.794164332e+01,4.794106116e+01,4.789049528e+01,-8.782678679e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.917782860e+00,2.917821978e+00,2.946929741e+00
1.040000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.798541069e+01,4.798541049e+01,4.798526496e+01,4.794164347e+01,4.794164269e+01,4.794106054e+01,4.788913788e+01,-8.782772557e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.917814270e+00,2.917853388e+00,2.946960799e+00
1.060000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.798541053e+01,4.798541033e+01,4.798526480e+01,4.794164283e+01,4.794164205e+01,4.794105991e+01,4.788778068e+01,-8.782868901e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.917846503e+00,2.917885620e+00,2.946992678e+00
1.080000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.798541036e+01,4.798541017e+01,4.798526463e+01,4.794164217e+01,4.794164139e+01,4.794105925e+01,4.788642365e+01,-8.782967712e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.917879558e+00,2.917918674e+00,2.947025379e+00
1.100000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.798541019e+01,4.798541000e+01,4.798526447e+01,4.794164149e+01,4.794164071e+01,4.794105858e+01,4.788506682e+01,-8.783068988e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.917913435e+00,2.917952551e+00,2.947058903e+00
1.120000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.798541002e+01,4.798540982e+01,4.798526429e+01,4.794164080e+01,4.794164001e+01,4.794105789e+01,4.788371017e+01,-8.783172730e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.917948133e+00,2.917987249e+00,2.947093248e+00
1.140000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.798540984e+01,4.798540965e+01,4.798526412e+01,4.794164009e+01,4.794163930e+01,4.794105719e+01,4.788235371e+01,-8.783278937e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.917983653e+00,2.918022769e+00,2.947128415e+00
1.160000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.000000000e+01,4.798540966e+01,4.798540946e+01,4.798526394e+01,4.794163936e+01,4.794163858e+01,4.794105647e+01,4.788099745e+01,-8.783387609e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.918019995e+00,2.918059110e+00,2.947164404e+00
1.180000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,4.797811454e-14,4.798540947e+01,4.798540928e+01,-2.932591609e-03,4.794163862e+01,4.794163783e+01,-4.692248266e-02,4.787963828e+01,-5.836317291e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.918057160e+00,2.918096274e+00,2.932659403e+00
1.200000000e-05,4.800000000e+01,1.000000000e+01,1.000000000e+01,1.745433639e-25,4.798540928e+01,4.798540909e+01,-2.903545764e-03,4.794163786e+01,4.794163707e+01,-4.645774914e-02,4.787827002e+01,-5.836393272e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.918095150e+00,2.918134264e+00,2.903613558e+00
1.220000000e-05,4.800000000e+01,1.000000000e+01,9.595622907e-14,1.674852301e-39,4.798540909e+01,-2.903563447e-03,-2.874501035e-03,4.794163708e+01,-4.645803205e-02,-4.599303347e-02,4.787688648e+01,-2.918317589e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.918133974e+00,2.903631240e+00,2.874568829e+00
1.240000000e-05,4.800000000e+01,1.000000000e+01,3.490867278e-25,6.093077176e-51,4.798540889e+01,-2.874519562e-03,-2.845457432e-03,4.794163629e+01,-4.599332990e-02,-4.552833582e-02,4.787548149e+01,-2.918357258e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.918173642e+00,2.874587356e+00,2.845525226e+00
1.260000000e-05,4.800000000e+01,1.000000000e+01,1.269970117e-36,2.216648563e-62,4.798540869e+01,-2.845476818e-03,-2.816414970e-03,4.794163548e+01,-4.552864599e-02,-4.506365642e-02,4.787405194e+01,-2.918397784e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.918214169e+00,2.845544612e+00,2.816482764e+00
1.280000000e-05,4.800000000e+01,9.595622907e-14,1.218615435e-50,2.127012373e-76,-2.903645930e-03,-2.816435230e-03,-2.787373664e-03,-4.645935178e-02,-4.506398059e-02,-4.459899553e-02,4.787259476e+01,-2.033732391e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.903713723e+00,2.816503024e+00,2.787441458e+00
1.300000000e-05,4.800000000e+01,3.490867278e-25,4.433297127e-62,7.738025937e-88,-2.874604671e-03,-2.787394817e-03,-2.758333533e-03,-4.599469164e-02,-4.459933399e-02,-4.413435344e-02,4.787110375e+01,-2.033731159e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.874672465e+00,2.787462611e+00,2.758401327e+00
1.320000000e-05,4.800000000e+01,1.269970117e-36,1.612824099e-73,2.815077437e-99,-2.845564609e-03,-2.758355601e-03,-2.729294599e-03,-4.553005065e-02,-4.413470653e-02,-4.366973049e-02,4.786957584e+01,-2.033729929e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.845632403e+00,2.758423395e+00,2.729362392e+00
1.340000000e-05,4.800000000e+01,4.620124373e-48,5.867419893e-85,1.024119205e-110,-2.816525766e-03,-2.729317604e-03,-2.700256883e-03,-4.506542916e-02,-4.367009857e-02,-4.320512704e-02,4.786801101e+01,-2.033728698e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.816593560e+00,2.729385397e+00,2.700324677e+00
1.360000000e-05,4.800000000e+01,1.680791456e-59,2.134554922e-96,3.725723965e-122,-2.787488164e-03,-2.700280848e-03,-2.671220409e-03,-4.460082753e-02,-4.320551046e-02,-4.274054344e-02,4.786640929e+01,-2.033727468e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.787555958e+00,2.700348641e+00,2.671288202e+00
1.380000000e-05,4.800000000e+01,6.114683694e-71,7.765465570e-108,1.355410483e-133,-2.758451826e-03,-2.671245355e-03,-2.642185198e-03,-4.413624612e-02,-4.274094258e-02,-4.227598007e-02,4.786477067e+01,-2.033726238e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.758519619e+00,2.671313148e+00,2.642252991e+00
1.400000000e-05,4.800000000e+01,2.224508969e-82,2.825059917e-119,4.930954611e-145,-2.729416773e-03,-2.642211148e-03,-2.613151273e-03,-4.367168527e-02,-4.227639527e-02,-4.181143726e-02,4.786309516e+01,-2.033725008e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.729484567e+00,2.642278941e+00,2.613219066e+00
1.420000000e-05,4.800000000e+01,8.092716486e-94,1.027750811e-130,1.793870837e-156,-2.700383029e-03,-2.613178249e-03,-2.584118656e-03,-4.320714536e-02,-4.181186889e-02,-4.134691539e-02,4.786138276e+01,-2.033723778e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.700450822e+00,2.613246042e+00,2.584186449e+00
1.440000000e-05,4.800000000e+01,2.944113107e-105,3.738935668e-142,6.526064089e-168,-2.671350615e-03,-2.584146681e-03,-2.555087369e-03,-4.274262674e-02,-4.134736379e-02,-4.088241481e-02,4.785963349e+01,-2.033722548e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.671418408e+00,2.584214474e+00,2.555155162e+00
1.460000000e-05,4.800000000e+01,1.071062109e-116,1.360216872e-153,2.374168285e-179,-2.642319554e-03,-2.555116465e-03,-2.526057436e-03,-4.227812976e-02,-4.088288034e-02,-4.041793587e-02,4.785784734e+01,-2.033721318e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.642387347e+00,2.555184259e+00,2.526125229e+00
1.480000000e-05,4.800000000e+01,3.896501253e-128,4.948440154e-165,8.637173905e-191,-2.613289868e-03,-2.526087625e-03,-2.497028877e-03,-4.181365479e-02,-4.041841890e-02,-3.995347893e-02,4.785602433e+01,-2.033720088e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.613357661e+00,2.526155418e+00,2.497096670e+00
1.500000000e-05,4.800000000e+01,1.417538898e-139,1.800232041e-176,3.142185562e-202,-2.584261580e-03,-2.497060182e-03,-2.468001716e-03,-4.134920217e-02,-3.995397982e-02,-3.948904435e-02,4.785416445e+01,-2.033718858e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.584329373e+00,2.497127976e+00,2.468069509e+00
1.520000000e-05,4.800000000e+01,5.156976469e-151,6.549206013e-188,1.143120448e-213,-2.555234711e-03,-2.468034160e-03,-2.438975975e-03,-4.088477228e-02,-3.948956345e-02,-3.902463250e-02,4.785226772e+01,-2.033717629e-04,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.555302504e+00,2.468101953e+00,2.439043768e+00
