time,V(vcc),V(g_ah),V(g_al),V(g_bh),V(g_bl),V(node_a),V(out),V(node_b),V(n_lo),I(Vdc),I(Vg_A_h),I(Vg_A_l),I(Vg_B_h),I(Vg_B_l),I(Lo)
2.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399720563e+01,2.399441127e+01,1.199720563e+01,1.384095880e-02,-5.588732770e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,5.588563342e-01
2.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399696584e+01,2.399393169e+01,1.199696584e+01,1.631470088e-02,-6.068314814e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.068145389e-01
2.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399672608e+01,2.399345216e+01,1.199672608e+01,1.899141169e-02,-6.547835762e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,6.547666341e-01
3.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399648635e+01,2.399297271e+01,1.199648635e+01,2.187097803e-02,-7.027291557e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.027122139e-01
3.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399624666e+01,2.399249332e+01,1.199624666e+01,2.495328502e-02,-7.506678145e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.506508731e-01
3.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399600700e+01,2.399201401e+01,1.199600700e+01,2.823821610e-02,-7.985991474e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,7.985822063e-01
3.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399576739e+01,2.399153477e+01,1.199576739e+01,3.172565303e-02,-8.465227493e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,8.465058085e-01
3.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399552781e+01,2.399105562e+01,1.199552781e+01,3.541547591e-02,-8.944382156e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,8.944212751e-01
4.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399528827e+01,2.399057655e+01,1.199528827e+01,3.930756316e-02,-9.423451417e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.423282016e-01
4.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399504878e+01,2.399009757e+01,1.199504878e+01,4.340179153e-02,-9.902431235e-01,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,9.902261837e-01
4.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399480934e+01,2.398961868e+01,1.199480934e+01,4.769803612e-02,-1.038131757e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.038114817e+00
4.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399456995e+01,2.398913989e+01,1.199456995e+01,5.219617034e-02,-1.086010638e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.085993699e+00
4.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399433060e+01,2.398866121e+01,1.199433060e+01,5.689606596e-02,-1.133879364e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.133862425e+00
5.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399409131e+01,2.398818262e+01,1.199409131e+01,6.179759308e-02,-1.181737531e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.181720593e+00
5.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399385208e+01,2.398770415e+01,1.199385208e+01,6.690062013e-02,-1.229584737e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.229567799e+00
5.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399361290e+01,2.398722579e+01,1.199361290e+01,7.220501390e-02,-1.277420578e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.277403640e+00
5.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399337378e+01,2.398674755e+01,1.199337378e+01,7.771063952e-02,-1.325244652e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.325227715e+00
5.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399313472e+01,2.398626943e+01,1.199313472e+01,8.341736044e-02,-1.373056558e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.373039621e+00
6.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399289572e+01,2.398579144e+01,1.199289572e+01,8.932503851e-02,-1.420855894e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.420838957e+00
6.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399265679e+01,2.398531358e+01,1.199265679e+01,9.543353387e-02,-1.468642257e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.468625321e+00
6.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399241792e+01,2.398483585e+01,1.199241792e+01,1.017427051e-01,-1.516415247e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.516398311e+00
6.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399217913e+01,2.398435826e+01,1.199217913e+01,1.082524090e-01,-1.564174463e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.564157527e+00
6.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399194040e+01,2.398388080e+01,1.199194040e+01,1.149625008e-01,-1.611919504e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.611902569e+00
7.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399170175e+01,2.398340350e+01,1.199170175e+01,1.218728342e-01,-1.659649970e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.659633035e+00
7.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399146317e+01,2.398292635e+01,1.199146317e+01,1.289832610e-01,-1.707365460e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.707348526e+00
7.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399122467e+01,2.398244934e+01,1.199122467e+01,1.362936316e-01,-1.755065576e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.755048641e+00
7.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399098625e+01,2.398197250e+01,1.199098625e+01,1.438037947e-01,-1.802749917e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.802732983e+00
7.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399074791e+01,2.398149582e+01,1.199074791e+01,1.515135972e-01,-1.850418085e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.850401151e+00
8.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399050965e+01,2.398101930e+01,1.199050965e+01,1.594228847e-01,-1.898069680e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.898052747e+00
8.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399027148e+01,2.398054296e+01,1.199027148e+01,1.675315009e-01,-1.945704305e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.945687372e+00
8.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,2.399003339e+01,2.398006678e+01,1.199003339e+01,1.758392878e-01,-1.993321560e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,-0.000000000e+00,1.993304628e+00
8.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.398979539e+01,2.397959079e+01,1.198979539e+01,1.843460771e-01,-2.040921036e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.040904104e+00
8.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.398967763e+01,-3.930527825e-02,1.197101685e+01,1.930006228e-01,-2.064474071e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.064467043e+00
9.000000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.398956004e+01,2.394158457e+01,1.195202453e+01,2.017516151e-01,-2.087991465e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.087974570e+00
9.200000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.398940036e+01,1.192209412e+01,1.193269359e+01,2.106370048e-01,-2.119928004e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.119911152e+00
9.400000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.398928339e+01,1.190248829e+01,1.191320474e+01,2.196133461e-01,-2.143322336e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.143305512e+00
9.600000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.398916670e+01,1.188266234e+01,1.189349547e+01,2.286889062e-01,-2.166659183e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.166642386e+00
9.800000000e-06,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.398905031e+01,1.186262751e+01,1.187357703e+01,2.378587031e-01,-2.189937923e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.189921155e+00
1.000000000e-05,2.400000000e+01,1.000000000e+01,0.000000000e+00,0.000000000e+00,1.000000000e+01,2.398893421e+01,1.184238120e+01,1.185344682e+01,2.471238230e-01,-2.213157947e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.213141207e+00
1.020000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,2.649302953e-01,-1.188415138e+01,-1.187307367e+01,2.564449711e-01,2.216022776e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.215559140e+00
1.040000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,2.398892500e+01,1.183984610e+01,1.185092103e+01,2.657605694e-01,-2.216046522e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.214992629e+00
1.060000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,2.649360484e-01,-1.188413987e+01,-1.187306791e+01,2.750697548e-01,2.216022776e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.214407505e+00
1.080000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212697696e+01,-2.205399242e-02,-1.102699719e-02,2.843504233e-01,-1.676744794e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.205416200e+00
1.100000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212698007e+01,-2.204777181e-02,-1.102388688e-02,2.936090497e-01,-1.676744355e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.204794139e+00
1.120000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212698327e+01,-2.204136619e-02,-1.102068407e-02,3.028634230e-01,-1.676743903e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.204153576e+00
1.140000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212698656e+01,-2.203477568e-02,-1.101738882e-02,3.121103998e-01,-1.676743438e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.203494526e+00
1.160000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212698994e+01,-2.202800044e-02,-1.101400119e-02,3.213508028e-01,-1.676742960e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.202817001e+00
1.180000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212699342e+01,-2.202104059e-02,-1.101052127e-02,3.305842933e-01,-1.676742469e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.202121017e+00
1.200000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212699699e+01,-2.201389628e-02,-1.100694912e-02,3.398108727e-01,-1.676741965e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.201406586e+00
1.220000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212700065e+01,-2.200656766e-02,-1.100328480e-02,3.490304428e-01,-1.676741448e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.200673723e+00
1.240000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212700440e+01,-2.199905486e-02,-1.099952840e-02,3.582429351e-01,-1.676740918e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.199922444e+00
1.260000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212700825e+01,-2.199135804e-02,-1.099567999e-02,3.674482720e-01,-1.676740375e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.199152762e+00
1.280000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212701218e+01,-2.198347734e-02,-1.099173964e-02,3.766463792e-01,-1.676739819e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.198364691e+00
1.300000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212701621e+01,-2.197541291e-02,-1.098770743e-02,3.858371811e-01,-1.676739250e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.197558248e+00
1.320000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212702033e+01,-2.196716490e-02,-1.098358342e-02,3.950206029e-01,-1.676738669e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.196733447e+00
1.340000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212702455e+01,-2.195873346e-02,-1.097936770e-02,4.041965697e-01,-1.676738074e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.195890304e+00
1.360000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212702885e+01,-2.195011875e-02,-1.097506035e-02,4.133650065e-01,-1.676737466e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.195028833e+00
1.380000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212703324e+01,-2.194132092e-02,-1.097066143e-02,4.225258387e-01,-1.676736845e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.194149050e+00
1.400000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212703773e+01,-2.193234013e-02,-1.096617104e-02,4.316789916e-01,-1.676736212e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.193250970e+00
1.420000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212704231e+01,-2.192317653e-02,-1.096158924e-02,4.408243907e-01,-1.676735565e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.192334611e+00
1.440000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212704698e+01,-2.191383029e-02,-1.095691612e-02,4.499619615e-01,-1.676734906e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.191399987e+00
1.460000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212705174e+01,-2.190430157e-02,-1.095215176e-02,4.590916297e-01,-1.676734233e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.190447114e+00
1.480000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212705659e+01,-2.189459052e-02,-1.094729623e-02,4.682133210e-01,-1.676733548e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.189476010e+00
1.500000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212706154e+01,-2.188469732e-02,-1.094234963e-02,4.773269614e-01,-1.676732850e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.188486690e+00
1.520000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212706657e+01,-2.187462212e-02,-1.093731204e-02,4.864324768e-01,-1.676732139e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.187479170e+00
1.540000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212707169e+01,-2.186436510e-02,-1.093218353e-02,4.955297932e-01,-1.676731415e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.186453468e+00
1.560000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212707691e+01,-2.185392643e-02,-1.092696419e-02,5.046188368e-01,-1.676730679e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.185409600e+00
1.580000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212708222e+01,-2.184330626e-02,-1.092165411e-02,5.136995340e-01,-1.676729929e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.184347584e+00
1.600000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212708761e+01,-2.183250479e-02,-1.091625337e-02,5.227718109e-01,-1.676729167e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.183267436e+00
1.620000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212709310e+01,-2.182152216e-02,-1.091076206e-02,5.318355942e-01,-1.676728392e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.182169174e+00
1.640000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212709868e+01,-2.181035857e-02,-1.090518026e-02,5.408908105e-01,-1.676727604e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.181052815e+00
1.660000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212710435e+01,-2.179901419e-02,-1.089950807e-02,5.499373864e-01,-1.676726804e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.179918377e+00
1.680000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212711011e+01,-2.178748919e-02,-1.089374557e-02,5.589752486e-01,-1.676725990e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.178765877e+00
1.700000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212711596e+01,-2.177578375e-02,-1.088789285e-02,5.680043242e-01,-1.676725164e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.177595333e+00
1.720000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212712190e+01,-2.176389806e-02,-1.088195001e-02,5.770245402e-01,-1.676724326e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.176406764e+00
1.740000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212712793e+01,-2.175183229e-02,-1.087591712e-02,5.860358235e-01,-1.676723474e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.175200187e+00
1.760000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212713404e+01,-2.173958663e-02,-1.086979429e-02,5.950381016e-01,-1.676722610e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.173975621e+00
1.780000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212714025e+01,-2.172716126e-02,-1.086358161e-02,6.040313016e-01,-1.676721733e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.172733084e+00
1.800000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212714655e+01,-2.171455637e-02,-1.085727916e-02,6.130153511e-01,-1.676720844e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.171472595e+00
1.820000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212715294e+01,-2.170177214e-02,-1.085088705e-02,6.219901777e-01,-1.676719941e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.170194172e+00
1.840000000e-05,2.400000000e+01,0.000000000e+00,1.000000000e+01,0.000000000e+00,1.000000000e+01,1.212715942e+01,-2.168880877e-02,-1.084440536e-02,6.309557089e-01,-1.676719026e-05,0.000000000e+00,0.000000000e+00,0.000000000e+00,0.000000000e+00,2.168897835e+00
